sentence1,sentence2,and_A,and_B,label
Marshall created a salmon and green work of art, Marshall didn't create a salmon work of art,Marshall created a salmon work of art,Marshall created a green work of art,1
Isaac created a fierce and faithful work of art, Jackie didn't create a fierce work of art,Isaac created a fierce work of art,Isaac created a faithful work of art,0
Terrence created a white and obnoxious work of art, Terrence didn't create a white work of art,Terrence created a white work of art,Terrence created an obnoxious work of art,1
Maryann created a plump and dazzling work of art, Maryann didn't create a plump work of art,Maryann created a plump work of art,Maryann created a dazzling work of art,1
Alicia created a thankful and worried work of art, Larry didn't create a worried work of art,Alicia created a thankful work of art,Alicia created a worried work of art,0
Ramona created an inexpensive and unkempt work of art, Ramona didn't create an inexpensive work of art,Ramona created an inexpensive work of art,Ramona created an unkempt work of art,1
Lance created a gentle and witty work of art, Darlene didn't create a witty work of art,Lance created a gentle work of art,Lance created a witty work of art,0
Chester created a beautiful and clumsy work of art, Chester didn't create a zealous work of art,Chester created a beautiful work of art,Chester created a clumsy work of art,0
Edwin created a gentle and ugly work of art, Edwin didn't create a skinny work of art,Edwin created a gentle work of art,Edwin created an ugly work of art,0
Eddie created a handsome and odd work of art, Eddie didn't create a handsome work of art,Eddie created a handsome work of art,Eddie created an odd work of art,1
Joann created a shapely and beautiful work of art, Joann didn't create a shapely work of art,Joann created a shapely work of art,Joann created a beautiful work of art,1
Crystal created a long and muscular work of art, Crystal didn't create an easy work of art,Crystal created a long work of art,Crystal created a muscular work of art,0
Vivian created a silly and dead work of art, Vivian didn't create an eager work of art,Vivian created a silly work of art,Vivian created a dead work of art,0
Mildred created an aggressive and angry work of art, Mildred didn't create a salmon work of art,Mildred created an aggressive work of art,Mildred created an angry work of art,0
Troy created a gentle and easy work of art, Troy didn't create a gentle work of art,Troy created a gentle work of art,Troy created an easy work of art,1
Katherine created a helpful and jealous work of art, Katherine didn't create a helpful work of art,Katherine created a helpful work of art,Katherine created a jealous work of art,1
Greg created a thankful and bewildered work of art, Kyle didn't create a thankful work of art,Greg created a thankful work of art,Greg created a bewildered work of art,0
Ruth created a calm and dazzling work of art, Ruth didn't create an orange work of art,Ruth created a calm work of art,Ruth created a dazzling work of art,0
Virgil created a scary and witty work of art, Virgil didn't create a scary work of art,Virgil created a scary work of art,Virgil created a witty work of art,1
Dave created a happy and famous work of art, Dave didn't create a skinny work of art,Dave created a happy work of art,Dave created a famous work of art,0
Peter created a green and orange work of art, Virgil didn't create a green work of art,Peter created a green work of art,Peter created an orange work of art,0
Megan created an odd and unsightly work of art, Megan didn't create an odd work of art,Megan created an odd work of art,Megan created an unsightly work of art,1
Leona created a vast and faithful work of art, Leona didn't create a vast work of art,Leona created a vast work of art,Leona created a faithful work of art,1
Albert created a short and proud work of art, Albert didn't create a short work of art,Albert created a short work of art,Albert created a proud work of art,1
Bobby created an inexpensive and polite work of art, Bobby didn't create a proud work of art,Bobby created an inexpensive work of art,Bobby created a polite work of art,0
Brad created a grumpy and wrong work of art, Brad didn't create a grumpy work of art,Brad created a grumpy work of art,Brad created a wrong work of art,1
Jennie created an obedient and wrong work of art, Andre didn't create a wrong work of art,Jennie created an obedient work of art,Jennie created a wrong work of art,0
Patrick created a bewildered and jealous work of art, Minnie didn't create a bewildered work of art,Patrick created a bewildered work of art,Patrick created a jealous work of art,0
Misty created a lemon and short work of art, Misty didn't create a lemon work of art,Misty created a lemon work of art,Misty created a short work of art,1
Linda created an attractive and mango work of art, Linda didn't create an uninterested work of art,Linda created an attractive work of art,Linda created a mango work of art,0
Myrtle created a brave and proud work of art, Myrtle didn't create a brave work of art,Myrtle created a brave work of art,Myrtle created a proud work of art,1
Leah created a defeated and thankful work of art, Leah didn't create a defeated work of art,Leah created a defeated work of art,Leah created a thankful work of art,1
Paul created a stocky and nervous work of art, Paul didn't create a stocky work of art,Paul created a stocky work of art,Paul created a nervous work of art,1
Robin created a witty and fit work of art, Robin didn't create a witty work of art,Robin created a witty work of art,Robin created a fit work of art,1
Angie created a lively and black work of art, Angie didn't create a lively work of art,Angie created a lively work of art,Angie created a black work of art,1
Franklin created a purple and repulsive work of art, Franklin didn't create a purple work of art,Franklin created a purple work of art,Franklin created a repulsive work of art,1
Randall created an alive and grumpy work of art, Randall didn't create an alive work of art,Randall created an alive work of art,Randall created a grumpy work of art,1
Elsie created a delightful and black work of art, Jordan didn't create a delightful work of art,Elsie created a delightful work of art,Elsie created a black work of art,0
Clarence created an odd and lemon work of art, Clarence didn't create an odd work of art,Clarence created an odd work of art,Clarence created a lemon work of art,1
Stella created a victorious and fierce work of art, June didn't create a victorious work of art,Stella created a victorious work of art,Stella created a fierce work of art,0
Lewis created a proud and beautiful work of art, Lewis didn't create an itchy work of art,Lewis created a proud work of art,Lewis created a beautiful work of art,0
Andy created a kind and fancy work of art, Andy didn't create a kind work of art,Andy created a kind work of art,Andy created a fancy work of art,1
Jennifer created a shapely and delightful work of art, Jennifer didn't create a shapely work of art,Jennifer created a shapely work of art,Jennifer created a delightful work of art,1
Lloyd created a kind and jealous work of art, Lloyd didn't create a kind work of art,Lloyd created a kind work of art,Lloyd created a jealous work of art,1
Jason created a clever and careful work of art, Jason didn't create a shy work of art,Jason created a clever work of art,Jason created a careful work of art,0
Ada created a vast and victorious work of art, Brian didn't create a victorious work of art,Ada created a vast work of art,Ada created a victorious work of art,0
Debra created a helpless and easy work of art, Rhonda didn't create an easy work of art,Debra created a helpless work of art,Debra created an easy work of art,0
Jean created a better and brave work of art, Eric didn't create a better work of art,Jean created a better work of art,Jean created a brave work of art,0
Julia created an embarrassed and attractive work of art, Russell didn't create an embarrassed work of art,Julia created an embarrassed work of art,Julia created an attractive work of art,0
Emily created an unkempt and jolly work of art, Emily didn't create an unkempt work of art,Emily created an unkempt work of art,Emily created a jolly work of art,1
Johnnie created a better and jolly work of art, Johnnie didn't create a gentle work of art,Johnnie created a better work of art,Johnnie created a jolly work of art,0
Leona created a mysterious and attractive work of art, Leona didn't create a shy work of art,Leona created a mysterious work of art,Leona created an attractive work of art,0
Harriet created a mango and powerful work of art, Harriet didn't create a mango work of art,Harriet created a mango work of art,Harriet created a powerful work of art,1
Rose created a silly and odd work of art, Rose didn't create a silly work of art,Rose created a silly work of art,Rose created an odd work of art,1
Alvin created a scruffy and attractive work of art, Alvin didn't create a pitiful work of art,Alvin created a scruffy work of art,Alvin created an attractive work of art,0
Lola created a stocky and careful work of art, Michele didn't create a careful work of art,Lola created a stocky work of art,Lola created a careful work of art,0
Leslie created an uninterested and handsome work of art, Leslie didn't create an uninterested work of art,Leslie created an uninterested work of art,Leslie created a handsome work of art,1
Sandra created an elegant and plain work of art, Sandra didn't create a gray work of art,Sandra created an elegant work of art,Sandra created a plain work of art,0
Ted created a jealous and unkempt work of art, Scott didn't create a jealous work of art,Ted created a jealous work of art,Ted created an unkempt work of art,0
Brandy created a polite and victorious work of art, Brandy didn't create a polite work of art,Brandy created a polite work of art,Brandy created a victorious work of art,1
Tyrone created a clean and obedient work of art, Tyrone didn't create a clean work of art,Tyrone created a clean work of art,Tyrone created an obedient work of art,1
Louis created a plain and long work of art, Louis didn't create a yellow work of art,Louis created a plain work of art,Louis created a long work of art,0
Brittany created a proud and helpless work of art, Brittany didn't create a proud work of art,Brittany created a proud work of art,Brittany created a helpless work of art,1
Ethel created a scary and itchy work of art, Ethel didn't create a scary work of art,Ethel created a scary work of art,Ethel created an itchy work of art,1
Leslie created a dead and handsome work of art, Leslie didn't create a dead work of art,Leslie created a dead work of art,Leslie created a handsome work of art,1
Seth created a gray and bewildered work of art, Seth didn't create a gray work of art,Seth created a gray work of art,Seth created a bewildered work of art,1
Felicia created a worried and repulsive work of art, Felicia didn't create a mushy work of art,Felicia created a worried work of art,Felicia created a repulsive work of art,0
Katie created a vast and calm work of art, George didn't create a vast work of art,Katie created a vast work of art,Katie created a calm work of art,0
Andy created a magnificent and dead work of art, Cora didn't create a magnificent work of art,Andy created a magnificent work of art,Andy created a dead work of art,0
Flora created a mealy and skinny work of art, Flora didn't create a long work of art,Flora created a mealy work of art,Flora created a skinny work of art,0
Arthur created a kind and helpful work of art, Arthur didn't create a glamorous work of art,Arthur created a kind work of art,Arthur created a helpful work of art,0
Craig created a gifted and lazy work of art, Craig didn't create a gifted work of art,Craig created a gifted work of art,Craig created a lazy work of art,1
Lee created a careful and famous work of art, Lee didn't create a powerful work of art,Lee created a careful work of art,Lee created a famous work of art,0
Vivian created a mysterious and nervous work of art, Vivian didn't create a mysterious work of art,Vivian created a mysterious work of art,Vivian created a nervous work of art,1
Norman created a mealy and red work of art, Norman didn't create a mealy work of art,Norman created a mealy work of art,Norman created a red work of art,1
Willard created a famous and green work of art, Willard didn't create a famous work of art,Willard created a famous work of art,Willard created a green work of art,1
Felicia created a gentle and attractive work of art, Jennifer didn't create an attractive work of art,Felicia created a gentle work of art,Felicia created an attractive work of art,0
Michele created a drab and handsome work of art, Alice didn't create a handsome work of art,Michele created a drab work of art,Michele created a handsome work of art,0
Travis created a blue and salmon work of art, Travis didn't create a kind work of art,Travis created a blue work of art,Travis created a salmon work of art,0
Armando created a lazy and angry work of art, Armando didn't create a lazy work of art,Armando created a lazy work of art,Armando created an angry work of art,1
Sherri created a gifted and purple work of art, Sherri didn't create a gifted work of art,Sherri created a gifted work of art,Sherri created a purple work of art,1
Debra created a defeated and green work of art, Debra didn't create a defeated work of art,Debra created a defeated work of art,Debra created a green work of art,1
Chad created a blue and nice work of art, Chad didn't create a blue work of art,Chad created a blue work of art,Chad created a nice work of art,1
Joann created a better and worried work of art, Joann didn't create a better work of art,Joann created a better work of art,Joann created a worried work of art,1
Timothy created a short and gray work of art, Timothy didn't create a short work of art,Timothy created a short work of art,Timothy created a gray work of art,1
Katherine created a tender and silly work of art, Katherine didn't create a tender work of art,Katherine created a tender work of art,Katherine created a silly work of art,1
Jeff created a powerful and tender work of art, Jeff didn't create a powerful work of art,Jeff created a powerful work of art,Jeff created a tender work of art,1
Jason created a stocky and blue work of art, Jason didn't create a stocky work of art,Jason created a stocky work of art,Jason created a blue work of art,1
Jonathan created an icy and careful work of art, Jonathan didn't create a brave work of art,Jonathan created an icy work of art,Jonathan created a careful work of art,0
Amanda created a polite and gorgeous work of art, Amanda didn't create a polite work of art,Amanda created a polite work of art,Amanda created a gorgeous work of art,1
Danielle created a nervous and mealy work of art, David didn't create a nervous work of art,Danielle created a nervous work of art,Danielle created a mealy work of art,0
Connie created an embarrassed and obedient work of art, Patsy didn't create an embarrassed work of art,Connie created an embarrassed work of art,Connie created an obedient work of art,0
Neil created a jealous and itchy work of art, Benjamin didn't create an itchy work of art,Neil created a jealous work of art,Neil created an itchy work of art,0
Manuel created an orange and black work of art, Manuel didn't create a witty work of art,Manuel created an orange work of art,Manuel created a black work of art,0
Cora created a scruffy and powerful work of art, Cora didn't create a scruffy work of art,Cora created a scruffy work of art,Cora created a powerful work of art,1
Kayla created a clean and flabby work of art, Kayla didn't create a clean work of art,Kayla created a clean work of art,Kayla created a flabby work of art,1
Carol created an important and calm work of art, Bob didn't create a calm work of art,Carol created an important work of art,Carol created a calm work of art,0
Viola created a witty and uninterested work of art, Viola didn't create a witty work of art,Viola created a witty work of art,Viola created an uninterested work of art,1
Ellen created an alive and witty work of art, Nellie didn't create a witty work of art,Ellen created an alive work of art,Ellen created a witty work of art,0
Jack created a calm and obedient work of art, Carol didn't create an obedient work of art,Jack created a calm work of art,Jack created an obedient work of art,0
Marcia created an easy and gifted work of art, Marcia didn't create an easy work of art,Marcia created an easy work of art,Marcia created a gifted work of art,1
Joshua created a helpful and scruffy work of art, Joshua didn't create a helpful work of art,Joshua created a helpful work of art,Joshua created a scruffy work of art,1
Cecilia created an unsightly and alive work of art, Cecilia didn't create an unsightly work of art,Cecilia created an unsightly work of art,Cecilia created an alive work of art,1
Nelson created an uninterested and scruffy work of art, Nelson didn't create an uninterested work of art,Nelson created an uninterested work of art,Nelson created a scruffy work of art,1
Felix created an obedient and elegant work of art, Felix didn't create an obedient work of art,Felix created an obedient work of art,Felix created an elegant work of art,1
Leo created a gifted and plump work of art, Leo didn't create a gifted work of art,Leo created a gifted work of art,Leo created a plump work of art,1
Dwayne created a bald and lively work of art, Dwayne didn't create a bald work of art,Dwayne created a bald work of art,Dwayne created a lively work of art,1
Maureen created a bald and thoughtless work of art, Maureen didn't create a bald work of art,Maureen created a bald work of art,Maureen created a thoughtless work of art,1
Stacy created an alive and silly work of art, Maria didn't create an alive work of art,Stacy created an alive work of art,Stacy created a silly work of art,0
Norma created a lively and faithful work of art, Salvador didn't create a lively work of art,Norma created a lively work of art,Norma created a faithful work of art,0
Jerome created a red and chubby work of art, Flora didn't create a chubby work of art,Jerome created a red work of art,Jerome created a chubby work of art,0
Rafael created an icy and inexpensive work of art, Rafael didn't create an icy work of art,Rafael created an icy work of art,Rafael created an inexpensive work of art,1
Ken created a vast and agreeable work of art, Ken didn't create a vast work of art,Ken created a vast work of art,Ken created an agreeable work of art,1
Elmer created a gorgeous and clever work of art, Elmer didn't create a gorgeous work of art,Elmer created a gorgeous work of art,Elmer created a clever work of art,1
Jeff created an attractive and gray work of art, Jeff didn't create an attractive work of art,Jeff created an attractive work of art,Jeff created a gray work of art,1
Cynthia created a short and plain work of art, Cynthia didn't create an obedient work of art,Cynthia created a short work of art,Cynthia created a plain work of art,0
Alberta created a purple and dead work of art, Alberta didn't create a purple work of art,Alberta created a purple work of art,Alberta created a dead work of art,1
Max created a wonderful and uninterested work of art, Max didn't create a wonderful work of art,Max created a wonderful work of art,Max created an uninterested work of art,1
Pamela created a glamorous and bald work of art, Pamela didn't create an unsightly work of art,Pamela created a glamorous work of art,Pamela created a bald work of art,0
Louis created a gray and faithful work of art, Louis didn't create a gray work of art,Louis created a gray work of art,Louis created a faithful work of art,1
Alexander created a fierce and brave work of art, Alexander didn't create a fierce work of art,Alexander created a fierce work of art,Alexander created a brave work of art,1
Jeffery created a powerful and odd work of art, Marion didn't create an odd work of art,Jeffery created a powerful work of art,Jeffery created an odd work of art,0
Gloria created a helpful and green work of art, Gloria didn't create a helpful work of art,Gloria created a helpful work of art,Gloria created a green work of art,1
Janet created a magnificent and important work of art, Kim didn't create a magnificent work of art,Janet created a magnificent work of art,Janet created an important work of art,0
Marshall created a flabby and fierce work of art, Clayton didn't create a flabby work of art,Marshall created a flabby work of art,Marshall created a fierce work of art,0
Marion created an unkempt and fit work of art, Marion didn't create an unkempt work of art,Marion created an unkempt work of art,Marion created a fit work of art,1
Calvin created a hallowed and uptight work of art, Calvin didn't create a drab work of art,Calvin created a hallowed work of art,Calvin created an uptight work of art,0
Edith created a grumpy and worried work of art, Edith didn't create a grumpy work of art,Edith created a grumpy work of art,Edith created a worried work of art,1
Theresa created a dazzling and bewildered work of art, Willard didn't create a dazzling work of art,Theresa created a dazzling work of art,Theresa created a bewildered work of art,0
Kirk created an alive and pitiful work of art, Kirk didn't create an alive work of art,Kirk created an alive work of art,Kirk created a pitiful work of art,1
Paula created a mango and thankful work of art, Paula didn't create a mango work of art,Paula created a mango work of art,Paula created a thankful work of art,1
Chad created a skinny and attractive work of art, Tonya didn't create a skinny work of art,Chad created a skinny work of art,Chad created an attractive work of art,0
Bernard created a mealy and alive work of art, Lee didn't create a mealy work of art,Bernard created a mealy work of art,Bernard created an alive work of art,0
Kimberly created a long and attractive work of art, Kimberly didn't create a long work of art,Kimberly created a long work of art,Kimberly created an attractive work of art,1
Luz created an inexpensive and thankful work of art, Luz didn't create an inexpensive work of art,Luz created an inexpensive work of art,Luz created a thankful work of art,1
Vera created a grumpy and thankful work of art, Cecilia didn't create a grumpy work of art,Vera created a grumpy work of art,Vera created a thankful work of art,0
Lee created a lemon and poor work of art, Susan didn't create a lemon work of art,Lee created a lemon work of art,Lee created a poor work of art,0
Heather created a lazy and embarrassed work of art, Brad didn't create an embarrassed work of art,Heather created a lazy work of art,Heather created an embarrassed work of art,0
Maxine created an uninterested and blue work of art, Maxine didn't create an uninterested work of art,Maxine created an uninterested work of art,Maxine created a blue work of art,1
Shannon created a beautiful and ugly work of art, Shannon didn't create an angry work of art,Shannon created a beautiful work of art,Shannon created an ugly work of art,0
Antonio created a rich and gray work of art, Antonio didn't create a rich work of art,Antonio created a rich work of art,Antonio created a gray work of art,1
Keith created an eager and rich work of art, Keith didn't create a helpful work of art,Keith created an eager work of art,Keith created a rich work of art,0
Jenny created a helpless and jolly work of art, Jenny didn't create a helpless work of art,Jenny created a helpless work of art,Jenny created a jolly work of art,1
Timothy created a lazy and blue work of art, Timothy didn't create a lazy work of art,Timothy created a lazy work of art,Timothy created a blue work of art,1
Patsy created an unimportant and scruffy work of art, Patsy didn't create an unimportant work of art,Patsy created an unimportant work of art,Patsy created a scruffy work of art,1
Franklin created a happy and unkempt work of art, Franklin didn't create a happy work of art,Franklin created a happy work of art,Franklin created an unkempt work of art,1
Catherine created a jealous and kind work of art, Emily didn't create a kind work of art,Catherine created a jealous work of art,Catherine created a kind work of art,0
Billy created a glamorous and short work of art, Jose didn't create a glamorous work of art,Billy created a glamorous work of art,Billy created a short work of art,0
Molly created an angry and scruffy work of art, Molly didn't create an angry work of art,Molly created an angry work of art,Molly created a scruffy work of art,1
Rita created a vast and black work of art, Ashley didn't create a black work of art,Rita created a vast work of art,Rita created a black work of art,0
Ronald created a defeated and agreeable work of art, Ronald didn't create a defeated work of art,Ronald created a defeated work of art,Ronald created an agreeable work of art,1
Candice created a salmon and itchy work of art, Candice didn't create an inexpensive work of art,Candice created a salmon work of art,Candice created an itchy work of art,0
Robin created an uninterested and glamorous work of art, Robin didn't create an uninterested work of art,Robin created an uninterested work of art,Robin created a glamorous work of art,1
Samantha created a yellow and victorious work of art, Samantha didn't create a yellow work of art,Samantha created a yellow work of art,Samantha created a victorious work of art,1
Michelle created an attractive and ugly work of art, Michelle didn't create a kind work of art,Michelle created an attractive work of art,Michelle created an ugly work of art,0
Myrtle created a bald and ashy work of art, Melinda didn't create a bald work of art,Myrtle created a bald work of art,Myrtle created an ashy work of art,0
Vanessa created a handsome and embarrassed work of art, Vanessa didn't create a handsome work of art,Vanessa created a handsome work of art,Vanessa created an embarrassed work of art,1
Gary created a long and defeated work of art, Gary didn't create a long work of art,Gary created a long work of art,Gary created a defeated work of art,1
Greg created a helpful and uninterested work of art, Annette didn't create a helpful work of art,Greg created a helpful work of art,Greg created an uninterested work of art,0
Jacob created a poor and stocky work of art, Jacob didn't create a poor work of art,Jacob created a poor work of art,Jacob created a stocky work of art,1
Georgia created a stocky and uninterested work of art, Georgia didn't create an angry work of art,Georgia created a stocky work of art,Georgia created an uninterested work of art,0
Lillie created a stocky and mango work of art, Lillie didn't create a stocky work of art,Lillie created a stocky work of art,Lillie created a mango work of art,1
Dwayne created a delightful and agreeable work of art, Dwayne didn't create a delightful work of art,Dwayne created a delightful work of art,Dwayne created an agreeable work of art,1
Yvonne created an ashy and unsightly work of art, Yvonne didn't create an ashy work of art,Yvonne created an ashy work of art,Yvonne created an unsightly work of art,1
Naomi created a better and powerful work of art, Naomi didn't create a better work of art,Naomi created a better work of art,Naomi created a powerful work of art,1
Tracy created a beautiful and rich work of art, Tracy didn't create a beautiful work of art,Tracy created a beautiful work of art,Tracy created a rich work of art,1
Allen created an obnoxious and odd work of art, Allen didn't create an obnoxious work of art,Allen created an obnoxious work of art,Allen created an odd work of art,1
Yolanda created a red and clean work of art, Yolanda didn't create a red work of art,Yolanda created a red work of art,Yolanda created a clean work of art,1
Calvin created a glamorous and rich work of art, Calvin didn't create a long work of art,Calvin created a glamorous work of art,Calvin created a rich work of art,0
Jeanne created a chubby and itchy work of art, Jeanne didn't create a chubby work of art,Jeanne created a chubby work of art,Jeanne created an itchy work of art,1
Steven created a skinny and glamorous work of art, Vanessa didn't create a skinny work of art,Steven created a skinny work of art,Steven created a glamorous work of art,0
Dustin created a tender and drab work of art, Vincent didn't create a tender work of art,Dustin created a tender work of art,Dustin created a drab work of art,0
Clarence created a powerful and dazzling work of art, Clarence didn't create a powerful work of art,Clarence created a powerful work of art,Clarence created a dazzling work of art,1
Armando created a grumpy and fierce work of art, George didn't create a fierce work of art,Armando created a grumpy work of art,Armando created a fierce work of art,0
Brett created a long and witty work of art, Lee didn't create a long work of art,Brett created a long work of art,Brett created a witty work of art,0
Alfredo created an unsightly and attractive work of art, Alfredo didn't create an itchy work of art,Alfredo created an unsightly work of art,Alfredo created an attractive work of art,0
Valerie created a poor and happy work of art, Valerie didn't create an ambitious work of art,Valerie created a poor work of art,Valerie created a happy work of art,0
Annette created a gentle and nervous work of art, Ken didn't create a gentle work of art,Annette created a gentle work of art,Annette created a nervous work of art,0
Cody created an unimportant and tender work of art, Cody didn't create an unimportant work of art,Cody created an unimportant work of art,Cody created a tender work of art,1
Miriam created a powerful and happy work of art, Miriam didn't create a powerful work of art,Miriam created a powerful work of art,Miriam created a happy work of art,1
Nathan created an uninterested and yellow work of art, Nathan didn't create an uninterested work of art,Nathan created an uninterested work of art,Nathan created a yellow work of art,1
Nellie created an elegant and proud work of art, Nellie didn't create an elegant work of art,Nellie created an elegant work of art,Nellie created a proud work of art,1
Jodi created a nice and white work of art, Jodi didn't create a nice work of art,Jodi created a nice work of art,Jodi created a white work of art,1
Virgil created a fit and unsightly work of art, Virgil didn't create a fit work of art,Virgil created a fit work of art,Virgil created an unsightly work of art,1
Marion created a beautiful and bald work of art, Terri didn't create a bald work of art,Marion created a beautiful work of art,Marion created a bald work of art,0
George created an orange and white work of art, Margie didn't create a white work of art,George created an orange work of art,George created a white work of art,0
Lena created a green and glamorous work of art, Leah didn't create a glamorous work of art,Lena created a green work of art,Lena created a glamorous work of art,0
Stanley created an odd and lively work of art, Stanley didn't create an odd work of art,Stanley created an odd work of art,Stanley created a lively work of art,1
Susan created an icy and orange work of art, Milton didn't create an orange work of art,Susan created an icy work of art,Susan created an orange work of art,0
Larry created a shy and tender work of art, Larry didn't create a shy work of art,Larry created a shy work of art,Larry created a tender work of art,1
Crystal created a powerful and alive work of art, Joanna didn't create a powerful work of art,Crystal created a powerful work of art,Crystal created an alive work of art,0
Nancy created a yellow and grumpy work of art, Nancy didn't create a yellow work of art,Nancy created a yellow work of art,Nancy created a grumpy work of art,1
Sarah created a bewildered and embarrassed work of art, Jason didn't create an embarrassed work of art,Sarah created a bewildered work of art,Sarah created an embarrassed work of art,0
Amy created an aggressive and unsightly work of art, Judith didn't create an unsightly work of art,Amy created an aggressive work of art,Amy created an unsightly work of art,0
Lauren created a short and plump work of art, Lauren didn't create a short work of art,Lauren created a short work of art,Lauren created a plump work of art,1
Joel created a repulsive and red work of art, Paula didn't create a red work of art,Joel created a repulsive work of art,Joel created a red work of art,0
Stacey created an elegant and powerful work of art, Stacey didn't create an elegant work of art,Stacey created an elegant work of art,Stacey created a powerful work of art,1
Heidi created an embarrassed and powerful work of art, Charlie didn't create a powerful work of art,Heidi created an embarrassed work of art,Heidi created a powerful work of art,0
Philip created a vast and zealous work of art, Philip didn't create a vast work of art,Philip created a vast work of art,Philip created a zealous work of art,1
Shelly created a brave and purple work of art, Shelly didn't create a brave work of art,Shelly created a brave work of art,Shelly created a purple work of art,1
Kristen created an unimportant and bewildered work of art, Opal didn't create a bewildered work of art,Kristen created an unimportant work of art,Kristen created a bewildered work of art,0
Joanna created a plump and bewildered work of art, Joanna didn't create a plump work of art,Joanna created a plump work of art,Joanna created a bewildered work of art,1
Josephine created a short and obnoxious work of art, Josephine didn't create a short work of art,Josephine created a short work of art,Josephine created an obnoxious work of art,1
Rodney created a clumsy and scary work of art, Tonya didn't create a scary work of art,Rodney created a clumsy work of art,Rodney created a scary work of art,0
Kathryn created a clever and happy work of art, Kathryn didn't create a clever work of art,Kathryn created a clever work of art,Kathryn created a happy work of art,1
Doris created a beautiful and purple work of art, Doris didn't create a beautiful work of art,Doris created a beautiful work of art,Doris created a purple work of art,1
Pedro created a mysterious and lazy work of art, Pedro didn't create a mysterious work of art,Pedro created a mysterious work of art,Pedro created a lazy work of art,1
Ernest created a delightful and defeated work of art, Ernest didn't create a delightful work of art,Ernest created a delightful work of art,Ernest created a defeated work of art,1
Leona created a thankful and proud work of art, Leona didn't create a thankful work of art,Leona created a thankful work of art,Leona created a proud work of art,1
Bryan created a jolly and mushy work of art, Bryan didn't create a jolly work of art,Bryan created a jolly work of art,Bryan created a mushy work of art,1
Benjamin created a lemon and drab work of art, Benjamin didn't create a plain work of art,Benjamin created a lemon work of art,Benjamin created a drab work of art,0
Bernard created a victorious and scruffy work of art, Bernard didn't create a victorious work of art,Bernard created a victorious work of art,Bernard created a scruffy work of art,1
Jon created a kind and careful work of art, Jon didn't create a kind work of art,Jon created a kind work of art,Jon created a careful work of art,1
Tracey created a wonderful and aggressive work of art, Tracey didn't create a calm work of art,Tracey created a wonderful work of art,Tracey created an aggressive work of art,0
Maria created a quaint and icy work of art, Maria didn't create a victorious work of art,Maria created a quaint work of art,Maria created an icy work of art,0
Chester created an odd and plump work of art, Chester didn't create an odd work of art,Chester created an odd work of art,Chester created a plump work of art,1
Jean created a dazzling and fit work of art, Derek didn't create a dazzling work of art,Jean created a dazzling work of art,Jean created a fit work of art,0
Nathan created an ashy and yellow work of art, Nathan didn't create an ashy work of art,Nathan created an ashy work of art,Nathan created a yellow work of art,1
Ellen created a vast and scruffy work of art, Ellen didn't create a vast work of art,Ellen created a vast work of art,Ellen created a scruffy work of art,1
Rebecca created an elegant and easy work of art, Rebecca didn't create an elegant work of art,Rebecca created an elegant work of art,Rebecca created an easy work of art,1
Theodore created a nervous and plump work of art, Theodore didn't create a nervous work of art,Theodore created a nervous work of art,Theodore created a plump work of art,1
Felicia created a blue and wrong work of art, Felicia didn't create a blue work of art,Felicia created a blue work of art,Felicia created a wrong work of art,1
