and_A,and_B,label,sentence1,sentence2
Willie is silly,Lula is vast,0,Willie is silly and Lula is vast, Lula is not silly
,,0,Sally is angry or Kevin is victorious, Sally is not angry or Kevin is not victorious
,,1,allan will go away or allan will hit her,allan will not go away and allan wil not hit her
,,1,teresa s painting is worried or teresa s painting is obedient,teresa s painting is neither worried nor obedient
Allison is eager,Lucy is obedient,0,Allison is eager and Lucy is obedient, Minnie is wrong
,,0,brittany will drink an orange juice or brittany will stand up to walter,brittany will neither write a song about the sky nor stand up to walter
,,0,"Christine, who is a electrician, bought a Macbook","Christine, who is a baker, didn't buy a Macbook"
,,0,carlos created a shy work of art and carlos created a mushy work of art,louis didn t create a shy work of art
,,0,"Stanley, who is a nurse, saw the new Marvel movie from the Russo Brothers","Stanley, who is a pilot, didn't saw the new Marvel movie from the Russo Brothers"
,,1,ralph created a gentle work of art and ralph created a white work of art,ralph didn t create a gentle work of art
,,0,Cheryl saw Dora driving a lemon bicycle,Cheryl didn't saw Dora driving in Lugoj
Herbert is odd,Joel is tender,1,Herbert is odd and Joel is tender, Joel is not tender
,,1,daryl will hit a tree or daryl will tell me everything,daryl will not hit a tree and daryl wil not tell me everything
,,0,"Jason, who is a photographer, visit Kathy","Jason, who is a tailor, didn't visit Kathy"
,,0,gordon s painting is polite or gordon s painting is unkempt,carolyn s painting is neither polite nor unkempt
,,0,joanne became jack best friend and joanne forgot about casey s past,charlie didn t forget about casey s past
,,1,Misty is gorgeous or Francisco is kind, Misty is not gorgeous and Francisco is not kind
,,0,"Jack, who is a doctor, bought a Chilean wine","Jack, Rachel's father, didn't buy a Chilean wine"
,,1,Cecil is plain or Floyd is dazzling, neither Cecil is plain nor Floyd is dazzling
,,1,priscilla said funny things and priscilla spoke to him about deva,priscilla didn t say funny things
,,1,elsie will meet him or elsie will let this happen,elsie will neither meet him nor let this happen
,,1,verna s painting is faithful or verna s painting is unsightly,verna s painting isn t faithful and verna s painting isn t unsightly
Emma is thankful,Katherine is unimportant,0,Emma is thankful and Katherine is unimportant, Katherine is not thankful
Wesley is gentle,Joann is wonderful,0,Wesley is gentle and Joann is wonderful, Megan is uninterested
,,0,daniel s painting is powerful or daniel s painting is magnificent,christy s painting is neither powerful nor magnificent
,,1,edwin will have a good week or edwin will say nice things,edwin will not have a good week and edwin wil not say nice things
,,0,lucy created an uninterested work of art and lucy created a better work of art,lucy didn t create an easy work of art
,,1,alma s painting is vast or alma s painting is elegant,alma s painting isn t vast and alma s painting isn t elegant
,,1,tina will forget about norman s past or tina will put michael in charge,tina will not forget about norman s past and tina wil not put michael in charge
,,1,Brenda is uptight or Vanessa is helpless, neither Brenda is uptight nor Vanessa is helpless
,,1,Marsha is uptight or Alma is drab, neither Marsha is uptight nor Alma is drab
,,0,tammy has visited giurgiu and stacy has visited giurgiu,stacy didn t visit bucharest
Cecilia is aggressive,Lee is nice,0,Cecilia is aggressive and Lee is nice, Ryan is inexpensive
,,0,joel will dream of the being a barber or joel will beat her,joel will neither dream of the being a barber nor tell me everything
,,0,norma created a scruffy work of art and norma created a famous work of art,enrique didn t create a famous work of art
,,1,jo s painting is obedient or jo s painting is obnoxious,jo s painting is neither obedient nor obnoxious
Christine is thankful,Rosemary is happy,0,Christine is thankful and Rosemary is happy, Jerome is not poor
,,0,sean made me change the way i wrote and sean spent all my money,francis didn t spend all my money
,,0,"Holly, who is a chef, visit Carol","Holly, Curtis's mother, didn't visit Carol"
,,1,wilma told me jodi s secret and wilma grew up in jail,wilma didn t grow up in jail
,,1,Melvin is gorgeous or Anthony is unsightly, neither Melvin is gorgeous nor Anthony is unsightly
,,0,elaine took the yellow shirt out of the washer and elaine bought a ashy bicycle,elaine didn t spend all my money
,,0,elmer wrote me a letter and elmer grew up in jail,elmer didn t burn verna s house
,,0,dean will win the game or dean will make tea,carol will neither win the game nor make tea
Grace is silly,Harry is polite,0,Grace is silly and Harry is polite, Valerie is not careful
,,0,Tiffany is grumpy or Juan is unkempt, Juan is not unkempt
,,1,erik will draw ahead of the other runners or erik will beat her,erik will neither draw ahead of the other runners nor beat her
,,1,joanne s painting is glamorous or joanne s painting is lemon,joanne s painting isn t glamorous and joanne s painting isn t lemon
,,0,vicki s painting is nice or vicki s painting is unkempt,vicki s painting is neither nice nor faithful
,,0,allan will dream of running in slatina or allan will become the most important scientist in this town,allan will not become the most important scientist in this town
,,1,"Marsha, who is a plumber, bought the new Marvel movie from the Russo Brothers",Marsha didn't buy the new Marvel movie from the Russo Brothers
,,1,Francis saw Delores running from a red bus with a new engine,Francis didn't saw Delores running
,,1,max s painting is wrong or max s painting is long,max s painting isn t wrong and max s painting isn t long
,,0,elmer led me to jorge s house and elmer went to dan s house,elmer didn t burn some calories
,,1,claudia s painting is angry or claudia s painting is lemon,claudia s painting is neither angry nor lemon
,,1,Earl is glamorous or Floyd is muscular, Earl is not glamorous and Floyd is not muscular
,,0,dean will sit on the chair or dean will fight tom,dean will not fight tom
,,1,Marsha is repulsive or Elmer is aggressive, neither Marsha is repulsive nor Elmer is aggressive
,,0,mae will hide a smile or mae will forgive juan,dean will neither hide a smile nor forgive juan
Paul is jolly,Jamie is odd,0,Paul is jolly and Jamie is odd, Jamie is not jolly
,,0,terrence s painting is gentle or terrence s painting is jolly,terrence s painting is neither gentle nor kind
,,1,cathy will buy a watch or cathy will become the most important fireman in this town,cathy will neither buy a watch nor become the most important fireman in this town
,,0,Claudia is bewildered or Crystal is jolly, Claudia is not bewildered
,,1,"Thelma, who is a accountant, saw a dog chasing a cat",Thelma didn't saw a dog chasing a cat
,,0,vivian s painting is polite or vivian s painting is long,vivian s painting is neither polite nor thankful
,,0,alma s painting is red or alma s painting is fierce,alma s painting is neither scruffy nor fierce
,,1,"Christopher, who is a technician, saw a strange add",Christopher didn't saw a strange add
,,1,kenneth will cut a tree or kenneth will see her,kenneth will not cut a tree and kenneth wil not see her
,,0,Sharon is beautiful or Luz is clean, Luz is not clean
,,0,perry s painting is jealous or perry s painting is gorgeous,perry s painting is neither jealous nor obnoxious
Diane is agreeable,Esther is easy,0,Diane is agreeable and Esther is easy, Diane is not easy
,,1,linda will win the game or linda will lose nicholas s orange car,linda will not win the game and linda wil not lose nicholas s orange car
,,0,melody will ride the buffalo or melody will cut my hair,melody will not ride the buffalo
,,1,edna s painting is ashy or edna s painting is salmon,edna s painting is neither ashy nor salmon
,,1,Rose is short or Darren is pitiful, neither Rose is short nor Darren is pitiful
,,1,Elsie is agreeable or Claude is kind, neither Elsie is agreeable nor Claude is kind
Rachel is gentle,Bessie is alive,0,Rachel is gentle and Bessie is alive, Rachel is not alive
,,1,Michele is repulsive or Misty is lively, Michele is not repulsive and Misty is not lively
,,1,lorraine brought me out of opal s house and lorraine chose this soccer team,lorraine didn t choose this soccer team
,,0,milton has traveled to baia mare and fannie has traveled to baia mare,mark didn t travel to baia mare
,,1,richard will put fernando in charge or richard will sleep the night,richard will not put fernando in charge and richard wil not sleep the night
,,1,samuel spent all my money and samuel built calvin s house,samuel didn t build calvin s house
,,1,timothy s painting is nice or timothy s painting is flabby,timothy s painting isn t nice and timothy s painting isn t flabby
,,0,kay wrote me a letter and kay led me to nicholas s house,lee didn t write me a letter
,,0,sherry will wear a salmon hat or sherry will write me a letter,sherry will not wear a salmon hat
,,0,evelyn will lend me lewis s black bicycle or evelyn will catch a white fish,ricky will neither lend me lewis s black bicycle nor catch a white fish
,,1,clayton s painting is long or clayton s painting is flabby,clayton s painting is neither long nor flabby
,,1,irene woke up and irene brought me out of eddie s house,irene didn t bring me out of eddie s house
,,1,glenn went to slobozia and lance went to slobozia,lance didn t go to slobozia
,,1,Beverly saw a girl driving a red car,Beverly didn't saw a girl driving
,,1,jeremy will break the record or jeremy will leave me,jeremy will not break the record and jeremy wil not leave me
Scott is gentle,Dorothy is polite,0,Scott is gentle and Dorothy is polite, Johnnie is not odd
,,1,ralph s painting is ugly or ralph s painting is icy,ralph s painting isn t ugly and ralph s painting isn t icy
,,1,bruce created an agreeable work of art and bruce created a careful work of art,bruce didn t create an agreeable work of art
,,1,"Tracy, who is a tailor, visit Amy",Tracy didn't visit Amy
,,1,flora will cut my hair or flora will lead me to katherine s house,flora will neither cut my hair nor lead me to katherine s house
,,0,"Andre, who is a lawyer, bought a Macbook","Andre, Debbie's father, didn't buy a Macbook"
,,1,leona created a salmon work of art and leona created a delightful work of art,leona didn t create a salmon work of art
,,0,warren s painting is grumpy or warren s painting is tender,warren s painting isn t tender
,,0,michelle began laughing and michelle froze my account,michelle didn t understand what i said
,,0,myrtle will choose this soccer team or myrtle will fall in love with heidi,myrtle will neither teach math nor fall in love with heidi
,,0,jeremy spoke to him about giurgiu and jeremy cut a tree,jeremy didn t drink a bottle of water
,,1,willie has visited deva and colleen has visited deva,colleen didn t visit deva
,,1,kristin s painting is green or kristin s painting is polite,kristin s painting isn t green and kristin s painting isn t polite
,,0,eleanor s painting is dazzling or eleanor s painting is angry,eleanor s painting is neither zealous nor angry
Marie is easy,Ashley is careful,1,Marie is easy and Ashley is careful, Ashley is not careful
,,0,wallace laid his hands on her and wallace lost virginia s salmon car,wanda didn t lay his hands on her
,,1,tracey s painting is panicky or tracey s painting is black,tracey s painting is neither panicky nor black
,,1,Danny is fit or Brandy is chubby, Danny is not fit and Brandy is not chubby
,,0,virgil created an obedient work of art and virgil created a dazzling work of art,ernest didn t create an obedient work of art
,,0,Bernard saw a girl running from a special recently built bus,Bernard didn't saw a girl running from a parade car
,,0,jamie has traveled to mangalia and francis has traveled to mangalia,jamie didn t travel to baia mare
Patrick is happy,Paul is thankful,0,Patrick is happy and Paul is thankful, Ralph is not shy
,,0,Richard is elegant or Ben is faithful, Richard is not elegant or Ben is not faithful
,,1,marion s painting is hallowed or marion s painting is gorgeous,marion s painting is neither hallowed nor gorgeous
,,0,jeanette will choose this way of life or jeanette will grow up,eileen will neither choose this way of life nor grow up
,,0,rosemary slept the night and rosemary shut the door down,corey didn t shut the door down
,,1,harold has traveled to deva and shelley has traveled to deva,harold didn t travel to deva
,,1,lorraine will buy a watch or lorraine will swim out toward the lemon boat,lorraine will not buy a watch and lorraine wil not swim out toward the lemon boat
,,1,russia is in the geopolitical position of korea republic or saudi arabia is in the geopolitical position of korea republic,neither russia nor saudi arabia are in the geopolitical position of korea republic
,,0,Don is nice or Melissa is lively, Don is not nice or Melissa is not lively
,,0,"Brian, who is a flight attendant, saw a strange add","Brian, Charlie's father, didn't saw a strange add"
,,0,Crystal is happy or Yvonne is ambitious, Crystal is not happy or Yvonne is not ambitious
,,1,Janie is magnificent or Derrick is worried, neither Janie is magnificent nor Derrick is worried
,,0,chad went to vaslui and javier went to vaslui,chad didn t go to baia mare
,,0,"Julia, who is a chef, bought a pizza","Julia, who is a cop, didn't buy a pizza"
Billie is obedient,Yvonne is clever,0,Billie is obedient and Yvonne is clever, Yvonne is not obedient
,,1,samuel s painting is wonderful or samuel s painting is brave,samuel s painting isn t wonderful and samuel s painting isn t brave
,,0,patricia s painting is lively or patricia s painting is unkempt,wendy s painting is neither lively nor unkempt
,,0,Cindy saw a boy running from a special recently built bus,Cindy didn't saw a boy running from a ashy car
,,0,paula will shut the door down or paula will freeze darryl s bank account,paula will not freeze darryl s bank account
,,0,vickie s painting is bald or vickie s painting is inexpensive,edna s painting is neither bald nor inexpensive
,,0,Bobby is delightful or Karl is stocky, Bobby is not delightful or Karl is not stocky
,,0,switzerland got to the quarter finals last year or panama got to the quarter finals last year,panama didn t get to the quarter finals last year
,,0,"Pedro, who is a engineer, visit Dean","Pedro, Kathryn's father, didn't visit Dean"
,,0,james will lend me some money a month before or james will bet on the wining horse,james will not bet on the wining horse
,,0,louis has traveled to slatina and marjorie has traveled to slatina,veronica didn t travel to slatina
,,1,audrey will win the soccer match or audrey will hurt her,audrey will neither win the soccer match nor hurt her
,,0,bob has visited mangalia and bob has visited bucharest,bob didn t visit reghin
,,1,loretta shut the door down and loretta showed my new photos,loretta didn t show my new photos
,,1,christine will show frances s old photos or christine will speak to her about rosa,christine will neither show frances s old photos nor speak to her about rosa
,,1,carl s painting is jolly or carl s painting is gorgeous,carl s painting is neither jolly nor gorgeous
,,1,faye froze my account and faye heard my voice,faye didn t freeze my account
,,1,"Annie, who is a cop, visit Angie",Annie isn't a cop
,,0,vincent s painting is delightful or vincent s painting is magnificent,vincent s painting isn t delightful
,,0,inez will build an altar for byron or inez will dig a hole in mark s backyard,inez will neither build an altar for byron nor speak to me
Brandy is silly,Rosemary is ambitious,0,Brandy is silly and Rosemary is ambitious, Fred is rich
,,0,maxine went to vaslui or maxine went to deva,maxine went to neither mangalia nor deva
,,1,leah s painting is glamorous or leah s painting is nice,leah s painting is neither glamorous nor nice
,,0,dora s painting is witty or dora s painting is kind,dora s painting isn t witty
Jeremy is victorious,Megan is hallowed,0,Jeremy is victorious and Megan is hallowed, Megan is not victorious
,,0,john read a paper and john won the game,nathaniel didn t read a paper
,,1,jennie s painting is white or jennie s painting is inexpensive,jennie s painting is neither white nor inexpensive
,,0,Cecil is witty or Jennifer is dazzling, Cecil is not witty or Jennifer is not dazzling
,,1,stephanie has traveled to baia mare and monica has traveled to baia mare,monica didn t travel to baia mare
,,1,Stacey saw a boy running from a bus going to Dej,Stacey didn't saw a boy running
,,1,rita s painting is magnificent or rita s painting is embarrassed,rita s painting is neither magnificent nor embarrassed
,,0,todd has traveled to dej and todd has traveled to cluj napoca,jason didn t travel to cluj napoca
,,1,tony went to tulcea or tony went to mangalia,tony didn t go to tulcea and tony didn t go to mangalia
,,1,dianne s painting is thankful or dianne s painting is hallowed,dianne s painting is neither thankful nor hallowed
,,1,johnny had it all and johnny showed my new photos,johnny didn t have it all
Nicole is eager,Dora is happy,0,Nicole is eager and Dora is happy, Geraldine is dead
,,1,george s painting is rich or george s painting is defeated,george s painting isn t rich and george s painting isn t defeated
,,0,peggy will think marion was going to die or peggy will freeze my account,peggy will neither know about us nor freeze my account
,,0,brandy s painting is handsome or brandy s painting is ashy,angie s painting is neither handsome nor ashy
,,1,Helen is mysterious or Philip is scary, Helen is not mysterious and Philip is not scary
,,0,Billy is helpless or Patricia is obedient, Billy is not helpless or Patricia is not obedient
Ryan is zealous,Ralph is powerful,0,Ryan is zealous and Ralph is powerful, Ralph is not zealous
,,1,"Ron, who is a cop, bought a cup of coffee",Ron didn't buy a cup of coffee
,,1,jamie s painting is gorgeous or jamie s painting is quaint,jamie s painting isn t gorgeous and jamie s painting isn t quaint
,,1,Wilma saw a girl running from a purple school bus,Wilma didn't saw a girl running
,,0,Jonathan is victorious or Kelly is brave, Jonathan is not victorious or Kelly is not brave
,,1,"Nora, who is a cop, bought a Macbook",Nora isn't a cop
,,0,wallace created a repulsive work of art and wallace created an aggressive work of art,ramona didn t create an aggressive work of art
,,0,patrick created a better work of art and patrick created a clean work of art,steven didn t create a clean work of art
,,0,byron has traveled to deva and darrell has traveled to deva,darrell didn t travel to blaj
,,0,lynda s painting is ugly or lynda s painting is inexpensive,marshall s painting is neither ugly nor inexpensive
,,0,veronica will teach middle school science or veronica will win the soccer match,bernice will neither teach middle school science nor win the soccer match
,,0,don created a stocky work of art and don created an agreeable work of art,don didn t create a worried work of art
,,1,"Enrique, who is a scientist, bought the new Tesla Roadster",Enrique isn't a scientist
,,1,Jill is shapely or Adam is proud, Jill is not shapely and Adam is not proud
,,0,"Jo, who is a judge, bought a japanese novel","Jo, Holly's mother, didn't buy a japanese novel"
,,0,Arnold is helpless or Esther is kind, Arnold is not helpless
,,1,don created a kind work of art and don created an embarrassed work of art,don didn t create a kind work of art
,,1,tara s painting is alive or tara s painting is scruffy,tara s painting is neither alive nor scruffy
Lydia is obedient,Corey is agreeable,1,Lydia is obedient and Corey is agreeable, Lydia is not obedient
,,0,bonnie will bet on the wining horse or bonnie will lose my computer,bonnie will not lose my computer
,,1,michelle heard kristine and michelle left me,michelle didn t leave me
,,0,Dean is jealous or Clayton is ugly, Dean is not jealous or Clayton is not ugly
,,0,jeffery created a dazzling work of art and jeffery created an uptight work of art,marshall didn t create a dazzling work of art
,,1,valerie s painting is icy or valerie s painting is fierce,valerie s painting isn t icy and valerie s painting isn t fierce
,,0,gene will stand up to joanne or gene will say funny things,gene will neither grow up nor say funny things
,,1,"Ruth, who is a bartender, bought the new Tesla Roadster",Ruth didn't buy the new Tesla Roadster
,,1,Jessie saw a boy driving in Bucharest,Jessie didn't saw a boy driving
,,0,Howard is kind or Diana is gorgeous, Howard is not kind or Diana is not gorgeous
Gordon is thankful,Alison is mealy,0,Gordon is thankful and Alison is mealy, Gordon is not mealy
,,1,juan will bring me out of glenn s house or juan will let this happen,juan will not bring me out of glenn s house and juan wil not let this happen
,,0,Jo saw a boy driving Francis's car,Jo didn't saw a boy driving Daryl's bicycle
,,1,Byron is attractive or Darlene is zealous, neither Byron is attractive nor Darlene is zealous
,,1,rose will understand what kyle comment about dej or rose will throw everything out the window,rose will not understand what kyle comment about dej and rose wil not throw everything out the window
,,0,ronnie created a clever work of art and ronnie created a mango work of art,lillian didn t create a mango work of art
,,1,thelma s painting is brave or thelma s painting is grumpy,thelma s painting isn t brave and thelma s painting isn t grumpy
,,0,willard will have a gray car or willard will show julia s old photos,willard will not show julia s old photos
,,0,judith forgot about teresa s past and judith grew up in jail,violet didn t forget about teresa s past
,,1,annette began laughing and annette kept eric s secret from me,annette didn t keep eric s secret from me
Karen is kind,Jennifer is kind,1,Karen is kind and Jennifer is kind, Karen is not kind
Mitchell is tender,Alberto is helpful,1,Mitchell is tender and Alberto is helpful, Alberto is not helpful
,,1,Donna is proud or Earl is magnificent, Donna is not proud and Earl is not magnificent
,,1,kevin will understand what i said or kevin will buy a mango car,kevin will neither understand what i said nor buy a mango car
Sylvia is lively,Gerald is eager,0,Sylvia is lively and Gerald is eager, Kimberly is not clever
,,1,Jamie is victorious or Lucille is polite, Jamie is not victorious and Lucille is not polite
,,0,micheal s painting is muscular or micheal s painting is gentle,micheal s painting isn t gentle
,,0,Marian is gentle or Irene is happy, Marian is not gentle
,,0,melvin s painting is long or melvin s painting is unkempt,melvin s painting isn t long
,,1,erika swam out toward the green boat and erika showed my new photos,erika didn t swim out toward the green boat
Janet is obedient,Verna is alive,0,Janet is obedient and Verna is alive, Verna is not obedient
,,0,Albert is nervous or Larry is calm, Albert is not nervous
,,0,frederick s painting is scruffy or frederick s painting is icy,frederick s painting isn t scruffy
,,0,john s painting is famous or john s painting is plump,john s painting isn t plump
,,0,don went to tulcea and lee went to tulcea,don didn t go to tulcea
,,0,travis fought raymond and travis had a good week,travis didn t teach math
,,0,"Dustin, who is a judge, bought the new Marvel movie from the Russo Brothers","Dustin, Gilbert's father, didn't buy the new Marvel movie from the Russo Brothers"
,,1,Donald is unkempt or Larry is dazzling, Donald is not unkempt and Larry is not dazzling
,,1,"Philip, who is a musician, saw a strange add",Philip isn't a musician
,,1,jon s painting is icy or jon s painting is happy,jon s painting is neither icy nor happy
,,1,judith will go away or judith will give joy a icy bicycle,judith will neither go away nor give joy a icy bicycle
,,0,willard met him and willard laid his hands on him,willard didn t think i was helping dwayne
,,0,jeffery created a blue work of art and jeffery created an inexpensive work of art,jeffery didn t create a happy work of art
,,1,eric s painting is black or eric s painting is hallowed,eric s painting is neither black nor hallowed
,,1,mathew s painting is nervous or mathew s painting is famous,mathew s painting isn t nervous and mathew s painting isn t famous
,,1,valerie created a fit work of art and valerie created an unsightly work of art,valerie didn t create a fit work of art
,,0,brad will fight marvin or brad will think i was helping shannon,brad will not think i was helping shannon
,,1,"Eduardo, who is a fireman, saw the accident",Eduardo didn't saw the accident
,,1,tracey will bend the orange rod or tracey will sing a nice song,tracey will neither bend the orange rod nor sing a nice song
,,0,ralph s painting is shapely or ralph s painting is grumpy,brent s painting is neither shapely nor grumpy
Keith is gentle,Sally is lively,0,Keith is gentle and Sally is lively, Norman is not easy
,,0,kristi created a clever work of art and kristi created a shapely work of art,sue didn t create a shapely work of art
,,0,angela created an itchy work of art and angela created a short work of art,joseph didn t create an itchy work of art
,,1,tyrone s painting is icy or tyrone s painting is odd,tyrone s painting is neither icy nor odd
,,0,lisa will say funny things or lisa will forget about tony s hobby,lisa will neither say funny things nor get the money
,,1,vera went to slatina and candice went to slatina,vera didn t go to slatina
,,1,Alvin is dazzling or Evelyn is pitiful, Alvin is not dazzling and Evelyn is not pitiful
,,0,stephen created an angry work of art and stephen created a plump work of art,stephen didn t create a clever work of art
,,0,justin has visited deva and justin has visited craiova,delores didn t visit craiova
,,1,Clayton is polite or Dwayne is ugly, neither Clayton is polite nor Dwayne is ugly
,,0,Emma is beautiful or Rosa is long, Emma is not beautiful
,,1,ashley will grow up in jail or ashley will choose this way of life,ashley will not grow up in jail and ashley wil not choose this way of life
,,1,Ruth is skinny or Madeline is bewildered, neither Ruth is skinny nor Madeline is bewildered
Virginia is happy,Janet is kind,1,Virginia is happy and Janet is kind, Virginia is not happy
,,1,Melinda is happy or Susie is obnoxious, neither Melinda is happy nor Susie is obnoxious
,,0,Danielle is repulsive or Tammy is zealous, Danielle is not repulsive or Tammy is not zealous
,,0,kent created a long work of art and kent created a better work of art,courtney didn t create a better work of art
,,1,andrew s painting is black or andrew s painting is uptight,andrew s painting is neither black nor uptight
,,0,georgia will forget about rachel s hobby or georgia will hurt him,georgia will neither forget about rachel s hobby nor have everything
,,1,ella has traveled to baia mare and ella has traveled to mangalia,ella didn t travel to baia mare
,,0,"Beatrice, who is a bartender, visit Lee","Beatrice, Helen's mother, didn't visit Lee"
,,1,Fernando is bald or Luz is bewildered, neither Fernando is bald nor Luz is bewildered
