sentence1,sentence2,label
Ken's painting is magnificent or eager, Ken's painting isn't magnificent and Ken's painting isn't eager,1
Jared's painting is victorious or jealous, Jared's painting isn't victorious and Jared's painting isn't jealous,1
Jessie's painting is beautiful or calm, Jessie's painting isn't calm,0
Dorothy's painting is mango or red, Margarita's painting is neither mango nor red,0
Felicia's painting is gifted or happy, Felicia's painting isn't gifted and Felicia's painting isn't happy,1
Dennis's painting is bewildered or ashy, Dennis's painting is neither bewildered nor helpful,0
Marsha's painting is poor or thoughtless, Marsha's painting isn't thoughtless,0
Minnie's painting is delightful or unkempt, Minnie's painting is neither delightful nor unkempt,1
Cecilia's painting is chubby or tender, Cecilia's painting isn't chubby and Cecilia's painting isn't tender,1
Teresa's painting is victorious or unimportant, Teresa's painting is neither orange nor unimportant,0
Olivia's painting is mysterious or fit, Olivia's painting isn't fit,0
Irene's painting is hallowed or pitiful, Irene's painting isn't hallowed and Irene's painting isn't pitiful,1
Jimmy's painting is rich or polite, Jimmy's painting isn't rich,0
Manuel's painting is uninterested or witty, Manuel's painting is neither uninterested nor silly,0
Claire's painting is chubby or gray, Claire's painting isn't chubby,0
Pedro's painting is lively or plump, Pedro's painting is neither lively nor icy,0
Inez's painting is helpless or inexpensive, Inez's painting is neither helpless nor inexpensive,1
Anna's painting is pitiful or nice, Adrian's painting is neither pitiful nor nice,0
Chad's painting is rich or poor, Chad's painting isn't poor,0
Ashley's painting is delightful or skinny, Ashley's painting isn't skinny,0
Annette's painting is unimportant or fierce, Annette's painting isn't unimportant,0
Kristine's painting is clean or dazzling, Kristine's painting isn't clean,0
Bobbie's painting is gifted or aggressive, Bobbie's painting isn't aggressive,0
Harry's painting is bewildered or odd, Harry's painting is neither bewildered nor odd,1
Leslie's painting is rich or helpless, Leslie's painting is neither rich nor helpless,1
Hattie's painting is gorgeous or yellow, Hattie's painting isn't yellow,0
Richard's painting is lively or mysterious, Richard's painting is neither lively nor mysterious,1
Willie's painting is zealous or inexpensive, Willie's painting isn't zealous and Willie's painting isn't inexpensive,1
Eduardo's painting is alive or unimportant, Eduardo's painting isn't alive and Eduardo's painting isn't unimportant,1
Chris's painting is lemon or pitiful, Chris's painting is neither lemon nor pitiful,1
Bradley's painting is lively or easy, Bradley's painting isn't lively,0
Vivian's painting is agreeable or lemon, Vivian's painting is neither agreeable nor lemon,1
Cathy's painting is lazy or worried, Cathy's painting is neither lazy nor worried,1
Justin's painting is plump or chubby, Justin's painting isn't chubby,0
Byron's painting is helpful or inexpensive, Joan's painting is neither helpful nor inexpensive,0
Andre's painting is shy or bewildered, Andre's painting isn't bewildered,0
Dean's painting is thankful or jolly, Dean's painting isn't thankful and Dean's painting isn't jolly,1
Claudia's painting is purple or thoughtless, Claudia's painting is neither purple nor thoughtless,1
Nicholas's painting is fierce or fancy, Nicholas's painting is neither fierce nor fancy,1
Megan's painting is jolly or embarrassed, Megan's painting is neither jolly nor embarrassed,1
Candace's painting is witty or obnoxious, Candace's painting isn't witty and Candace's painting isn't obnoxious,1
Evelyn's painting is tender or gorgeous, Evelyn's painting is neither tender nor gorgeous,1
Max's painting is unkempt or dead, Max's painting is neither unkempt nor dead,1
Clarence's painting is proud or clever, Clarence's painting is neither proud nor clever,1
Edwin's painting is clean or nice, Edwin's painting isn't nice,0
Edna's painting is ambitious or magnificent, Edna's painting is neither ambitious nor unimportant,0
Maggie's painting is vast or thoughtless, Maggie's painting isn't vast and Maggie's painting isn't thoughtless,1
Tonya's painting is gifted or gentle, Tonya's painting is neither gifted nor gentle,1
Jason's painting is scruffy or thoughtless, Jason's painting isn't scruffy and Jason's painting isn't thoughtless,1
Julian's painting is fit or itchy, Julian's painting isn't fit and Julian's painting isn't itchy,1
Eunice's painting is grumpy or purple, Eunice's painting is neither grumpy nor purple,1
Renee's painting is black or drab, Renee's painting isn't black,0
Sherry's painting is panicky or calm, Sherry's painting isn't panicky,0
Barry's painting is plain or mealy, Barry's painting is neither plain nor mealy,1
Virginia's painting is ambitious or nice, Virginia's painting is neither ambitious nor nice,1
Wallace's painting is green or short, Wallace's painting is neither green nor short,1
Sean's painting is calm or helpless, Sean's painting isn't calm and Sean's painting isn't helpless,1
Bessie's painting is bald or elegant, Bessie's painting isn't bald and Bessie's painting isn't elegant,1
Barry's painting is bewildered or attractive, Barry's painting isn't attractive,0
Emma's painting is orange or happy, Emma's painting isn't orange,0
Alicia's painting is poor or easy, Alicia's painting is neither flabby nor easy,0
Caroline's painting is glamorous or blue, Caroline's painting is neither glamorous nor blue,1
Edwin's painting is rich or salmon, Edwin's painting isn't rich,0
Doris's painting is jolly or skinny, Doris's painting isn't jolly and Doris's painting isn't skinny,1
Peter's painting is gorgeous or plump, Peter's painting isn't gorgeous and Peter's painting isn't plump,1
Robin's painting is inexpensive or grumpy, Robin's painting isn't inexpensive and Robin's painting isn't grumpy,1
Claude's painting is worried or drab, Claude's painting is neither worried nor drab,1
Mabel's painting is agreeable or proud, Mabel's painting is neither shapely nor proud,0
Suzanne's painting is fierce or embarrassed, Suzanne's painting isn't fierce and Suzanne's painting isn't embarrassed,1
Bonnie's painting is uptight or nice, Bonnie's painting isn't uptight,0
Nina's painting is gentle or important, Charlene's painting is neither gentle nor important,0
Floyd's painting is hallowed or jealous, Floyd's painting is neither hallowed nor jealous,1
Sonya's painting is unimportant or uptight, Sonya's painting isn't unimportant and Sonya's painting isn't uptight,1
Rachel's painting is gentle or glamorous, Rachel's painting isn't gentle and Rachel's painting isn't glamorous,1
Heather's painting is white or agreeable, Heather's painting isn't white,0
Jean's painting is inexpensive or dazzling, Jean's painting is neither lemon nor dazzling,0
Hilda's painting is attractive or mysterious, Barry's painting is neither attractive nor mysterious,0
Debra's painting is bald or uninterested, Debra's painting is neither bald nor uninterested,1
Andrew's painting is unkempt or easy, Andrew's painting is neither unkempt nor easy,1
Candice's painting is zealous or plain, Candice's painting isn't plain,0
Deborah's painting is zealous or important, Deborah's painting is neither zealous nor important,1
Cindy's painting is lively or ambitious, Cindy's painting isn't lively and Cindy's painting isn't ambitious,1
Sonya's painting is unkempt or happy, Sonya's painting isn't unkempt and Sonya's painting isn't happy,1
Vivian's painting is poor or important, Tracy's painting is neither poor nor important,0
Enrique's painting is agreeable or dazzling, Olivia's painting is neither agreeable nor dazzling,0
Terri's painting is chubby or pitiful, Terri's painting isn't pitiful,0
Erika's painting is zealous or odd, Erika's painting isn't zealous and Erika's painting isn't odd,1
Leslie's painting is careful or gray, Leslie's painting isn't careful,0
Antonio's painting is magnificent or gray, Antonio's painting is neither magnificent nor gray,1
Nellie's painting is bald or plain, Nellie's painting is neither bald nor proud,0
Sandy's painting is poor or quaint, Sandy's painting is neither poor nor quaint,1
Mae's painting is scruffy or pitiful, Mae's painting isn't scruffy,0
David's painting is plump or victorious, David's painting isn't plump and David's painting isn't victorious,1
Dianne's painting is scruffy or silly, Dianne's painting isn't silly,0
Clifton's painting is victorious or scruffy, Clifton's painting isn't victorious and Clifton's painting isn't scruffy,1
Ernest's painting is vast or gray, Ernest's painting is neither tender nor gray,0
Shawn's painting is unsightly or jealous, Shawn's painting isn't jealous,0
Mathew's painting is lemon or ugly, Mathew's painting isn't ugly,0
Albert's painting is scary or elegant, Albert's painting is neither scary nor elegant,1
Marcia's painting is agreeable or thoughtless, Marcia's painting isn't agreeable and Marcia's painting isn't thoughtless,1
Perry's painting is elegant or lively, Perry's painting is neither repulsive nor lively,0
Marjorie's painting is blue or powerful, Marjorie's painting is neither gorgeous nor powerful,0
Delores's painting is stocky or mushy, Delores's painting isn't mushy,0
Gabriel's painting is orange or drab, Gabriel's painting isn't drab,0
Cathy's painting is shapely or odd, Cathy's painting is neither shapely nor odd,1
Inez's painting is pitiful or gentle, Wayne's painting is neither pitiful nor gentle,0
Marion's painting is ambitious or black, Marion's painting isn't ambitious and Marion's painting isn't black,1
Rhonda's painting is uptight or brave, Rhonda's painting is neither uptight nor brave,1
Dianne's painting is silly or nice, Dianne's painting isn't silly and Dianne's painting isn't nice,1
Annie's painting is green or obnoxious, Annie's painting isn't obnoxious,0
Juana's painting is beautiful or mango, Brandi's painting is neither beautiful nor mango,0
Chris's painting is itchy or unsightly, Chris's painting is neither itchy nor unsightly,1
Andrew's painting is muscular or lazy, Andrew's painting is neither muscular nor jealous,0
Jaime's painting is white or shy, Jaime's painting isn't shy,0
Wesley's painting is agreeable or dazzling, Wesley's painting is neither plump nor dazzling,0
Shannon's painting is clean or muscular, Shannon's painting is neither clean nor muscular,1
Seth's painting is purple or vast, Seth's painting isn't purple and Seth's painting isn't vast,1
Charlie's painting is beautiful or obnoxious, Mitchell's painting is neither beautiful nor obnoxious,0
Lillian's painting is scruffy or uninterested, Lillian's painting isn't scruffy and Lillian's painting isn't uninterested,1
James's painting is uptight or gray, James's painting is neither uptight nor gray,1
Virgil's painting is defeated or jealous, Renee's painting is neither defeated nor jealous,0
Alberta's painting is drab or dead, Jaime's painting is neither drab nor dead,0
Harvey's painting is easy or thoughtless, Harvey's painting isn't easy and Harvey's painting isn't thoughtless,1
Juanita's painting is powerful or shy, Juanita's painting isn't powerful,0
Jose's painting is thankful or short, Clara's painting is neither thankful nor short,0
Tracy's painting is vast or aggressive, Tracy's painting is neither drab nor aggressive,0
Luz's painting is better or elegant, Luz's painting is neither better nor elegant,1
Keith's painting is skinny or white, Keith's painting is neither important nor white,0
Cindy's painting is polite or nice, Cindy's painting isn't polite and Cindy's painting isn't nice,1
Jessie's painting is bald or eager, Jessie's painting is neither bald nor eager,1
Genevieve's painting is victorious or proud, Genevieve's painting is neither victorious nor proud,1
Marlene's painting is itchy or grumpy, Marlene's painting isn't itchy and Marlene's painting isn't grumpy,1
Gordon's painting is polite or defeated, Gordon's painting isn't polite and Gordon's painting isn't defeated,1
Emily's painting is wonderful or unimportant, Emily's painting is neither wonderful nor unimportant,1
Lucy's painting is gentle or salmon, Lucy's painting isn't salmon,0
Rebecca's painting is aggressive or wrong, Rebecca's painting is neither aggressive nor wrong,1
Tamara's painting is odd or unsightly, Tamara's painting isn't unsightly,0
Charlie's painting is gorgeous or poor, Charlie's painting isn't gorgeous and Charlie's painting isn't poor,1
Lawrence's painting is alive or odd, Lawrence's painting is neither alive nor odd,1
Joshua's painting is mealy or jealous, Joshua's painting isn't mealy and Joshua's painting isn't jealous,1
Tiffany's painting is plain or helpful, Tiffany's painting isn't helpful,0
Patrick's painting is wrong or dazzling, Kathryn's painting is neither wrong nor dazzling,0
Leona's painting is bald or flabby, Leona's painting is neither bald nor flabby,1
Marc's painting is embarrassed or clumsy, Marc's painting isn't embarrassed and Marc's painting isn't clumsy,1
Arlene's painting is plump or gray, Arlene's painting is neither plump nor gray,1
Lonnie's painting is powerful or angry, Lonnie's painting isn't angry,0
Diane's painting is scruffy or thankful, Chris's painting is neither scruffy nor thankful,0
Eduardo's painting is faithful or zealous, Eduardo's painting is neither faithful nor zealous,1
Kathleen's painting is mysterious or eager, Kathleen's painting isn't eager,0
Sonia's painting is plump or rich, Sonia's painting is neither plump nor rich,1
Jean's painting is uptight or clumsy, Jean's painting isn't uptight and Jean's painting isn't clumsy,1
Violet's painting is rich or uninterested, Violet's painting isn't rich and Violet's painting isn't uninterested,1
Mario's painting is famous or defeated, Marc's painting is neither famous nor defeated,0
Leroy's painting is kind or panicky, Leroy's painting is neither kind nor panicky,1
Jeanette's painting is wonderful or white, Jeanette's painting isn't wonderful,0
Ray's painting is bewildered or gifted, Charles's painting is neither bewildered nor gifted,0
Willard's painting is jealous or jolly, Willard's painting is neither easy nor jolly,0
Lois's painting is clean or worried, Lois's painting is neither clean nor worried,1
Chester's painting is nice or gorgeous, Chester's painting is neither nice nor gorgeous,1
Freddie's painting is orange or eager, Freddie's painting isn't orange and Freddie's painting isn't eager,1
Tommy's painting is important or repulsive, Jean's painting is neither important nor repulsive,0
Antoinette's painting is helpless or skinny, Peter's painting is neither helpless nor skinny,0
Dorothy's painting is zealous or tender, Dorothy's painting is neither zealous nor tender,1
Jeanne's painting is helpless or gifted, Clyde's painting is neither helpless nor gifted,0
Dawn's painting is grumpy or stocky, Dawn's painting isn't grumpy,0
Roberta's painting is scruffy or chubby, Karl's painting is neither scruffy nor chubby,0
Mabel's painting is white or magnificent, Mabel's painting is neither white nor magnificent,1
Sheila's painting is famous or lazy, Sheila's painting is neither famous nor lazy,1
Violet's painting is better or agreeable, Violet's painting is neither thoughtless nor agreeable,0
Marc's painting is mysterious or famous, Marc's painting is neither mysterious nor famous,1
Valerie's painting is ambitious or muscular, Melissa's painting is neither ambitious nor muscular,0
Janice's painting is calm or beautiful, Janice's painting is neither calm nor beautiful,1
Tamara's painting is white or poor, Tamara's painting isn't white,0
Raul's painting is famous or handsome, Raul's painting isn't famous,0
Sonia's painting is careful or powerful, Sonia's painting is neither careful nor scary,0
Cheryl's painting is stocky or unimportant, Cheryl's painting isn't stocky and Cheryl's painting isn't unimportant,1
Angie's painting is witty or proud, Angie's painting isn't proud,0
Sherry's painting is mango or kind, Sherry's painting isn't mango and Sherry's painting isn't kind,1
Diane's painting is skinny or clumsy, Diane's painting isn't skinny and Diane's painting isn't clumsy,1
Wesley's painting is wrong or ugly, Wesley's painting isn't ugly,0
Carla's painting is aggressive or mushy, Carla's painting is neither aggressive nor mushy,1
Tammy's painting is chubby or blue, Tammy's painting is neither wonderful nor blue,0
Darryl's painting is clean or alive, Darryl's painting is neither clean nor alive,1
Marcia's painting is nervous or ambitious, Marcia's painting isn't nervous and Marcia's painting isn't ambitious,1
Bruce's painting is faithful or beautiful, Bruce's painting isn't faithful and Bruce's painting isn't beautiful,1
Melody's painting is careful or uptight, Melody's painting isn't careful and Melody's painting isn't uptight,1
Wade's painting is eager or nervous, Wade's painting isn't eager,0
Jessie's painting is famous or worried, Jessie's painting is neither famous nor worried,1
Leslie's painting is fit or plump, Leslie's painting is neither fit nor uninterested,0
Stephen's painting is itchy or panicky, Stephen's painting isn't itchy,0
Eric's painting is red or black, Eric's painting isn't red and Eric's painting isn't black,1
Vickie's painting is zealous or gentle, Vickie's painting is neither zealous nor gentle,1
Monica's painting is delightful or eager, Monica's painting isn't eager,0
Theodore's painting is scruffy or black, Theodore's painting is neither green nor black,0
Daryl's painting is beautiful or famous, Micheal's painting is neither beautiful nor famous,0
Kelly's painting is yellow or witty, Shannon's painting is neither yellow nor witty,0
Floyd's painting is jealous or ugly, Floyd's painting isn't ugly,0
Keith's painting is jolly or skinny, Keith's painting is neither mealy nor skinny,0
Byron's painting is alive or jolly, Byron's painting isn't alive and Byron's painting isn't jolly,1
Miriam's painting is gifted or alive, Miriam's painting isn't gifted and Miriam's painting isn't alive,1
Luis's painting is stocky or vast, Luis's painting isn't vast,0
Bobbie's painting is calm or plain, Kim's painting is neither calm nor plain,0
Carl's painting is poor or proud, Carl's painting isn't poor and Carl's painting isn't proud,1
Cora's painting is rich or jolly, Cora's painting isn't rich and Cora's painting isn't jolly,1
Theodore's painting is dead or mysterious, Benjamin's painting is neither dead nor mysterious,0
Scott's painting is jealous or magnificent, Stephanie's painting is neither jealous nor magnificent,0
Rafael's painting is skinny or elegant, Rafael's painting isn't elegant,0
Joe's painting is embarrassed or glamorous, Eva's painting is neither embarrassed nor glamorous,0
Salvador's painting is beautiful or polite, Salvador's painting is neither witty nor polite,0
Ken's painting is unsightly or fierce, Ken's painting is neither repulsive nor fierce,0
Guy's painting is long or embarrassed, Guy's painting is neither long nor embarrassed,1
Mamie's painting is dazzling or obnoxious, Patsy's painting is neither dazzling nor obnoxious,0
Robert's painting is mealy or pitiful, Robert's painting is neither mealy nor flabby,0
Isaac's painting is mysterious or careful, Isaac's painting is neither blue nor careful,0
Leslie's painting is kind or nice, Leslie's painting isn't kind and Leslie's painting isn't nice,1
Jesse's painting is witty or delightful, Glenda's painting is neither witty nor delightful,0
Kimberly's painting is itchy or lazy, Elaine's painting is neither itchy nor lazy,0
Kristy's painting is green or wrong, Kristy's painting is neither green nor wrong,1
Alan's painting is jolly or itchy, Alan's painting isn't jolly,0
Jane's painting is jealous or shy, Jane's painting isn't jealous and Jane's painting isn't shy,1
Paul's painting is handsome or dead, Paul's painting isn't handsome,0
Juana's painting is better or hallowed, Juana's painting is neither grumpy nor hallowed,0
Bonnie's painting is skinny or clumsy, Bonnie's painting isn't skinny and Bonnie's painting isn't clumsy,1
Mattie's painting is elegant or icy, Diane's painting is neither elegant nor icy,0
Luz's painting is obnoxious or obedient, Luz's painting is neither obnoxious nor obedient,1
Sherry's painting is clumsy or dead, Sherry's painting is neither clumsy nor jolly,0
Wendy's painting is better or grumpy, Wendy's painting isn't better and Wendy's painting isn't grumpy,1
Marvin's painting is plump or skinny, Marvin's painting is neither plump nor skinny,1
Rosie's painting is skinny or unimportant, Rosie's painting is neither skinny nor unimportant,1
Edith's painting is thankful or skinny, Edith's painting is neither thankful nor worried,0
Brian's painting is salmon or red, Brian's painting isn't red,0
Richard's painting is helpful or faithful, Richard's painting isn't faithful,0
Cassandra's painting is nervous or repulsive, Cassandra's painting is neither scruffy nor repulsive,0
Freddie's painting is unsightly or embarrassed, Freddie's painting isn't embarrassed,0
Carlos's painting is delightful or unkempt, Carlos's painting isn't unkempt,0
Kent's painting is ashy or wrong, Kent's painting isn't ashy and Kent's painting isn't wrong,1
Tom's painting is lively or helpless, Tom's painting is neither lively nor helpless,1
Deborah's painting is clean or witty, Deborah's painting is neither clean nor witty,1
Martha's painting is wrong or lively, Martha's painting is neither wrong nor lively,1
Daniel's painting is helpless or kind, Daniel's painting is neither helpless nor kind,1
Steven's painting is fit or muscular, Steven's painting isn't muscular,0
Perry's painting is beautiful or gentle, Perry's painting is neither beautiful nor gentle,1
Seth's painting is better or polite, Seth's painting isn't better and Seth's painting isn't polite,1
Jon's painting is wrong or proud, Jon's painting isn't wrong and Jon's painting isn't proud,1
Gordon's painting is tender or wrong, Gordon's painting isn't tender and Gordon's painting isn't wrong,1
Luis's painting is glamorous or clever, Viola's painting is neither glamorous nor clever,0
Tanya's painting is famous or attractive, Tanya's painting is neither alive nor attractive,0
Peter's painting is angry or easy, Peter's painting isn't angry and Peter's painting isn't easy,1
Steven's painting is magnificent or purple, Willard's painting is neither magnificent nor purple,0
Mae's painting is angry or skinny, Mae's painting isn't angry,0
Jeffrey's painting is dazzling or gorgeous, Jeffrey's painting is neither witty nor gorgeous,0
