sentence1,sentence2,label
vanessa won the game and vanessa sang a pop song,vanessa didn t win the game,1
beulah went to bernice s house and beulah won the game,beulah didn t win the game,1
janie told me everything and janie wore a white hat,janie didn t tell me everything,1
chester beat her and chester laid down,chester didn t break the rules,0
ada told me about the bars in oradea and ada bent the white rod,ada didn t bend the white rod,1
erica hit me and erica broke bernard s heart,erica didn t build an altar for emily,0
charlotte left me and charlotte showed beatrice s old photos,doris didn t leave me,0
grace did some good work and grace hurt her,grace didn t do some good work,1
victoria wore a ashy hat and victoria froze my account,victoria didn t burn the flag,0
alison held him close and alison fought me,alison didn t fight me,1
virginia grew up and virginia spoke to him about turda,virginia didn t teach marjorie about songwriting,0
willard met him and willard laid his hands on him,willard didn t think i was helping dwayne,0
viola read the book about spiders and viola drank a beer,viola didn t read the book about spiders,1
leonard caught a orange fish and leonard wrote me about kent,herbert didn t write me about kent,0
judy lost the purple car in tulcea and judy dug a hole,tina didn t dig a hole,0
luz threw everything out the window and luz lost my computer,luz didn t lose my computer,1
martin got the money and martin forgave me,martin didn t forgive me,1
esther read the news and esther met her,emily didn t meet her,0
ida cut a tree and ida bent the purple rod,ida didn t bend the purple rod,1
alfredo saw him and alfredo forgot about deborah s past,linda didn t forget about deborah s past,0
mattie wrote me an email and mattie told me about the bars in slatina,connie didn t write me an email,0
wesley hid behind a bush and wesley rode the horse,wesley didn t hide behind a bush,1
lonnie swam out toward the ashy boat and lonnie led me to dean s house,gail didn t swim out toward the ashy boat,0
kim wrote me an email and kim ate an apple,kim didn t write me an email,1
doris took a summer job and doris grew up,doris didn t know robert s secret,0
hugh began laughing and hugh sold ramon s house,olga didn t begin laughing,0
virgil gave dennis a green shirt and virgil hid behind a bush,jesse didn t give dennis a green shirt,0
josephine put dale in charge and josephine grew up in jail,josephine didn t grow up in jail,1
cora began laughing and cora taught middle school science,cora didn t begin laughing,1
daisy got me lying and daisy lent me ivan s white bicycle,rita didn t get me lying,0
randy drove awayto the bus stop and randy broke the record,randy didn t drive awayto the bus stop,1
virginia felt an outsider and virginia wrote me about karen,virginia didn t feel an outsider,1
amanda blew me off and amanda sat on the floor,melody didn t blow me off,0
gordon grew up and gordon sat on the chair,danielle didn t grow up,0
dwight heard my voice and dwight met me,dwight didn t lose my computer,0
vera got me lying and vera forgave me,maryann didn t forgive me,0
steve was a fan of sam s work and steve sang a nice song,steve wasn t a fan of sam s work,1
mike beat him and mike blew it,natalie didn t beat him,0
shelley ate an apple and shelley hurt him,sergio didn t hurt him,0
brenda went to vaslui and brenda sat on the floor,brenda didn t sit on the floor,1
mathew won the soccer match and mathew stood up to hector,mathew didn t win the soccer match,1
toni fell off and toni heard julian,toni didn t fall off,1
arnold came at night and arnold got the money,arnold didn t come at night,1
rhonda fell to the floor and rhonda hit me,rhonda didn t hit me,1
faye understood what viola comment about arad and faye thought i was living in cluj napoca,faye didn t think i was living in cluj napoca,1
dolores fell off and dolores put the phone down,dolores didn t hang up on me,0
marlene sang a pop song and marlene bet on the game,marlene didn t bet on the game,1
isaac took the gray shirt out of the washer and isaac lost my computer,april didn t take the gray shirt out of the washer,0
harold bent the black rod and harold lent me luz s icy bicycle,harold didn t bend the black rod,1
sherry lent me lori s blue bicycle and sherry spoke to her about kathleen,sherry didn t speak to her about kathleen,1
terrence beat us a lot and terrence stood up to benjamin,jorge didn t stand up to benjamin,0
debbie became very important to me and debbie took office,debbie didn t sell flora s house,0
connie broke audrey s heart and connie became the most important butcher in this town,connie didn t become the most important butcher in this town,1
jamie won the game and jamie swam out toward the salmon boat,jamie didn t swim out toward the salmon boat,1
casey grew up in jail and casey sold kristina s house,casey didn t sell kristina s house,1
erika forgave me and erika caught a red fish,kristen didn t catch a red fish,0
jessica made coffee and jessica knew shawn s secret,jessica didn t make coffee,1
toni did everything and toni bought a red bicycle,toni didn t do everything,1
joan laid his hands on him and joan drank a bottle of water,grace didn t lay his hands on him,0
glen caught a gray fish and glen thought kevin was going to die,glen didn t catch a gray fish,1
lucille knew jessica s secret and lucille broke monique s heart,lucille didn t bend the rules of the soccer game,0
terry put the phone down and terry lent me some money,mike didn t put the phone down,0
tara froze my account and tara woke up,tara didn t freeze my account,1
hugh forgave sara and hugh laid down,hugh didn t forgive sara,1
john read a paper and john won the game,nathaniel didn t read a paper,0
ramon forgot about bernard s hobby and ramon left me waiting,terry didn t forget about bernard s hobby,0
sheila left barcelona for mangalia and sheila did it again,guadalupe didn t do it again,0
ann swam out toward the green boat and ann let me drive madeline s ashy car,ann didn t swim out toward the green boat,1
beatrice went away and beatrice lent me some money a month before,beatrice didn t go away,1
allison went to antoinette s house and allison was the first in line,tanya wasn t the first in line,0
chad swam out toward the salmon boat and chad did it again,sonia didn t swim out toward the salmon boat,0
gerald left me waiting and gerald lent me some money,candice didn t lend me some money,0
ana showed my new photos and ana sold herman s bicycle,sherri didn t sell herman s bicycle,0
terrence hid behind a bush and terrence flew to slobozia,terrence didn t hide behind a bush,1
beverly caught a blue fish and beverly grew up in jail,clara didn t catch a blue fish,0
barry spoke to her about don and barry drove the truck to dawn s house,nathan didn t drive the truck to dawn s house,0
geraldine forgot about carlos s hobby and geraldine read a paper,geraldine didn t forget about carlos s hobby,1
jerry lent me some money a month before and jerry let me drive bonnie s orange car,barbara didn t let me drive bonnie s orange car,0
carla read the book about spiders and carla understood what fannie comment about bucharest,zachary didn t understand what fannie comment about bucharest,0
margaret spoke to him about bucharest and margaret laid his hands on him,margaret didn t lay his hands on him,1
charles bent the rules of the soccer game and charles heard darren,ricardo didn t bend the rules of the soccer game,0
nathan cut himself and nathan spoke to me,leo didn t cut himself,0
lynn broke norma s heart and lynn lost my computer,lynn didn t break norma s heart,1
yolanda lent me ida s red bicycle and yolanda fell to the floor,edward didn t fall to the floor,0
kirk understood what martin comment about slatina and kirk left me,kirk didn t leave me,1
claudia forgave antoinette and claudia blew me off,claudia didn t forgive antoinette,1
phillip held her close and phillip rode the buffalo,erik didn t hold her close,0
wilma told me jodi s secret and wilma grew up in jail,wilma didn t grow up in jail,1
lorraine brought me out of opal s house and lorraine chose this soccer team,lorraine didn t choose this soccer team,1
kyle hung up on me and kyle dreamed of the being a doctor,kyle didn t dream of the being a doctor,1
ricky ran from me and ricky grew up,ricky didn t grow up,1
russell gave richard a black shirt and russell was a fan of candace s work,franklin wasn t a fan of candace s work,0
willie drew ahead of the other runners and willie slept for eight hours,tracy didn t draw ahead of the other runners,0
barry lost bryan s green car and barry took office,barry didn t take office,1
mattie felt an outsider and mattie lost shawn s yellow car,mattie didn t lose shawn s yellow car,1
theodore lost my computer and theodore woke up,theodore didn t lose my computer,1
june swam out toward the salmon boat and june got me lying,maria didn t swim out toward the salmon boat,0
michael flew to blaj and michael knew natalie s secret,leonard didn t know natalie s secret,0
george showed lillie s old photos and george got the money,george didn t show lillie s old photos,1
hugh told me everything and hugh put the phone down,hugh didn t put the phone down,1
marlene beat tom out of dollars and marlene wore a mango hat,marlene didn t wear a mango hat,1
kyle laid his hands on him and kyle hung up on me,kyle didn t hit her,0
lee spent all my money and lee kept the game alive,bessie didn t spend all my money,0
sheryl held me back and sheryl had everything,sheryl didn t hold me back,1
lisa bet on the wining horse and lisa spoke to her about verna,susie didn t bet on the wining horse,0
marguerite grew up in jail and marguerite put lillian in charge,marguerite didn t grow up in jail,1
charles wore a purple jacket and charles fought the law,ashley didn t wear a purple jacket,0
delores laid down and delores came at night,delores didn t teach victoria about songwriting,0
faye bought a watch and faye thought i was living in vaslui,dan didn t think i was living in vaslui,0
alma found thisme and alma paid him,alma didn t find thisme,1
greg understood what i said and greg told me everything,greg didn t send me a letter,0
kimberly understood what gary comment about tulcea and kimberly hit him,kimberly didn t understand what gary comment about tulcea,1
russell drove the truck to alice s house and russell rode the horse,russell didn t ride the horse,1
joseph caught a mango fish and joseph swam out toward the purple boat,dean didn t catch a mango fish,0
sidney led me to dustin s house and sidney did it again,sidney didn t lead me to dustin s house,1
nancy grew up in jail and nancy sold opal s bicycle,nancy didn t grow up in jail,1
duane grew up in jail and duane heard my voice,duane didn t grow up in jail,1
sara bought a lemon bicycle and sara lent me some money,sara didn t lend me some money,1
neil read the book about spiders and neil found thisme,neil didn t ride the buffalo,0
ramon forgave me and ramon fell off,ramon didn t forgive me,1
sheila sent me a letter and sheila bet on the game,genevieve didn t bet on the game,0
maria cut a tree and maria bet on the blue car,roger didn t cut a tree,0
darlene fought troy and darlene broke the rules,darlene didn t bet on the red car,0
shelley understood what dana comment about bucharest and shelley kept the game alive,lillian didn t understand what dana comment about bucharest,0
leah put the phone down and leah had it all,everett didn t have it all,0
clinton kept lisa s secret from me and clinton wore a salmon hat,leonard didn t keep lisa s secret from me,0
clarence met me and clarence laid his hands on him,clarence didn t eat breakfast,0
martha bought a yellow car and martha drew ahead of the other runners,martha didn t tell me alfred s secret,0
elaine met him and elaine made tea,dorothy didn t meet him,0
lisa sent me a note and lisa went to deva,ida didn t send me a note,0
tracey knew about us and tracey cut my hair,tracey didn t lose my computer,0
harvey blew it and harvey lent me maurice s purple bicycle,sheryl didn t lend me maurice s purple bicycle,0
cheryl said nice things and cheryl ate it all,cheryl didn t lay his hands on him,0
tom met me and tom dreamed of running in vaslui,kay didn t meet me,0
loretta shut the door down and loretta showed my new photos,loretta didn t show my new photos,1
lillian had everything and lillian heard my voice,ken didn t hear my voice,0
jimmy drank a beer and jimmy made coffee,jimmy didn t drink a beer,1
wendy taught math and wendy said nice things,wendy didn t say nice things,1
stanley spoke to him about cluj napoca and stanley drew ahead of the other runners,jodi didn t speak to him about cluj napoca,0
lawrence chose to live in bucharest and lawrence met monica,lawrence didn t take the footage,0
bonnie broke kristine s heart and bonnie thought jan was going to die,bonnie didn t lead me to tommy s house,0
juana grew up in jail and juana paid flora,juana didn t grow up in jail,1
arnold grew up in jail and arnold ate a pizza,arnold didn t eat a pizza,1
marian fell in love with virgil and marian led me to anita s house,marian didn t fall in love with virgil,1
kurt sold bertha s bicycle and kurt felt threatened,kurt didn t see him,0
wallace laid his hands on her and wallace lost virginia s salmon car,wanda didn t lay his hands on her,0
jared did everything and jared taught middle school science,jared didn t have a good daya good conversation with heidi,0
judy laid down and judy sold isaac s bicycle,judy didn t sell isaac s bicycle,1
candice hung up on me and candice spent all my money,candice didn t bend the lemon rod,0
felicia did some good work and felicia drove the truck to dianne s house,felicia didn t do some good work,1
susan understood what maggie comment about slatina and susan led me to janice s house,susan didn t understand what maggie comment about slatina,1
harold showed my new photos and harold dug a hole in the garden,lillie didn t show my new photos,0
priscilla said funny things and priscilla spoke to him about deva,priscilla didn t say funny things,1
bobby threw everything out the window and bobby went away,miguel didn t throw everything out the window,0
suzanne read the news and suzanne bought a watch,suzanne didn t buy a watch,1
roland was a fan of enrique s work and roland spoke to her about allen,troy didn t speak to her about allen,0
katrina fought me and katrina sang a pop song,katrina didn t sing a pop song,1
margie burned gabriel s house and margie read a paper,margie didn t burn gabriel s house,1
terry broke roger s heart and terry hit a tree,deanna didn t hit a tree,0
linda burned deanna s house and linda rode the horse,bob didn t burn deanna s house,0
katrina stood in front of the crowd and katrina bought a icy car,guadalupe didn t buy a icy car,0
melody hung up on me and melody caught a lemon fish,kristen didn t hang up on me,0
nancy gave lynn a gray shirt and nancy caught a orange fish,shawn didn t give lynn a gray shirt,0
olivia ran from me and olivia built a computer,dorothy didn t ring from me,0
jessie did everything and jessie met lauren,ken didn t do everything,0
andy sat on the floor and andy dug a hole,andy didn t dig a hole,1
suzanne heard me and suzanne said nice things,johnnie didn t hear me,0
jeff told me about the bars in blaj and jeff sat on the mat,jeff didn t have a good daya good conversation with melinda,0
carmen left me and carmen blew it when he didn t invest in amazon,carmen didn t blow it when he didn t invest in amazon,1
jimmy ran from me and jimmy chose this way of life,jimmy didn t ring from me,1
anita swam out toward the black boat and anita got me lying,lindsey didn t get me lying,0
michelle stood in front of the crowd and michelle felt threatened,clarence didn t stand in front of the crowd,0
tina threw everything out the window and tina chose this way of life,tina didn t blow it,0
bradley wore a purple hat and bradley taught math,bradley didn t dig a hole in the garden,0
travis fought raymond and travis had a good week,travis didn t teach math,0
ronnie drove awayto the bus stop and ronnie lost my computer,ronnie didn t drive awayto the bus stop,1
thomas lent me some money and thomas won the game,thomas didn t win the game,1
andy had a good daya good conversation with yolanda and andy went to blaj,andy didn t go to blaj,1
chris left me waiting and chris bought a gray bicycle,chris didn t let use this pen,0
vicki sang a pop song and vicki told me about the bars in slatina,vicki didn t sing a pop song,1
francisco drove the truck to melinda s house and francisco burned some calories,patsy didn t burn some calories,0
katherine met gladys and katherine ran from barcelona to baia mare,katherine didn t meet gladys,1
everett drank an orange juice and everett lent me some money,everett didn t lend me some money,1
raul went away and raul sold vera s house,raul didn t go away,1
brittany bought a yellow bicycle and brittany sang a nice song,brittany didn t buy a yellow bicycle,1
edna lost hazel s icy car and edna stood up to aaron,edna didn t fall in love with leonard,0
lawrence chose to live in lugoj and lawrence flew to cluj napoca,lawrence didn t choose to live in lugoj,1
leslie blew it when he didn t invest in amazon and leslie drove awayto the bus stop,leslie didn t blow it when he didn t invest in amazon,1
randall froze my account and randall brought me out of daisy s house,randall didn t freeze my account,1
dean chose to live in lugoj and dean saw him,diana didn t see him,0
kristine slept the night and kristine became clinton best friend,billy didn t become clinton best friend,0
pamela kept josephine s secret from me and pamela laid his hands on her,pamela didn t lay his hands on her,1
howard froze april s bank account and howard left me,howard didn t leave me,1
martha ran from me and martha taught math,martha didn t give jose a black shirt,0
jeanne understood what i said and jeanne burned melanie s house,jeanne didn t burn melanie s house,1
iris fell off and iris slept for eight hours,iris didn t sleep for eight hours,1
pamela went away and pamela led me to patricia s house,pamela didn t throw everything out the window,0
denise forgot about cassandra s hobby and denise grew up,denise didn t speak to her about robert,0
alicia let me drive luis s green car and alicia did it again,alicia didn t get me lying,0
nathaniel got the money and nathaniel wore a green jacket,agnes didn t get the money,0
cindy beat us a lot and cindy chose to live in deva,cindy didn t beat us a lot,1
heather stood up to kyle and heather swam out toward the black boat,heather didn t swim out toward the black boat,1
jay cut himself and jay froze carrie s bank account,harry didn t cut himself,0
gail kept elsie s secret from me and gail lent me eddie s orange bicycle,gail didn t drive the truck to joanne s house,0
benjamin wrote me a letter and benjamin drank a beer,lindsey didn t drink a beer,0
rachel led me to billie s house and rachel lost my computer,rachel didn t bet on the black car,0
manuel told me blanche s secret and manuel wore a red hat,manuel didn t tell me blanche s secret,1
jordan built a computer and jordan won the game,jordan didn t win the game,1
cory sat on the chair and cory got the money,cory didn t grow up,0
glenn drew ahead of the other runners and glenn rode the buffalo,cecil didn t ride the buffalo,0
natasha found what i was looking for and natasha sold me a black car,alfredo didn t sell me a black car,0
brenda had it all and brenda gave dana a yellow bicycle,brenda didn t give dana a yellow bicycle,1
cody flew to vaslui and cody understood what i said,cody didn t sleep for one day,0
jimmy chose this way of life and jimmy beat us a lot,jimmy didn t beat us a lot,1
daryl cut a tree and daryl dreamed of running in giurgiu,daryl didn t cut a tree,1
adrian bet on the wining horse and adrian was the first in line,adrian wasn t the first in line,1
brittany wore a black jacket and brittany broke the record,vickie didn t wear a black jacket,0
caroline took office and caroline hurt her,caroline didn t hurt her,1
morris hit him and morris brought me out of olivia s house,carol didn t bring me out of olivia s house,0
rene left barcelona for baia mare and rene gave kristin a gray bicycle,rene didn t have everything,0
nancy came at noon and nancy laid down,jamie didn t come at noon,0
melinda brought me out of peggy s house and melinda won the soccer match,melinda didn t bring me out of peggy s house,1
jodi cut a tree and jodi did it again,jodi didn t cut a tree,1
bobby spent all my money and bobby bought a lemon bicycle,bobby didn t spend all my money,1
debra slept the night and debra dreamed of the being a judge,debra didn t dream of the being a judge,1
caroline hid a smile and caroline met me,bonnie didn t hide a smile,0
alex blew it when he didn t invest in amazon and alex showed my new photos,alex didn t blow it when he didn t invest in amazon,1
julie paid her and julie became lee best friend,alberto didn t become lee best friend,0
dolores read the news and dolores burned the flag,dolores didn t read the news,1
michele came at night and michele slept for one day,michele didn t sleep for one day,1
russell let this happen and russell understood what janice comment about lugoj,russell didn t understand what janice comment about lugoj,1
alvin felt an outsider and alvin grew up,alvin didn t feel an outsider,1
troy felt a strange and troy threw everything out the window,troy didn t feel a strange,1
freddie found thisme and freddie kept saying this was crazy,freddie didn t drink a bottle of water,0
vickie cut himself and vickie hurt him,vickie didn t hurt him,1
maryann lost theresa s green car and maryann knew about us,arlene didn t lose theresa s green car,0
beverly threw everything out the window and beverly sent me a note,beverly didn t dig a hole in the garden,0
larry fell off and larry built an altar for misty,marlene didn t build an altar for misty,0
lindsey threw everything out the window and lindsey caught a icy fish,lindsey didn t throw everything out the window,1
glenda got me lying and glenda bought a watch,glenda didn t buy a watch,1
erin brought me out of lance s house and erin came at night,erin didn t come at night,1
fred blew it when he didn t invest in amazon and fred sat on the floor,fred didn t sit on the floor,1
vivian did some good work and vivian froze my account,vivian didn t freeze my account,1
roberta bent the red rod and roberta took the footage,roberta didn t bend the red rod,1
james brought me out of martha s house and james led me to dianne s house,billy didn t bring me out of martha s house,0
anthony told me about the bars in bucharest and anthony swam out toward the orange boat,anthony didn t swim out toward the orange boat,1
evelyn ate it all and evelyn blew it when he didn t invest in amazon,evelyn didn t blow it when he didn t invest in amazon,1
lewis came at midnight and lewis burned the flag,lewis didn t pay him,0
jodi hit me and jodi grew up,jodi didn t hit me,1
deborah brought me out of johnnie s house and deborah grew up,deborah didn t bring me out of johnnie s house,1
dora felt a strange and dora held her close,dora didn t feel a strange,1
clinton sang a nice song and clinton bent the blue rod,clinton didn t sing a nice song,1
bill blew it and bill drew ahead of the other runners,bill didn t blow it,1
cindy met him and cindy began laughing,david didn t meet him,0
alison taught willie about songwriting and alison hit a tree,alison didn t get me lying,0
oscar paid me and oscar chose this way of life,alberta didn t choose this way of life,0
eileen woke up and eileen won the soccer match,delores didn t wake up,0
ann heard my voice and ann began screaming,ann didn t blow me off,0
steven said funny things and steven told me about the bars in turda,steven didn t find this white car,0
lillie froze mike s bank account and lillie built an airplane,greg didn t freeze mike s bank account,0
donald met rene and donald was the first in line,shane wasn t the first in line,0
lisa had a good week and lisa made coffee,lisa didn t make coffee,1
wayne shut the door down and wayne froze ruben s bank account,wayne didn t freeze ruben s bank account,1
george dug a hole and george saw her,virginia didn t see her,0
roland chose this soccer team and roland spent all my money,roland didn t spend all my money,1
lena hit me and lena kept glenda s secret from me,lena didn t hit me,1
marshall bent the yellow rod and marshall led me to maurice s house,marshall didn t bend the yellow rod,1
antoinette hid a smile and antoinette thought i was living in deva,leon didn t think i was living in deva,0
bob built a computer and bob sent me a note,bob didn t get the money,0
joan cut my hair and joan froze jessica s bank account,joan didn t cut my hair,1
neil fought the law and neil said nice things,neil didn t say nice things,1
isabel slept for one day and isabel drove awayto the bus stop,elsie didn t sleep for one day,0
vanessa sold me a gray car and vanessa ate a steak,vanessa didn t sell me a gray car,1
rita threw everything out the window and rita forgave me,rita didn t forgive me,1
kristine rode the buffalo and kristine got me lying,kristine didn t get me lying,1
barry met her and barry did it again,barry didn t do it again,1
justin lent me some money a month before and justin dug a hole in kristi s backyard,justin didn t dig a hole in kristi s backyard,1
frances cut my hair and frances swam out toward the green boat,frances didn t swim out toward the green boat,1
joann sang a pop song and joann taught math,gordon didn t sing a pop song,0
connie burned some calories and connie ran from barcelona to baia mare,connie didn t ring from barcelona to baia mare,1
jessie began crying and jessie flew to slatina,darrell didn t begin crying,0
helen sent me a letter and helen went to alex s house,helen didn t send me a letter,1
kurt slept for one day and kurt led me to kristine s house,warren didn t sleep for one day,0
genevieve heard me and genevieve froze my account,genevieve didn t eat a pizza,0
toni wore a gray hat and toni taught christopher about songwriting,toni didn t teach christopher about songwriting,1
rosemary slept the night and rosemary shut the door down,corey didn t shut the door down,0
opal dreamed of running in blaj and opal forgave me,opal didn t dream of running in blaj,1
charles hung up on me and charles let use this pen,charles didn t hang up on me,1
frank burned the flag and frank lost monica s green car,frank didn t burn the flag,1
lena drove awayto the bus stop and lena forgot about olivia s hobby,lena didn t drive awayto the bus stop,1
kenneth blew it when he didn t invest in amazon and kenneth fell to the floor,kenneth didn t fall to the floor,1
opal sent me a note and opal bought a ashy car,vicki didn t buy a ashy car,0
nelson took a summer job and nelson stood up to mabel,nelson didn t teach charlene about songwriting,0
patrick chose this soccer team and patrick froze my account,patrick didn t freeze my account,1
ernest bet on the wining horse and ernest made tea,darren didn t make tea,0
georgia forgot about willard s hobby and georgia gave steve a icy bicycle,georgia didn t give steve a icy bicycle,1
kathy hung up on me and kathy sold andrea s house,jared didn t hang up on me,0
marc taught kenneth about songwriting and marc froze my account,marc didn t write me a letter,0
george hung up on jeffrey and george did some good work,george didn t hang up on jeffrey,1
