sentence1,sentence2,label
roger created a grumpy work of art and roger created a lazy work of art,roger didn t create a grumpy work of art,1
sharon created a bewildered work of art and sharon created an uptight work of art,sharon didn t create a magnificent work of art,0
clarence created a muscular work of art and clarence created an angry work of art,arthur didn t create an angry work of art,0
max created an obedient work of art and max created a defeated work of art,max didn t create an unkempt work of art,0
eva created a victorious work of art and eva created a helpful work of art,eva didn t create a victorious work of art,1
leon created a tender work of art and leon created a fierce work of art,leon didn t create a tender work of art,1
floyd created an uninterested work of art and floyd created a chubby work of art,lori didn t create an uninterested work of art,0
courtney created an elegant work of art and courtney created a glamorous work of art,valerie didn t create an elegant work of art,0
bill created a fierce work of art and bill created a mango work of art,bill didn t create a fierce work of art,1
norma created a rich work of art and norma created a long work of art,norma didn t create a handsome work of art,0
ernest created an unimportant work of art and ernest created an agreeable work of art,ernest didn t create an unimportant work of art,1
cheryl created a skinny work of art and cheryl created a delightful work of art,cheryl didn t create a skinny work of art,1
jaime created a shapely work of art and jaime created a dazzling work of art,toni didn t create a dazzling work of art,0
leon created a clever work of art and leon created an inexpensive work of art,leon didn t create a clever work of art,1
kevin created an orange work of art and kevin created a yellow work of art,kevin didn t create an unimportant work of art,0
tracy created an odd work of art and tracy created a defeated work of art,tracy didn t create an odd work of art,1
curtis created a poor work of art and curtis created a bald work of art,curtis didn t create a poor work of art,1
annette created a clumsy work of art and annette created a white work of art,annette didn t create a gentle work of art,0
tyrone created a nervous work of art and tyrone created a scruffy work of art,duane didn t create a scruffy work of art,0
tara created an inexpensive work of art and tara created an uninterested work of art,lucy didn t create an uninterested work of art,0
ada created a shy work of art and ada created a proud work of art,ada didn t create a plain work of art,0
allen created a bald work of art and allen created a beautiful work of art,frank didn t create a bald work of art,0
yvette created a black work of art and yvette created a quaint work of art,yvette didn t create a panicky work of art,0
elsie created an attractive work of art and elsie created an unkempt work of art,elsie didn t create an attractive work of art,1
sara created a mysterious work of art and sara created a better work of art,clarence didn t create a mysterious work of art,0
leah created a hallowed work of art and leah created a fierce work of art,leah didn t create a hallowed work of art,1
verna created an orange work of art and verna created an obnoxious work of art,verna didn t create a bewildered work of art,0
victoria created a fancy work of art and victoria created a panicky work of art,victoria didn t create a fancy work of art,1
sylvia created a quaint work of art and sylvia created a jealous work of art,kirk didn t create a jealous work of art,0
marvin created a tender work of art and marvin created an elegant work of art,marvin didn t create a tender work of art,1
adrian created a salmon work of art and adrian created a nervous work of art,adrian didn t create a salmon work of art,1
june created a purple work of art and june created an itchy work of art,june didn t create a purple work of art,1
jared created a jolly work of art and jared created a plump work of art,jared didn t create a jolly work of art,1
jerome created a victorious work of art and jerome created a lazy work of art,irma didn t create a lazy work of art,0
peter created an angry work of art and peter created a helpful work of art,peter didn t create an angry work of art,1
jimmie created a blue work of art and jimmie created a plump work of art,jimmie didn t create a scruffy work of art,0
armando created a delightful work of art and armando created a wrong work of art,armando didn t create a delightful work of art,1
reginald created an ambitious work of art and reginald created a shy work of art,katie didn t create an ambitious work of art,0
allen created an ashy work of art and allen created a gray work of art,allen didn t create a defeated work of art,0
jeffrey created a clean work of art and jeffrey created an ugly work of art,jeffrey didn t create a clean work of art,1
jacob created a scary work of art and jacob created a panicky work of art,sergio didn t create a scary work of art,0
chester created an unkempt work of art and chester created an embarrassed work of art,frank didn t create an embarrassed work of art,0
ted created a black work of art and ted created a clumsy work of art,ted didn t create a black work of art,1
lynn created a grumpy work of art and lynn created an important work of art,lynn didn t create a happy work of art,0
janet created an unsightly work of art and janet created a poor work of art,byron didn t create an unsightly work of art,0
joyce created a nice work of art and joyce created an ugly work of art,joyce didn t create an agreeable work of art,0
tracy created a powerful work of art and tracy created an orange work of art,tracy didn t create an easy work of art,0
ben created an unkempt work of art and ben created a brave work of art,earl didn t create an unkempt work of art,0
susan created a scruffy work of art and susan created a lively work of art,susan didn t create a scruffy work of art,1
rosie created an important work of art and rosie created a glamorous work of art,ron didn t create a glamorous work of art,0
alberto created a stocky work of art and alberto created a vast work of art,alberto didn t create a stocky work of art,1
judith created an uptight work of art and judith created a happy work of art,judith didn t create an uptight work of art,1
ruby created a helpful work of art and ruby created a purple work of art,ruby didn t create a helpful work of art,1
loretta created an ugly work of art and loretta created a pitiful work of art,jordan didn t create an ugly work of art,0
darryl created an eager work of art and darryl created a panicky work of art,mabel didn t create an eager work of art,0
samuel created an angry work of art and samuel created a clever work of art,samuel didn t create an angry work of art,1
lawrence created a mushy work of art and lawrence created a delightful work of art,lawrence didn t create a mushy work of art,1
brett created a gentle work of art and brett created a fierce work of art,brett didn t create a gentle work of art,1
norman created a fancy work of art and norman created a quaint work of art,norman didn t create a fancy work of art,1
morris created a brave work of art and morris created a mealy work of art,sue didn t create a mealy work of art,0
michele created a wrong work of art and michele created a salmon work of art,christina didn t create a wrong work of art,0
leslie created a powerful work of art and leslie created a blue work of art,leslie didn t create a powerful work of art,1
tiffany created a dazzling work of art and tiffany created a mealy work of art,virgil didn t create a dazzling work of art,0
jeremy created a lazy work of art and jeremy created an orange work of art,roger didn t create a lazy work of art,0
robert created a clumsy work of art and robert created a wrong work of art,robert didn t create a clumsy work of art,1
june created a thankful work of art and june created a clean work of art,june didn t create a thankful work of art,1
kathryn created a fancy work of art and kathryn created a gorgeous work of art,kathryn didn t create a fancy work of art,1
victor created a glamorous work of art and victor created an icy work of art,ramon didn t create a glamorous work of art,0
irma created a glamorous work of art and irma created a fit work of art,irma didn t create a glamorous work of art,1
faye created a plump work of art and faye created a clumsy work of art,faye didn t create a scary work of art,0
jesus created a gray work of art and jesus created a beautiful work of art,jesus didn t create a gray work of art,1
gary created a fit work of art and gary created a skinny work of art,rosemary didn t create a fit work of art,0
jennie created a red work of art and jennie created a better work of art,kathryn didn t create a red work of art,0
henry created a thoughtless work of art and henry created a grumpy work of art,rebecca didn t create a thoughtless work of art,0
jordan created an itchy work of art and jordan created an uptight work of art,jordan didn t create an itchy work of art,1
gloria created a white work of art and gloria created a yellow work of art,gloria didn t create a white work of art,1
irma created a white work of art and irma created a victorious work of art,ralph didn t create a victorious work of art,0
howard created a worried work of art and howard created a muscular work of art,howard didn t create a worried work of art,1
jenny created an agreeable work of art and jenny created a delightful work of art,jenny didn t create an agreeable work of art,1
michele created a happy work of art and michele created a shapely work of art,michele didn t create a happy work of art,1
diane created a calm work of art and diane created a vast work of art,keith didn t create a vast work of art,0
morris created an inexpensive work of art and morris created a vast work of art,tonya didn t create a vast work of art,0
debbie created a wonderful work of art and debbie created a helpless work of art,debbie didn t create a skinny work of art,0
norma created a grumpy work of art and norma created an attractive work of art,norma didn t create a grumpy work of art,1
loretta created a shy work of art and loretta created an obedient work of art,loretta didn t create a shy work of art,1
clayton created a glamorous work of art and clayton created an unsightly work of art,clayton didn t create a plain work of art,0
marion created a red work of art and marion created a witty work of art,marion didn t create a red work of art,1
vernon created a zealous work of art and vernon created a thankful work of art,vernon didn t create a grumpy work of art,0
willard created an ugly work of art and willard created a grumpy work of art,willard didn t create an ugly work of art,1
heather created a famous work of art and heather created a clumsy work of art,sidney didn t create a clumsy work of art,0
juan created a green work of art and juan created a clever work of art,lindsey didn t create a green work of art,0
joann created an agreeable work of art and joann created a thoughtless work of art,joann didn t create an agreeable work of art,1
sean created a plain work of art and sean created a clever work of art,sean didn t create a plain work of art,1
chris created an important work of art and chris created a purple work of art,chris didn t create an important work of art,1
candace created an important work of art and candace created a grumpy work of art,phyllis didn t create an important work of art,0
heidi created a drab work of art and heidi created a lively work of art,heidi didn t create an orange work of art,0
sonya created a scary work of art and sonya created an angry work of art,sonya didn t create a scary work of art,1
kristi created a clever work of art and kristi created a shapely work of art,sue didn t create a shapely work of art,0
jon created an itchy work of art and jon created an uptight work of art,jon didn t create an itchy work of art,1
lynn created a silly work of art and lynn created a purple work of art,lynn didn t create a silly work of art,1
randall created a zealous work of art and randall created a black work of art,randall didn t create a zealous work of art,1
suzanne created a stocky work of art and suzanne created a helpless work of art,suzanne didn t create an unkempt work of art,0
eunice created an orange work of art and eunice created an angry work of art,anne didn t create an angry work of art,0
kristi created a fierce work of art and kristi created a shy work of art,sidney didn t create a fierce work of art,0
thomas created a happy work of art and thomas created a clumsy work of art,nina didn t create a happy work of art,0
alvin created an embarrassed work of art and alvin created a jealous work of art,alvin didn t create an obnoxious work of art,0
clayton created an ugly work of art and clayton created a mushy work of art,jessica didn t create an ugly work of art,0
jay created a thankful work of art and jay created a defeated work of art,eileen didn t create a thankful work of art,0
perry created a gifted work of art and perry created a gray work of art,rafael didn t create a gray work of art,0
theresa created an orange work of art and theresa created a polite work of art,clifton didn t create an orange work of art,0
bruce created an agreeable work of art and bruce created a careful work of art,bruce didn t create an agreeable work of art,1
joanne created an icy work of art and joanne created a mango work of art,joanne didn t create a tender work of art,0
franklin created a helpful work of art and franklin created an angry work of art,franklin didn t create a helpful work of art,1
rhonda created a plump work of art and rhonda created a victorious work of art,hilda didn t create a victorious work of art,0
margaret created a stocky work of art and margaret created a shy work of art,margaret didn t create a stocky work of art,1
arnold created a witty work of art and arnold created a lively work of art,arnold didn t create a witty work of art,1
billy created a clumsy work of art and billy created a dead work of art,gloria didn t create a clumsy work of art,0
sheryl created a worried work of art and sheryl created a hallowed work of art,sheryl didn t create a worried work of art,1
manuel created a skinny work of art and manuel created a shapely work of art,hilda didn t create a shapely work of art,0
everett created a thankful work of art and everett created a poor work of art,everett didn t create a thankful work of art,1
gina created a calm work of art and gina created a pitiful work of art,eunice didn t create a calm work of art,0
elsie created a clever work of art and elsie created a jolly work of art,elsie didn t create a clever work of art,1
joanne created a jealous work of art and joanne created a scary work of art,joanne didn t create a witty work of art,0
duane created a muscular work of art and duane created an embarrassed work of art,cecilia didn t create a muscular work of art,0
dan created a mushy work of art and dan created a silly work of art,dan didn t create a mushy work of art,1
andre created a long work of art and andre created a glamorous work of art,miguel didn t create a glamorous work of art,0
vincent created a gentle work of art and vincent created a quaint work of art,vincent didn t create a gentle work of art,1
juan created a clever work of art and juan created a vast work of art,norman didn t create a clever work of art,0
kristi created a kind work of art and kristi created a thoughtless work of art,jorge didn t create a thoughtless work of art,0
cora created a victorious work of art and cora created a black work of art,carole didn t create a black work of art,0
thomas created an itchy work of art and thomas created a plump work of art,thomas didn t create an itchy work of art,1
willie created an alive work of art and willie created a quaint work of art,willie didn t create an alive work of art,1
nellie created a stocky work of art and nellie created a happy work of art,jackie didn t create a happy work of art,0
claude created an uninterested work of art and claude created a gorgeous work of art,claude didn t create an uninterested work of art,1
jeffery created a dazzling work of art and jeffery created an uptight work of art,marshall didn t create a dazzling work of art,0
kelly created an uptight work of art and kelly created a famous work of art,kelly didn t create an uptight work of art,1
janet created a wonderful work of art and janet created a clumsy work of art,candice didn t create a clumsy work of art,0
kyle created a purple work of art and kyle created an icy work of art,kyle didn t create a purple work of art,1
sharon created an important work of art and sharon created a tender work of art,eleanor didn t create an important work of art,0
valerie created a fit work of art and valerie created an unsightly work of art,valerie didn t create a fit work of art,1
darlene created a wonderful work of art and darlene created a bald work of art,dale didn t create a bald work of art,0
katie created a wrong work of art and katie created a long work of art,katie didn t create a wrong work of art,1
suzanne created a vast work of art and suzanne created a silly work of art,judy didn t create a silly work of art,0
lori created a dazzling work of art and lori created a jealous work of art,rebecca didn t create a jealous work of art,0
verna created a polite work of art and verna created a stocky work of art,nora didn t create a polite work of art,0
ricky created a kind work of art and ricky created a brave work of art,ricky didn t create a kind work of art,1
franklin created an obedient work of art and franklin created an agreeable work of art,franklin didn t create a rich work of art,0
byron created a fierce work of art and byron created a fit work of art,lydia didn t create a fierce work of art,0
dennis created a magnificent work of art and dennis created a fit work of art,dennis didn t create a magnificent work of art,1
cecil created a careful work of art and cecil created a happy work of art,sidney didn t create a happy work of art,0
yolanda created a powerful work of art and yolanda created a yellow work of art,hazel didn t create a yellow work of art,0
wanda created a thankful work of art and wanda created a salmon work of art,wanda didn t create a thankful work of art,1
leslie created a careful work of art and leslie created a thoughtless work of art,leslie didn t create a careful work of art,1
bertha created an alive work of art and bertha created an eager work of art,bertha didn t create an alive work of art,1
stanley created a brave work of art and stanley created a wonderful work of art,stanley didn t create a brave work of art,1
allison created a tender work of art and allison created a mysterious work of art,olivia didn t create a mysterious work of art,0
ray created an angry work of art and ray created a yellow work of art,ray didn t create an angry work of art,1
perry created a kind work of art and perry created an ugly work of art,perry didn t create a quaint work of art,0
kristen created a lemon work of art and kristen created a drab work of art,harry didn t create a drab work of art,0
april created a fierce work of art and april created a quaint work of art,travis didn t create a fierce work of art,0
stephanie created a muscular work of art and stephanie created a delightful work of art,stephanie didn t create a muscular work of art,1
bryan created a mushy work of art and bryan created a happy work of art,bryan didn t create a mushy work of art,1
leslie created a faithful work of art and leslie created an ambitious work of art,leslie didn t create a faithful work of art,1
willie created a drab work of art and willie created a silly work of art,nelson didn t create a silly work of art,0
carla created a salmon work of art and carla created a kind work of art,carla didn t create a salmon work of art,1
don created a stocky work of art and don created an agreeable work of art,don didn t create a worried work of art,0
john created a black work of art and john created a witty work of art,john didn t create a black work of art,1
teresa created a mushy work of art and teresa created a worried work of art,teresa didn t create a mushy work of art,1
bernice created a polite work of art and bernice created a poor work of art,bernice didn t create a polite work of art,1
susie created a gifted work of art and susie created an unkempt work of art,susie didn t create a victorious work of art,0
francis created a plain work of art and francis created a long work of art,francis didn t create a plain work of art,1
randy created a blue work of art and randy created a gorgeous work of art,theodore didn t create a gorgeous work of art,0
linda created a bewildered work of art and linda created a dead work of art,teresa didn t create a bewildered work of art,0
gladys created an agreeable work of art and gladys created a plain work of art,gladys didn t create an agreeable work of art,1
isabel created an unsightly work of art and isabel created a nice work of art,gregory didn t create a nice work of art,0
madeline created a worried work of art and madeline created a vast work of art,madeline didn t create a worried work of art,1
georgia created a nervous work of art and georgia created a plump work of art,georgia didn t create a nervous work of art,1
kyle created a bald work of art and kyle created a happy work of art,kyle didn t create a bald work of art,1
steve created a muscular work of art and steve created a gentle work of art,steve didn t create a muscular work of art,1
paula created an unkempt work of art and paula created a clean work of art,paula didn t create a mealy work of art,0
rodney created a beautiful work of art and rodney created a bewildered work of art,connie didn t create a beautiful work of art,0
marvin created an unsightly work of art and marvin created a tender work of art,marvin didn t create an unsightly work of art,1
tamara created an unkempt work of art and tamara created a thoughtless work of art,tamara didn t create an unkempt work of art,1
diane created a stocky work of art and diane created a kind work of art,diane didn t create a stocky work of art,1
tammy created a gray work of art and tammy created a nervous work of art,tammy didn t create a gray work of art,1
brad created a glamorous work of art and brad created a helpless work of art,brad didn t create a glamorous work of art,1
katie created an eager work of art and katie created an obnoxious work of art,katie didn t create an eager work of art,1
clara created a happy work of art and clara created an orange work of art,clara didn t create a happy work of art,1
jorge created a gentle work of art and jorge created a clumsy work of art,jorge didn t create a gentle work of art,1
tom created a salmon work of art and tom created a gorgeous work of art,tom didn t create a salmon work of art,1
marcus created an icy work of art and marcus created a beautiful work of art,corey didn t create a beautiful work of art,0
christy created a hallowed work of art and christy created a stocky work of art,jordan didn t create a hallowed work of art,0
chad created a mysterious work of art and chad created a defeated work of art,ruben didn t create a mysterious work of art,0
mario created an orange work of art and mario created a fit work of art,mario didn t create an orange work of art,1
edgar created a calm work of art and edgar created a salmon work of art,edgar didn t create a calm work of art,1
tara created an unimportant work of art and tara created an important work of art,tara didn t create an unimportant work of art,1
marion created a dazzling work of art and marion created an ambitious work of art,renee didn t create an ambitious work of art,0
daryl created a scruffy work of art and daryl created a magnificent work of art,patsy didn t create a magnificent work of art,0
marion created an easy work of art and marion created an angry work of art,marion didn t create an easy work of art,1
eddie created a purple work of art and eddie created a mushy work of art,ricardo didn t create a mushy work of art,0
billie created an agreeable work of art and billie created a shapely work of art,billie didn t create an agreeable work of art,1
lois created an elegant work of art and lois created a drab work of art,jacob didn t create a drab work of art,0
chris created a fancy work of art and chris created a short work of art,chris didn t create a fancy work of art,1
gwendolyn created a fancy work of art and gwendolyn created a better work of art,gwendolyn didn t create a fancy work of art,1
ramona created a kind work of art and ramona created a flabby work of art,ramona didn t create a kind work of art,1
judy created a silly work of art and judy created an orange work of art,matthew didn t create a silly work of art,0
cathy created an uninterested work of art and cathy created a fit work of art,todd didn t create an uninterested work of art,0
ryan created a dead work of art and ryan created a gorgeous work of art,ryan didn t create a dead work of art,1
mike created a short work of art and mike created a mealy work of art,gina didn t create a mealy work of art,0
miguel created a gorgeous work of art and miguel created a lemon work of art,miguel didn t create a salmon work of art,0
herbert created a magnificent work of art and herbert created a dazzling work of art,herbert didn t create a magnificent work of art,1
geneva created a tender work of art and geneva created a mealy work of art,geneva didn t create a tender work of art,1
clyde created a lively work of art and clyde created a bewildered work of art,clyde didn t create a lively work of art,1
renee created a rich work of art and renee created a bald work of art,victor didn t create a bald work of art,0
jimmy created a salmon work of art and jimmy created a poor work of art,jimmy didn t create a salmon work of art,1
melissa created an obnoxious work of art and melissa created a yellow work of art,melissa didn t create an obnoxious work of art,1
ryan created an easy work of art and ryan created an agreeable work of art,ryan didn t create an inexpensive work of art,0
nina created an obedient work of art and nina created a gifted work of art,jodi didn t create a gifted work of art,0
barry created an obedient work of art and barry created a fancy work of art,barry didn t create a poor work of art,0
jennie created a worried work of art and jennie created a white work of art,jennie didn t create a worried work of art,1
alvin created a skinny work of art and alvin created a powerful work of art,alvin didn t create a beautiful work of art,0
hazel created a lemon work of art and hazel created a panicky work of art,hazel didn t create a lemon work of art,1
monica created a rich work of art and monica created a better work of art,todd didn t create a rich work of art,0
gina created a defeated work of art and gina created a plump work of art,joel didn t create a defeated work of art,0
