sentence1,sentence2,label
tyler forgave forgave and olga burned me s house,neil didn t forgive lisa,1
christine grew up in jail and sat sat on the mat,emily didn t sit on the mat,1
stacey showed my new photos and harvey taught middle school science,allen didn t hurt me,0
jessie understood what i said and albert made coffee,margie didn t understand what i said,1
francisco read a paper and arlene became very important to me,melanie didn t become very important to me,1
christine stood in front of the crowd and olga went to truck s house,darryl didn t go to opal s house,1
christine ate it all and ate ate a pizza,nicole didn t eat a pizza,0
dora read a paper and olga drove the truck to ruby s house,pauline didn t drive the truck to vincent s house,0
theodore ate it all and harvey taught about songwriting about songwriting,raul didn t eat it all,0
luis swam out toward the purple boat and blanche went to reghin,reginald didn t swim out toward the black boat,1
kelly said nice things and debra sold me a salmon car,tom didn t say nice things,0
jeffrey broke the rules and olga went to truck s house,anita didn t break the rules,1
francisco lent me some money a month before and beth hung up on me,bernice didn t hang up on me,0
christine wore a blue hat and woke woke up,maria didn t wake up,0
christine spoke to her about lugoj and debra saw a icy car running fast,sergio didn t see a purple car running fast,1
gordon bet on the game and beth hung up on me,eleanor didn t bet on the game,1
christine woke up and olga brought me out of alison s house,douglas didn t wake up,0
christine said nice things and beth hurt me,glenn didn t say nice things,0
kelly thought i was going to die and hid hid a smile,theodore didn t think mary was going to die,1
louise brought me out of charlene s house and toni burned the flag,theodore didn t bring me out of joy s house,1
tyler knew julie s bank account and dianne drove awayto the bus stop,rafael didn t freeze glen s bank account,0
francisco fought the law and beth lent me some money,philip didn t lend me some money,1
christine went to lugoj and stood stood in front of the crowd,eric didn t stand in front of the crowd,1
francisco began laughing and beth spent all my money,rosemary didn t catch a red fish,0
christine fell off and toni broke the rules,alfredo didn t break the rules,1
christine came at midnight and jessie paid her,tracey didn t pay her,1
dianne kept the game alive and carol won the soccer match,wayne didn t know adam s secret,0
christina forgave forgave and sang sang a pop song,dolores didn t sing a pop song,0
christine hurt her and shane met me,miguel didn t meet ethel,0
tyler broke julie s bicycle and iris forgot about nina s past,joann didn t sell terrance s bicycle,0
gordon shut the door down and sonya forgave ellen,mark didn t give arnold a purple shirt,0
christine forgot about kristin s past and timothy came at midnight,amber didn t come at midnight,1
gordon thought i was helping in this town and vincent was a fan of wine s work,harriet didn t think i was living in oradea,1
francisco lent me some money a month before and albert took office,henry didn t take office,1
christine felt a strange and harvey spoke to her about tulcea,wilma didn t feel a strange,1
christine grew up and lost lost my computer,sonya didn t grow up,1
kelly lost my computer and beth dreamed of the being a month,betty didn t lose my computer,1
kelly threw everything out the window and carol won the game,ian didn t throw everything out the window,1
christine paid him and chris understood what i comment about songwriting,shane didn t understand what catherine comment about craiova,1
christine taught math and read read the news,erica didn t show my new photos,0
christine laid his hands on him and barbara wrote me a letter,leslie didn t write me a letter,0
gordon burned the record and sang sang a pop song,leslie didn t burn the flag,0
jessie slept for eight hours and let let use this pen,katherine didn t sleep for eight hours,0
gordon let this happen and sang sang a pop song,ian didn t sing a pop song,1
christine blew it when he didn t invest in amazon and debra dreamed of the playing with wine,jonathan didn t dream of the being a electrician,1
christine kept saying purple car and charlene bet on the game,christine didn t find this white car,0
luis broke jeffrey s secret from me and beth drank a bottle of wine,jordan didn t drink a bottle of wine,0
gordon chose this soccer team and ross swam out toward the gray boat,shelley didn t choose this soccer team,1
dora wrote me an email and lena said nice things,milton didn t say nice things,1
theodore drank a bottle of wine and olga burned burned s house,lester didn t drink a bottle of water,1
christine paid him and arlene became very important to me,margaret didn t see him,1
christine began laughing and knew knew about us,erika didn t know about us,1
gordon chose this soccer team and harvey heard my,angie didn t lead me to viola s house,0
louise brought me out of charlene s house and barbara read the news,tracy didn t take office,0
christine hung up on me and beth lent me some money,alex didn t lend me some money,0
warren bent the rules of the soccer game and carol won the game,leslie didn t win the game,1
christine paid her and beth lent me some money,jennifer didn t give johnny a black car,0
tyler broke julie s purple car and iris forgot about nina s past,darren didn t forget about kayla s past,1
christine woke up and grew grew up in jail,tom didn t wake up,0
francisco fought the law and kurt grew up,elizabeth didn t grow up,1
dianne kept the game and sang sang a pop song,vanessa didn t win the game,1
christine went to eva s house and carol won the game,beulah didn t win the game,1
dora told me everything and beth wore a yellow hat,janie didn t tell me everything,1
christine beat her and lillie laid down,chester didn t break the rules,0
dora told me about the bars in bucharest napoca and alfred bent the yellow rod,ada didn t bend the white rod,1
christine hit me and theresa broke broke s heart,erica didn t build an altar for emily,0
francisco forgave me and charlene showed my s old photos,doris didn t leave me,0
christine did some good work and harvey hurt her,grace didn t do some good work,1
theodore wore a red hat and shane froze my account,victoria didn t burn the flag,0
christine held him close and dianne fought me,alison didn t fight me,1
christine grew up and spoke spoke to him about tulcea,virginia didn t teach marjorie about songwriting,0
christine paid him and barbara laid his hands on him,willard didn t think i was helping dwayne,0
francisco read the book about spiders and jessie drank a beer,viola didn t read the book about spiders,1
jeffrey caught a orange fish and debra wrote me about the bars,herbert didn t write me about kent,0
kelly kept the purple car in bucharest and barbara dug a hole,tina didn t dig a hole,0
luis threw everything out the window and lost lost my computer,luz didn t lose my computer,1
francisco got the money and sonya forgave me,martin didn t forgive me,1
andy read the news and met met her,emily didn t meet her,0
maryann cut a tree and alfred bent the yellow rod,ida didn t bend the purple rod,1
christine saw him and iris forgot about nina s past,linda didn t forget about deborah s past,0
dora wrote me an email and debra told me about the bars in in tulcea,connie didn t write me an email,0
theodore hid behind a bush and ross rode the horse,wesley didn t hide behind a bush,1
tyler swam out toward the purple boat and olga led me to minnie s house,gail didn t swim out toward the ashy boat,0
christine wrote me an email and alfred ate an apple,kim didn t write me an email,1
vernon took a summer job and kurt grew up,doris didn t know robert s secret,0
christine began laughing and olga burned jessie s house,olga didn t begin laughing,0
charlotte gave us a blue shirt and dawn hid behind a bush,jesse didn t give dennis a green shirt,0
jessie put julie in charge and beth grew up in jail,josephine didn t grow up in jail,1
christine began laughing and harvey taught middle school science,cora didn t begin laughing,1
francisco got me lying and debra lent me drive s s bicycle,rita didn t get me lying,0
warren drove awayto the bus stop and toni broke the record,randy didn t drive awayto the bus stop,1
christine felt an outsider and kurt wrote me about the,virginia didn t feel an outsider,1
dora blew me off and dianne sat on the floor,melody didn t blow me off,0
christine grew up and sat sat on the chair,danielle didn t grow up,0
christina heard my voice and sonya met me,dwight didn t lose my computer,0
francisco got me lying and sonya forgave me,maryann didn t forgive me,0
gordon was a fan of charlene s work and sang sang a nice song,steve wasn t a fan of sam s work,1
christine paid him and leslie blew it,natalie didn t beat him,0
christine built an apple and hurt hurt him,sergio didn t hurt him,0
christine flew to bucharest and toni sat on the floor,brenda didn t sit on the floor,1
vernon won the soccer match and jeanne stood up to jeanne,mathew didn t win the soccer match,1
francisco fought off and barbara heard thisme,toni didn t fall off,1
christine came at night and shane got the money,arnold didn t come at night,1
lori fell to the floor and dianne hit me,rhonda didn t hit me,1
christine understood what kristin comment about cluj and chris thought i was living in lugoj,faye didn t think i was living in cluj napoca,1
stacey fell off and alison put the phone down,dolores didn t hang up on me,0
jeffrey sang a pop song and charlene bet on the game,marlene didn t bet on the game,1
jeffrey took the purple shirt out of the washer and lost lost my computer,april didn t take the gray shirt out of the washer,0
jeffrey bent the purple rod and debra lent me drive s s bicycle,harold didn t bend the black rod,1
francisco got me drive s blue bicycle and harvey spoke to her about tulcea,sherry didn t speak to her about kathleen,1
andy beat us a lot and jeanne stood up to giurgiu,jorge didn t stand up to benjamin,0
gordon became very important to me and albert took office,debbie didn t sell flora s house,0
tyler broke jeffrey s heart and anthony became the most important in in this town,connie didn t become the most important butcher in this town,1
dianne kept the game and ross swam out toward the icy boat,jamie didn t swim out toward the salmon boat,1
christine grew up in jail and olga burned to house,casey didn t sell kristina s house,1
christina forgave me and carol caught a icy fish,kristen didn t catch a red fish,0
christine made coffee and albert knew knew s secret,jessica didn t make coffee,1
francisco did everything and debra bought a icy bicycle,toni didn t do everything,1
christine laid his hands on him and beth drank a bottle of wine,grace didn t lay his hands on him,0
jeffrey caught a gray fish and thought thought i was going to die,glen didn t catch a gray fish,1
jeffrey knew julie s secret and theresa broke broke s heart,lucille didn t bend the rules of the soccer game,0
francisco put the phone down and beth lent me some money,mike didn t put the phone down,0
angie froze my account and woke woke up,tara didn t freeze my account,1
stacey fought math and lillie laid down,hugh didn t forgive sara,1
christine read a paper and carol won the game,nathaniel didn t read a paper,0
christine forgot about eva s hobby and debra left me waiting,terry didn t forget about bernard s hobby,0
christine left barcelona for bucharest and margaret did it again,guadalupe didn t do it again,0
luis swam out toward the purple boat and debra let me drive drive s s me car,ann didn t swim out toward the green boat,1
christine went away and beth lent me some money a month before,beatrice didn t go away,1
christine went to eva s house and was was the first in line,tanya wasn t the first in line,0
luis swam out toward the red boat and margaret did it again,sonia didn t swim out toward the salmon boat,0
francisco left me waiting and beth lent me some money,candice didn t lend me some money,0
tyler showed my new photos and theresa sold jessie s bicycle,sherri didn t sell herman s bicycle,0
theodore hid behind a bush and shane flew to slobozia,terrence didn t hide behind a bush,1
jeffrey caught a blue fish and grew grew up in jail,clara didn t catch a blue fish,0
christine spoke to her about bucharest and olga drove the truck to the s house,nathan didn t drive the truck to dawn s house,0
christine forgot about eva s hobby and barbara read a paper,geraldine didn t forget about carlos s hobby,1
francisco lent me some money a month before and debra let me drive drive s s me car car,barbara didn t let me drive bonnie s orange car,0
francisco read the book about spiders and understood understood what i comment about bucharest,zachary didn t understand what fannie comment about bucharest,0
dora spoke to him about bucharest and barbara laid his hands on him,margaret didn t lay his hands on him,1
warren bent the rules of the soccer game and harvey heard my,ricardo didn t bend the rules of the soccer game,0
stacey cut himself and dianne spoke to me,leo didn t cut himself,0
tyler broke broke s heart and lost lost my computer,lynn didn t break norma s heart,1
brent lent me drive s gray bicycle and dianne fell to the floor,edward didn t fall to the floor,0
christine understood what i comment about cluj and dianne left me,kirk didn t leave me,1
stacey forgave off and albert blew me off,claudia didn t forgive antoinette,1
christine held her close and ross rode the buffalo,erik didn t hold her close,0
luis told me eva s secret and beth grew up in jail,wilma didn t grow up in jail,1
louise brought me out of charlene s house and carol chose this soccer team,lorraine didn t choose this soccer team,1
christine hung up on me and barbara dreamed of the playing with wine,kyle didn t dream of the being a doctor,1
christine ran from me and grew grew up,ricky didn t grow up,1
charlotte gave behind a bush shirt and harvey was a fan of wine s work,franklin wasn t a fan of candace s work,0
vernon drew ahead of the other runners and barbara slept for eight hours,tracy didn t draw ahead of the other runners,0
luis broke jeffrey s blue car and albert took office,barry didn t take office,1
francisco felt an outsider and debra lost the s icy car,mattie didn t lose shawn s yellow car,1
maryann lost my computer and woke woke up,theodore didn t lose my computer,1
luis swam out toward the purple boat and dianne got me lying,maria didn t swim out toward the salmon boat,0
christine flew to bucharest and albert knew knew s secret,leonard didn t know natalie s secret,0
tyler broke julie s old photos and shane got the money,george didn t show lillie s old photos,1
francisco told me everything and alison put the phone down,hugh didn t put the phone down,1
kelly beat about out of dollars and wore wore a yellow hat,marlene didn t wear a mango hat,1
christine laid his hands on him and beth hung up on me,kyle didn t hit her,0
maryann spent all my money and kept kept the game alive,bessie didn t spend all my money,0
christine held me back and harvey had everything,sheryl didn t hold me back,1
gordon bet on the wining horse and harvey spoke to her about songwriting,susie didn t bet on the wining horse,0
christine grew up in jail and peggy put flora in charge,marguerite didn t grow up in jail,1
theodore bought a red jacket and ross fought the law,ashley didn t wear a purple jacket,0
christine laid down and toni came at night,delores didn t teach victoria about songwriting,0
theodore bought a watch and chris thought i was living in mangalia,dan didn t think i was living in vaslui,0
christine paid laughing and paid paid him,alma didn t find thisme,1
christine understood what i said and kurt told me everything,greg didn t send me a letter,0
christine forgot about about comment about cluj and hit hit him,kimberly didn t understand what gary comment about tulcea,1
warren drove the truck to tyler s house and ross rode the horse,russell didn t ride the horse,1
jeffrey caught a mango fish and ross swam out toward the gray boat,dean didn t catch a mango fish,0
dora led me to eva s house and margaret did it again,sidney didn t lead me to dustin s house,1
francisco grew up in jail and theresa sold jessie s bicycle,nancy didn t grow up in jail,1
christine grew up in jail and shane heard my voice,duane didn t grow up in jail,1
christine bought a red bicycle and beth lent me some money,sara didn t lend me some money,1
francisco read the book about spiders and rebecca found thisme,neil didn t ride the buffalo,0
christina forgave me and albert fell off,ramon didn t forgive me,1
louise sold me a letter and charlene bet on the game,genevieve didn t bet on the game,0
maryann cut a tree and debra bet on the blue car,roger didn t cut a tree,0
christine fought thisme and broke broke the rules,darlene didn t bet on the red car,0
christine taught what i comment about cluj and kept kept the game alive,lillian didn t understand what dana comment about bucharest,0
francisco put the phone down and beth had it all,everett didn t have it all,0
kelly broke jeffrey s secret from me and wore wore a salmon hat,leonard didn t keep lisa s secret from me,0
christine fought me and barbara laid his hands on him,clarence didn t eat breakfast,0
jeffrey caught a red car and iris drew ahead of the other runners,martha didn t tell me alfred s secret,0
christine paid him and made made tea,dorothy didn t meet him,0
louise sold me a note and blanche went to slobozia,ida didn t send me a note,0
christine knew about us and cut cut my hair,tracey didn t lose my computer,0
francisco blew it and debra lent me drive s s bicycle,sheryl didn t lend me maurice s purple bicycle,0
christine said nice things and beth ate it all,cheryl didn t lay his hands on him,0
christine paid me and carol dreamed of running in line,kay didn t meet me,0
jeffrey shut the door down and charlene showed my new photos,loretta didn t show my new photos,1
francisco did everything and shane heard my voice,ken didn t hear my voice,0
theodore drank a beer and albert made coffee,jimmy didn t drink a beer,1
christine taught math and lena said nice things,wendy didn t say nice things,1
dora spoke to him about cluj napoca and iris drew ahead of the other runners,jodi didn t speak to him about cluj napoca,0
dora chose to live in bucharest and shane met thisme,lawrence didn t take the footage,0
tyler broke julie s heart and thought thought i was going to die,bonnie didn t lead me to tommy s house,0
jessie grew up in jail and harvey paid thisme,juana didn t grow up in jail,1
jessie grew up in jail and ate ate a pizza,arnold didn t eat a pizza,1
wade fell in love with napoca and olga led me to minnie s house,marian didn t fall in love with virgil,1
tyler broke jeffrey s bicycle and rebecca felt threatened,kurt didn t see him,0
christine laid his hands on her and debra lost the s icy car,wanda didn t lay his hands on her,0
francisco did everything and harvey taught middle school science,jared didn t have a good daya good conversation with heidi,0
christine laid down and theresa sold sold s bicycle,judy didn t sell isaac s bicycle,1
christine hung up on me and beth spent all my money,candice didn t bend the lemon rod,0
jeffrey did some good work and olga drove the truck to minnie s house,felicia didn t do some good work,1
christine understood what i comment about cluj and olga led me to minnie s house,susan didn t understand what maggie comment about slatina,1
tyler showed my new photos and barbara dug a hole in the garden,lillie didn t show my new photos,0
christine said funny things and chris spoke to him about tulcea,priscilla didn t say funny things,1
luis threw everything out the window and went went away,miguel didn t throw everything out the window,0
dora read the news and barbara bought a watch,suzanne didn t buy a watch,1
vernon was a fan of charlene s work and stacy spoke to her about tulcea,troy didn t speak to her about allen,0
christine fought me and sang sang a pop song,katrina didn t sing a pop song,1
kelly broke julie s house and barbara read a paper,margie didn t burn gabriel s house,1
kelly broke julie s heart and beth cut a tree,deanna didn t hit a tree,0
tyler broke julie s house and ross rode the horse,bob didn t burn deanna s house,0
dora stood in front of the crowd and debra bought a icy car,guadalupe didn t buy a icy car,0
julie hung up on me and caught caught a lemon fish,kristen didn t hang up on me,0
andy gave us a gray shirt and caught caught a orange fish,shawn didn t give lynn a gray shirt,0
dora ran from me and jessie built a computer,dorothy didn t ring from me,0
francisco did everything and harvey met her,ken didn t do everything,0
kelly sat on the floor and barbara dug a hole,andy didn t dig a hole,1
christina forgave me and lena said nice things,johnnie didn t hear me,0
dora told me about the bars in bucharest napoca and sat sat on the mat,jeff didn t have a good daya good conversation with melinda,0
christina forgave me and chris blew it when he didn t invest in amazon,carmen didn t blow it when he didn t invest in amazon,1
dora ran from me and carol chose this way of life,jimmy didn t ring from me,1
luis swam out toward the purple boat and dianne got me lying,lindsey didn t get me lying,0
christine stood in front of the crowd and rebecca felt threatened,clarence didn t stand in front of the crowd,0
kelly threw everything out the window and carol chose this way of life,tina didn t blow it,0
theodore caught a red hat and taught taught math,bradley didn t dig a hole in the garden,0
dora fought kenneth and beth had a good week,travis didn t teach math,0
francisco drove awayto the bus stop and lost lost my computer,ronnie didn t drive awayto the bus stop,1
luis lent me some money and carol won the game,thomas didn t win the game,1
jeffrey had a good week good conversation with and blanche went to slobozia,andy didn t go to blaj,1
dora left me waiting and debra bought a icy bicycle,chris didn t let use this pen,0
jeffrey sang a pop song and debra told me about the bars in tulcea,vicki didn t sing a pop song,1
warren drove the truck to tyler s house and harvey burned some calories,patsy didn t burn some calories,0
christina fought kenneth and dianne ran from barcelona to tulcea,katherine didn t meet gladys,1
stacey drank an orange juice and beth lent me some money,everett didn t lend me some money,1
christine went away and olga burned jessie s house,raul didn t go away,1
greg caught a red bicycle and sang sang a nice song,brittany didn t buy a yellow bicycle,1
tyler broke broke s purple car and blanche stood up to tulcea,edna didn t fall in love with leonard,0
dora chose to live in bucharest and shane flew to mangalia,lawrence didn t choose to live in lugoj,1
maryann blew it when he didn t invest in amazon and dianne drove awayto the bus stop,leslie didn t blow it when he didn t invest in amazon,1
angie froze my account and olga brought me out of kirk s house,randall didn t freeze my account,1
christine chose to live in bucharest and blanche saw him,diana didn t see him,0
jessie slept the night and charlene became best best friend,billy didn t become clinton best friend,0
luis broke jeffrey s secret from me and amelia laid his hands on her,pamela didn t lay his hands on her,1
tyler knew julie s bank account and dianne left me,howard didn t leave me,1
dora ran from me and glen taught math,martha didn t give jose a black shirt,0
christine understood what i said and olga burned burned s house,jeanne didn t burn melanie s house,1
francisco fought off and barbara slept for eight hours,iris didn t sleep for eight hours,1
christine went away and olga led me to minnie s house,pamela didn t throw everything out the window,0
christine forgot about julie s hobby and kurt grew up,denise didn t speak to her about robert,0
luis let me drive important s s purple car and margaret did it again,alicia didn t get me lying,0
gordon got the money and beth wore a salmon jacket,agnes didn t get the money,0
charlotte beat us a lot and chris chose to live in tulcea,cindy didn t beat us a lot,1
christine stood up to hunedoara and ross swam out toward the gray boat,heather didn t swim out toward the black boat,1
stacey cut himself and harvey froze tracey s bank account,harry didn t cut himself,0
tyler broke jeffrey s secret from me and debra lent me drive s s bicycle,gail didn t drive the truck to joanne s house,0
francisco wrote me a letter and jessie drank a beer,lindsey didn t drink a beer,0
dora led me to eva s house and lost lost my computer,rachel didn t bet on the black car,0
dora told me eva s secret and beth wore a yellow hat,manuel didn t tell me blanche s secret,1
luis built a computer and carol won the game,jordan didn t win the game,1
dianne sat on the chair and shane got the money,cory didn t grow up,0
vernon drew ahead of the other runners and ross rode the buffalo,cecil didn t ride the buffalo,0
jessie understood what i was for and debra sold me a salmon car,alfredo didn t sell me a black car,0
christine ate it all and debra gave a a icy bicycle,brenda didn t give dana a yellow bicycle,1
dora flew to bucharest and understood understood what i said,cody didn t sleep for one day,0
gordon chose this way of life and iris beat us a lot,jimmy didn t beat us a lot,1
maryann cut a tree and chris dreamed of running in lugoj,daryl didn t cut a tree,1
gordon bet on the wining horse and barbara was the first in line,adrian wasn t the first in line,1
theodore bought a red jacket and toni broke the record,vickie didn t wear a black jacket,0
francisco did office and harvey hurt her,caroline didn t hurt her,1
christine hit him and olga brought me out of kirk s house,carol didn t bring me out of olivia s house,0
christine left barcelona for baia mare and debra gave charlene a icy bicycle,rene didn t have everything,0
christine came at midnight and lillie laid down,jamie didn t come at noon,0
louise brought me out of charlene s house and carol won the soccer match,melinda didn t bring me out of peggy s house,1
maryann cut a tree and margaret did it again,jodi didn t cut a tree,1
maryann spent all my money and manuel bought a icy bicycle,bobby didn t spend all my money,1
jeffrey slept the night and debra dreamed of the playing with wine,debra didn t dream of the being a judge,1
christine hid a smile and sonya met me,bonnie didn t hide a smile,0
maryann blew it when he didn t invest in amazon and charlene showed my new photos,alex didn t blow it when he didn t invest in amazon,1
christine paid her and charlene became best best friend,alberto didn t become lee best friend,0
dora read the news and toni burned the flag,dolores didn t read the news,1
christine came at night and barbara slept for one day,michele didn t sleep for one day,1
stacey let this happen and chris understood what kelly comment about lugoj,russell didn t understand what janice comment about lugoj,1
francisco felt an outsider and kurt grew up,alvin didn t feel an outsider,1
christine felt a strange and max threw everything out the window,troy didn t feel a strange,1
christine paid kristin and carol kept saying this was crazy,freddie didn t drink a bottle of water,0
stacey cut himself and hurt hurt him,vickie didn t hurt him,1
tyler broke julie s blue car and knew knew about us,arlene didn t lose theresa s green car,0
kelly threw everything out the window and beth sent me a note,beverly didn t dig a hole in the garden,0
francisco fought off and vincent built an altar for tulcea,marlene didn t build an altar for misty,0
kelly threw everything out the window and carol caught a icy fish,lindsey didn t throw everything out the window,1
dora got me lying and barbara bought a watch,glenda didn t buy a watch,1
louise brought me out of charlene s house and toni came at night,erin didn t come at night,1
kelly blew it when he didn t invest in amazon and toni sat on the floor,fred didn t sit on the floor,1
jeffrey did some good work and shane froze my account,vivian didn t freeze my account,1
dianne kept the purple rod and barbara took the footage,roberta didn t bend the red rod,1
louise brought me out of charlene s house and olga led me to minnie s house,billy didn t bring me out of martha s house,0
dora told me about the bars in bucharest napoca and ross swam out toward the gray boat,anthony didn t swim out toward the orange boat,1
christine ate it all and chris blew it when he didn t invest in amazon,evelyn didn t blow it when he didn t invest in amazon,1
christine came at midnight and toni burned the flag,lewis didn t pay him,0
christine hit me and kurt grew up,jodi didn t hit me,1
luis brought me out of charlene s house and kurt grew up,deborah didn t bring me out of johnnie s house,1
christine felt a strange and barbara held her close,dora didn t feel a strange,1
theodore sang a nice song and alfred bent the yellow rod,clinton didn t sing a nice song,1
christine blew it and iris drew ahead of the other runners,bill didn t blow it,1
christine paid him and harvey began laughing,david didn t meet him,0
andy taught about about songwriting and beth hit a tree,alison didn t get me lying,0
dora paid me and carol chose this way of life,alberta didn t choose this way of life,0
christine woke up and carol won the soccer match,delores didn t wake up,0
christina heard my voice and harvey began screaming,ann didn t blow me off,0
christine said funny things and debra told me about the bars in tulcea in tulcea,steven didn t find this white car,0
tyler broke jeffrey s bank account and built built an airplane,greg didn t freeze mike s bank account,0
christine met laughing and barbara was the first in line,shane wasn t the first in line,0
kelly had a good week and albert made coffee,lisa didn t make coffee,1
gordon shut the door down and olga froze my s bank account,wayne didn t freeze ruben s bank account,1
vernon dug a hole and jessie saw her,virginia didn t see her,0
gordon chose this soccer team and beth spent all my money,roland didn t spend all my money,1
christine hit me and dianne kept dianne s secret from me,lena didn t hit me,1
jeffrey bent the purple rod and olga led me to minnie s house,marshall didn t bend the yellow rod,1
theodore hid a smile and chris thought i was living in tulcea,leon didn t think i was living in deva,0
luis built a computer and beth sent me a note,bob didn t get the money,0
maryann cut my hair and shane froze tracey s bank account,joan didn t cut my hair,1
francisco fought the law and lena said nice things,neil didn t say nice things,1
christine slept for one day and dianne drove awayto the bus stop,elsie didn t sleep for one day,0
francisco sold me a gray car and beth ate a steak,vanessa didn t sell me a gray car,1
luis threw everything out the window and sonya forgave me,rita didn t forgive me,1
warren rode the buffalo and dianne got me lying,kristine didn t get me lying,1
christine paid her and margaret did it again,barry didn t do it again,1
francisco lent me some money a month and chris dug a hole in lindsay s backyard,justin didn t dig a hole in kristi s backyard,1
maryann cut my hair and ross swam out toward the gray boat,frances didn t swim out toward the green boat,1
theodore sang a pop song and glen taught math,gordon didn t sing a pop song,0
gordon lost some calories and dianne ran from barcelona to tulcea,connie didn t ring from barcelona to baia mare,1
christine began laughing and blanche flew to mangalia,darrell didn t begin crying,0
louise sold me a letter and olga went to minnie s house,helen didn t send me a letter,1
christine slept for one day and olga led me to minnie s house,warren didn t sleep for one day,0
christina forgave me and shane froze my account,genevieve didn t eat a pizza,0
theodore wore a red hat and stacy taught about songwriting about songwriting,toni didn t teach christopher about songwriting,1
warren slept the night and theresa shut the door down,corey didn t shut the door down,0
warren dreamed of running in bucharest and sonya forgave me,opal didn t dream of running in blaj,1
christine hung up on me and albert let use this pen,charles didn t hang up on me,1
jeffrey kept the record and debra lost dianne s icy car,frank didn t burn the flag,1
lori drove awayto the bus stop and iris forgot about nina s hobby,lena didn t drive awayto the bus stop,1
christine blew it when he didn t invest in amazon and dianne fell to the floor,kenneth didn t fall to the floor,1
francisco sent me a note and debra bought a icy car,vicki didn t buy a ashy car,0
francisco took a summer job and jeanne stood up to giurgiu,nelson didn t teach charlene about songwriting,0
gordon chose this soccer team and shane froze my account,patrick didn t freeze my account,1
gordon bet on the wining horse and made made tea,darren didn t make tea,0
christine forgot about eva s hobby and debra gave a a icy bicycle,georgia didn t give steve a icy bicycle,1
julie hung up on me and olga burned to house,jared didn t hang up on me,0
andy forgot about about songwriting and shane froze my account,marc didn t write me a letter,0
julie hung up on angie and emily did some good work,george didn t hang up on jeffrey,1
dora led me to eva s house and carol caught a icy fish,maxine didn t catch a white fish,0
dora knew about us and charlene became best best friend,inez didn t become gordon best friend,1
christine laid his hands on her and charlene showed charlene s old photos,brian didn t know sharon s secret,0
warren bent the rules of the soccer game and beth was a good person,gertrude wasn t a kind person,1
