sentence1,sentence2,label
brenda created an itchy work of art and jessie created a short work of art,nicholas didn t create an itchy work of art,1
brenda created an obnoxious work of art and jessie created an unsightly work of art,jesus didn t create a grumpy work of art,0
brenda created a glamorous work of art and jessie created an uninterested work of art,lynda didn t create a glamorous work of art,1
brenda created a proud work of art and marion created a gifted work of art,glenn didn t create a shapely work of art,0
brenda created a proud work of art and jessie created a thankful work of art,claudia didn t create a scary work of art,1
brenda created a proud work of art and jessie created a quaint work of art,felix didn t create a proud work of art,1
brenda created a plain work of art and terry created a grumpy work of art,alison didn t create a plain work of art,1
brenda created an unsightly work of art and marion created a wonderful work of art,jessie didn t create a magnificent work of art,0
brenda created a wrong work of art and jessie created an elegant work of art,mildred didn t create a wrong work of art,0
brenda created a wrong work of art and marion created a wonderful work of art,michele didn t create a wrong work of art,0
brenda created a blue work of art and jessie created a fit work of art,nora didn t create a fit work of art,0
brenda created a blue work of art and marion created a flabby work of art,dorothy didn t create a silly work of art,1
brenda created a blue work of art and marion created a wonderful work of art,belinda didn t create a zealous work of art,0
brenda created a blue work of art and jessie created an unkempt work of art,stacy didn t create a dead work of art,1
brenda created a better work of art and marion created a clumsy work of art,felicia didn t create a better work of art,1
brenda created a blue work of art and terry created a calm work of art,antonio didn t create a dead work of art,0
brenda created a blue work of art and terry created a green work of art,jodi didn t create a wonderful work of art,0
brenda created a zealous work of art and marion created a gray work of art,samuel didn t create a zealous work of art,1
brenda created a calm work of art and jessie created an embarrassed work of art,tracy didn t create a calm work of art,1
brenda created a proud work of art and jessie created a fancy work of art,brandi didn t create a proud work of art,1
brenda created a blue work of art and marion created a witty work of art,floyd didn t create a beautiful work of art,1
brenda created a powerful work of art and marion created a handsome work of art,steve didn t create a helpless work of art,1
brenda created a nice work of art and jessie created a blue work of art,evelyn didn t create a nice work of art,1
brenda created a dazzling work of art and jessie created a lemon work of art,nicole didn t create a dazzling work of art,0
brenda created a vast work of art and marion created a better work of art,raymond didn t create a vast work of art,1
brenda created an uninterested work of art and jessie created a powerful work of art,andre didn t create an uninterested work of art,1
brenda created a white work of art and marion created a thoughtless work of art,norman didn t create a zealous work of art,0
brenda created a mango work of art and marion created an ashy work of art,myrtle didn t create a mango work of art,1
brenda created an obnoxious work of art and jessie created a fancy work of art,julie didn t create an uptight work of art,1
brenda created a happy work of art and jessie created an ugly work of art,edward didn t create a happy work of art,1
brenda created a blue work of art and marion created an ashy work of art,donna didn t create a worried work of art,0
brenda created an unimportant work of art and jessie created a powerful work of art,jackie didn t create an unimportant work of art,1
brenda created a pitiful work of art and jessie created an itchy work of art,cassandra didn t create an itchy work of art,0
brenda created a blue work of art and jessie created a fit work of art,salvador didn t create a defeated work of art,0
brenda created a grumpy work of art and jessie created a lazy work of art,roger didn t create a grumpy work of art,1
brenda created a proud work of art and jessie created an uptight work of art,sharon didn t create a magnificent work of art,0
brenda created a blue work of art and marion created an angry work of art,arthur didn t create an angry work of art,0
brenda created an obedient work of art and jessie created a defeated work of art,max didn t create an unkempt work of art,0
brenda created a helpful work of art and jessie created a helpful work of art,eva didn t create a victorious work of art,1
brenda created a proud work of art and jessie created a fierce work of art,leon didn t create a tender work of art,1
neil created an uninterested work of art and marion created a chubby work of art,lori didn t create an uninterested work of art,0
brenda created an elegant work of art and jessie created a glamorous work of art,valerie didn t create an elegant work of art,0
brenda created a fierce work of art and jessie created a mango work of art,bill didn t create a fierce work of art,1
brenda created a rich work of art and marion created a long work of art,norma didn t create a handsome work of art,0
brenda created an unimportant work of art and jessie created an agreeable work of art,ernest didn t create an unimportant work of art,1
brenda created a mango work of art and jessie created a delightful work of art,cheryl didn t create a skinny work of art,1
brenda created a famous work of art and ted created a dazzling work of art,toni didn t create a dazzling work of art,0
brenda created a blue work of art and jessie created an inexpensive work of art,leon didn t create a clever work of art,1
brenda created an orange work of art and jessie created a yellow work of art,kevin didn t create an unimportant work of art,0
brenda created an odd work of art and jessie created a defeated work of art,tracy didn t create an odd work of art,1
brenda created a gray work of art and marion created a bald work of art,curtis didn t create a poor work of art,1
brenda created a blue work of art and marion created a white work of art,annette didn t create a gentle work of art,0
brenda created a gray work of art and marion created a scruffy work of art,duane didn t create a scruffy work of art,0
brenda created an inexpensive work of art and jessie created an uninterested work of art,lucy didn t create an uninterested work of art,0
brenda created a pitiful work of art and marion created a proud work of art,ada didn t create a plain work of art,0
brenda created a blue work of art and jessie created a beautiful work of art,frank didn t create a bald work of art,0
brenda created a black work of art and jessie created a quaint work of art,yvette didn t create a panicky work of art,0
brenda created an attractive work of art and jessie created an unkempt work of art,elsie didn t create an attractive work of art,1
brenda created a mango work of art and marion created a better work of art,clarence didn t create a mysterious work of art,0
brenda created a hallowed work of art and jessie created a fierce work of art,leah didn t create a hallowed work of art,1
brenda created an orange work of art and marion created an obnoxious work of art,verna didn t create a bewildered work of art,0
brenda created a mango work of art and marion created a panicky work of art,victoria didn t create a fancy work of art,1
brenda created a better work of art and jessie created a jealous work of art,kirk didn t create a jealous work of art,0
brenda created a proud work of art and jessie created an elegant work of art,marvin didn t create a tender work of art,1
brenda created a gray work of art and marion created a nervous work of art,adrian didn t create a salmon work of art,1
brenda created a pitiful work of art and jessie created an itchy work of art,june didn t create a purple work of art,1
brenda created a jolly work of art and jessie created a plump work of art,jared didn t create a jolly work of art,1
brenda created a helpful work of art and jessie created a lazy work of art,irma didn t create a lazy work of art,0
brenda created an angry work of art and jessie created a helpful work of art,peter didn t create an angry work of art,1
brenda created a blue work of art and jessie created a plump work of art,jimmie didn t create a scruffy work of art,0
gregory created a gray work of art and marion created a wrong work of art,armando didn t create a delightful work of art,1
brenda created an ambitious work of art and marion created a shy work of art,katie didn t create an ambitious work of art,0
brenda created an work of art and marion created a gray work of art,allen didn t create a defeated work of art,0
brenda created a helpful work of art and jessie created an ugly work of art,jeffrey didn t create a clean work of art,1
brenda created a proud work of art and marion created a panicky work of art,sergio didn t create a scary work of art,0
brenda created an unkempt work of art and jessie created an embarrassed work of art,frank didn t create an embarrassed work of art,0
brenda created a black work of art and marion created a clumsy work of art,ted didn t create a black work of art,1
brenda created a grumpy work of art and marion created an important work of art,lynn didn t create a happy work of art,0
brenda created an unsightly work of art and jessie created a poor work of art,byron didn t create an unsightly work of art,0
brenda created a nice work of art and jessie created an ugly work of art,joyce didn t create an agreeable work of art,0
brenda created a powerful work of art and jessie created an orange work of art,tracy didn t create an easy work of art,0
brenda created an unkempt work of art and marion created a brave work of art,earl didn t create an unkempt work of art,0
brenda created a black work of art and marion created a lively work of art,susan didn t create a scruffy work of art,1
brenda created an important work of art and jessie created a glamorous work of art,ron didn t create a glamorous work of art,0
brenda created a blue work of art and marion created a vast work of art,alberto didn t create a stocky work of art,1
brenda created an obnoxious work of art and marion created a happy work of art,judith didn t create an uptight work of art,1
brenda created a helpful work of art and marion created a purple work of art,ruby didn t create a helpful work of art,1
brenda created an ugly work of art and marion created a pitiful work of art,jordan didn t create an ugly work of art,0
brenda created an eager work of art and marion created a panicky work of art,mabel didn t create an eager work of art,0
brenda created an angry work of art and jessie created a clever work of art,samuel didn t create an angry work of art,1
brenda created a better work of art and jessie created a delightful work of art,lawrence didn t create a mushy work of art,1
brenda created a blue work of art and jessie created a fierce work of art,brett didn t create a gentle work of art,1
brenda created a mango work of art and jessie created a quaint work of art,norman didn t create a fancy work of art,1
brenda created a glamorous work of art and marion created a mealy work of art,sue didn t create a mealy work of art,0
brenda created a wrong work of art and marion created a salmon work of art,christina didn t create a wrong work of art,0
brenda created a powerful work of art and jessie created a blue work of art,leslie didn t create a powerful work of art,1
brenda created a dazzling work of art and marion created a mealy work of art,virgil didn t create a dazzling work of art,0
brenda created a proud work of art and jessie created an orange work of art,roger didn t create a lazy work of art,0
gregory created a blue work of art and marion created a wrong work of art,robert didn t create a clumsy work of art,1
brenda created a thankful work of art and marion created a clean work of art,june didn t create a thankful work of art,1
brenda created a mango work of art and jessie created a gorgeous work of art,kathryn didn t create a fancy work of art,1
brenda created a glamorous work of art and ted created an icy work of art,ramon didn t create a glamorous work of art,0
brenda created a glamorous work of art and jessie created a fit work of art,irma didn t create a glamorous work of art,1
brenda created a kind work of art and marion created a clumsy work of art,faye didn t create a scary work of art,0
brenda created a gray work of art and jessie created a beautiful work of art,jesus didn t create a gray work of art,1
brenda created a pitiful work of art and marion created a skinny work of art,rosemary didn t create a fit work of art,0
brenda created a proud work of art and marion created a better work of art,kathryn didn t create a red work of art,0
brenda created a thoughtless work of art and terry created a grumpy work of art,rebecca didn t create a thoughtless work of art,0
brenda created an itchy work of art and jessie created an uptight work of art,jordan didn t create an itchy work of art,1
brenda created a white work of art and jessie created a yellow work of art,gloria didn t create a white work of art,1
neil created a white work of art and marion created a victorious work of art,ralph didn t create a victorious work of art,0
brenda created a worried work of art and jessie created a muscular work of art,howard didn t create a worried work of art,1
brenda created an agreeable work of art and jessie created a delightful work of art,jenny didn t create an agreeable work of art,1
brenda created a happy work of art and jessie created a shapely work of art,michele didn t create a happy work of art,1
brenda created a calm work of art and marion created a vast work of art,keith didn t create a vast work of art,0
brenda created an inexpensive work of art and marion created a vast work of art,tonya didn t create a vast work of art,0
brenda created a gray work of art and jessie created a helpless work of art,debbie didn t create a skinny work of art,0
brenda created a grumpy work of art and jessie created an attractive work of art,norma didn t create a grumpy work of art,1
brenda created a pitiful work of art and jessie created an obedient work of art,loretta didn t create a shy work of art,1
brenda created a glamorous work of art and jessie created an unsightly work of art,clayton didn t create a plain work of art,0
brenda created a proud work of art and marion created a witty work of art,marion didn t create a red work of art,1
brenda created a pitiful work of art and jessie created a thankful work of art,vernon didn t create a grumpy work of art,0
brenda created an ugly work of art and terry created a grumpy work of art,willard didn t create an ugly work of art,1
brenda created a famous work of art and marion created a clumsy work of art,sidney didn t create a clumsy work of art,0
brenda created a green work of art and jessie created a clever work of art,lindsey didn t create a green work of art,0
brenda created an agreeable work of art and marion created a thoughtless work of art,joann didn t create an agreeable work of art,1
brenda created a plain work of art and jessie created a clever work of art,sean didn t create a plain work of art,1
brenda created an important work of art and marion created a purple work of art,chris didn t create an important work of art,1
brenda created an important work of art and terry created a grumpy work of art,phyllis didn t create an important work of art,0
brenda created a lively work of art and marion created a lively work of art,heidi didn t create an orange work of art,0
brenda created a proud work of art and marion created an angry work of art,sonya didn t create a scary work of art,1
brenda created a blue work of art and jessie created a shapely work of art,sue didn t create a shapely work of art,0
brenda created an itchy work of art and jessie created an uptight work of art,jon didn t create an itchy work of art,1
brenda created a blue work of art and marion created a purple work of art,lynn didn t create a silly work of art,1
brenda created a vast work of art and marion created a black work of art,randall didn t create a zealous work of art,1
brenda created a blue work of art and jessie created a helpless work of art,suzanne didn t create an unkempt work of art,0
brenda created an orange work of art and marion created an angry work of art,anne didn t create an angry work of art,0
brenda created a fierce work of art and marion created a shy work of art,sidney didn t create a fierce work of art,0
brenda created a happy work of art and marion created a clumsy work of art,nina didn t create a happy work of art,0
brenda created an unimportant work of art and jessie created a jealous work of art,alvin didn t create an obnoxious work of art,0
brenda created an ugly work of art and marion created a mushy work of art,jessica didn t create an ugly work of art,0
brenda created a thankful work of art and jessie created a defeated work of art,eileen didn t create a thankful work of art,0
brenda created a glamorous work of art and marion created a gray work of art,rafael didn t create a gray work of art,0
brenda created an orange work of art and jessie created a polite work of art,clifton didn t create an orange work of art,0
brenda created an agreeable work of art and jessie created a careful work of art,bruce didn t create an agreeable work of art,1
brenda created an icy work of art and jessie created a mango work of art,joanne didn t create a tender work of art,0
brenda created a helpful work of art and marion created an angry work of art,franklin didn t create a helpful work of art,1
brenda created a black work of art and marion created a victorious work of art,hilda didn t create a victorious work of art,0
brenda created a blue work of art and marion created a shy work of art,margaret didn t create a stocky work of art,1
brenda created a witty work of art and marion created a lively work of art,arnold didn t create a witty work of art,1
brenda created a blue work of art and jessie created a dead work of art,gloria didn t create a clumsy work of art,0
brenda created a blue work of art and marion created a hallowed work of art,sheryl didn t create a worried work of art,1
brenda created a mango work of art and jessie created a shapely work of art,hilda didn t create a shapely work of art,0
brenda created a thankful work of art and jessie created a poor work of art,everett didn t create a thankful work of art,1
brenda created a calm work of art and marion created a pitiful work of art,eunice didn t create a calm work of art,0
brenda created a clever work of art and jessie created a jolly work of art,elsie didn t create a clever work of art,1
brenda created a blue work of art and marion created a scary work of art,joanne didn t create a witty work of art,0
brenda created a blue work of art and jessie created an embarrassed work of art,cecilia didn t create a muscular work of art,0
brenda created a better work of art and terry created a silly work of art,dan didn t create a mushy work of art,1
brenda created a long work of art and jessie created a glamorous work of art,miguel didn t create a glamorous work of art,0
brenda created a blue work of art and jessie created a quaint work of art,vincent didn t create a gentle work of art,1
brenda created a blue work of art and marion created a vast work of art,norman didn t create a clever work of art,0
brenda created a kind work of art and marion created a thoughtless work of art,jorge didn t create a thoughtless work of art,0
brenda created a helpful work of art and marion created a black work of art,carole didn t create a black work of art,0
brenda created an itchy work of art and jessie created a plump work of art,thomas didn t create an itchy work of art,1
brenda created an alive work of art and jessie created a quaint work of art,willie didn t create an alive work of art,1
brenda created a blue work of art and marion created a happy work of art,jackie didn t create a happy work of art,0
brenda created an uninterested work of art and jessie created a gorgeous work of art,claude didn t create an uninterested work of art,1
brenda created a dazzling work of art and jessie created an uptight work of art,marshall didn t create a dazzling work of art,0
brenda created an obnoxious work of art and jessie created a famous work of art,kelly didn t create an uptight work of art,1
brenda created a gray work of art and marion created a clumsy work of art,candice didn t create a clumsy work of art,0
brenda created a pitiful work of art and ted created an icy work of art,kyle didn t create a purple work of art,1
brenda created an important work of art and jessie created a tender work of art,eleanor didn t create an important work of art,0
brenda created a pitiful work of art and jessie created an unsightly work of art,valerie didn t create a fit work of art,1
brenda created a gray work of art and marion created a bald work of art,dale didn t create a bald work of art,0
brenda created a wrong work of art and marion created a long work of art,katie didn t create a wrong work of art,1
brenda created a vast work of art and terry created a silly work of art,judy didn t create a silly work of art,0
brenda created a dazzling work of art and jessie created a jealous work of art,rebecca didn t create a jealous work of art,0
brenda created a helpful work of art and jessie created a stocky work of art,nora didn t create a polite work of art,0
brenda created a kind work of art and marion created a brave work of art,ricky didn t create a kind work of art,1
brenda created an obedient work of art and jessie created an agreeable work of art,franklin didn t create a rich work of art,0
brenda created a fierce work of art and jessie created a fit work of art,lydia didn t create a fierce work of art,0
brenda created a mango work of art and jessie created a fit work of art,dennis didn t create a magnificent work of art,1
brenda created a dazzling work of art and marion created a happy work of art,sidney didn t create a happy work of art,0
brenda created a powerful work of art and jessie created a yellow work of art,hazel didn t create a yellow work of art,0
brenda created a thankful work of art and marion created a salmon work of art,wanda didn t create a thankful work of art,1
brenda created a helpful work of art and marion created a thoughtless work of art,leslie didn t create a careful work of art,1
brenda created an alive work of art and jessie created an eager work of art,bertha didn t create an alive work of art,1
brenda created a glamorous work of art and marion created a wonderful work of art,stanley didn t create a brave work of art,1
brenda created a proud work of art and jessie created a mysterious work of art,olivia didn t create a mysterious work of art,0
brenda created an angry work of art and jessie created a yellow work of art,ray didn t create an angry work of art,1
brenda created a kind work of art and jessie created an ugly work of art,perry didn t create a quaint work of art,0
brenda created a gray work of art and marion created a drab work of art,harry didn t create a drab work of art,0
brenda created a fierce work of art and jessie created a quaint work of art,travis didn t create a fierce work of art,0
brenda created a blue work of art and jessie created a delightful work of art,stephanie didn t create a muscular work of art,1
brenda created a better work of art and marion created a happy work of art,bryan didn t create a mushy work of art,1
brenda created a mango work of art and jessie created an ambitious work of art,leslie didn t create a faithful work of art,1
brenda created a lively work of art and terry created a silly work of art,nelson didn t create a silly work of art,0
brenda created a gray work of art and jessie created a kind work of art,carla didn t create a salmon work of art,1
brenda created a blue work of art and jessie created an agreeable work of art,don didn t create a worried work of art,0
brenda created a black work of art and marion created a witty work of art,john didn t create a black work of art,1
brenda created a helpful work of art and jessie created a worried work of art,teresa didn t create a mushy work of art,1
brenda created a helpful work of art and jessie created a poor work of art,bernice didn t create a polite work of art,1
brenda created a glamorous work of art and jessie created an unkempt work of art,susie didn t create a victorious work of art,0
brenda created a plain work of art and marion created a long work of art,francis didn t create a plain work of art,1
brenda created a blue work of art and jessie created a gorgeous work of art,theodore didn t create a gorgeous work of art,0
brenda created a proud work of art and jessie created a dead work of art,teresa didn t create a bewildered work of art,0
brenda created an agreeable work of art and jessie created a plain work of art,gladys didn t create an agreeable work of art,1
brenda created an unsightly work of art and jessie created a nice work of art,gregory didn t create a nice work of art,0
brenda created a worried work of art and marion created a vast work of art,madeline didn t create a worried work of art,1
brenda created a gray work of art and jessie created a plump work of art,georgia didn t create a nervous work of art,1
brenda created a blue work of art and marion created a happy work of art,kyle didn t create a bald work of art,1
brenda created a blue work of art and marion created a gentle work of art,steve didn t create a muscular work of art,1
brenda created an unkempt work of art and marion created a clean work of art,paula didn t create a mealy work of art,0
brenda created a beautiful work of art and marion created a bewildered work of art,connie didn t create a beautiful work of art,0
brenda created an unsightly work of art and jessie created a tender work of art,marvin didn t create an unsightly work of art,1
brenda created an unkempt work of art and marion created a thoughtless work of art,tamara didn t create an unkempt work of art,1
brenda created a blue work of art and jessie created a kind work of art,diane didn t create a stocky work of art,1
brenda created a gray work of art and marion created a nervous work of art,tammy didn t create a gray work of art,1
brenda created a glamorous work of art and jessie created a helpless work of art,brad didn t create a glamorous work of art,1
brenda created an eager work of art and marion created an obnoxious work of art,katie didn t create an eager work of art,1
brenda created a happy work of art and jessie created an orange work of art,clara didn t create a happy work of art,1
brenda created a blue work of art and marion created a clumsy work of art,jorge didn t create a gentle work of art,1
brenda created a gray work of art and jessie created a gorgeous work of art,tom didn t create a salmon work of art,1
brenda created an icy work of art and jessie created a beautiful work of art,corey didn t create a beautiful work of art,0
brenda created a hallowed work of art and jessie created a stocky work of art,jordan didn t create a hallowed work of art,0
brenda created a mango work of art and jessie created a defeated work of art,ruben didn t create a mysterious work of art,0
brenda created an orange work of art and jessie created a fit work of art,mario didn t create an orange work of art,1
brenda created a calm work of art and marion created a salmon work of art,edgar didn t create a calm work of art,1
brenda created an unimportant work of art and marion created an important work of art,tara didn t create an unimportant work of art,1
brenda created a dazzling work of art and jessie created an ambitious work of art,renee didn t create an ambitious work of art,0
brenda created a black work of art and bernard created a magnificent work of art,patsy didn t create a magnificent work of art,0
brenda created an easy work of art and marion created an angry work of art,marion didn t create an easy work of art,1
brenda created a black work of art and marion created a mushy work of art,ricardo didn t create a mushy work of art,0
brenda created an agreeable work of art and jessie created a shapely work of art,billie didn t create an agreeable work of art,1
brenda created an elegant work of art and marion created a drab work of art,jacob didn t create a drab work of art,0
brenda created a mango work of art and jessie created a short work of art,chris didn t create a fancy work of art,1
brenda created a mango work of art and marion created a better work of art,gwendolyn didn t create a fancy work of art,1
brenda created a kind work of art and marion created a flabby work of art,ramona didn t create a kind work of art,1
brenda created a blue work of art and jessie created an orange work of art,matthew didn t create a silly work of art,0
brenda created an uninterested work of art and jessie created a fit work of art,todd didn t create an uninterested work of art,0
brenda created a blue work of art and jessie created a gorgeous work of art,ryan didn t create a dead work of art,1
brenda created a blue work of art and marion created a mealy work of art,gina didn t create a mealy work of art,0
brenda created a gorgeous work of art and jessie created a lemon work of art,miguel didn t create a salmon work of art,0
brenda created a magnificent work of art and ted created a dazzling work of art,herbert didn t create a magnificent work of art,1
brenda created a proud work of art and marion created a mealy work of art,geneva didn t create a tender work of art,1
brenda created a lively work of art and marion created a bewildered work of art,clyde didn t create a lively work of art,1
brenda created a rich work of art and marion created a bald work of art,victor didn t create a bald work of art,0
brenda created a gray work of art and jessie created a poor work of art,jimmy didn t create a salmon work of art,1
brenda created an obnoxious work of art and jessie created a yellow work of art,melissa didn t create an obnoxious work of art,1
brenda created an easy work of art and jessie created an agreeable work of art,ryan didn t create an inexpensive work of art,0
brenda created an obedient work of art and marion created a gifted work of art,jodi didn t create a gifted work of art,0
brenda created an obedient work of art and jessie created a fancy work of art,barry didn t create a poor work of art,0
brenda created a worried work of art and marion created a white work of art,jennie didn t create a worried work of art,1
brenda created a mango work of art and jessie created a powerful work of art,alvin didn t create a beautiful work of art,0
brenda created a gray work of art and marion created a panicky work of art,hazel didn t create a lemon work of art,1
brenda created a rich work of art and marion created a better work of art,todd didn t create a rich work of art,0
brenda created a blue work of art and jessie created a plump work of art,joel didn t create a defeated work of art,0
brenda created an unimportant work of art and jessie created an icy work of art,gordon didn t create an icy work of art,0
