sentence1,sentence2,and_A,and_B,label
Sherry created a happy and inexpensive work of art, Ruby didn't create a happy work of art,Sherry created a happy work of art,Sherry created an inexpensive work of art,0
Cynthia created a white and happy work of art, Julia didn't create a white work of art,Cynthia created a white work of art,Cynthia created a happy work of art,0
Evelyn created a delightful and mango work of art, Pamela didn't create a mango work of art,Evelyn created a delightful work of art,Evelyn created a mango work of art,0
Joy created a happy and drab work of art, Priscilla didn't create a happy work of art,Joy created a happy work of art,Joy created a drab work of art,0
Vincent created an alive and clean work of art, Eileen didn't create an alive work of art,Vincent created an alive work of art,Vincent created a clean work of art,0
Marvin created a beautiful and ashy work of art, Tracy didn't create a beautiful work of art,Marvin created a beautiful work of art,Marvin created an ashy work of art,0
James created a red and easy work of art, James didn't create a red work of art,James created a red work of art,James created an easy work of art,1
Maria created a calm and ugly work of art, Maria didn't create a calm work of art,Maria created a calm work of art,Maria created an ugly work of art,1
Jeffery created a rich and white work of art, Jeffery didn't create a rich work of art,Jeffery created a rich work of art,Jeffery created a white work of art,1
Vanessa created an icy and dazzling work of art, Theresa didn't create a dazzling work of art,Vanessa created an icy work of art,Vanessa created a dazzling work of art,0
Eleanor created a gorgeous and powerful work of art, Eleanor didn't create a gorgeous work of art,Eleanor created a gorgeous work of art,Eleanor created a powerful work of art,1
Debbie created an angry and victorious work of art, Debbie didn't create an angry work of art,Debbie created an angry work of art,Debbie created a victorious work of art,1
Barbara created an aggressive and gray work of art, Barbara didn't create an aggressive work of art,Barbara created an aggressive work of art,Barbara created a gray work of art,1
Juanita created a fit and shapely work of art, Juanita didn't create a proud work of art,Juanita created a fit work of art,Juanita created a shapely work of art,0
Dana created a green and alive work of art, Dana didn't create a green work of art,Dana created a green work of art,Dana created an alive work of art,1
Mamie created a pitiful and white work of art, Mamie didn't create a pitiful work of art,Mamie created a pitiful work of art,Mamie created a white work of art,1
Gina created a clean and attractive work of art, Gina didn't create a scruffy work of art,Gina created a clean work of art,Gina created an attractive work of art,0
Jeffrey created a worried and odd work of art, Felicia didn't create an odd work of art,Jeffrey created a worried work of art,Jeffrey created an odd work of art,0
Miguel created a lively and clever work of art, Miguel didn't create a lively work of art,Miguel created a lively work of art,Miguel created a clever work of art,1
Milton created an elegant and wrong work of art, Dorothy didn't create a wrong work of art,Milton created an elegant work of art,Milton created a wrong work of art,0
Ricardo created a salmon and famous work of art, Ricardo didn't create a scruffy work of art,Ricardo created a salmon work of art,Ricardo created a famous work of art,0
Bobby created an odd and drab work of art, Bobby didn't create a clever work of art,Bobby created an odd work of art,Bobby created a drab work of art,0
Nina created a grumpy and embarrassed work of art, Joyce didn't create an embarrassed work of art,Nina created a grumpy work of art,Nina created an embarrassed work of art,0
Guadalupe created a glamorous and poor work of art, Guadalupe didn't create a glamorous work of art,Guadalupe created a glamorous work of art,Guadalupe created a poor work of art,1
Kent created a muscular and clean work of art, Tonya didn't create a clean work of art,Kent created a muscular work of art,Kent created a clean work of art,0
Sabrina created a zealous and victorious work of art, Fred didn't create a victorious work of art,Sabrina created a zealous work of art,Sabrina created a victorious work of art,0
Ralph created an ugly and uninterested work of art, Ralph didn't create an ugly work of art,Ralph created an ugly work of art,Ralph created an uninterested work of art,1
Mike created a flabby and vast work of art, Daniel didn't create a vast work of art,Mike created a flabby work of art,Mike created a vast work of art,0
Jessie created a salmon and calm work of art, Stacey didn't create a salmon work of art,Jessie created a salmon work of art,Jessie created a calm work of art,0
Ray created a hallowed and short work of art, Ray didn't create a hallowed work of art,Ray created a hallowed work of art,Ray created a short work of art,1
Lorraine created an important and shapely work of art, Kristin didn't create an important work of art,Lorraine created an important work of art,Lorraine created a shapely work of art,0
Eunice created a delightful and important work of art, Eunice didn't create a delightful work of art,Eunice created a delightful work of art,Eunice created an important work of art,1
Felicia created an unsightly and agreeable work of art, Felicia didn't create an unsightly work of art,Felicia created an unsightly work of art,Felicia created an agreeable work of art,1
Laura created a mysterious and obnoxious work of art, Freddie didn't create an obnoxious work of art,Laura created a mysterious work of art,Laura created an obnoxious work of art,0
Jeffery created a blue and inexpensive work of art, Jeffery didn't create a happy work of art,Jeffery created a blue work of art,Jeffery created an inexpensive work of art,0
Elizabeth created a lively and scruffy work of art, Elizabeth didn't create a lively work of art,Elizabeth created a lively work of art,Elizabeth created a scruffy work of art,1
Linda created a fit and unimportant work of art, Linda didn't create a fit work of art,Linda created a fit work of art,Linda created an unimportant work of art,1
Harold created a chubby and gentle work of art, Harold didn't create a chubby work of art,Harold created a chubby work of art,Harold created a gentle work of art,1
Derek created an elegant and lazy work of art, Melanie didn't create a lazy work of art,Derek created an elegant work of art,Derek created a lazy work of art,0
Martha created a thoughtless and purple work of art, Martha didn't create a thoughtless work of art,Martha created a thoughtless work of art,Martha created a purple work of art,1
Karl created a stocky and shy work of art, Karl didn't create an aggressive work of art,Karl created a stocky work of art,Karl created a shy work of art,0
Jeffrey created a green and flabby work of art, Megan didn't create a green work of art,Jeffrey created a green work of art,Jeffrey created a flabby work of art,0
Charlotte created a lively and unkempt work of art, Charlotte didn't create a mushy work of art,Charlotte created a lively work of art,Charlotte created an unkempt work of art,0
Lynda created a short and better work of art, Verna didn't create a short work of art,Lynda created a short work of art,Lynda created a better work of art,0
Ernest created a pitiful and blue work of art, Ernest didn't create a pitiful work of art,Ernest created a pitiful work of art,Ernest created a blue work of art,1
Ralph created a gentle and white work of art, Ralph didn't create a gentle work of art,Ralph created a gentle work of art,Ralph created a white work of art,1
Juan created a wrong and worried work of art, Juan didn't create a wrong work of art,Juan created a wrong work of art,Juan created a worried work of art,1
Caroline created a jolly and itchy work of art, Caroline didn't create a brave work of art,Caroline created a jolly work of art,Caroline created an itchy work of art,0
Sabrina created an inexpensive and grumpy work of art, Sabrina didn't create an inexpensive work of art,Sabrina created an inexpensive work of art,Sabrina created a grumpy work of art,1
Natasha created an agreeable and obedient work of art, Delores didn't create an agreeable work of art,Natasha created an agreeable work of art,Natasha created an obedient work of art,0
Daisy created an unsightly and fierce work of art, Jimmie didn't create a fierce work of art,Daisy created an unsightly work of art,Daisy created a fierce work of art,0
Jamie created a hallowed and red work of art, Jamie didn't create a hallowed work of art,Jamie created a hallowed work of art,Jamie created a red work of art,1
Roland created an ashy and plain work of art, Roland didn't create an angry work of art,Roland created an ashy work of art,Roland created a plain work of art,0
Andrea created a careful and blue work of art, Cecilia didn't create a careful work of art,Andrea created a careful work of art,Andrea created a blue work of art,0
Ricardo created a clever and ugly work of art, Mary didn't create a clever work of art,Ricardo created a clever work of art,Ricardo created an ugly work of art,0
Arnold created a black and wonderful work of art, Arnold didn't create a black work of art,Arnold created a black work of art,Arnold created a wonderful work of art,1
Belinda created an easy and clever work of art, Belinda didn't create a lazy work of art,Belinda created an easy work of art,Belinda created a clever work of art,0
Joyce created an ashy and short work of art, Joyce didn't create an ashy work of art,Joyce created an ashy work of art,Joyce created a short work of art,1
Philip created a yellow and plain work of art, Mario didn't create a plain work of art,Philip created a yellow work of art,Philip created a plain work of art,0
Erik created an inexpensive and silly work of art, Erik didn't create an inexpensive work of art,Erik created an inexpensive work of art,Erik created a silly work of art,1
Enrique created an eager and brave work of art, Chad didn't create a brave work of art,Enrique created an eager work of art,Enrique created a brave work of art,0
Terrance created a skinny and chubby work of art, Terrance didn't create a skinny work of art,Terrance created a skinny work of art,Terrance created a chubby work of art,1
Ramon created a beautiful and salmon work of art, Ramon didn't create a beautiful work of art,Ramon created a beautiful work of art,Ramon created a salmon work of art,1
Yvonne created a kind and obedient work of art, Dustin didn't create an obedient work of art,Yvonne created a kind work of art,Yvonne created an obedient work of art,0
Phyllis created a silly and repulsive work of art, Phyllis didn't create a silly work of art,Phyllis created a silly work of art,Phyllis created a repulsive work of art,1
Jimmie created a wonderful and thoughtless work of art, Melanie didn't create a thoughtless work of art,Jimmie created a wonderful work of art,Jimmie created a thoughtless work of art,0
Sonia created a gifted and lemon work of art, Angie didn't create a lemon work of art,Sonia created a gifted work of art,Sonia created a lemon work of art,0
Nicholas created an itchy and short work of art, Nicholas didn't create an itchy work of art,Nicholas created an itchy work of art,Nicholas created a short work of art,1
Jesus created an obnoxious and unsightly work of art, Jesus didn't create a grumpy work of art,Jesus created an obnoxious work of art,Jesus created an unsightly work of art,0
Lynda created a glamorous and uninterested work of art, Lynda didn't create a glamorous work of art,Lynda created a glamorous work of art,Lynda created an uninterested work of art,1
Jill created a shapely and gifted work of art, Glenn didn't create a shapely work of art,Jill created a shapely work of art,Jill created a gifted work of art,0
Claudia created a scary and thankful work of art, Claudia didn't create a scary work of art,Claudia created a scary work of art,Claudia created a thankful work of art,1
Felix created a proud and quaint work of art, Felix didn't create a proud work of art,Felix created a proud work of art,Felix created a quaint work of art,1
Alison created a plain and grumpy work of art, Alison didn't create a plain work of art,Alison created a plain work of art,Alison created a grumpy work of art,1
Jessie created an unsightly and wonderful work of art, Jessie didn't create a magnificent work of art,Jessie created an unsightly work of art,Jessie created a wonderful work of art,0
Iris created a wrong and elegant work of art, Mildred didn't create a wrong work of art,Iris created a wrong work of art,Iris created an elegant work of art,0
Katrina created a wrong and wonderful work of art, Michele didn't create a wrong work of art,Katrina created a wrong work of art,Katrina created a wonderful work of art,0
Clinton created a silly and fit work of art, Nora didn't create a fit work of art,Clinton created a silly work of art,Clinton created a fit work of art,0
Dorothy created a silly and flabby work of art, Dorothy didn't create a silly work of art,Dorothy created a silly work of art,Dorothy created a flabby work of art,1
Belinda created a dead and wonderful work of art, Belinda didn't create a zealous work of art,Belinda created a dead work of art,Belinda created a wonderful work of art,0
Stacy created a dead and unkempt work of art, Stacy didn't create a dead work of art,Stacy created a dead work of art,Stacy created an unkempt work of art,1
Felicia created a better and clumsy work of art, Felicia didn't create a better work of art,Felicia created a better work of art,Felicia created a clumsy work of art,1
Paula created a dead and calm work of art, Antonio didn't create a dead work of art,Paula created a dead work of art,Paula created a calm work of art,0
Jodi created a bald and green work of art, Jodi didn't create a wonderful work of art,Jodi created a bald work of art,Jodi created a green work of art,0
Samuel created a zealous and gray work of art, Samuel didn't create a zealous work of art,Samuel created a zealous work of art,Samuel created a gray work of art,1
Tracy created a calm and embarrassed work of art, Tracy didn't create a calm work of art,Tracy created a calm work of art,Tracy created an embarrassed work of art,1
Brandi created a proud and fancy work of art, Brandi didn't create a proud work of art,Brandi created a proud work of art,Brandi created a fancy work of art,1
Floyd created a beautiful and witty work of art, Floyd didn't create a beautiful work of art,Floyd created a beautiful work of art,Floyd created a witty work of art,1
Steve created a helpless and handsome work of art, Steve didn't create a helpless work of art,Steve created a helpless work of art,Steve created a handsome work of art,1
Evelyn created a nice and blue work of art, Evelyn didn't create a nice work of art,Evelyn created a nice work of art,Evelyn created a blue work of art,1
Claude created a dazzling and lemon work of art, Nicole didn't create a dazzling work of art,Claude created a dazzling work of art,Claude created a lemon work of art,0
Raymond created a vast and better work of art, Raymond didn't create a vast work of art,Raymond created a vast work of art,Raymond created a better work of art,1
Andre created an uninterested and powerful work of art, Andre didn't create an uninterested work of art,Andre created an uninterested work of art,Andre created a powerful work of art,1
Erik created a zealous and thoughtless work of art, Norman didn't create a zealous work of art,Erik created a zealous work of art,Erik created a thoughtless work of art,0
Myrtle created a mango and ashy work of art, Myrtle didn't create a mango work of art,Myrtle created a mango work of art,Myrtle created an ashy work of art,1
Julie created an uptight and fancy work of art, Julie didn't create an uptight work of art,Julie created an uptight work of art,Julie created a fancy work of art,1
Edward created a happy and ugly work of art, Edward didn't create a happy work of art,Edward created a happy work of art,Edward created an ugly work of art,1
Rita created a worried and ashy work of art, Donna didn't create a worried work of art,Rita created a worried work of art,Rita created an ashy work of art,0
Jackie created an unimportant and powerful work of art, Jackie didn't create an unimportant work of art,Jackie created an unimportant work of art,Jackie created a powerful work of art,1
Sam created a zealous and itchy work of art, Cassandra didn't create an itchy work of art,Sam created a zealous work of art,Sam created an itchy work of art,0
Bertha created a defeated and fit work of art, Salvador didn't create a defeated work of art,Bertha created a defeated work of art,Bertha created a fit work of art,0
Roger created a grumpy and lazy work of art, Roger didn't create a grumpy work of art,Roger created a grumpy work of art,Roger created a lazy work of art,1
Sharon created a bewildered and uptight work of art, Sharon didn't create a magnificent work of art,Sharon created a bewildered work of art,Sharon created an uptight work of art,0
Clarence created a muscular and angry work of art, Arthur didn't create an angry work of art,Clarence created a muscular work of art,Clarence created an angry work of art,0
Max created an obedient and defeated work of art, Max didn't create an unkempt work of art,Max created an obedient work of art,Max created a defeated work of art,0
Eva created a victorious and helpful work of art, Eva didn't create a victorious work of art,Eva created a victorious work of art,Eva created a helpful work of art,1
Leon created a tender and fierce work of art, Leon didn't create a tender work of art,Leon created a tender work of art,Leon created a fierce work of art,1
Floyd created an uninterested and chubby work of art, Lori didn't create an uninterested work of art,Floyd created an uninterested work of art,Floyd created a chubby work of art,0
Courtney created an elegant and glamorous work of art, Valerie didn't create an elegant work of art,Courtney created an elegant work of art,Courtney created a glamorous work of art,0
Bill created a fierce and mango work of art, Bill didn't create a fierce work of art,Bill created a fierce work of art,Bill created a mango work of art,1
Norma created a rich and long work of art, Norma didn't create a handsome work of art,Norma created a rich work of art,Norma created a long work of art,0
Ernest created an unimportant and agreeable work of art, Ernest didn't create an unimportant work of art,Ernest created an unimportant work of art,Ernest created an agreeable work of art,1
Cheryl created a skinny and delightful work of art, Cheryl didn't create a skinny work of art,Cheryl created a skinny work of art,Cheryl created a delightful work of art,1
Jaime created a shapely and dazzling work of art, Toni didn't create a dazzling work of art,Jaime created a shapely work of art,Jaime created a dazzling work of art,0
Leon created a clever and inexpensive work of art, Leon didn't create a clever work of art,Leon created a clever work of art,Leon created an inexpensive work of art,1
Kevin created an orange and yellow work of art, Kevin didn't create an unimportant work of art,Kevin created an orange work of art,Kevin created a yellow work of art,0
Tracy created an odd and defeated work of art, Tracy didn't create an odd work of art,Tracy created an odd work of art,Tracy created a defeated work of art,1
Curtis created a poor and bald work of art, Curtis didn't create a poor work of art,Curtis created a poor work of art,Curtis created a bald work of art,1
Annette created a clumsy and white work of art, Annette didn't create a gentle work of art,Annette created a clumsy work of art,Annette created a white work of art,0
Tyrone created a nervous and scruffy work of art, Duane didn't create a scruffy work of art,Tyrone created a nervous work of art,Tyrone created a scruffy work of art,0
Tara created an inexpensive and uninterested work of art, Lucy didn't create an uninterested work of art,Tara created an inexpensive work of art,Tara created an uninterested work of art,0
Ada created a shy and proud work of art, Ada didn't create a plain work of art,Ada created a shy work of art,Ada created a proud work of art,0
Allen created a bald and beautiful work of art, Frank didn't create a bald work of art,Allen created a bald work of art,Allen created a beautiful work of art,0
Yvette created a black and quaint work of art, Yvette didn't create a panicky work of art,Yvette created a black work of art,Yvette created a quaint work of art,0
Elsie created an attractive and unkempt work of art, Elsie didn't create an attractive work of art,Elsie created an attractive work of art,Elsie created an unkempt work of art,1
Sara created a mysterious and better work of art, Clarence didn't create a mysterious work of art,Sara created a mysterious work of art,Sara created a better work of art,0
Leah created a hallowed and fierce work of art, Leah didn't create a hallowed work of art,Leah created a hallowed work of art,Leah created a fierce work of art,1
Verna created an orange and obnoxious work of art, Verna didn't create a bewildered work of art,Verna created an orange work of art,Verna created an obnoxious work of art,0
Victoria created a fancy and panicky work of art, Victoria didn't create a fancy work of art,Victoria created a fancy work of art,Victoria created a panicky work of art,1
Sylvia created a quaint and jealous work of art, Kirk didn't create a jealous work of art,Sylvia created a quaint work of art,Sylvia created a jealous work of art,0
Marvin created a tender and elegant work of art, Marvin didn't create a tender work of art,Marvin created a tender work of art,Marvin created an elegant work of art,1
Adrian created a salmon and nervous work of art, Adrian didn't create a salmon work of art,Adrian created a salmon work of art,Adrian created a nervous work of art,1
June created a purple and itchy work of art, June didn't create a purple work of art,June created a purple work of art,June created an itchy work of art,1
Jared created a jolly and plump work of art, Jared didn't create a jolly work of art,Jared created a jolly work of art,Jared created a plump work of art,1
Jerome created a victorious and lazy work of art, Irma didn't create a lazy work of art,Jerome created a victorious work of art,Jerome created a lazy work of art,0
Peter created an angry and helpful work of art, Peter didn't create an angry work of art,Peter created an angry work of art,Peter created a helpful work of art,1
Jimmie created a blue and plump work of art, Jimmie didn't create a scruffy work of art,Jimmie created a blue work of art,Jimmie created a plump work of art,0
Armando created a delightful and wrong work of art, Armando didn't create a delightful work of art,Armando created a delightful work of art,Armando created a wrong work of art,1
Reginald created an ambitious and shy work of art, Katie didn't create an ambitious work of art,Reginald created an ambitious work of art,Reginald created a shy work of art,0
Allen created an ashy and gray work of art, Allen didn't create a defeated work of art,Allen created an ashy work of art,Allen created a gray work of art,0
Jeffrey created a clean and ugly work of art, Jeffrey didn't create a clean work of art,Jeffrey created a clean work of art,Jeffrey created an ugly work of art,1
Jacob created a scary and panicky work of art, Sergio didn't create a scary work of art,Jacob created a scary work of art,Jacob created a panicky work of art,0
Chester created an unkempt and embarrassed work of art, Frank didn't create an embarrassed work of art,Chester created an unkempt work of art,Chester created an embarrassed work of art,0
Ted created a black and clumsy work of art, Ted didn't create a black work of art,Ted created a black work of art,Ted created a clumsy work of art,1
Lynn created a grumpy and important work of art, Lynn didn't create a happy work of art,Lynn created a grumpy work of art,Lynn created an important work of art,0
Janet created an unsightly and poor work of art, Byron didn't create an unsightly work of art,Janet created an unsightly work of art,Janet created a poor work of art,0
Joyce created a nice and ugly work of art, Joyce didn't create an agreeable work of art,Joyce created a nice work of art,Joyce created an ugly work of art,0
Tracy created a powerful and orange work of art, Tracy didn't create an easy work of art,Tracy created a powerful work of art,Tracy created an orange work of art,0
Ben created an unkempt and brave work of art, Earl didn't create an unkempt work of art,Ben created an unkempt work of art,Ben created a brave work of art,0
Susan created a scruffy and lively work of art, Susan didn't create a scruffy work of art,Susan created a scruffy work of art,Susan created a lively work of art,1
Rosie created an important and glamorous work of art, Ron didn't create a glamorous work of art,Rosie created an important work of art,Rosie created a glamorous work of art,0
Alberto created a stocky and vast work of art, Alberto didn't create a stocky work of art,Alberto created a stocky work of art,Alberto created a vast work of art,1
Judith created an uptight and happy work of art, Judith didn't create an uptight work of art,Judith created an uptight work of art,Judith created a happy work of art,1
Ruby created a helpful and purple work of art, Ruby didn't create a helpful work of art,Ruby created a helpful work of art,Ruby created a purple work of art,1
Loretta created an ugly and pitiful work of art, Jordan didn't create an ugly work of art,Loretta created an ugly work of art,Loretta created a pitiful work of art,0
Darryl created an eager and panicky work of art, Mabel didn't create an eager work of art,Darryl created an eager work of art,Darryl created a panicky work of art,0
Samuel created an angry and clever work of art, Samuel didn't create an angry work of art,Samuel created an angry work of art,Samuel created a clever work of art,1
Lawrence created a mushy and delightful work of art, Lawrence didn't create a mushy work of art,Lawrence created a mushy work of art,Lawrence created a delightful work of art,1
Brett created a gentle and fierce work of art, Brett didn't create a gentle work of art,Brett created a gentle work of art,Brett created a fierce work of art,1
Norman created a fancy and quaint work of art, Norman didn't create a fancy work of art,Norman created a fancy work of art,Norman created a quaint work of art,1
Morris created a brave and mealy work of art, Sue didn't create a mealy work of art,Morris created a brave work of art,Morris created a mealy work of art,0
Michele created a wrong and salmon work of art, Christina didn't create a wrong work of art,Michele created a wrong work of art,Michele created a salmon work of art,0
Leslie created a powerful and blue work of art, Leslie didn't create a powerful work of art,Leslie created a powerful work of art,Leslie created a blue work of art,1
Tiffany created a dazzling and mealy work of art, Virgil didn't create a dazzling work of art,Tiffany created a dazzling work of art,Tiffany created a mealy work of art,0
Jeremy created a lazy and orange work of art, Roger didn't create a lazy work of art,Jeremy created a lazy work of art,Jeremy created an orange work of art,0
Robert created a clumsy and wrong work of art, Robert didn't create a clumsy work of art,Robert created a clumsy work of art,Robert created a wrong work of art,1
June created a thankful and clean work of art, June didn't create a thankful work of art,June created a thankful work of art,June created a clean work of art,1
Kathryn created a fancy and gorgeous work of art, Kathryn didn't create a fancy work of art,Kathryn created a fancy work of art,Kathryn created a gorgeous work of art,1
Victor created a glamorous and icy work of art, Ramon didn't create a glamorous work of art,Victor created a glamorous work of art,Victor created an icy work of art,0
Irma created a glamorous and fit work of art, Irma didn't create a glamorous work of art,Irma created a glamorous work of art,Irma created a fit work of art,1
Faye created a plump and clumsy work of art, Faye didn't create a scary work of art,Faye created a plump work of art,Faye created a clumsy work of art,0
Jesus created a gray and beautiful work of art, Jesus didn't create a gray work of art,Jesus created a gray work of art,Jesus created a beautiful work of art,1
Gary created a fit and skinny work of art, Rosemary didn't create a fit work of art,Gary created a fit work of art,Gary created a skinny work of art,0
Jennie created a red and better work of art, Kathryn didn't create a red work of art,Jennie created a red work of art,Jennie created a better work of art,0
Henry created a thoughtless and grumpy work of art, Rebecca didn't create a thoughtless work of art,Henry created a thoughtless work of art,Henry created a grumpy work of art,0
Jordan created an itchy and uptight work of art, Jordan didn't create an itchy work of art,Jordan created an itchy work of art,Jordan created an uptight work of art,1
Gloria created a white and yellow work of art, Gloria didn't create a white work of art,Gloria created a white work of art,Gloria created a yellow work of art,1
Irma created a white and victorious work of art, Ralph didn't create a victorious work of art,Irma created a white work of art,Irma created a victorious work of art,0
Howard created a worried and muscular work of art, Howard didn't create a worried work of art,Howard created a worried work of art,Howard created a muscular work of art,1
Jenny created an agreeable and delightful work of art, Jenny didn't create an agreeable work of art,Jenny created an agreeable work of art,Jenny created a delightful work of art,1
Michele created a happy and shapely work of art, Michele didn't create a happy work of art,Michele created a happy work of art,Michele created a shapely work of art,1
Diane created a calm and vast work of art, Keith didn't create a vast work of art,Diane created a calm work of art,Diane created a vast work of art,0
Morris created an inexpensive and vast work of art, Tonya didn't create a vast work of art,Morris created an inexpensive work of art,Morris created a vast work of art,0
Debbie created a wonderful and helpless work of art, Debbie didn't create a skinny work of art,Debbie created a wonderful work of art,Debbie created a helpless work of art,0
Norma created a grumpy and attractive work of art, Norma didn't create a grumpy work of art,Norma created a grumpy work of art,Norma created an attractive work of art,1
Loretta created a shy and obedient work of art, Loretta didn't create a shy work of art,Loretta created a shy work of art,Loretta created an obedient work of art,1
Clayton created a glamorous and unsightly work of art, Clayton didn't create a plain work of art,Clayton created a glamorous work of art,Clayton created an unsightly work of art,0
Marion created a red and witty work of art, Marion didn't create a red work of art,Marion created a red work of art,Marion created a witty work of art,1
Vernon created a zealous and thankful work of art, Vernon didn't create a grumpy work of art,Vernon created a zealous work of art,Vernon created a thankful work of art,0
Willard created an ugly and grumpy work of art, Willard didn't create an ugly work of art,Willard created an ugly work of art,Willard created a grumpy work of art,1
Heather created a famous and clumsy work of art, Sidney didn't create a clumsy work of art,Heather created a famous work of art,Heather created a clumsy work of art,0
Juan created a green and clever work of art, Lindsey didn't create a green work of art,Juan created a green work of art,Juan created a clever work of art,0
Joann created an agreeable and thoughtless work of art, Joann didn't create an agreeable work of art,Joann created an agreeable work of art,Joann created a thoughtless work of art,1
Sean created a plain and clever work of art, Sean didn't create a plain work of art,Sean created a plain work of art,Sean created a clever work of art,1
Chris created an important and purple work of art, Chris didn't create an important work of art,Chris created an important work of art,Chris created a purple work of art,1
Candace created an important and grumpy work of art, Phyllis didn't create an important work of art,Candace created an important work of art,Candace created a grumpy work of art,0
Heidi created a drab and lively work of art, Heidi didn't create an orange work of art,Heidi created a drab work of art,Heidi created a lively work of art,0
Sonya created a scary and angry work of art, Sonya didn't create a scary work of art,Sonya created a scary work of art,Sonya created an angry work of art,1
Kristi created a clever and shapely work of art, Sue didn't create a shapely work of art,Kristi created a clever work of art,Kristi created a shapely work of art,0
Jon created an itchy and uptight work of art, Jon didn't create an itchy work of art,Jon created an itchy work of art,Jon created an uptight work of art,1
Lynn created a silly and purple work of art, Lynn didn't create a silly work of art,Lynn created a silly work of art,Lynn created a purple work of art,1
Randall created a zealous and black work of art, Randall didn't create a zealous work of art,Randall created a zealous work of art,Randall created a black work of art,1
Suzanne created a stocky and helpless work of art, Suzanne didn't create an unkempt work of art,Suzanne created a stocky work of art,Suzanne created a helpless work of art,0
Eunice created an orange and angry work of art, Anne didn't create an angry work of art,Eunice created an orange work of art,Eunice created an angry work of art,0
Kristi created a fierce and shy work of art, Sidney didn't create a fierce work of art,Kristi created a fierce work of art,Kristi created a shy work of art,0
Thomas created a happy and clumsy work of art, Nina didn't create a happy work of art,Thomas created a happy work of art,Thomas created a clumsy work of art,0
Alvin created an embarrassed and jealous work of art, Alvin didn't create an obnoxious work of art,Alvin created an embarrassed work of art,Alvin created a jealous work of art,0
Clayton created an ugly and mushy work of art, Jessica didn't create an ugly work of art,Clayton created an ugly work of art,Clayton created a mushy work of art,0
