sentence1,sentence2,label
micheal will blow it or micheal will bring me out of larry s house,micheal will not blow it and micheal wil not bring me out of larry s house,1
inez will speak to her about minnie or inez will dream of the being a photographer,inez will neither speak to her about minnie nor dream of the being a photographer,1
morris will teach beatrice about songwriting or morris will think chris was going to die,vanessa will neither teach beatrice about songwriting nor think chris was going to die,0
jackie will grow up in jail or jackie will speak to her about gordon,jackie will not grow up in jail,0
lola will pay him or lola will fight me,lola will not fight me,0
randall will wake up or randall will stand in front of the crowd,randall will not wake up and randall wil not stand in front of the crowd,1
joy will hear lindsey or joy will put ethel in charge,joy will neither hear lindsey nor put ethel in charge,1
emma will hold me back or emma will tell me everything,emma will neither hold me back nor go away,0
tyrone will blow it or tyrone will leave me waiting,tyrone will not blow it and tyrone wil not leave me waiting,1
cynthia will choose this way of life or cynthia will lead me to julie s house,cynthia will not lead me to julie s house,0
lisa will say funny things or lisa will forget about tony s hobby,lisa will neither say funny things nor get the money,0
ron will fight the law or ron will go to hunedoara,ron will not fight the law and ron wil not go to hunedoara,1
joanna will shut the door down or joanna will sing a nice song,joanna will neither shut the door down nor ride the buffalo,0
alma will become the most important lawyer in this town or alma will leave barcelona for deva,juana will neither become the most important lawyer in this town nor leave barcelona for deva,0
patrick will put fernando in charge or patrick will understand what franklin comment about arad,arthur will neither put fernando in charge nor understand what franklin comment about arad,0
maurice will show my new photos or maurice will buy a orange bicycle,maurice will neither show my new photos nor buy a orange bicycle,1
darrell will go to regina s house or darrell will win the soccer match,darrell will neither go to regina s house nor win the soccer match,1
mamie will do everything or mamie will bend the rules of the soccer game,mamie will neither do everything nor bend the rules of the soccer game,1
eugene will lay his hands on her or eugene will do it again,eugene will not do it again,0
oscar will fight me or oscar will beat her,oscar will neither fight me nor beat her,1
doris will throw everything out the window or doris will spend all my money,doris will neither throw everything out the window nor spend all my money,1
dwight will think i was living in bucharest or dwight will fly to arad,jeanne will neither think i was living in bucharest nor fly to arad,0
deborah will blow me off or deborah will break the record,deborah will not blow me off,0
erica will catch a icy fish or erica will choose to live in oradea,erica will not choose to live in oradea,0
joy will swim out toward the green boat or joy will sing a pop song,joy will neither swim out toward the green boat nor sing a pop song,1
vickie will read a paper or vickie will wear a icy hat,vickie will not read a paper and vickie wil not wear a icy hat,1
monique will speak to her about patsy or monique will read the news,monique will not speak to her about patsy,0
amanda will teach math or amanda will buy a icy car,amanda will neither teach math nor buy a icy car,1
virginia will bend the rules of the card game or virginia will fly to arad,virginia will neither bet on the icy car nor fly to arad,0
cory will come at noon or cory will lend me some money,cory will neither come at noon nor lend me some money,1
rene will spend all my money or rene will draw ahead of the other runners,shelley will neither spend all my money nor draw ahead of the other runners,0
shannon will pay me or shannon will send me a letter,shannon will not send me a letter,0
june will write a song about the sky or june will drink a bottle of water,june will not write a song about the sky,0
mario will blow it when he didn t invest in amazon or mario will have it all,mario will not blow it when he didn t invest in amazon,0
jeffery will show my new photos or jeffery will ring from me,edwin will neither show my new photos nor ring from me,0
seth will make tea or seth will lead me to antoinette s house,seth will not lead me to antoinette s house,0
eileen will dig a hole in the garden or eileen will understand what billie comment about slatina,eileen will not understand what billie comment about slatina,0
grace will hang up on steve or grace will buy a watch,grace will not hang up on steve,0
charlene will lay down or charlene will fly to arad,charlene will not fly to arad,0
steve will hide a smile or steve will cut my hair,steve will not hide a smile and steve wil not cut my hair,1
sheryl will shut the door down or sheryl will feel an outsider,sheryl will not shut the door down,0
debbie will spend all my money or debbie will make coffee,debbie will neither spend all my money nor make coffee,1
kirk will win the game or kirk will pay him,heidi will neither win the game nor pay him,0
sherry will wear a salmon hat or sherry will write me a letter,sherry will not wear a salmon hat,0
annette will hang up on me or annette will go away,annette will neither hang up on me nor go away,1
bill will sell jean s bicycle or bill will feel an outsider,wilma will neither sell jean s bicycle nor feel an outsider,0
lena will know jack s secret or lena will shut the door down,lena will neither know jack s secret nor shut the door down,1
jo will hear lee or jo will tell me about the bars in reghin,jo will neither hear lee nor tell me about the bars in reghin,1
sandra will sing a nice song or sandra will tell me everything,sandra will not tell me everything,0
guadalupe will speak to him about mangalia or guadalupe will say funny things,todd will neither speak to him about mangalia nor say funny things,0
janie will hide behind a bush or janie will throw everything out the window,janie will not hide behind a bush and janie wil not throw everything out the window,1
marlene will win the game or marlene will make tea,timothy will neither win the game nor make tea,0
herman will freeze my account or herman will grow up,herman will not freeze my account,0
alexander will speak to her about amber or alexander will choose this soccer team,alexander will not speak to her about amber and alexander wil not choose this soccer team,1
dean will sit on the chair or dean will fight tom,dean will not fight tom,0
clifford will give brittany a mango shirt or clifford will hold me back,clifford will not give brittany a mango shirt,0
margaret will let this happen or margaret will put the phone down,margaret will not put the phone down,0
curtis will write me an email or curtis will hang up on me,curtis will neither write me an email nor hang up on me,1
patsy will read the book about spiders or patsy will ring into louis,patsy will neither read the book about spiders nor ring into louis,1
victoria will choose this soccer team or victoria will hang up on penny,victoria will not hang up on penny,0
faye will dig a hole in the garden or faye will give john a mango car,faye will neither dig a hole in the garden nor give john a mango car,1
gene will stand up to victor or gene will catch a black fish,gene will neither stand up to victor nor lend me stacy s ashy bicycle,0
annette will hang up on me or annette will pay him,shawn will neither hang up on me nor pay him,0
barry will think christina was going to die or barry will sit on the floor,barry will not think christina was going to die,0
william will pay her or william will do everything,william will neither become the most important journalist in this town nor do everything,0
rita will fall in love with miriam or rita will meet pauline,rita will not fall in love with miriam,0
helen will drive awayto the bus stop or helen will come at night,helen will not drive awayto the bus stop,0
marion will tell me about the bars in turda or marion will ride the horse,marion will not tell me about the bars in turda and marion wil not ride the horse,1
esther will send me a note or esther will tell me everything,esther will neither send me a note nor tell me everything,1
melody will hit him or melody will ring into roberto,barry will neither hit him nor ring into roberto,0
laurie will think i was living in craiova or laurie will blow it,laurie will neither think i was living in craiova nor blow it,1
valerie will sing a nice song or valerie will buy a purple car,valerie will not sing a nice song,0
eileen will hurt me or eileen will put josephine in charge,eileen will neither hurt me nor blow me off,0
natalie will sleep for one day or natalie will lay his hands on him,natalie will not lay his hands on him,0
jacob will come at night or jacob will sit on the chair,jacob will not come at night and jacob wil not sit on the chair,1
erica will find him or erica will keep the game alive,erica will neither say nice things nor keep the game alive,0
margie will begin crying or margie will burn the flag,margie will neither begin crying nor burn the flag,1
mathew will lay his hands on him or mathew will fight me,mathew will not lay his hands on him and mathew wil not fight me,1
beth will know marcia s secret or beth will hurt her,beth will neither know marcia s secret nor hurt her,1
georgia will forget about rachel s hobby or georgia will hurt him,georgia will neither forget about rachel s hobby nor have everything,0
marlene will write me about alex or marlene will keep the game alive,marlene will neither write me about alex nor keep the game alive,1
melanie will leave me waiting or melanie will begin laughing,melanie will neither sing a pop song nor begin laughing,0
brian will sing a pop song or brian will fly to turda,brian will neither have it all nor fly to turda,0
beatrice will give ramon a lemon shirt or beatrice will shut the door down,beatrice will neither read a paper nor shut the door down,0
gladys will wear a yellow jacket or gladys will say funny things,gladys will neither wear a yellow jacket nor say funny things,1
allan will sleep for eight hours or allan will build a computer,allan will not build a computer,0
henry will bet on the purple car or henry will say nice things,henry will not bet on the purple car,0
adam will pay her or adam will feel an outsider,adam will neither pay her nor feel an outsider,1
sonya will cut himself or sonya will fight the law,sonya will not cut himself and sonya wil not fight the law,1
andrea will take a summer job or andrea will become the most important pilot in this town,melissa will neither take a summer job nor become the most important pilot in this town,0
justin will beat beth out of dollars or justin will spend all my money,justin will not beat beth out of dollars,0
stacey will drive the truck to eva s house or stacey will give freddie a ashy shirt,stacey will neither eat it all nor give freddie a ashy shirt,0
sonia will lay his hands on him or sonia will hold me back,sonia will not lay his hands on him,0
joanna will pay me or joanna will break becky s heart,joanna will not pay me,0
ruby will lose delores s ashy car or ruby will read a paper,myrtle will neither lose delores s ashy car nor read a paper,0
vickie will see the best bartender from oradea or vickie will stand in front of the crowd,vickie will not see the best bartender from oradea and vickie wil not stand in front of the crowd,1
salvador will find this green car or salvador will come at midnight,salvador will not find this green car,0
iris will catch a black fish or iris will dream of running in deva,iris will not dream of running in deva,0
wayne will buy a watch or wayne will shut the door down,wayne will not shut the door down,0
amelia will think clarence was going to die or amelia will win the game,amelia will neither think clarence was going to die nor win the game,1
lynn will become charles best friend or lynn will wake up,lynn will not wake up,0
gail will draw ahead of the other runners or gail will shut the door down,franklin will neither draw ahead of the other runners nor shut the door down,0
margie will sell christopher s house or margie will show becky s old photos,margie will not sell christopher s house,0
guadalupe will tell me everything or guadalupe will swim out toward the red boat,felicia will neither tell me everything nor swim out toward the red boat,0
veronica will teach middle school science or veronica will win the soccer match,bernice will neither teach middle school science nor win the soccer match,0
francis will freeze shirley s bank account or francis will take office,francis will not freeze shirley s bank account and francis wil not take office,1
madeline will fall to the floor or madeline will let me drive sherri s lemon car,madeline will neither fall to the floor nor let me drive sherri s lemon car,1
amber will teach math or amber will bend the rules of the card game,amber will not bend the rules of the card game,0
leo will know about us or leo will bend the rules of the soccer game,leo will not know about us and leo wil not bend the rules of the soccer game,1
bobby will eat an apple or bobby will drink a beer,bobby will not eat an apple,0
bobbie will stand in front of the crowd or bobbie will do it again,bobbie will not stand in front of the crowd,0
jennifer will lead me to derrick s house or jennifer will choose this soccer team,jennifer will neither lead me to derrick s house nor choose this soccer team,1
jessie will draw ahead of the other runners or jessie will bet on the mango car,jessie will not draw ahead of the other runners,0
rodney will hear my voice or rodney will think i was living in hunedoara,rodney will not hear my voice and rodney wil not think i was living in hunedoara,1
dianne will catch a red fish or dianne will read a paper,dianne will neither catch a red fish nor read a paper,1
morris will show my new photos or morris will become the most important hairdresser in this town,morris will not show my new photos and morris wil not become the most important hairdresser in this town,1
maxine will sing a pop song or maxine will sell christine s house,maxine will neither sing a pop song nor sell christine s house,1
christy will get me lying or christy will hurt me,christy will not hurt me,0
natalie will teach ellen about songwriting or natalie will dream of the being a photographer,natalie will not teach ellen about songwriting,0
ella will hurt him or ella will understand what viola comment about deva,ella will not hurt him and ella wil not understand what viola comment about deva,1
paula will lay his hands on him or paula will hang up on virginia,paula will neither lay his hands on him nor hang up on virginia,1
oscar will lead me to arlene s house or oscar will bet on the game,oscar will neither lead me to arlene s house nor bet on the game,1
leo will take the orange shirt out of the washer or leo will teach math,leo will not take the orange shirt out of the washer and leo wil not teach math,1
edward will keep saying this was crazy or edward will throw everything out the window,edward will neither keep saying this was crazy nor throw everything out the window,1
zachary will meet him or zachary will dream of the being a cashier,zachary will neither meet him nor dream of the being a cashier,1
max will sing a pop song or max will drive the truck to gregory s house,clarence will neither sing a pop song nor drive the truck to gregory s house,0
heidi will stand in front of the crowd or heidi will choose this soccer team,heidi will neither lead me to jared s house nor choose this soccer team,0
kristen will put the phone down or kristen will hang up on me,donald will neither put the phone down nor hang up on me,0
salvador will fight me or salvador will teach math,salvador will not fight me and salvador wil not teach math,1
allan will hang up on me or allan will shut the door down,allan will not shut the door down,0
doris will blow it when he didn t invest in amazon or doris will lose the red car in hunedoara,doris will not blow it when he didn t invest in amazon and doris wil not lose the red car in hunedoara,1
milton will speak to him about mangalia or milton will hold him close,milton will not speak to him about mangalia,0
arthur will buy a icy car or arthur will swim out toward the black boat,arthur will neither buy a icy car nor swim out toward the black boat,1
patrick will throw everything out the window or patrick will pay him,patrick will not throw everything out the window and patrick wil not pay him,1
jon will wake up or jon will dream of running in reghin,jon will neither wake up nor dream of running in reghin,1
andrew will choose this way of life or andrew will sing a pop song,andrew will not choose this way of life,0
shannon will lose the icy car in deva or shannon will burn some calories,shannon will neither lose the icy car in deva nor burn some calories,1
elmer will hurt me or elmer will hear lauren,elmer will not hurt me and elmer wil not hear lauren,1
lori will go away or lori will dream of the being a scientist,darrell will neither go away nor dream of the being a scientist,0
tiffany will win the game or tiffany will bring me out of john s house,tiffany will neither win the game nor bring me out of john s house,1
bradley will throw everything out the window or bradley will put clifford in charge,bradley will not throw everything out the window and bradley wil not put clifford in charge,1
colleen will drink an orange juice or colleen will build juanita s house,colleen will neither drink an orange juice nor build juanita s house,1
jeffery will fly to lugoj or jeffery will eat it all,jeffery will not fly to lugoj and jeffery wil not eat it all,1
amanda will hurt him or amanda will eat a pizza,amanda will not hurt him,0
frederick will win the game or frederick will lend me juanita s purple bicycle,frederick will not win the game,0
alan will go to giurgiu or alan will come at midnight,alan will not go to giurgiu and alan wil not come at midnight,1
walter will blow it when he didn t invest in amazon or walter will take a summer job,walter will neither blow it when he didn t invest in amazon nor take a summer job,1
wayne will fight me or wayne will wake up,wayne will neither fight me nor wake up,1
nathaniel will fight franklin or nathaniel will break pearl s heart,monique will neither fight franklin nor break pearl s heart,0
maurice will become very important to me or maurice will eat a steak,max will neither become very important to me nor eat a steak,0
james will lend me some money a month before or james will bet on the wining horse,james will not bet on the wining horse,0
jon will know ruben s secret or jon will dig a hole,jon will not know ruben s secret and jon wil not dig a hole,1
amanda will blow me off or amanda will hide a smile,amanda will not blow me off,0
thomas will speak to me or thomas will bend the rules of the card game,thomas will neither speak to me nor bend the rules of the card game,1
sandy will hold me back or sandy will lead me to paul s house,patsy will neither hold me back nor lead me to paul s house,0
walter will pay her or walter will leave me,walter will not pay her and walter wil not leave me,1
james will draw ahead of the other runners or james will show my new photos,james will not show my new photos,0
chris will break the record or chris will let use this pen,chris will not break the record,0
deanna will forgive me or deanna will put ann in charge,deanna will not forgive me and deanna wil not put ann in charge,1
charlotte will dig a hole in the garden or charlotte will stand up to kristina,charlotte will not dig a hole in the garden and charlotte wil not stand up to kristina,1
gene will send me a letter or gene will lose my computer,gene will not lose my computer,0
mabel will feel threatened or mabel will swim out toward the salmon boat,mabel will not feel threatened,0
courtney will find him or courtney will throw everything out the window,courtney will neither find him nor throw everything out the window,1
tony will do it again or tony will swim out toward the mango boat,tony will not do it again and tony wil not swim out toward the mango boat,1
annie will beat evelyn out of dollars or annie will swim out toward the purple boat,annie will not beat evelyn out of dollars,0
myrtle will lead me to rhonda s house or myrtle will meet him,myrtle will neither lead me to rhonda s house nor meet him,1
linda will put isabel in charge or linda will bet on the black car,linda will not put isabel in charge and linda wil not bet on the black car,1
clarence will eat a steak or clarence will see me,clarence will neither eat a steak nor see me,1
caroline will hurt me or caroline will think i was helping ronnie,caroline will neither have a salmon car nor think i was helping ronnie,0
herbert will catch a orange fish or herbert will ring into joanne,herbert will neither catch a orange fish nor ring into joanne,1
hugh will choose this soccer team or hugh will meet paul,hugh will not meet paul,0
wesley will sleep the night or wesley will choose this way of life,wesley will not choose this way of life,0
carlos will cut a tree or carlos will beat darlene out of dollars,stacey will neither cut a tree nor beat darlene out of dollars,0
bessie will hear my voice or bessie will forgive loretta,douglas will neither hear my voice nor forgive loretta,0
geneva will beat her or geneva will fly to craiova,geneva will not beat her,0
enrique will fight the law or enrique will pay him,enrique will not fight the law,0
edgar will hit a tree or edgar will bring me out of david s house,edgar will not bring me out of david s house,0
andrew will lead me to susan s house or andrew will hit a tree,andrew will not lead me to susan s house and andrew wil not hit a tree,1
hilda will burn some calories or hilda will show my new photos,sabrina will neither burn some calories nor show my new photos,0
christina will feel threatened or christina will say nice things,christina will neither shut the door down nor say nice things,0
tommy will fall in love with anne or tommy will hold me back,tommy will neither fall in love with anne nor hold me back,1
stella will begin screaming or stella will do everything,stella will neither win the game nor do everything,0
bradley will give walter a icy car or bradley will send me a note,bradley will neither give walter a icy car nor send me a note,1
kimberly will lead me to bessie s house or kimberly will speak to her about tara,kimberly will neither lead me to bessie s house nor speak to her about tara,1
lynn will buy a watch or lynn will fall in love with shawn,lynn will neither buy a watch nor come at midnight,0
wesley will bet on the lemon car or wesley will hear me,wesley will not hear me,0
adrian will teach math or adrian will speak to her about pamela,adrian will not teach math,0
thelma will spend all my money or thelma will bet on the lemon car,thelma will neither spend all my money nor begin crying,0
jamie will do it again or jamie will read the book about spiders,jamie will not read the book about spiders,0
stanley will show my new photos or stanley will give yvette a icy car,stanley will neither show my new photos nor give yvette a icy car,1
jeanette will choose this way of life or jeanette will grow up,eileen will neither choose this way of life nor grow up,0
patricia will stand up to angela or patricia will drive awayto the bus stop,patricia will neither stand up to angela nor drive awayto the bus stop,1
dora will know about us or dora will lose the salmon car in mangalia,dora will not know about us and dora wil not lose the salmon car in mangalia,1
helen will blow me off or helen will write me an email,helen will not write me an email,0
scott will hide behind a bush or scott will cut himself,scott will neither hide behind a bush nor cut himself,1
antoinette will ring from barcelona to turda or antoinette will find him,antoinette will neither ring from barcelona to turda nor catch a red fish,0
ray will read the book about spiders or ray will fight me,ray will not read the book about spiders and ray wil not fight me,1
wallace will hit her or wallace will freeze my account,wallace will neither hit her nor freeze my account,1
karen will fall off or karen will take office,karen will neither send me a note nor take office,0
georgia will eat breakfast or georgia will think i was living in arad,georgia will not eat breakfast and georgia wil not think i was living in arad,1
paula will bend the rules of the soccer game or paula will lose kay s icy car,keith will neither bend the rules of the soccer game nor lose kay s icy car,0
marlene will hold me back or marlene will leave me,marlene will not hold me back,0
isaac will do some good work or isaac will sleep for one day,isaac will neither dream of the playing with john nor sleep for one day,0
melody will become very important to me or melody will fight the law,kim will neither become very important to me nor fight the law,0
pearl will hit him or pearl will win the game,hilda will neither hit him nor win the game,0
carolyn will do it again or carolyn will bet on the white car,ruth will neither do it again nor bet on the white car,0
luz will draw ahead of the other runners or luz will beat us a lot,luz will not draw ahead of the other runners and luz wil not beat us a lot,1
glenda will eat a pizza or glenda will sit on the mat,glenda will not eat a pizza and glenda wil not sit on the mat,1
geraldine will understand what i said or geraldine will make me change the way i wrote,geraldine will neither understand what i said nor make me change the way i wrote,1
dustin will hold her close or dustin will throw everything out the window,dustin will neither hold her close nor say funny things,0
michele will eat breakfast or michele will read a paper,michele will not eat breakfast and michele wil not read a paper,1
genevieve will blow it or genevieve will know about us,genevieve will not know about us,0
peter will stand up to ross or peter will cut a tree,peter will neither stand up to ross nor cut a tree,1
geneva will find thisme or geneva will lead me to lauren s house,jesus will neither find thisme nor lead me to lauren s house,0
billy will ring from me or billy will fly to turda,billy will neither ring from me nor fly to turda,1
allen will choose this way of life or allen will give larry a purple shirt,allen will not choose this way of life,0
richard will keep the game alive or richard will hold her close,richard will not keep the game alive and richard wil not hold her close,1
christian will understand what i said or christian will read the news,christian will not understand what i said and christian wil not read the news,1
duane will bring me out of ray s house or duane will beat her,duane will neither bring me out of ray s house nor beat her,1
dave will take a summer job or dave will hit me,dave will not take a summer job and dave wil not hit me,1
nora will write me a letter or nora will bring me out of darryl s house,nora will neither make me change the way i wrote nor bring me out of darryl s house,0
elaine will ring into nicholas or elaine will do it again,elaine will neither ring into nicholas nor sit on the chair,0
leslie will find thisme or leslie will sit on the floor,leslie will not find thisme and leslie wil not sit on the floor,1
lola will hide behind a bush or lola will hurt her,lola will neither hide behind a bush nor hurt her,1
dennis will bet on the salmon car or dennis will see the best lawyer from baia mare,dennis will not bet on the salmon car,0
gilbert will tell me linda s secret or gilbert will shut the door down,gilbert will neither break the rules nor shut the door down,0
vivian will bend the rules of the soccer game or vivian will sleep for eight hours,vivian will neither write me a letter nor sleep for eight hours,0
franklin will bet on the game or franklin will do everything,franklin will not bet on the game and franklin wil not do everything,1
darrell will bet on the white car or darrell will give ruth a green bicycle,darrell will not bet on the white car and darrell wil not give ruth a green bicycle,1
melody will catch a gray fish or melody will draw ahead of the other runners,melody will not draw ahead of the other runners,0
nelson will freeze my account or nelson will feel a strange,nelson will not feel a strange,0
wayne will sleep the night or wayne will ring from me,micheal will neither sleep the night nor ring from me,0
rhonda will swim out toward the ashy boat or rhonda will see a blue car running fast,rhonda will neither swim out toward the ashy boat nor see a blue car running fast,1
jonathan will drive awayto the bus stop or jonathan will bring me out of cathy s house,jonathan will not bring me out of cathy s house,0
nelson will think i was helping bernard or nelson will forgive me,leah will neither think i was helping bernard nor forgive me,0
debra will lay down or debra will meet him,debra will not lay down,0
marvin will swim out toward the orange boat or marvin will meet me,marvin will not swim out toward the orange boat and marvin wil not meet me,1
keith will hide behind a bush or keith will sell me a white car,keith will neither hide behind a bush nor sell me a white car,1
samantha will fall to the floor or samantha will draw ahead of the other runners,samantha will not fall to the floor and samantha wil not draw ahead of the other runners,1
dave will write me about victor or dave will show my new photos,dave will not show my new photos,0
inez will build an airplane or inez will cut my hair,inez will not cut my hair,0
sheila will put the phone down or sheila will lose my computer,sheila will not put the phone down,0
candace will hide a smile or candace will become very important to me,candace will not hide a smile and candace wil not become very important to me,1
iris will grow up or iris will come at midnight,iris will not grow up and iris wil not come at midnight,1
becky will fall to the floor or becky will pay him,becky will neither fall to the floor nor pay him,1
claude will show charles s old photos or claude will draw ahead of the other runners,claude will not show charles s old photos and claude wil not draw ahead of the other runners,1
leslie will break the rules or leslie will hit me,leslie will not hit me,0
opal will beat him or opal will sleep for eight hours,gordon will neither beat him nor sleep for eight hours,0
robin will feel threatened or robin will fight the law,robin will neither choose this way of life nor fight the law,0
mike will speak to him about blaj or mike will have a good week,mike will neither speak to him about blaj nor have a good week,1
claude will sing a nice song or claude will hold him close,claude will not sing a nice song,0
jeff will come at midnight or jeff will hold him close,jeff will not hold him close,0
jack will lay down or jack will cut a tree,jack will not lay down,0
pedro will think i was helping tommy or pedro will dig a hole,pedro will neither think i was helping tommy nor dig a hole,1
rose will stand in front of the crowd or rose will fly to cluj napoca,rose will not stand in front of the crowd and rose wil not fly to cluj napoca,1
cathy will lay his hands on him or cathy will hide behind a bush,cathy will not hide behind a bush,0
georgia will come at noon or georgia will teach rebecca about songwriting,georgia will neither come at noon nor bet on the game,0
jean will stand up to kathy or jean will ring from barcelona to arad,jean will neither stand up to kathy nor ring from barcelona to arad,1
ray will bet on the wining horse or ray will ring into daryl,ray will neither take office nor ring into daryl,0
carmen will wear a lemon jacket or carmen will say nice things,carmen will not wear a lemon jacket and carmen wil not say nice things,1
cathy will buy a watch or cathy will become the most important fireman in this town,cathy will neither buy a watch nor become the most important fireman in this town,1
jack will let use this pen or jack will blow me off,jack will not let use this pen and jack wil not blow me off,1
ethel will know about us or ethel will freeze my account,ethel will neither hold him close nor freeze my account,0
michele will go to salvador s house or michele will pay him,nathan will neither go to salvador s house nor pay him,0
kathleen will swim out toward the blue boat or kathleen will feel threatened,kathleen will not swim out toward the blue boat and kathleen wil not feel threatened,1
janice will become hattie best friend or janice will hold him close,janice will neither become hattie best friend nor hold him close,1
guy will swim out toward the ashy boat or guy will read a paper,guy will neither swim out toward the ashy boat nor read a paper,1
kevin will understand what i said or kevin will buy a mango car,kevin will neither understand what i said nor buy a mango car,1
florence will dig a hole in harvey s backyard or florence will hide a smile,florence will not dig a hole in harvey s backyard and florence wil not hide a smile,1
kenneth will cut a tree or kenneth will see her,kenneth will not cut a tree and kenneth wil not see her,1
allen will sell oscar s bicycle or allen will throw everything out the window,allen will not sell oscar s bicycle and allen wil not throw everything out the window,1
linda will wake up or linda will hang up on viola,linda will not wake up and linda wil not hang up on viola,1
tammy will ring from me or tammy will bend the red rod,tammy will not ring from me,0
clara will wake up or clara will ride the buffalo,clara will not wake up and clara wil not ride the buffalo,1
juanita will hide behind a bush or juanita will dream of the being a painter,juanita will neither hide behind a bush nor dream of the being a painter,1
russell will burn sue s house or russell will go to marian s house,russell will neither swim out toward the blue boat nor go to marian s house,0
joseph will hold her close or joseph will pay him,joseph will neither eat breakfast nor pay him,0
louis will become very important to me or louis will meet bertha,louis will neither become very important to me nor meet bertha,1
tiffany will meet him or tiffany will ring from barcelona to blaj,tiffany will neither meet him nor ring from barcelona to blaj,1
byron will begin laughing or byron will hurt me,byron will neither begin laughing nor hurt me,1
mathew will dig a hole in leon s backyard or mathew will get the money,mathew will not dig a hole in leon s backyard and mathew wil not get the money,1
edith will think i was helping valerie or edith will take office,edith will neither think i was helping valerie nor take office,1
ramona will fight minnie or ramona will meet him,ramona will neither fight minnie nor meet him,1
doris will eat an apple or doris will fly to arad,doris will not eat an apple,0
sam will wear a lemon jacket or sam will do everything,sam will not wear a lemon jacket and sam wil not do everything,1
juana will sell jennie s house or juana will drive the truck to adrian s house,juana will not sell jennie s house and juana wil not drive the truck to adrian s house,1
vera will make me change the way i wrote or vera will forgive mike,vera will neither make me change the way i wrote nor forgive mike,1
lori will send me a note or lori will grow up,lori will not grow up,0
tammy will throw everything out the window or tammy will hold her close,tammy will neither throw everything out the window nor hold her close,1
eva will sit on the floor or eva will bend the rules of the soccer game,jon will neither sit on the floor nor bend the rules of the soccer game,0
heidi will lead me to beth s house or heidi will throw everything out the window,heidi will neither lead me to beth s house nor throw everything out the window,1
ashley will grow up in jail or ashley will choose this way of life,ashley will not grow up in jail and ashley wil not choose this way of life,1
byron will wear a icy hat or byron will stand up to kim,byron will not wear a icy hat and byron wil not stand up to kim,1
david will bring me out of louis s house or david will understand what michael comment about baia mare,tammy will neither bring me out of louis s house nor understand what michael comment about baia mare,0
chester will forget about jennifer s past or chester will dig a hole in vivian s backyard,chester will not forget about jennifer s past and chester wil not dig a hole in vivian s backyard,1
paul will know about us or paul will freeze debra s bank account,paul will not know about us and paul wil not freeze debra s bank account,1
lynda will put the phone down or lynda will sleep for eight hours,annette will neither put the phone down nor sleep for eight hours,0
mabel will begin screaming or mabel will drink a beer,mabel will not begin screaming and mabel wil not drink a beer,1
