sentence1,sentence2,label
Eugene is plump or Bobby is muscular, Eugene is not plump or Bobby is not muscular,0
Allison is jolly or Brad is thoughtless, Allison is not jolly and Brad is not thoughtless,1
Sean is jealous or Johnnie is fit, Sean is not jealous or Johnnie is not fit,0
Gary is glamorous or Melvin is shapely, neither Gary is glamorous nor Melvin is shapely,1
Dave is fancy or Madeline is kind, Dave is not fancy or Madeline is not kind,0
Molly is ugly or Andrew is agreeable, Molly is not ugly or Andrew is not agreeable,0
Thomas is plain or Madeline is flabby, Thomas is not plain or Madeline is not flabby,0
Brenda is angry or Victor is pitiful, Brenda is not angry or Victor is not pitiful,0
Jessica is delightful or Sandy is nice, Jessica is not delightful or Sandy is not nice,0
Charlie is eager or Lisa is fierce, Charlie is not eager and Lisa is not fierce,1
Viola is eager or Jessie is beautiful, Viola is not eager or Jessie is not beautiful,0
Barbara is obnoxious or Alice is bewildered, neither Barbara is obnoxious nor Alice is bewildered,1
Mabel is fancy or Amy is muscular, Mabel is not fancy or Amy is not muscular,0
Elsie is obnoxious or Cody is defeated, neither Elsie is obnoxious nor Cody is defeated,1
Jane is embarrassed or Matthew is delightful, neither Jane is embarrassed nor Matthew is delightful,1
Ben is scruffy or Terrence is lively, Ben is not scruffy or Terrence is not lively,0
Alexander is jealous or Paul is wonderful, Alexander is not jealous and Paul is not wonderful,1
Florence is ugly or Deanna is gorgeous, Florence is not ugly and Deanna is not gorgeous,1
Gertrude is ugly or Bobbie is nice, Bobbie is not nice,0
Tracy is bewildered or Randall is short, Randall is not short,0
Stacey is uptight or Bernard is magnificent, Stacey is not uptight,0
Clifford is stocky or Bryan is jealous, Clifford is not stocky and Bryan is not jealous,1
Jan is ambitious or Ann is magnificent, Jan is not ambitious and Ann is not magnificent,1
Fred is aggressive or Carl is jealous, neither Fred is aggressive nor Carl is jealous,1
James is handsome or Jason is jealous, James is not handsome and Jason is not jealous,1
Richard is witty or Ethel is attractive, Richard is not witty,0
Lois is short or Evelyn is proud, neither Lois is short nor Evelyn is proud,1
Frances is stocky or Sheryl is plain, neither Frances is stocky nor Sheryl is plain,1
Samantha is brave or Delores is ugly, Samantha is not brave,0
Felix is stocky or Monica is kind, neither Felix is stocky nor Monica is kind,1
Dianne is glamorous or Brad is wonderful, Dianne is not glamorous and Brad is not wonderful,1
Dwight is scruffy or Terrence is fierce, Dwight is not scruffy and Terrence is not fierce,1
Jerry is eager or Sheila is handsome, Jerry is not eager or Sheila is not handsome,0
Mildred is obnoxious or Roberto is happy, neither Mildred is obnoxious nor Roberto is happy,1
Raul is jealous or Toni is long, Toni is not long,0
Shannon is quaint or Michele is angry, Michele is not angry,0
Christine is uptight or Leona is faithful, Christine is not uptight or Leona is not faithful,0
Deborah is panicky or Veronica is chubby, Deborah is not panicky or Veronica is not chubby,0
Warren is nice or Alfred is chubby, Warren is not nice or Alfred is not chubby,0
Sandy is dazzling or Aaron is skinny, Sandy is not dazzling or Aaron is not skinny,0
Molly is gorgeous or Phillip is lively, Molly is not gorgeous or Phillip is not lively,0
Lillian is ugly or Clifton is flabby, Clifton is not flabby,0
Sergio is thankful or Vincent is lively, Sergio is not thankful,0
Elsie is aggressive or Daniel is scruffy, Elsie is not aggressive or Daniel is not scruffy,0
Wade is nervous or Belinda is jealous, Belinda is not jealous,0
Sean is panicky or Veronica is muscular, Sean is not panicky or Veronica is not muscular,0
Genevieve is gorgeous or Calvin is victorious, Genevieve is not gorgeous and Calvin is not victorious,1
Toni is ambitious or Gina is fierce, Toni is not ambitious,0
Colleen is jealous or Clifton is clean, neither Colleen is jealous nor Clifton is clean,1
Clinton is drab or Jo is zealous, Clinton is not drab and Jo is not zealous,1
Tanya is jealous or Felix is lively, neither Tanya is jealous nor Felix is lively,1
Joe is fit or Emily is shapely, Emily is not shapely,0
Nicole is attractive or Jeremy is angry, Nicole is not attractive and Jeremy is not angry,1
Walter is thoughtless or Kim is lazy, Walter is not thoughtless or Kim is not lazy,0
Tracy is muscular or Yolanda is mysterious, Tracy is not muscular,0
James is chubby or Priscilla is jealous, James is not chubby and Priscilla is not jealous,1
Jennifer is grumpy or Hugh is scary, Hugh is not scary,0
Alfred is fit or Allan is jealous, Allan is not jealous,0
Amy is elegant or Kayla is fancy, Kayla is not fancy,0
Clifford is mysterious or Jimmy is wonderful, Clifford is not mysterious or Jimmy is not wonderful,0
Brian is uptight or Jorge is gentle, neither Brian is uptight nor Jorge is gentle,1
Vivian is fierce or Virgil is eager, Vivian is not fierce or Virgil is not eager,0
Hazel is obedient or Iris is worried, Hazel is not obedient and Iris is not worried,1
Maxine is skinny or Debra is unsightly, Maxine is not skinny,0
Gertrude is jolly or Gladys is skinny, neither Gertrude is jolly nor Gladys is skinny,1
Ella is silly or Tanya is glamorous, Tanya is not glamorous,0
Dora is short or Claude is unkempt, neither Dora is short nor Claude is unkempt,1
Peggy is helpless or Loretta is grumpy, Peggy is not helpless and Loretta is not grumpy,1
Rose is short or Darren is pitiful, neither Rose is short nor Darren is pitiful,1
Jonathan is victorious or Kelly is brave, Jonathan is not victorious or Kelly is not brave,0
Emma is beautiful or Rosa is long, Emma is not beautiful,0
Helen is mysterious or Philip is scary, Helen is not mysterious and Philip is not scary,1
Lauren is agreeable or Irene is scary, neither Lauren is agreeable nor Irene is scary,1
Lester is kind or Vernon is wonderful, Lester is not kind or Vernon is not wonderful,0
Byron is proud or Grace is angry, Grace is not angry,0
Jimmy is polite or Aaron is lively, neither Jimmy is polite nor Aaron is lively,1
Arlene is polite or Norma is clean, Arlene is not polite or Norma is not clean,0
Ron is witty or Milton is panicky, neither Ron is witty nor Milton is panicky,1
Maria is chubby or Willard is panicky, Maria is not chubby or Willard is not panicky,0
Virginia is ugly or Stella is ambitious, Stella is not ambitious,0
Lindsey is unkempt or Dan is delightful, Lindsey is not unkempt,0
Curtis is delightful or Donna is pitiful, Curtis is not delightful,0
Lee is thoughtless or Shawn is plump, Lee is not thoughtless or Shawn is not plump,0
Shelley is lively or Sergio is thoughtless, Shelley is not lively and Sergio is not thoughtless,1
Ben is bewildered or Wesley is grumpy, Ben is not bewildered and Wesley is not grumpy,1
Fernando is muscular or Oscar is glamorous, Oscar is not glamorous,0
Nicholas is silly or Tara is unkempt, Nicholas is not silly and Tara is not unkempt,1
Vivian is defeated or Alfred is helpless, Vivian is not defeated and Alfred is not helpless,1
Fred is nervous or Eric is uptight, neither Fred is nervous nor Eric is uptight,1
Joe is angry or Leslie is eager, Leslie is not eager,0
Ron is uptight or Emily is faithful, neither Ron is uptight nor Emily is faithful,1
Lester is plain or Cecil is flabby, Lester is not plain,0
Roberto is repulsive or Tammy is delightful, Tammy is not delightful,0
Anthony is glamorous or Mildred is plain, Anthony is not glamorous,0
Marc is elegant or Raul is handsome, neither Marc is elegant nor Raul is handsome,1
Brad is thoughtless or Wanda is lazy, Brad is not thoughtless and Wanda is not lazy,1
Dave is elegant or Lewis is jolly, Dave is not elegant,0
Sonya is nervous or Joan is agreeable, Sonya is not nervous and Joan is not agreeable,1
Stephen is happy or Floyd is flabby, neither Stephen is happy nor Floyd is flabby,1
Tracey is chubby or Pamela is obedient, Tracey is not chubby or Pamela is not obedient,0
Neil is thankful or Wade is quaint, neither Neil is thankful nor Wade is quaint,1
Rosie is lazy or Peggy is gentle, Peggy is not gentle,0
Francis is muscular or Jennie is helpless, Francis is not muscular and Jennie is not helpless,1
Dennis is zealous or Victor is polite, Dennis is not zealous,0
Dana is drab or Sabrina is glamorous, Dana is not drab,0
Daryl is obedient or Eva is nice, Daryl is not obedient and Eva is not nice,1
Alicia is lazy or Peter is nervous, Alicia is not lazy,0
Morris is repulsive or Willard is beautiful, neither Morris is repulsive nor Willard is beautiful,1
Duane is obnoxious or Vickie is zealous, Duane is not obnoxious or Vickie is not zealous,0
Wanda is unsightly or Carrie is victorious, Wanda is not unsightly or Carrie is not victorious,0
John is thankful or Karl is bewildered, John is not thankful,0
Joyce is long or Judith is quaint, neither Joyce is long nor Judith is quaint,1
Tara is faithful or Nora is jealous, Tara is not faithful and Nora is not jealous,1
Johnny is faithful or Brett is repulsive, neither Johnny is faithful nor Brett is repulsive,1
Laura is panicky or Emma is lazy, Laura is not panicky,0
Charles is grumpy or Herman is angry, Charles is not grumpy and Herman is not angry,1
Belinda is short or Rene is thankful, Belinda is not short or Rene is not thankful,0
Lisa is clumsy or Geneva is lazy, Lisa is not clumsy,0
Jennifer is muscular or Salvador is magnificent, neither Jennifer is muscular nor Salvador is magnificent,1
Wendy is defeated or Neil is muscular, Wendy is not defeated and Neil is not muscular,1
Eugene is agreeable or Bernice is scruffy, Bernice is not scruffy,0
Charlene is fancy or Greg is elegant, Charlene is not fancy and Greg is not elegant,1
Cecil is plain or Floyd is dazzling, neither Cecil is plain nor Floyd is dazzling,1
Randy is beautiful or Sharon is nervous, Randy is not beautiful,0
Travis is muscular or Sandra is angry, Travis is not muscular and Sandra is not angry,1
Geneva is repulsive or Scott is magnificent, Geneva is not repulsive,0
Erica is plump or Nelson is stocky, Nelson is not stocky,0
Albert is grumpy or Earl is defeated, Earl is not defeated,0
Esther is brave or Nelson is delightful, Esther is not brave or Nelson is not delightful,0
June is handsome or Nora is thoughtless, June is not handsome or Nora is not thoughtless,0
Eddie is handsome or Charlie is agreeable, neither Eddie is handsome nor Charlie is agreeable,1
Raul is faithful or Ramon is fierce, Raul is not faithful and Ramon is not fierce,1
Delores is lively or Erica is skinny, Delores is not lively,0
Samantha is defeated or Cheryl is skinny, Samantha is not defeated and Cheryl is not skinny,1
Beverly is calm or Rachel is thankful, Beverly is not calm and Rachel is not thankful,1
Arlene is zealous or Laurie is helpless, Arlene is not zealous,0
Edwin is obnoxious or Amy is wonderful, neither Edwin is obnoxious nor Amy is wonderful,1
Vivian is nervous or Yvonne is flabby, Vivian is not nervous,0
Diane is jolly or Julia is zealous, Diane is not jolly,0
Joshua is nice or Marcia is lively, Joshua is not nice,0
Michael is ambitious or Raymond is uptight, Michael is not ambitious and Raymond is not uptight,1
Gilbert is obnoxious or Jo is worried, Gilbert is not obnoxious or Jo is not worried,0
Judith is flabby or Roland is muscular, Judith is not flabby,0
Henry is jolly or Katrina is fierce, Henry is not jolly or Katrina is not fierce,0
Frank is mysterious or April is clumsy, Frank is not mysterious,0
Emma is jealous or Debra is beautiful, Emma is not jealous and Debra is not beautiful,1
Marlene is fit or Alma is pitiful, Marlene is not fit or Alma is not pitiful,0
Guy is clumsy or Warren is lazy, Guy is not clumsy and Warren is not lazy,1
Curtis is nervous or Ramon is thankful, neither Curtis is nervous nor Ramon is thankful,1
Diane is wonderful or Theodore is magnificent, neither Diane is wonderful nor Theodore is magnificent,1
Lillian is nice or Annette is skinny, neither Lillian is nice nor Annette is skinny,1
Brittany is polite or Carole is delightful, neither Brittany is polite nor Carole is delightful,1
Ian is scruffy or Freddie is elegant, neither Ian is scruffy nor Freddie is elegant,1
Margie is uptight or Francisco is gorgeous, Margie is not uptight and Francisco is not gorgeous,1
Lawrence is glamorous or Roberto is panicky, Lawrence is not glamorous and Roberto is not panicky,1
Gene is long or Bernard is scary, Bernard is not scary,0
Faye is uptight or Candice is bald, Faye is not uptight,0
Dean is flabby or Teresa is clumsy, Dean is not flabby or Teresa is not clumsy,0
Franklin is obnoxious or Theresa is attractive, Franklin is not obnoxious or Theresa is not attractive,0
Marian is gentle or Irene is happy, Marian is not gentle,0
Debra is brave or Kyle is thankful, neither Debra is brave nor Kyle is thankful,1
Morris is brave or Maxine is gentle, neither Morris is brave nor Maxine is gentle,1
Rosie is jolly or Brent is bald, Rosie is not jolly,0
Edith is delightful or Vernon is jealous, Edith is not delightful and Vernon is not jealous,1
Jerome is delightful or Juana is lazy, Jerome is not delightful or Juana is not lazy,0
Dustin is wonderful or Roger is worried, Dustin is not wonderful,0
Norman is scruffy or Kurt is itchy, Norman is not scruffy or Kurt is not itchy,0
Sheila is victorious or Cheryl is unkempt, Sheila is not victorious and Cheryl is not unkempt,1
Maurice is helpless or Maureen is polite, Maurice is not helpless or Maureen is not polite,0
Rebecca is scary or Tiffany is kind, Tiffany is not kind,0
Katie is muscular or Pedro is gentle, neither Katie is muscular nor Pedro is gentle,1
Lucy is itchy or James is clean, neither Lucy is itchy nor James is clean,1
Fred is happy or Janie is nervous, Janie is not nervous,0
Lola is uptight or Herbert is defeated, Lola is not uptight or Herbert is not defeated,0
Willard is gorgeous or Danny is chubby, neither Willard is gorgeous nor Danny is chubby,1
Nicole is calm or Kathy is obnoxious, Nicole is not calm or Kathy is not obnoxious,0
Billy is helpless or Patricia is obedient, Billy is not helpless or Patricia is not obedient,0
Sean is calm or Harold is nervous, Sean is not calm,0
Jamie is magnificent or Judith is stocky, neither Jamie is magnificent nor Judith is stocky,1
Constance is witty or Denise is gorgeous, neither Constance is witty nor Denise is gorgeous,1
Marcus is stocky or Arthur is polite, Marcus is not stocky or Arthur is not polite,0
Veronica is attractive or Rodney is unkempt, Veronica is not attractive and Rodney is not unkempt,1
Alfredo is shapely or Alice is obedient, Alfredo is not shapely or Alice is not obedient,0
Cecil is defeated or June is fit, Cecil is not defeated or June is not fit,0
Francisco is faithful or Allan is embarrassed, Francisco is not faithful and Allan is not embarrassed,1
Alfredo is helpless or Marie is long, neither Alfredo is helpless nor Marie is long,1
Earl is proud or Carla is drab, Earl is not proud and Carla is not drab,1
Jonathan is eager or Kristen is panicky, Jonathan is not eager or Kristen is not panicky,0
Vivian is aggressive or Warren is silly, Vivian is not aggressive and Warren is not silly,1
Blanche is plain or Elaine is grumpy, neither Blanche is plain nor Elaine is grumpy,1
Julie is obnoxious or Alvin is unsightly, neither Julie is obnoxious nor Alvin is unsightly,1
Dwight is drab or April is repulsive, Dwight is not drab and April is not repulsive,1
Eugene is gentle or Edwin is thoughtless, neither Eugene is gentle nor Edwin is thoughtless,1
Christine is obnoxious or Lorraine is lively, Christine is not obnoxious and Lorraine is not lively,1
Cathy is victorious or Calvin is bald, neither Cathy is victorious nor Calvin is bald,1
Howard is fierce or Faye is attractive, Howard is not fierce and Faye is not attractive,1
Paula is thankful or Jacob is zealous, Paula is not thankful or Jacob is not zealous,0
Peggy is elegant or Timothy is fierce, Peggy is not elegant and Timothy is not fierce,1
Juana is helpless or Jon is repulsive, neither Juana is helpless nor Jon is repulsive,1
Corey is eager or Stella is defeated, Corey is not eager or Stella is not defeated,0
June is thoughtless or Frances is plump, June is not thoughtless or Frances is not plump,0
Anthony is beautiful or Erin is shapely, Anthony is not beautiful and Erin is not shapely,1
Lewis is proud or Perry is panicky, Perry is not panicky,0
Nora is plain or Beth is grumpy, Nora is not plain or Beth is not grumpy,0
Clifton is repulsive or Greg is aggressive, neither Clifton is repulsive nor Greg is aggressive,1
Terry is obedient or Brittany is polite, Terry is not obedient and Brittany is not polite,1
Denise is unsightly or Cynthia is angry, Cynthia is not angry,0
Clyde is thoughtless or Aaron is nice, Clyde is not thoughtless and Aaron is not nice,1
Lillian is unsightly or Joe is fierce, Lillian is not unsightly,0
Jessie is mysterious or Morris is gorgeous, Jessie is not mysterious and Morris is not gorgeous,1
Lewis is skinny or Sonya is jealous, Lewis is not skinny and Sonya is not jealous,1
Willard is chubby or Clayton is drab, Willard is not chubby and Clayton is not drab,1
Susie is plump or Adam is scruffy, Susie is not plump and Adam is not scruffy,1
Herbert is skinny or Jeffrey is witty, Herbert is not skinny or Jeffrey is not witty,0
Karl is glamorous or Marion is calm, Karl is not glamorous,0
Ian is worried or Virginia is embarrassed, Ian is not worried or Virginia is not embarrassed,0
Warren is handsome or Mike is clean, Warren is not handsome,0
Sally is angry or Kevin is victorious, Sally is not angry or Kevin is not victorious,0
Shelly is nervous or Clifton is agreeable, Shelly is not nervous and Clifton is not agreeable,1
Willie is delightful or Jay is short, Willie is not delightful and Jay is not short,1
Donna is proud or Earl is magnificent, Donna is not proud and Earl is not magnificent,1
Douglas is scruffy or Daniel is thankful, neither Douglas is scruffy nor Daniel is thankful,1
Sonya is worried or James is unsightly, Sonya is not worried and James is not unsightly,1
Gilbert is wonderful or June is delightful, Gilbert is not wonderful or June is not delightful,0
Byron is thankful or Ricardo is pitiful, Byron is not thankful,0
Sharon is drab or Donna is kind, neither Sharon is drab nor Donna is kind,1
Nancy is embarrassed or Chad is drab, neither Nancy is embarrassed nor Chad is drab,1
Karl is lively or Kristina is ambitious, Karl is not lively or Kristina is not ambitious,0
Pauline is fit or Willie is calm, neither Pauline is fit nor Willie is calm,1
Dustin is fierce or James is polite, Dustin is not fierce or James is not polite,0
Mamie is clean or Marie is obnoxious, Mamie is not clean or Marie is not obnoxious,0
Marsha is uptight or Alma is drab, neither Marsha is uptight nor Alma is drab,1
Agnes is lively or Renee is eager, Agnes is not lively or Renee is not eager,0
Erika is elegant or Becky is wonderful, neither Erika is elegant nor Becky is wonderful,1
Leah is jealous or Leslie is happy, neither Leah is jealous nor Leslie is happy,1
Roland is calm or Donna is chubby, neither Roland is calm nor Donna is chubby,1
Margie is handsome or Susan is defeated, Susan is not defeated,0
Nicholas is scruffy or Micheal is jealous, neither Nicholas is scruffy nor Micheal is jealous,1
Jonathan is helpless or Jodi is fit, Jonathan is not helpless,0
Nathan is short or Jesse is bald, Nathan is not short and Jesse is not bald,1
Cody is silly or Flora is uptight, neither Cody is silly nor Flora is uptight,1
Anita is repulsive or Willie is skinny, Anita is not repulsive or Willie is not skinny,0
Terry is polite or Robin is gorgeous, neither Terry is polite nor Robin is gorgeous,1
Ron is nervous or Priscilla is happy, Ron is not nervous and Priscilla is not happy,1
Reginald is repulsive or Louise is zealous, Reginald is not repulsive,0
Leona is pitiful or Melissa is agreeable, Leona is not pitiful and Melissa is not agreeable,1
Tom is wonderful or Troy is pitiful, Troy is not pitiful,0
Clayton is scruffy or Jeremy is jolly, Jeremy is not jolly,0
Melvin is long or Gail is repulsive, Melvin is not long and Gail is not repulsive,1
Suzanne is plump or Joshua is handsome, Suzanne is not plump or Joshua is not handsome,0
Alberto is drab or Kristin is attractive, Alberto is not drab or Kristin is not attractive,0
Ana is delightful or Jimmie is muscular, Ana is not delightful or Jimmie is not muscular,0
Loretta is obedient or Ann is beautiful, Loretta is not obedient or Ann is not beautiful,0
Dale is dazzling or Olivia is long, neither Dale is dazzling nor Olivia is long,1
Eduardo is zealous or Cynthia is handsome, Eduardo is not zealous and Cynthia is not handsome,1
Shane is flabby or Rodney is handsome, neither Shane is flabby nor Rodney is handsome,1
Ronald is eager or Leah is angry, neither Ronald is eager nor Leah is angry,1
Isabel is bald or Tommy is pitiful, Tommy is not pitiful,0
April is grumpy or Louis is delightful, neither April is grumpy nor Louis is delightful,1
Charlotte is faithful or Nathaniel is ambitious, neither Charlotte is faithful nor Nathaniel is ambitious,1
Scott is fit or Christy is flabby, Scott is not fit and Christy is not flabby,1
Nathan is proud or Jessica is wonderful, Nathan is not proud or Jessica is not wonderful,0
Blanche is fancy or Kelly is elegant, Blanche is not fancy or Kelly is not elegant,0
Sandy is brave or Carmen is delightful, Sandy is not brave or Carmen is not delightful,0
Katie is nervous or Nelson is clumsy, Katie is not nervous or Nelson is not clumsy,0
Elizabeth is short or Keith is gentle, neither Elizabeth is short nor Keith is gentle,1
Fernando is bald or Luz is bewildered, neither Fernando is bald nor Luz is bewildered,1
Earl is obedient or Alan is thankful, Earl is not obedient and Alan is not thankful,1
Marjorie is glamorous or Nora is fancy, Nora is not fancy,0
Iris is chubby or Amanda is brave, Iris is not chubby and Amanda is not brave,1
Andre is short or Javier is mysterious, Andre is not short or Javier is not mysterious,0
Brandi is lively or Rita is bald, neither Brandi is lively nor Rita is bald,1
Audrey is shapely or Sam is gentle, Audrey is not shapely and Sam is not gentle,1
Christine is gentle or Michelle is clumsy, Christine is not gentle or Michelle is not clumsy,0
Donna is happy or Gerald is gentle, neither Donna is happy nor Gerald is gentle,1
Vernon is nervous or Christina is worried, neither Vernon is nervous nor Christina is worried,1
Teresa is witty or Jennie is scruffy, Jennie is not scruffy,0
Monica is fierce or Rosie is shapely, Rosie is not shapely,0
Lloyd is obedient or Vernon is clumsy, Lloyd is not obedient,0
Gloria is calm or Kathy is unkempt, Kathy is not unkempt,0
Cecilia is muscular or Ronnie is panicky, Ronnie is not panicky,0
Yvette is magnificent or Herbert is muscular, neither Yvette is magnificent nor Herbert is muscular,1
Minnie is obedient or Gloria is bewildered, Minnie is not obedient or Gloria is not bewildered,0
Belinda is repulsive or Naomi is brave, Belinda is not repulsive and Naomi is not brave,1
Tyrone is angry or Jane is dazzling, Tyrone is not angry or Jane is not dazzling,0
Christian is worried or Cassandra is gorgeous, neither Christian is worried nor Cassandra is gorgeous,1
Ramon is quaint or Zachary is chubby, Ramon is not quaint and Zachary is not chubby,1
Tracey is agreeable or Derrick is wonderful, Derrick is not wonderful,0
Judith is itchy or Debra is jolly, Judith is not itchy,0
Mabel is embarrassed or Olivia is lively, neither Mabel is embarrassed nor Olivia is lively,1
Sarah is angry or Francisco is itchy, Sarah is not angry or Francisco is not itchy,0
Billie is nice or Cynthia is silly, Billie is not nice or Cynthia is not silly,0
Stacey is jealous or Becky is panicky, Stacey is not jealous,0
Toni is stocky or Kim is thankful, Toni is not stocky or Kim is not thankful,0
Clifford is flabby or Viola is beautiful, neither Clifford is flabby nor Viola is beautiful,1
June is ambitious or Brittany is victorious, June is not ambitious and Brittany is not victorious,1
Nicholas is short or Kathy is plain, Nicholas is not short or Kathy is not plain,0
Bradley is nice or Roberta is nervous, Bradley is not nice and Roberta is not nervous,1
Sandra is plump or Dean is fancy, Dean is not fancy,0
Joe is worried or Neil is handsome, Joe is not worried,0
