sentence1,sentence2,label
korea republic is in the geopolitical position of uruguay or costa rica is in the geopolitical position of uruguay,korea republic isn t in the geopolitical position of uruguay and costa rica isn t in the geopolitical position of uruguay,1
carmen went to deva or carmen went to lugoj,carmen went to neither arad nor lugoj,0
toni has visited bucharest or toni has visited lugoj,brandon visited neither bucharest nor lugoj,0
sidney has traveled to slatina or sidney has traveled to bucharest,sidney traveled to neither slatina nor lugoj,0
christine went to slobozia or christine went to timisoara,terri went to neither slobozia nor timisoara,0
sweden got to the quarter finals last year or iceland got to the quarter finals last year,neither poland nor sweden got to the quarter finals last year,0
christy has visited cluj napoca or christy has visited bucharest,christy visited neither cluj napoca nor bucharest,1
darryl has traveled to baia mare or darryl has traveled to deva,darryl didn t travel to baia mare and darryl didn t travel to deva,1
switzerland is in the geopolitical position of saudi arabia or egypt is in the geopolitical position of saudi arabia,neither switzerland nor spain are in the geopolitical position of saudi arabia,0
morocco got to the quarter finals last year or iceland got to the quarter finals last year,morocco didn t get to the quarter finals last year and iceland didn t get to the quarter finals last year,1
morocco got to the quarter finals last year or egypt got to the quarter finals last year,morocco didn t get to the quarter finals last year and egypt didn t get to the quarter finals last year,1
serbia won the last world cup or senegal won the last world cup,serbia didn t win the last world cup and senegal didn t win the last world cup,1
brandy has traveled to craiova or brandy has traveled to slatina,brandy didn t travel to craiova and brandy didn t travel to slatina,1
jeffery has visited reghin or jeffery has visited cluj napoca,jeffery didn t visit reghin,0
japan won the last world cup or france won the last world cup,neither japan nor denmark won the last world cup,0
colombia won the last world cup or germany won the last world cup,colombia didn t win the last world cup and germany didn t win the last world cup,1
england won the last world cup or egypt won the last world cup,egypt didn t win the last world cup,0
switzerland got to the quarter finals last year or portugal got to the quarter finals last year,neither costa rica nor switzerland got to the quarter finals last year,0
australia is in the geopolitical position of iran or germany is in the geopolitical position of iran,australia isn t in the geopolitical position of iran and germany isn t in the geopolitical position of iran,1
clyde went to reghin or clyde went to turda,clyde didn t go to reghin,0
elaine has visited reghin or elaine has visited oradea,elaine didn t visit oradea,0
maureen has visited reghin or maureen has visited baia mare,maureen didn t visit reghin,0
costa rica won the last world cup or spain won the last world cup,costa rica didn t win the last world cup and spain didn t win the last world cup,1
gina has visited blaj or gina has visited mangalia,gina visited neither blaj nor mangalia,1
korea republic is in the geopolitical position of saudi arabia or iran is in the geopolitical position of saudi arabia,neither korea republic nor iran are in the geopolitical position of saudi arabia,1
naomi has traveled to blaj or naomi has traveled to arad,naomi didn t travel to blaj and naomi didn t travel to arad,1
saudi arabia is in the geopolitical position of portugal or germany is in the geopolitical position of portugal,saudi arabia isn t in the geopolitical position of portugal and germany isn t in the geopolitical position of portugal,1
jean has visited reghin or jean has visited hunedoara,jean didn t visit reghin and jean didn t visit hunedoara,1
salvador has visited slobozia or salvador has visited tulcea,salvador didn t visit slobozia and salvador didn t visit tulcea,1
eunice has visited baia mare or eunice has visited timisoara,eunice didn t visit baia mare and eunice didn t visit timisoara,1
france got to the quarter finals last year or mexico got to the quarter finals last year,neither france nor serbia got to the quarter finals last year,0
dan has visited tulcea or dan has visited turda,dan didn t visit tulcea and dan didn t visit turda,1
spain got to the quarter finals last year or senegal got to the quarter finals last year,neither spain nor senegal got to the quarter finals last year,1
serbia is in the geopolitical position of iran or egypt is in the geopolitical position of iran,neither serbia nor egypt are in the geopolitical position of iran,1
france is in the geopolitical position of peru or switzerland is in the geopolitical position of peru,switzerland isn t in the geopolitical position of peru,0
tunisia won the last world cup or switzerland won the last world cup,neither tunisia nor switzerland won the last world cup,1
ana has visited reghin or ana has visited bucharest,clarence visited neither reghin nor bucharest,0
panama won the last world cup or iceland won the last world cup,panama didn t win the last world cup and iceland didn t win the last world cup,1
michelle has visited baia mare or michelle has visited dej,michelle visited neither lugoj nor dej,0
dwayne has traveled to bucharest or dwayne has traveled to vaslui,dwayne traveled to neither bucharest nor arad,0
grace went to giurgiu or grace went to mangalia,grace didn t go to giurgiu and grace didn t go to mangalia,1
sean has traveled to turda or sean has traveled to lugoj,sean didn t travel to turda and sean didn t travel to lugoj,1
iceland got to the quarter finals last year or spain got to the quarter finals last year,neither iceland nor spain got to the quarter finals last year,1
germany got to the quarter finals last year or costa rica got to the quarter finals last year,germany didn t get to the quarter finals last year and costa rica didn t get to the quarter finals last year,1
carrie has visited bucharest or carrie has visited craiova,carrie visited neither lugoj nor craiova,0
arlene went to giurgiu or arlene went to arad,dana went to neither giurgiu nor arad,0
steve has visited deva or steve has visited arad,steve didn t visit deva and steve didn t visit arad,1
nigeria won the last world cup or sweden won the last world cup,sweden didn t win the last world cup,0
roberta has traveled to hunedoara or roberta has traveled to craiova,roberta didn t travel to hunedoara and roberta didn t travel to craiova,1
thomas went to craiova or thomas went to lugoj,bobby went to neither craiova nor lugoj,0
switzerland got to the quarter finals last year or sweden got to the quarter finals last year,neither france nor switzerland got to the quarter finals last year,0
egypt won the last world cup or belgium won the last world cup,neither egypt nor belgium won the last world cup,1
gloria has traveled to reghin or gloria has traveled to baia mare,gloria didn t travel to baia mare,0
saudi arabia won the last world cup or england won the last world cup,neither saudi arabia nor england won the last world cup,1
panama won the last world cup or iran won the last world cup,panama didn t win the last world cup and iran didn t win the last world cup,1
serbia won the last world cup or senegal won the last world cup,serbia didn t win the last world cup and senegal didn t win the last world cup,1
senegal won the last world cup or nigeria won the last world cup,senegal didn t win the last world cup and nigeria didn t win the last world cup,1
mexico is in the geopolitical position of senegal or sweden is in the geopolitical position of senegal,neither mexico nor russia are in the geopolitical position of senegal,0
andrea has visited timisoara or andrea has visited lugoj,andrea visited neither timisoara nor lugoj,1
argentina is in the geopolitical position of denmark or iceland is in the geopolitical position of denmark,neither argentina nor iceland are in the geopolitical position of denmark,1
edwin has traveled to reghin or edwin has traveled to dej,edwin didn t travel to reghin,0
uruguay won the last world cup or croatia won the last world cup,neither uruguay nor croatia won the last world cup,1
ashley has visited baia mare or ashley has visited turda,ashley didn t visit baia mare and ashley didn t visit turda,1
lena has visited cluj napoca or lena has visited hunedoara,lena didn t visit cluj napoca and lena didn t visit hunedoara,1
rene went to dej or rene went to bucharest,rene didn t go to dej and rene didn t go to bucharest,1
arlene has visited baia mare or arlene has visited blaj,arlene didn t visit baia mare and arlene didn t visit blaj,1
croatia is in the geopolitical position of australia or denmark is in the geopolitical position of australia,croatia isn t in the geopolitical position of australia and denmark isn t in the geopolitical position of australia,1
iceland got to the quarter finals last year or brazil got to the quarter finals last year,brazil didn t get to the quarter finals last year,0
justin has traveled to deva or justin has traveled to arad,cindy traveled to neither deva nor arad,0
portugal is in the geopolitical position of senegal or tunisia is in the geopolitical position of senegal,neither portugal nor tunisia are in the geopolitical position of senegal,1
carol went to reghin or carol went to giurgiu,carol didn t go to reghin,0
egypt is in the geopolitical position of uruguay or croatia is in the geopolitical position of uruguay,croatia isn t in the geopolitical position of uruguay,0
jesus went to lugoj or jesus went to bucharest,jesus didn t go to lugoj and jesus didn t go to bucharest,1
duane has visited timisoara or duane has visited oradea,duane didn t visit timisoara and duane didn t visit oradea,1
tiffany has visited reghin or tiffany has visited bucharest,tiffany didn t visit reghin,0
randy has visited arad or randy has visited timisoara,randy visited neither bucharest nor timisoara,0
joseph has traveled to reghin or joseph has traveled to slobozia,joseph didn t travel to reghin,0
spain is in the geopolitical position of tunisia or japan is in the geopolitical position of tunisia,spain isn t in the geopolitical position of tunisia and japan isn t in the geopolitical position of tunisia,1
glen has traveled to reghin or glen has traveled to dej,glen didn t travel to reghin,0
everett has visited cluj napoca or everett has visited bucharest,everett didn t visit cluj napoca and everett didn t visit bucharest,1
dave has traveled to slobozia or dave has traveled to cluj napoca,dave didn t travel to slobozia and dave didn t travel to cluj napoca,1
nigeria is in the geopolitical position of germany or colombia is in the geopolitical position of germany,nigeria isn t in the geopolitical position of germany,0
barbara went to turda or barbara went to craiova,barbara didn t go to turda and barbara didn t go to craiova,1
germany is in the geopolitical position of serbia or portugal is in the geopolitical position of serbia,neither germany nor portugal are in the geopolitical position of serbia,1
ramona has visited reghin or ramona has visited turda,ramona visited neither reghin nor turda,1
poland won the last world cup or morocco won the last world cup,poland didn t win the last world cup and morocco didn t win the last world cup,1
egypt won the last world cup or nigeria won the last world cup,egypt didn t win the last world cup,0
germany got to the quarter finals last year or mexico got to the quarter finals last year,neither germany nor iran got to the quarter finals last year,0
morocco won the last world cup or belgium won the last world cup,neither morocco nor panama won the last world cup,0
ella has visited baia mare or ella has visited bucharest,ella didn t visit baia mare and ella didn t visit bucharest,1
england is in the geopolitical position of belgium or korea republic is in the geopolitical position of belgium,neither england nor peru are in the geopolitical position of belgium,0
kathryn went to timisoara or kathryn went to giurgiu,kathryn didn t go to timisoara and kathryn didn t go to giurgiu,1
iran won the last world cup or uruguay won the last world cup,iran didn t win the last world cup and uruguay didn t win the last world cup,1
senegal won the last world cup or sweden won the last world cup,neither senegal nor japan won the last world cup,0
switzerland got to the quarter finals last year or denmark got to the quarter finals last year,neither switzerland nor argentina got to the quarter finals last year,0
argentina got to the quarter finals last year or morocco got to the quarter finals last year,argentina didn t get to the quarter finals last year and morocco didn t get to the quarter finals last year,1
sweden got to the quarter finals last year or argentina got to the quarter finals last year,neither peru nor sweden got to the quarter finals last year,0
germany is in the geopolitical position of england or russia is in the geopolitical position of england,neither germany nor russia are in the geopolitical position of england,1
heather went to deva or heather went to dej,heather didn t go to deva and heather didn t go to dej,1
cheryl has visited hunedoara or cheryl has visited slatina,cheryl visited neither hunedoara nor slatina,1
sweden got to the quarter finals last year or nigeria got to the quarter finals last year,sweden didn t get to the quarter finals last year,0
bertha went to reghin or bertha went to arad,bertha didn t go to reghin,0
nigeria won the last world cup or poland won the last world cup,nigeria didn t win the last world cup and poland didn t win the last world cup,1
senegal won the last world cup or england won the last world cup,neither japan nor senegal won the last world cup,0
kristy has traveled to reghin or kristy has traveled to baia mare,kristy didn t travel to reghin,0
nigeria won the last world cup or morocco won the last world cup,neither nigeria nor peru won the last world cup,0
korea republic is in the geopolitical position of argentina or switzerland is in the geopolitical position of argentina,neither russia nor korea republic are in the geopolitical position of argentina,0
angela went to reghin or angela went to cluj napoca,angela didn t go to reghin and angela didn t go to cluj napoca,1
alicia has traveled to timisoara or alicia has traveled to cluj napoca,alicia didn t travel to timisoara and alicia didn t travel to cluj napoca,1
terrence has traveled to oradea or terrence has traveled to vaslui,terrence didn t travel to oradea and terrence didn t travel to vaslui,1
australia won the last world cup or argentina won the last world cup,neither australia nor argentina won the last world cup,1
senegal got to the quarter finals last year or costa rica got to the quarter finals last year,neither france nor senegal got to the quarter finals last year,0
morocco won the last world cup or brazil won the last world cup,brazil didn t win the last world cup,0
korea republic is in the geopolitical position of iceland or england is in the geopolitical position of iceland,korea republic isn t in the geopolitical position of iceland,0
france won the last world cup or brazil won the last world cup,france didn t win the last world cup and brazil didn t win the last world cup,1
switzerland got to the quarter finals last year or morocco got to the quarter finals last year,switzerland didn t get to the quarter finals last year and morocco didn t get to the quarter finals last year,1
tamara went to reghin or tamara went to deva,tamara didn t go to deva,0
candace has visited turda or candace has visited dej,adam visited neither turda nor dej,0
denmark won the last world cup or peru won the last world cup,neither denmark nor portugal won the last world cup,0
portugal won the last world cup or uruguay won the last world cup,neither portugal nor spain won the last world cup,0
nigeria won the last world cup or argentina won the last world cup,nigeria didn t win the last world cup,0
joel went to reghin or joel went to vaslui,joel didn t go to vaslui,0
saudi arabia won the last world cup or france won the last world cup,neither croatia nor saudi arabia won the last world cup,0
carl went to bucharest or carl went to giurgiu,carl went to neither deva nor giurgiu,0
england is in the geopolitical position of serbia or croatia is in the geopolitical position of serbia,neither england nor australia are in the geopolitical position of serbia,0
dwight went to oradea or dwight went to blaj,casey went to neither oradea nor blaj,0
belgium is in the geopolitical position of nigeria or switzerland is in the geopolitical position of nigeria,neither belgium nor switzerland are in the geopolitical position of nigeria,1
marsha has traveled to timisoara or marsha has traveled to slatina,marsha traveled to neither timisoara nor dej,0
portugal is in the geopolitical position of mexico or france is in the geopolitical position of mexico,neither portugal nor france are in the geopolitical position of mexico,1
kevin has traveled to oradea or kevin has traveled to hunedoara,kevin traveled to neither oradea nor blaj,0
kirk has traveled to mangalia or kirk has traveled to slobozia,kirk traveled to neither mangalia nor lugoj,0
panama got to the quarter finals last year or morocco got to the quarter finals last year,neither brazil nor panama got to the quarter finals last year,0
harvey has visited giurgiu or harvey has visited vaslui,harvey visited neither giurgiu nor vaslui,1
adam went to reghin or adam went to slatina,adam didn t go to slatina,0
morocco won the last world cup or germany won the last world cup,morocco didn t win the last world cup and germany didn t win the last world cup,1
sally has visited bucharest or sally has visited giurgiu,sally didn t visit bucharest and sally didn t visit giurgiu,1
russia won the last world cup or argentina won the last world cup,neither russia nor argentina won the last world cup,1
marian has traveled to craiova or marian has traveled to vaslui,marian traveled to neither craiova nor oradea,0
sharon has visited reghin or sharon has visited bucharest,sharon didn t visit reghin,0
felicia has visited timisoara or felicia has visited oradea,felicia didn t visit timisoara and felicia didn t visit oradea,1
kathy has visited reghin or kathy has visited lugoj,kathy didn t visit reghin,0
colombia got to the quarter finals last year or switzerland got to the quarter finals last year,neither colombia nor switzerland got to the quarter finals last year,1
panama got to the quarter finals last year or brazil got to the quarter finals last year,neither argentina nor panama got to the quarter finals last year,0
colombia got to the quarter finals last year or tunisia got to the quarter finals last year,colombia didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
russia is in the geopolitical position of sweden or argentina is in the geopolitical position of sweden,neither russia nor argentina are in the geopolitical position of sweden,1
geraldine has traveled to timisoara or geraldine has traveled to vaslui,geraldine didn t travel to timisoara and geraldine didn t travel to vaslui,1
fernando has traveled to lugoj or fernando has traveled to turda,fernando didn t travel to lugoj and fernando didn t travel to turda,1
argentina got to the quarter finals last year or brazil got to the quarter finals last year,argentina didn t get to the quarter finals last year,0
louis has visited reghin or louis has visited slatina,louis didn t visit slatina,0
iran is in the geopolitical position of croatia or brazil is in the geopolitical position of croatia,iran isn t in the geopolitical position of croatia and brazil isn t in the geopolitical position of croatia,1
mike has visited reghin or mike has visited cluj napoca,mike didn t visit reghin,0
croatia is in the geopolitical position of mexico or serbia is in the geopolitical position of mexico,croatia isn t in the geopolitical position of mexico and serbia isn t in the geopolitical position of mexico,1
vernon has visited blaj or vernon has visited dej,vernon visited neither blaj nor dej,1
denmark won the last world cup or senegal won the last world cup,senegal didn t win the last world cup,0
cathy has visited giurgiu or cathy has visited lugoj,tom visited neither giurgiu nor lugoj,0
kristen has visited tulcea or kristen has visited hunedoara,bryan visited neither tulcea nor hunedoara,0
catherine has visited dej or catherine has visited reghin,john visited neither dej nor reghin,0
costa rica got to the quarter finals last year or peru got to the quarter finals last year,neither costa rica nor peru got to the quarter finals last year,1
elmer has traveled to oradea or elmer has traveled to tulcea,elmer traveled to neither oradea nor deva,0
sergio went to reghin or sergio went to slobozia,sergio didn t go to reghin,0
ramon has visited timisoara or ramon has visited blaj,ramon visited neither slatina nor blaj,0
kenneth went to tulcea or kenneth went to lugoj,kenneth didn t go to tulcea and kenneth didn t go to lugoj,1
switzerland won the last world cup or costa rica won the last world cup,switzerland didn t win the last world cup and costa rica didn t win the last world cup,1
australia won the last world cup or denmark won the last world cup,neither australia nor denmark won the last world cup,1
lucille went to reghin or lucille went to slatina,lucille didn t go to reghin,0
sweden is in the geopolitical position of croatia or senegal is in the geopolitical position of croatia,neither sweden nor japan are in the geopolitical position of croatia,0
spain won the last world cup or belgium won the last world cup,neither spain nor belgium won the last world cup,1
brazil is in the geopolitical position of nigeria or belgium is in the geopolitical position of nigeria,belgium isn t in the geopolitical position of nigeria,0
serbia won the last world cup or argentina won the last world cup,argentina didn t win the last world cup,0
william went to reghin or william went to bucharest,william didn t go to bucharest,0
denmark won the last world cup or korea republic won the last world cup,neither denmark nor korea republic won the last world cup,1
sweden got to the quarter finals last year or portugal got to the quarter finals last year,sweden didn t get to the quarter finals last year and portugal didn t get to the quarter finals last year,1
france is in the geopolitical position of japan or morocco is in the geopolitical position of japan,france isn t in the geopolitical position of japan and morocco isn t in the geopolitical position of japan,1
nina has traveled to cluj napoca or nina has traveled to tulcea,nina didn t travel to cluj napoca and nina didn t travel to tulcea,1
australia got to the quarter finals last year or argentina got to the quarter finals last year,argentina didn t get to the quarter finals last year,0
serbia is in the geopolitical position of sweden or portugal is in the geopolitical position of sweden,neither serbia nor portugal are in the geopolitical position of sweden,1
alfred has visited reghin or alfred has visited cluj napoca,alfred didn t visit cluj napoca,0
morocco won the last world cup or saudi arabia won the last world cup,morocco didn t win the last world cup and saudi arabia didn t win the last world cup,1
martin has visited arad or martin has visited bucharest,martin visited neither arad nor bucharest,1
argentina is in the geopolitical position of switzerland or egypt is in the geopolitical position of switzerland,argentina isn t in the geopolitical position of switzerland,0
egypt is in the geopolitical position of sweden or belgium is in the geopolitical position of sweden,neither mexico nor egypt are in the geopolitical position of sweden,0
myrtle has traveled to arad or myrtle has traveled to baia mare,julian traveled to neither arad nor baia mare,0
katie has traveled to slobozia or katie has traveled to timisoara,katie traveled to neither slobozia nor blaj,0
denmark got to the quarter finals last year or mexico got to the quarter finals last year,denmark didn t get to the quarter finals last year,0
germany is in the geopolitical position of iceland or poland is in the geopolitical position of iceland,neither germany nor poland are in the geopolitical position of iceland,1
russia is in the geopolitical position of switzerland or mexico is in the geopolitical position of switzerland,russia isn t in the geopolitical position of switzerland,0
portugal is in the geopolitical position of spain or brazil is in the geopolitical position of spain,portugal isn t in the geopolitical position of spain and brazil isn t in the geopolitical position of spain,1
egypt is in the geopolitical position of serbia or senegal is in the geopolitical position of serbia,neither egypt nor senegal are in the geopolitical position of serbia,1
eva has visited reghin or eva has visited mangalia,eva didn t visit reghin and eva didn t visit mangalia,1
don went to reghin or don went to craiova,don didn t go to craiova,0
brazil won the last world cup or colombia won the last world cup,colombia didn t win the last world cup,0
mexico is in the geopolitical position of iceland or serbia is in the geopolitical position of iceland,serbia isn t in the geopolitical position of iceland,0
uruguay got to the quarter finals last year or denmark got to the quarter finals last year,uruguay didn t get to the quarter finals last year and denmark didn t get to the quarter finals last year,1
iran won the last world cup or russia won the last world cup,neither iran nor russia won the last world cup,1
morocco got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither morocco nor saudi arabia got to the quarter finals last year,1
mathew has traveled to bucharest or mathew has traveled to slobozia,mathew didn t travel to bucharest and mathew didn t travel to slobozia,1
switzerland is in the geopolitical position of panama or brazil is in the geopolitical position of panama,brazil isn t in the geopolitical position of panama,0
claire has visited reghin or claire has visited deva,claire didn t visit reghin and claire didn t visit deva,1
wade has traveled to reghin or wade has traveled to baia mare,wade didn t travel to reghin and wade didn t travel to baia mare,1
spain got to the quarter finals last year or mexico got to the quarter finals last year,neither spain nor egypt got to the quarter finals last year,0
yvette has visited reghin or yvette has visited oradea,yvette didn t visit oradea,0
sandy has visited slatina or sandy has visited dej,sandy visited neither reghin nor dej,0
korea republic won the last world cup or costa rica won the last world cup,korea republic didn t win the last world cup and costa rica didn t win the last world cup,1
anna has visited tulcea or anna has visited arad,anna didn t visit tulcea and anna didn t visit arad,1
danny has traveled to hunedoara or danny has traveled to mangalia,danny didn t travel to hunedoara and danny didn t travel to mangalia,1
ashley went to timisoara or ashley went to hunedoara,ashley didn t go to timisoara and ashley didn t go to hunedoara,1
saudi arabia is in the geopolitical position of switzerland or uruguay is in the geopolitical position of switzerland,uruguay isn t in the geopolitical position of switzerland,0
egypt is in the geopolitical position of mexico or sweden is in the geopolitical position of mexico,egypt isn t in the geopolitical position of mexico and sweden isn t in the geopolitical position of mexico,1
melvin has traveled to reghin or melvin has traveled to bucharest,melvin didn t travel to bucharest,0
egypt won the last world cup or poland won the last world cup,egypt didn t win the last world cup and poland didn t win the last world cup,1
panama won the last world cup or nigeria won the last world cup,neither panama nor iran won the last world cup,0
virgil went to craiova or virgil went to slobozia,daniel went to neither craiova nor slobozia,0
peru got to the quarter finals last year or costa rica got to the quarter finals last year,peru didn t get to the quarter finals last year and costa rica didn t get to the quarter finals last year,1
joyce has visited reghin or joyce has visited mangalia,jessie visited neither reghin nor mangalia,0
england won the last world cup or tunisia won the last world cup,neither england nor tunisia won the last world cup,1
deborah has traveled to blaj or deborah has traveled to bucharest,deborah didn t travel to blaj and deborah didn t travel to bucharest,1
molly has traveled to craiova or molly has traveled to hunedoara,molly traveled to neither craiova nor bucharest,0
brazil won the last world cup or peru won the last world cup,peru didn t win the last world cup,0
mexico got to the quarter finals last year or argentina got to the quarter finals last year,mexico didn t get to the quarter finals last year,0
panama won the last world cup or korea republic won the last world cup,neither panama nor korea republic won the last world cup,1
france won the last world cup or mexico won the last world cup,neither belgium nor france won the last world cup,0
terry went to dej or terry went to turda,mae went to neither dej nor turda,0
kathy has visited reghin or kathy has visited giurgiu,kathy didn t visit giurgiu,0
germany is in the geopolitical position of senegal or spain is in the geopolitical position of senegal,neither germany nor spain are in the geopolitical position of senegal,1
denmark is in the geopolitical position of nigeria or croatia is in the geopolitical position of nigeria,denmark isn t in the geopolitical position of nigeria and croatia isn t in the geopolitical position of nigeria,1
howard went to arad or howard went to cluj napoca,howard didn t go to arad and howard didn t go to cluj napoca,1
stacy has visited vaslui or stacy has visited baia mare,stacy visited neither vaslui nor baia mare,1
panama is in the geopolitical position of argentina or nigeria is in the geopolitical position of argentina,panama isn t in the geopolitical position of argentina,0
maria has visited timisoara or maria has visited baia mare,maria visited neither timisoara nor baia mare,1
