sentence1,sentence2,label
Alvin's painting is clean or worried, Alvin's painting is neither clean nor worried,1
Daryl's painting is better or red, Daryl's painting isn't red,0
Dwight's painting is wonderful or famous, Dwight's painting isn't wonderful and Dwight's painting isn't famous,1
Dale's painting is shapely or helpless, Dale's painting isn't shapely and Dale's painting isn't helpless,1
Martin's painting is helpful or defeated, Lydia's painting is neither helpful nor defeated,0
Gordon's painting is yellow or ugly, Gordon's painting isn't ugly,0
Ruby's painting is long or skinny, Ruby's painting is neither long nor skinny,1
Rick's painting is yellow or mushy, Rick's painting isn't yellow and Rick's painting isn't mushy,1
Belinda's painting is purple or dead, Belinda's painting isn't purple and Belinda's painting isn't dead,1
Jan's painting is unsightly or helpless, Jan's painting is neither chubby nor helpless,0
Suzanne's painting is zealous or jealous, Betty's painting is neither zealous nor jealous,0
Tracey's painting is pitiful or fit, Tracey's painting is neither pitiful nor fit,1
Lance's painting is worried or repulsive, Lance's painting is neither worried nor handsome,0
Yvonne's painting is mealy or mushy, Yvonne's painting isn't mealy and Yvonne's painting isn't mushy,1
Eric's painting is blue or bewildered, Eric's painting isn't blue and Eric's painting isn't bewildered,1
Margaret's painting is kind or angry, Margaret's painting isn't angry,0
Wesley's painting is unimportant or calm, Wesley's painting is neither unimportant nor fit,0
Jordan's painting is beautiful or thankful, Jordan's painting isn't beautiful and Jordan's painting isn't thankful,1
Dolores's painting is black or fierce, Dolores's painting isn't fierce,0
Manuel's painting is angry or gorgeous, Manuel's painting is neither angry nor gorgeous,1
Diana's painting is short or lively, Agnes's painting is neither short nor lively,0
Leah's painting is plump or white, Leah's painting is neither nervous nor white,0
Elmer's painting is long or ashy, Elmer's painting is neither long nor ashy,1
Elizabeth's painting is dead or witty, Melanie's painting is neither dead nor witty,0
Maryann's painting is obedient or unsightly, Maryann's painting isn't obedient and Maryann's painting isn't unsightly,1
Misty's painting is salmon or inexpensive, Misty's painting isn't salmon,0
Jesus's painting is uptight or famous, Jesus's painting is neither uptight nor scary,0
Ricky's painting is beautiful or dazzling, Ricky's painting is neither unsightly nor dazzling,0
Jackie's painting is fierce or delightful, Jackie's painting isn't fierce,0
Kelly's painting is careful or long, Kelly's painting isn't long,0
Cathy's painting is important or skinny, Cathy's painting isn't skinny,0
Cody's painting is powerful or embarrassed, Cody's painting isn't powerful and Cody's painting isn't embarrassed,1
Cecilia's painting is thankful or orange, Cecilia's painting is neither thankful nor orange,1
Don's painting is eager or helpless, Don's painting isn't eager,0
Rebecca's painting is wrong or clumsy, Mark's painting is neither wrong nor clumsy,0
Jackie's painting is green or fierce, Jackie's painting isn't fierce,0
Lynn's painting is ugly or black, Ruben's painting is neither ugly nor black,0
Mario's painting is obnoxious or ugly, Kristin's painting is neither obnoxious nor ugly,0
Terrance's painting is panicky or clumsy, Terrance's painting isn't clumsy,0
Dianne's painting is skinny or short, Dianne's painting isn't skinny and Dianne's painting isn't short,1
Lois's painting is thoughtless or ashy, Lois's painting isn't thoughtless and Lois's painting isn't ashy,1
Tanya's painting is poor or faithful, Tanya's painting isn't poor and Tanya's painting isn't faithful,1
Anna's painting is white or purple, Anna's painting is neither white nor repulsive,0
Janie's painting is poor or faithful, Janie's painting isn't poor and Janie's painting isn't faithful,1
Dennis's painting is dazzling or panicky, Dennis's painting is neither dazzling nor panicky,1
Kathryn's painting is beautiful or fit, Kathryn's painting is neither beautiful nor fit,1
Marjorie's painting is defeated or clean, Marjorie's painting is neither defeated nor clean,1
Bernice's painting is shapely or chubby, Bernice's painting isn't shapely and Bernice's painting isn't chubby,1
Melissa's painting is jolly or mealy, Melissa's painting is neither jolly nor mealy,1
Terry's painting is easy or helpless, Terry's painting is neither easy nor white,0
Caroline's painting is inexpensive or powerful, Caroline's painting isn't inexpensive and Caroline's painting isn't powerful,1
Juan's painting is fierce or tender, Juan's painting isn't tender,0
Chester's painting is brave or helpful, Chester's painting isn't brave,0
Ethel's painting is plain or delightful, Ethel's painting is neither plain nor shy,0
Yvette's painting is vast or fit, Yvette's painting isn't fit,0
Billie's painting is long or repulsive, Billie's painting isn't long and Billie's painting isn't repulsive,1
Wade's painting is kind or chubby, Gladys's painting is neither kind nor chubby,0
Kristy's painting is icy or scruffy, Kristy's painting isn't icy and Kristy's painting isn't scruffy,1
Pauline's painting is obnoxious or shapely, Pauline's painting isn't obnoxious,0
Josephine's painting is lively or bald, Tiffany's painting is neither lively nor bald,0
Morris's painting is silly or quaint, Morris's painting is neither bewildered nor quaint,0
Margaret's painting is plump or mealy, Margaret's painting isn't mealy,0
Renee's painting is thoughtless or gifted, Laura's painting is neither thoughtless nor gifted,0
Ray's painting is orange or odd, Ray's painting isn't orange,0
Regina's painting is orange or ambitious, Regina's painting is neither orange nor plump,0
Mitchell's painting is green or shapely, Mitchell's painting isn't green and Mitchell's painting isn't shapely,1
Stanley's painting is uninterested or defeated, Stanley's painting isn't defeated,0
Vanessa's painting is plump or polite, Vanessa's painting is neither plump nor polite,1
Guadalupe's painting is panicky or unkempt, Guadalupe's painting isn't panicky and Guadalupe's painting isn't unkempt,1
Bob's painting is alive or wrong, Bob's painting is neither alive nor wrong,1
Brandy's painting is bald or salmon, Brandy's painting is neither bald nor salmon,1
Dale's painting is better or quaint, Dale's painting is neither better nor quaint,1
Willie's painting is wonderful or magnificent, Willie's painting is neither wonderful nor magnificent,1
Marsha's painting is mushy or gentle, Marsha's painting is neither mushy nor gentle,1
Marian's painting is mushy or salmon, Marian's painting isn't salmon,0
Michele's painting is mushy or nice, Michele's painting isn't mushy,0
Matthew's painting is white or lively, Kristine's painting is neither white nor lively,0
Ada's painting is shapely or vast, Ada's painting is neither chubby nor vast,0
Lonnie's painting is mushy or scruffy, Lonnie's painting is neither mushy nor scruffy,1
June's painting is shapely or helpless, June's painting isn't shapely and June's painting isn't helpless,1
Christy's painting is shy or stocky, Christy's painting isn't shy and Christy's painting isn't stocky,1
Patrick's painting is hallowed or faithful, Eileen's painting is neither hallowed nor faithful,0
Heidi's painting is helpless or odd, Heidi's painting is neither helpless nor odd,1
Walter's painting is calm or easy, Walter's painting is neither calm nor easy,1
Betty's painting is plain or dead, Betty's painting is neither plain nor dead,1
Shelley's painting is rich or odd, Shelley's painting is neither rich nor odd,1
Antoinette's painting is faithful or mysterious, Vincent's painting is neither faithful nor mysterious,0
Shirley's painting is hallowed or victorious, Shirley's painting is neither hallowed nor delightful,0
Pamela's painting is victorious or important, Pamela's painting isn't victorious,0
Elaine's painting is ambitious or fit, Elaine's painting is neither ambitious nor fit,1
Bobbie's painting is jealous or embarrassed, Pearl's painting is neither jealous nor embarrassed,0
Ruben's painting is famous or flabby, Ruben's painting isn't famous and Ruben's painting isn't flabby,1
Constance's painting is plain or zealous, Constance's painting isn't plain,0
Edna's painting is fit or beautiful, Edna's painting isn't fit,0
Barbara's painting is uninterested or quaint, Barbara's painting is neither uninterested nor quaint,1
Janice's painting is zealous or beautiful, Janice's painting is neither zealous nor beautiful,1
Andy's painting is ashy or ambitious, Andy's painting isn't ashy and Andy's painting isn't ambitious,1
Warren's painting is short or long, Glenda's painting is neither short nor long,0
Joanne's painting is magnificent or red, Joanne's painting is neither magnificent nor red,1
Cecilia's painting is helpless or pitiful, Cecilia's painting isn't pitiful,0
Leslie's painting is shy or mealy, Earl's painting is neither shy nor mealy,0
Isabel's painting is rich or zealous, Isabel's painting is neither inexpensive nor zealous,0
Daniel's painting is scruffy or agreeable, Daniel's painting isn't agreeable,0
Janet's painting is powerful or pitiful, Janet's painting isn't powerful and Janet's painting isn't pitiful,1
Margarita's painting is bald or fierce, Margarita's painting isn't bald and Margarita's painting isn't fierce,1
Arthur's painting is alive or hallowed, Arthur's painting isn't hallowed,0
Marcus's painting is alive or eager, Robert's painting is neither alive nor eager,0
Shawn's painting is angry or faithful, Shawn's painting isn't faithful,0
Michelle's painting is alive or wrong, Michelle's painting is neither alive nor wrong,1
Maggie's painting is delightful or angry, Maggie's painting isn't delightful and Maggie's painting isn't angry,1
Joseph's painting is powerful or wonderful, Joseph's painting isn't wonderful,0
Roy's painting is embarrassed or calm, Roy's painting isn't embarrassed and Roy's painting isn't calm,1
Nathan's painting is chubby or shy, Nathan's painting isn't shy,0
Kristi's painting is important or fancy, Kristi's painting isn't important and Kristi's painting isn't fancy,1
Tyrone's painting is bald or victorious, Tyrone's painting is neither worried nor victorious,0
Cora's painting is rich or clean, Cora's painting is neither kind nor clean,0
Lydia's painting is fierce or plump, Lydia's painting isn't fierce,0
Alberta's painting is lively or salmon, Alberta's painting is neither red nor salmon,0
Lynda's painting is dazzling or skinny, Lynda's painting isn't skinny,0
Violet's painting is dead or alive, Violet's painting isn't dead and Violet's painting isn't alive,1
Justin's painting is mango or poor, Justin's painting is neither mango nor poor,1
Violet's painting is angry or agreeable, Violet's painting is neither ambitious nor agreeable,0
Lester's painting is unkempt or mushy, Harold's painting is neither unkempt nor mushy,0
Jon's painting is ashy or thoughtless, Jon's painting isn't ashy and Jon's painting isn't thoughtless,1
Sherry's painting is white or flabby, Sherry's painting isn't white and Sherry's painting isn't flabby,1
Willard's painting is hallowed or bewildered, Willard's painting is neither hallowed nor scary,0
Ana's painting is agreeable or jolly, Ana's painting isn't agreeable and Ana's painting isn't jolly,1
Max's painting is glamorous or shy, Max's painting is neither glamorous nor shy,1
Bradley's painting is red or repulsive, Bradley's painting is neither chubby nor repulsive,0
Joyce's painting is blue or rich, Sandra's painting is neither blue nor rich,0
Tracy's painting is panicky or black, Tracy's painting is neither panicky nor black,1
Lindsey's painting is itchy or clever, Lindsey's painting is neither itchy nor clever,1
Stephen's painting is faithful or flabby, Stephen's painting is neither faithful nor flabby,1
Penny's painting is jolly or aggressive, Penny's painting is neither jolly nor aggressive,1
Samuel's painting is happy or eager, Flora's painting is neither happy nor eager,0
Leslie's painting is faithful or orange, Leslie's painting is neither faithful nor orange,1
Cassandra's painting is yellow or clever, Cassandra's painting isn't yellow and Cassandra's painting isn't clever,1
Angela's painting is clumsy or white, Angela's painting isn't clumsy,0
Frederick's painting is red or unimportant, Mike's painting is neither red nor unimportant,0
Rick's painting is tender or glamorous, Rick's painting isn't tender,0
Pedro's painting is short or calm, Pedro's painting isn't short and Pedro's painting isn't calm,1
Bernard's painting is mushy or hallowed, Bernard's painting is neither mushy nor hallowed,1
Mildred's painting is orange or uptight, Mildred's painting isn't orange,0
Norma's painting is lazy or white, Norma's painting isn't lazy and Norma's painting isn't white,1
Carl's painting is defeated or gorgeous, Carl's painting isn't defeated and Carl's painting isn't gorgeous,1
Virginia's painting is lemon or orange, Virginia's painting is neither repulsive nor orange,0
Juana's painting is scruffy or chubby, Juana's painting isn't scruffy,0
Patrick's painting is bald or gray, Patrick's painting is neither bald nor gray,1
Naomi's painting is ugly or clean, Naomi's painting isn't clean,0
Ida's painting is clean or nervous, Ida's painting isn't clean and Ida's painting isn't nervous,1
Sonia's painting is wrong or gray, Sonia's painting isn't wrong and Sonia's painting isn't gray,1
Willard's painting is short or chubby, Willard's painting is neither short nor chubby,1
Lauren's painting is red or easy, Lauren's painting is neither red nor easy,1
Julia's painting is ambitious or red, Julia's painting is neither ambitious nor red,1
Wendy's painting is polite or panicky, Wendy's painting is neither polite nor panicky,1
Glen's painting is gorgeous or obedient, Glen's painting isn't gorgeous and Glen's painting isn't obedient,1
Lee's painting is long or short, Lee's painting is neither long nor clever,0
Jan's painting is kind or famous, Jan's painting isn't famous,0
Pauline's painting is clean or odd, Pauline's painting isn't clean and Pauline's painting isn't odd,1
Clyde's painting is zealous or mealy, Clyde's painting isn't mealy,0
Viola's painting is inexpensive or handsome, Ruby's painting is neither inexpensive nor handsome,0
Clayton's painting is wrong or itchy, Clayton's painting is neither wrong nor itchy,1
Naomi's painting is easy or fancy, Naomi's painting isn't easy,0
Gilbert's painting is important or thoughtless, Tiffany's painting is neither important nor thoughtless,0
Bobbie's painting is calm or panicky, Bobbie's painting isn't panicky,0
Wilma's painting is elegant or hallowed, Wilma's painting isn't elegant and Wilma's painting isn't hallowed,1
Nicholas's painting is white or gorgeous, Nicholas's painting is neither white nor gorgeous,1
Kristina's painting is red or bewildered, Kristina's painting is neither red nor bewildered,1
Yvette's painting is clumsy or thoughtless, Yvette's painting is neither clumsy nor thoughtless,1
Lynn's painting is victorious or silly, Lynn's painting is neither lemon nor silly,0
Harriet's painting is wrong or red, Harriet's painting is neither wrong nor red,1
Angela's painting is helpful or plump, Angela's painting is neither helpful nor dazzling,0
Priscilla's painting is shy or long, Priscilla's painting isn't shy and Priscilla's painting isn't long,1
Ron's painting is salmon or helpful, Ron's painting isn't helpful,0
Bruce's painting is careful or muscular, Bruce's painting isn't careful and Bruce's painting isn't muscular,1
Stacy's painting is gray or scruffy, Stacy's painting isn't gray,0
Marie's painting is mushy or stocky, Marie's painting is neither unkempt nor stocky,0
Danielle's painting is victorious or hallowed, Danielle's painting isn't victorious and Danielle's painting isn't hallowed,1
Christine's painting is purple or blue, Christine's painting is neither purple nor blue,1
Alex's painting is shy or happy, Alex's painting is neither defeated nor happy,0
Jacqueline's painting is itchy or hallowed, Jacqueline's painting is neither itchy nor hallowed,1
Joanne's painting is witty or ashy, Sylvia's painting is neither witty nor ashy,0
Pauline's painting is red or nervous, Pauline's painting isn't red and Pauline's painting isn't nervous,1
Shelly's painting is red or unimportant, Shelly's painting is neither red nor unimportant,1
Janice's painting is rich or alive, Janice's painting is neither rich nor alive,1
Christy's painting is dazzling or famous, Christy's painting is neither dazzling nor famous,1
Gene's painting is clever or vast, Gene's painting is neither careful nor vast,0
Eduardo's painting is ugly or poor, Eduardo's painting isn't poor,0
Katie's painting is yellow or uptight, Naomi's painting is neither yellow nor uptight,0
Diane's painting is vast or chubby, Diane's painting isn't vast,0
Everett's painting is easy or wonderful, Everett's painting isn't wonderful,0
Howard's painting is plain or jealous, Howard's painting isn't plain and Howard's painting isn't jealous,1
Janice's painting is mysterious or quaint, Janice's painting isn't quaint,0
Vernon's painting is scary or thoughtless, Vernon's painting isn't thoughtless,0
Daisy's painting is elegant or fancy, Daisy's painting is neither stocky nor fancy,0
Georgia's painting is beautiful or ashy, Georgia's painting is neither witty nor ashy,0
Dave's painting is nervous or white, Dave's painting isn't nervous,0
Andre's painting is mushy or shapely, Andre's painting is neither mushy nor shapely,1
Brandy's painting is fancy or skinny, Brandy's painting is neither fancy nor skinny,1
Brad's painting is poor or silly, Brad's painting isn't silly,0
Dave's painting is red or nice, Dave's painting is neither red nor nice,1
Carol's painting is orange or attractive, Carol's painting is neither orange nor attractive,1
Alfred's painting is delightful or defeated, Alfred's painting isn't defeated,0
Sue's painting is proud or ashy, Sue's painting is neither proud nor ashy,1
Enrique's painting is yellow or unkempt, Gabriel's painting is neither yellow nor unkempt,0
Salvador's painting is vast or itchy, Salvador's painting isn't itchy,0
April's painting is orange or careful, Darren's painting is neither orange nor careful,0
Barbara's painting is jealous or careful, Barbara's painting isn't jealous and Barbara's painting isn't careful,1
Terrance's painting is plain or scary, Terrance's painting isn't scary,0
Clifton's painting is kind or blue, Clifton's painting isn't blue,0
Inez's painting is gray or easy, Inez's painting is neither gray nor easy,1
Armando's painting is silly or jealous, Armando's painting isn't silly and Armando's painting isn't jealous,1
Wanda's painting is calm or fierce, Wanda's painting isn't calm and Wanda's painting isn't fierce,1
Wade's painting is plump or obnoxious, Wade's painting is neither plump nor obnoxious,1
Verna's painting is hallowed or skinny, Verna's painting isn't hallowed,0
Bobbie's painting is yellow or clever, Bobbie's painting isn't yellow and Bobbie's painting isn't clever,1
Stacy's painting is handsome or mushy, Stacy's painting is neither ashy nor mushy,0
Nelson's painting is shapely or unkempt, Nelson's painting is neither shapely nor unkempt,1
Steven's painting is fit or embarrassed, Steven's painting isn't embarrassed,0
Duane's painting is orange or stocky, Duane's painting isn't orange and Duane's painting isn't stocky,1
Phyllis's painting is dead or magnificent, Felix's painting is neither dead nor magnificent,0
Elsie's painting is rich or unsightly, Elsie's painting is neither rich nor unsightly,1
Melinda's painting is blue or gentle, Melinda's painting is neither blue nor gentle,1
Mamie's painting is tender or important, Mamie's painting isn't important,0
Kenneth's painting is witty or easy, Kenneth's painting isn't easy,0
Jeanne's painting is scary or pitiful, Jeanne's painting isn't scary and Jeanne's painting isn't pitiful,1
Yolanda's painting is short or plump, Yolanda's painting isn't plump,0
Andy's painting is gorgeous or red, Andy's painting isn't gorgeous and Andy's painting isn't red,1
Bobby's painting is mango or purple, Bobby's painting isn't mango and Bobby's painting isn't purple,1
Annie's painting is pitiful or gifted, Annie's painting isn't pitiful,0
Penny's painting is unimportant or zealous, Penny's painting isn't unimportant,0
Tanya's painting is happy or itchy, Cora's painting is neither happy nor itchy,0
Sean's painting is delightful or thankful, Sean's painting isn't thankful,0
Freddie's painting is long or happy, Freddie's painting is neither long nor happy,1
Lillie's painting is jealous or mushy, Lillie's painting is neither jealous nor mushy,1
Sean's painting is proud or scary, Larry's painting is neither proud nor scary,0
Renee's painting is repulsive or pitiful, Renee's painting isn't repulsive and Renee's painting isn't pitiful,1
