sentence1,sentence2,label
kelly went to turda and kelly went to timisoara,kelly didn t go to turda,1
kristina has traveled to blaj and mae has traveled to blaj,george didn t travel to blaj,0
mattie went to arad and mattie went to timisoara,mattie didn t go to timisoara,1
melvin has traveled to oradea and samantha has traveled to oradea,bonnie didn t travel to oradea,0
pamela has visited arad and isaac has visited arad,isaac didn t visit arad,1
brandy has visited cluj napoca and brandy has visited deva,brandy didn t visit deva,1
belinda went to mangalia and belinda went to tulcea,belinda didn t go to tulcea,1
brandi has traveled to lugoj and brandi has traveled to turda,brandi didn t travel to giurgiu,0
allison has visited blaj and allison has visited hunedoara,allison didn t visit blaj,1
ray went to timisoara and ray went to giurgiu,ray didn t go to giurgiu,1
doris went to timisoara and doris went to bucharest,candace didn t go to bucharest,0
lloyd has visited arad and hugh has visited arad,lauren didn t visit arad,0
manuel went to dej and eugene went to dej,eugene didn t go to dej,1
robert has traveled to mangalia and robert has traveled to reghin,robert didn t travel to mangalia,1
albert has visited tulcea and albert has visited tulcea,misty didn t visit tulcea,0
lynda has visited mangalia and nathaniel has visited mangalia,kay didn t visit mangalia,0
ernest has visited vaslui and ernest has visited mangalia,ernest didn t visit mangalia,1
lindsey went to slobozia and lindsey went to hunedoara,sarah didn t go to slobozia,0
gina went to vaslui and gina went to reghin,gina didn t go to vaslui,1
bill went to timisoara and teresa went to timisoara,teresa didn t go to timisoara,1
jessie has visited dej and jessie has visited vaslui,jessie didn t visit vaslui,1
brandi went to reghin and brandi went to lugoj,brandi didn t go to lugoj,1
mamie has visited mangalia and mamie has visited arad,mamie didn t visit mangalia,1
becky went to reghin and norma went to reghin,becky didn t go to reghin,1
eduardo has traveled to turda and eduardo has traveled to dej,eduardo didn t travel to dej,1
jeremy went to tulcea and jeremy went to baia mare,andy didn t go to baia mare,0
elsie has traveled to craiova and elsie has traveled to lugoj,dolores didn t travel to lugoj,0
randall has visited lugoj and randall has visited cluj napoca,randall didn t visit lugoj,1
alan has visited slobozia and wanda has visited slobozia,wanda didn t visit slobozia,1
paula has traveled to craiova and paula has traveled to oradea,paula didn t travel to craiova,1
morris has visited lugoj and morris has visited slobozia,morris didn t visit lugoj,1
priscilla has traveled to mangalia and priscilla has traveled to oradea,priscilla didn t travel to turda,0
marc went to baia mare and marc went to hunedoara,amber didn t go to baia mare,0
jack has visited hunedoara and jack has visited lugoj,jack didn t visit lugoj,1
alex went to cluj napoca and stephanie went to cluj napoca,stephanie didn t go to cluj napoca,1
ross has traveled to tulcea and ross has traveled to dej,ross didn t travel to dej,1
jared has traveled to arad and sharon has traveled to arad,ethel didn t travel to arad,0
melvin has visited cluj napoca and leah has visited cluj napoca,melvin didn t visit cluj napoca,1
maureen has traveled to blaj and salvador has traveled to blaj,salvador didn t travel to blaj,1
kathryn has traveled to arad and kathryn has traveled to dej,kathryn didn t travel to arad,1
annie went to reghin and dana went to reghin,willard didn t go to reghin,0
leah went to lugoj and leah went to cluj napoca,leah didn t go to lugoj,1
claude has visited baia mare and claude has visited arad,claude didn t visit baia mare,1
jeff went to arad and kristi went to arad,jeff didn t go to arad,1
ted went to hunedoara and ted went to timisoara,ted didn t go to bucharest,0
gertrude went to cluj napoca and gertrude went to deva,gertrude didn t go to cluj napoca,1
candice has traveled to oradea and reginald has traveled to oradea,hector didn t travel to oradea,0
franklin went to vaslui and kent went to vaslui,mark didn t go to vaslui,0
colleen has visited timisoara and kristi has visited timisoara,kristi didn t visit cluj napoca,0
ron has traveled to slobozia and darrell has traveled to slobozia,colleen didn t travel to slobozia,0
ray has visited tulcea and edwin has visited tulcea,theodore didn t visit tulcea,0
hattie went to cluj napoca and renee went to cluj napoca,tyrone didn t go to cluj napoca,0
brandon has visited reghin and brandon has visited arad,brandon didn t visit vaslui,0
june has visited lugoj and june has visited craiova,vernon didn t visit craiova,0
mary has visited oradea and mary has visited dej,mary didn t visit blaj,0
alfredo has traveled to dej and alfredo has traveled to cluj napoca,nina didn t travel to dej,0
gordon went to reghin and gordon went to hunedoara,gordon didn t go to reghin,1
genevieve has traveled to vaslui and genevieve has traveled to dej,genevieve didn t travel to dej,1
juan went to giurgiu and juan went to bucharest,juan didn t go to slobozia,0
jaime went to cluj napoca and jaime went to blaj,jaime didn t go to craiova,0
greg went to bucharest and greg went to arad,greg didn t go to giurgiu,0
ramona has visited blaj and ramona has visited oradea,ramona didn t visit lugoj,0
everett went to deva and sally went to deva,sally didn t go to bucharest,0
carole has traveled to giurgiu and carole has traveled to craiova,kelly didn t travel to giurgiu,0
jerome went to turda and jerome went to deva,jerome didn t go to mangalia,0
margie has traveled to slatina and erika has traveled to slatina,margie didn t travel to baia mare,0
jason has traveled to vaslui and duane has traveled to vaslui,jason didn t travel to vaslui,1
julia has traveled to slatina and julia has traveled to cluj napoca,julia didn t travel to turda,0
isabel has visited reghin and ramon has visited reghin,jane didn t visit reghin,0
pamela has traveled to giurgiu and pamela has traveled to hunedoara,claudia didn t travel to hunedoara,0
jesse has traveled to timisoara and jesse has traveled to giurgiu,don didn t travel to timisoara,0
jason has visited craiova and jason has visited mangalia,carole didn t visit mangalia,0
billie has visited craiova and billie has visited arad,dean didn t visit arad,0
sonia went to cluj napoca and jessica went to cluj napoca,clifford didn t go to cluj napoca,0
nathan has traveled to slobozia and erik has traveled to slobozia,erik didn t travel to slobozia,0
reginald has traveled to slatina and luis has traveled to slatina,albert didn t travel to slatina,0
angel has visited timisoara and viola has visited timisoara,viola didn t visit dej,0
sharon has visited baia mare and david has visited baia mare,david didn t visit baia mare,1
pearl has visited deva and pearl has visited turda,pearl didn t visit turda,1
cody went to vaslui and cody went to giurgiu,elmer didn t go to vaslui,0
megan has traveled to dej and howard has traveled to dej,sherri didn t travel to dej,0
andre has visited blaj and cecilia has visited blaj,maurice didn t visit blaj,0
cecilia has traveled to deva and jill has traveled to deva,cecilia didn t travel to deva,1
sean has visited timisoara and felicia has visited timisoara,sean didn t visit timisoara,1
rhonda went to slobozia and eddie went to slobozia,eddie didn t go to slobozia,1
loretta went to lugoj and loretta went to slatina,loretta didn t go to slatina,1
amber went to lugoj and lena went to lugoj,toni didn t go to lugoj,0
guadalupe went to vaslui and guadalupe went to reghin,guadalupe didn t go to hunedoara,0
natasha went to timisoara and natasha went to arad,natasha didn t go to cluj napoca,0
edward has visited slatina and edward has visited blaj,edward didn t visit timisoara,0
cathy has visited lugoj and rafael has visited lugoj,ben didn t visit lugoj,0
mae has visited giurgiu and gilbert has visited giurgiu,vicki didn t visit giurgiu,0
scott went to bucharest and scott went to arad,alex didn t go to bucharest,0
tiffany has traveled to arad and armando has traveled to arad,armando didn t travel to arad,1
randy went to turda and matthew went to turda,matthew didn t go to turda,1
stacey has visited cluj napoca and stacey has visited blaj,stacey didn t visit lugoj,0
sylvia went to baia mare and molly went to baia mare,jodi didn t go to baia mare,0
patrick has visited slatina and patrick has visited timisoara,patrick didn t visit timisoara,1
bernard has visited arad and bernard has visited craiova,bernard didn t visit arad,1
donna went to slobozia and donna went to deva,donna didn t go to slobozia,1
wanda went to lugoj and wanda went to dej,alma didn t go to lugoj,0
mark has visited arad and suzanne has visited arad,suzanne didn t visit turda,0
shelly has traveled to bucharest and shelly has traveled to arad,shelly didn t travel to bucharest,1
raymond has visited hunedoara and bertha has visited hunedoara,lindsay didn t visit hunedoara,0
janet has traveled to giurgiu and janet has traveled to oradea,zachary didn t travel to giurgiu,0
brian went to timisoara and kurt went to timisoara,kurt didn t go to deva,0
willie has visited lugoj and fred has visited lugoj,jerry didn t visit lugoj,0
gregory has traveled to oradea and viola has traveled to oradea,gregory didn t travel to tulcea,0
opal has traveled to blaj and hazel has traveled to blaj,beulah didn t travel to blaj,0
maurice has visited turda and maurice has visited hunedoara,maurice didn t visit lugoj,0
antonio has traveled to giurgiu and antonio has traveled to timisoara,christy didn t travel to timisoara,0
clifton went to reghin and clifton went to hunedoara,clifton didn t go to giurgiu,0
thomas went to oradea and roger went to oradea,roger didn t go to bucharest,0
randy went to blaj and opal went to blaj,joy didn t go to blaj,0
kay has traveled to giurgiu and kay has traveled to craiova,kay didn t travel to giurgiu,1
juanita has traveled to cluj napoca and juanita has traveled to giurgiu,bradley didn t travel to cluj napoca,0
amy has traveled to tulcea and amy has traveled to oradea,amy didn t travel to oradea,1
wilma has traveled to reghin and wilma has traveled to slobozia,wilma didn t travel to lugoj,0
larry has traveled to arad and larry has traveled to slobozia,daryl didn t travel to slobozia,0
jeanette has visited mangalia and jeanette has visited dej,chad didn t visit mangalia,0
erika has traveled to mangalia and erika has traveled to slobozia,joseph didn t travel to mangalia,0
eunice went to turda and lance went to turda,lance didn t go to turda,1
myrtle went to cluj napoca and henry went to cluj napoca,henry didn t go to cluj napoca,1
tamara went to cluj napoca and albert went to cluj napoca,tamara didn t go to slatina,0
sally has visited lugoj and lewis has visited lugoj,melissa didn t visit lugoj,0
katie has traveled to oradea and katie has traveled to deva,katie didn t travel to deva,1
raul has traveled to timisoara and raul has traveled to tulcea,raul didn t travel to mangalia,0
jan has traveled to oradea and jeffrey has traveled to oradea,jeffrey didn t travel to oradea,1
lance has traveled to deva and lance has traveled to cluj napoca,salvador didn t travel to cluj napoca,0
patricia has visited slobozia and patricia has visited deva,christina didn t visit slobozia,0
danielle has traveled to cluj napoca and leslie has traveled to cluj napoca,misty didn t travel to cluj napoca,0
rosa has visited craiova and rosa has visited deva,ralph didn t visit deva,0
bradley went to bucharest and jerry went to bucharest,jerry didn t go to baia mare,0
kristin has visited baia mare and keith has visited baia mare,marian didn t visit baia mare,0
yvette has traveled to slobozia and edna has traveled to slobozia,edna didn t travel to slobozia,1
jeanette went to mangalia and jeanette went to timisoara,jeanette didn t go to mangalia,1
joanne has visited timisoara and hugh has visited timisoara,hugh didn t visit mangalia,0
ruben has visited lugoj and ruben has visited deva,ruben didn t visit deva,1
kimberly went to hunedoara and kimberly went to reghin,kimberly didn t go to hunedoara,1
arlene has traveled to timisoara and lula has traveled to timisoara,janie didn t travel to timisoara,0
angel has visited craiova and angel has visited bucharest,angel didn t visit craiova,1
norma has traveled to timisoara and norma has traveled to oradea,norma didn t travel to timisoara,1
erica went to cluj napoca and kurt went to cluj napoca,kurt didn t go to mangalia,0
albert went to giurgiu and ramona went to giurgiu,timothy didn t go to giurgiu,0
mary went to bucharest and gladys went to bucharest,gladys didn t go to bucharest,1
kent went to giurgiu and kent went to blaj,kent didn t go to giurgiu,1
micheal has traveled to dej and micheal has traveled to slatina,micheal didn t travel to dej,1
julio has visited slatina and julio has visited dej,jason didn t visit dej,0
james has visited blaj and james has visited oradea,heidi didn t visit oradea,0
edwin went to timisoara and edwin went to lugoj,roberto didn t go to timisoara,0
anita has traveled to dej and anita has traveled to slobozia,anita didn t travel to dej,1
walter went to deva and walter went to tulcea,walter didn t go to deva,1
becky has visited tulcea and jesse has visited tulcea,jesse didn t visit tulcea,1
francisco has visited cluj napoca and frank has visited cluj napoca,susie didn t visit cluj napoca,0
tim has traveled to baia mare and tim has traveled to giurgiu,tim didn t travel to vaslui,0
jessie went to tulcea and kenneth went to tulcea,kenneth didn t go to tulcea,1
sean has traveled to slatina and dean has traveled to slatina,dean didn t travel to slatina,1
alvin has visited cluj napoca and alvin has visited oradea,sue didn t visit oradea,0
elizabeth went to deva and marion went to deva,marion didn t go to tulcea,0
mattie has traveled to arad and mattie has traveled to lugoj,mattie didn t travel to arad,1
bob has traveled to mangalia and kevin has traveled to mangalia,kevin didn t travel to dej,0
lois has visited arad and lois has visited reghin,lois didn t visit arad,1
rosemary has visited baia mare and rosemary has visited vaslui,rosemary didn t visit vaslui,1
andrea went to timisoara and claudia went to timisoara,kristine didn t go to timisoara,0
fred went to vaslui and gladys went to vaslui,fred didn t go to vaslui,1
kristen has traveled to hunedoara and kristen has traveled to bucharest,kristen didn t travel to hunedoara,1
janet has visited hunedoara and francisco has visited hunedoara,francisco didn t visit timisoara,0
martha has traveled to turda and martha has traveled to cluj napoca,seth didn t travel to cluj napoca,0
theresa has traveled to tulcea and lucy has traveled to tulcea,lucy didn t travel to tulcea,1
kevin has traveled to hunedoara and william has traveled to hunedoara,william didn t travel to hunedoara,1
raymond went to dej and rhonda went to dej,nellie didn t go to dej,0
iris went to timisoara and iris went to blaj,iris didn t go to craiova,0
vernon has traveled to baia mare and darryl has traveled to baia mare,darryl didn t travel to giurgiu,0
darlene went to vaslui and anna went to vaslui,anna didn t go to slatina,0
peggy has visited arad and peggy has visited lugoj,blanche didn t visit lugoj,0
brandy has traveled to slobozia and iris has traveled to slobozia,brandy didn t travel to slobozia,1
ruben went to vaslui and ruben went to vaslui,tina didn t go to vaslui,0
kenneth went to bucharest and carmen went to bucharest,carmen didn t go to bucharest,1
marc went to lugoj and marc went to dej,marc didn t go to lugoj,1
tina has traveled to arad and tina has traveled to cluj napoca,tina didn t travel to arad,1
andre has visited oradea and andre has visited slobozia,andre didn t visit slobozia,1
vanessa has traveled to cluj napoca and ian has traveled to cluj napoca,ian didn t travel to cluj napoca,1
laurie went to bucharest and joel went to bucharest,joel didn t go to bucharest,1
derrick has traveled to bucharest and derrick has traveled to dej,derrick didn t travel to bucharest,1
glen has visited bucharest and lillie has visited bucharest,glen didn t visit oradea,0
april has traveled to oradea and patsy has traveled to oradea,patsy didn t travel to oradea,1
sarah has traveled to oradea and sarah has traveled to tulcea,larry didn t travel to tulcea,0
lee has visited dej and lee has visited bucharest,lee didn t visit craiova,0
kim has visited blaj and kim has visited vaslui,kim didn t visit turda,0
jose has traveled to turda and jose has traveled to slobozia,jose didn t travel to bucharest,0
janie has traveled to arad and gina has traveled to arad,gina didn t travel to dej,0
justin has visited arad and justin has visited hunedoara,lisa didn t visit arad,0
martin has visited slobozia and velma has visited slobozia,velma didn t visit hunedoara,0
samantha has visited giurgiu and samantha has visited deva,samantha didn t visit craiova,0
rosie has visited deva and rosie has visited mangalia,rosie didn t visit mangalia,1
vickie went to slatina and vickie went to vaslui,vickie didn t go to vaslui,1
donna went to deva and donna went to vaslui,donna didn t go to slatina,0
jason went to slatina and jason went to hunedoara,ann didn t go to slatina,0
samuel has traveled to giurgiu and samuel has traveled to timisoara,samuel didn t travel to timisoara,1
agnes has visited reghin and rose has visited reghin,rose didn t visit dej,0
gina went to bucharest and gina went to giurgiu,gina didn t go to tulcea,0
gordon went to mangalia and franklin went to mangalia,gordon didn t go to mangalia,1
karen went to oradea and tamara went to oradea,tamara didn t go to dej,0
natasha has visited turda and howard has visited turda,natasha didn t visit turda,1
belinda went to baia mare and jerome went to baia mare,ken didn t go to baia mare,0
duane has visited deva and duane has visited craiova,duane didn t visit craiova,1
harriet has visited cluj napoca and alison has visited cluj napoca,alison didn t visit cluj napoca,1
deanna has visited giurgiu and deanna has visited slobozia,deanna didn t visit slobozia,1
jared has traveled to reghin and jared has traveled to blaj,jared didn t travel to blaj,1
tyrone went to arad and pearl went to arad,pearl didn t go to arad,1
susan has visited reghin and susan has visited blaj,kayla didn t visit reghin,0
joann has visited turda and gregory has visited turda,gregory didn t visit turda,1
melinda has traveled to slatina and melinda has traveled to dej,rita didn t travel to dej,0
leslie has traveled to bucharest and gilbert has traveled to bucharest,gilbert didn t travel to timisoara,0
jessica has visited lugoj and jessica has visited oradea,calvin didn t visit oradea,0
irene went to bucharest and norman went to bucharest,norman didn t go to bucharest,1
sally has traveled to blaj and sally has traveled to bucharest,steven didn t travel to blaj,0
neil has visited lugoj and neil has visited baia mare,neil didn t visit lugoj,1
cory has traveled to giurgiu and cory has traveled to hunedoara,cory didn t travel to giurgiu,1
beth went to timisoara and jessie went to timisoara,sam didn t go to timisoara,0
john went to bucharest and dean went to bucharest,ada didn t go to bucharest,0
lisa went to bucharest and howard went to bucharest,howard didn t go to bucharest,1
francisco has visited deva and faye has visited deva,faye didn t visit bucharest,0
sandra has visited bucharest and jacob has visited bucharest,sandra didn t visit bucharest,1
jean has traveled to giurgiu and oscar has traveled to giurgiu,carl didn t travel to giurgiu,0
chris has traveled to arad and chris has traveled to mangalia,erika didn t travel to mangalia,0
fannie has traveled to dej and ethel has traveled to dej,ethel didn t travel to dej,1
timothy went to dej and michelle went to dej,michelle didn t go to dej,1
jorge has traveled to mangalia and harry has traveled to mangalia,jorge didn t travel to mangalia,1
james went to lugoj and james went to cluj napoca,barry didn t go to lugoj,0
madeline has visited arad and april has visited arad,madeline didn t visit slatina,0
arlene went to cluj napoca and arlene went to slobozia,arlene didn t go to cluj napoca,1
jose has visited blaj and janie has visited blaj,amber didn t visit blaj,0
jessie went to timisoara and jessie went to giurgiu,jaime didn t go to timisoara,0
kay went to blaj and kay went to mangalia,kay didn t go to mangalia,1
lynda went to blaj and lynda went to oradea,lynda didn t go to oradea,1
ken went to bucharest and jan went to bucharest,ken didn t go to bucharest,1
michael went to slatina and michael went to tulcea,michael didn t go to slatina,1
anna went to dej and anna went to turda,hector didn t go to dej,0
lee has traveled to lugoj and lee has traveled to tulcea,lee didn t travel to deva,0
keith went to slobozia and keith went to mangalia,keith didn t go to hunedoara,0
gordon has visited timisoara and kim has visited timisoara,gordon didn t visit timisoara,1
madeline has traveled to slobozia and madeline has traveled to vaslui,madeline didn t travel to bucharest,0
jennie has visited deva and jennie has visited giurgiu,jennie didn t visit giurgiu,1
jose went to bucharest and jose went to mangalia,jose didn t go to vaslui,0
amanda has traveled to slobozia and brent has traveled to slobozia,amanda didn t travel to reghin,0
sabrina has traveled to lugoj and keith has traveled to lugoj,sabrina didn t travel to lugoj,1
judy has visited tulcea and judy has visited hunedoara,allen didn t visit hunedoara,0
bradley went to slobozia and lonnie went to slobozia,lonnie didn t go to slobozia,1
nathaniel has traveled to deva and nathaniel has traveled to hunedoara,nathaniel didn t travel to hunedoara,1
armando went to deva and luis went to deva,luis didn t go to deva,1
christopher went to blaj and kyle went to blaj,christopher didn t go to turda,0
kathy has traveled to tulcea and kathy has traveled to giurgiu,kathy didn t travel to tulcea,1
andre went to vaslui and monica went to vaslui,monica didn t go to vaslui,1
victor went to deva and clayton went to deva,clayton didn t go to vaslui,0
roberta has traveled to oradea and leroy has traveled to oradea,crystal didn t travel to oradea,0
mike went to deva and ralph went to deva,ralph didn t go to hunedoara,0
ken went to dej and ken went to dej,bobby didn t go to dej,0
alice has visited bucharest and frank has visited bucharest,frank didn t visit vaslui,0
emily went to reghin and emily went to bucharest,emily didn t go to slobozia,0
velma went to craiova and stacey went to craiova,velma didn t go to craiova,1
melinda went to cluj napoca and melinda went to slobozia,melinda didn t go to lugoj,0
juanita has traveled to vaslui and sonia has traveled to vaslui,shelly didn t travel to vaslui,0
william has traveled to blaj and molly has traveled to blaj,molly didn t travel to blaj,1
cindy went to baia mare and joy went to baia mare,joy didn t go to baia mare,1
carolyn has traveled to craiova and aaron has traveled to craiova,aaron didn t travel to giurgiu,0
emma has traveled to mangalia and kenneth has traveled to mangalia,emma didn t travel to mangalia,1
don has traveled to oradea and andrea has traveled to oradea,andrea didn t travel to oradea,1
marion went to deva and hattie went to deva,ana didn t go to deva,0
jeanne has traveled to vaslui and jeanne has traveled to hunedoara,jeanne didn t travel to hunedoara,1
claudia went to timisoara and edward went to timisoara,claudia didn t go to timisoara,1
timothy went to mangalia and timothy went to timisoara,timothy didn t go to mangalia,1
steve has visited hunedoara and steve has visited cluj napoca,steve didn t visit cluj napoca,1
colleen went to oradea and colleen went to mangalia,kristen didn t go to oradea,0
dennis has traveled to craiova and dennis has traveled to bucharest,dennis didn t travel to bucharest,1
rita went to arad and rita went to baia mare,angel didn t go to baia mare,0
lillie has visited slatina and lillie has visited vaslui,lillie didn t visit vaslui,1
minnie has traveled to turda and jackie has traveled to turda,jackie didn t travel to turda,1
leroy has visited vaslui and leroy has visited hunedoara,leroy didn t visit hunedoara,1
mamie has visited blaj and mamie has visited bucharest,mamie didn t visit blaj,1
duane went to oradea and duane went to lugoj,helen didn t go to lugoj,0
edward went to timisoara and edward went to baia mare,edward didn t go to blaj,0
thelma went to giurgiu and jay went to giurgiu,thelma didn t go to giurgiu,1
fannie has traveled to baia mare and fannie has traveled to lugoj,fannie didn t travel to lugoj,1
billy has traveled to baia mare and darrell has traveled to baia mare,billy didn t travel to baia mare,1
alison has visited timisoara and cory has visited timisoara,cory didn t visit deva,0
leah has visited slobozia and leah has visited timisoara,leah didn t visit slobozia,1
rebecca has visited reghin and bob has visited reghin,randall didn t visit reghin,0
ruth went to bucharest and dave went to bucharest,ruth didn t go to arad,0
andre has traveled to lugoj and jo has traveled to lugoj,jo didn t travel to lugoj,1
mitchell has visited bucharest and mitchell has visited dej,mitchell didn t visit slobozia,0
veronica has visited lugoj and iris has visited lugoj,jessie didn t visit lugoj,0
stephen went to oradea and stephen went to baia mare,stephen didn t go to giurgiu,0
clifford has traveled to bucharest and clifford has traveled to blaj,sylvia didn t travel to blaj,0
marlene has traveled to lugoj and luz has traveled to lugoj,marlene didn t travel to lugoj,1
lonnie has visited baia mare and ben has visited baia mare,dolores didn t visit baia mare,0
josephine has visited mangalia and allen has visited mangalia,allen didn t visit lugoj,0
alberto has traveled to tulcea and alberto has traveled to oradea,alberto didn t travel to tulcea,1
luz has visited slatina and luz has visited hunedoara,francisco didn t visit hunedoara,0
vivian has visited arad and brittany has visited arad,brittany didn t visit arad,1
mark has traveled to tulcea and leo has traveled to tulcea,mark didn t travel to tulcea,1
roland has traveled to cluj napoca and anne has traveled to cluj napoca,anne didn t travel to blaj,0
marlene has visited hunedoara and marlene has visited blaj,marlene didn t visit cluj napoca,0
deborah has visited cluj napoca and mathew has visited cluj napoca,carmen didn t visit cluj napoca,0
dora has traveled to baia mare and betty has traveled to baia mare,jackie didn t travel to baia mare,0
barry went to slobozia and barry went to baia mare,patsy didn t go to baia mare,0
todd has traveled to dej and todd has traveled to cluj napoca,jason didn t travel to cluj napoca,0
bob went to baia mare and gary went to baia mare,gary didn t go to baia mare,1
eileen has visited blaj and eileen has visited oradea,eileen didn t visit tulcea,0
