sentence1,sentence2,and_A,and_B,label
Loretta is agreeable and Terrence is famous, Loretta is not famous,Loretta is agreeable,Terrence is famous,0
Ella is happy and Sheryl is uninterested, Ella is not uninterested,Ella is happy,Sheryl is uninterested,0
Andrew is careful and Arlene is odd, Arlene is not odd,Andrew is careful,Arlene is odd,1
Keith is gentle and Sally is lively, Norman is not easy,Keith is gentle,Sally is lively,0
Lula is obedient and Cathy is helpful, Cathy is not obedient,Lula is obedient,Cathy is helpful,0
Loretta is jolly and Matthew is easy, Loretta is not easy,Loretta is jolly,Matthew is easy,0
Caroline is delightful and Brian is obedient, Javier is not vast,Caroline is delightful,Brian is obedient,0
Tamara is aggressive and Miriam is eager, Tamara is not aggressive,Tamara is aggressive,Miriam is eager,1
Betty is wonderful and Susie is proud, Betty is not wonderful,Betty is wonderful,Susie is proud,1
Flora is calm and Harold is aggressive, Wayne is not uninterested,Flora is calm,Harold is aggressive,0
Lena is obedient and Constance is calm, Lena is not obedient,Lena is obedient,Constance is calm,1
Molly is gentle and Rose is aggressive, Norma is better,Molly is gentle,Rose is aggressive,0
Faye is lively and Bessie is thankful, Frederick is rich,Faye is lively,Bessie is thankful,0
Michelle is victorious and Grace is delightful, Seth is important,Michelle is victorious,Grace is delightful,0
Gail is kind and Kimberly is uninterested, Kimberly is not kind,Gail is kind,Kimberly is uninterested,0
Bob is kind and Mary is powerful, Mary is not kind,Bob is kind,Mary is powerful,0
Shirley is better and Valerie is important, Valerie is not important,Shirley is better,Valerie is important,1
Deanna is jolly and Esther is odd, Deanna is not odd,Deanna is jolly,Esther is odd,0
Lena is eager and Franklin is witty, Lena is not eager,Lena is eager,Franklin is witty,1
Eddie is delightful and Rick is victorious, Joe is not careful,Eddie is delightful,Rick is victorious,0
Deanna is poor and Brittany is inexpensive, Brittany is not inexpensive,Deanna is poor,Brittany is inexpensive,1
Arthur is witty and Gabriel is nice, Arthur is not witty,Arthur is witty,Gabriel is nice,1
Christy is odd and Monica is clever, Monica is not clever,Christy is odd,Monica is clever,1
Tiffany is polite and Robert is eager, Matthew is important,Tiffany is polite,Robert is eager,0
Marie is unimportant and Bill is helpful, Bill is not helpful,Marie is unimportant,Bill is helpful,1
Leo is careful and Wilma is poor, Wilma is not poor,Leo is careful,Wilma is poor,1
Eddie is faithful and Ron is nice, Danny is easy,Eddie is faithful,Ron is nice,0
Ricardo is brave and Eunice is silly, Ricardo is not brave,Ricardo is brave,Eunice is silly,1
Wendy is uninterested and Kim is dead, Kim is not dead,Wendy is uninterested,Kim is dead,1
Mike is happy and Joan is inexpensive, Mike is not inexpensive,Mike is happy,Joan is inexpensive,0
Corey is thankful and Terry is wrong, Terry is not thankful,Corey is thankful,Terry is wrong,0
Regina is jolly and Franklin is jolly, Regina is not jolly,Regina is jolly,Franklin is jolly,1
Allan is zealous and Anthony is helpful, Anthony is not zealous,Allan is zealous,Anthony is helpful,0
Rhonda is wonderful and Rachel is kind, Carrie is not rich,Rhonda is wonderful,Rachel is kind,0
Caroline is aggressive and Felicia is eager, Katie is easy,Caroline is aggressive,Felicia is eager,0
Caroline is zealous and Ross is victorious, Darlene is not unimportant,Caroline is zealous,Ross is victorious,0
Robin is eager and Wade is nice, Robin is not eager,Robin is eager,Wade is nice,1
Kristin is mushy and Isaac is alive, Isaac is not alive,Kristin is mushy,Isaac is alive,1
Bertha is wrong and Kelly is wrong, Kelly is not wrong,Bertha is wrong,Kelly is wrong,1
Lillie is obedient and Cheryl is jolly, Lillie is not obedient,Lillie is obedient,Cheryl is jolly,1
Ruby is proud and Carolyn is obedient, Ruby is not proud,Ruby is proud,Carolyn is obedient,1
Jo is mealy and Bryan is alive, Bryan is not alive,Jo is mealy,Bryan is alive,1
Barbara is faithful and Sonya is better, Sonya is not faithful,Barbara is faithful,Sonya is better,0
Clifton is aggressive and Debra is brave, Sarah is not poor,Clifton is aggressive,Debra is brave,0
Doris is wonderful and George is gifted, George is not wonderful,Doris is wonderful,George is gifted,0
Alberta is eager and Tamara is obedient, Alberta is not eager,Alberta is eager,Tamara is obedient,1
Carmen is nice and Leon is brave, Wayne is not tender,Carmen is nice,Leon is brave,0
Theresa is silly and Iris is nice, Theresa is not silly,Theresa is silly,Iris is nice,1
Connie is obedient and Steve is brave, Pamela is helpful,Connie is obedient,Steve is brave,0
Marcus is thankful and Brian is clever, Brian is not thankful,Marcus is thankful,Brian is clever,0
Frank is ambitious and Cheryl is faithful, Frank is not ambitious,Frank is ambitious,Cheryl is faithful,1
Charlie is lively and Jodi is brave, Charlie is not lively,Charlie is lively,Jodi is brave,1
Leslie is ambitious and Dana is mealy, Dana is not ambitious,Leslie is ambitious,Dana is mealy,0
Priscilla is gentle and Jan is faithful, Priscilla is not gentle,Priscilla is gentle,Jan is faithful,1
Sheryl is polite and Marsha is jolly, Philip is not rich,Sheryl is polite,Marsha is jolly,0
Erika is lively and Penny is wonderful, Sonia is not easy,Erika is lively,Penny is wonderful,0
Andre is happy and Crystal is victorious, Andre is not happy,Andre is happy,Crystal is victorious,1
Toni is obedient and Verna is agreeable, Susie is helpful,Toni is obedient,Verna is agreeable,0
Alvin is mealy and Shelly is gifted, Shelly is not gifted,Alvin is mealy,Shelly is gifted,1
Rodney is faithful and Flora is thankful, Rodney is not faithful,Rodney is faithful,Flora is thankful,1
Luz is gentle and Beatrice is kind, Leroy is clever,Luz is gentle,Beatrice is kind,0
Joel is gentle and Tony is kind, Carole is not vast,Joel is gentle,Tony is kind,0
Audrey is victorious and Rebecca is important, Rebecca is not victorious,Audrey is victorious,Rebecca is important,0
Naomi is unimportant and Kurt is famous, Kurt is not famous,Naomi is unimportant,Kurt is famous,1
Everett is delightful and Allen is shy, Everett is not shy,Everett is delightful,Allen is shy,0
Marjorie is gifted and Ruben is rich, Ruben is not rich,Marjorie is gifted,Ruben is rich,1
Terrence is unimportant and Cindy is alive, Cindy is not alive,Terrence is unimportant,Cindy is alive,1
Edgar is victorious and Wanda is faithful, Edgar is not victorious,Edgar is victorious,Wanda is faithful,1
Eileen is happy and Gene is agreeable, Edwin is not wrong,Eileen is happy,Gene is agreeable,0
Chris is poor and Erin is easy, Erin is not easy,Chris is poor,Erin is easy,1
Catherine is famous and Reginald is clever, Reginald is not clever,Catherine is famous,Reginald is clever,1
Mario is important and Irma is tender, Irma is not tender,Mario is important,Irma is tender,1
Stephanie is easy and Ben is better, Ben is not better,Stephanie is easy,Ben is better,1
Denise is powerful and Alma is uninterested, Alma is not uninterested,Denise is powerful,Alma is uninterested,1
Marsha is gentle and Lauren is nice, Marsha is not gentle,Marsha is gentle,Lauren is nice,1
Karen is obedient and Daryl is zealous, Tanya is better,Karen is obedient,Daryl is zealous,0
Curtis is jolly and Blanche is gentle, Lauren is helpful,Curtis is jolly,Blanche is gentle,0
Rachel is eager and Leon is careful, Leon is not eager,Rachel is eager,Leon is careful,0
Teresa is eager and Adam is zealous, Jordan is easy,Teresa is eager,Adam is zealous,0
Manuel is jolly and Lynn is vast, Lynn is not jolly,Manuel is jolly,Lynn is vast,0
Claire is careful and Erica is tender, Erica is not tender,Claire is careful,Erica is tender,1
Jared is careful and Amanda is rich, Amanda is not rich,Jared is careful,Amanda is rich,1
Jonathan is calm and Jeanette is alive, Jeanette is not calm,Jonathan is calm,Jeanette is alive,0
Inez is inexpensive and Nicole is mealy, Nicole is not mealy,Inez is inexpensive,Nicole is mealy,1
Melinda is agreeable and Regina is happy, Kayla is not clever,Melinda is agreeable,Regina is happy,0
Renee is brave and Juan is obedient, Gwendolyn is not unimportant,Renee is brave,Juan is obedient,0
Sue is helpful and Margarita is gifted, Margarita is not gifted,Sue is helpful,Margarita is gifted,1
Edwin is clever and Harold is easy, Harold is not easy,Edwin is clever,Harold is easy,1
Clifton is eager and Ricardo is alive, Ricardo is not eager,Clifton is eager,Ricardo is alive,0
Audrey is faithful and Jaime is polite, Florence is famous,Audrey is faithful,Jaime is polite,0
Darren is aggressive and Dan is aggressive, Helen is not alive,Darren is aggressive,Dan is aggressive,0
Ann is witty and Jonathan is polite, Travis is not tender,Ann is witty,Jonathan is polite,0
Johnny is polite and Sherri is ambitious, Clifford is not hallowed,Johnny is polite,Sherri is ambitious,0
Aaron is tender and Agnes is important, Agnes is not important,Aaron is tender,Agnes is important,1
Brad is brave and Rachel is ambitious, Anne is not careful,Brad is brave,Rachel is ambitious,0
Jesus is victorious and Alvin is happy, Joanna is wrong,Jesus is victorious,Alvin is happy,0
Clifford is obedient and Nelson is careful, Nelson is not obedient,Clifford is obedient,Nelson is careful,0
Karen is obedient and Anita is important, Karen is not important,Karen is obedient,Anita is important,0
Robin is polite and Vera is gifted, Robin is not gifted,Robin is polite,Vera is gifted,0
Maggie is eager and Michelle is victorious, Joshua is not powerful,Maggie is eager,Michelle is victorious,0
Herbert is happy and Marcia is silly, Danny is hallowed,Herbert is happy,Marcia is silly,0
Leroy is obedient and Jeanne is wrong, Jeanne is not obedient,Leroy is obedient,Jeanne is wrong,0
Robert is faithful and Janice is polite, Robert is not faithful,Robert is faithful,Janice is polite,1
Kathy is wrong and Alfred is odd, Alfred is not odd,Kathy is wrong,Alfred is odd,1
Nicole is eager and Dora is happy, Geraldine is dead,Nicole is eager,Dora is happy,0
Gail is eager and Marcia is witty, Jose is important,Gail is eager,Marcia is witty,0
Barbara is agreeable and Laurie is thankful, Barbara is not agreeable,Barbara is agreeable,Laurie is thankful,1
Daisy is inexpensive and Ana is tender, Ana is not tender,Daisy is inexpensive,Ana is tender,1
Eric is jolly and Byron is rich, Byron is not jolly,Eric is jolly,Byron is rich,0
Yolanda is calm and Ian is witty, Yolanda is not calm,Yolanda is calm,Ian is witty,1
Marshall is obedient and Carmen is eager, Hilda is powerful,Marshall is obedient,Carmen is eager,0
Kelly is kind and Joyce is mealy, Kelly is not mealy,Kelly is kind,Joyce is mealy,0
Gerald is brave and Tony is unimportant, Gerald is not unimportant,Gerald is brave,Tony is unimportant,0
Ryan is zealous and Ralph is powerful, Ralph is not zealous,Ryan is zealous,Ralph is powerful,0
Kristina is inexpensive and Irma is unimportant, Irma is not unimportant,Kristina is inexpensive,Irma is unimportant,1
Bruce is calm and Juana is thankful, Ron is not important,Bruce is calm,Juana is thankful,0
Lester is happy and Megan is gifted, Megan is not happy,Lester is happy,Megan is gifted,0
Marlene is uninterested and Nora is gifted, Nora is not gifted,Marlene is uninterested,Nora is gifted,1
Vanessa is agreeable and Jon is inexpensive, Vanessa is not inexpensive,Vanessa is agreeable,Jon is inexpensive,0
Mario is kind and Mitchell is witty, Mario is not kind,Mario is kind,Mitchell is witty,1
Jeremy is unimportant and Rhonda is uninterested, Rhonda is not uninterested,Jeremy is unimportant,Rhonda is uninterested,1
Lynda is proud and Valerie is careful, Valerie is not proud,Lynda is proud,Valerie is careful,0
Claude is eager and Fred is lively, Claude is not eager,Claude is eager,Fred is lively,1
Jimmy is easy and Dale is dead, Dale is not dead,Jimmy is easy,Dale is dead,1
Kim is unimportant and Ben is powerful, Ben is not powerful,Kim is unimportant,Ben is powerful,1
Nora is calm and Arthur is inexpensive, Arthur is not calm,Nora is calm,Arthur is inexpensive,0
Maryann is agreeable and Christian is calm, Ethel is not powerful,Maryann is agreeable,Christian is calm,0
Ruby is hallowed and Victoria is dead, Victoria is not dead,Ruby is hallowed,Victoria is dead,1
Fernando is aggressive and Kathryn is kind, Jennifer is easy,Fernando is aggressive,Kathryn is kind,0
Louis is polite and George is easy, George is not polite,Louis is polite,George is easy,0
Gene is odd and Justin is important, Justin is not important,Gene is odd,Justin is important,1
Violet is nice and Julia is dead, Julia is not nice,Violet is nice,Julia is dead,0
Charlotte is kind and Shelly is unimportant, Charlotte is not unimportant,Charlotte is kind,Shelly is unimportant,0
Shelley is hallowed and Lester is shy, Lester is not shy,Shelley is hallowed,Lester is shy,1
Harold is proud and Nina is clever, Harold is not clever,Harold is proud,Nina is clever,0
Maryann is delightful and Sandy is ambitious, Vickie is mushy,Maryann is delightful,Sandy is ambitious,0
Gwendolyn is mealy and Daniel is rich, Daniel is not rich,Gwendolyn is mealy,Daniel is rich,1
Tyler is gentle and Brenda is tender, Brenda is not gentle,Tyler is gentle,Brenda is tender,0
Ethel is faithful and Vivian is faithful, Ethel is not faithful,Ethel is faithful,Vivian is faithful,1
Evelyn is aggressive and Georgia is brave, Evelyn is not aggressive,Evelyn is aggressive,Georgia is brave,1
Rick is aggressive and Elizabeth is delightful, Bertha is powerful,Rick is aggressive,Elizabeth is delightful,0
Anthony is agreeable and Derek is careful, Anthony is not careful,Anthony is agreeable,Derek is careful,0
Ralph is alive and Thelma is unimportant, Thelma is not unimportant,Ralph is alive,Thelma is unimportant,1
Bobby is nice and George is thankful, Bobby is not nice,Bobby is nice,George is thankful,1
Elmer is wonderful and Kelly is eager, Elmer is not wonderful,Elmer is wonderful,Kelly is eager,1
Philip is happy and Andrea is thankful, Howard is not inexpensive,Philip is happy,Andrea is thankful,0
Ricky is eager and Marjorie is wonderful, Bob is mealy,Ricky is eager,Marjorie is wonderful,0
Lola is wonderful and Faye is alive, Faye is not wonderful,Lola is wonderful,Faye is alive,0
Bessie is polite and Don is tender, Bessie is not tender,Bessie is polite,Don is tender,0
Edith is agreeable and Sheryl is happy, Edith is not agreeable,Edith is agreeable,Sheryl is happy,1
Tom is jolly and Karen is helpful, Karen is not jolly,Tom is jolly,Karen is helpful,0
Ricky is mealy and Julio is helpful, Julio is not helpful,Ricky is mealy,Julio is helpful,1
Brandon is ambitious and Gilbert is uninterested, Brandon is not uninterested,Brandon is ambitious,Gilbert is uninterested,0
Adam is better and Margarita is inexpensive, Margarita is not inexpensive,Adam is better,Margarita is inexpensive,1
Mary is faithful and Shawn is shy, Mary is not shy,Mary is faithful,Shawn is shy,0
Jay is wrong and Chester is shy, Chester is not shy,Jay is wrong,Chester is shy,1
Sabrina is calm and Leonard is dead, Sabrina is not dead,Sabrina is calm,Leonard is dead,0
Danielle is ambitious and George is silly, Danielle is not ambitious,Danielle is ambitious,George is silly,1
Edna is gentle and Sam is wrong, Edna is not wrong,Edna is gentle,Sam is wrong,0
Juanita is wonderful and Ron is famous, Ron is not wonderful,Juanita is wonderful,Ron is famous,0
Melvin is eager and Sean is polite, Nathaniel is careful,Melvin is eager,Sean is polite,0
Brandi is obedient and Holly is zealous, Holly is rich,Brandi is obedient,Holly is zealous,0
Janet is polite and Doris is eager, Janet is not polite,Janet is polite,Doris is eager,1
Eileen is calm and Flora is kind, Eileen is not calm,Eileen is calm,Flora is kind,1
Jeff is delightful and Tim is happy, Jeff is not delightful,Jeff is delightful,Tim is happy,1
Cecilia is aggressive and Lee is nice, Ryan is inexpensive,Cecilia is aggressive,Lee is nice,0
Lillian is tender and Maryann is inexpensive, Maryann is not inexpensive,Lillian is tender,Maryann is inexpensive,1
Tamara is proud and Edith is ambitious, Keith is not gifted,Tamara is proud,Edith is ambitious,0
Lindsay is inexpensive and Anthony is vast, Anthony is not vast,Lindsay is inexpensive,Anthony is vast,1
Melinda is jolly and Sean is gifted, Melinda is not gifted,Melinda is jolly,Sean is gifted,0
Samuel is unimportant and Sylvia is poor, Sylvia is not poor,Samuel is unimportant,Sylvia is poor,1
Melody is poor and Sue is gifted, Sue is not gifted,Melody is poor,Sue is gifted,1
Phillip is delightful and Terry is wonderful, Phillip is not delightful,Phillip is delightful,Terry is wonderful,1
Patrick is witty and Patrick is happy, Francisco is hallowed,Patrick is witty,Patrick is happy,0
Lydia is obedient and Corey is agreeable, Lydia is not obedient,Lydia is obedient,Corey is agreeable,1
James is victorious and Marlene is odd, Marlene is not victorious,James is victorious,Marlene is odd,0
Glen is calm and Floyd is wrong, Floyd is not calm,Glen is calm,Floyd is wrong,0
Pedro is gentle and Patrick is faithful, Lonnie is mushy,Pedro is gentle,Patrick is faithful,0
Claire is thankful and Tim is powerful, Tim is not thankful,Claire is thankful,Tim is powerful,0
Edwin is happy and Genevieve is kind, Norman is not hallowed,Edwin is happy,Genevieve is kind,0
Grace is happy and Amanda is nice, Grace is not happy,Grace is happy,Amanda is nice,1
Jordan is gifted and Matthew is mushy, Matthew is not mushy,Jordan is gifted,Matthew is mushy,1
Stephanie is aggressive and Samuel is inexpensive, Samuel is not aggressive,Stephanie is aggressive,Samuel is inexpensive,0
Ross is faithful and Steve is powerful, Ross is not powerful,Ross is faithful,Steve is powerful,0
Marcia is brave and Jaime is lively, Marcia is not brave,Marcia is brave,Jaime is lively,1
Victor is silly and Andy is gentle, Victor is not silly,Victor is silly,Andy is gentle,1
Ted is wonderful and Katrina is nice, Ted is not wonderful,Ted is wonderful,Katrina is nice,1
Edgar is eager and Dan is important, Edgar is not important,Edgar is eager,Dan is important,0
Colleen is easy and Roger is powerful, Roger is not powerful,Colleen is easy,Roger is powerful,1
Martin is silly and Kevin is brave, Tammy is rich,Martin is silly,Kevin is brave,0
Joyce is gifted and Rita is careful, Rita is not careful,Joyce is gifted,Rita is careful,1
Lola is tender and Sarah is alive, Sarah is not alive,Lola is tender,Sarah is alive,1
Jessie is ambitious and Rosie is jolly, Greg is not helpful,Jessie is ambitious,Rosie is jolly,0
Alice is alive and Hector is wrong, Hector is not wrong,Alice is alive,Hector is wrong,1
Michael is alive and Marsha is alive, Marsha is not alive,Michael is alive,Marsha is alive,1
Amy is calm and Tamara is zealous, Ricardo is not gifted,Amy is calm,Tamara is zealous,0
Terry is gifted and Freddie is gifted, Freddie is not gifted,Terry is gifted,Freddie is gifted,1
Marsha is obedient and Lindsay is lively, Timothy is odd,Marsha is obedient,Lindsay is lively,0
Derek is silly and Joy is uninterested, Joy is not silly,Derek is silly,Joy is uninterested,0
Darlene is calm and Chad is faithful, Albert is not alive,Darlene is calm,Chad is faithful,0
Joseph is brave and Erik is famous, Joseph is not famous,Joseph is brave,Erik is famous,0
Felicia is silly and Dustin is zealous, Rick is vast,Felicia is silly,Dustin is zealous,0
Tiffany is thankful and Laurie is calm, Tiffany is not thankful,Tiffany is thankful,Laurie is calm,1
Rachel is gentle and Bessie is alive, Rachel is not alive,Rachel is gentle,Bessie is alive,0
Florence is careful and Florence is famous, Florence is not famous,Florence is careful,Florence is famous,1
Nina is gentle and Florence is dead, Nina is not dead,Nina is gentle,Florence is dead,0
Blanche is unimportant and Lisa is better, Lisa is not better,Blanche is unimportant,Lisa is better,1
Tyrone is obedient and Nora is mealy, Nora is not obedient,Tyrone is obedient,Nora is mealy,0
Milton is poor and Cody is careful, Cody is not careful,Milton is poor,Cody is careful,1
Jaime is lively and Jeff is unimportant, Jeff is not lively,Jaime is lively,Jeff is unimportant,0
Jan is jolly and Bob is delightful, Shirley is not powerful,Jan is jolly,Bob is delightful,0
Joy is calm and Justin is hallowed, Justin is not calm,Joy is calm,Justin is hallowed,0
Michelle is witty and Ashley is poor, Michelle is not poor,Michelle is witty,Ashley is poor,0
Christine is obedient and Eunice is happy, Christine is not obedient,Christine is obedient,Eunice is happy,1
Bernard is obedient and Lauren is eager, Rachel is shy,Bernard is obedient,Lauren is eager,0
Jodi is happy and Christine is alive, Jodi is not alive,Jodi is happy,Christine is alive,0
Kyle is ambitious and Cecilia is proud, Kyle is not ambitious,Kyle is ambitious,Cecilia is proud,1
Rhonda is faithful and Mary is polite, Rhonda is not faithful,Rhonda is faithful,Mary is polite,1
Wilma is silly and Melody is gifted, Melody is not silly,Wilma is silly,Melody is gifted,0
Sue is vast and Ernest is careful, Ernest is not careful,Sue is vast,Ernest is careful,1
Theresa is tender and Katherine is easy, Katherine is not easy,Theresa is tender,Katherine is easy,1
Melissa is ambitious and Ted is aggressive, Darlene is not wrong,Melissa is ambitious,Ted is aggressive,0
Gordon is aggressive and Roger is dead, Roger is not aggressive,Gordon is aggressive,Roger is dead,0
Delores is poor and Vincent is wrong, Vincent is not wrong,Delores is poor,Vincent is wrong,1
Felix is obedient and Theodore is wonderful, Antoinette is careful,Felix is obedient,Theodore is wonderful,0
Billie is obedient and Yvonne is clever, Yvonne is not obedient,Billie is obedient,Yvonne is clever,0
Jessie is wonderful and Ronald is calm, Jessie is not wonderful,Jessie is wonderful,Ronald is calm,1
Roberto is eager and Linda is agreeable, Willie is clever,Roberto is eager,Linda is agreeable,0
Marshall is ambitious and Johnnie is ambitious, Lena is gifted,Marshall is ambitious,Johnnie is ambitious,0
Brett is zealous and Nina is delightful, Darren is mushy,Brett is zealous,Nina is delightful,0
Gladys is aggressive and Hattie is clever, Hattie is not aggressive,Gladys is aggressive,Hattie is clever,0
Gordon is powerful and Margie is wrong, Margie is not wrong,Gordon is powerful,Margie is wrong,1
Shelley is polite and Frank is vast, Shelley is not vast,Shelley is polite,Frank is vast,0
Lindsay is lively and Wesley is easy, Lindsay is not easy,Lindsay is lively,Wesley is easy,0
Sara is nice and Dora is wonderful, Sara is not nice,Sara is nice,Dora is wonderful,1
Henry is obedient and Wesley is tender, Henry is not tender,Henry is obedient,Wesley is tender,0
Alison is delightful and Susan is gentle, Rhonda is not hallowed,Alison is delightful,Susan is gentle,0
Margaret is brave and Madeline is wonderful, Gail is better,Margaret is brave,Madeline is wonderful,0
Myrtle is kind and Cody is careful, Cody is not kind,Myrtle is kind,Cody is careful,0
Willard is witty and Pauline is poor, Willard is not poor,Willard is witty,Pauline is poor,0
Johnny is witty and Clifford is agreeable, Johnny is not witty,Johnny is witty,Clifford is agreeable,1
Gladys is shy and Rosemary is mushy, Rosemary is not mushy,Gladys is shy,Rosemary is mushy,1
Sandra is faithful and Ashley is rich, Ashley is not faithful,Sandra is faithful,Ashley is rich,0
Sonya is victorious and Clinton is gentle, Sonya is not victorious,Sonya is victorious,Clinton is gentle,1
Samantha is silly and Rachel is silly, Elizabeth is poor,Samantha is silly,Rachel is silly,0
Allen is zealous and Terri is nice, Allen is not zealous,Allen is zealous,Terri is nice,1
Jimmie is ambitious and Albert is careful, Jimmie is not careful,Jimmie is ambitious,Albert is careful,0
Paul is brave and Jimmy is ambitious, Paul is not brave,Paul is brave,Jimmy is ambitious,1
Rosa is jolly and Leon is thankful, Rosa is not jolly,Rosa is jolly,Leon is thankful,1
Holly is silly and Danielle is polite, Holly is not silly,Holly is silly,Danielle is polite,1
Franklin is proud and Misty is eager, Edith is mealy,Franklin is proud,Misty is eager,0
Arlene is shy and Alma is tender, Alma is not tender,Arlene is shy,Alma is tender,1
Clara is agreeable and Amber is agreeable, Clara is not agreeable,Clara is agreeable,Amber is agreeable,1
Howard is happy and Randall is aggressive, Howard is not happy,Howard is happy,Randall is aggressive,1
Anita is victorious and Louis is witty, Troy is not careful,Anita is victorious,Louis is witty,0
Arthur is lively and Douglas is jolly, Joe is not unimportant,Arthur is lively,Douglas is jolly,0
Mary is kind and Morris is kind, Mary is not kind,Mary is kind,Morris is kind,1
Juanita is helpful and Jeanette is uninterested, Jeanette is not uninterested,Juanita is helpful,Jeanette is uninterested,1
Guadalupe is ambitious and Natalie is jolly, Janet is shy,Guadalupe is ambitious,Natalie is jolly,0
Bessie is dead and Pamela is dead, Pamela is not dead,Bessie is dead,Pamela is dead,1
Milton is thankful and Ida is aggressive, Milton is not thankful,Milton is thankful,Ida is aggressive,1
Jessie is lively and Rosa is shy, Rosa is not lively,Jessie is lively,Rosa is shy,0
Sylvia is agreeable and Martin is hallowed, Martin is not agreeable,Sylvia is agreeable,Martin is hallowed,0
Brenda is gentle and Stanley is inexpensive, Brenda is not inexpensive,Brenda is gentle,Stanley is inexpensive,0
Rafael is uninterested and Jeff is mealy, Jeff is not mealy,Rafael is uninterested,Jeff is mealy,1
Ada is wonderful and Nelson is famous, Ada is not famous,Ada is wonderful,Nelson is famous,0
Hazel is happy and Evelyn is tender, Evelyn is not happy,Hazel is happy,Evelyn is tender,0
Veronica is proud and Tom is obedient, Leah is not gifted,Veronica is proud,Tom is obedient,0
Casey is victorious and Billie is polite, Casey is not victorious,Casey is victorious,Billie is polite,1
Rhonda is witty and Cecilia is eager, Rhonda is not witty,Rhonda is witty,Cecilia is eager,1
Eva is faithful and Caroline is tender, Caroline is not faithful,Eva is faithful,Caroline is tender,0
Marcus is obedient and Lloyd is wonderful, Marcus is not obedient,Marcus is obedient,Lloyd is wonderful,1
Josephine is aggressive and Nathaniel is polite, Josephine is not aggressive,Josephine is aggressive,Nathaniel is polite,1
Vernon is delightful and Carlos is polite, Jon is not odd,Vernon is delightful,Carlos is polite,0
Nathan is ambitious and Kirk is jolly, Nathan is not ambitious,Nathan is ambitious,Kirk is jolly,1
Cheryl is happy and Alberto is careful, Cheryl is not careful,Cheryl is happy,Alberto is careful,0
Brandon is eager and Anna is calm, Brandon is not eager,Brandon is eager,Anna is calm,1
Marjorie is obedient and Darrell is proud, Sue is not easy,Marjorie is obedient,Darrell is proud,0
Molly is tender and George is poor, George is not poor,Molly is tender,George is poor,1
Megan is calm and Jacqueline is zealous, Megan is not calm,Megan is calm,Jacqueline is zealous,1
Adam is mealy and Randy is clever, Randy is not clever,Adam is mealy,Randy is clever,1
Jorge is ambitious and Wendy is aggressive, Gail is not famous,Jorge is ambitious,Wendy is aggressive,0
