sentence1,sentence2,label
kristina will hold her close or kristina will send me a note,kristina will neither hold her close nor send me a note,1
guy will let me drive ricardo s purple car or guy will ring from me,dennis will neither let me drive ricardo s purple car nor ring from me,0
lydia will understand what tanya comment about hunedoara or lydia will fall off,lydia will not understand what tanya comment about hunedoara and lydia wil not fall off,1
lindsay will do everything or lindsay will drink a bottle of water,lindsay will not do everything and lindsay wil not drink a bottle of water,1
audrey will tell me about the bars in deva or audrey will fall off,audrey will not fall off,0
douglas will write me a letter or douglas will pay me,sue will neither write me a letter nor pay me,0
kenneth will grow up in jail or kenneth will eat a pizza,shawn will neither grow up in jail nor eat a pizza,0
violet will wear a black hat or violet will speak to her about katrina,violet will neither wear a black hat nor stand up to jeffrey,0
ted will know about us or ted will wake up,ted will not know about us,0
randy will read the book about spiders or randy will teach middle school science,randy will not read the book about spiders,0
franklin will feel a strange or franklin will blow it when he didn t invest in amazon,franklin will neither feel a strange nor blow it when he didn t invest in amazon,1
rosie will hang up on clifton or rosie will send me a note,rosie will not hang up on clifton and rosie wil not send me a note,1
margie will send me a letter or margie will ring into theresa,margie will not send me a letter and margie wil not ring into theresa,1
clinton will wear a ashy hat or clinton will fly to arad,clinton will neither wear a ashy hat nor fly to arad,1
viola will have a good week or viola will throw everything out the window,viola will not have a good week and viola wil not throw everything out the window,1
margaret will win the game or margaret will fall off,margaret will not fall off,0
phillip will sing a pop song or phillip will forget about monique s hobby,phillip will not forget about monique s hobby,0
carl will burn the flag or carl will buy a red bicycle,carl will neither burn the flag nor buy a red bicycle,1
randy will find what i was looking for or randy will choose this way of life,randy will not find what i was looking for,0
raymond will leave me waiting or raymond will fight the law,alvin will neither leave me waiting nor fight the law,0
frank will hear me or frank will sit on the mat,frank will not hear me,0
margarita will forgive me or margarita will send me a note,margarita will not forgive me and margarita wil not send me a note,1
patsy will go away or patsy will write a song about the sky,kevin will neither go away nor write a song about the sky,0
regina will put the phone down or regina will blow me off,regina will not put the phone down and regina wil not blow me off,1
terri will spend all my money or terri will ring from barcelona to blaj,terri will neither spend all my money nor ring from barcelona to blaj,1
toni will dream of running in dej or toni will fight jan,toni will neither lead me to guy s house nor fight jan,0
stanley will sell martha s house or stanley will hear lucy,stanley will neither burn allan s house nor hear lucy,0
lester will sing a pop song or lester will choose this soccer team,lester will not sing a pop song,0
tom will sell barry s house or tom will let this happen,tom will not sell barry s house and tom wil not let this happen,1
eunice will burn joann s house or eunice will write me about edward,eunice will not burn joann s house and eunice wil not write me about edward,1
aaron will get me lying or aaron will come at midnight,aaron will not get me lying and aaron wil not come at midnight,1
joan will hold me back or joan will dream of the playing with terrance,joan will not hold me back,0
bobbie will blow me off or bobbie will meet him,bobbie will not blow me off and bobbie wil not meet him,1
charlie will stand up to jon or charlie will teach christine about songwriting,charlie will neither stand up to jon nor teach christine about songwriting,1
ian will lend me cory s yellow bicycle or ian will sell me a red car,ian will neither lend me cory s yellow bicycle nor sell me a red car,1
henry will draw ahead of the other runners or henry will forget about keith s past,henry will not draw ahead of the other runners and henry wil not forget about keith s past,1
morris will feel a strange or morris will lend me some money,morris will not lend me some money,0
tina will hide behind a bush or tina will spend all my money,tina will not hide behind a bush,0
kelly will understand what carl comment about bucharest or kelly will ring from me,kelly will not understand what carl comment about bucharest,0
christian will freeze my account or christian will feel an outsider,christian will not freeze my account and christian wil not feel an outsider,1
belinda will hurt him or belinda will wear a mango jacket,belinda will not hurt him and belinda wil not wear a mango jacket,1
betty will drink a bottle of wine or betty will pay her,betty will neither drink a bottle of wine nor pay her,1
isaac will lead me to jerome s house or isaac will understand what roy comment about bucharest,isaac will not lead me to jerome s house,0
vicki will hit me or vicki will bet on the salmon car,vicki will not hit me and vicki wil not bet on the salmon car,1
barry will forgive guadalupe or barry will eat breakfast,barry will not forgive guadalupe,0
pearl will bend the red rod or pearl will buy a watch,pearl will not bend the red rod,0
lee will show my new photos or lee will hold her close,lee will not show my new photos and lee wil not hold her close,1
natalie will become valerie best friend or natalie will sell molly s house,natalie will not become valerie best friend,0
guadalupe will say funny things or guadalupe will write me an email,guadalupe will neither say funny things nor write me an email,1
kelly will pay her or kelly will break the record,kelly will not pay her,0
frank will hear yvonne or frank will understand what i said,frank will not hear yvonne and frank wil not understand what i said,1
jill will come at night or jill will pay me,jill will not come at night,0
heather will pay him or heather will say funny things,heather will neither pay him nor say funny things,1
juanita will take a summer job or juanita will know about us,juanita will not take a summer job,0
arthur will put gilbert in charge or arthur will hear jeanette,arthur will not hear jeanette,0
pamela will get me lying or pamela will hide behind a bush,pamela will not get me lying,0
gerald will do it again or gerald will wake up,gerald will not do it again and gerald wil not wake up,1
anna will sit on the floor or anna will pay her,anna will not pay her,0
marguerite will bring me out of alfred s house or marguerite will fly to timisoara,marguerite will neither bring me out of alfred s house nor fly to timisoara,1
roland will beat her or roland will show my new photos,roland will not beat her and roland wil not show my new photos,1
janie will wake up or janie will buy a watch,janie will not wake up and janie wil not buy a watch,1
carolyn will dig a hole in the garden or carolyn will ride the horse,carolyn will not ride the horse,0
gene will sing a pop song or gene will dream of the being a flight attendant,gene will not sing a pop song,0
rene will see the best cop from deva or rene will sing a pop song,rene will not see the best cop from deva and rene wil not sing a pop song,1
amy will lead me to chester s house or amy will leave barcelona for blaj,amy will not lead me to chester s house and amy wil not leave barcelona for blaj,1
arnold will ring from barcelona to dej or arnold will get me lying,arnold will not ring from barcelona to dej,0
marion will freeze gwendolyn s bank account or marion will build jeffery s house,marion will neither freeze gwendolyn s bank account nor build jeffery s house,1
don will sing a nice song or don will bend the lemon rod,don will not sing a nice song and don wil not bend the lemon rod,1
miguel will hear wesley or miguel will show chester s old photos,miguel will not show chester s old photos,0
reginald will grow up in jail or reginald will forget about aaron s hobby,reginald will not forget about aaron s hobby,0
reginald will find what i was looking for or reginald will have a good daya good conversation with pamela,reginald will neither find what i was looking for nor have a good daya good conversation with pamela,1
holly will show my new photos or holly will ride the buffalo,holly will not show my new photos,0
jessie will give heidi a green shirt or jessie will drink a beer,jessie will not give heidi a green shirt,0
sidney will shut the door down or sidney will send me a note,sidney will not shut the door down and sidney wil not send me a note,1
yolanda will hang up on misty or yolanda will sell me a mango car,yolanda will not sell me a mango car,0
gene will swim out toward the mango boat or gene will pay her,gene will not pay her,0
angie will hide a smile or angie will sit on the floor,angie will not hide a smile and angie wil not sit on the floor,1
gwendolyn will lose the salmon car in hunedoara or gwendolyn will cut himself,gwendolyn will neither lose the salmon car in hunedoara nor cut himself,1
amanda will hold her close or amanda will swim out toward the purple boat,amanda will neither hold her close nor swim out toward the purple boat,1
mark will see me or mark will keep marsha s secret from me,mark will neither see me nor keep marsha s secret from me,1
sally will fall to the floor or sally will draw ahead of the other runners,sally will neither forgive me nor draw ahead of the other runners,0
christopher will shut the door down or christopher will hang up on erin,christopher will neither shut the door down nor hang up on erin,1
ramona will bring me out of isaac s house or ramona will lead me to angie s house,alberta will neither bring me out of isaac s house nor lead me to angie s house,0
marion will lead me to russell s house or marion will fly to baia mare,eugene will neither lead me to russell s house nor fly to baia mare,0
cathy will break dennis s heart or cathy will go away,cathy will not break dennis s heart,0
adrian will give carl a blue bicycle or adrian will send me a note,adrian will not send me a note,0
maurice will let this happen or maurice will throw everything out the window,maurice will not let this happen and maurice wil not throw everything out the window,1
warren will put john in charge or warren will wake up,warren will neither put john in charge nor wake up,1
erik will forget about lillie s hobby or erik will ring from barcelona to slobozia,erik will not forget about lillie s hobby,0
nelson will blow me off or nelson will come at noon,nelson will neither say nice things nor come at noon,0
fred will forget about julio s past or fred will dig a hole in samuel s backyard,fred will neither forget about julio s past nor dig a hole in samuel s backyard,1
katie will ring from me or katie will send me a letter,katie will neither ring from me nor send me a letter,1
pearl will make tea or pearl will do everything,pearl will not make tea and pearl wil not do everything,1
melissa will meet him or melissa will bring me out of faye s house,melissa will not meet him,0
fannie will catch a salmon fish or fannie will know sidney s secret,fannie will not catch a salmon fish and fannie wil not know sidney s secret,1
martha will read a paper or martha will buy a watch,martha will not read a paper and martha wil not buy a watch,1
sharon will leave me waiting or sharon will lay down,sharon will neither leave me waiting nor lay down,1
mathew will lead me to sheryl s house or mathew will let me drive ted s white car,mathew will not lead me to sheryl s house,0
shelly will forget about rose s hobby or shelly will choose to live in craiova,shelly will neither forget about rose s hobby nor choose to live in craiova,1
jenny will begin screaming or jenny will bet on the wining horse,jenny will neither begin screaming nor bet on the wining horse,1
margarita will begin laughing or margarita will choose to live in blaj,margarita will not begin laughing and margarita wil not choose to live in blaj,1
joanna will take the green shirt out of the washer or joanna will fight johnnie,joanna will not fight johnnie,0
todd will draw ahead of the other runners or todd will speak to me,todd will neither draw ahead of the other runners nor speak to me,1
daniel will meet me or daniel will sleep for eight hours,donald will neither meet me nor sleep for eight hours,0
aaron will fall in love with renee or aaron will put paul in charge,rafael will neither fall in love with renee nor put paul in charge,0
nina will burn gerald s house or nina will ring from me,bonnie will neither burn gerald s house nor ring from me,0
sheryl will fall in love with scott or sheryl will hit him,rhonda will neither fall in love with scott nor hit him,0
nicholas will make coffee or nicholas will show ada s old photos,nicholas will neither make coffee nor show ada s old photos,1
louis will swim out toward the icy boat or louis will dig a hole in the garden,ella will neither swim out toward the icy boat nor dig a hole in the garden,0
jesus will wake up or jesus will sit on the chair,jesus will not sit on the chair,0
leonard will forgive me or leonard will eat it all,andy will neither forgive me nor eat it all,0
rosemary will buy a watch or rosemary will drive awayto the bus stop,rosemary will neither buy a watch nor drive awayto the bus stop,1
angela will beat gabriel out of dollars or angela will pay him,angela will neither beat gabriel out of dollars nor pay him,1
sonya will break the record or sonya will burn the flag,sonya will neither break the record nor burn the flag,1
jesus will freeze carla s bank account or jesus will meet her,jesus will neither freeze carla s bank account nor meet her,1
cecilia will find this yellow car or cecilia will dig a hole in the garden,cecilia will neither find this yellow car nor dig a hole in the garden,1
vickie will put the phone down or vickie will ring from me,vickie will not ring from me,0
terrence will forget about heidi s hobby or terrence will blow me off,terrence will not forget about heidi s hobby and terrence wil not blow me off,1
eric will teach math or eric will keep saying this was crazy,brad will neither teach math nor keep saying this was crazy,0
dorothy will hear rebecca or dorothy will fall in love with mario,dorothy will not hear rebecca and dorothy wil not fall in love with mario,1
freddie will shut the door down or freddie will read the book about spiders,freddie will not shut the door down,0
claire will dig a hole in ashley s backyard or claire will know tracey s secret,claire will neither dig a hole in ashley s backyard nor know tracey s secret,1
becky will break the rules or becky will say nice things,becky will not break the rules and becky wil not say nice things,1
joanna will hide behind a bush or joanna will wake up,joanna will neither hide behind a bush nor say nice things,0
frank will sit on the floor or frank will drive the truck to gilbert s house,frank will neither sit on the floor nor drive the truck to gilbert s house,1
yvette will hit a tree or yvette will drive the truck to terrence s house,yvette will neither hit a tree nor drive the truck to terrence s house,1
stacey will feel a strange or stacey will take the green shirt out of the washer,stacey will not feel a strange and stacey wil not take the green shirt out of the washer,1
margie will fly to bucharest or margie will find her,margie will neither fly to bucharest nor find her,1
clyde will tell me everything or clyde will drink a bottle of wine,clyde will neither tell me everything nor drink a bottle of wine,1
reginald will stand in front of the crowd or reginald will hear my voice,reginald will not stand in front of the crowd and reginald wil not hear my voice,1
laurie will lead me to toni s house or laurie will lay his hands on him,laurie will neither lead me to toni s house nor lay his hands on him,1
jeffrey will keep paula s secret from me or jeffrey will say nice things,jeffrey will neither keep paula s secret from me nor say nice things,1
glenn will draw ahead of the other runners or glenn will blow it,glenn will not draw ahead of the other runners,0
fannie will lose my computer or fannie will find thisme,fannie will neither put the phone down nor find thisme,0
anna will spend all my money or anna will keep the game alive,anna will not spend all my money and anna wil not keep the game alive,1
julie will burn arlene s house or julie will hang up on me,julie will neither burn arlene s house nor hang up on me,1
shane will lay his hands on her or shane will have everything,shane will neither lay his hands on her nor have everything,1
ivan will shut the door down or ivan will speak to me,ivan will not shut the door down and ivan wil not speak to me,1
mario will make coffee or mario will show my new photos,mario will not make coffee and mario wil not show my new photos,1
duane will make coffee or duane will bring me out of marlene s house,duane will neither make coffee nor bring me out of marlene s house,1
bessie will lend me margaret s red bicycle or bessie will find what i was looking for,bessie will neither lend me margaret s red bicycle nor find what i was looking for,1
thomas will hurt her or thomas will show leon s old photos,thomas will not show leon s old photos,0
andrea will pay him or andrea will hide a smile,vernon will neither pay him nor hide a smile,0
yolanda will shut the door down or yolanda will spend all my money,yolanda will neither shut the door down nor spend all my money,1
lillie will put corey in charge or lillie will choose this way of life,lillie will not put corey in charge,0
denise will ride the buffalo or denise will teach sally about songwriting,jacqueline will neither ride the buffalo nor teach sally about songwriting,0
randy will sing a nice song or randy will lose byron s black car,pedro will neither sing a nice song nor lose byron s black car,0
tracy will send me a note or tracy will fight me,tracy will not fight me,0
harold will make tea or harold will fall in love with glenda,harold will neither make tea nor fall in love with glenda,1
jim will tell me everything or jim will lay his hands on her,jim will neither tell me everything nor lay his hands on her,1
grace will see a lemon car running fast or grace will ring from barcelona to cluj napoca,grace will not see a lemon car running fast and grace wil not ring from barcelona to cluj napoca,1
ada will ride the buffalo or ada will hold her close,ada will not ride the buffalo and ada wil not hold her close,1
melinda will fight the law or melinda will ring into douglas,melinda will neither give carolyn a black car nor ring into douglas,0
shane will lead me to pearl s house or shane will draw ahead of the other runners,shane will neither lead me to pearl s house nor grow up,0
perry will find her or perry will teach math,perry will neither find her nor teach math,1
juana will spend all my money or juana will freeze kristine s bank account,juana will neither spend all my money nor freeze kristine s bank account,1
john will stand up to clifton or john will read the news,john will not stand up to clifton,0
melody will read the book about spiders or melody will go away,melody will not read the book about spiders and melody wil not go away,1
randall will draw ahead of the other runners or randall will hold him close,randall will not hold him close,0
charlene will sell me a blue car or charlene will shut the door down,glenda will neither sell me a blue car nor shut the door down,0
yvonne will have everything or yvonne will lead me to gertrude s house,yvonne will not have everything and yvonne wil not lead me to gertrude s house,1
sue will break tara s heart or sue will have a good daya good conversation with alvin,sue will neither break tara s heart nor have a good daya good conversation with alvin,1
gregory will make me change the way i wrote or gregory will fall off,tony will neither make me change the way i wrote nor fall off,0
alfredo will wake up or alfredo will make coffee,alfredo will not wake up,0
shelly will put the phone down or shelly will build an altar for roy,shelly will not put the phone down,0
barbara will lead me to sylvia s house or barbara will hold him close,arthur will neither lead me to sylvia s house nor hold him close,0
glenda will ring from barcelona to timisoara or glenda will beat her,glenda will not beat her,0
yvonne will burn some calories or yvonne will understand what i said,yvonne will not understand what i said,0
mike will forgive edwin or mike will teach middle school science,mike will neither forgive edwin nor teach middle school science,1
tanya will spend all my money or tanya will fly to baia mare,tanya will not fly to baia mare,0
tommy will write me an email or tommy will teach middle school science,tommy will neither lay his hands on him nor teach middle school science,0
jamie will think i was living in craiova or jamie will lead me to jimmy s house,jamie will not think i was living in craiova and jamie wil not lead me to jimmy s house,1
salvador will meet her or salvador will see shelley,salvador will not meet her and salvador wil not see shelley,1
jacob will win the game or jacob will ring from me,jacob will neither win the game nor ring from me,1
melissa will teach evelyn about songwriting or melissa will write me an email,andre will neither teach evelyn about songwriting nor write me an email,0
emma will say nice things or emma will do it again,emma will not say nice things and emma wil not do it again,1
beverly will teach middle school science or beverly will lead me to craig s house,beverly will neither teach middle school science nor lead me to craig s house,1
stephanie will cut a tree or stephanie will choose this way of life,stephanie will not cut a tree and stephanie wil not choose this way of life,1
amy will drink a bottle of wine or amy will put belinda in charge,amy will neither drink a bottle of wine nor fight me,0
louise will swim out toward the yellow boat or louise will bet on the lemon car,louise will not swim out toward the yellow boat and louise wil not bet on the lemon car,1
melvin will catch a red fish or melvin will sing a nice song,melvin will not sing a nice song,0
cindy will ring from barcelona to turda or cindy will wear a white hat,cindy will not ring from barcelona to turda and cindy wil not wear a white hat,1
melissa will bet on the game or melissa will drive the truck to susan s house,melissa will neither bet on the game nor tell me about the bars in craiova,0
ben will say funny things or ben will tell me kevin s secret,ben will neither say funny things nor tell me kevin s secret,1
deanna will forgive marc or deanna will take a summer job,deanna will not forgive marc and deanna wil not take a summer job,1
bonnie will tell me rosa s secret or bonnie will sing a pop song,bonnie will not tell me rosa s secret and bonnie wil not sing a pop song,1
frederick will hang up on me or frederick will lose diane s salmon car,frederick will not lose diane s salmon car,0
terrence will hear pedro or terrence will buy a orange bicycle,terrence will neither hear pedro nor buy a orange bicycle,1
glenda will dig a hole or glenda will read the news,glenda will not dig a hole and glenda wil not read the news,1
lucille will forgive me or lucille will hurt me,lucille will neither give harvey a yellow car nor hurt me,0
fred will go to toni s house or fred will spend all my money,fred will not go to toni s house and fred wil not spend all my money,1
maggie will hold him close or maggie will say nice things,maggie will neither stand up to jay nor say nice things,0
lester will understand what i said or lester will fall off,megan will neither understand what i said nor fall off,0
yvonne will become very important to me or yvonne will do everything,diane will neither become very important to me nor do everything,0
kenneth will win the soccer match or kenneth will hold her close,kenneth will neither win the soccer match nor hold her close,1
angie will take a summer job or angie will read a paper,angie will not read a paper,0
ellen will give glen a green shirt or ellen will hear gregory,ellen will not give glen a green shirt,0
mabel will break tina s heart or mabel will show alison s old photos,mabel will neither break tina s heart nor dig a hole in josephine s backyard,0
allan will drive the truck to yvette s house or allan will hurt her,allan will neither put the phone down nor hurt her,0
lawrence will shut the door down or lawrence will choose to live in hunedoara,lawrence will neither shut the door down nor choose to live in hunedoara,1
howard will fly to deva or howard will meet her,howard will not fly to deva and howard wil not meet her,1
kelly will forgive me or kelly will give penny a icy bicycle,kelly will neither forgive me nor give penny a icy bicycle,1
richard will make tea or richard will go to lester s house,richard will not make tea and richard wil not go to lester s house,1
brent will do everything or brent will understand what i said,brent will neither do everything nor understand what i said,1
john will put brandon in charge or john will wear a black jacket,john will not wear a black jacket,0
ramona will break the record or ramona will put the phone down,ramona will not break the record and ramona wil not put the phone down,1
peggy will show jean s old photos or peggy will read the book about spiders,peggy will not show jean s old photos and peggy wil not read the book about spiders,1
jesse will grow up in jail or jesse will win the soccer match,jesse will neither grow up in jail nor win the soccer match,1
kristi will speak to him about blaj or kristi will grow up in jail,fannie will neither speak to him about blaj nor grow up in jail,0
darryl will meet me or darryl will shut the door down,george will neither meet me nor shut the door down,0
irma will bend the rules of the soccer game or irma will cut my hair,irma will neither bend the rules of the soccer game nor cut my hair,1
dwight will sit on the chair or dwight will meet her,dwight will not sit on the chair,0
cody will hit a tree or cody will hurt her,cody will not hit a tree and cody wil not hurt her,1
donna will teach norman about songwriting or donna will drink an orange juice,donna will not teach norman about songwriting,0
sonya will drink a bottle of water or sonya will do it again,sonya will not drink a bottle of water and sonya wil not do it again,1
christy will lend me some money a month before or christy will write me an email,christy will neither lend me some money a month before nor write me an email,1
linda will win the soccer match or linda will fight clinton,linda will neither win the soccer match nor forget about toni s hobby,0
steven will sit on the mat or steven will read the news,steven will not sit on the mat and steven wil not read the news,1
ada will dream of the being a secretary or ada will send me a letter,ada will not send me a letter,0
jill will fight wilma or jill will burn the flag,jill will neither fight wilma nor catch a mango fish,0
samantha will freeze cecil s bank account or samantha will drive the truck to claudia s house,samantha will neither freeze cecil s bank account nor drive the truck to claudia s house,1
vincent will see her or vincent will throw everything out the window,vincent will neither show jessie s old photos nor throw everything out the window,0
douglas will pay me or douglas will have everything,douglas will neither pay me nor have everything,1
jesse will dream of the playing with carolyn or jesse will lose my computer,jesse will neither dream of the playing with carolyn nor lose my computer,1
lisa will lend me rhonda s gray bicycle or lisa will fall off,lisa will neither bend the rules of the card game nor fall off,0
sheila will say funny things or sheila will pay him,sheila will not pay him,0
kathy will ring into gregory or kathy will read a paper,kathy will neither ring into gregory nor begin screaming,0
hattie will let me drive gladys s lemon car or hattie will burn some calories,hattie will not let me drive gladys s lemon car,0
fred will burn jose s house or fred will swim out toward the black boat,fred will neither burn jose s house nor swim out toward the black boat,1
shawn will feel threatened or shawn will find what i was looking for,shawn will not feel threatened and shawn wil not find what i was looking for,1
david will begin crying or david will fly to blaj,david will neither begin crying nor hear me,0
ruben will build a computer or ruben will drink a bottle of water,ruben will not drink a bottle of water,0
courtney will sell lynn s bicycle or courtney will show my new photos,deanna will neither sell lynn s bicycle nor show my new photos,0
javier will hide a smile or javier will sleep for one day,javier will neither hide a smile nor sleep for one day,1
tamara will understand what i said or tamara will hit her,tamara will neither understand what i said nor hit her,1
jackie will cut a tree or jackie will hurt him,jackie will neither cut a tree nor hurt him,1
carlos will bring me out of rodney s house or carlos will blow me off,agnes will neither bring me out of rodney s house nor blow me off,0
janet will freeze my account or janet will leave me,janet will not freeze my account and janet wil not leave me,1
salvador will build an altar for gail or salvador will ring from barcelona to slobozia,salvador will neither build an altar for gail nor break the rules,0
lorraine will buy a gray car or lorraine will see a ashy car running fast,lorraine will neither go to iris s house nor see a ashy car running fast,0
velma will take the footage or velma will burn norma s house,velma will neither catch a green fish nor burn norma s house,0
grace will let me drive jennifer s ashy car or grace will swim out toward the green boat,grace will not swim out toward the green boat,0
kathy will hold me back or kathy will speak to her about pauline,kathy will not speak to her about pauline,0
blanche will pay her or blanche will bend the rules of the soccer game,blanche will not pay her and blanche wil not bend the rules of the soccer game,1
laurie will forgive me or laurie will stand up to margarita,laurie will not forgive me,0
kenneth will catch a purple fish or kenneth will lay his hands on her,kenneth will not catch a purple fish and kenneth wil not lay his hands on her,1
kathleen will ride the buffalo or kathleen will sit on the floor,kathleen will neither ride the buffalo nor sit on the floor,1
fernando will fight me or fernando will ring from barcelona to reghin,fernando will not ring from barcelona to reghin,0
blanche will keep maryann s secret from me or blanche will write me about julie,blanche will not keep maryann s secret from me and blanche wil not write me about julie,1
nelson will think i was living in vaslui or nelson will buy a icy bicycle,nelson will not buy a icy bicycle,0
lucille will wear a red jacket or lucille will sleep for eight hours,lucille will neither wear a red jacket nor read a paper,0
june will send me a letter or june will think i was helping bernice,june will not send me a letter and june wil not think i was helping bernice,1
kristi will show gina s old photos or kristi will swim out toward the icy boat,kristi will not show gina s old photos,0
jean will grow up or jean will sing a pop song,jean will not grow up and jean wil not sing a pop song,1
tamara will sit on the floor or tamara will wear a yellow hat,tamara will not sit on the floor and tamara wil not wear a yellow hat,1
penny will drink a bottle of wine or penny will buy a lemon bicycle,penny will neither drink a bottle of wine nor buy a lemon bicycle,1
arnold will fight the law or arnold will win the game,arnold will neither fight the law nor win the game,1
laurie will think i was helping joseph or laurie will tell me deborah s secret,laurie will neither think i was helping joseph nor tell me deborah s secret,1
judy will begin crying or judy will bet on the game,judy will neither bend the rules of the card game nor bet on the game,0
norma will keep saying this was crazy or norma will pay me,norma will neither keep saying this was crazy nor pay me,1
myrtle will take the black shirt out of the washer or myrtle will send me a letter,myrtle will neither write a song about the sky nor send me a letter,0
kathryn will blow it or kathryn will make coffee,kathryn will not blow it and kathryn wil not make coffee,1
perry will forgive darrell or perry will take office,perry will not forgive darrell,0
ronald will forgive eileen or ronald will feel threatened,ronald will not forgive eileen and ronald wil not feel threatened,1
grace will freeze my account or grace will lend me some money a month before,grace will not freeze my account,0
sylvia will see her or sylvia will win the soccer match,sylvia will not see her and sylvia wil not win the soccer match,1
ruth will speak to her about carmen or ruth will stand up to jeanette,ruth will not speak to her about carmen,0
ryan will think i was living in blaj or ryan will forget about brenda s hobby,ryan will not think i was living in blaj and ryan wil not forget about brenda s hobby,1
freddie will become jamie best friend or freddie will ring into luz,freddie will not become jamie best friend and freddie wil not ring into luz,1
genevieve will take the footage or genevieve will forget about bradley s past,genevieve will neither take the footage nor forget about bradley s past,1
june will teach math or june will send me a note,francisco will neither teach math nor send me a note,0
nina will break the record or nina will let use this pen,nina will not let use this pen,0
glen will bet on the game or glen will break the rules,glen will not break the rules,0
bessie will do it again or bessie will find him,bessie will not find him,0
lorraine will fly to bucharest or lorraine will hurt me,lorraine will not fly to bucharest,0
alex will say funny things or alex will beat him,alex will not say funny things and alex wil not beat him,1
brett will drive the truck to jan s house or brett will swim out toward the icy boat,brett will not swim out toward the icy boat,0
phillip will wake up or phillip will bend the rules of the soccer game,phillip will not bend the rules of the soccer game,0
carl will bet on the wining horse or carl will put jonathan in charge,carl will neither bet on the wining horse nor put jonathan in charge,1
claude will have a good week or claude will see andrea,claude will neither keep the game alive nor see andrea,0
juan will dream of running in arad or juan will dig a hole in melinda s backyard,juan will not dream of running in arad and juan wil not dig a hole in melinda s backyard,1
luz will lend me some money a month before or luz will keep the game alive,mario will neither lend me some money a month before nor keep the game alive,0
daryl will sit on the mat or daryl will dream of the being a electrician,daryl will not sit on the mat,0
alvin will eat a pizza or alvin will build todd s house,alvin will neither eat a pizza nor build todd s house,1
bruce will bring me out of amelia s house or bruce will fly to baia mare,bruce will neither tell me lula s secret nor fly to baia mare,0
viola will sleep the night or viola will see a black car running fast,viola will not see a black car running fast,0
freddie will sit on the mat or freddie will take the footage,freddie will not sit on the mat and freddie wil not take the footage,1
rodney will understand what roy comment about bucharest or rodney will bring me out of connie s house,rodney will neither understand what roy comment about bucharest nor spend all my money,0
veronica will meet me or veronica will dig a hole in beth s backyard,veronica will neither meet me nor dig a hole in beth s backyard,1
isabel will speak to him about slatina or isabel will forget about dolores s past,isabel will not speak to him about slatina and isabel wil not forget about dolores s past,1
