sentence1,sentence2,label
France or Spain won the last world cup, neither France nor Spain won the last world cup,1
Switzerland  or Colombia got to the quarter finals last year, neither Switzerland  nor Colombia got to the quarter finals last year,1
Andre has visited Bucharest or Timisoara,Andre visited neither Bucharest nor Timisoara,1
Albert went to Baia Mare or Blaj,Albert went to neither Baia Mare nor Blaj,1
Tamara has visited Vaslui or Timisoara,Tamara visited neither Vaslui nor Timisoara,1
Portugal or Russia are in the geopolitical position of Switzerland , neither Portugal nor Russia are in the geopolitical position of Switzerland ,1
Colombia or Morocco got to the quarter finals last year, neither Colombia nor Morocco got to the quarter finals last year,1
Eddie has visited Oradea or Reghin,Eddie didn't visit Oradea and Eddie didn't visit Reghin,1
Costa Rica or Russia are in the geopolitical position of Mexico,Russia isn't in the geopolitical position of Mexico,0
Stella has visited Arad or Mangalia,Stella didn't visit Arad,0
Ralph has visited Arad or Vaslui,Ralph visited neither Lugoj nor Vaslui,0
Gertrude went to Vaslui or Craiova,Gertrude didn't go to Vaslui,0
Corey traveled to Mangalia or Slatina,Scott traveled to neither Mangalia nor Slatina,0
Uruguay or Denmark got to the quarter finals last year, neither Uruguay nor Denmark got to the quarter finals last year,1
Elaine traveled to Dej or Bucharest,Elaine didn't travel to Dej,0
Paul traveled to Vaslui or Mangalia,Paul didn't travel to Vaslui,0
Max went to Lugoj or Slatina,Max went to neither Lugoj nor Slatina,1
Nigeria or Uruguay are in the geopolitical position of Switzerland ,Nigeria isn't in the geopolitical position of Switzerland ,0
Tracy traveled to Tulcea or Giurgiu,Tracy didn't travel to Giurgiu,0
Spain or Nigeria are in the geopolitical position of Uruguay, neither Spain nor Nigeria are in the geopolitical position of Uruguay,1
Sherry traveled to Lugoj or Blaj,Howard traveled to neither Lugoj nor Blaj,0
Leo traveled to Timisoara or Mangalia,Leo traveled to neither Timisoara nor Mangalia,1
John has visited Bucharest or Deva,John visited neither Bucharest nor Deva,1
England or Korea Republic got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Peru or Spain are in the geopolitical position of Japan,Peru isn't in the geopolitical position of Japan and Spain isn't in the geopolitical position of Japan,1
Gary traveled to Vaslui or Lugoj,Gary traveled to neither Vaslui nor Oradea,0
Spain or Morocco won the last world cup, neither Spain nor Panama won the last world cup,0
Japan or Colombia won the last world cup, neither Japan nor Colombia won the last world cup,1
Kristin went to Giurgiu or Turda,Kristin went to neither Giurgiu nor Turda,1
Portugal or Japan are in the geopolitical position of Saudi Arabia, neither Portugal nor Japan are in the geopolitical position of Saudi Arabia,1
Clifford went to Hunedoara or Arad,Blanche went to neither Hunedoara nor Arad,0
Valerie went to Dej or Timisoara,Valerie didn't go to Dej,0
Kristy traveled to Reghin or Mangalia,Kristy didn't travel to Reghin and Kristy didn't travel to Mangalia,1
Korea Republic or Spain won the last world cup, neither Korea Republic nor Spain won the last world cup,1
Belgium or Senegal are in the geopolitical position of Saudi Arabia,Belgium isn't in the geopolitical position of Saudi Arabia,0
Max traveled to Oradea or Slatina,Max didn't travel to Oradea and Max didn't travel to Slatina,1
Charles went to Vaslui or Bucharest,Charles didn't go to Vaslui and Charles didn't go to Bucharest,1
Douglas went to Oradea or Slatina,Douglas didn't go to Oradea and Douglas didn't go to Slatina,1
France or Poland got to the quarter finals last year, neither France nor Belgium got to the quarter finals last year,0
England or Sweden got to the quarter finals last year,England didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Senegal or Germany got to the quarter finals last year, neither Senegal nor Germany got to the quarter finals last year,1
Kathy went to Vaslui or Hunedoara,Kathy didn't go to Hunedoara,0
Carla traveled to Blaj or Hunedoara,Carla didn't travel to Blaj and Carla didn't travel to Hunedoara,1
Spain or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Betty went to Tulcea or Baia Mare,Betty went to neither Arad nor Baia Mare,0
Portugal or Germany won the last world cup, neither Uruguay nor Portugal won the last world cup,0
Milton traveled to Oradea or Baia Mare,Milton didn't travel to Oradea,0
Nigeria or Croatia are in the geopolitical position of Sweden, neither Nigeria nor Portugal are in the geopolitical position of Sweden,0
Troy has visited Vaslui or Tulcea,Troy didn't visit Vaslui and Troy didn't visit Tulcea,1
Nigeria or Peru won the last world cup,Nigeria didn't win the last world cup and Peru didn't win the last world cup,1
Kristy went to Giurgiu or Bucharest,Kristy went to neither Giurgiu nor Bucharest,1
Belgium or Panama got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Colombia or Peru are in the geopolitical position of Senegal, neither Iran nor Colombia are in the geopolitical position of Senegal,0
Naomi went to Baia Mare or Slobozia,Naomi went to neither Baia Mare nor Slobozia,1
Iran or Colombia won the last world cup, neither Iran nor France won the last world cup,0
Egypt or Australia won the last world cup,Australia didn't win the last world cup,0
Egypt or Costa Rica won the last world cup, neither Egypt nor Costa Rica won the last world cup,1
Monica traveled to Deva or Bucharest,Monica didn't travel to Deva and Monica didn't travel to Bucharest,1
Tracey went to Tulcea or Hunedoara,Tracey went to neither Tulcea nor Hunedoara,1
England or Germany won the last world cup, neither England nor Germany won the last world cup,1
Poland or Iceland won the last world cup,Poland didn't win the last world cup and Iceland didn't win the last world cup,1
Jeffery traveled to Bucharest or Vaslui,Jeffery didn't travel to Bucharest and Jeffery didn't travel to Vaslui,1
Belgium or England won the last world cup,England didn't win the last world cup,0
Dolores traveled to Hunedoara or Giurgiu,Dolores didn't travel to Giurgiu,0
Nathaniel has visited Mangalia or Hunedoara,Nathaniel didn't visit Mangalia and Nathaniel didn't visit Hunedoara,1
Mary went to Reghin or Timisoara,Mary didn't go to Reghin and Mary didn't go to Timisoara,1
Nigeria or Iceland won the last world cup,Iceland didn't win the last world cup,0
Croatia or Russia won the last world cup, neither England nor Croatia won the last world cup,0
Gene went to Tulcea or Oradea,Gene went to neither Bucharest nor Oradea,0
Harry has visited Timisoara or Tulcea,Harry didn't visit Timisoara,0
Egypt or Spain got to the quarter finals last year, neither Egypt nor Denmark got to the quarter finals last year,0
England or Egypt won the last world cup,England didn't win the last world cup,0
Colombia or Argentina won the last world cup,Colombia didn't win the last world cup,0
Daryl went to Slobozia or Turda,Thelma went to neither Slobozia nor Turda,0
Christina has visited Timisoara or Reghin,Christina visited neither Timisoara nor Reghin,1
Cecilia went to Slatina or Bucharest,Cecilia went to neither Slatina nor Bucharest,1
Darlene went to Lugoj or Bucharest,Darlene didn't go to Bucharest,0
Iceland or Denmark got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Denmark didn't get to the quarter finals last year,1
Australia or Morocco won the last world cup,Australia didn't win the last world cup,0
Rosie traveled to Blaj or Lugoj,Rosie didn't travel to Blaj and Rosie didn't travel to Lugoj,1
Vickie has visited Cluj-Napoca or Bucharest,Vickie visited neither Cluj-Napoca nor Bucharest,1
Peru or Egypt got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Emma traveled to Cluj-Napoca or Blaj,Emma didn't travel to Blaj,0
Denmark or Australia won the last world cup, neither Senegal nor Denmark won the last world cup,0
Portugal or Serbia won the last world cup,Portugal didn't win the last world cup and Serbia didn't win the last world cup,1
Colombia or Russia got to the quarter finals last year,Colombia didn't get to the quarter finals last year,0
Irma has visited Hunedoara or Cluj-Napoca,Irma visited neither Slatina nor Cluj-Napoca,0
Jodi went to Oradea or Dej,Jodi went to neither Oradea nor Dej,1
Spain or Portugal won the last world cup, neither Spain nor Uruguay won the last world cup,0
Japan or Iran won the last world cup, neither Japan nor Germany won the last world cup,0
Lawrence went to Slatina or Arad,Lawrence went to neither Slatina nor Arad,1
Belgium or Germany are in the geopolitical position of Spain, neither Belgium nor Egypt are in the geopolitical position of Spain,0
Tim went to Reghin or Bucharest,Tim didn't go to Reghin,0
Iceland or Spain won the last world cup,Iceland didn't win the last world cup and Spain didn't win the last world cup,1
Korea Republic or Panama got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Jason has visited Lugoj or Arad,Jason didn't visit Lugoj and Jason didn't visit Arad,1
Nathan has visited Deva or Vaslui,Nathan visited neither Deva nor Vaslui,1
Betty traveled to Bucharest or Arad,Betty didn't travel to Bucharest and Betty didn't travel to Arad,1
Tunisia or Panama got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Rosie has visited Cluj-Napoca or Lugoj,Rosie visited neither Cluj-Napoca nor Lugoj,1
England or Uruguay are in the geopolitical position of Senegal, neither England nor Uruguay are in the geopolitical position of Senegal,1
Nigeria or Egypt got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Denmark or Australia won the last world cup,Australia didn't win the last world cup,0
Claude has visited Baia Mare or Hunedoara,Claude didn't visit Hunedoara,0
Allison went to Blaj or Cluj-Napoca,Allison went to neither Slobozia nor Cluj-Napoca,0
Vivian has visited Bucharest or Dej,Vivian visited neither Bucharest nor Dej,1
Angela went to Hunedoara or Vaslui,Debbie went to neither Hunedoara nor Vaslui,0
Russia or Spain are in the geopolitical position of Uruguay, neither Costa Rica nor Russia are in the geopolitical position of Uruguay,0
Germany or Spain got to the quarter finals last year, neither Brazil nor Germany got to the quarter finals last year,0
Tunisia or Russia are in the geopolitical position of Nigeria,Tunisia isn't in the geopolitical position of Nigeria,0
Diana went to Mangalia or Slatina,Diana went to neither Mangalia nor Slatina,1
Tina traveled to Cluj-Napoca or Slobozia,Tina didn't travel to Cluj-Napoca and Tina didn't travel to Slobozia,1
Germany or Costa Rica won the last world cup,Germany didn't win the last world cup,0
Allison went to Vaslui or Timisoara,Allison went to neither Vaslui nor Timisoara,1
Costa Rica or Argentina got to the quarter finals last year, neither Costa Rica nor Argentina got to the quarter finals last year,1
Sweden or Egypt won the last world cup,Egypt didn't win the last world cup,0
Portugal or Japan are in the geopolitical position of Serbia,Portugal isn't in the geopolitical position of Serbia and Japan isn't in the geopolitical position of Serbia,1
Uruguay or Sweden won the last world cup, neither Saudi Arabia nor Uruguay won the last world cup,0
England or Saudi Arabia won the last world cup, neither England nor Saudi Arabia won the last world cup,1
Travis traveled to Deva or Bucharest,Travis didn't travel to Deva and Travis didn't travel to Bucharest,1
Daniel has visited Giurgiu or Dej,Daniel didn't visit Giurgiu and Daniel didn't visit Dej,1
Russia or Saudi Arabia are in the geopolitical position of Australia, neither Korea Republic nor Russia are in the geopolitical position of Australia,0
Poland or Panama won the last world cup,Poland didn't win the last world cup and Panama didn't win the last world cup,1
Eunice traveled to Bucharest or Craiova,Eunice didn't travel to Bucharest and Eunice didn't travel to Craiova,1
Katie went to Cluj-Napoca or Arad,Katie didn't go to Arad,0
Alfredo went to Blaj or Oradea,Alfredo went to neither Blaj nor Oradea,1
Switzerland  or Brazil are in the geopolitical position of Portugal,Switzerland  isn't in the geopolitical position of Portugal and Brazil isn't in the geopolitical position of Portugal,1
Sweden or Russia got to the quarter finals last year,Sweden didn't get to the quarter finals last year,0
Japan or Australia are in the geopolitical position of Panama,Japan isn't in the geopolitical position of Panama,0
Everett traveled to Tulcea or Deva,Eugene traveled to neither Tulcea nor Deva,0
Iran or Spain won the last world cup,Iran didn't win the last world cup,0
Edith has visited Vaslui or Deva,Nicole visited neither Vaslui nor Deva,0
Germany or Korea Republic are in the geopolitical position of Tunisia,Germany isn't in the geopolitical position of Tunisia and Korea Republic isn't in the geopolitical position of Tunisia,1
Yvette went to Hunedoara or Tulcea,Yvette went to neither Mangalia nor Tulcea,0
Michael went to Lugoj or Mangalia,Denise went to neither Lugoj nor Mangalia,0
Uruguay or Costa Rica won the last world cup, neither England nor Uruguay won the last world cup,0
Kristy traveled to Bucharest or Hunedoara,Kristy didn't travel to Bucharest,0
Brazil or Egypt got to the quarter finals last year, neither Australia nor Brazil got to the quarter finals last year,0
Belinda has visited Arad or Bucharest,Belinda didn't visit Bucharest,0
Lynn has visited Vaslui or Giurgiu,Lynn didn't visit Vaslui and Lynn didn't visit Giurgiu,1
Spain or Germany are in the geopolitical position of Panama, neither Iran nor Spain are in the geopolitical position of Panama,0
Martin went to Dej or Slobozia,Martin didn't go to Dej and Martin didn't go to Slobozia,1
Marshall traveled to Slobozia or Giurgiu,Marshall didn't travel to Giurgiu,0
Natalie went to Slatina or Oradea,Natalie went to neither Slatina nor Oradea,1
Ryan went to Mangalia or Blaj,Ryan didn't go to Mangalia,0
Grace has visited Bucharest or Dej,Grace didn't visit Bucharest and Grace didn't visit Dej,1
Ramon has visited Timisoara or Tulcea,Ramon visited neither Bucharest nor Tulcea,0
Portugal or Switzerland  won the last world cup,Portugal didn't win the last world cup,0
Daisy has visited Giurgiu or Slatina,Daisy visited neither Dej nor Slatina,0
Stacy went to Hunedoara or Slobozia,Stacy didn't go to Hunedoara and Stacy didn't go to Slobozia,1
Sonia has visited Oradea or Turda,Sonia didn't visit Oradea,0
Candice has visited Deva or Giurgiu,Candice visited neither Bucharest nor Giurgiu,0
Jared went to Turda or Blaj,Jared didn't go to Blaj,0
Gene went to Cluj-Napoca or Oradea,Gene didn't go to Oradea,0
Lydia traveled to Blaj or Slatina,Lydia traveled to neither Blaj nor Slatina,1
Elsie went to Slatina or Tulcea,Elsie didn't go to Slatina and Elsie didn't go to Tulcea,1
Costa Rica or Spain got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Annie went to Giurgiu or Deva,Annie went to neither Giurgiu nor Deva,1
Spain or Korea Republic are in the geopolitical position of Senegal,Spain isn't in the geopolitical position of Senegal and Korea Republic isn't in the geopolitical position of Senegal,1
Jeanne traveled to Oradea or Bucharest,Jeanne didn't travel to Oradea,0
Egypt or Germany got to the quarter finals last year, neither Egypt nor Germany got to the quarter finals last year,1
Theresa traveled to Turda or Vaslui,Theresa didn't travel to Vaslui,0
Senegal or Colombia got to the quarter finals last year, neither Iran nor Senegal got to the quarter finals last year,0
Candace traveled to Blaj or Reghin,Candace traveled to neither Blaj nor Reghin,1
Tunisia or Russia are in the geopolitical position of Australia, neither Tunisia nor Japan are in the geopolitical position of Australia,0
Tunisia or Egypt got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Egypt didn't get to the quarter finals last year,1
Courtney has visited Giurgiu or Bucharest,Courtney didn't visit Giurgiu and Courtney didn't visit Bucharest,1
Chad traveled to Blaj or Reghin,Chad traveled to neither Blaj nor Reghin,1
Germany or Colombia are in the geopolitical position of Sweden, neither Germany nor Colombia are in the geopolitical position of Sweden,1
Kim traveled to Slatina or Reghin,Kim didn't travel to Reghin,0
Portugal or Iceland got to the quarter finals last year,Portugal didn't get to the quarter finals last year and Iceland didn't get to the quarter finals last year,1
Sweden or Costa Rica won the last world cup, neither Sweden nor Costa Rica won the last world cup,1
Portugal or Sweden won the last world cup, neither Portugal nor Sweden won the last world cup,1
Edgar has visited Lugoj or Oradea,Edgar didn't visit Lugoj and Edgar didn't visit Oradea,1
Denmark or Portugal got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Earl went to Giurgiu or Turda,Sheryl went to neither Giurgiu nor Turda,0
Rafael went to Deva or Baia Mare,Rafael didn't go to Deva and Rafael didn't go to Baia Mare,1
Sweden or Argentina are in the geopolitical position of Portugal,Sweden isn't in the geopolitical position of Portugal and Argentina isn't in the geopolitical position of Portugal,1
Australia or Japan won the last world cup,Australia didn't win the last world cup and Japan didn't win the last world cup,1
Lucille has visited Reghin or Slatina,Lucille visited neither Reghin nor Slatina,1
Croatia or Belgium are in the geopolitical position of Serbia,Croatia isn't in the geopolitical position of Serbia,0
Barry has visited Craiova or Bucharest,Barry visited neither Cluj-Napoca nor Bucharest,0
Kathy traveled to Mangalia or Oradea,Kathy didn't travel to Mangalia,0
Ida has visited Timisoara or Dej,Ida didn't visit Timisoara,0
Laurie has visited Giurgiu or Lugoj,Earl visited neither Giurgiu nor Lugoj,0
Australia or Brazil got to the quarter finals last year, neither Australia nor Saudi Arabia got to the quarter finals last year,0
Willie has visited Craiova or Baia Mare,Joann visited neither Craiova nor Baia Mare,0
Henry has visited Arad or Dej,Henry didn't visit Dej,0
Walter went to Tulcea or Vaslui,Walter didn't go to Vaslui,0
Vanessa traveled to Arad or Blaj,Vanessa traveled to neither Arad nor Blaj,1
Russia or Panama won the last world cup, neither Russia nor Panama won the last world cup,1
Croatia or Morocco won the last world cup,Croatia didn't win the last world cup,0
Denmark or Korea Republic are in the geopolitical position of Colombia,Denmark isn't in the geopolitical position of Colombia,0
Victor went to Mangalia or Giurgiu,Victor didn't go to Mangalia and Victor didn't go to Giurgiu,1
Peru or Iran won the last world cup,Peru didn't win the last world cup and Iran didn't win the last world cup,1
Nathaniel went to Reghin or Giurgiu,Nathaniel went to neither Reghin nor Giurgiu,1
Germany or Tunisia got to the quarter finals last year,Germany didn't get to the quarter finals last year and Tunisia didn't get to the quarter finals last year,1
Melinda traveled to Hunedoara or Vaslui,Melinda didn't travel to Hunedoara and Melinda didn't travel to Vaslui,1
Portugal or Japan won the last world cup,Portugal didn't win the last world cup and Japan didn't win the last world cup,1
Claudia went to Dej or Blaj,Claudia didn't go to Dej,0
Iran or Brazil got to the quarter finals last year,Iran didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Francis has visited Bucharest or Vaslui,Bertha visited neither Bucharest nor Vaslui,0
Bernard went to Turda or Reghin,Bernard didn't go to Turda and Bernard didn't go to Reghin,1
Clifford traveled to Tulcea or Craiova,Clifford traveled to neither Tulcea nor Craiova,1
Egypt or Spain won the last world cup,Egypt didn't win the last world cup,0
Tunisia or Croatia got to the quarter finals last year, neither Switzerland  nor Tunisia got to the quarter finals last year,0
Argentina or Colombia are in the geopolitical position of Costa Rica,Colombia isn't in the geopolitical position of Costa Rica,0
Leon has visited Cluj-Napoca or Deva,Leon didn't visit Cluj-Napoca and Leon didn't visit Deva,1
Germany or Korea Republic are in the geopolitical position of Poland,Korea Republic isn't in the geopolitical position of Poland,0
Lawrence went to Arad or Hunedoara,Lawrence didn't go to Arad and Lawrence didn't go to Hunedoara,1
Brad went to Slatina or Hunedoara,Brad didn't go to Slatina and Brad didn't go to Hunedoara,1
Switzerland  or Nigeria are in the geopolitical position of Mexico, neither France nor Switzerland  are in the geopolitical position of Mexico,0
Sweden or Poland are in the geopolitical position of Panama, neither Spain nor Sweden are in the geopolitical position of Panama,0
Iceland or Sweden got to the quarter finals last year, neither Iceland nor Sweden got to the quarter finals last year,1
Stephanie went to Lugoj or Deva,Stephanie went to neither Lugoj nor Deva,1
Australia or France won the last world cup,Australia didn't win the last world cup and France didn't win the last world cup,1
Fannie has visited Cluj-Napoca or Reghin,Bobby visited neither Cluj-Napoca nor Reghin,0
Serbia or Portugal won the last world cup, neither Serbia nor Portugal won the last world cup,1
Antoinette traveled to Arad or Tulcea,Antoinette traveled to neither Arad nor Tulcea,1
Iran or Colombia are in the geopolitical position of Mexico,Iran isn't in the geopolitical position of Mexico,0
Sweden or Uruguay are in the geopolitical position of France,Sweden isn't in the geopolitical position of France,0
Jan went to Tulcea or Blaj,Jan went to neither Tulcea nor Blaj,1
Colombia or Mexico got to the quarter finals last year, neither Colombia nor Mexico got to the quarter finals last year,1
Costa Rica or Russia won the last world cup, neither England nor Costa Rica won the last world cup,0
Max traveled to Turda or Hunedoara,Max didn't travel to Turda and Max didn't travel to Hunedoara,1
Mexico or Spain won the last world cup,Spain didn't win the last world cup,0
Belgium or Switzerland  are in the geopolitical position of Costa Rica, neither Belgium nor Switzerland  are in the geopolitical position of Costa Rica,1
Saudi Arabia or Panama are in the geopolitical position of Portugal,Saudi Arabia isn't in the geopolitical position of Portugal and Panama isn't in the geopolitical position of Portugal,1
Spain or Denmark got to the quarter finals last year, neither France nor Spain got to the quarter finals last year,0
Nigeria or Spain are in the geopolitical position of Tunisia, neither Nigeria nor Spain are in the geopolitical position of Tunisia,1
Lisa traveled to Hunedoara or Deva,Lisa traveled to neither Hunedoara nor Cluj-Napoca,0
Kristen went to Dej or Mangalia,Kristen didn't go to Dej and Kristen didn't go to Mangalia,1
Senegal or Argentina are in the geopolitical position of Australia, neither Senegal nor Argentina are in the geopolitical position of Australia,1
Poland or Russia won the last world cup, neither Poland nor Russia won the last world cup,1
Lillian has visited Arad or Craiova,Alexander visited neither Arad nor Craiova,0
Carl traveled to Giurgiu or Hunedoara,Carl traveled to neither Giurgiu nor Hunedoara,1
Sam traveled to Oradea or Blaj,Sam didn't travel to Blaj,0
Mexico or Croatia are in the geopolitical position of Portugal, neither Mexico nor Poland are in the geopolitical position of Portugal,0
Spain or Switzerland  are in the geopolitical position of Costa Rica, neither Argentina nor Spain are in the geopolitical position of Costa Rica,0
Alison traveled to Slobozia or Bucharest,Alison didn't travel to Slobozia,0
Michele traveled to Baia Mare or Bucharest,Michele traveled to neither Baia Mare nor Bucharest,1
Panama or Portugal won the last world cup, neither Panama nor Portugal won the last world cup,1
Portugal or Poland got to the quarter finals last year, neither Portugal nor Japan got to the quarter finals last year,0
Kelly traveled to Bucharest or Dej,Kelly traveled to neither Bucharest nor Reghin,0
Guadalupe has visited Dej or Oradea,Guadalupe visited neither Dej nor Oradea,1
Costa Rica or Sweden are in the geopolitical position of Peru, neither Costa Rica nor Sweden are in the geopolitical position of Peru,1
Lola has visited Giurgiu or Deva,Lola visited neither Giurgiu nor Deva,1
Argentina or Nigeria got to the quarter finals last year,Argentina didn't get to the quarter finals last year and Nigeria didn't get to the quarter finals last year,1
Shirley went to Hunedoara or Craiova,Shirley didn't go to Hunedoara and Shirley didn't go to Craiova,1
Morocco or Switzerland  are in the geopolitical position of Poland,Morocco isn't in the geopolitical position of Poland and Switzerland  isn't in the geopolitical position of Poland,1
Ken traveled to Slatina or Dej,Ken didn't travel to Dej,0
Spain or Germany got to the quarter finals last year, neither Spain nor Belgium got to the quarter finals last year,0
Spain or Poland got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Portugal or Costa Rica won the last world cup, neither Iceland nor Portugal won the last world cup,0
Dan traveled to Mangalia or Slatina,Dan traveled to neither Mangalia nor Slatina,1
Colombia or Germany are in the geopolitical position of Switzerland , neither Colombia nor Germany are in the geopolitical position of Switzerland ,1
Genevieve went to Reghin or Bucharest,Genevieve didn't go to Reghin and Genevieve didn't go to Bucharest,1
Tommy traveled to Giurgiu or Slatina,Tommy traveled to neither Giurgiu nor Vaslui,0
Tyler has visited Arad or Hunedoara,Tyler didn't visit Arad,0
Matthew has visited Dej or Slobozia,Matthew didn't visit Slobozia,0
Argentina or England are in the geopolitical position of Sweden, neither Argentina nor England are in the geopolitical position of Sweden,1
Portugal or Egypt won the last world cup,Portugal didn't win the last world cup,0
Guy went to Arad or Slobozia,Guy went to neither Craiova nor Slobozia,0
Colombia or Serbia are in the geopolitical position of Japan,Colombia isn't in the geopolitical position of Japan and Serbia isn't in the geopolitical position of Japan,1
Portugal or Brazil got to the quarter finals last year, neither Portugal nor Brazil got to the quarter finals last year,1
Mitchell traveled to Giurgiu or Craiova,Mitchell didn't travel to Craiova,0
Opal traveled to Blaj or Arad,Opal traveled to neither Blaj nor Arad,1
Fred went to Vaslui or Reghin,Fred didn't go to Vaslui and Fred didn't go to Reghin,1
Lula went to Lugoj or Arad,Lula went to neither Timisoara nor Arad,0
Tunisia or Poland won the last world cup,Tunisia didn't win the last world cup and Poland didn't win the last world cup,1
Francis traveled to Arad or Reghin,Francis didn't travel to Reghin,0
Iceland or Mexico got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Mexico didn't get to the quarter finals last year,1
Argentina or Iran got to the quarter finals last year, neither Argentina nor Peru got to the quarter finals last year,0
