sentence1,sentence2,label
Penny will see her or think I was helping Ann,Penny will neither see her nor think I was helping Ann,1
Jamie will hide behind a bush or hear Joy,Jamie will neither hide behind a bush nor hear Joy,1
Lillie will read the book about spiders or break the record,Kristina will neither read the book about spiders nor break the record,0
Eleanor will sing a pop song or teach math,Eleanor will not sing a pop song and Eleanor wil not teach math,1
Todd will give Leonard a green bicycle or wake up,Susan will neither give Leonard a green bicycle nor wake up,0
Emma will fly to Timisoara or bend the rules of the card game,Emma will neither freeze Jacob's bank account nor bend the rules of the card game,0
Jeff will hit me or burn Margaret's house,Jeff will neither hit me nor meet me,0
Candace will dream of the playing with Beth or fight Jessica,Gwendolyn will neither dream of the playing with Beth nor fight Jessica,0
Everett will burn some calories or leave me waiting,Everett will not burn some calories and Everett wil not leave me waiting,1
Heather will ring from me or sing a nice song,Heather will not ring from me,0
Ana will write me about Frances or catch a blue fish,Ana will neither write me about Frances nor catch a blue fish,1
Lucy will wear a lemon hat or freeze Jeremy's bank account,Stacy will neither wear a lemon hat nor freeze Jeremy's bank account,0
Ann will bring me out of Mike's house or feel a strange,Ann will neither bring me out of Mike's house nor think Anne was going to die,0
Nathan will fly to Timisoara or make tea,Nathan will not fly to Timisoara and Nathan wil not make tea,1
Heather will make tea or fly to Reghin,Greg will neither make tea nor fly to Reghin,0
Katherine will spend all my money or hit him,Katherine will not spend all my money and Katherine wil not hit him,1
Adam will cut my hair or bend the rules of the soccer game,Adam will neither cut my hair nor bend the rules of the soccer game,1
Roger will forget about Louise's hobby or sell me a red car,Roger will neither forget about Louise's hobby nor sell me a red car,1
Mattie will come at night or make me change the way I wrote,Mattie will not come at night and Mattie wil not make me change the way I wrote,1
Lori will keep saying this was crazy or build an airplane,Lori will neither keep saying this was crazy nor build an airplane,1
Harvey will feel threatened or draw ahead of the other runners,Harvey will neither understand what I said nor draw ahead of the other runners,0
Penny will spend all my money or teach middle school science,Penny will not teach middle school science,0
Jill will go to Jeremy's house or win the game,Jill will neither hang up on Reginald nor win the game,0
Douglas will get the money or show Katherine's old photos,Douglas will not get the money,0
Denise will forgive me or break the rules,Clarence will neither forgive me nor break the rules,0
Ana will win the game or spend all my money,Darryl will neither win the game nor spend all my money,0
Byron will lose my computer or know about us,Byron will neither show Tina's old photos nor know about us,0
Keith will spend all my money or win the game,Keith will neither understand what Opal comment about Bucharest nor win the game,0
Troy will break the rules or fight the law,Troy will not break the rules,0
Wanda will dream of the playing with Kent or drive awayto the bus stop,Wanda will not dream of the playing with Kent and Wanda wil not drive awayto the bus stop,1
Don will find Jesus or write a song about the sky,Don will not find Jesus and Don wil not write a song about the sky,1
Diana will lend me some money a month before or have everything,Diana will not have everything,0
Rose will do everything or become Jessie best friend,Rose will not do everything and Rose wil not become Jessie best friend,1
Alicia will leave me waiting or fly to Arad,Alicia will neither leave me waiting nor fly to Arad,1
Lloyd will know Kirk's secret or dig a hole in Howard's backyard,Lloyd will neither break the record nor dig a hole in Howard's backyard,0
Jeanne will keep the game alive or dig a hole,Jeanne will not keep the game alive and Jeanne wil not dig a hole,1
Louis will send me a note or teach math,Louis will neither send me a note nor teach math,1
Albert will draw ahead of the other runners or tell me about the bars in Hunedoara,Albert will not tell me about the bars in Hunedoara,0
Joann will give Rose a yellow shirt or hit him,Joann will not give Rose a yellow shirt and Joann wil not hit him,1
Frances will bend the yellow rod or blow me off,Frances will neither bend the yellow rod nor blow me off,1
Karl will win the game or know Brandon's secret,Karl will neither win the game nor know Brandon's secret,1
Viola will drink a bottle of wine or keep saying this was crazy,Viola will neither drink a bottle of wine nor eat a pizza,0
Samuel will leave Barcelona for Vaslui or send me a note,Samuel will not leave Barcelona for Vaslui and Samuel wil not send me a note,1
Andrea will grow up in jail or dig a hole in the garden,Andrea will not grow up in jail,0
Darren will dig a hole or break the rules,Darren will neither dig a hole nor eat an apple,0
Vickie will forget about Christian's hobby or see me,Vickie will not forget about Christian's hobby,0
Erin will forgive me or speak to him about Slobozia,Erin will not forgive me and Erin wil not speak to him about Slobozia,1
Peggy will find him or have it all,Peggy will not find him,0
Jenny will lend me Clyde's yellow bicycle or hold him close,Jenny will not lend me Clyde's yellow bicycle and Jenny wil not hold him close,1
Bruce will wear a green hat or hit a tree,Bruce will neither wear a green hat nor hit a tree,1
Wallace will freeze Tina's bank account or drink an orange juice,Wallace will neither freeze Tina's bank account nor drink an orange juice,1
Victor will know Joy's secret or teach Elaine about songwriting,Victor will neither know Joy's secret nor teach Elaine about songwriting,1
Marvin will win the soccer match or give Margarita a icy bicycle,Marvin will neither say funny things nor give Margarita a icy bicycle,0
Daniel will bring me out of James's house or eat it all,Daniel will not bring me out of James's house and Daniel wil not eat it all,1
Jessie will hear me or go to Dale's house,Gabriel will neither hear me nor go to Dale's house,0
Reginald will show my new photos or lose my computer,Reginald will neither wear a gray jacket nor lose my computer,0
Patricia will dig a hole in Cecilia's backyard or take the red shirt out of the washer,Patricia will neither say nice things nor take the red shirt out of the washer,0
Doris will wake up or let me drive Luis's gray car,Doris will not wake up,0
Joshua will drive awayto the bus stop or burn the flag,Joshua will not drive awayto the bus stop and Joshua wil not burn the flag,1
Jennifer will sing a nice song or wear a purple jacket,Jennifer will neither sing a nice song nor wear a purple jacket,1
Ralph will lose Jennie's yellow car or say nice things,Ralph will not lose Jennie's yellow car,0
Erin will make tea or lead me to Kathleen's house,Erin will not make tea and Erin wil not lead me to Kathleen's house,1
Sonya will come at midnight or begin crying,Anna will neither come at midnight nor begin crying,0
Sue will read the book about spiders or throw everything out the window,Sue will not read the book about spiders,0
Corey will become the most important nurse in this town or build an altar for Alfred,Dwight will neither become the most important nurse in this town nor build an altar for Alfred,0
Jeanne will have a good daya good conversation with Kelly or hang up on Francisco,Jeanne will not hang up on Francisco,0
Claudia will lose my computer or bet on the game,Claudia will not lose my computer,0
Stanley will teach Marilyn about songwriting or catch a orange fish,Stanley will not teach Marilyn about songwriting,0
Carolyn will do it again or think I was living in Arad,Carolyn will not think I was living in Arad,0
Natalie will ride the buffalo or hurt me,Natalie will not ride the buffalo,0
Lawrence will ring from me or catch a yellow fish,Lawrence will not ring from me and Lawrence wil not catch a yellow fish,1
Veronica will dig a hole in the garden or break Mamie's heart,Veronica will not break Mamie's heart,0
Michelle will buy a black car or swim out toward the orange boat,Michelle will not buy a black car and Michelle wil not swim out toward the orange boat,1
Donna will put the phone down or choose to live in Timisoara,Donna will not choose to live in Timisoara,0
Erik will keep Dave's secret from me or feel an outsider,Erik will neither keep Dave's secret from me nor feel an outsider,1
Nathan will beat us a lot or take a summer job,Nathan will neither beat us a lot nor take a summer job,1
Leonard will take a summer job or write me a letter,Leonard will not take a summer job,0
Constance will do some good work or blow me off,Constance will not do some good work and Constance wil not blow me off,1
Sarah will drink a bottle of wine or lend me some money,Sarah will not drink a bottle of wine and Sarah wil not lend me some money,1
Peter will bring me out of Kent's house or lay his hands on him,Peter will neither bring me out of Kent's house nor lay his hands on him,1
Kyle will build a computer or sell me a black car,Kyle will neither build a computer nor sell me a black car,1
Joann will come at noon or dig a hole in Herbert's backyard,Joann will not come at noon,0
Natasha will lead me to Eric's house or show Rebecca's old photos,Natasha will not lead me to Eric's house and Natasha wil not show Rebecca's old photos,1
Maureen will send me a note or hear my voice,Maureen will not send me a note and Maureen wil not hear my voice,1
Katherine will blow it or forget about Robert's past,Katherine will not blow it,0
Rosemary will pay Rhonda or show Sonya's old photos,Rosemary will neither pay Rhonda nor show Sonya's old photos,1
Hugh will hide behind a bush or ring into Geneva,Bradley will neither hide behind a bush nor ring into Geneva,0
Jeanne will pay her or hit him,Jeanne will not pay her and Jeanne wil not hit him,1
Beatrice will do it again or let use this pen,Beatrice will not do it again,0
Bradley will hear me or fight me,Bradley will neither hear me nor fight me,1
Steve will blow it or cut my hair,Steve will neither blow it nor cut my hair,1
Judy will leave me or hang up on me,Judy will neither leave me nor hang up on me,1
Glenn will go away or eat a steak,Glenn will neither go away nor eat a steak,1
Geraldine will do it again or fall in love with Jo,Geraldine will not do it again and Geraldine wil not fall in love with Jo,1
Floyd will ring from me or have it all,Tom will neither ring from me nor have it all,0
Adrian will draw ahead of the other runners or drive awayto the bus stop,Adrian will not drive awayto the bus stop,0
Kurt will say nice things or hit her,Kurt will not say nice things and Kurt wil not hit her,1
Anthony will come at noon or begin laughing,Leona will neither come at noon nor begin laughing,0
Gary will sell me a salmon car or lay his hands on him,Gary will neither ride the horse nor lay his hands on him,0
Ramon will lose my computer or read the news,Ramon will neither lose my computer nor read the news,1
Norman will write me about Neil or take a summer job,Norman will not write me about Neil and Norman wil not take a summer job,1
Raul will dream of the playing with Terry or meet him,Raul will neither dream of the playing with Terry nor understand what Nina comment about Slobozia,0
Mabel will find this mango car or hit me,Mabel will not hit me,0
Rosa will stand up to Sherry or find what I was looking for,Rosa will not stand up to Sherry and Rosa wil not find what I was looking for,1
Andy will fight Daisy or burn some calories,Andy will not burn some calories,0
Genevieve will lay his hands on him or forgive Craig,Genevieve will not lay his hands on him and Genevieve wil not forgive Craig,1
Kristin will hurt her or dig a hole in Linda's backyard,Kristin will not hurt her,0
Tyler will become the most important nurse in this town or speak to her about Brian,Tyler will not speak to her about Brian,0
Leroy will fall in love with Alfred or sell me a white car,Misty will neither fall in love with Alfred nor sell me a white car,0
Ryan will stand up to Theodore or feel an outsider,Ryan will neither stand up to Theodore nor feel an outsider,1
Laura will teach math or understand what I said,Laura will neither teach math nor understand what I said,1
Rose will say funny things or draw ahead of the other runners,Rose will not say funny things and Rose wil not draw ahead of the other runners,1
Geraldine will bring me out of Leah's house or become Clayton best friend,Geraldine will neither bring me out of Leah's house nor become Clayton best friend,1
Melody will hang up on me or lend me some money,Curtis will neither hang up on me nor lend me some money,0
Vanessa will give Crystal a blue bicycle or hold me back,Vanessa will not give Crystal a blue bicycle and Vanessa wil not hold me back,1
Beverly will wear a icy hat or shut the door down,Beverly will not wear a icy hat and Beverly wil not shut the door down,1
Joe will shut the door down or grow up in jail,Joe will not grow up in jail,0
Jackie will grow up or think I was helping Margarita,Jackie will not grow up and Jackie wil not think I was helping Margarita,1
Pauline will make tea or become Brandon best friend,Pauline will not make tea,0
Elizabeth will send me a letter or do it again,Elizabeth will neither send me a letter nor do it again,1
Diane will win the game or eat an apple,Diane will not win the game and Diane wil not eat an apple,1
Velma will forgive Debra or ring from Barcelona to Dej,Velma will neither forgive Debra nor ring from Barcelona to Dej,1
Jennie will hit me or take the footage,Kathy will neither hit me nor take the footage,0
Beverly will fight Sonya or sit on the chair,Beverly will not fight Sonya and Beverly wil not sit on the chair,1
Darren will read the book about spiders or shut the door down,Darren will neither read the book about spiders nor shut the door down,1
Jane will stand in front of the crowd or fall in love with Candace,Jane will neither stand in front of the crowd nor fall in love with Candace,1
Raul will wear a black jacket or see the best plumber from Hunedoara,Raul will neither eat an apple nor see the best plumber from Hunedoara,0
Alicia will hang up on Elizabeth or drink an orange juice,Suzanne will neither hang up on Elizabeth nor drink an orange juice,0
Julian will beat her or buy a lemon bicycle,Julian will not beat her and Julian wil not buy a lemon bicycle,1
Roland will blow it or speak to her about Jodi,Roland will neither blow it nor speak to her about Jodi,1
Billie will ride the buffalo or cut a tree,Billie will neither ride the buffalo nor cut a tree,1
Viola will drink a beer or ring from me,Viola will not drink a beer and Viola wil not ring from me,1
Amanda will choose to live in Vaslui or find what I was looking for,Amanda will not choose to live in Vaslui,0
Troy will give Mabel a blue car or show Gene's old photos,Troy will neither drink a bottle of water nor show Gene's old photos,0
Stella will feel an outsider or send me a note,Stella will not feel an outsider and Stella wil not send me a note,1
Anna will meet Angie or bring me out of Lindsay's house,Anna will neither meet Angie nor bring me out of Lindsay's house,1
Kenneth will send me a letter or leave me waiting,Kenneth will not send me a letter and Kenneth wil not leave me waiting,1
Fernando will forget about Kristy's hobby or fall off,Fernando will neither forget about Kristy's hobby nor fall off,1
Jeff will fall to the floor or sleep the night,Mike will neither fall to the floor nor sleep the night,0
Suzanne will lead me to Ian's house or let use this pen,Suzanne will not lead me to Ian's house and Suzanne wil not let use this pen,1
Mark will send me a note or hear Jose,Mark will neither send me a note nor hear Jose,1
Charlotte will shut the door down or get me lying,Charlotte will neither shut the door down nor get me lying,1
Bobby will tell me about the bars in Turda or bet on the wining horse,Felicia will neither tell me about the bars in Turda nor bet on the wining horse,0
Alma will dream of the playing with Diane or eat it all,Alma will not dream of the playing with Diane,0
Betty will swim out toward the black boat or bet on the purple car,Betty will not swim out toward the black boat and Betty wil not bet on the purple car,1
Ivan will hurt him or swim out toward the black boat,Tracy will neither hurt him nor swim out toward the black boat,0
Candice will spend all my money or meet him,Candice will neither spend all my money nor meet him,1
Sandra will hurt him or ride the buffalo,Sandra will not hurt him and Sandra wil not ride the buffalo,1
Herman will let this happen or burn some calories,Herman will not let this happen and Herman wil not burn some calories,1
Georgia will throw everything out the window or lay his hands on her,Georgia will neither throw everything out the window nor burn the flag,0
Cody will do everything or sit on the mat,Cody will not sit on the mat,0
Sue will wake up or dream of running in Bucharest,Martin will neither wake up nor dream of running in Bucharest,0
Rosa will hear Beatrice or bend the orange rod,Rosa will neither take the yellow shirt out of the washer nor bend the orange rod,0
Angie will beat us a lot or hide a smile,Scott will neither beat us a lot nor hide a smile,0
Jeffery will forget about Connie's hobby or see him,Jeffery will neither forget about Connie's hobby nor see him,1
Michelle will give Barry a purple car or pay him,Michelle will neither give Barry a purple car nor pay him,1
Rhonda will burn Charlotte's house or see Colleen,Jo will neither burn Charlotte's house nor see Colleen,0
Dean will read the book about spiders or speak to him about Giurgiu,Dean will not read the book about spiders and Dean wil not speak to him about Giurgiu,1
Clyde will let use this pen or hurt me,Clyde will not hurt me,0
Billie will spend all my money or think I was helping Stacy,Billie will neither spend all my money nor think I was helping Stacy,1
Mitchell will keep Erik's secret from me or let use this pen,Mitchell will not let use this pen,0
Willard will do it again or write me a letter,Willard will neither do it again nor write me a letter,1
Jerome will become very important to me or sing a pop song,Jerome will neither forget about Kristine's past nor sing a pop song,0
Carole will think I was living in Dej or forgive me,Carole will not think I was living in Dej,0
Frederick will hide behind a bush or wear a mango hat,Frederick will neither hide behind a bush nor wear a mango hat,1
Jeanette will lend me Fannie's gray bicycle or win the soccer match,Jeanette will neither show Tiffany's old photos nor win the soccer match,0
Melinda will dream of the playing with Wesley or ride the buffalo,Melinda will not dream of the playing with Wesley and Melinda wil not ride the buffalo,1
Kay will build a computer or send me a note,Kay will neither build a computer nor send me a note,1
Stephanie will hear my voice or teach math,Stephanie will not hear my voice,0
Gilbert will cut a tree or hear me,Gilbert will not cut a tree,0
Leo will buy a watch or teach middle school science,Leo will neither buy a watch nor sell me a green car,0
Ernest will hide behind a bush or blow me off,Ernest will not hide behind a bush and Ernest wil not blow me off,1
Nathaniel will fight the law or take office,Nathaniel will not take office,0
Regina will stand in front of the crowd or bend the rules of the soccer game,Regina will not stand in front of the crowd,0
Pauline will sell me a black car or become Ralph best friend,Pauline will not sell me a black car and Pauline wil not become Ralph best friend,1
Cassandra will hurt him or eat a pizza,Cassandra will not hurt him,0
Ernest will hide a smile or sleep for one day,Ernest will not sleep for one day,0
Franklin will hold me back or build an airplane,Franklin will neither hold me back nor fight Mamie,0
Courtney will blow it or have everything,Courtney will not have everything,0
Maurice will hurt me or break Jordan's heart,Maurice will not hurt me and Maurice wil not break Jordan's heart,1
Emily will choose to live in Dej or cut a tree,Emily will neither show my new photos nor cut a tree,0
Rosa will hear Jaime or speak to me,Rosa will neither hear Jaime nor speak to me,1
Vincent will lay his hands on him or cut a tree,Vincent will not lay his hands on him and Vincent wil not cut a tree,1
Florence will show my new photos or draw ahead of the other runners,Florence will not show my new photos,0
Victoria will hear me or leave Barcelona for Baia Mare,Victoria will not leave Barcelona for Baia Mare,0
Joy will ring from me or sell Katie's bicycle,Joy will not ring from me and Joy wil not sell Katie's bicycle,1
Clyde will sit on the chair or swim out toward the red boat,Clyde will not sit on the chair and Clyde wil not swim out toward the red boat,1
Alberta will pay me or forget about Gene's hobby,Alberta will neither pay me nor forget about Gene's hobby,1
Valerie will win the game or beat her,Valerie will not beat her,0
George will hurt her or beat him,George will neither hurt her nor beat him,1
Pamela will hold me back or bring me out of Brad's house,Pamela will neither hold me back nor bring me out of Brad's house,1
Eric will wear a white hat or ride the buffalo,Eric will not wear a white hat,0
Gloria will choose to live in Deva or drink a beer,Gloria will neither choose to live in Deva nor hide a smile,0
Sheryl will teach middle school science or send me a letter,Sheryl will not teach middle school science and Sheryl wil not send me a letter,1
Arthur will read the book about spiders or bring me out of Amber's house,Arthur will not read the book about spiders,0
Barry will say nice things or send me a note,Barry will not say nice things and Barry wil not send me a note,1
Fannie will freeze my account or bend the rules of the card game,Fannie will neither freeze my account nor bend the rules of the card game,1
Alex will hang up on me or show Donna's old photos,Alex will not hang up on me and Alex wil not show Donna's old photos,1
Eleanor will ride the horse or drive the truck to Eugene's house,Eleanor will not ride the horse,0
Wanda will understand what Marlene comment about Oradea or cut a tree,Wanda will not understand what Marlene comment about Oradea and Wanda wil not cut a tree,1
Robin will get the money or forget about Sam's past,Dean will neither get the money nor forget about Sam's past,0
Marvin will wear a lemon hat or make tea,Marvin will neither wear a lemon hat nor make tea,1
Maryann will draw ahead of the other runners or sing a nice song,Roland will neither draw ahead of the other runners nor sing a nice song,0
Robert will stand up to Candace or hear Misty,Robert will neither stand up to Candace nor hear Misty,1
Gwendolyn will hold me back or find thisme,Milton will neither hold me back nor find thisme,0
Clifford will bring me out of Carla's house or ride the horse,Clifford will not bring me out of Carla's house and Clifford wil not ride the horse,1
Ruby will go to Arad or grow up in jail,Ruby will not go to Arad,0
Jessie will tell me about the bars in Hunedoara or teach middle school science,Jessie will neither wake up nor teach middle school science,0
Maryann will feel a strange or take the footage,Maryann will neither feel a strange nor take the footage,1
Christina will have a good daya good conversation with Gwendolyn or fight me,Christina will neither have a good daya good conversation with Gwendolyn nor fight me,1
Agnes will become very important to me or dream of the playing with Theodore,Teresa will neither become very important to me nor dream of the playing with Theodore,0
Frank will win the soccer match or get the money,Frank will not win the soccer match,0
Sidney will win the soccer match or drive awayto the bus stop,Sidney will neither sit on the chair nor drive awayto the bus stop,0
Natalie will draw ahead of the other runners or fall to the floor,Natalie will not draw ahead of the other runners and Natalie wil not fall to the floor,1
Vickie will catch a orange fish or wear a green jacket,Vickie will not catch a orange fish and Vickie wil not wear a green jacket,1
Debra will grow up or buy a salmon bicycle,Debra will not grow up,0
Byron will think Brenda was going to die or swim out toward the red boat,Byron will not think Brenda was going to die and Byron wil not swim out toward the red boat,1
Connie will leave Barcelona for Lugoj or lend me some money,Connie will not leave Barcelona for Lugoj,0
Gene will read the book about spiders or make me change the way I wrote,Gene will neither lead me to Gloria's house nor make me change the way I wrote,0
Yvette will leave Barcelona for Deva or bend the yellow rod,Yvette will not leave Barcelona for Deva,0
Jenny will come at midnight or show Jane's old photos,Jenny will not come at midnight and Jenny wil not show Jane's old photos,1
Sean will know about us or lay down,Sean will not know about us and Sean wil not lay down,1
Sharon will sell Melvin's house or tell me everything,Sharon will neither sell Melvin's house nor tell me everything,1
Naomi will go to Audrey's house or win the soccer match,Naomi will neither go to Audrey's house nor win the soccer match,1
Willie will break the record or say nice things,Willie will neither break the record nor say nice things,1
Anita will hang up on me or ride the buffalo,Anita will not hang up on me and Anita wil not ride the buffalo,1
Eric will sell me a gray car or fly to Bucharest,Eric will not fly to Bucharest,0
Sally will speak to her about Emma or fight me,Sally will not speak to her about Emma,0
Jackie will fight Jonathan or build an airplane,Jackie will neither fight Jonathan nor build an airplane,1
Brian will bend the rules of the soccer game or go to Bucharest,Brian will not bend the rules of the soccer game and Brian wil not go to Bucharest,1
Mabel will make coffee or sit on the floor,Mabel will neither make coffee nor win the soccer match,0
Harriet will sing a nice song or drive the truck to Miriam's house,Harriet will neither sing a nice song nor drive the truck to Miriam's house,1
Debra will take a summer job or bet on the mango car,Debra will not take a summer job,0
Juana will wear a lemon hat or keep Justin's secret from me,Juana will neither sell Bernice's bicycle nor keep Justin's secret from me,0
Cheryl will dream of running in Mangalia or forgive me,Cheryl will not forgive me,0
Geneva will meet him or forgive me,Geneva will neither meet him nor swim out toward the ashy boat,0
Madeline will bet on the wining horse or understand what I said,Madeline will not bet on the wining horse and Madeline wil not understand what I said,1
Cheryl will have everything or fight Heidi,Cheryl will neither come at noon nor fight Heidi,0
Roger will read a paper or bring me out of Terry's house,Roger will not read a paper,0
Lula will ride the buffalo or drive awayto the bus stop,Lula will not drive awayto the bus stop,0
Walter will swim out toward the salmon boat or let this happen,Walter will not swim out toward the salmon boat and Walter wil not let this happen,1
Beverly will wear a salmon hat or feel threatened,Beverly will neither wear a salmon hat nor feel threatened,1
Gene will lose my computer or fly to Tulcea,Gene will not fly to Tulcea,0
Blanche will feel an outsider or lay his hands on him,Blanche will neither feel an outsider nor lay his hands on him,1
Glenn will wear a mango hat or break the record,Glenn will neither wear a mango hat nor break the record,1
Kim will blow me off or catch a ashy fish,Kim will neither blow me off nor catch a ashy fish,1
Benjamin will begin screaming or sell Francisco's bicycle,Benjamin will not begin screaming,0
Terry will dig a hole or put Ethel in charge,Terry will neither dig a hole nor put Ethel in charge,1
Kristina will beat her or wake up,Kristina will not beat her and Kristina wil not wake up,1
Sheryl will burn Kenneth's house or shut the door down,Sheryl will neither burn Kenneth's house nor shut the door down,1
Wallace will feel threatened or build an altar for Janice,Virgil will neither feel threatened nor build an altar for Janice,0
Stacey will leave me waiting or read the book about spiders,Stacey will not read the book about spiders,0
Megan will lead me to Edwin's house or take office,Megan will neither catch a lemon fish nor take office,0
Lula will fly to Turda or teach middle school science,William will neither fly to Turda nor teach middle school science,0
Timothy will find her or meet me,Timothy will neither find her nor meet me,1
Cassandra will grow up in jail or break the rules,Cassandra will neither grow up in jail nor break the rules,1
Ashley will shut the door down or hold him close,Claire will neither shut the door down nor hold him close,0
Jennifer will fly to Cluj-Napoca or drink a bottle of wine,Jennifer will not drink a bottle of wine,0
Irma will ring into Eddie or bet on the game,Irma will not ring into Eddie,0
Mark will write me an email or make coffee,Mark will not write me an email,0
Lynda will ring into Sharon or bet on the game,Lynda will neither ring into Sharon nor bet on the game,1
Janice will dig a hole in the garden or catch a icy fish,Janice will neither dig a hole in the garden nor catch a icy fish,1
Sherry will show Gregory's old photos or see her,Julian will neither show Gregory's old photos nor see her,0
Kimberly will begin screaming or let this happen,Kimberly will neither begin screaming nor let this happen,1
Tammy will buy a white bicycle or feel a strange,Tammy will neither buy a white bicycle nor feel a strange,1
Maxine will buy a watch or send me a letter,Maxine will neither buy a watch nor lend me Gladys's ashy bicycle,0
Lindsey will bend the white rod or find Jesus,Lindsey will not bend the white rod and Lindsey wil not find Jesus,1
Laurie will put Lois in charge or fly to Slobozia,Laurie will not put Lois in charge and Laurie wil not fly to Slobozia,1
Marilyn will freeze my account or have it all,Marilyn will not freeze my account and Marilyn wil not have it all,1
Carol will speak to me or throw everything out the window,Carol will neither speak to me nor throw everything out the window,1
Vera will buy a mango car or cut a tree,Byron will neither buy a mango car nor cut a tree,0
Allison will eat it all or dig a hole in the garden,Allison will not eat it all,0
Elsie will choose to live in Tulcea or meet me,Elsie will neither choose to live in Tulcea nor meet me,1
Amanda will bend the rules of the card game or sit on the floor,Amanda will neither bend the rules of the card game nor sit on the floor,1
Sarah will begin screaming or forgive Hector,Sarah will neither begin screaming nor forgive Hector,1
Anita will know about us or feel threatened,Anita will neither know about us nor feel threatened,1
Carrie will hear my voice or win the soccer match,Carrie will not win the soccer match,0
Francisco will tell me about the bars in Vaslui or dream of the playing with Terrance,Francisco will neither feel an outsider nor dream of the playing with Terrance,0
Clifton will stand in front of the crowd or dig a hole,Clifton will neither stand in front of the crowd nor dig a hole,1
Elmer will cut himself or leave Barcelona for Craiova,Elmer will neither cut himself nor leave Barcelona for Craiova,1
Pearl will have everything or hold me back,Pearl will not have everything and Pearl wil not hold me back,1
Emma will bend the rules of the soccer game or read a paper,Emma will not bend the rules of the soccer game and Emma wil not read a paper,1
Mary will freeze Regina's bank account or go to Ana's house,Mary will neither freeze Regina's bank account nor go to Ana's house,1
Gene will ride the horse or teach middle school science,Gene will neither ride the horse nor teach middle school science,1
Edward will cut my hair or bend the rules of the card game,Edward will not cut my hair and Edward wil not bend the rules of the card game,1
Travis will cut himself or wear a lemon hat,Travis will neither eat it all nor wear a lemon hat,0
Monique will hear my voice or burn some calories,Monique will not hear my voice and Monique wil not burn some calories,1
Theodore will stand in front of the crowd or drink an orange juice,Marcus will neither stand in front of the crowd nor drink an orange juice,0
Tanya will become Kathleen best friend or send me a letter,Tanya will not become Kathleen best friend and Tanya wil not send me a letter,1
Kristina will lay his hands on him or pay Neil,Kristina will not lay his hands on him,0
Jessie will forget about Lydia's hobby or do it again,Jessie will not forget about Lydia's hobby and Jessie wil not do it again,1
Craig will win the game or come at night,Craig will neither hide behind a bush nor come at night,0
Marc will lead me to Jose's house or sell me a blue car,Marc will neither lead me to Jose's house nor sell me a blue car,1
Valerie will spend all my money or keep the game alive,Valerie will neither hit me nor keep the game alive,0
Maryann will blow it when he didn't invest in Amazon or bet on the game,Maryann will neither blow it when he didn't invest in Amazon nor bet on the game,1
Joanne will pay me or ring into Tammy,Joanne will neither pay me nor forget about Jeanne's hobby,0
Courtney will eat a steak or let use this pen,Courtney will neither ring from Barcelona to Deva nor let use this pen,0
