sentence1,sentence2,label
ida has visited lugoj and sandy has visited bucharest,alberto didn t visit bucharest,1
bobbie has visited vaslui and sandy has visited vaslui,andre didn t visit vaslui,1
ida has visited bucharest and howard has visited mangalia,lauren didn t visit bucharest,0
lillian went to tulcea and sandy went to turda,milton didn t go to tulcea,1
ruth has visited giurgiu and howard has visited mangalia,allison didn t visit giurgiu,1
mike has traveled to reghin and sandy has traveled to bucharest,bobbie didn t travel to reghin,1
tyrone has visited oradea and sandy has visited oradea,cora didn t visit blaj,0
ruth has traveled to lugoj and sandy has traveled to slatina,earl didn t travel to slatina,1
judith went to blaj and isaac went to blaj,rafael didn t go to blaj,1
sheryl went to cluj napoca and sandy went to slobozia,leslie didn t go to cluj napoca,0
erin has visited bucharest and sandy has visited bucharest,virginia didn t visit blaj,0
ruth has visited lugoj and sandy has visited turda,phyllis didn t visit arad,0
lori has visited mangalia and sandy has visited arad,danielle didn t visit arad,1
lillian has traveled to slatina and chad has traveled to giurgiu,rodney didn t travel to bucharest,0
ida has traveled to bucharest and sandy has traveled to dej,verna didn t travel to hunedoara,0
blanche went to slatina and sandy went to slatina,vera didn t go to slatina,1
sheryl went to cluj napoca and sandy went to cluj napoca,marc didn t go to giurgiu,0
brandy has visited dej and sandy has visited deva,mae didn t visit deva,1
jennie has traveled to blaj and sandy has traveled to oradea,amanda didn t travel to blaj,0
carl has visited giurgiu and jimmy has visited baia mare,teresa didn t visit giurgiu,0
bobbie has traveled to vaslui and howard has traveled to mangalia,donna didn t travel to vaslui,1
cody went to reghin and howard went to craiova,beverly didn t go to craiova,1
lillian has visited timisoara and sandy has visited timisoara,carl didn t visit timisoara,1
alison went to slatina and clinton went to reghin,alice didn t go to slatina,1
lillian has visited slatina and sandy has visited slatina,olivia didn t visit slatina,1
erin has visited slobozia and sandy has visited slatina,blanche didn t visit slatina,1
glen went to craiova and sandy went to cluj napoca,nathaniel didn t go to craiova,1
ruth has visited lugoj and sandy has visited slatina,iris didn t visit lugoj,1
jodi has visited slatina and sandy has visited bucharest,joseph didn t visit bucharest,0
lillian went to timisoara and isaac went to giurgiu,wesley didn t go to timisoara,1
lydia has visited reghin and sandy has visited reghin,hector didn t visit reghin,1
ruth has visited lugoj and sandy has visited oradea,anne didn t visit lugoj,0
blanche went to oradea and sandy went to oradea,carol didn t go to oradea,0
carl went to mangalia and howard went to mangalia,carole didn t go to slatina,0
carl has visited mangalia and jimmy has visited baia mare,morris didn t visit baia mare,1
isaac has visited slatina and sandy has visited slatina,terry didn t visit slatina,1
lillie has traveled to slatina and howard has traveled to mangalia,sue didn t travel to slatina,1
erin has visited tulcea and sandy has visited tulcea,richard didn t visit cluj napoca,0
glen went to deva and sandy went to deva,darlene didn t go to deva,0
alison went to lugoj and sandy went to lugoj,jessie didn t go to reghin,0
lillian went to timisoara and sandy went to timisoara,rhonda didn t go to deva,0
alison went to arad and sandy went to arad,jeremy didn t go to arad,1
pauline went to turda and sandy went to timisoara,kelly didn t go to turda,1
jennie has traveled to blaj and sandy has traveled to blaj,george didn t travel to blaj,0
alison went to arad and sandy went to timisoara,mattie didn t go to timisoara,1
blanche has traveled to oradea and sandy has traveled to oradea,bonnie didn t travel to oradea,0
alison has visited arad and sandy has visited arad,isaac didn t visit arad,1
ida has visited cluj napoca and sandy has visited deva,brandy didn t visit deva,1
carl went to mangalia and sandy went to tulcea,belinda didn t go to tulcea,1
ruth has traveled to lugoj and sandy has traveled to turda,brandi didn t travel to giurgiu,0
cody has visited blaj and sandy has visited hunedoara,allison didn t visit blaj,1
lillian went to timisoara and isaac went to giurgiu,ray didn t go to giurgiu,1
lillian went to timisoara and sandy went to bucharest,candace didn t go to bucharest,0
alison has visited arad and sandy has visited arad,lauren didn t visit arad,0
glen went to dej and sandy went to dej,eugene didn t go to dej,1
bobbie has traveled to mangalia and clinton has traveled to reghin,robert didn t travel to mangalia,1
sarah has visited tulcea and sandy has visited tulcea,misty didn t visit tulcea,0
carl has visited mangalia and howard has visited mangalia,kay didn t visit mangalia,0
bobbie has visited vaslui and howard has visited mangalia,ernest didn t visit mangalia,1
glen went to slobozia and sandy went to hunedoara,sarah didn t go to slobozia,0
alison went to vaslui and clinton went to reghin,gina didn t go to vaslui,1
lillian went to timisoara and sandy went to timisoara,teresa didn t go to timisoara,1
lillian has visited dej and sandy has visited vaslui,jessie didn t visit vaslui,1
judith went to reghin and sandy went to lugoj,brandi didn t go to lugoj,1
lori has visited mangalia and sandy has visited arad,mamie didn t visit mangalia,1
judith went to reghin and clinton went to reghin,becky didn t go to reghin,1
lillian has traveled to turda and sandy has traveled to dej,eduardo didn t travel to dej,1
carl went to tulcea and sandy went to baia mare,andy didn t go to baia mare,0
kathryn has traveled to craiova and sandy has traveled to lugoj,dolores didn t travel to lugoj,0
ruth has visited lugoj and sandy has visited cluj napoca,randall didn t visit lugoj,1
erin has visited slobozia and sandy has visited slobozia,wanda didn t visit slobozia,1
cody has traveled to craiova and sandy has traveled to oradea,paula didn t travel to craiova,1
ruth has visited lugoj and sandy has visited slobozia,morris didn t visit lugoj,1
lori has traveled to mangalia and sandy has traveled to oradea,priscilla didn t travel to turda,0
kathryn went to baia mare and sandy went to hunedoara,amber didn t go to baia mare,0
kathryn has visited hunedoara and sandy has visited lugoj,jack didn t visit lugoj,1
sheryl went to cluj napoca and sandy went to cluj napoca,stephanie didn t go to cluj napoca,1
lillian has traveled to tulcea and sandy has traveled to dej,ross didn t travel to dej,1
alison has traveled to arad and sandy has traveled to arad,ethel didn t travel to arad,0
sheryl has visited cluj napoca and sandy has visited cluj napoca,melvin didn t visit cluj napoca,1
jennie has traveled to blaj and sandy has traveled to blaj,salvador didn t travel to blaj,1
alison has traveled to arad and sandy has traveled to dej,kathryn didn t travel to arad,1
judith went to reghin and clinton went to reghin,willard didn t go to reghin,0
kathryn went to lugoj and sandy went to cluj napoca,leah didn t go to lugoj,1
pauline has visited baia mare and sandy has visited arad,claude didn t visit baia mare,1
alison went to arad and sandy went to arad,jeff didn t go to arad,1
kathryn went to hunedoara and sandy went to timisoara,ted didn t go to bucharest,0
ida went to cluj napoca and sandy went to deva,gertrude didn t go to cluj napoca,1
blanche has traveled to oradea and sandy has traveled to oradea,hector didn t travel to oradea,0
alison went to vaslui and sandy went to vaslui,mark didn t go to vaslui,0
lillian has visited timisoara and sandy has visited timisoara,kristi didn t visit cluj napoca,0
carl has traveled to slobozia and chad has traveled to slobozia,colleen didn t travel to slobozia,0
erin has visited tulcea and sandy has visited tulcea,theodore didn t visit tulcea,0
sheryl went to cluj napoca and sandy went to cluj napoca,tyrone didn t go to cluj napoca,0
alison has visited reghin and sandy has visited arad,brandon didn t visit vaslui,0
ruth has visited lugoj and howard has visited craiova,vernon didn t visit craiova,0
kathryn has visited oradea and sandy has visited dej,mary didn t visit blaj,0
lillian has traveled to dej and sandy has traveled to cluj napoca,nina didn t travel to dej,0
cody went to reghin and sandy went to hunedoara,gordon didn t go to reghin,1
bobbie has traveled to vaslui and sandy has traveled to dej,genevieve didn t travel to dej,1
pauline went to giurgiu and sandy went to bucharest,juan didn t go to slobozia,0
judith went to cluj napoca and sandy went to blaj,jaime didn t go to craiova,0
nellie went to bucharest and sandy went to arad,greg didn t go to giurgiu,0
judith has visited blaj and sandy has visited oradea,ramona didn t visit lugoj,0
glen went to deva and sandy went to deva,sally didn t go to bucharest,0
brandy has traveled to giurgiu and howard has traveled to craiova,kelly didn t travel to giurgiu,0
pauline went to turda and sandy went to deva,jerome didn t go to mangalia,0
isaac has traveled to slatina and sandy has traveled to slatina,margie didn t travel to baia mare,0
bobbie has traveled to vaslui and sandy has traveled to vaslui,jason didn t travel to vaslui,1
jodi has traveled to slatina and sandy has traveled to cluj napoca,julia didn t travel to turda,0
lydia has visited reghin and sandy has visited reghin,jane didn t visit reghin,0
kathryn has traveled to giurgiu and sandy has traveled to hunedoara,claudia didn t travel to hunedoara,0
lillian has traveled to timisoara and chad has traveled to giurgiu,don didn t travel to timisoara,0
sarah has visited craiova and howard has visited mangalia,carole didn t visit mangalia,0
sarah has visited craiova and sandy has visited arad,dean didn t visit arad,0
sheryl went to cluj napoca and sandy went to cluj napoca,clifford didn t go to cluj napoca,0
carl has traveled to slobozia and chad has traveled to slobozia,erik didn t travel to slobozia,0
isaac has traveled to slatina and sandy has traveled to slatina,albert didn t travel to slatina,0
lillian has visited timisoara and sandy has visited timisoara,viola didn t visit dej,0
carl has visited baia mare and jimmy has visited baia mare,david didn t visit baia mare,1
bobbie has visited deva and sandy has visited turda,pearl didn t visit turda,1
alison went to vaslui and isaac went to giurgiu,elmer didn t go to vaslui,0
brandy has traveled to dej and sandy has traveled to dej,sherri didn t travel to dej,0
megan has visited blaj and sandy has visited blaj,maurice didn t visit blaj,0
glen has traveled to deva and sandy has traveled to deva,cecilia didn t travel to deva,1
lillian has visited timisoara and sandy has visited timisoara,sean didn t visit timisoara,1
carl went to slobozia and isaac went to slobozia,eddie didn t go to slobozia,1
kathryn went to lugoj and sandy went to slatina,loretta didn t go to slatina,1
alison went to lugoj and sandy went to lugoj,toni didn t go to lugoj,0
alison went to vaslui and clinton went to reghin,guadalupe didn t go to hunedoara,0
lillian went to timisoara and sandy went to arad,natasha didn t go to cluj napoca,0
lillian has visited slatina and sandy has visited blaj,edward didn t visit timisoara,0
nathan has visited lugoj and sandy has visited lugoj,ben didn t visit lugoj,0
ruth has visited giurgiu and sandy has visited giurgiu,vicki didn t visit giurgiu,0
nellie went to bucharest and sandy went to arad,alex didn t go to bucharest,0
alison has traveled to arad and sandy has traveled to arad,armando didn t travel to arad,1
myrtle went to turda and clinton went to turda,matthew didn t go to turda,1
jay has visited cluj napoca and sandy has visited blaj,stacey didn t visit lugoj,0
carl went to baia mare and sandy went to baia mare,jodi didn t go to baia mare,0
jodi has visited slatina and sandy has visited timisoara,patrick didn t visit timisoara,1
bobbie has visited arad and howard has visited craiova,bernard didn t visit arad,1
glen went to slobozia and sandy went to deva,donna didn t go to slobozia,1
alison went to lugoj and sandy went to dej,alma didn t go to lugoj,0
alison has visited arad and sandy has visited arad,suzanne didn t visit turda,0
ida has traveled to bucharest and sandy has traveled to arad,shelly didn t travel to bucharest,1
ruth has visited hunedoara and sandy has visited hunedoara,lindsay didn t visit hunedoara,0
brandy has traveled to giurgiu and sandy has traveled to oradea,zachary didn t travel to giurgiu,0
lillian went to timisoara and sandy went to timisoara,kurt didn t go to deva,0
nathan has visited lugoj and sandy has visited lugoj,jerry didn t visit lugoj,0
blanche has traveled to oradea and sandy has traveled to oradea,gregory didn t travel to tulcea,0
jennie has traveled to blaj and sandy has traveled to blaj,beulah didn t travel to blaj,0
bobbie has visited turda and sandy has visited hunedoara,maurice didn t visit lugoj,0
brandy has traveled to giurgiu and sandy has traveled to timisoara,christy didn t travel to timisoara,0
cody went to reghin and sandy went to hunedoara,clifton didn t go to giurgiu,0
blanche went to oradea and sandy went to oradea,roger didn t go to bucharest,0
judith went to blaj and isaac went to blaj,joy didn t go to blaj,0
brandy has traveled to giurgiu and howard has traveled to craiova,kay didn t travel to giurgiu,1
ian has traveled to cluj napoca and chad has traveled to giurgiu,bradley didn t travel to cluj napoca,0
lillian has traveled to tulcea and sandy has traveled to oradea,amy didn t travel to oradea,1
bobbie has traveled to reghin and sandy has traveled to slobozia,wilma didn t travel to lugoj,0
alison has traveled to arad and sandy has traveled to slobozia,daryl didn t travel to slobozia,0
carl has visited mangalia and sandy has visited dej,chad didn t visit mangalia,0
carl has traveled to mangalia and sandy has traveled to slobozia,joseph didn t travel to mangalia,0
myrtle went to turda and clinton went to turda,lance didn t go to turda,1
sheryl went to cluj napoca and sandy went to cluj napoca,henry didn t go to cluj napoca,1
sheryl went to cluj napoca and sandy went to cluj napoca,tamara didn t go to slatina,0
nathan has visited lugoj and sandy has visited lugoj,melissa didn t visit lugoj,0
brandy has traveled to oradea and sandy has traveled to deva,katie didn t travel to deva,1
lillian has traveled to timisoara and sandy has traveled to tulcea,raul didn t travel to mangalia,0
blanche has traveled to oradea and sandy has traveled to oradea,jeffrey didn t travel to oradea,1
glen has traveled to deva and sandy has traveled to cluj napoca,salvador didn t travel to cluj napoca,0
sam has visited slobozia and sandy has visited deva,christina didn t visit slobozia,0
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,misty didn t travel to cluj napoca,0
sarah has visited craiova and sandy has visited deva,ralph didn t visit deva,0
blanche went to bucharest and sandy went to bucharest,jerry didn t go to baia mare,0
carl has visited baia mare and jimmy has visited baia mare,marian didn t visit baia mare,0
carl has traveled to slobozia and chad has traveled to slobozia,edna didn t travel to slobozia,1
carl went to mangalia and sandy went to timisoara,jeanette didn t go to mangalia,1
lillian has visited timisoara and sandy has visited timisoara,hugh didn t visit mangalia,0
ruth has visited lugoj and sandy has visited deva,ruben didn t visit deva,1
kathryn went to hunedoara and clinton went to reghin,kimberly didn t go to hunedoara,1
lillian has traveled to timisoara and sandy has traveled to timisoara,janie didn t travel to timisoara,0
sarah has visited craiova and sandy has visited bucharest,angel didn t visit craiova,1
lillian has traveled to timisoara and sandy has traveled to oradea,norma didn t travel to timisoara,1
sheryl went to cluj napoca and sandy went to cluj napoca,kurt didn t go to mangalia,0
nelson went to giurgiu and isaac went to giurgiu,timothy didn t go to giurgiu,0
blanche went to bucharest and sandy went to bucharest,gladys didn t go to bucharest,1
nelson went to giurgiu and sandy went to blaj,kent didn t go to giurgiu,1
lillian has traveled to dej and sandy has traveled to slatina,micheal didn t travel to dej,1
lillian has visited slatina and sandy has visited dej,jason didn t visit dej,0
judith has visited blaj and sandy has visited oradea,heidi didn t visit oradea,0
kathryn went to timisoara and sandy went to lugoj,roberto didn t go to timisoara,0
brandy has traveled to dej and sandy has traveled to slobozia,anita didn t travel to dej,1
glen went to deva and sandy went to tulcea,walter didn t go to deva,1
erin has visited tulcea and sandy has visited tulcea,jesse didn t visit tulcea,1
sheryl has visited cluj napoca and sandy has visited cluj napoca,susie didn t visit cluj napoca,0
kathryn has traveled to baia mare and chad has traveled to giurgiu,tim didn t travel to vaslui,0
lori went to tulcea and sandy went to tulcea,kenneth didn t go to tulcea,1
isaac has traveled to slatina and sandy has traveled to slatina,dean didn t travel to slatina,1
ida has visited cluj napoca and sandy has visited oradea,sue didn t visit oradea,0
glen went to deva and sandy went to deva,marion didn t go to tulcea,0
alison has traveled to arad and sandy has traveled to lugoj,mattie didn t travel to arad,1
lori has traveled to mangalia and howard has traveled to mangalia,kevin didn t travel to dej,0
bobbie has visited arad and clinton has visited reghin,lois didn t visit arad,1
bobbie has visited baia mare and sandy has visited vaslui,rosemary didn t visit vaslui,1
lillian went to timisoara and sandy went to timisoara,kristine didn t go to timisoara,0
alison went to vaslui and sandy went to vaslui,fred didn t go to vaslui,1
kathryn has traveled to hunedoara and sandy has traveled to bucharest,kristen didn t travel to hunedoara,1
kathryn has visited hunedoara and sandy has visited hunedoara,francisco didn t visit timisoara,0
bobbie has traveled to turda and sandy has traveled to cluj napoca,seth didn t travel to cluj napoca,0
lillian has traveled to tulcea and sandy has traveled to tulcea,lucy didn t travel to tulcea,1
kathryn has traveled to hunedoara and francis has traveled to hunedoara,william didn t travel to hunedoara,1
glen went to dej and sandy went to dej,nellie didn t go to dej,0
lillian went to timisoara and sandy went to blaj,iris didn t go to craiova,0
carl has traveled to baia mare and jimmy has traveled to baia mare,darryl didn t travel to giurgiu,0
alison went to vaslui and sandy went to vaslui,anna didn t go to slatina,0
alison has visited arad and sandy has visited lugoj,blanche didn t visit lugoj,0
isaac has traveled to slobozia and chad has traveled to slobozia,brandy didn t travel to slobozia,1
alison went to vaslui and sandy went to vaslui,tina didn t go to vaslui,0
blanche went to bucharest and sandy went to bucharest,carmen didn t go to bucharest,1
alison went to lugoj and sandy went to dej,marc didn t go to lugoj,1
glen has traveled to arad and sandy has traveled to cluj napoca,tina didn t travel to arad,1
sabrina has visited oradea and sandy has visited slobozia,andre didn t visit slobozia,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,ian didn t travel to cluj napoca,1
blanche went to bucharest and sandy went to bucharest,joel didn t go to bucharest,1
ida has traveled to bucharest and sandy has traveled to dej,derrick didn t travel to bucharest,1
erin has visited bucharest and sandy has visited bucharest,glen didn t visit oradea,0
blanche has traveled to oradea and sandy has traveled to oradea,patsy didn t travel to oradea,1
sabrina has traveled to oradea and sandy has traveled to tulcea,larry didn t travel to tulcea,0
brandy has visited dej and sandy has visited bucharest,lee didn t visit craiova,0
megan has visited blaj and sandy has visited vaslui,kim didn t visit turda,0
bobbie has traveled to turda and sandy has traveled to slobozia,jose didn t travel to bucharest,0
alison has traveled to arad and sandy has traveled to arad,gina didn t travel to dej,0
alison has visited arad and sandy has visited hunedoara,lisa didn t visit arad,0
erin has visited slobozia and sandy has visited slobozia,velma didn t visit hunedoara,0
ruth has visited giurgiu and sandy has visited deva,samantha didn t visit craiova,0
bobbie has visited deva and howard has visited mangalia,rosie didn t visit mangalia,1
blanche went to slatina and sandy went to vaslui,vickie didn t go to vaslui,1
glen went to deva and sandy went to vaslui,donna didn t go to slatina,0
blanche went to slatina and sandy went to hunedoara,ann didn t go to slatina,0
brandy has traveled to giurgiu and sandy has traveled to timisoara,samuel didn t travel to timisoara,1
lydia has visited reghin and sandy has visited reghin,rose didn t visit dej,0
blanche went to bucharest and isaac went to giurgiu,gina didn t go to tulcea,0
carl went to mangalia and howard went to mangalia,gordon didn t go to mangalia,1
blanche went to oradea and sandy went to oradea,tamara didn t go to dej,0
bobbie has visited turda and sandy has visited turda,natasha didn t visit turda,1
carl went to baia mare and sandy went to baia mare,ken didn t go to baia mare,0
bobbie has visited deva and howard has visited craiova,duane didn t visit craiova,1
sheryl has visited cluj napoca and sandy has visited cluj napoca,alison didn t visit cluj napoca,1
ruth has visited giurgiu and sandy has visited slobozia,deanna didn t visit slobozia,1
cody has traveled to reghin and sandy has traveled to blaj,jared didn t travel to blaj,1
alison went to arad and clinton went to arad,pearl didn t go to arad,1
judith has visited reghin and sandy has visited blaj,kayla didn t visit reghin,0
amber has visited turda and sandy has visited turda,gregory didn t visit turda,1
lillian has traveled to slatina and sandy has traveled to dej,rita didn t travel to dej,0
blanche has traveled to bucharest and howard has traveled to bucharest,gilbert didn t travel to timisoara,0
ruth has visited lugoj and sandy has visited oradea,calvin didn t visit oradea,0
blanche went to bucharest and sandy went to bucharest,norman didn t go to bucharest,1
jennie has traveled to blaj and sandy has traveled to bucharest,steven didn t travel to blaj,0
ruth has visited lugoj and jimmy has visited baia mare,neil didn t visit lugoj,1
brandy has traveled to giurgiu and sandy has traveled to hunedoara,cory didn t travel to giurgiu,1
lillian went to timisoara and sandy went to timisoara,sam didn t go to timisoara,0
blanche went to bucharest and sandy went to bucharest,ada didn t go to bucharest,0
blanche went to bucharest and sandy went to bucharest,howard didn t go to bucharest,1
glen has visited deva and sandy has visited deva,faye didn t visit bucharest,0
erin has visited bucharest and sandy has visited bucharest,sandra didn t visit bucharest,1
brandy has traveled to giurgiu and chad has traveled to giurgiu,carl didn t travel to giurgiu,0
alison has traveled to arad and howard has traveled to mangalia,erika didn t travel to mangalia,0
brandy has traveled to dej and sandy has traveled to dej,ethel didn t travel to dej,1
glen went to dej and sandy went to dej,michelle didn t go to dej,1
lori has traveled to mangalia and howard has traveled to mangalia,jorge didn t travel to mangalia,1
stephanie went to lugoj and sandy went to cluj napoca,barry didn t go to lugoj,0
alison has visited arad and sandy has visited arad,madeline didn t visit slatina,0
sheryl went to cluj napoca and sandy went to slobozia,arlene didn t go to cluj napoca,1
megan has visited blaj and sandy has visited blaj,amber didn t visit blaj,0
lillian went to timisoara and isaac went to giurgiu,jaime didn t go to timisoara,0
judith went to blaj and howard went to mangalia,kay didn t go to mangalia,1
judith went to blaj and sandy went to oradea,lynda didn t go to oradea,1
blanche went to bucharest and sandy went to bucharest,ken didn t go to bucharest,1
jodi went to slatina and sandy went to tulcea,michael didn t go to slatina,1
ellen went to dej and sandy went to turda,hector didn t go to dej,0
ruth has traveled to lugoj and sandy has traveled to tulcea,lee didn t travel to deva,0
carl went to slobozia and howard went to mangalia,keith didn t go to hunedoara,0
lillian has visited timisoara and sandy has visited timisoara,gordon didn t visit timisoara,1
bobbie has traveled to slobozia and sandy has traveled to vaslui,madeline didn t travel to bucharest,0
diane has visited deva and sandy has visited giurgiu,jennie didn t visit giurgiu,1
ida went to bucharest and howard went to mangalia,jose didn t go to vaslui,0
isaac has traveled to slobozia and chad has traveled to slobozia,amanda didn t travel to reghin,0
nathan has traveled to lugoj and sandy has traveled to lugoj,sabrina didn t travel to lugoj,1
lillian has visited tulcea and sandy has visited hunedoara,allen didn t visit hunedoara,0
carl went to slobozia and isaac went to slobozia,lonnie didn t go to slobozia,1
glen has traveled to deva and sandy has traveled to hunedoara,nathaniel didn t travel to hunedoara,1
glen went to deva and sandy went to deva,luis didn t go to deva,1
judith went to blaj and isaac went to blaj,christopher didn t go to turda,0
lillian has traveled to tulcea and chad has traveled to giurgiu,kathy didn t travel to tulcea,1
alison went to vaslui and sandy went to vaslui,monica didn t go to vaslui,1
glen went to deva and sandy went to deva,clayton didn t go to vaslui,0
blanche has traveled to oradea and sandy has traveled to oradea,crystal didn t travel to oradea,0
glen went to deva and sandy went to deva,ralph didn t go to hunedoara,0
glen went to dej and sandy went to dej,bobby didn t go to dej,0
erin has visited bucharest and sandy has visited bucharest,frank didn t visit vaslui,0
alison went to reghin and sandy went to bucharest,emily didn t go to slobozia,0
mitchell went to craiova and howard went to craiova,velma didn t go to craiova,1
sheryl went to cluj napoca and sandy went to slobozia,melinda didn t go to lugoj,0
bobbie has traveled to vaslui and sandy has traveled to vaslui,shelly didn t travel to vaslui,0
jennie has traveled to blaj and sandy has traveled to blaj,molly didn t travel to blaj,1
carl went to baia mare and sandy went to baia mare,joy didn t go to baia mare,1
mae has traveled to craiova and howard has traveled to craiova,aaron didn t travel to giurgiu,0
lori has traveled to mangalia and howard has traveled to mangalia,emma didn t travel to mangalia,1
blanche has traveled to oradea and sandy has traveled to oradea,andrea didn t travel to oradea,1
glen went to deva and sandy went to deva,ana didn t go to deva,0
bobbie has traveled to vaslui and sandy has traveled to hunedoara,jeanne didn t travel to hunedoara,1
lillian went to timisoara and sandy went to timisoara,claudia didn t go to timisoara,1
carl went to mangalia and sandy went to timisoara,timothy didn t go to mangalia,1
kathryn has visited hunedoara and sandy has visited cluj napoca,steve didn t visit cluj napoca,1
blanche went to oradea and howard went to mangalia,kristen didn t go to oradea,0
mae has traveled to craiova and sandy has traveled to bucharest,dennis didn t travel to bucharest,1
alison went to arad and sandy went to baia mare,angel didn t go to baia mare,0
jodi has visited slatina and sandy has visited vaslui,lillie didn t visit vaslui,1
lynn has traveled to turda and chad has traveled to turda,jackie didn t travel to turda,1
bobbie has visited vaslui and sandy has visited hunedoara,leroy didn t visit hunedoara,1
megan has visited blaj and sandy has visited bucharest,mamie didn t visit blaj,1
kathryn went to oradea and sandy went to lugoj,helen didn t go to lugoj,0
lillian went to timisoara and sandy went to baia mare,edward didn t go to blaj,0
nelson went to giurgiu and isaac went to giurgiu,thelma didn t go to giurgiu,1
kathryn has traveled to baia mare and sandy has traveled to lugoj,fannie didn t travel to lugoj,1
carl has traveled to baia mare and jimmy has traveled to baia mare,billy didn t travel to baia mare,1
lillian has visited timisoara and sandy has visited timisoara,cory didn t visit deva,0
erin has visited slobozia and sandy has visited timisoara,leah didn t visit slobozia,1
lydia has visited reghin and sandy has visited reghin,randall didn t visit reghin,0
blanche went to bucharest and sandy went to bucharest,ruth didn t go to arad,0
nathan has traveled to lugoj and sandy has traveled to lugoj,jo didn t travel to lugoj,1
ida has visited bucharest and sandy has visited dej,mitchell didn t visit slobozia,0
nathan has visited lugoj and sandy has visited lugoj,jessie didn t visit lugoj,0
carl went to oradea and sandy went to baia mare,stephen didn t go to giurgiu,0
erin has traveled to bucharest and sandy has traveled to blaj,sylvia didn t travel to blaj,0
nathan has traveled to lugoj and sandy has traveled to lugoj,marlene didn t travel to lugoj,1
carl has visited baia mare and jimmy has visited baia mare,dolores didn t visit baia mare,0
carl has visited mangalia and howard has visited mangalia,allen didn t visit lugoj,0
lillian has traveled to tulcea and sandy has traveled to oradea,alberto didn t travel to tulcea,1
lillian has visited slatina and sandy has visited hunedoara,francisco didn t visit hunedoara,0
alison has visited arad and sandy has visited arad,brittany didn t visit arad,1
lillian has traveled to tulcea and sandy has traveled to tulcea,mark didn t travel to tulcea,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,anne didn t travel to blaj,0
kathryn has visited hunedoara and sandy has visited blaj,marlene didn t visit cluj napoca,0
sheryl has visited cluj napoca and sandy has visited cluj napoca,carmen didn t visit cluj napoca,0
