"marion is delightful and maggie is witty, marion is not delightful",1
"adrian is delightful and freddie is proud, herbert is not alive",0
"lewis is gentle and carlos is happy, nora is important",0
"pedro is brave and tara is gifted, pedro is not gifted",0
"wanda is inexpensive and lillian is hallowed, lillian is not hallowed",1
"carrie is happy and christian is kind, harvey is gifted",0
"christy is faithful and hugh is happy, clyde is helpful",0
"tracey is brave and emily is dead, tracey is not dead",0
"nathaniel is polite and julian is thankful, craig is rich",0
"juanita is zealous and lonnie is proud, juanita is not zealous",1
"roger is zealous and lena is faithful, priscilla is better",0
"kirk is delightful and carolyn is important, kirk is not important",0
"carlos is wonderful and todd is unimportant, carlos is not unimportant",0
"arnold is kind and mary is hallowed, mary is not kind",0
"madeline is gentle and faye is calm, madeline is not gentle",1
"mark is happy and lois is thankful, mark is not happy",1
"luz is nice and marjorie is calm, luz is not nice",1
"lillian is kind and norman is thankful, lillian is not kind",1
"marshall is gentle and bobby is calm, jamie is unimportant",0
"andrew is zealous and nancy is shy, nancy is not zealous",0
"chris is rich and anne is important, anne is not important",1
"billie is thankful and matthew is victorious, lynda is not odd",0
"jared is agreeable and norma is inexpensive, jared is not inexpensive",0
"christy is famous and harvey is vast, harvey is not vast",1
"daisy is zealous and janet is proud, daisy is not zealous",1
"shannon is vast and tyler is helpful, tyler is not helpful",1
"richard is wrong and emily is vast, emily is not vast",1
"shane is unimportant and marc is famous, marc is not famous",1
"francisco is aggressive and louis is alive, louis is not aggressive",0
"anita is proud and jackie is kind, anita is not proud",1
"jenny is lively and tony is witty, jenny is not lively",1
"minnie is silly and jacob is brave, viola is not inexpensive",0
"thelma is happy and david is proud, thelma is not happy",1
"betty is gentle and ida is alive, ida is not gentle",0
"sylvia is thankful and marlene is victorious, sylvia is not thankful",1
"teresa is lively and ruth is mushy, teresa is not mushy",0
"lee is calm and genevieve is calm, lindsey is rich",0
"kayla is polite and angie is obedient, ron is gifted",0
"rosa is eager and ramon is zealous, patsy is mealy",0
"russell is dead and annie is dead, annie is not dead",1
"robert is polite and rose is gifted, rose is not polite",0
"janice is lively and debbie is zealous, maurice is rich",0
"naomi is calm and jamie is proud, stacey is not rich",0
"lee is dead and cindy is vast, cindy is not vast",1
"eddie is victorious and juana is rich, eddie is not rich",0
"erika is polite and henry is aggressive, marc is odd",0
"karen is zealous and susie is kind, douglas is important",0
"janie is victorious and gloria is brave, janie is not victorious",1
"tracy is dead and dean is vast, dean is not vast",1
"marie is zealous and mario is zealous, marie is not zealous",1
"jan is clever and isabel is hallowed, isabel is not hallowed",1
"curtis is victorious and marian is lively, beulah is not hallowed",0
"elsie is faithful and dolores is agreeable, gregory is not unimportant",0
"lula is eager and marlene is calm, leslie is not important",0
"dwayne is hallowed and virginia is wrong, virginia is not wrong",1
"andrew is obedient and johnnie is proud, daryl is powerful",0
"john is lively and patsy is aggressive, candace is not mealy",0
"josephine is odd and nina is clever, nina is not clever",1
"roland is ambitious and eunice is delightful, roland is not ambitious",1
"michael is powerful and stella is mealy, stella is not mealy",1
"sonia is vast and tracy is better, tracy is not better",1
"julio is aggressive and suzanne is calm, julio is not aggressive",1
"colleen is hallowed and tamara is hallowed, tamara is not hallowed",1
"charles is proud and mary is mushy, mary is not proud",0
"calvin is jolly and melody is proud, calvin is not jolly",1
"crystal is obedient and marcus is brave, crystal is not obedient",1
"bill is zealous and claire is mushy, claire is not zealous",0
"andrew is wonderful and nellie is witty, andrew is not wonderful",1
"martha is calm and kay is zealous, louis is helpful",0
"fannie is brave and gregory is victorious, fannie is not brave",1
"julio is alive and stanley is inexpensive, stanley is not inexpensive",1
"harry is witty and stella is mushy, stella is not witty",0
"calvin is silly and tommy is mushy, tommy is not silly",0
"brett is alive and neil is vast, neil is not vast",1
"beverly is polite and michael is silly, beverly is not polite",1
"joshua is ambitious and sean is agreeable, georgia is vast",0
"jeffery is zealous and adrian is powerful, jeffery is not powerful",0
"gwendolyn is calm and roland is happy, gwendolyn is not calm",1
"edgar is thankful and zachary is famous, zachary is not thankful",0
"ken is unimportant and perry is easy, perry is not easy",1
"brian is ambitious and pedro is mealy, pedro is not ambitious",0
"joel is ambitious and jon is gentle, wilma is better",0
"kelly is proud and charlotte is obedient, lillie is not mealy",0
"dana is important and brett is uninterested, brett is not uninterested",1
"calvin is kind and ashley is shy, ashley is not kind",0
"ella is ambitious and reginald is gentle, antonio is not alive",0
"jerry is tender and lonnie is unimportant, lonnie is not unimportant",1
"ron is calm and louise is kind, ron is not calm",1
"jeff is eager and jay is lively, jeff is not eager",1
"carmen is agreeable and guadalupe is zealous, randy is not famous",0
"blanche is delightful and erik is better, erik is not delightful",0
"ellen is faithful and freddie is gifted, freddie is not faithful",0
"melanie is mealy and yvonne is hallowed, yvonne is not hallowed",1
"viola is obedient and daryl is calm, felix is not helpful",0
"mike is alive and roland is mealy, roland is not mealy",1
"diana is silly and mildred is helpful, mildred is not silly",0
"jeanne is faithful and clayton is unimportant, jeanne is not unimportant",0
"agnes is victorious and lillian is witty, agnes is not victorious",1
"lindsey is calm and ida is famous, ida is not calm",0
"natasha is helpful and hector is poor, hector is not poor",1
"lillie is zealous and willie is clever, lillie is not clever",0
"beverly is ambitious and alfredo is victorious, beverly is not ambitious",1
"sheryl is unimportant and lillie is mushy, lillie is not mushy",1
"roger is important and jeanette is odd, jeanette is not odd",1
"jeffery is jolly and timothy is gifted, jeffery is not gifted",0
"manuel is aggressive and cassandra is calm, manuel is not aggressive",1
"clarence is wonderful and gregory is proud, clarence is not wonderful",1
"martin is victorious and wendy is brave, martin is not victorious",1
"daryl is brave and erika is agreeable, daryl is not brave",1
"thomas is lively and bernice is brave, thomas is not lively",1
"sandy is clever and clara is famous, clara is not famous",1
"cindy is nice and leon is lively, cindy is not nice",1
"joanne is dead and jacob is helpful, jacob is not helpful",1
"kristi is gentle and margie is brave, dwight is not mealy",0
"jeanne is kind and jonathan is dead, jeanne is not dead",0
"christina is zealous and chris is ambitious, gilbert is not uninterested",0
"rick is thankful and mae is nice, gail is not wrong",0
"charles is aggressive and reginald is aggressive, charles is not aggressive",1
"ray is polite and ella is hallowed, ray is not hallowed",0
"arlene is obedient and antoinette is ambitious, karl is tender",0
"agnes is aggressive and martin is famous, agnes is not famous",0
"sandra is gentle and russell is proud, judy is not mushy",0
"debbie is proud and gregory is eager, jessie is not famous",0
"olga is gentle and dwight is jolly, loretta is not mealy",0
"megan is wrong and dustin is famous, dustin is not famous",1
"roland is dead and jose is vast, jose is not vast",1
"kristina is delightful and natasha is helpful, kristina is not helpful",0
"chad is easy and erik is vast, erik is not vast",1
"roland is agreeable and tiffany is jolly, ivan is shy",0
"denise is delightful and dolores is witty, suzanne is unimportant",0
"veronica is ambitious and albert is hallowed, veronica is not hallowed",0
"juana is obedient and crystal is aggressive, juana is not obedient",1
"juanita is gentle and constance is polite, molly is alive",0
"freddie is important and dean is shy, dean is not shy",1
"tim is thankful and edwin is wrong, edwin is not thankful",0
"marlene is uninterested and pamela is better, pamela is not better",1
"bob is agreeable and ben is kind, darryl is dead",0
"heather is rich and margie is careful, margie is not careful",1
"betty is eager and jose is shy, jose is not eager",0
"joan is better and francisco is careful, francisco is not careful",1
"brittany is polite and judith is clever, judith is not polite",0
"troy is gentle and natasha is lively, pearl is helpful",0
"ken is victorious and june is lively, emily is unimportant",0
"alice is victorious and franklin is wonderful, sara is dead",0
"edgar is happy and tim is proud, pedro is not famous",0
"stanley is polite and eddie is calm, stanley is not polite",1
"corey is kind and jane is famous, corey is not famous",0
"brian is kind and katherine is rich, brian is not rich",0
"duane is thankful and rhonda is odd, duane is not odd",0
"laurie is calm and elizabeth is easy, elizabeth is not calm",0
"zachary is rich and lee is odd, lee is not odd",1
"lindsey is wonderful and rhonda is delightful, ana is not clever",0
"bruce is proud and roberta is kind, bruce is not proud",1
"maria is kind and arnold is nice, ellen is gifted",0
"marguerite is nice and bonnie is mushy, bonnie is not nice",0
"audrey is lively and annie is hallowed, annie is not lively",0
"reginald is lively and mathew is aggressive, reginald is not lively",1
"maurice is brave and ray is thankful, maurice is not brave",1
"danielle is nice and brenda is alive, brenda is not nice",0
"suzanne is witty and jeffery is zealous, suzanne is not witty",1
"allen is eager and norma is hallowed, allen is not hallowed",0
"carl is proud and rebecca is ambitious, carl is not proud",1
"jeanette is silly and mae is aggressive, faye is not clever",0
"warren is ambitious and larry is zealous, warren is not ambitious",1
"juana is careful and marion is dead, marion is not dead",1
"dorothy is happy and vernon is powerful, dorothy is not powerful",0
"thelma is dead and bernard is vast, bernard is not vast",1
"jesus is lively and felix is gentle, jesus is not lively",1
"madeline is zealous and gail is famous, gail is not zealous",0
"molly is nice and carolyn is lively, amy is not better",0
"mary is better and arnold is gifted, arnold is not gifted",1
"bertha is agreeable and wanda is faithful, bertha is not agreeable",1
"sidney is aggressive and antoinette is aggressive, leslie is not easy",0
"karen is eager and tyler is lively, christine is not unimportant",0
"warren is faithful and kelly is eager, donald is not mushy",0
"ruth is brave and amelia is victorious, ruth is not brave",1
"renee is agreeable and marjorie is gentle, kyle is unimportant",0
"jessica is powerful and marion is vast, marion is not vast",1
"emily is alive and sally is inexpensive, sally is not inexpensive",1
"nora is happy and kenneth is gentle, joan is not tender",0
"lola is victorious and caroline is nice, scott is not important",0
"roger is brave and samuel is uninterested, roger is not uninterested",0
"jerome is mushy and phillip is wrong, phillip is not wrong",1
"troy is wonderful and ada is shy, troy is not shy",0
"wade is ambitious and enrique is polite, wade is not ambitious",1
"kelly is brave and fred is obedient, arlene is easy",0
"margaret is rich and duane is odd, duane is not odd",1
"vivian is agreeable and travis is thankful, vivian is not agreeable",1
"harry is thankful and nelson is helpful, nelson is not thankful",0
"shelly is witty and cassandra is better, cassandra is not witty",0
"sergio is calm and patrick is brave, christina is mushy",0
"gail is ambitious and donald is wrong, gail is not wrong",0
"rita is ambitious and maurice is odd, maurice is not ambitious",0
"evelyn is kind and christian is agreeable, evelyn is not kind",1
"toni is zealous and ana is polite, toni is not zealous",1
"eunice is eager and leslie is helpful, leslie is not eager",0
"chris is wrong and janie is powerful, janie is not powerful",1
"nicole is jolly and sean is famous, sean is not jolly",0
"jacqueline is silly and lloyd is aggressive, jacqueline is not silly",1
"beverly is witty and salvador is mushy, beverly is not mushy",0
"edwin is vast and cory is inexpensive, cory is not inexpensive",1
"felicia is silly and jerry is helpful, felicia is not helpful",0
"paul is clever and mathew is rich, mathew is not rich",1
"brandy is mealy and debbie is powerful, debbie is not powerful",1
"hugh is shy and greg is uninterested, greg is not uninterested",1
"gerald is faithful and holly is thankful, gerald is not faithful",1
"jeremy is alive and stacy is hallowed, stacy is not hallowed",1
"guy is agreeable and raymond is mushy, raymond is not agreeable",0
"nelson is zealous and vicki is delightful, sheila is not rich",0
"hilda is happy and maryann is alive, maryann is not happy",0
"franklin is zealous and rodney is happy, leon is not odd",0
"jessie is ambitious and molly is silly, jessie is not ambitious",1
"andy is brave and kristen is aggressive, andy is not brave",1
"tracy is proud and herman is wonderful, tracy is not proud",1
"carol is happy and clyde is aggressive, carol is not happy",1
"vernon is kind and reginald is aggressive, lawrence is dead",0
"cory is obedient and diana is vast, diana is not obedient",0
"arnold is brave and katherine is vast, katherine is not brave",0
"jorge is rich and shannon is tender, shannon is not tender",1
"marguerite is aggressive and jean is nice, constance is not mealy",0
"eugene is witty and mary is zealous, eugene is not witty",1
"jaime is zealous and samuel is powerful, samuel is not zealous",0
"naomi is silly and monique is happy, misty is vast",0
"ben is happy and melanie is better, melanie is not happy",0
"troy is nice and jeanne is wrong, troy is not wrong",0
"jennifer is tender and bobbie is unimportant, bobbie is not unimportant",1
"amy is ambitious and carolyn is silly, amy is not ambitious",1
"kevin is happy and maryann is famous, kevin is not famous",0
"erica is wonderful and robert is ambitious, erica is not wonderful",1
"melody is gifted and jim is vast, jim is not vast",1
"scott is shy and ruth is rich, ruth is not rich",1
"gary is brave and kimberly is faithful, kristy is not important",0
"beth is agreeable and maxine is zealous, ricky is powerful",0
"albert is alive and felicia is hallowed, felicia is not hallowed",1
"brandi is mushy and jeffrey is mealy, jeffrey is not mealy",1
"sherry is obedient and milton is nice, inez is uninterested",0
"victoria is thankful and rachel is obedient, sandra is mushy",0
"debra is powerful and rita is shy, rita is not shy",1
"jordan is silly and johnnie is wrong, johnnie is not silly",0
"fernando is zealous and henry is aggressive, fernando is not zealous",1
"tom is wrong and marian is gifted, marian is not gifted",1
"ronald is proud and tom is polite, wendy is not tender",0
"caroline is zealous and elizabeth is shy, caroline is not shy",0
"jon is gentle and don is nice, jon is not gentle",1
"lance is ambitious and bessie is delightful, rita is not famous",0
"alexander is gifted and andrea is gifted, andrea is not gifted",1
"adrian is witty and david is obedient, adrian is not witty",1
"jessica is important and ann is famous, ann is not famous",1
"candace is clever and barry is unimportant, barry is not unimportant",1
"geneva is important and ronnie is alive, ronnie is not alive",1
"georgia is easy and fannie is rich, fannie is not rich",1
"misty is witty and reginald is delightful, nelson is not dead",0
"charlotte is lively and benjamin is mealy, charlotte is not mealy",0
"holly is witty and roberta is agreeable, josephine is famous",0
"priscilla is kind and maria is calm, andre is easy",0
"kristina is delightful and shelley is ambitious, kristina is not delightful",1
"ada is jolly and pearl is faithful, ada is not jolly",1
"eleanor is ambitious and ruth is kind, eleanor is not ambitious",1
"enrique is zealous and kristen is delightful, enrique is not zealous",1
"shelley is brave and betty is wrong, betty is not brave",0
"shane is jolly and peter is witty, claudia is mealy",0
"maureen is aggressive and darren is delightful, maureen is not aggressive",1
"charlene is thankful and naomi is kind, charlene is not thankful",1
"norma is eager and albert is helpful, norma is not helpful",0
"loretta is poor and nancy is careful, nancy is not careful",1
"darrell is clever and pamela is careful, pamela is not careful",1
"andrew is proud and darrell is obedient, misty is rich",0
"darren is delightful and diane is aggressive, sarah is tender",0
"paul is brave and jonathan is wonderful, nicole is not wrong",0
"ada is shy and melissa is uninterested, melissa is not uninterested",1
"melanie is aggressive and april is agreeable, shawn is shy",0
"gordon is important and charlene is rich, charlene is not rich",1
"herman is proud and ronnie is kind, penny is important",0
"lydia is ambitious and willie is witty, jaime is not uninterested",0
"harriet is uninterested and samantha is wrong, samantha is not wrong",1
"sheryl is gentle and warren is tender, sheryl is not tender",0
"clara is gentle and rosie is mushy, clara is not mushy",0
"crystal is faithful and bernard is clever, crystal is not clever",0
"ruth is jolly and jeanette is ambitious, terrance is alive",0
"christopher is important and bob is uninterested, bob is not uninterested",1
"matthew is brave and dana is uninterested, dana is not brave",0
"margaret is brave and dustin is calm, margaret is not brave",1
"jessica is victorious and fred is delightful, jessica is not victorious",1
"elmer is important and marlene is dead, marlene is not dead",1
"wanda is aggressive and lynn is rich, wanda is not rich",0
"blanche is rich and jacqueline is dead, jacqueline is not dead",1
"dwight is dead and sylvia is vast, sylvia is not vast",1
"georgia is odd and marsha is tender, marsha is not tender",1
"kayla is brave and juanita is obedient, kayla is not brave",1
"mitchell is happy and jordan is witty, mitchell is not happy",1
"tammy is calm and herbert is gentle, carmen is not wrong",0
"misty is thankful and sherri is uninterested, sherri is not thankful",0
"keith is brave and ethel is dead, keith is not dead",0
"clara is silly and marcus is polite, clara is not silly",1
"carrie is shy and danny is vast, danny is not vast",1
"nina is lively and alicia is zealous, nina is not lively",1
"richard is witty and vivian is jolly, richard is not witty",1
"erin is uninterested and claudia is better, claudia is not better",1
"josephine is agreeable and erin is polite, erika is not vast",0
"roberta is proud and maryann is hallowed, maryann is not proud",0
"miguel is delightful and bobby is thankful, miguel is not delightful",1
"dolores is proud and debbie is poor, debbie is not proud",0
"jeanne is dead and ellen is dead, ellen is not dead",1
"alfredo is unimportant and agnes is clever, agnes is not clever",1
"sandy is witty and jorge is zealous, tim is poor",0
"beth is jolly and rita is zealous, yvette is not helpful",0
"nellie is faithful and lynda is delightful, nellie is not faithful",1
"rosemary is lively and lori is kind, rosemary is not lively",1
"leroy is zealous and clifford is hallowed, clifford is not zealous",0
"derrick is kind and leslie is helpful, leslie is not kind",0
"eileen is calm and shawn is polite, eileen is not calm",1
"eddie is lively and shelley is aggressive, ian is not better",0
"joan is victorious and mae is alive, mae is not victorious",0
"peter is thankful and rene is agreeable, peter is not thankful",1
"samantha is shy and george is powerful, george is not powerful",1
"philip is proud and lisa is alive, philip is not alive",0
"paula is odd and joy is dead, joy is not dead",1
"harvey is dead and priscilla is vast, priscilla is not vast",1
"helen is calm and vivian is alive, vivian is not calm",0
"jamie is zealous and allison is helpful, allison is not zealous",0
"harriet is proud and antoinette is ambitious, harriet is not proud",1
"ross is aggressive and julie is careful, julie is not aggressive",0
"kay is lively and irma is famous, irma is not lively",0
"anna is gentle and alvin is nice, troy is better",0
"mark is careful and priscilla is vast, priscilla is not vast",1
"sue is wonderful and francis is better, sue is not better",0
"leonard is wonderful and pearl is uninterested, leonard is not uninterested",0
"justin is faithful and lester is thankful, justin is not faithful",1
"alison is delightful and roger is delightful, alison is not delightful",1
"ryan is lively and carl is proud, joan is vast",0
"mike is important and katherine is helpful, katherine is not helpful",1
"lauren is jolly and sara is mushy, sara is not jolly",0
"byron is silly and ray is faithful, byron is not silly",1
"dwayne is agreeable and vicki is zealous, dwayne is not agreeable",1
"olga is witty and thomas is tender, thomas is not witty",0
"arlene is careful and lawrence is inexpensive, lawrence is not inexpensive",1
"jeff is wrong and terrance is wrong, terrance is not wrong",1
"blanche is unimportant and colleen is clever, colleen is not clever",1
"loretta is mushy and phyllis is uninterested, phyllis is not uninterested",1
"candice is silly and benjamin is alive, benjamin is not silly",0
"april is aggressive and ken is polite, cheryl is not vast",0
"madeline is proud and frederick is eager, sally is not important",0
"dora is agreeable and daniel is rich, dora is not rich",0
"jeffrey is faithful and agnes is obedient, jeffrey is not faithful",1
"katherine is vast and billy is shy, billy is not shy",1
"freddie is happy and bonnie is unimportant, bonnie is not happy",0
"lillian is careful and clarence is easy, clarence is not easy",1
"marilyn is proud and peggy is nice, allen is not helpful",0
"jeffery is clever and fred is rich, fred is not rich",1
"ruby is calm and roger is wonderful, ruby is not calm",1
"juanita is nice and dwayne is obedient, juanita is not nice",1
"terrance is agreeable and julian is wonderful, terrance is not agreeable",1
"andre is brave and evelyn is easy, andre is not easy",0
"warren is lively and ted is careful, ted is not lively",0
"joshua is zealous and walter is clever, walter is not zealous",0
"lillie is victorious and ruby is silly, harvey is unimportant",0
"penny is brave and kim is witty, penny is not brave",1
"kristine is brave and agnes is clever, agnes is not brave",0
"wanda is polite and mattie is ambitious, wanda is not polite",1
"antonio is eager and rosie is witty, antonio is not eager",1
"naomi is ambitious and casey is better, naomi is not better",0
"alice is jolly and iris is nice, alice is not jolly",1
"evelyn is witty and stacy is thankful, verna is not better",0
"cynthia is ambitious and christopher is nice, marvin is odd",0
"everett is polite and margarita is jolly, ray is powerful",0
"joann is brave and adrian is wrong, adrian is not brave",0
"brett is obedient and beatrice is nice, brett is not obedient",1
"sarah is aggressive and timothy is wonderful, sarah is not aggressive",1
"regina is kind and bonnie is kind, regina is not kind",1
"vincent is gentle and benjamin is jolly, vincent is not gentle",1
"kelly is aggressive and harry is wonderful, bobby is dead",0
"willie is aggressive and deborah is calm, martin is vast",0
"alvin is obedient and monica is important, monica is not obedient",0
"sandy is nice and eddie is happy, sandy is not nice",1
"alma is obedient and erica is poor, alma is not poor",0
"bessie is polite and rosa is aggressive, darlene is mushy",0
"joann is zealous and ronnie is thankful, joann is not zealous",1
"hazel is thankful and sue is eager, lindsay is not better",0
"tammy is polite and thelma is wonderful, courtney is shy",0
"iris is aggressive and james is wonderful, freddie is not poor",0
"andy is inexpensive and clarence is important, clarence is not important",1
"willard is happy and pedro is poor, willard is not poor",0
"tammy is ambitious and rita is eager, edwin is not clever",0
"daisy is agreeable and fernando is delightful, daisy is not agreeable",1
"rodney is wonderful and kristen is ambitious, rodney is not wonderful",1
"linda is dead and theresa is better, theresa is not better",1
"kristine is jolly and leo is kind, alfred is hallowed",0
"patricia is kind and deborah is ambitious, patricia is not kind",1
"gina is victorious and alberto is polite, gina is not victorious",1
"darren is ambitious and valerie is calm, danielle is easy",0
"brent is witty and laurie is zealous, brent is not witty",1
