sentence1,sentence2,label
"Jim, who is a baker, visit Cecilia",Jim isn't a baker,1
"Kayla, who is a flight attendant, bought the new Marvel movie from the Russo Brothers",Kayla didn't buy the new Marvel movie from the Russo Brothers,1
"Marian, who is a barber, visit Marcia","Marian, Phyllis's mother, didn't visit Marcia",0
Nora saw Hugh running from Derrick's car,Nora didn't saw Hugh running,1
"Alice, who is a plumber, saw a dog chasing a cat","Alice, Yvonne's mother, didn't saw a dog chasing a cat",0
Amy saw a boy driving Ricky's car,Amy didn't saw a boy driving,1
"Bradley, who is a baker, bought the new Marvel movie from the Russo Brothers",Bradley isn't a baker,1
Kelly saw a boy running from a blue bus with a new engine,Kelly didn't saw a boy running from a parade car,0
"Sandra, who is a plumber, bought a pizza",Sandra isn't a plumber,1
"Julio, who is a technician, saw a dog chasing a cat","Julio, Barry's father, didn't saw a dog chasing a cat",0
"Glen, who is a nurse, visit Curtis",Glen isn't a nurse,1
"April, who is a lawyer, saw a dog chasing a cat",April isn't a lawyer,1
"Georgia, who is a bartender, saw the accident",Georgia didn't saw the accident,1
"Larry, who is a carpenter, visit Sherry","Larry, Hazel's father, didn't visit Sherry",0
Cheryl saw a boy running from a parade car,Cheryl didn't saw a boy running from a mango bus with a new engine,0
Maurice saw Edith driving in Vaslui,Maurice didn't saw Edith driving,1
"Sarah, who is a pilot, saw the car crash",Sarah didn't saw the car crash,1
"Betty, who is a lawyer, saw the new Marvel movie from the Russo Brothers",Betty didn't saw the new Marvel movie from the Russo Brothers,1
Jan saw Juana running from a special recently built bus,Jan didn't saw Juana running from a black car,0
"Herman, who is a carpenter, visit Delores","Herman, who is a barber, didn't visit Delores",0
Pearl saw a girl driving a salmon car,Pearl didn't saw a girl driving Lawrence's car,0
"Russell, who is a butcher, visit Terry",Russell isn't a butcher,1
"Joanna, who is a nurse, saw the accident",Joanna isn't a nurse,1
"Adam, who is a plumber, visit Molly","Adam, who is a bartender, didn't visit Molly",0
Dawn saw a girl running from a orange bus with a new engine,Dawn didn't saw a girl running,1
"Earl, who is a scientist, visit Janet",Earl isn't a scientist,1
"Alan, who is a bartender, visit Georgia","Alan, Lucy's father, didn't visit Georgia",0
"Shirley, who is a judge, bought a Chilean wine",Shirley isn't a judge,1
"Charlene, who is a flight attendant, saw a strange add",Charlene isn't a flight attendant,1
"Susan, who is a vet, visit Viola",Susan isn't a vet,1
Gwendolyn saw Justin driving a orange car,Gwendolyn didn't saw Justin driving a purple bicycle,0
"Brad, who is a accountant, bought a pizza","Brad, Iris's father, didn't buy a pizza",0
"Laura, who is a lawyer, visit Elmer",Laura didn't visit Elmer,1
"Kristen, who is a builder, bought a cup of coffee","Kristen, Sheila's mother, didn't buy a cup of coffee",0
Gary saw a boy running from a yellow car,Gary didn't saw a boy running from a bus going to Cluj-Napoca,0
"Annie, who is a baker, bought the new Tesla Roadster","Annie, who is a technician, didn't buy the new Tesla Roadster",0
Felicia saw Iris running from a special recently built bus,Felicia didn't saw Iris running from a parade car,0
"Andre, who is a lawyer, bought a Macbook","Andre, Debbie's father, didn't buy a Macbook",0
Maxine saw a girl running from a salmon bus,Maxine didn't saw a girl running from a bus going to Slobozia,0
Milton saw a boy running from a bus going to Timisoara,Milton didn't saw a boy running from a white school bus,0
Angie saw a boy driving Dan's car,Angie didn't saw a boy driving,1
"Lillie, who is a bartender, saw the new Marvel movie from the Russo Brothers","Lillie, who is a flight attendant, didn't saw the new Marvel movie from the Russo Brothers",0
"Leona, who is a baker, bought a pizza",Leona isn't a baker,1
"Jo, who is a painter, visit Arthur",Jo isn't a painter,1
"Antoinette, who is a receptionist, visit Kristine","Antoinette, Joel's mother, didn't visit Kristine",0
Chad saw a boy running from a gray school bus,Chad didn't saw a boy running,1
Martin saw Harriet driving an electric gray bicycle,Martin didn't saw Harriet driving,1
"Wanda, who is a technician, visit Hugh",Wanda didn't visit Hugh,1
"Maria, who is a receptionist, bought the new Marvel movie from the Russo Brothers","Maria, who is a cleaner, didn't buy the new Marvel movie from the Russo Brothers",0
"Christine, who is a baker, saw the city mayor","Christine, Allan's mother, didn't saw the city mayor",0
"Beatrice, who is a barber, saw a blue plane",Beatrice isn't a barber,1
"Connie, who is a fireman, saw the new Marvel movie from the Russo Brothers",Connie isn't a fireman,1
"Tamara, who is a vet, visit Joy","Tamara, who is a electrician, didn't visit Joy",0
Mildred saw a boy running from a lemon school bus,Mildred didn't saw a boy running,1
"Blanche, who is a vet, visit Margarita","Blanche, who is a scientist, didn't visit Margarita",0
"Roland, who is a baker, saw a blue plane","Roland, who is a chef, didn't saw a blue plane",0
Misty saw Shannon running from a yellow school bus,Misty didn't saw Shannon running from a special recently built bus,0
"Kurt, who is a photographer, bought the new Marvel movie from the Russo Brothers","Kurt, Kelly's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Shane, who is a vet, bought the new Marvel movie from the Russo Brothers","Shane, who is a dentist, didn't buy the new Marvel movie from the Russo Brothers",0
"Anita, who is a baker, saw a strange add","Anita, who is a butcher, didn't saw a strange add",0
"Alberta, who is a cop, saw the car crash","Alberta, who is a chef, didn't saw the car crash",0
"Mario, who is a pilot, bought a cup of coffee",Mario isn't a pilot,1
"Arnold, who is a technician, saw the accident",Arnold didn't saw the accident,1
"Kelly, who is a scientist, visit Gertrude","Kelly, Eunice's mother, didn't visit Gertrude",0
"Marlene, who is a dentist, saw a girl running",Marlene isn't a dentist,1
Sheryl saw Tanya running from a black bus with a new engine,Sheryl didn't saw Tanya running from a icy car,0
"Scott, who is a tailor, bought a Macbook",Scott didn't buy a Macbook,1
Kevin saw Neil running from a mango car,Kevin didn't saw Neil running from a green bus,0
Alma saw Guy driving Jimmy's bicycle,Alma didn't saw Guy driving Stella's new Tesla Roadster,0
"Gerald, who is a carpenter, bought the new Tesla Roadster","Gerald, who is a journalist, didn't buy the new Tesla Roadster",0
"Deborah, who is a painter, bought a Macbook",Deborah didn't buy a Macbook,1
"Christine, who is a electrician, bought a Macbook","Christine, who is a baker, didn't buy a Macbook",0
Lucille saw Terri running from a lemon bus,Lucille didn't saw Terri running from a special recently built bus,0
"Hilda, who is a baker, saw a blue plane","Hilda, who is a technician, didn't saw a blue plane",0
"Derrick, who is a cleaner, saw the new Marvel movie from the Russo Brothers",Derrick isn't a cleaner,1
"Clayton, who is a butcher, bought a japanese novel","Clayton, who is a nurse, didn't buy a japanese novel",0
John saw a girl running from a purple bus with a new engine,John didn't saw a girl running from a special recently built bus,0
"Kelly, who is a journalist, bought a japanese novel",Kelly isn't a journalist,1
Valerie saw a girl running from a salmon car,Valerie didn't saw a girl running from Amanda's car,0
"Claudia, who is a journalist, bought a japanese novel","Claudia, who is a judge, didn't buy a japanese novel",0
Jennifer saw a boy driving Ted's new Tesla Roadster,Jennifer didn't saw a boy driving,1
"Marion, who is a hairdresser, bought the new Tesla Roadster","Marion, who is a receptionist, didn't buy the new Tesla Roadster",0
"Richard, who is a tailor, bought the new Marvel movie from the Russo Brothers","Richard, Irma's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Diane, who is a builder, saw a dog chasing a cat","Diane, who is a journalist, didn't saw a dog chasing a cat",0
Marguerite saw a boy driving a salmon bicycle,Marguerite didn't saw a boy driving in Slatina,0
Hugh saw a boy running from a bus going to Giurgiu,Hugh didn't saw a boy running,1
"Carole, who is a lawyer, bought a Macbook","Carole, Joanne's mother, didn't buy a Macbook",0
Dana saw Greg driving a icy bicycle,Dana didn't saw Greg driving,1
"Juan, who is a lawyer, visit Alan",Juan isn't a lawyer,1
"Charlie, who is a receptionist, saw the new Marvel movie from the Russo Brothers",Charlie isn't a receptionist,1
"Marian, who is a secretary, saw the car crash","Marian, who is a flight attendant, didn't saw the car crash",0
"June, who is a barber, saw the accident",June didn't saw the accident,1
Angel saw a boy running from Jay's car,Angel didn't saw a boy running,1
Kevin saw Ida running from a parade car,Kevin didn't saw Ida running,1
"Irene, who is a butcher, saw the accident","Irene, Gloria's mother, didn't saw the accident",0
"Viola, who is a butcher, saw a girl running","Viola, who is a tailor, didn't saw a girl running",0
"Terry, who is a receptionist, saw the accident",Terry didn't saw the accident,1
"Ted, who is a receptionist, visit Benjamin",Ted isn't a receptionist,1
Bruce saw a boy driving Leah's car,Bruce didn't saw a boy driving,1
"Patricia, who is a engineer, bought a Chilean wine",Patricia didn't buy a Chilean wine,1
"Douglas, who is a secretary, saw the new Marvel movie from the Russo Brothers","Douglas, who is a dentist, didn't saw the new Marvel movie from the Russo Brothers",0
"Janice, who is a receptionist, bought a Macbook","Janice, Pamela's mother, didn't buy a Macbook",0
"Nicole, who is a musician, visit Marilyn",Nicole didn't visit Marilyn,1
"Ted, who is a nurse, saw a dog chasing a cat","Ted, who is a secretary, didn't saw a dog chasing a cat",0
"Michelle, who is a electrician, saw the new Tesla Roadster","Michelle, Robert's mother, didn't saw the new Tesla Roadster",0
Molly saw a boy running from a bus going to Cluj-Napoca,Molly didn't saw a boy running,1
Bernard saw Virginia driving in Dej,Bernard didn't saw Virginia driving Wade's bicycle,0
"Marsha, who is a vet, visit June",Marsha didn't visit June,1
Audrey saw Brittany running from a special recently built bus,Audrey didn't saw Brittany running,1
"Scott, who is a nurse, bought the new Marvel movie from the Russo Brothers","Scott, who is a receptionist, didn't buy the new Marvel movie from the Russo Brothers",0
"Mitchell, who is a baker, visit Renee","Mitchell, who is a cashier, didn't visit Renee",0
"Peter, who is a lawyer, saw the new Marvel movie from the Russo Brothers",Peter didn't saw the new Marvel movie from the Russo Brothers,1
Karen saw Denise running from a salmon school bus,Karen didn't saw Denise running,1
"Karl, who is a lawyer, visit Kristin",Karl didn't visit Kristin,1
"Zachary, who is a barber, bought a Chilean wine",Zachary didn't buy a Chilean wine,1
"Pamela, who is a accountant, saw the new Marvel movie from the Russo Brothers",Pamela isn't a accountant,1
"Sandy, who is a hairdresser, bought a japanese novel",Sandy didn't buy a japanese novel,1
"Emma, who is a cashier, visit Isabel","Emma, who is a plumber, didn't visit Isabel",0
"Frank, who is a doctor, bought a Macbook",Frank isn't a doctor,1
"Marian, who is a plumber, bought a japanese novel",Marian didn't buy a japanese novel,1
"Harry, who is a scientist, bought a japanese novel","Harry, Sheryl's father, didn't buy a japanese novel",0
"Susan, who is a judge, saw a dog chasing a cat",Susan isn't a judge,1
"Donna, who is a vet, bought a pizza","Donna, who is a fireman, didn't buy a pizza",0
Dwight saw Rafael running from a green car,Dwight didn't saw Rafael running from a mango bus,0
"Javier, who is a hairdresser, saw a girl running",Javier isn't a hairdresser,1
"Roland, who is a journalist, bought the new Marvel movie from the Russo Brothers",Roland isn't a journalist,1
"Steve, who is a plumber, bought a japanese novel","Steve, who is a dentist, didn't buy a japanese novel",0
"Edward, who is a vet, visit Brandon","Edward, Georgia's father, didn't visit Brandon",0
"Rick, who is a builder, saw the new Marvel movie from the Russo Brothers","Rick, who is a electrician, didn't saw the new Marvel movie from the Russo Brothers",0
"Terry, who is a judge, bought a Chilean wine",Terry isn't a judge,1
"Jordan, who is a doctor, saw a blue plane",Jordan isn't a doctor,1
Vincent saw a boy running from a green bus with a new engine,Vincent didn't saw a boy running from a bus going to Slatina,0
"Edward, who is a carpenter, visit Frances",Edward isn't a carpenter,1
Jim saw a boy running from a blue car,Jim didn't saw a boy running,1
"Ted, who is a secretary, bought the new Marvel movie from the Russo Brothers","Ted, who is a cashier, didn't buy the new Marvel movie from the Russo Brothers",0
Sally saw Manuel driving an electric purple bicycle,Sally didn't saw Manuel driving Laura's new Tesla Roadster,0
"Jeffery, who is a painter, visit Samuel",Jeffery didn't visit Samuel,1
"Ethel, who is a butcher, saw a dog chasing a cat",Ethel isn't a butcher,1
"Tammy, who is a dentist, bought a cup of coffee",Tammy didn't buy a cup of coffee,1
"Susie, who is a flight attendant, visit Jeanne",Susie didn't visit Jeanne,1
"Bryan, who is a chef, bought a japanese novel","Bryan, Manuel's father, didn't buy a japanese novel",0
"Katherine, who is a butcher, bought a Chilean wine",Katherine isn't a butcher,1
Edith saw a boy driving a purple bicycle,Edith didn't saw a boy driving,1
"Thomas, who is a journalist, visit Martin","Thomas, Geneva's father, didn't visit Martin",0
"Robin, who is a receptionist, visit Don","Robin, who is a photographer, didn't visit Don",0
"Billy, who is a cleaner, bought the new Tesla Roadster",Billy didn't buy the new Tesla Roadster,1
"Misty, who is a plumber, saw the new Marvel movie from the Russo Brothers","Misty, who is a lawyer, didn't saw the new Marvel movie from the Russo Brothers",0
"Nellie, who is a cashier, bought the new Marvel movie from the Russo Brothers","Nellie, Christopher's mother, didn't buy the new Marvel movie from the Russo Brothers",0
"Maurice, who is a nurse, bought a pizza","Maurice, Beverly's father, didn't buy a pizza",0
Nelson saw Alicia running from a bus going to Oradea,Nelson didn't saw Alicia running,1
"Kyle, who is a fireman, bought a Chilean wine",Kyle didn't buy a Chilean wine,1
"Candice, who is a nurse, saw a strange add",Candice isn't a nurse,1
"Sheila, who is a judge, saw a dog chasing a cat",Sheila isn't a judge,1
"Rebecca, who is a receptionist, bought a pizza",Rebecca isn't a receptionist,1
Isabel saw Geneva running from a lemon car,Isabel didn't saw Geneva running from a yellow school bus,0
Mathew saw a boy running from a bus going to Baia Mare,Mathew didn't saw a boy running from a yellow car,0
Dean saw Marion driving in Hunedoara,Dean didn't saw Marion driving Bob's car,0
"Ramon, who is a accountant, bought a Chilean wine",Ramon didn't buy a Chilean wine,1
"Mattie, who is a accountant, saw the new Marvel movie from the Russo Brothers","Mattie, who is a cashier, didn't saw the new Marvel movie from the Russo Brothers",0
"Mary, who is a plumber, saw a dog chasing a cat","Mary, Sean's mother, didn't saw a dog chasing a cat",0
"Sara, who is a scientist, visit Felicia",Sara didn't visit Felicia,1
"Leslie, who is a flight attendant, visit Anthony",Leslie didn't visit Anthony,1
"Sara, who is a painter, bought the new Tesla Roadster",Sara isn't a painter,1
"Harvey, who is a painter, saw a strange add",Harvey isn't a painter,1
"Charlie, who is a lawyer, bought the new Marvel movie from the Russo Brothers",Charlie isn't a lawyer,1
Sergio saw a boy driving a green car,Sergio didn't saw a boy driving Paula's car,0
"Gina, who is a engineer, visit Enrique",Gina didn't visit Enrique,1
Willie saw a girl running from a bus going to Deva,Willie didn't saw a girl running from a yellow bus with a new engine,0
Shannon saw Reginald driving in Deva,Shannon didn't saw Reginald driving Debbie's car,0
"Juan, who is a flight attendant, saw the car crash","Juan, Vincent's father, didn't saw the car crash",0
"Candice, who is a baker, saw the city mayor","Candice, who is a nurse, didn't saw the city mayor",0
"Naomi, who is a receptionist, saw the new Tesla Roadster","Naomi, who is a lawyer, didn't saw the new Tesla Roadster",0
Sally saw a boy driving Darrell's new Tesla Roadster,Sally didn't saw a boy driving in Mangalia,0
"Heidi, who is a vet, saw the accident",Heidi isn't a vet,1
"Maurice, who is a pilot, bought a Macbook",Maurice didn't buy a Macbook,1
"Helen, who is a journalist, bought the new Marvel movie from the Russo Brothers","Helen, who is a cleaner, didn't buy the new Marvel movie from the Russo Brothers",0
"June, who is a butcher, bought a cup of coffee",June didn't buy a cup of coffee,1
"Gene, who is a technician, visit Jacob","Gene, Armando's father, didn't visit Jacob",0
Brian saw a boy driving an electric mango bicycle,Brian didn't saw a boy driving,1
Randy saw a girl driving a lemon bicycle,Randy didn't saw a girl driving Sue's bicycle,0
"Christine, who is a chef, bought a Macbook","Christine, Melissa's mother, didn't buy a Macbook",0
"Doris, who is a painter, saw the new Tesla Roadster","Doris, who is a pilot, didn't saw the new Tesla Roadster",0
"Kathryn, who is a nurse, bought the new Marvel movie from the Russo Brothers",Kathryn didn't buy the new Marvel movie from the Russo Brothers,1
Eunice saw a girl running from a yellow school bus,Eunice didn't saw a girl running,1
Jimmie saw Willie running from Ruth's car,Jimmie didn't saw Willie running,1
"Maureen, who is a chef, bought a Chilean wine",Maureen didn't buy a Chilean wine,1
"Melinda, who is a butcher, visit Marsha",Melinda didn't visit Marsha,1
"Mitchell, who is a bartender, visit Kenneth","Mitchell, Caroline's father, didn't visit Kenneth",0
Shannon saw a girl driving Carl's new Tesla Roadster,Shannon didn't saw a girl driving,1
"Sheryl, who is a musician, bought a Macbook","Sheryl, who is a journalist, didn't buy a Macbook",0
Elizabeth saw Jo running from a parade car,Elizabeth didn't saw Jo running from a special recently built bus,0
"Lonnie, who is a hairdresser, bought the new Tesla Roadster",Lonnie isn't a hairdresser,1
"Howard, who is a doctor, visit Vanessa",Howard isn't a doctor,1
"Carla, who is a butcher, visit Lorraine",Carla isn't a butcher,1
"Annie, who is a cop, visit Angie",Annie isn't a cop,1
Lee saw a boy running from a orange bus with a new engine,Lee didn't saw a boy running from a black school bus,0
"Ellen, who is a cop, bought the new Tesla Roadster","Ellen, who is a judge, didn't buy the new Tesla Roadster",0
"Willard, who is a nurse, visit Jacqueline","Willard, Joan's father, didn't visit Jacqueline",0
"Sergio, who is a cleaner, saw the car crash","Sergio, Duane's father, didn't saw the car crash",0
"Kristen, who is a scientist, bought a cup of coffee",Kristen didn't buy a cup of coffee,1
"Delores, who is a journalist, saw a dog chasing a cat",Delores didn't saw a dog chasing a cat,1
"Crystal, who is a journalist, visit Herbert","Crystal, who is a cop, didn't visit Herbert",0
"Shane, who is a cashier, saw a dog chasing a cat",Shane didn't saw a dog chasing a cat,1
"Gabriel, who is a tailor, visit James",Gabriel didn't visit James,1
"Caroline, who is a nurse, visit Marcia",Caroline didn't visit Marcia,1
Julia saw a boy running from a green bus,Julia didn't saw a boy running from a special recently built bus,0
"Shane, who is a carpenter, bought a japanese novel","Shane, Margie's father, didn't buy a japanese novel",0
"Rosie, who is a plumber, bought a Macbook",Rosie isn't a plumber,1
Daniel saw a girl driving in Slatina,Daniel didn't saw a girl driving Bonnie's bicycle,0
"Dean, who is a tailor, saw the car crash","Dean, Terrance's father, didn't saw the car crash",0
Teresa saw a boy driving Sonia's bicycle,Teresa didn't saw a boy driving an electric ashy bicycle,0
"Kimberly, who is a receptionist, visit Emma",Kimberly didn't visit Emma,1
"Karen, who is a chef, bought a Chilean wine","Karen, who is a engineer, didn't buy a Chilean wine",0
"Gregory, who is a doctor, bought the new Tesla Roadster","Gregory, who is a nurse, didn't buy the new Tesla Roadster",0
"Kristen, who is a pilot, bought the new Marvel movie from the Russo Brothers",Kristen didn't buy the new Marvel movie from the Russo Brothers,1
"Lena, who is a lawyer, bought the new Tesla Roadster",Lena didn't buy the new Tesla Roadster,1
"Jason, who is a judge, visit Colleen",Jason isn't a judge,1
"Jared, who is a electrician, saw the accident",Jared isn't a electrician,1
Kathy saw a girl running from Ben's car,Kathy didn't saw a girl running from a ashy bus,0
Josephine saw Jill running from a parade car,Josephine didn't saw Jill running,1
"Marilyn, who is a scientist, visit Willie",Marilyn isn't a scientist,1
"Lauren, who is a cashier, saw the city mayor","Lauren, who is a baker, didn't saw the city mayor",0
"Regina, who is a chef, visit Alexander","Regina, who is a bartender, didn't visit Alexander",0
"Gladys, who is a nurse, bought a Chilean wine",Gladys isn't a nurse,1
Eleanor saw a boy driving a yellow bicycle,Eleanor didn't saw a boy driving an electric salmon bicycle,0
Charlene saw a girl driving a mango car,Charlene didn't saw a girl driving David's car,0
"Cassandra, who is a scientist, saw a strange add","Cassandra, Joe's mother, didn't saw a strange add",0
Elaine saw Virginia driving in Bucharest,Elaine didn't saw Virginia driving,1
"Courtney, who is a electrician, bought the new Tesla Roadster",Courtney isn't a electrician,1
"Patsy, who is a journalist, bought a Chilean wine","Patsy, Deborah's mother, didn't buy a Chilean wine",0
Tim saw a girl driving Terrance's new Tesla Roadster,Tim didn't saw a girl driving a mango car,0
"Ellen, who is a bartender, saw the accident","Ellen, Terri's mother, didn't saw the accident",0
"Suzanne, who is a cleaner, saw the new Tesla Roadster",Suzanne isn't a cleaner,1
"Herman, who is a accountant, saw the car crash","Herman, who is a bartender, didn't saw the car crash",0
"Jeffery, who is a baker, bought a Chilean wine","Jeffery, Andre's father, didn't buy a Chilean wine",0
"Myrtle, who is a plumber, visit Doris","Myrtle, Bruce's mother, didn't visit Doris",0
"Kayla, who is a technician, bought a Macbook","Kayla, Brittany's mother, didn't buy a Macbook",0
"Viola, who is a fireman, saw the city mayor","Viola, who is a doctor, didn't saw the city mayor",0
"Dana, who is a journalist, visit Erika",Dana isn't a journalist,1
"Kristin, who is a tailor, bought a cup of coffee",Kristin didn't buy a cup of coffee,1
Raymond saw a boy driving Jacqueline's bicycle,Raymond didn't saw a boy driving,1
"Tim, who is a nurse, visit Tony","Tim, Deanna's father, didn't visit Tony",0
Renee saw a girl driving an electric white bicycle,Renee didn't saw a girl driving,1
Victor saw a boy running from a parade car,Victor didn't saw a boy running from a orange bus with a new engine,0
"Ron, who is a cop, bought a cup of coffee",Ron didn't buy a cup of coffee,1
Cody saw a boy driving Terry's car,Cody didn't saw a boy driving,1
Edith saw Arthur driving Paul's car,Edith didn't saw Arthur driving a blue bicycle,0
Norman saw a boy driving an electric purple bicycle,Norman didn't saw a boy driving,1
"Cassandra, who is a hairdresser, visit Judy",Cassandra didn't visit Judy,1
"Wesley, who is a judge, bought a pizza",Wesley didn't buy a pizza,1
"Angie, who is a chef, saw the new Marvel movie from the Russo Brothers","Angie, who is a vet, didn't saw the new Marvel movie from the Russo Brothers",0
"Jay, who is a musician, saw a dog chasing a cat",Jay isn't a musician,1
"Gertrude, who is a photographer, bought the new Marvel movie from the Russo Brothers","Gertrude, who is a musician, didn't buy the new Marvel movie from the Russo Brothers",0
Verna saw a boy running from Patricia's car,Verna didn't saw a boy running from a parade car,0
"Dana, who is a receptionist, visit Erik",Dana didn't visit Erik,1
Natalie saw a girl running from Kay's car,Natalie didn't saw a girl running from a ashy bus with a new engine,0
"Oscar, who is a electrician, saw the car crash","Oscar, who is a barber, didn't saw the car crash",0
"Clayton, who is a vet, bought a pizza",Clayton isn't a vet,1
Alicia saw Dennis driving a salmon car,Alicia didn't saw Dennis driving,1
Alison saw a girl running from Theodore's car,Alison didn't saw a girl running,1
"Christina, who is a tailor, bought the new Tesla Roadster","Christina, Joanne's mother, didn't buy the new Tesla Roadster",0
"Vernon, who is a electrician, saw the new Marvel movie from the Russo Brothers","Vernon, who is a hairdresser, didn't saw the new Marvel movie from the Russo Brothers",0
"Mike, who is a doctor, visit Alfredo","Mike, who is a cop, didn't visit Alfredo",0
"Travis, who is a bartender, bought the new Tesla Roadster","Travis, Johnnie's father, didn't buy the new Tesla Roadster",0
"Steven, who is a tailor, visit Shelly","Steven, Susan's father, didn't visit Shelly",0
Nora saw Jamie driving in Tulcea,Nora didn't saw Jamie driving Elmer's car,0
"Michele, who is a journalist, visit Sara",Michele didn't visit Sara,1
"Renee, who is a butcher, bought the new Tesla Roadster","Renee, Tommy's mother, didn't buy the new Tesla Roadster",0
"Wanda, who is a technician, saw the new Tesla Roadster",Wanda isn't a technician,1
"Marcus, who is a doctor, visit Maurice",Marcus didn't visit Maurice,1
"Brandy, who is a dentist, saw the new Tesla Roadster","Brandy, who is a painter, didn't saw the new Tesla Roadster",0
"Yvette, who is a secretary, bought a cup of coffee",Yvette didn't buy a cup of coffee,1
"Claire, who is a painter, bought a Macbook","Claire, Felicia's mother, didn't buy a Macbook",0
"Fernando, who is a cashier, bought the new Marvel movie from the Russo Brothers",Fernando isn't a cashier,1
Helen saw a girl driving Arnold's car,Helen didn't saw a girl driving,1
"Gina, who is a vet, bought the new Marvel movie from the Russo Brothers",Gina didn't buy the new Marvel movie from the Russo Brothers,1
"Julia, who is a chef, bought a pizza","Julia, who is a cop, didn't buy a pizza",0
"Harry, who is a plumber, bought the new Marvel movie from the Russo Brothers",Harry isn't a plumber,1
"James, who is a barber, bought a japanese novel",James isn't a barber,1
Cheryl saw Dora driving a lemon bicycle,Cheryl didn't saw Dora driving in Lugoj,0
Vernon saw Martin running from a black school bus,Vernon didn't saw Martin running,1
Janice saw a boy running from a parade car,Janice didn't saw a boy running from a bus going to Craiova,0
Jack saw a boy driving an electric salmon bicycle,Jack didn't saw a boy driving,1
Kathleen saw Denise running from a red school bus,Kathleen didn't saw Denise running,1
Greg saw a boy driving in Reghin,Greg didn't saw a boy driving,1
Kurt saw a girl driving an electric orange bicycle,Kurt didn't saw a girl driving,1
Tammy saw a boy driving a white bicycle,Tammy didn't saw a boy driving Arnold's new Tesla Roadster,0
"Danielle, who is a barber, saw a girl running","Danielle, Donald's mother, didn't saw a girl running",0
Lewis saw a girl driving Jessie's bicycle,Lewis didn't saw a girl driving an electric blue bicycle,0
Angel saw a boy running from a lemon school bus,Angel didn't saw a boy running from a gray bus,0
Aaron saw a girl running from Joel's car,Aaron didn't saw a girl running from a yellow school bus,0
"Kristina, who is a carpenter, bought a cup of coffee","Kristina, who is a cashier, didn't buy a cup of coffee",0
Mario saw Myrtle running from a blue school bus,Mario didn't saw Myrtle running from a green bus,0
"Ruth, who is a bartender, bought the new Tesla Roadster",Ruth didn't buy the new Tesla Roadster,1
"Bruce, who is a journalist, bought a cup of coffee","Bruce, who is a electrician, didn't buy a cup of coffee",0
"Franklin, who is a fireman, visit Amelia","Franklin, Victor's father, didn't visit Amelia",0
"Ida, who is a journalist, bought a Macbook",Ida isn't a journalist,1
"Dana, who is a baker, bought a japanese novel","Dana, who is a bartender, didn't buy a japanese novel",0
"Bertha, who is a musician, saw the new Tesla Roadster","Bertha, Andrea's mother, didn't saw the new Tesla Roadster",0
Kyle saw Julio driving an electric lemon bicycle,Kyle didn't saw Julio driving a yellow car,0
"Roberto, who is a secretary, bought a cup of coffee","Roberto, Sergio's father, didn't buy a cup of coffee",0
Kim saw a boy running from a parade car,Kim didn't saw a boy running from a orange school bus,0
"Philip, who is a musician, saw a strange add",Philip isn't a musician,1
"George, who is a tailor, visit Gregory",George didn't visit Gregory,1
Tina saw Julie driving Sue's new Tesla Roadster,Tina didn't saw Julie driving,1
