sentence1,sentence2,label
Jason is ambitious or Neil is uptight, Neil is not uptight,0
Cecil is defeated or Alan is stocky, Cecil is not defeated or Alan is not stocky,0
Dana is scary or Isabel is plump, Dana is not scary and Isabel is not plump,1
Ralph is embarrassed or Jan is agreeable, Ralph is not embarrassed,0
Cynthia is eager or Perry is gorgeous, Cynthia is not eager or Perry is not gorgeous,0
Geraldine is happy or Diane is helpless, Geraldine is not happy,0
Adrian is thankful or Lori is pitiful, Lori is not pitiful,0
Shane is brave or Lester is plump, neither Shane is brave nor Lester is plump,1
Elsie is jealous or Clinton is jolly, Elsie is not jealous and Clinton is not jolly,1
Shane is polite or Marilyn is plain, Shane is not polite,0
Jenny is repulsive or Darrell is faithful, Jenny is not repulsive and Darrell is not faithful,1
Margaret is jolly or Joyce is short, Margaret is not jolly or Joyce is not short,0
Jo is muscular or Arnold is beautiful, Jo is not muscular or Arnold is not beautiful,0
Morris is long or Kurt is fit, Kurt is not fit,0
Guadalupe is calm or Tyler is unkempt, Guadalupe is not calm,0
Franklin is aggressive or Emma is fancy, Emma is not fancy,0
Judith is nervous or Dorothy is itchy, Judith is not nervous or Dorothy is not itchy,0
Lois is mysterious or Dawn is clumsy, neither Lois is mysterious nor Dawn is clumsy,1
Juana is silly or Clarence is fit, Juana is not silly,0
Candace is proud or Tommy is jealous, neither Candace is proud nor Tommy is jealous,1
Tanya is polite or Brian is obedient, neither Tanya is polite nor Brian is obedient,1
Sidney is clean or Sandy is shapely, Sidney is not clean or Sandy is not shapely,0
Tom is happy or Natalie is repulsive, Tom is not happy or Natalie is not repulsive,0
Jessie is pitiful or Loretta is short, Loretta is not short,0
Wallace is victorious or Victoria is long, Wallace is not victorious and Victoria is not long,1
Karen is nervous or Regina is proud, Karen is not nervous,0
Douglas is skinny or Wayne is agreeable, Douglas is not skinny and Wayne is not agreeable,1
Cathy is dazzling or Terry is chubby, Terry is not chubby,0
Joy is beautiful or Harvey is flabby, Joy is not beautiful,0
Walter is kind or Alice is bewildered, Alice is not bewildered,0
Theresa is thankful or Candace is clumsy, Theresa is not thankful and Candace is not clumsy,1
Melinda is silly or Sylvia is chubby, Melinda is not silly,0
Todd is shapely or Denise is embarrassed, Todd is not shapely or Denise is not embarrassed,0
Blanche is aggressive or Clifton is bald, Blanche is not aggressive or Clifton is not bald,0
Marcus is proud or Alberta is skinny, Marcus is not proud and Alberta is not skinny,1
Erika is plump or Bob is jolly, Bob is not jolly,0
Walter is unsightly or Ella is chubby, Walter is not unsightly,0
Clifford is flabby or Tina is unsightly, Clifford is not flabby or Tina is not unsightly,0
Dwayne is witty or Joy is scruffy, Dwayne is not witty and Joy is not scruffy,1
Kristy is short or Jim is witty, Kristy is not short,0
Brandy is obnoxious or Sherri is chubby, Brandy is not obnoxious and Sherri is not chubby,1
Joan is fit or Lorraine is zealous, Joan is not fit and Lorraine is not zealous,1
Peter is eager or Mario is glamorous, Mario is not glamorous,0
Victor is scruffy or Vincent is beautiful, Vincent is not beautiful,0
Claire is agreeable or Stephen is uptight, Claire is not agreeable or Stephen is not uptight,0
Rodney is defeated or Jamie is flabby, Jamie is not flabby,0
Tina is witty or Penny is attractive, Tina is not witty,0
Maria is clean or Kurt is silly, neither Maria is clean nor Kurt is silly,1
Kristy is flabby or Misty is eager, neither Kristy is flabby nor Misty is eager,1
Sherri is helpless or Vincent is handsome, Sherri is not helpless,0
Georgia is angry or Yvette is uptight, Georgia is not angry and Yvette is not uptight,1
Maggie is stocky or Franklin is fancy, Maggie is not stocky and Franklin is not fancy,1
Sarah is fierce or Florence is lazy, Sarah is not fierce or Florence is not lazy,0
Kevin is clumsy or Reginald is repulsive, neither Kevin is clumsy nor Reginald is repulsive,1
Holly is worried or Ian is ambitious, Holly is not worried and Ian is not ambitious,1
Gordon is itchy or Sarah is polite, Gordon is not itchy and Sarah is not polite,1
Jonathan is repulsive or Genevieve is kind, Jonathan is not repulsive or Genevieve is not kind,0
Lester is lazy or Keith is bald, neither Lester is lazy nor Keith is bald,1
Jenny is thankful or Ida is obedient, neither Jenny is thankful nor Ida is obedient,1
Leona is repulsive or Ramona is proud, Leona is not repulsive or Ramona is not proud,0
Terry is brave or Diana is embarrassed, Terry is not brave or Diana is not embarrassed,0
Suzanne is glamorous or Francis is chubby, Suzanne is not glamorous and Francis is not chubby,1
Daryl is mysterious or Judy is zealous, Daryl is not mysterious or Judy is not zealous,0
Randy is mysterious or Matthew is nervous, Randy is not mysterious,0
Brian is elegant or Sheila is short, neither Brian is elegant nor Sheila is short,1
Brandon is proud or Jo is fit, Brandon is not proud and Jo is not fit,1
Lynda is unkempt or Vera is dazzling, Lynda is not unkempt,0
Florence is nervous or Anna is chubby, neither Florence is nervous nor Anna is chubby,1
Sidney is lively or Yolanda is itchy, Sidney is not lively and Yolanda is not itchy,1
Terry is beautiful or Franklin is nervous, neither Terry is beautiful nor Franklin is nervous,1
Cynthia is brave or Matthew is clean, neither Cynthia is brave nor Matthew is clean,1
Gwendolyn is mysterious or Margaret is kind, Gwendolyn is not mysterious or Margaret is not kind,0
Brian is wonderful or Aaron is ambitious, Brian is not wonderful or Aaron is not ambitious,0
Charlotte is grumpy or Lynn is ambitious, Charlotte is not grumpy or Lynn is not ambitious,0
Milton is grumpy or Mathew is scary, Milton is not grumpy or Mathew is not scary,0
Terrance is wonderful or Hazel is jolly, Terrance is not wonderful and Hazel is not jolly,1
Naomi is jolly or Glenn is happy, Naomi is not jolly and Glenn is not happy,1
Arlene is handsome or Seth is scary, neither Arlene is handsome nor Seth is scary,1
Doris is faithful or Jon is flabby, Doris is not faithful and Jon is not flabby,1
Velma is stocky or Sharon is shapely, Velma is not stocky or Sharon is not shapely,0
Bessie is clumsy or Jodi is bald, neither Bessie is clumsy nor Jodi is bald,1
Cory is short or Chris is flabby, Cory is not short,0
Candice is muscular or Monique is plain, Monique is not plain,0
Dana is jealous or Maggie is proud, Dana is not jealous and Maggie is not proud,1
Opal is beautiful or Chester is skinny, Opal is not beautiful,0
Brett is scary or Roy is beautiful, Brett is not scary,0
Juana is drab or Frances is obnoxious, Frances is not obnoxious,0
Keith is worried or Rhonda is pitiful, Rhonda is not pitiful,0
Wanda is delightful or June is attractive, Wanda is not delightful or June is not attractive,0
Carlos is panicky or Billy is obedient, Billy is not obedient,0
Rita is aggressive or Tom is ugly, Rita is not aggressive or Tom is not ugly,0
Pedro is attractive or Lola is shapely, neither Pedro is attractive nor Lola is shapely,1
Dolores is drab or Morris is defeated, Dolores is not drab,0
Alma is thankful or Bessie is drab, neither Alma is thankful nor Bessie is drab,1
Harvey is proud or Rita is fierce, neither Harvey is proud nor Rita is fierce,1
Lillie is muscular or Carl is bewildered, Lillie is not muscular and Carl is not bewildered,1
Betty is itchy or Vincent is silly, Betty is not itchy and Vincent is not silly,1
Hector is elegant or Jessie is drab, Hector is not elegant and Jessie is not drab,1
Jason is beautiful or Jennie is aggressive, Jason is not beautiful and Jennie is not aggressive,1
Sam is zealous or Shirley is proud, Sam is not zealous,0
Maria is quaint or Jenny is grumpy, neither Maria is quaint nor Jenny is grumpy,1
Andre is shapely or Anita is dazzling, Andre is not shapely and Anita is not dazzling,1
Calvin is embarrassed or Samantha is drab, Calvin is not embarrassed and Samantha is not drab,1
Janet is repulsive or Delores is gorgeous, Janet is not repulsive or Delores is not gorgeous,0
Cheryl is shapely or Belinda is stocky, neither Cheryl is shapely nor Belinda is stocky,1
Andre is brave or Christine is zealous, Andre is not brave or Christine is not zealous,0
Bryan is calm or Isaac is fierce, Bryan is not calm or Isaac is not fierce,0
Katherine is long or Jose is chubby, Katherine is not long or Jose is not chubby,0
Brandon is skinny or Jessie is grumpy, Brandon is not skinny and Jessie is not grumpy,1
Charlene is long or Jeanne is chubby, neither Charlene is long nor Jeanne is chubby,1
Ross is lazy or Gertrude is grumpy, Ross is not lazy,0
Alison is nervous or Allen is kind, Allen is not kind,0
Annie is grumpy or Howard is dazzling, Howard is not dazzling,0
Billy is kind or Sara is unkempt, Sara is not unkempt,0
Alexander is gorgeous or Justin is panicky, Alexander is not gorgeous,0
Dora is scary or Elizabeth is panicky, Dora is not scary and Elizabeth is not panicky,1
Sonya is chubby or Hilda is obnoxious, neither Sonya is chubby nor Hilda is obnoxious,1
Juan is zealous or Andrew is eager, Juan is not zealous,0
Kristin is dazzling or Jennie is thankful, neither Kristin is dazzling nor Jennie is thankful,1
Claudia is panicky or Tyrone is magnificent, neither Claudia is panicky nor Tyrone is magnificent,1
Nina is worried or Delores is obnoxious, Nina is not worried or Delores is not obnoxious,0
Margarita is bald or Harry is clean, neither Margarita is bald nor Harry is clean,1
Herman is obedient or Carrie is attractive, neither Herman is obedient nor Carrie is attractive,1
Jessie is gentle or Harold is embarrassed, neither Jessie is gentle nor Harold is embarrassed,1
Stacy is silly or Carl is handsome, Stacy is not silly or Carl is not handsome,0
Maria is muscular or Brad is witty, Brad is not witty,0
Michele is handsome or Arlene is glamorous, Arlene is not glamorous,0
Ben is gentle or Sherri is elegant, neither Ben is gentle nor Sherri is elegant,1
Ron is magnificent or Jimmie is attractive, neither Ron is magnificent nor Jimmie is attractive,1
Juanita is shapely or Sheila is worried, neither Juanita is shapely nor Sheila is worried,1
Lawrence is calm or Douglas is obnoxious, Lawrence is not calm,0
Calvin is angry or Theresa is thankful, Calvin is not angry and Theresa is not thankful,1
Jay is proud or Lynda is unsightly, Jay is not proud or Lynda is not unsightly,0
Norman is unsightly or Vernon is grumpy, neither Norman is unsightly nor Vernon is grumpy,1
Blanche is angry or Carlos is flabby, neither Blanche is angry nor Carlos is flabby,1
Hattie is nice or Wendy is plain, Hattie is not nice and Wendy is not plain,1
Edgar is nervous or Adrian is glamorous, neither Edgar is nervous nor Adrian is glamorous,1
Leona is agreeable or Alberta is handsome, neither Leona is agreeable nor Alberta is handsome,1
Morris is agreeable or Erika is long, Morris is not agreeable or Erika is not long,0
Marguerite is scruffy or Benjamin is silly, neither Marguerite is scruffy nor Benjamin is silly,1
Roberto is helpless or Adrian is wonderful, Roberto is not helpless and Adrian is not wonderful,1
Tyrone is drab or Victoria is elegant, Tyrone is not drab and Victoria is not elegant,1
Leah is faithful or Ricardo is long, Leah is not faithful or Ricardo is not long,0
Jessie is eager or Nancy is nervous, Jessie is not eager or Nancy is not nervous,0
Florence is grumpy or Natalie is clean, Florence is not grumpy and Natalie is not clean,1
Larry is nice or Jenny is short, Larry is not nice or Jenny is not short,0
Nora is ambitious or Audrey is nervous, Nora is not ambitious and Audrey is not nervous,1
Faye is zealous or Madeline is plain, Faye is not zealous or Madeline is not plain,0
Fred is quaint or Irma is uptight, Fred is not quaint or Irma is not uptight,0
Larry is wonderful or Morris is gentle, Larry is not wonderful,0
Leo is drab or Justin is pitiful, neither Leo is drab nor Justin is pitiful,1
Ida is unkempt or Marian is ambitious, Marian is not ambitious,0
Steven is repulsive or Bradley is short, Steven is not repulsive,0
Joseph is handsome or Josephine is helpless, Joseph is not handsome or Josephine is not helpless,0
Morris is aggressive or Sidney is drab, neither Morris is aggressive nor Sidney is drab,1
Janet is jealous or Casey is long, Janet is not jealous and Casey is not long,1
Elsie is ambitious or Glen is brave, Glen is not brave,0
Sara is mysterious or Phyllis is skinny, Phyllis is not skinny,0
Jo is pitiful or Jessie is long, Jo is not pitiful or Jessie is not long,0
Roberto is ambitious or Billie is flabby, Roberto is not ambitious or Billie is not flabby,0
Ross is magnificent or Renee is gentle, neither Ross is magnificent nor Renee is gentle,1
Chris is defeated or Leo is polite, Chris is not defeated and Leo is not polite,1
Maryann is gorgeous or Amanda is bewildered, Maryann is not gorgeous or Amanda is not bewildered,0
Susie is stocky or Minnie is clean, neither Susie is stocky nor Minnie is clean,1
Kyle is attractive or Rafael is mysterious, Rafael is not mysterious,0
Alicia is thankful or Brandy is fancy, Brandy is not fancy,0
Gabriel is attractive or Marcus is stocky, Gabriel is not attractive and Marcus is not stocky,1
Colleen is happy or Ross is obedient, Colleen is not happy,0
Willie is jealous or Geneva is nice, neither Willie is jealous nor Geneva is nice,1
Esther is victorious or Violet is scruffy, Esther is not victorious or Violet is not scruffy,0
Bessie is long or Crystal is gentle, Bessie is not long,0
Gregory is defeated or Brandi is scary, neither Gregory is defeated nor Brandi is scary,1
Sandy is victorious or Esther is worried, Sandy is not victorious and Esther is not worried,1
Peggy is ugly or Jorge is bald, Peggy is not ugly and Jorge is not bald,1
Gabriel is lazy or Patrick is obnoxious, Patrick is not obnoxious,0
Ethel is jolly or Clayton is long, Ethel is not jolly and Clayton is not long,1
Walter is agreeable or Ross is aggressive, neither Walter is agreeable nor Ross is aggressive,1
Violet is plain or Toni is happy, neither Violet is plain nor Toni is happy,1
Claudia is happy or Melody is grumpy, neither Claudia is happy nor Melody is grumpy,1
Georgia is bewildered or Frederick is happy, Georgia is not bewildered and Frederick is not happy,1
Dianne is skinny or Stacey is ambitious, Dianne is not skinny and Stacey is not ambitious,1
Eduardo is clumsy or Leona is beautiful, Eduardo is not clumsy and Leona is not beautiful,1
Jaime is flabby or Grace is mysterious, Jaime is not flabby and Grace is not mysterious,1
Rosemary is agreeable or Troy is calm, Rosemary is not agreeable and Troy is not calm,1
Barry is quaint or Marcus is muscular, Marcus is not muscular,0
Victoria is glamorous or Jaime is handsome, Victoria is not glamorous and Jaime is not handsome,1
Marion is scruffy or Shane is mysterious, neither Marion is scruffy nor Shane is mysterious,1
Hugh is muscular or Sonya is thankful, neither Hugh is muscular nor Sonya is thankful,1
Mamie is faithful or Mattie is aggressive, Mamie is not faithful,0
Alex is delightful or Geneva is angry, Alex is not delightful and Geneva is not angry,1
Mildred is defeated or Theresa is plump, neither Mildred is defeated nor Theresa is plump,1
Bruce is obedient or Calvin is elegant, neither Bruce is obedient nor Calvin is elegant,1
Roger is unsightly or Ted is ugly, neither Roger is unsightly nor Ted is ugly,1
Maggie is scary or Rick is pitiful, neither Maggie is scary nor Rick is pitiful,1
Jan is unkempt or Dwayne is stocky, Jan is not unkempt and Dwayne is not stocky,1
Kent is jolly or Alberto is thoughtless, Kent is not jolly and Alberto is not thoughtless,1
Crystal is jealous or Gilbert is eager, Crystal is not jealous and Gilbert is not eager,1
Jill is dazzling or Myrtle is attractive, neither Jill is dazzling nor Myrtle is attractive,1
Ken is scruffy or Courtney is ugly, Ken is not scruffy,0
Lindsay is eager or Susan is shapely, Lindsay is not eager or Susan is not shapely,0
Tracey is nice or Ruth is skinny, neither Tracey is nice nor Ruth is skinny,1
Mildred is jealous or Todd is clumsy, Mildred is not jealous and Todd is not clumsy,1
Clifford is jealous or Raymond is wonderful, neither Clifford is jealous nor Raymond is wonderful,1
Willie is bewildered or Rebecca is fit, neither Willie is bewildered nor Rebecca is fit,1
Jeffrey is embarrassed or Priscilla is polite, Jeffrey is not embarrassed or Priscilla is not polite,0
Scott is quaint or Velma is plump, Scott is not quaint and Velma is not plump,1
Clinton is fancy or Jessie is embarrassed, neither Clinton is fancy nor Jessie is embarrassed,1
Willie is plump or Sue is flabby, Willie is not plump and Sue is not flabby,1
Stephanie is stocky or Isaac is proud, Isaac is not proud,0
Jeffrey is quaint or Connie is skinny, Jeffrey is not quaint and Connie is not skinny,1
Grace is shapely or Nina is ugly, Grace is not shapely or Nina is not ugly,0
Angie is drab or Kay is clean, Angie is not drab or Kay is not clean,0
Marion is jealous or Lewis is beautiful, neither Marion is jealous nor Lewis is beautiful,1
Brandon is thankful or Minnie is shapely, Brandon is not thankful or Minnie is not shapely,0
Jason is handsome or Agnes is gorgeous, Jason is not handsome,0
Anthony is stocky or Javier is chubby, Anthony is not stocky and Javier is not chubby,1
Miguel is ugly or Dan is bewildered, Miguel is not ugly and Dan is not bewildered,1
Melissa is victorious or Sergio is silly, Melissa is not victorious and Sergio is not silly,1
Ramona is fit or Candace is kind, Candace is not kind,0
April is unkempt or Ada is pitiful, April is not unkempt,0
Inez is itchy or Josephine is bald, neither Inez is itchy nor Josephine is bald,1
Sandra is handsome or Donald is elegant, Sandra is not handsome or Donald is not elegant,0
Clyde is quaint or Colleen is chubby, Clyde is not quaint,0
Christian is ambitious or Brenda is victorious, neither Christian is ambitious nor Brenda is victorious,1
Wayne is helpless or Frank is grumpy, Wayne is not helpless or Frank is not grumpy,0
Julie is wonderful or Joyce is pitiful, neither Julie is wonderful nor Joyce is pitiful,1
Ben is silly or Tommy is fit, Ben is not silly or Tommy is not fit,0
Lynda is victorious or Alexander is angry, neither Lynda is victorious nor Alexander is angry,1
Roberta is gorgeous or Louis is gentle, Roberta is not gorgeous or Louis is not gentle,0
Matthew is obnoxious or Lindsey is handsome, Lindsey is not handsome,0
Milton is clumsy or Elaine is grumpy, Milton is not clumsy or Elaine is not grumpy,0
Glenn is ambitious or Samantha is attractive, Glenn is not ambitious or Samantha is not attractive,0
Joann is itchy or Daniel is victorious, neither Joann is itchy nor Daniel is victorious,1
Helen is kind or Patsy is grumpy, Helen is not kind,0
Travis is ugly or Lorraine is handsome, Travis is not ugly or Lorraine is not handsome,0
Roland is jealous or Darrell is defeated, Darrell is not defeated,0
Derrick is attractive or Nellie is plump, Derrick is not attractive or Nellie is not plump,0
Ernest is embarrassed or Tim is plump, Ernest is not embarrassed or Tim is not plump,0
Steven is magnificent or Heather is witty, Steven is not magnificent or Heather is not witty,0
Allan is drab or Vera is shapely, Allan is not drab and Vera is not shapely,1
Betty is thankful or Claudia is wonderful, Betty is not thankful or Claudia is not wonderful,0
Jeffery is fierce or Olga is elegant, Jeffery is not fierce or Olga is not elegant,0
Dwight is unsightly or Judy is gorgeous, Dwight is not unsightly or Judy is not gorgeous,0
Kim is zealous or Rebecca is clumsy, Kim is not zealous,0
Heather is happy or Mary is mysterious, Heather is not happy and Mary is not mysterious,1
Ruby is jolly or Gregory is dazzling, Ruby is not jolly or Gregory is not dazzling,0
Ronald is plump or Andy is happy, Ronald is not plump or Andy is not happy,0
Jenny is bald or Charlotte is handsome, neither Jenny is bald nor Charlotte is handsome,1
Dave is gorgeous or Andre is drab, Dave is not gorgeous or Andre is not drab,0
Brandon is fierce or Wesley is proud, Brandon is not fierce and Wesley is not proud,1
Franklin is defeated or Bessie is pitiful, Franklin is not defeated or Bessie is not pitiful,0
David is muscular or Ruby is ambitious, neither David is muscular nor Ruby is ambitious,1
Margaret is gorgeous or Billie is drab, neither Margaret is gorgeous nor Billie is drab,1
Judith is ugly or Felix is uptight, Judith is not ugly and Felix is not uptight,1
Kristina is zealous or Tiffany is short, neither Kristina is zealous nor Tiffany is short,1
Irma is scruffy or Javier is unsightly, Irma is not scruffy or Javier is not unsightly,0
Janice is clumsy or Juana is bald, neither Janice is clumsy nor Juana is bald,1
Doris is long or Lee is ambitious, Doris is not long or Lee is not ambitious,0
John is fancy or Nora is long, John is not fancy and Nora is not long,1
Lindsay is repulsive or Brent is bald, neither Lindsay is repulsive nor Brent is bald,1
Jamie is plain or Jacqueline is short, Jamie is not plain or Jacqueline is not short,0
Marilyn is defeated or Emma is fierce, Emma is not fierce,0
Monique is plain or Rene is nice, Monique is not plain or Rene is not nice,0
Lois is silly or Vanessa is elegant, Lois is not silly,0
Agnes is quaint or Kevin is clumsy, Agnes is not quaint,0
Rosemary is worried or Leslie is mysterious, Rosemary is not worried or Leslie is not mysterious,0
Erika is magnificent or Lillian is witty, neither Erika is magnificent nor Lillian is witty,1
Clara is muscular or Heidi is faithful, Clara is not muscular and Heidi is not faithful,1
Rene is beautiful or Anita is embarrassed, Rene is not beautiful and Anita is not embarrassed,1
Shelley is panicky or Vanessa is jealous, Shelley is not panicky or Vanessa is not jealous,0
Diana is fancy or Melissa is wonderful, Diana is not fancy,0
Leonard is handsome or Guadalupe is long, neither Leonard is handsome nor Guadalupe is long,1
Franklin is agreeable or Gabriel is plump, Franklin is not agreeable or Gabriel is not plump,0
Jessie is gentle or Danny is dazzling, Jessie is not gentle or Danny is not dazzling,0
Gloria is fancy or Vicki is chubby, Gloria is not fancy and Vicki is not chubby,1
Allen is agreeable or Christian is plain, Allen is not agreeable,0
Monique is aggressive or Lester is elegant, neither Monique is aggressive nor Lester is elegant,1
Lorraine is grumpy or Cheryl is attractive, Lorraine is not grumpy or Cheryl is not attractive,0
Travis is uptight or Lee is elegant, Travis is not uptight and Lee is not elegant,1
Susan is scary or Rafael is grumpy, Susan is not scary or Rafael is not grumpy,0
Mario is attractive or Darlene is zealous, Darlene is not zealous,0
Emma is thankful or Yvonne is muscular, Emma is not thankful and Yvonne is not muscular,1
Barry is jealous or Dana is scary, Barry is not jealous or Dana is not scary,0
Candace is scruffy or Ron is brave, Candace is not scruffy or Ron is not brave,0
Stella is gorgeous or Shawn is uptight, neither Stella is gorgeous nor Shawn is uptight,1
Amanda is jolly or Elmer is magnificent, neither Amanda is jolly nor Elmer is magnificent,1
Bernice is defeated or Danielle is brave, Bernice is not defeated,0
Curtis is plump or Jeremy is long, neither Curtis is plump nor Jeremy is long,1
Herman is itchy or Ellen is zealous, Herman is not itchy and Ellen is not zealous,1
Daryl is nice or Mae is clumsy, neither Daryl is nice nor Mae is clumsy,1
Betty is thankful or Terry is unsightly, Betty is not thankful and Terry is not unsightly,1
Sabrina is skinny or Katie is delightful, neither Sabrina is skinny nor Katie is delightful,1
Charlie is obedient or Ivan is helpless, Charlie is not obedient and Ivan is not helpless,1
Jose is nice or Russell is dazzling, Jose is not nice or Russell is not dazzling,0
Kirk is clean or Monica is scary, Kirk is not clean and Monica is not scary,1
Matthew is flabby or Anita is scruffy, Matthew is not flabby and Anita is not scruffy,1
Willard is bewildered or John is handsome, Willard is not bewildered,0
Emily is uptight or Donald is skinny, Donald is not skinny,0
Lola is obedient or Lynn is ambitious, Lola is not obedient,0
Jim is panicky or Michael is thoughtless, Jim is not panicky and Michael is not thoughtless,1
Marion is agreeable or Angie is happy, Angie is not happy,0
Greg is nice or Becky is jealous, Becky is not jealous,0
Sonia is thankful or Jill is eager, Jill is not eager,0
Renee is flabby or Edith is plump, Renee is not flabby or Edith is not plump,0
Tammy is embarrassed or Roger is bewildered, neither Tammy is embarrassed nor Roger is bewildered,1
Adrian is faithful or Tanya is aggressive, Adrian is not faithful,0
Wayne is fierce or Albert is quaint, Wayne is not fierce or Albert is not quaint,0
Calvin is glamorous or Doris is calm, Calvin is not glamorous or Doris is not calm,0
Eileen is happy or Kirk is drab, Eileen is not happy and Kirk is not drab,1
Kelly is zealous or Javier is obedient, neither Kelly is zealous nor Javier is obedient,1
Edna is aggressive or Cory is panicky, neither Edna is aggressive nor Cory is panicky,1
Bill is bewildered or Nina is eager, neither Bill is bewildered nor Nina is eager,1
Theresa is clean or Jimmie is beautiful, neither Theresa is clean nor Jimmie is beautiful,1
Leon is zealous or Sam is nervous, Leon is not zealous or Sam is not nervous,0
Brad is fit or Agnes is helpless, Brad is not fit or Agnes is not helpless,0
Phillip is unkempt or Danny is worried, Phillip is not unkempt or Danny is not worried,0
Stephen is magnificent or Jonathan is helpless, neither Stephen is magnificent nor Jonathan is helpless,1
Angel is agreeable or Darryl is thankful, Darryl is not thankful,0
Allan is pitiful or Ian is agreeable, Allan is not pitiful or Ian is not agreeable,0
Penny is fancy or Lydia is eager, neither Penny is fancy nor Lydia is eager,1
Jennifer is glamorous or Angel is zealous, Jennifer is not glamorous,0
Rene is repulsive or April is fierce, April is not fierce,0
Anthony is helpless or Stephanie is skinny, Anthony is not helpless and Stephanie is not skinny,1
Alberta is uptight or Ella is long, Alberta is not uptight and Ella is not long,1
