sentence1,sentence2,and_A,and_B,label
June told me Stacey's secret and bet on the white car,June didn't tell me Stacey's secret,June told me Stacey's secret,June bet on the white car,1
Georgia let me drive Brandy's salmon car and heard me,Georgia didn't hear me,Georgia let me drive Brandy's salmon car,Georgia heard me,1
Brian forgave me and lent me Jessie's green bicycle,Brian didn't forgive me,Brian forgave me,Brian lent me Jessie's green bicycle,1
Maryann sent me a letter and ate a steak,Clifford didn't send me a letter,Maryann sent me a letter,Maryann ate a steak,0
Brett held her close and found Jesus,Rene didn't find Jesus,Brett held her close,Brett found Jesus,0
Vincent slept for eight hours and swam out toward the orange boat,Vincent didn't swim out toward the orange boat,Vincent slept for eight hours,Vincent swam out toward the orange boat,1
Alberta left me waiting and hid a smile,Yolanda didn't leave me waiting,Alberta left me waiting,Alberta hid a smile,0
Dana was a fan of Tyrone's work and put Inez in charge,Dana didn't put Inez in charge,Dana was a fan of Tyrone's work,Dana put Inez in charge,1
Kristi kept saying this was crazy and said nice things,Kristi didn't wear a green jacket,Kristi kept saying this was crazy,Kristi said nice things,0
Laurie brought me out of Derrick's house and had a good week,Shane didn't bring me out of Derrick's house,Laurie brought me out of Derrick's house,Laurie had a good week,0
Julia got me lying and woke up,Christian didn't wake up,Julia got me lying,Julia woke up,0
Roy grew up in jail and knew Lydia's secret,Roy didn't know Lydia's secret,Roy grew up in jail,Roy knew Lydia's secret,1
Karl flew to Slobozia and understood what I said,Karl didn't understand what I said,Karl flew to Slobozia,Karl understood what I said,1
Diane dug a hole in Enrique's backyard and left Barcelona for Tulcea,Diane didn't leave Barcelona for Tulcea,Diane dug a hole in Enrique's backyard,Diane left Barcelona for Tulcea,1
Donald gave Jason a lemon shirt and burned the flag,Donald didn't give Jason a lemon shirt,Donald gave Jason a lemon shirt,Donald burned the flag,1
Olga met Clifton and lent me some money,Olga didn't meet Clifton,Olga met Clifton,Olga lent me some money,1
Joanna grew up and broke Wanda's heart,Joanna didn't break Wanda's heart,Joanna grew up,Joanna broke Wanda's heart,1
Constance sang a pop song and chose this way of life,Aaron didn't choose this way of life,Constance sang a pop song,Constance chose this way of life,0
Gladys grew up and wore a lemon jacket,Alexander didn't wear a lemon jacket,Gladys grew up,Gladys wore a lemon jacket,0
Andy bet on the yellow car and drank a bottle of wine,Andy didn't drink a bottle of wine,Andy bet on the yellow car,Andy drank a bottle of wine,1
Guy heard my voice and flew to Slatina,Guy didn't hear my voice,Guy heard my voice,Guy flew to Slatina,1
Warren dreamed of the being a accountant and ate a pizza,Warren didn't sit on the floor,Warren dreamed of the being a accountant,Warren ate a pizza,0
Aaron kept Clarence's secret from me and felt a strange,Inez didn't keep Clarence's secret from me,Aaron kept Clarence's secret from me,Aaron felt a strange,0
Jack built a computer and paid him,Warren didn't build a computer,Jack built a computer,Jack paid him,0
Glenn froze Kristin's bank account and left Barcelona for Craiova,Byron didn't leave Barcelona for Craiova,Glenn froze Kristin's bank account,Glenn left Barcelona for Craiova,0
Nina came at midnight and beat Ann out of 20 dollars,Nina didn't beat Ann out of 20 dollars,Nina came at midnight,Nina beat Ann out of 20 dollars,1
Amber hurt him and won the game,Denise didn't win the game,Amber hurt him,Amber won the game,0
Henry forgave Greg and kept the game alive,Henry didn't keep the game alive,Henry forgave Greg,Henry kept the game alive,1
Antonio rode the buffalo and began laughing,Antonio didn't ride the buffalo,Antonio rode the buffalo,Antonio began laughing,1
Herbert hit me and bought a black bicycle,Herbert didn't hit me,Herbert hit me,Herbert bought a black bicycle,1
Bernice ran into Marion and swam out toward the orange boat,Maryann didn't ring into Marion,Bernice ran into Marion,Bernice swam out toward the orange boat,0
Jon hung up on Valerie and hurt her,Arnold didn't hurt her,Jon hung up on Valerie,Jon hurt her,0
Bessie forgot about Heidi's hobby and gave Genevieve a black shirt,Bessie wasn't the first in line,Bessie forgot about Heidi's hobby,Bessie gave Genevieve a black shirt,0
Joann forgave Gina and dug a hole in the garden,Joann didn't dig a hole in the garden,Joann forgave Gina,Joann dug a hole in the garden,1
Ryan did everything and put Wanda in charge,Marjorie didn't put Wanda in charge,Ryan did everything,Ryan put Wanda in charge,0
Lonnie made tea and burned Gene's house,Lonnie didn't burn Gene's house,Lonnie made tea,Lonnie burned Gene's house,1
Ricky took a summer job and lost Seth's salmon car,Lance didn't lose Seth's salmon car,Ricky took a summer job,Ricky lost Seth's salmon car,0
Yvonne grew up in jail and dug a hole in Timothy's backyard,Eva didn't grow up in jail,Yvonne grew up in jail,Yvonne dug a hole in Timothy's backyard,0
Charlene left me and burned the flag,Charlene didn't leave me,Charlene left me,Charlene burned the flag,1
Janie heard Jeremy and flew to Oradea,Janie didn't fly to Oradea,Janie heard Jeremy,Janie flew to Oradea,1
Freddie spent all my money and stood up to Susie,Freddie didn't bend the rules of the soccer game,Freddie spent all my money,Freddie stood up to Susie,0
Kathryn drove the truck to Bonnie's house and dug a hole,Kathryn didn't fall off,Kathryn drove the truck to Bonnie's house,Kathryn dug a hole,0
Mamie taught math and did everything,Vanessa didn't teach math,Mamie taught math,Mamie did everything,0
Jimmy sent me a letter and slept the night,Jimmy didn't sleep the night,Jimmy sent me a letter,Jimmy slept the night,1
Phillip drew ahead of the other runners and made coffee,Phillip didn't choose this soccer team,Phillip drew ahead of the other runners,Phillip made coffee,0
Flora ate a pizza and drank a bottle of wine,Flora didn't drink a bottle of wine,Flora ate a pizza,Flora drank a bottle of wine,1
Theresa told me Doris's secret and bought a red bicycle,Theresa didn't tell me Doris's secret,Theresa told me Doris's secret,Theresa bought a red bicycle,1
Courtney lost Jackie's icy car and did some good work,Courtney didn't grow up,Courtney lost Jackie's icy car,Courtney did some good work,0
Dwight felt an outsider and bent the icy rod,Dwight didn't feel an outsider,Dwight felt an outsider,Dwight bent the icy rod,1
Melvin gave Belinda a ashy shirt and thought I was helping Mark,Anita didn't think I was helping Mark,Melvin gave Belinda a ashy shirt,Melvin thought I was helping Mark,0
Lee thought Sally was going to die and grew up in jail,Louise didn't think Sally was going to die,Lee thought Sally was going to die,Lee grew up in jail,0
Karl flew to Arad and left Barcelona for Vaslui,Karl didn't leave Barcelona for Vaslui,Karl flew to Arad,Karl left Barcelona for Vaslui,1
Betty hit me and bet on the lemon car,Betty didn't meet me,Betty hit me,Betty bet on the lemon car,0
Barbara showed my new photos and hurt him,Barbara didn't show my new photos,Barbara showed my new photos,Barbara hurt him,1
Debbie shut the door down and had it all,Amelia didn't have it all,Debbie shut the door down,Debbie had it all,0
Martin cut himself and flew to Oradea,Martin didn't cut himself,Martin cut himself,Martin flew to Oradea,1
Katherine swam out toward the red boat and knew Todd's secret,Katherine didn't swim out toward the red boat,Katherine swam out toward the red boat,Katherine knew Todd's secret,1
Fernando blew it when he didn't invest in Amazon and showed my new photos,Everett didn't blow it when he didn't invest in Amazon,Fernando blew it when he didn't invest in Amazon,Fernando showed my new photos,0
Bertha drank a beer and hid a smile,Bertha didn't hide a smile,Bertha drank a beer,Bertha hid a smile,1
Ruby held him close and blew it,June didn't blow it,Ruby held him close,Ruby blew it,0
Marcus put the phone down and drew ahead of the other runners,Marcus didn't put the phone down,Marcus put the phone down,Marcus drew ahead of the other runners,1
Norma caught a mango fish and made me change the way I wrote,Antoinette didn't make me change the way I wrote,Norma caught a mango fish,Norma made me change the way I wrote,0
Michelle paid her and fell to the floor,Michelle didn't pay her,Michelle paid her,Michelle fell to the floor,1
Julia forgave Victor and hid behind a bush,Julia didn't forgive Victor,Julia forgave Victor,Julia hid behind a bush,1
Norma shut the door down and hurt him,Norma didn't stand in front of the crowd,Norma shut the door down,Norma hurt him,0
Stacey heard me and kept Jennifer's secret from me,Stacey didn't lay his hands on him,Stacey heard me,Stacey kept Jennifer's secret from me,0
Fernando froze my account and became very important to me,Fernando didn't freeze my account,Fernando froze my account,Fernando became very important to me,1
Carrie hid a smile and sold Tyler's bicycle,Carrie didn't hide a smile,Carrie hid a smile,Carrie sold Tyler's bicycle,1
Rosa showed my new photos and came at night,Rosa didn't come at night,Rosa showed my new photos,Rosa came at night,1
Patsy went to Kristen's house and saw him,Patsy didn't see him,Patsy went to Kristen's house,Patsy saw him,1
Johnny put the phone down and ran into Theodore,Johnny didn't blow it,Johnny put the phone down,Johnny ran into Theodore,0
Tom made coffee and spent all my money,Dolores didn't spend all my money,Tom made coffee,Tom spent all my money,0
Brad was a calm person and came at noon,Brad didn't come at noon,Brad was a calm person,Brad came at noon,1
Victoria froze my account and heard my voice,Victoria didn't freeze my account,Victoria froze my account,Victoria heard my voice,1
Raymond went away and brought me out of Kim's house,Raymond didn't shut the door down,Raymond went away,Raymond brought me out of Kim's house,0
Ruby caught a yellow fish and forgot about Melissa's past,Ruby didn't catch a yellow fish,Ruby caught a yellow fish,Ruby forgot about Melissa's past,1
Adam lent me Erin's white bicycle and slept for one day,Adam didn't lend me Erin's white bicycle,Adam lent me Erin's white bicycle,Adam slept for one day,1
Jimmie said nice things and rode the horse,Jimmie didn't say nice things,Jimmie said nice things,Jimmie rode the horse,1
Becky dreamed of the playing with Bertha and lent me Beulah's black bicycle,Becky didn't lend me Beulah's black bicycle,Becky dreamed of the playing with Bertha,Becky lent me Beulah's black bicycle,1
Audrey took the footage and made coffee,Samantha didn't take the footage,Audrey took the footage,Audrey made coffee,0
Lydia built a computer and got me lying,Lydia didn't write a song about the sky,Lydia built a computer,Lydia got me lying,0
Clayton held me back and kept Vernon's secret from me,Clayton didn't keep Vernon's secret from me,Clayton held me back,Clayton kept Vernon's secret from me,1
Wanda gave Eddie a green shirt and sang a nice song,Wanda didn't blow me off,Wanda gave Eddie a green shirt,Wanda sang a nice song,0
Shelly went to Theresa's house and hid behind a bush,Tim didn't hide behind a bush,Shelly went to Theresa's house,Shelly hid behind a bush,0
Victor paid me and sold me a white car,Seth didn't pay me,Victor paid me,Victor sold me a white car,0
Ashley made me change the way I wrote and chose this soccer team,Ashley didn't read a paper,Ashley made me change the way I wrote,Ashley chose this soccer team,0
Amelia began screaming and put the phone down,Amelia didn't put the phone down,Amelia began screaming,Amelia put the phone down,1
Steve led me to Marie's house and met Terrence,Steve didn't drink an orange juice,Steve led me to Marie's house,Steve met Terrence,0
Cindy burned Ruth's house and understood what Iris comment about Timisoara,Cindy didn't burn Ruth's house,Cindy burned Ruth's house,Cindy understood what Iris comment about Timisoara,1
Verna beat him and swam out toward the salmon boat,Faye didn't beat him,Verna beat him,Verna swam out toward the salmon boat,0
Christine hurt her and won the soccer match,Marlene didn't win the soccer match,Christine hurt her,Christine won the soccer match,0
Misty spoke to him about Mangalia and burned Virgil's house,Calvin didn't burn Virgil's house,Misty spoke to him about Mangalia,Misty burned Virgil's house,0
Misty became Elizabeth best friend and bought a gray car,Misty didn't become Elizabeth best friend,Misty became Elizabeth best friend,Misty bought a gray car,1
Dave threw everything out the window and ran into Stephanie,Lorraine didn't throw everything out the window,Dave threw everything out the window,Dave ran into Stephanie,0
Frances wrote me a letter and slept for eight hours,Frances didn't sleep for eight hours,Frances wrote me a letter,Frances slept for eight hours,1
Ken drove awayto the bus stop and lent me some money a month before,Ken didn't drive awayto the bus stop,Ken drove awayto the bus stop,Ken lent me some money a month before,1
Shawn forgot about Kelly's hobby and spoke to her about Doris,Shawn didn't cut a tree,Shawn forgot about Kelly's hobby,Shawn spoke to her about Doris,0
Roland wore a blue jacket and took the footage,Rosie didn't take the footage,Roland wore a blue jacket,Roland took the footage,0
Albert heard me and beat her,Albert didn't beat her,Albert heard me,Albert beat her,1
Lois showed my new photos and paid Seth,Cathy didn't pay Seth,Lois showed my new photos,Lois paid Seth,0
Rick read a paper and stood up to Jeanette,Rene didn't read a paper,Rick read a paper,Rick stood up to Jeanette,0
Yvette gave Shannon a orange car and rode the buffalo,Milton didn't give Shannon a orange car,Yvette gave Shannon a orange car,Yvette rode the buffalo,0
Enrique let use this pen and had it all,Enrique didn't let use this pen,Enrique let use this pen,Enrique had it all,1
Eva had everything and began laughing,Eva didn't eat an apple,Eva had everything,Eva began laughing,0
Salvador led me to Charlie's house and lent me Randall's lemon bicycle,Ricardo didn't lead me to Charlie's house,Salvador led me to Charlie's house,Salvador lent me Randall's lemon bicycle,0
Alma did some good work and built a computer,Curtis didn't build a computer,Alma did some good work,Alma built a computer,0
Robin drew ahead of the other runners and hurt him,Phyllis didn't hurt him,Robin drew ahead of the other runners,Robin hurt him,0
Howard grew up in jail and hurt him,Sandy didn't hurt him,Howard grew up in jail,Howard hurt him,0
Blanche began laughing and blew it,Blanche didn't hide behind a bush,Blanche began laughing,Blanche blew it,0
Victor fell off and was a fan of Debra's work,Victor didn't fall off,Victor fell off,Victor was a fan of Debra's work,1
Valerie stood up to Jerry and sang a pop song,Valerie didn't stand up to Jerry,Valerie stood up to Jerry,Valerie sang a pop song,1
Virginia hurt me and saw a black car running fast,Virginia didn't hurt me,Virginia hurt me,Virginia saw a black car running fast,1
Clifford dug a hole in Clyde's backyard and left me waiting,Clifford didn't ride the horse,Clifford dug a hole in Clyde's backyard,Clifford left me waiting,0
Josephine threw everything out the window and showed Susan's old photos,Josephine didn't throw everything out the window,Josephine threw everything out the window,Josephine showed Susan's old photos,1
Miriam gave Maggie a yellow bicycle and blew it when he didn't invest in Amazon,Miriam didn't pay me,Miriam gave Maggie a yellow bicycle,Miriam blew it when he didn't invest in Amazon,0
Myrtle rode the horse and had a good daya good conversation with Miriam,Myrtle didn't have a good daya good conversation with Miriam,Myrtle rode the horse,Myrtle had a good daya good conversation with Miriam,1
Rose saw Melanie and dug a hole in Phillip's backyard,Rose didn't see Melanie,Rose saw Melanie,Rose dug a hole in Phillip's backyard,1
Claudia woke up and forgot about Brett's past,Claudia didn't wake up,Claudia woke up,Claudia forgot about Brett's past,1
Sally dug a hole in Charlie's backyard and wore a black jacket,Ricky didn't dig a hole in Charlie's backyard,Sally dug a hole in Charlie's backyard,Sally wore a black jacket,0
Brandi became very important to me and forgave me,Loretta didn't forgive me,Brandi became very important to me,Brandi forgave me,0
Patrick made coffee and hung up on me,Patrick didn't know Henry's secret,Patrick made coffee,Patrick hung up on me,0
Sally sent me a note and did some good work,Sally didn't do some good work,Sally sent me a note,Sally did some good work,1
Dan came at night and grew up,Dan didn't come at night,Dan came at night,Dan grew up,1
Wade drove the truck to Yolanda's house and flew to Tulcea,Mabel didn't fly to Tulcea,Wade drove the truck to Yolanda's house,Wade flew to Tulcea,0
Kirk drank a bottle of water and flew to Cluj-Napoca,Brent didn't fly to Cluj-Napoca,Kirk drank a bottle of water,Kirk flew to Cluj-Napoca,0
Rick left me and chose this way of life,Rick didn't lay his hands on her,Rick left me,Rick chose this way of life,0
Lauren stood up to Ruben and saw her,Tom didn't see her,Lauren stood up to Ruben,Lauren saw her,0
Deborah won the game and knew about us,Deborah didn't win the game,Deborah won the game,Deborah knew about us,1
Ryan forgot about Dora's hobby and drank an orange juice,Ryan didn't sing a nice song,Ryan forgot about Dora's hobby,Ryan drank an orange juice,0
Tanya did some good work and sent me a letter,Lillian didn't do some good work,Tanya did some good work,Tanya sent me a letter,0
Erica taught Ricardo about songwriting and felt an outsider,Erica didn't feel an outsider,Erica taught Ricardo about songwriting,Erica felt an outsider,1
Maria spent all my money and had a black car,Maria didn't have a black car,Maria spent all my money,Maria had a black car,1
Sara heard my voice and froze Tommy's bank account,Willie didn't freeze Tommy's bank account,Sara heard my voice,Sara froze Tommy's bank account,0
Allen heard my voice and froze Walter's bank account,Allen didn't forget about Jacob's hobby,Allen heard my voice,Allen froze Walter's bank account,0
Richard put the phone down and fought Julia,Richard didn't put the phone down,Richard put the phone down,Richard fought Julia,1
Amanda had a good daya good conversation with Geraldine and fought Cora,Amanda didn't fight Cora,Amanda had a good daya good conversation with Geraldine,Amanda fought Cora,1
Dennis spent all my money and fought the law,Dennis didn't spend all my money,Dennis spent all my money,Dennis fought the law,1
Janie did it again and ran into Duane,Janie didn't ring into Duane,Janie did it again,Janie ran into Duane,1
Terry blew it when he didn't invest in Amazon and sat on the chair,Joan didn't sit on the chair,Terry blew it when he didn't invest in Amazon,Terry sat on the chair,0
Elaine became Kristina best friend and understood what I said,Elaine didn't sing a nice song,Elaine became Kristina best friend,Elaine understood what I said,0
Sherri bought a salmon car and woke up,Sherri didn't show my new photos,Sherri bought a salmon car,Sherri woke up,0
Alan wore a white jacket and blew it when he didn't invest in Amazon,Brenda didn't wear a white jacket,Alan wore a white jacket,Alan blew it when he didn't invest in Amazon,0
Frank knew Mattie's secret and burned some calories,Frank didn't know Mattie's secret,Frank knew Mattie's secret,Frank burned some calories,1
Wendy spoke to her about Herbert and sat on the floor,Wendy didn't speak to her about Herbert,Wendy spoke to her about Herbert,Wendy sat on the floor,1
Heather heard Patsy and became the most important cop in this town,Heather didn't hear Patsy,Heather heard Patsy,Heather became the most important cop in this town,1
Bernard thought I was helping Julian and hit her,Bernard didn't hit her,Bernard thought I was helping Julian,Bernard hit her,1
Minnie brought me out of Renee's house and knew about us,Lonnie didn't bring me out of Renee's house,Minnie brought me out of Renee's house,Minnie knew about us,0
Lucille flew to Slobozia and left Barcelona for Timisoara,Lucille didn't leave Barcelona for Timisoara,Lucille flew to Slobozia,Lucille left Barcelona for Timisoara,1
Lucille won the game and held her close,Lucille didn't hold her close,Lucille won the game,Lucille held her close,1
Harriet left me and ate a steak,Yvonne didn't leave me,Harriet left me,Harriet ate a steak,0
Corey burned some calories and told me about the bars in Baia Mare,Corey didn't tell me about the bars in Baia Mare,Corey burned some calories,Corey told me about the bars in Baia Mare,1
Priscilla hid a smile and flew to Vaslui,Tim didn't fly to Vaslui,Priscilla hid a smile,Priscilla flew to Vaslui,0
Virginia sent me a note and went away,Virginia didn't send me a note,Virginia sent me a note,Virginia went away,1
Tyrone bought a salmon car and lent me some money a month before,Tyrone didn't lend me some money a month before,Tyrone bought a salmon car,Tyrone lent me some money a month before,1
Sheila spent all my money and flew to Oradea,Sheila didn't fly to Oradea,Sheila spent all my money,Sheila flew to Oradea,1
Julio blew it when he didn't invest in Amazon and took a summer job,Dwight didn't take a summer job,Julio blew it when he didn't invest in Amazon,Julio took a summer job,0
Kayla wrote me an email and hid behind a bush,Kayla didn't write me an email,Kayla wrote me an email,Kayla hid behind a bush,1
Mae showed Dustin's old photos and went to Bucharest,Felix didn't show Dustin's old photos,Mae showed Dustin's old photos,Mae went to Bucharest,0
Claudia began screaming and gave Claire a red bicycle,Juana didn't give Claire a red bicycle,Claudia began screaming,Claudia gave Claire a red bicycle,0
Nora drew ahead of the other runners and let use this pen,Johnny didn't let use this pen,Nora drew ahead of the other runners,Nora let use this pen,0
Marcia froze Suzanne's bank account and knew about us,Marcia didn't freeze Suzanne's bank account,Marcia froze Suzanne's bank account,Marcia knew about us,1
Lillian wrote me a letter and froze my account,Madeline didn't freeze my account,Lillian wrote me a letter,Lillian froze my account,0
Douglas did it again and told me about the bars in Deva,Douglas didn't do it again,Douglas did it again,Douglas told me about the bars in Deva,1
Gwendolyn took the icy shirt out of the washer and swam out toward the red boat,Gwendolyn didn't take the icy shirt out of the washer,Gwendolyn took the icy shirt out of the washer,Gwendolyn swam out toward the red boat,1
Norman got me lying and threw everything out the window,Norman didn't get me lying,Norman got me lying,Norman threw everything out the window,1
Cassandra froze Guadalupe's bank account and taught middle school science,Cheryl didn't freeze Guadalupe's bank account,Cassandra froze Guadalupe's bank account,Cassandra taught middle school science,0
Diana ate it all and heard my voice,Diana didn't eat it all,Diana ate it all,Diana heard my voice,1
Greg felt a strange and drove awayto the bus stop,Doris didn't drive awayto the bus stop,Greg felt a strange,Greg drove awayto the bus stop,0
Jay chose to live in Mangalia and understood what Miguel comment about Slatina,Jay didn't understand what Miguel comment about Slatina,Jay chose to live in Mangalia,Jay understood what Miguel comment about Slatina,1
Arthur caught a red fish and ran from me,Ricardo didn't ring from me,Arthur caught a red fish,Arthur ran from me,0
Christian threw everything out the window and flew to Reghin,Christian didn't fly to Reghin,Christian threw everything out the window,Christian flew to Reghin,1
Louis found him and bet on the gray car,Agnes didn't find him,Louis found him,Louis bet on the gray car,0
Natalie fell to the floor and hurt him,Natalie didn't hurt him,Natalie fell to the floor,Natalie hurt him,1
Cecilia drove awayto the bus stop and gave Eunice a salmon shirt,Cecilia didn't give Eunice a salmon shirt,Cecilia drove awayto the bus stop,Cecilia gave Eunice a salmon shirt,1
Agnes built an airplane and won the game,Carol didn't win the game,Agnes built an airplane,Agnes won the game,0
Grace got the money and understood what I said,Marian didn't get the money,Grace got the money,Grace understood what I said,0
Andre brought me out of Marian's house and spoke to her about Jimmy,Darrell didn't bring me out of Marian's house,Andre brought me out of Marian's house,Andre spoke to her about Jimmy,0
Richard slept for eight hours and threw everything out the window,Richard didn't throw everything out the window,Richard slept for eight hours,Richard threw everything out the window,1
Susie beat us a lot and slept the night,Susie didn't beat us a lot,Susie beat us a lot,Susie slept the night,1
Roland wore a lemon jacket and found him,Billie didn't find him,Roland wore a lemon jacket,Roland found him,0
Sean spent all my money and began crying,Michele didn't begin crying,Sean spent all my money,Sean began crying,0
Diane thought I was living in Bucharest and drove the truck to Darrell's house,Diane didn't think I was living in Bucharest,Diane thought I was living in Bucharest,Diane drove the truck to Darrell's house,1
Vicki threw everything out the window and burned Becky's house,Faye didn't burn Becky's house,Vicki threw everything out the window,Vicki burned Becky's house,0
Misty sold Francisco's bicycle and spent all my money,Nancy didn't sell Francisco's bicycle,Misty sold Francisco's bicycle,Misty spent all my money,0
Bill wore a blue hat and sat on the mat,Bill didn't wear a blue hat,Bill wore a blue hat,Bill sat on the mat,1
Jamie laid his hands on him and led me to Verna's house,Jamie didn't lay his hands on him,Jamie laid his hands on him,Jamie led me to Verna's house,1
Rosie won the soccer match and became Wendy best friend,Rosie didn't win the soccer match,Rosie won the soccer match,Rosie became Wendy best friend,1
Lonnie taught Milton about songwriting and forgot about Timothy's past,Lonnie didn't forget about Timothy's past,Lonnie taught Milton about songwriting,Lonnie forgot about Timothy's past,1
Erica bent the green rod and thought I was living in Vaslui,Erica didn't have it all,Erica bent the green rod,Erica thought I was living in Vaslui,0
Terry blew it and taught Mattie about songwriting,Felicia didn't blow it,Terry blew it,Terry taught Mattie about songwriting,0
Kelly beat him and forgot about Martha's past,Kelly didn't forget about Martha's past,Kelly beat him,Kelly forgot about Martha's past,1
Alexander woke up and fought me,Alexander didn't wake up,Alexander woke up,Alexander fought me,1
Willie sold Marjorie's house and rode the buffalo,Chester didn't sell Marjorie's house,Willie sold Marjorie's house,Willie rode the buffalo,0
Daryl came at midnight and hid behind a bush,Daryl didn't come at midnight,Daryl came at midnight,Daryl hid behind a bush,1
Clifton flew to Hunedoara and dreamed of the playing with Carmen,Clifton didn't fly to Hunedoara,Clifton flew to Hunedoara,Clifton dreamed of the playing with Carmen,1
Edna had everything and left Barcelona for Blaj,Edna didn't have everything,Edna had everything,Edna left Barcelona for Blaj,1
Ann put Floyd in charge and let use this pen,Ann didn't put Floyd in charge,Ann put Floyd in charge,Ann let use this pen,1
Laura did it again and bet on the game,Laura didn't do it again,Laura did it again,Laura bet on the game,1
Crystal forgave Georgia and brought me out of William's house,Toni didn't forgive Georgia,Crystal forgave Georgia,Crystal brought me out of William's house,0
Frederick froze my account and took a summer job,Frederick didn't freeze my account,Frederick froze my account,Frederick took a summer job,1
