sentence1,sentence2,and_A,and_B,label
Terrence and Robert went to Giurgiu,Veronica didn't go to Giurgiu,Terrence went to Giurgiu,Robert went to Giurgiu,0
Wendy and Iris went to Oradea,Wendy didn't go to Vaslui,Wendy went to Oradea,Iris went to Oradea,0
Maggie went to Bucharest and Slatina,Maggie didn't go to Slatina,Maggie went to Bucharest,Maggie went to Slatina,1
Rose has visited Tulcea and Hunedoara,Rose didn't visit Hunedoara,Rose has visited Tulcea,Rose has visited Hunedoara,1
Courtney and Alice have visited Hunedoara,Bill didn't visit Hunedoara,Courtney has visited Hunedoara,Alice has visited Hunedoara,0
Alex and Gertrude have traveled to Dej,Alex didn't travel to Dej,Alex has traveled to Dej,Gertrude has traveled to Dej,1
Jared and Misty have visited Slobozia,Misty didn't visit Reghin,Jared has visited Slobozia,Misty has visited Slobozia,0
Daryl has traveled to Bucharest and Slatina,Eduardo didn't travel to Bucharest,Daryl has traveled to Bucharest,Daryl has traveled to Slatina,0
Don and Lee went to Tulcea,Don didn't go to Tulcea,Don went to Tulcea,Lee went to Tulcea,0
Cory has visited Turda and Timisoara,Cory didn't visit Tulcea,Cory has visited Turda,Cory has visited Timisoara,0
Brett and Everett have visited Blaj,Brett didn't visit Vaslui,Brett has visited Blaj,Everett has visited Blaj,0
Glen and Bessie have visited Bucharest,Bessie didn't visit Bucharest,Glen has visited Bucharest,Bessie has visited Bucharest,1
Ronnie has visited Blaj and Vaslui,Ronnie didn't visit Blaj,Ronnie has visited Blaj,Ronnie has visited Vaslui,1
Alberto has visited Lugoj and Bucharest,Alberto didn't visit Bucharest,Alberto has visited Lugoj,Alberto has visited Bucharest,1
Harold and Andre have visited Vaslui,Andre didn't visit Vaslui,Harold has visited Vaslui,Andre has visited Vaslui,1
Brad has visited Bucharest and Mangalia,Lauren didn't visit Bucharest,Brad has visited Bucharest,Brad has visited Mangalia,0
Milton went to Tulcea and Turda,Milton didn't go to Tulcea,Milton went to Tulcea,Milton went to Turda,1
Allison has visited Giurgiu and Mangalia,Allison didn't visit Giurgiu,Allison has visited Giurgiu,Allison has visited Mangalia,1
Bobbie has traveled to Reghin and Bucharest,Bobbie didn't travel to Reghin,Bobbie has traveled to Reghin,Bobbie has traveled to Bucharest,1
Candice and Cora have visited Oradea,Cora didn't visit Blaj,Candice has visited Oradea,Cora has visited Oradea,0
Earl has traveled to Lugoj and Slatina,Earl didn't travel to Slatina,Earl has traveled to Lugoj,Earl has traveled to Slatina,1
Rafael and Wayne went to Blaj,Rafael didn't go to Blaj,Rafael went to Blaj,Wayne went to Blaj,1
Cecil went to Cluj-Napoca and Slobozia,Leslie didn't go to Cluj-Napoca,Cecil went to Cluj-Napoca,Cecil went to Slobozia,0
Virginia and Courtney have visited Bucharest,Virginia didn't visit Blaj,Virginia has visited Bucharest,Courtney has visited Bucharest,0
Phyllis has visited Lugoj and Turda,Phyllis didn't visit Arad,Phyllis has visited Lugoj,Phyllis has visited Turda,0
Danielle has visited Mangalia and Arad,Danielle didn't visit Arad,Danielle has visited Mangalia,Danielle has visited Arad,1
Rodney has traveled to Slatina and Giurgiu,Rodney didn't travel to Bucharest,Rodney has traveled to Slatina,Rodney has traveled to Giurgiu,0
Verna has traveled to Bucharest and Dej,Verna didn't travel to Hunedoara,Verna has traveled to Bucharest,Verna has traveled to Dej,0
Vera and Candice went to Slatina,Vera didn't go to Slatina,Vera went to Slatina,Candice went to Slatina,1
Marc and Naomi went to Cluj-Napoca,Marc didn't go to Giurgiu,Marc went to Cluj-Napoca,Naomi went to Cluj-Napoca,0
Mae has visited Dej and Deva,Mae didn't visit Deva,Mae has visited Dej,Mae has visited Deva,1
Cathy has traveled to Blaj and Oradea,Amanda didn't travel to Blaj,Cathy has traveled to Blaj,Cathy has traveled to Oradea,0
Dawn has visited Giurgiu and Baia Mare,Teresa didn't visit Giurgiu,Dawn has visited Giurgiu,Dawn has visited Baia Mare,0
Donna has traveled to Vaslui and Mangalia,Donna didn't travel to Vaslui,Donna has traveled to Vaslui,Donna has traveled to Mangalia,1
Beverly went to Reghin and Craiova,Beverly didn't go to Craiova,Beverly went to Reghin,Beverly went to Craiova,1
Carl and Angie have visited Timisoara,Carl didn't visit Timisoara,Carl has visited Timisoara,Angie has visited Timisoara,1
Alice went to Slatina and Reghin,Alice didn't go to Slatina,Alice went to Slatina,Alice went to Reghin,1
Olivia and Amy have visited Slatina,Olivia didn't visit Slatina,Olivia has visited Slatina,Amy has visited Slatina,1
Blanche has visited Slobozia and Slatina,Blanche didn't visit Slatina,Blanche has visited Slobozia,Blanche has visited Slatina,1
Nathaniel went to Craiova and Cluj-Napoca,Nathaniel didn't go to Craiova,Nathaniel went to Craiova,Nathaniel went to Cluj-Napoca,1
Iris has visited Lugoj and Slatina,Iris didn't visit Lugoj,Iris has visited Lugoj,Iris has visited Slatina,1
Victoria has visited Slatina and Bucharest,Joseph didn't visit Bucharest,Victoria has visited Slatina,Victoria has visited Bucharest,0
Wesley went to Timisoara and Giurgiu,Wesley didn't go to Timisoara,Wesley went to Timisoara,Wesley went to Giurgiu,1
Hector and Leonard have visited Reghin,Hector didn't visit Reghin,Hector has visited Reghin,Leonard has visited Reghin,1
Amy has visited Lugoj and Oradea,Anne didn't visit Lugoj,Amy has visited Lugoj,Amy has visited Oradea,0
Julia and Jerome went to Oradea,Carol didn't go to Oradea,Julia went to Oradea,Jerome went to Oradea,0
Carole and Jessica went to Mangalia,Carole didn't go to Slatina,Carole went to Mangalia,Jessica went to Mangalia,0
Morris has visited Mangalia and Baia Mare,Morris didn't visit Baia Mare,Morris has visited Mangalia,Morris has visited Baia Mare,1
Terry and Christy have visited Slatina,Terry didn't visit Slatina,Terry has visited Slatina,Christy has visited Slatina,1
Sue has traveled to Slatina and Mangalia,Sue didn't travel to Slatina,Sue has traveled to Slatina,Sue has traveled to Mangalia,1
Marcus and Richard have visited Tulcea,Richard didn't visit Cluj-Napoca,Marcus has visited Tulcea,Richard has visited Tulcea,0
Ashley and Ruby went to Deva,Darlene didn't go to Deva,Ashley went to Deva,Ruby went to Deva,0
Brittany and Jessie went to Lugoj,Jessie didn't go to Reghin,Brittany went to Lugoj,Jessie went to Lugoj,0
Rhonda and Kevin went to Timisoara,Rhonda didn't go to Deva,Rhonda went to Timisoara,Kevin went to Timisoara,0
Carolyn and Jeremy went to Arad,Jeremy didn't go to Arad,Carolyn went to Arad,Jeremy went to Arad,1
Kelly went to Turda and Timisoara,Kelly didn't go to Turda,Kelly went to Turda,Kelly went to Timisoara,1
Kristina and Mae have traveled to Blaj,George didn't travel to Blaj,Kristina has traveled to Blaj,Mae has traveled to Blaj,0
Mattie went to Arad and Timisoara,Mattie didn't go to Timisoara,Mattie went to Arad,Mattie went to Timisoara,1
Melvin and Samantha have traveled to Oradea,Bonnie didn't travel to Oradea,Melvin has traveled to Oradea,Samantha has traveled to Oradea,0
Pamela and Isaac have visited Arad,Isaac didn't visit Arad,Pamela has visited Arad,Isaac has visited Arad,1
Brandy has visited Cluj-Napoca and Deva,Brandy didn't visit Deva,Brandy has visited Cluj-Napoca,Brandy has visited Deva,1
Belinda went to Mangalia and Tulcea,Belinda didn't go to Tulcea,Belinda went to Mangalia,Belinda went to Tulcea,1
Brandi has traveled to Lugoj and Turda,Brandi didn't travel to Giurgiu,Brandi has traveled to Lugoj,Brandi has traveled to Turda,0
Allison has visited Blaj and Hunedoara,Allison didn't visit Blaj,Allison has visited Blaj,Allison has visited Hunedoara,1
Ray went to Timisoara and Giurgiu,Ray didn't go to Giurgiu,Ray went to Timisoara,Ray went to Giurgiu,1
Doris went to Timisoara and Bucharest,Candace didn't go to Bucharest,Doris went to Timisoara,Doris went to Bucharest,0
Lloyd and Hugh have visited Arad,Lauren didn't visit Arad,Lloyd has visited Arad,Hugh has visited Arad,0
Manuel and Eugene went to Dej,Eugene didn't go to Dej,Manuel went to Dej,Eugene went to Dej,1
Robert has traveled to Mangalia and Reghin,Robert didn't travel to Mangalia,Robert has traveled to Mangalia,Robert has traveled to Reghin,1
Albert has visited Tulcea and Tulcea,Misty didn't visit Tulcea,Albert has visited Tulcea,Albert has visited Tulcea,0
Lynda and Nathaniel have visited Mangalia,Kay didn't visit Mangalia,Lynda has visited Mangalia,Nathaniel has visited Mangalia,0
Ernest has visited Vaslui and Mangalia,Ernest didn't visit Mangalia,Ernest has visited Vaslui,Ernest has visited Mangalia,1
Lindsey went to Slobozia and Hunedoara,Sarah didn't go to Slobozia,Lindsey went to Slobozia,Lindsey went to Hunedoara,0
Gina went to Vaslui and Reghin,Gina didn't go to Vaslui,Gina went to Vaslui,Gina went to Reghin,1
Bill and Teresa went to Timisoara,Teresa didn't go to Timisoara,Bill went to Timisoara,Teresa went to Timisoara,1
Jessie has visited Dej and Vaslui,Jessie didn't visit Vaslui,Jessie has visited Dej,Jessie has visited Vaslui,1
Brandi went to Reghin and Lugoj,Brandi didn't go to Lugoj,Brandi went to Reghin,Brandi went to Lugoj,1
Mamie has visited Mangalia and Arad,Mamie didn't visit Mangalia,Mamie has visited Mangalia,Mamie has visited Arad,1
Becky and Norma went to Reghin,Becky didn't go to Reghin,Becky went to Reghin,Norma went to Reghin,1
Eduardo has traveled to Turda and Dej,Eduardo didn't travel to Dej,Eduardo has traveled to Turda,Eduardo has traveled to Dej,1
Jeremy went to Tulcea and Baia Mare,Andy didn't go to Baia Mare,Jeremy went to Tulcea,Jeremy went to Baia Mare,0
Elsie has traveled to Craiova and Lugoj,Dolores didn't travel to Lugoj,Elsie has traveled to Craiova,Elsie has traveled to Lugoj,0
Randall has visited Lugoj and Cluj-Napoca,Randall didn't visit Lugoj,Randall has visited Lugoj,Randall has visited Cluj-Napoca,1
Alan and Wanda have visited Slobozia,Wanda didn't visit Slobozia,Alan has visited Slobozia,Wanda has visited Slobozia,1
Paula has traveled to Craiova and Oradea,Paula didn't travel to Craiova,Paula has traveled to Craiova,Paula has traveled to Oradea,1
Morris has visited Lugoj and Slobozia,Morris didn't visit Lugoj,Morris has visited Lugoj,Morris has visited Slobozia,1
Priscilla has traveled to Mangalia and Oradea,Priscilla didn't travel to Turda,Priscilla has traveled to Mangalia,Priscilla has traveled to Oradea,0
Marc went to Baia Mare and Hunedoara,Amber didn't go to Baia Mare,Marc went to Baia Mare,Marc went to Hunedoara,0
Jack has visited Hunedoara and Lugoj,Jack didn't visit Lugoj,Jack has visited Hunedoara,Jack has visited Lugoj,1
Alex and Stephanie went to Cluj-Napoca,Stephanie didn't go to Cluj-Napoca,Alex went to Cluj-Napoca,Stephanie went to Cluj-Napoca,1
Ross has traveled to Tulcea and Dej,Ross didn't travel to Dej,Ross has traveled to Tulcea,Ross has traveled to Dej,1
Jared and Sharon have traveled to Arad,Ethel didn't travel to Arad,Jared has traveled to Arad,Sharon has traveled to Arad,0
Melvin and Leah have visited Cluj-Napoca,Melvin didn't visit Cluj-Napoca,Melvin has visited Cluj-Napoca,Leah has visited Cluj-Napoca,1
Maureen and Salvador have traveled to Blaj,Salvador didn't travel to Blaj,Maureen has traveled to Blaj,Salvador has traveled to Blaj,1
Kathryn has traveled to Arad and Dej,Kathryn didn't travel to Arad,Kathryn has traveled to Arad,Kathryn has traveled to Dej,1
Annie and Dana went to Reghin,Willard didn't go to Reghin,Annie went to Reghin,Dana went to Reghin,0
Leah went to Lugoj and Cluj-Napoca,Leah didn't go to Lugoj,Leah went to Lugoj,Leah went to Cluj-Napoca,1
Claude has visited Baia Mare and Arad,Claude didn't visit Baia Mare,Claude has visited Baia Mare,Claude has visited Arad,1
Jeff and Kristi went to Arad,Jeff didn't go to Arad,Jeff went to Arad,Kristi went to Arad,1
Ted went to Hunedoara and Timisoara,Ted didn't go to Bucharest,Ted went to Hunedoara,Ted went to Timisoara,0
Gertrude went to Cluj-Napoca and Deva,Gertrude didn't go to Cluj-Napoca,Gertrude went to Cluj-Napoca,Gertrude went to Deva,1
Candice and Reginald have traveled to Oradea,Hector didn't travel to Oradea,Candice has traveled to Oradea,Reginald has traveled to Oradea,0
Franklin and Kent went to Vaslui,Mark didn't go to Vaslui,Franklin went to Vaslui,Kent went to Vaslui,0
Colleen and Kristi have visited Timisoara,Kristi didn't visit Cluj-Napoca,Colleen has visited Timisoara,Kristi has visited Timisoara,0
Ron and Darrell have traveled to Slobozia,Colleen didn't travel to Slobozia,Ron has traveled to Slobozia,Darrell has traveled to Slobozia,0
Ray and Edwin have visited Tulcea,Theodore didn't visit Tulcea,Ray has visited Tulcea,Edwin has visited Tulcea,0
Hattie and Renee went to Cluj-Napoca,Tyrone didn't go to Cluj-Napoca,Hattie went to Cluj-Napoca,Renee went to Cluj-Napoca,0
Brandon has visited Reghin and Arad,Brandon didn't visit Vaslui,Brandon has visited Reghin,Brandon has visited Arad,0
June has visited Lugoj and Craiova,Vernon didn't visit Craiova,June has visited Lugoj,June has visited Craiova,0
Mary has visited Oradea and Dej,Mary didn't visit Blaj,Mary has visited Oradea,Mary has visited Dej,0
Alfredo has traveled to Dej and Cluj-Napoca,Nina didn't travel to Dej,Alfredo has traveled to Dej,Alfredo has traveled to Cluj-Napoca,0
Gordon went to Reghin and Hunedoara,Gordon didn't go to Reghin,Gordon went to Reghin,Gordon went to Hunedoara,1
Genevieve has traveled to Vaslui and Dej,Genevieve didn't travel to Dej,Genevieve has traveled to Vaslui,Genevieve has traveled to Dej,1
Juan went to Giurgiu and Bucharest,Juan didn't go to Slobozia,Juan went to Giurgiu,Juan went to Bucharest,0
Jaime went to Cluj-Napoca and Blaj,Jaime didn't go to Craiova,Jaime went to Cluj-Napoca,Jaime went to Blaj,0
Greg went to Bucharest and Arad,Greg didn't go to Giurgiu,Greg went to Bucharest,Greg went to Arad,0
Ramona has visited Blaj and Oradea,Ramona didn't visit Lugoj,Ramona has visited Blaj,Ramona has visited Oradea,0
Everett and Sally went to Deva,Sally didn't go to Bucharest,Everett went to Deva,Sally went to Deva,0
Carole has traveled to Giurgiu and Craiova,Kelly didn't travel to Giurgiu,Carole has traveled to Giurgiu,Carole has traveled to Craiova,0
Jerome went to Turda and Deva,Jerome didn't go to Mangalia,Jerome went to Turda,Jerome went to Deva,0
Margie and Erika have traveled to Slatina,Margie didn't travel to Baia Mare,Margie has traveled to Slatina,Erika has traveled to Slatina,0
Jason and Duane have traveled to Vaslui,Jason didn't travel to Vaslui,Jason has traveled to Vaslui,Duane has traveled to Vaslui,1
Julia has traveled to Slatina and Cluj-Napoca,Julia didn't travel to Turda,Julia has traveled to Slatina,Julia has traveled to Cluj-Napoca,0
Isabel and Ramon have visited Reghin,Jane didn't visit Reghin,Isabel has visited Reghin,Ramon has visited Reghin,0
Pamela has traveled to Giurgiu and Hunedoara,Claudia didn't travel to Hunedoara,Pamela has traveled to Giurgiu,Pamela has traveled to Hunedoara,0
Jesse has traveled to Timisoara and Giurgiu,Don didn't travel to Timisoara,Jesse has traveled to Timisoara,Jesse has traveled to Giurgiu,0
Jason has visited Craiova and Mangalia,Carole didn't visit Mangalia,Jason has visited Craiova,Jason has visited Mangalia,0
Billie has visited Craiova and Arad,Dean didn't visit Arad,Billie has visited Craiova,Billie has visited Arad,0
Sonia and Jessica went to Cluj-Napoca,Clifford didn't go to Cluj-Napoca,Sonia went to Cluj-Napoca,Jessica went to Cluj-Napoca,0
Nathan and Erik have traveled to Slobozia,Erik didn't travel to Slobozia,Nathan has traveled to Slobozia,Erik has traveled to Slobozia,0
Reginald and Luis have traveled to Slatina,Albert didn't travel to Slatina,Reginald has traveled to Slatina,Luis has traveled to Slatina,0
Angel and Viola have visited Timisoara,Viola didn't visit Dej,Angel has visited Timisoara,Viola has visited Timisoara,0
Sharon and David have visited Baia Mare,David didn't visit Baia Mare,Sharon has visited Baia Mare,David has visited Baia Mare,1
Pearl has visited Deva and Turda,Pearl didn't visit Turda,Pearl has visited Deva,Pearl has visited Turda,1
Cody went to Vaslui and Giurgiu,Elmer didn't go to Vaslui,Cody went to Vaslui,Cody went to Giurgiu,0
Megan and Howard have traveled to Dej,Sherri didn't travel to Dej,Megan has traveled to Dej,Howard has traveled to Dej,0
Andre and Cecilia have visited Blaj,Maurice didn't visit Blaj,Andre has visited Blaj,Cecilia has visited Blaj,0
Cecilia and Jill have traveled to Deva,Cecilia didn't travel to Deva,Cecilia has traveled to Deva,Jill has traveled to Deva,1
Sean and Felicia have visited Timisoara,Sean didn't visit Timisoara,Sean has visited Timisoara,Felicia has visited Timisoara,1
Rhonda and Eddie went to Slobozia,Eddie didn't go to Slobozia,Rhonda went to Slobozia,Eddie went to Slobozia,1
Loretta went to Lugoj and Slatina,Loretta didn't go to Slatina,Loretta went to Lugoj,Loretta went to Slatina,1
Amber and Lena went to Lugoj,Toni didn't go to Lugoj,Amber went to Lugoj,Lena went to Lugoj,0
Guadalupe went to Vaslui and Reghin,Guadalupe didn't go to Hunedoara,Guadalupe went to Vaslui,Guadalupe went to Reghin,0
Natasha went to Timisoara and Arad,Natasha didn't go to Cluj-Napoca,Natasha went to Timisoara,Natasha went to Arad,0
Edward has visited Slatina and Blaj,Edward didn't visit Timisoara,Edward has visited Slatina,Edward has visited Blaj,0
Cathy and Rafael have visited Lugoj,Ben didn't visit Lugoj,Cathy has visited Lugoj,Rafael has visited Lugoj,0
Mae and Gilbert have visited Giurgiu,Vicki didn't visit Giurgiu,Mae has visited Giurgiu,Gilbert has visited Giurgiu,0
Scott went to Bucharest and Arad,Alex didn't go to Bucharest,Scott went to Bucharest,Scott went to Arad,0
Tiffany and Armando have traveled to Arad,Armando didn't travel to Arad,Tiffany has traveled to Arad,Armando has traveled to Arad,1
Randy and Matthew went to Turda,Matthew didn't go to Turda,Randy went to Turda,Matthew went to Turda,1
Stacey has visited Cluj-Napoca and Blaj,Stacey didn't visit Lugoj,Stacey has visited Cluj-Napoca,Stacey has visited Blaj,0
Sylvia and Molly went to Baia Mare,Jodi didn't go to Baia Mare,Sylvia went to Baia Mare,Molly went to Baia Mare,0
Patrick has visited Slatina and Timisoara,Patrick didn't visit Timisoara,Patrick has visited Slatina,Patrick has visited Timisoara,1
Bernard has visited Arad and Craiova,Bernard didn't visit Arad,Bernard has visited Arad,Bernard has visited Craiova,1
Donna went to Slobozia and Deva,Donna didn't go to Slobozia,Donna went to Slobozia,Donna went to Deva,1
Wanda went to Lugoj and Dej,Alma didn't go to Lugoj,Wanda went to Lugoj,Wanda went to Dej,0
Mark and Suzanne have visited Arad,Suzanne didn't visit Turda,Mark has visited Arad,Suzanne has visited Arad,0
Shelly has traveled to Bucharest and Arad,Shelly didn't travel to Bucharest,Shelly has traveled to Bucharest,Shelly has traveled to Arad,1
Raymond and Bertha have visited Hunedoara,Lindsay didn't visit Hunedoara,Raymond has visited Hunedoara,Bertha has visited Hunedoara,0
Janet has traveled to Giurgiu and Oradea,Zachary didn't travel to Giurgiu,Janet has traveled to Giurgiu,Janet has traveled to Oradea,0
Brian and Kurt went to Timisoara,Kurt didn't go to Deva,Brian went to Timisoara,Kurt went to Timisoara,0
Willie and Fred have visited Lugoj,Jerry didn't visit Lugoj,Willie has visited Lugoj,Fred has visited Lugoj,0
Gregory and Viola have traveled to Oradea,Gregory didn't travel to Tulcea,Gregory has traveled to Oradea,Viola has traveled to Oradea,0
Opal and Hazel have traveled to Blaj,Beulah didn't travel to Blaj,Opal has traveled to Blaj,Hazel has traveled to Blaj,0
Maurice has visited Turda and Hunedoara,Maurice didn't visit Lugoj,Maurice has visited Turda,Maurice has visited Hunedoara,0
Antonio has traveled to Giurgiu and Timisoara,Christy didn't travel to Timisoara,Antonio has traveled to Giurgiu,Antonio has traveled to Timisoara,0
Clifton went to Reghin and Hunedoara,Clifton didn't go to Giurgiu,Clifton went to Reghin,Clifton went to Hunedoara,0
Thomas and Roger went to Oradea,Roger didn't go to Bucharest,Thomas went to Oradea,Roger went to Oradea,0
Randy and Opal went to Blaj,Joy didn't go to Blaj,Randy went to Blaj,Opal went to Blaj,0
Kay has traveled to Giurgiu and Craiova,Kay didn't travel to Giurgiu,Kay has traveled to Giurgiu,Kay has traveled to Craiova,1
Juanita has traveled to Cluj-Napoca and Giurgiu,Bradley didn't travel to Cluj-Napoca,Juanita has traveled to Cluj-Napoca,Juanita has traveled to Giurgiu,0
Amy has traveled to Tulcea and Oradea,Amy didn't travel to Oradea,Amy has traveled to Tulcea,Amy has traveled to Oradea,1
Wilma has traveled to Reghin and Slobozia,Wilma didn't travel to Lugoj,Wilma has traveled to Reghin,Wilma has traveled to Slobozia,0
Larry has traveled to Arad and Slobozia,Daryl didn't travel to Slobozia,Larry has traveled to Arad,Larry has traveled to Slobozia,0
Jeanette has visited Mangalia and Dej,Chad didn't visit Mangalia,Jeanette has visited Mangalia,Jeanette has visited Dej,0
Erika has traveled to Mangalia and Slobozia,Joseph didn't travel to Mangalia,Erika has traveled to Mangalia,Erika has traveled to Slobozia,0
Eunice and Lance went to Turda,Lance didn't go to Turda,Eunice went to Turda,Lance went to Turda,1
Myrtle and Henry went to Cluj-Napoca,Henry didn't go to Cluj-Napoca,Myrtle went to Cluj-Napoca,Henry went to Cluj-Napoca,1
Tamara and Albert went to Cluj-Napoca,Tamara didn't go to Slatina,Tamara went to Cluj-Napoca,Albert went to Cluj-Napoca,0
Sally and Lewis have visited Lugoj,Melissa didn't visit Lugoj,Sally has visited Lugoj,Lewis has visited Lugoj,0
Katie has traveled to Oradea and Deva,Katie didn't travel to Deva,Katie has traveled to Oradea,Katie has traveled to Deva,1
Raul has traveled to Timisoara and Tulcea,Raul didn't travel to Mangalia,Raul has traveled to Timisoara,Raul has traveled to Tulcea,0
Jan and Jeffrey have traveled to Oradea,Jeffrey didn't travel to Oradea,Jan has traveled to Oradea,Jeffrey has traveled to Oradea,1
Lance has traveled to Deva and Cluj-Napoca,Salvador didn't travel to Cluj-Napoca,Lance has traveled to Deva,Lance has traveled to Cluj-Napoca,0
Patricia has visited Slobozia and Deva,Christina didn't visit Slobozia,Patricia has visited Slobozia,Patricia has visited Deva,0
Danielle and Leslie have traveled to Cluj-Napoca,Misty didn't travel to Cluj-Napoca,Danielle has traveled to Cluj-Napoca,Leslie has traveled to Cluj-Napoca,0
Rosa has visited Craiova and Deva,Ralph didn't visit Deva,Rosa has visited Craiova,Rosa has visited Deva,0
Bradley and Jerry went to Bucharest,Jerry didn't go to Baia Mare,Bradley went to Bucharest,Jerry went to Bucharest,0
Kristin and Keith have visited Baia Mare,Marian didn't visit Baia Mare,Kristin has visited Baia Mare,Keith has visited Baia Mare,0
Yvette and Edna have traveled to Slobozia,Edna didn't travel to Slobozia,Yvette has traveled to Slobozia,Edna has traveled to Slobozia,1
Jeanette went to Mangalia and Timisoara,Jeanette didn't go to Mangalia,Jeanette went to Mangalia,Jeanette went to Timisoara,1
Joanne and Hugh have visited Timisoara,Hugh didn't visit Mangalia,Joanne has visited Timisoara,Hugh has visited Timisoara,0
Ruben has visited Lugoj and Deva,Ruben didn't visit Deva,Ruben has visited Lugoj,Ruben has visited Deva,1
Kimberly went to Hunedoara and Reghin,Kimberly didn't go to Hunedoara,Kimberly went to Hunedoara,Kimberly went to Reghin,1
Arlene and Lula have traveled to Timisoara,Janie didn't travel to Timisoara,Arlene has traveled to Timisoara,Lula has traveled to Timisoara,0
Angel has visited Craiova and Bucharest,Angel didn't visit Craiova,Angel has visited Craiova,Angel has visited Bucharest,1
Norma has traveled to Timisoara and Oradea,Norma didn't travel to Timisoara,Norma has traveled to Timisoara,Norma has traveled to Oradea,1
Erica and Kurt went to Cluj-Napoca,Kurt didn't go to Mangalia,Erica went to Cluj-Napoca,Kurt went to Cluj-Napoca,0
Albert and Ramona went to Giurgiu,Timothy didn't go to Giurgiu,Albert went to Giurgiu,Ramona went to Giurgiu,0
Mary and Gladys went to Bucharest,Gladys didn't go to Bucharest,Mary went to Bucharest,Gladys went to Bucharest,1
Kent went to Giurgiu and Blaj,Kent didn't go to Giurgiu,Kent went to Giurgiu,Kent went to Blaj,1
Micheal has traveled to Dej and Slatina,Micheal didn't travel to Dej,Micheal has traveled to Dej,Micheal has traveled to Slatina,1
Julio has visited Slatina and Dej,Jason didn't visit Dej,Julio has visited Slatina,Julio has visited Dej,0
James has visited Blaj and Oradea,Heidi didn't visit Oradea,James has visited Blaj,James has visited Oradea,0
