sentence1,sentence2,label
jan has visited bucharest or jan has visited baia mare,amanda visited neither bucharest nor baia mare,0
brian went to lugoj or brian went to mangalia,darlene went to neither lugoj nor mangalia,0
susan has visited bucharest or susan has visited oradea,susan didn t visit bucharest and susan didn t visit oradea,1
germany got to the quarter finals last year or belgium got to the quarter finals last year,neither germany nor belgium got to the quarter finals last year,1
poland won the last world cup or switzerland won the last world cup,poland didn t win the last world cup and switzerland didn t win the last world cup,1
egypt got to the quarter finals last year or japan got to the quarter finals last year,egypt didn t get to the quarter finals last year,0
amanda went to deva or amanda went to vaslui,amanda didn t go to deva and amanda didn t go to vaslui,1
japan got to the quarter finals last year or uruguay got to the quarter finals last year,neither japan nor uruguay got to the quarter finals last year,1
mildred has visited vaslui or mildred has visited dej,mildred didn t visit vaslui and mildred didn t visit dej,1
nathaniel went to deva or nathaniel went to bucharest,karl went to neither deva nor bucharest,0
belgium got to the quarter finals last year or iran got to the quarter finals last year,belgium didn t get to the quarter finals last year,0
maxine went to vaslui or maxine went to deva,maxine went to neither mangalia nor deva,0
ada has visited reghin or ada has visited blaj,ada didn t visit blaj,0
jennie has visited vaslui or jennie has visited turda,jennie visited neither vaslui nor turda,1
catherine went to reghin or catherine went to bucharest,catherine didn t go to reghin,0
mexico won the last world cup or saudi arabia won the last world cup,neither mexico nor saudi arabia won the last world cup,1
korea republic got to the quarter finals last year or england got to the quarter finals last year,korea republic didn t get to the quarter finals last year,0
france won the last world cup or brazil won the last world cup,france didn t win the last world cup and brazil didn t win the last world cup,1
morocco is in the geopolitical position of france or brazil is in the geopolitical position of france,neither morocco nor japan are in the geopolitical position of france,0
morocco won the last world cup or spain won the last world cup,neither morocco nor spain won the last world cup,1
argentina got to the quarter finals last year or uruguay got to the quarter finals last year,neither egypt nor argentina got to the quarter finals last year,0
peru won the last world cup or england won the last world cup,neither peru nor england won the last world cup,1
clarence has visited reghin or clarence has visited lugoj,clarence didn t visit lugoj,0
portugal won the last world cup or korea republic won the last world cup,portugal didn t win the last world cup,0
saudi arabia won the last world cup or senegal won the last world cup,saudi arabia didn t win the last world cup and senegal didn t win the last world cup,1
juana went to reghin or juana went to hunedoara,juana didn t go to reghin,0
clarence went to dej or clarence went to turda,clarence didn t go to dej and clarence didn t go to turda,1
alfredo has traveled to reghin or alfredo has traveled to dej,monique traveled to neither reghin nor dej,0
shannon has traveled to reghin or shannon has traveled to tulcea,shannon didn t travel to reghin,0
france won the last world cup or korea republic won the last world cup,france didn t win the last world cup and korea republic didn t win the last world cup,1
spain is in the geopolitical position of senegal or poland is in the geopolitical position of senegal,neither spain nor poland are in the geopolitical position of senegal,1
dianne has visited reghin or dianne has visited vaslui,dianne didn t visit reghin,0
denmark is in the geopolitical position of france or australia is in the geopolitical position of france,neither croatia nor denmark are in the geopolitical position of france,0
dorothy has traveled to turda or dorothy has traveled to arad,herman traveled to neither turda nor arad,0
jorge has visited slobozia or jorge has visited tulcea,jorge didn t visit slobozia and jorge didn t visit tulcea,1
josephine went to tulcea or josephine went to bucharest,josephine went to neither giurgiu nor bucharest,0
switzerland got to the quarter finals last year or panama got to the quarter finals last year,panama didn t get to the quarter finals last year,0
ada went to blaj or ada went to lugoj,ada didn t go to blaj and ada didn t go to lugoj,1
poland won the last world cup or spain won the last world cup,spain didn t win the last world cup,0
julia went to reghin or julia went to bucharest,julia didn t go to reghin,0
darlene has visited timisoara or darlene has visited turda,darlene didn t visit timisoara and darlene didn t visit turda,1
england won the last world cup or belgium won the last world cup,belgium didn t win the last world cup,0
poland got to the quarter finals last year or senegal got to the quarter finals last year,senegal didn t get to the quarter finals last year,0
switzerland won the last world cup or england won the last world cup,switzerland didn t win the last world cup,0
