and_A,and_B,label,sentence1,sentence2
,,1,armando created a delightful work of art and armando created a wrong work of art,armando didn t create a delightful work of art
,,0,"Caroline, who is a secretary, bought the new Tesla Roadster","Caroline, who is a fireman, didn't buy the new Tesla Roadster"
,,1,marion created a red work of art and marion created a witty work of art,marion didn t create a red work of art
,,0,blanche has visited dej and tanya has visited dej,kathryn didn t visit dej
,,0,nellie created a stocky work of art and nellie created a happy work of art,jackie didn t create a happy work of art
,,1,hattie created a jolly work of art and hattie created an itchy work of art,hattie didn t create a jolly work of art
Lindsey is famous,Glenda is better,1,Lindsey is famous and Glenda is better, Glenda is not better
,,1,charlene created a mango work of art and charlene created an embarrassed work of art,charlene didn t create a mango work of art
Martin is silly,Kevin is brave,0,Martin is silly and Kevin is brave, Tammy is rich
Christine is thankful,Rosemary is happy,0,Christine is thankful and Rosemary is happy, Jerome is not poor
Brett is zealous,Nina is delightful,0,Brett is zealous and Nina is delightful, Darren is mushy
,,0,jacob went to oradea and alicia went to oradea,alicia didn t go to dej
,,1,brian created a wonderful work of art and brian created a brave work of art,brian didn t create a wonderful work of art
,,1,"Marsha, who is a plumber, bought the new Marvel movie from the Russo Brothers",Marsha didn't buy the new Marvel movie from the Russo Brothers
,,1,beverly got the money and beverly understood what ricardo comment about tulcea,beverly didn t understand what ricardo comment about tulcea
,,1,lucy went to cluj napoca and edgar went to cluj napoca,lucy didn t go to cluj napoca
,,1,"Eduardo, who is a fireman, saw the accident",Eduardo didn't saw the accident
,,0,jose went to turda and jose went to baia mare,betty didn t go to turda
,,1,kent dreamed of the playing with shelly and kent bent the rules of the soccer game,kent didn t bend the rules of the soccer game
,,0,paula created a dead work of art and paula created a calm work of art,antonio didn t create a dead work of art
Naomi is mealy,Charles is wrong,1,Naomi is mealy and Charles is wrong, Charles is not wrong
,,1,angel has visited craiova and angel has visited bucharest,angel didn t visit craiova
,,0,cora created a victorious work of art and cora created a black work of art,carole didn t create a black work of art
,,0,kimberly created a gorgeous work of art and kimberly created a bewildered work of art,kimberly didn t create a gifted work of art
,,1,brett created a gentle work of art and brett created a fierce work of art,brett didn t create a gentle work of art
,,0,pauline has visited bucharest and diane has visited bucharest,diane didn t visit craiova
,,1,Clyde saw a girl running from a purple bus,Clyde didn't saw a girl running
Edwin is happy,Genevieve is kind,0,Edwin is happy and Genevieve is kind, Norman is not hallowed
Antoinette is kind,Agnes is delightful,0,Antoinette is kind and Agnes is delightful, Martha is careful
,,0,"Tim, who is a hairdresser, bought a japanese novel","Tim, Marvin's father, didn't buy a japanese novel"
,,1,wilma created a handsome work of art and wilma created a poor work of art,wilma didn t create a handsome work of art
,,1,wayne created an important work of art and wayne created an elegant work of art,wayne didn t create an important work of art
Ronnie is better,Iris is inexpensive,1,Ronnie is better and Iris is inexpensive, Iris is not inexpensive
,,1,"Charlie, who is a receptionist, saw the new Marvel movie from the Russo Brothers",Charlie isn't a receptionist
,,1,cory has traveled to giurgiu and cory has traveled to hunedoara,cory didn t travel to giurgiu
,,0,marcus created an icy work of art and marcus created a beautiful work of art,corey didn t create a beautiful work of art
,,0,"Seth, who is a photographer, saw the city mayor","Seth, John's father, didn't saw the city mayor"
,,1,katherine met gladys and katherine ran from barcelona to baia mare,katherine didn t meet gladys
,,0,alicia has visited arad and matthew has visited arad,matthew didn t visit slobozia
,,1,randall has visited lugoj and randall has visited cluj napoca,randall didn t visit lugoj
Cassandra is calm,Cassandra is powerful,0,Cassandra is calm and Cassandra is powerful, Cassandra is not powerful
,,0,"Mattie, who is a accountant, saw the new Marvel movie from the Russo Brothers","Mattie, who is a cashier, didn't saw the new Marvel movie from the Russo Brothers"
,,1,kristine rode the buffalo and kristine got me lying,kristine didn t get me lying
,,1,Jacob saw Mamie running from a salmon bus,Jacob didn't saw Mamie running
,,0,cynthia created a white work of art and cynthia created a happy work of art,julia didn t create a white work of art
Stephen is polite,Julio is clever,0,Stephen is polite and Julio is clever, Stephen is not clever
,,1,lynda created a glamorous work of art and lynda created an uninterested work of art,lynda didn t create a glamorous work of art
,,1,michelle heard kristine and michelle left me,michelle didn t leave me
,,0,nellie created an aggressive work of art and nellie created a calm work of art,ramona didn t create an aggressive work of art
Jean is nice,Constance is gentle,0,Jean is nice and Constance is gentle, Emma is dead
,,0,tamara got the money and tamara felt threatened,tamara didn t break jamie s heart
,,0,beulah has traveled to reghin and beulah has traveled to dej,beulah didn t travel to giurgiu
,,0,Eddie saw a boy running from a white car,Eddie didn't saw a boy running from a purple bus
,,1,jordan built a computer and jordan won the game,jordan didn t win the game
,,0,joseph bet on the wining horse and joseph blew it when he didn t invest in amazon,joseph didn t meet her
,,0,"Beth, who is a nurse, bought a Macbook","Beth, Johnny's mother, didn't buy a Macbook"
,,0,mitchell has visited bucharest and mitchell has visited dej,mitchell didn t visit slobozia
,,1,sean has visited timisoara and felicia has visited timisoara,sean didn t visit timisoara
,,0,"Jason, who is a photographer, visit Kathy","Jason, who is a tailor, didn't visit Kathy"
,,0,audrey created a white work of art and audrey created a drab work of art,audrey didn t create an elegant work of art
,,0,"Claire, who is a painter, bought a Macbook","Claire, Felicia's mother, didn't buy a Macbook"
Marjorie is obedient,Darrell is proud,0,Marjorie is obedient and Darrell is proud, Sue is not easy
,,1,nancy has traveled to vaslui and nancy has traveled to turda,nancy didn t travel to turda
Karen is kind,Jennifer is kind,1,Karen is kind and Jennifer is kind, Karen is not kind
,,0,julie created a salmon work of art and julie created an orange work of art,julie didn t create a gifted work of art
Walter is nice,Raul is agreeable,1,Walter is nice and Raul is agreeable, Walter is not nice
,,0,joanne became jack best friend and joanne forgot about casey s past,charlie didn t forget about casey s past
,,1,willie has visited deva and colleen has visited deva,colleen didn t visit deva
Marvin is eager,Valerie is faithful,0,Marvin is eager and Valerie is faithful, Iris is not odd
,,0,emily lent me some money a month before and emily burned some calories,emily didn t hurt me
,,1,thomas lent me some money and thomas won the game,thomas didn t win the game
,,1,"Marie, who is a secretary, saw a strange add",Marie didn't saw a strange add
,,1,"Gregory, who is a doctor, saw the city mayor",Gregory didn't saw the city mayor
Craig is kind,Raymond is wrong,0,Craig is kind and Raymond is wrong, Raymond is not kind
,,0,florence has traveled to cluj napoca and jonathan has traveled to cluj napoca,jonathan didn t travel to cluj napoca
,,0,virgil gave dennis a green shirt and virgil hid behind a bush,jesse didn t give dennis a green shirt
Justin is lively,Randall is jolly,0,Justin is lively and Randall is jolly, Leslie is not careful
,,0,Wallace saw Cheryl driving a gray car,Wallace didn't saw Cheryl driving Dora's car
,,0,amber created a witty work of art and amber created a glamorous work of art,amber didn t create a fancy work of art
,,0,clayton created an ugly work of art and clayton created a mushy work of art,jessica didn t create an ugly work of art
,,0,lance created a gorgeous work of art and lance created a jolly work of art,vincent didn t create a jolly work of art
,,0,joyce created a nice work of art and joyce created an ugly work of art,joyce didn t create an agreeable work of art
,,1,glen caught a gray fish and glen thought kevin was going to die,glen didn t catch a gray fish
,,1,mattie created a shy work of art and mattie created a fancy work of art,mattie didn t create a shy work of art
,,0,lydia created a better work of art and lydia created an obedient work of art,lydia didn t create a beautiful work of art
,,1,Barbara saw a boy running from Sue's car,Barbara didn't saw a boy running
,,1,erica created a beautiful work of art and erica created a witty work of art,erica didn t create a beautiful work of art
,,0,juanita has traveled to cluj napoca and juanita has traveled to giurgiu,bradley didn t travel to cluj napoca
Eleanor is victorious,Mae is kind,1,Eleanor is victorious and Mae is kind, Eleanor is not victorious
,,0,jeanette has visited mangalia and jeanette has visited dej,chad didn t visit mangalia
Jeanette is inexpensive,Vicki is gifted,1,Jeanette is inexpensive and Vicki is gifted, Vicki is not gifted
,,0,jimmie created a wonderful work of art and jimmie created a thoughtless work of art,melanie didn t create a thoughtless work of art
,,0,yvette has traveled to arad and bruce has traveled to arad,bruce didn t travel to craiova
,,0,nelson has traveled to craiova and perry has traveled to craiova,juana didn t travel to craiova
,,1,claudia created a scary work of art and claudia created a thankful work of art,claudia didn t create a scary work of art
Audrey is faithful,Jaime is polite,0,Audrey is faithful and Jaime is polite, Florence is famous
Stephen is delightful,Kristen is rich,0,Stephen is delightful and Kristen is rich, Stephen is not rich
Rene is lively,Adrian is uninterested,0,Rene is lively and Adrian is uninterested, Adrian is not lively
,,1,ella heard me and ella woke up,ella didn t wake up
,,0,ray has visited tulcea and edwin has visited tulcea,theodore didn t visit tulcea
,,0,olivia ran from me and olivia built a computer,dorothy didn t ring from me
,,0,natalie lent me some money a month before and natalie hung up on me,bernice didn t hang up on me
,,0,beverly created a defeated work of art and beverly created a happy work of art,beverly didn t create a wonderful work of art
Ann is witty,Jonathan is polite,0,Ann is witty and Jonathan is polite, Travis is not tender
,,0,danielle has traveled to cluj napoca and leslie has traveled to cluj napoca,misty didn t travel to cluj napoca
,,0,cathy has traveled to blaj and cathy has traveled to oradea,amanda didn t travel to blaj
,,1,valerie created a fit work of art and valerie created an unsightly work of art,valerie didn t create a fit work of art
,,1,eric created a tender work of art and eric created a pitiful work of art,eric didn t create a tender work of art
,,1,juanita has visited blaj and lee has visited blaj,juanita didn t visit blaj
Louise is agreeable,Frances is rich,0,Louise is agreeable and Frances is rich, Frances is not agreeable
,,1,"Ron, who is a cop, bought a cup of coffee",Ron didn't buy a cup of coffee
,,0,julian built an altar for renee and julian let use this pen,vicki didn t build an altar for renee
,,0,rosemary slept the night and rosemary shut the door down,corey didn t shut the door down
,,0,Christine saw a boy driving a green bicycle,Christine didn't saw a boy driving Lydia's new Tesla Roadster
,,1,leon created a happy work of art and leon created a mushy work of art,leon didn t create a happy work of art
,,1,jack has visited oradea and jessie has visited oradea,jessie didn t visit oradea
Bessie is dead,Pamela is dead,1,Bessie is dead and Pamela is dead, Pamela is not dead
,,0,"Gerald, who is a carpenter, bought the new Tesla Roadster","Gerald, who is a journalist, didn't buy the new Tesla Roadster"
,,0,olivia created a nice work of art and olivia created a salmon work of art,joann didn t create a nice work of art
,,0,"Donna, who is a journalist, saw the accident","Donna, who is a baker, didn't saw the accident"
,,1,sabrina created an inexpensive work of art and sabrina created a grumpy work of art,sabrina didn t create an inexpensive work of art
Norma is zealous,Keith is helpful,0,Norma is zealous and Keith is helpful, Norma is not helpful
,,0,grace hit me and grace spoke to her about derrick,grace didn t find her
,,1,"Dwight, who is a baker, visit Cory",Dwight didn't visit Cory
,,1,doris has visited tulcea and doris has visited bucharest,doris didn t visit tulcea
Shannon is important,Terrence is uninterested,1,Shannon is important and Terrence is uninterested, Terrence is not uninterested
,,1,"Jeremy, who is a carpenter, saw the car crash",Jeremy didn't saw the car crash
,,1,johnny had it all and johnny showed my new photos,johnny didn t have it all
,,1,danielle has visited mangalia and danielle has visited arad,danielle didn t visit arad
,,1,bruce created an agreeable work of art and bruce created a careful work of art,bruce didn t create an agreeable work of art
,,1,marcia went to baia mare and marcia went to timisoara,marcia didn t go to baia mare
Mary is kind,Morris is kind,1,Mary is kind and Morris is kind, Mary is not kind
,,0,"Wendy, who is a journalist, saw the accident","Wendy, Lance's mother, didn't saw the accident"
,,1,caroline went to cluj napoca and caroline went to turda,caroline didn t go to turda
,,1,ricky forgot about charles s past and ricky woke up,ricky didn t forget about charles s past
,,1,"Edward, who is a carpenter, visit Frances",Edward isn't a carpenter
,,1,wilma felt a strange and wilma spoke to her about jamie,wilma didn t feel a strange
,,0,eileen woke up and eileen won the soccer match,delores didn t wake up
,,0,dwayne held him close and dwayne built a computer,theodore didn t build a computer
,,0,sean made me change the way i wrote and sean spent all my money,francis didn t spend all my money
,,1,darren created a dead work of art and darren created a dazzling work of art,darren didn t create a dead work of art
,,1,billie heard marion and billie had it all,billie didn t hear marion
,,1,sheryl hurt me and sheryl dreamed of the playing with max,sheryl didn t hurt me
,,0,nora created a silly work of art and nora created an uptight work of art,ruby didn t create an uptight work of art
,,1,wilma told me jodi s secret and wilma grew up in jail,wilma didn t grow up in jail
,,0,brent has visited slobozia and marvin has visited slobozia,marvin didn t visit deva
,,0,marjorie has visited mangalia and marjorie has visited bucharest,jamie didn t visit mangalia
,,1,rita created a happy work of art and rita created a fancy work of art,rita didn t create a happy work of art
,,0,brandon created a dead work of art and brandon created an agreeable work of art,ian didn t create a dead work of art
,,1,bessie went to bucharest and christine went to bucharest,bessie didn t go to bucharest
Benjamin is kind,Virginia is alive,0,Benjamin is kind and Virginia is alive, Virginia is not kind
,,0,harvey created a silly work of art and harvey created a faithful work of art,dale didn t create a silly work of art
,,0,milton has traveled to baia mare and fannie has traveled to baia mare,mark didn t travel to baia mare
,,1,hector has visited reghin and leonard has visited reghin,hector didn t visit reghin
,,0,terrance chose this way of life and terrance laid down,terrance didn t fly to slatina
,,1,erik created a gentle work of art and erik created a fancy work of art,erik didn t create a gentle work of art
,,1,Bruce saw a boy driving Leah's car,Bruce didn't saw a boy driving
,,1,leon created a clever work of art and leon created an inexpensive work of art,leon didn t create a clever work of art
,,0,charles wore a purple jacket and charles fought the law,ashley didn t wear a purple jacket
,,1,"Peter, who is a lawyer, saw the new Marvel movie from the Russo Brothers",Peter didn't saw the new Marvel movie from the Russo Brothers
,,1,peggy has traveled to cluj napoca and peggy has traveled to deva,peggy didn t travel to cluj napoca
Tina is wrong,Pedro is careful,1,Tina is wrong and Pedro is careful, Pedro is not careful
Brenda is nice,Dennis is powerful,0,Brenda is nice and Dennis is powerful, Brenda is not powerful
,,1,sabrina has traveled to lugoj and keith has traveled to lugoj,sabrina didn t travel to lugoj
,,0,Edith saw Arthur driving Paul's car,Edith didn't saw Arthur driving a blue bicycle
,,1,"Josephine, who is a cop, saw a dog chasing a cat",Josephine didn't saw a dog chasing a cat
Alison is delightful,Susan is gentle,0,Alison is delightful and Susan is gentle, Rhonda is not hallowed
,,1,Francis saw Delores running from a red bus with a new engine,Francis didn't saw Delores running
,,1,harriet has visited cluj napoca and alison has visited cluj napoca,alison didn t visit cluj napoca
,,1,howard froze april s bank account and howard left me,howard didn t leave me
,,0,Terry saw a girl driving a mango bicycle,Terry didn't saw a girl driving Rene's bicycle
,,1,deanna has visited giurgiu and deanna has visited slobozia,deanna didn t visit slobozia
Eileen is proud,Virginia is thankful,0,Eileen is proud and Virginia is thankful, Katie is not wrong
,,0,tommy created a red work of art and tommy created a white work of art,tommy didn t create an odd work of art
,,0,kristi created a clever work of art and kristi created a shapely work of art,sue didn t create a shapely work of art
Christine is obedient,Eunice is happy,1,Christine is obedient and Eunice is happy, Christine is not obedient
,,0,fred has traveled to oradea and fred has traveled to bucharest,fred didn t travel to slatina
,,0,carla read the book about spiders and carla understood what fannie comment about bucharest,zachary didn t understand what fannie comment about bucharest
,,1,philip thought irma was going to die and philip cut my hair,philip didn t think irma was going to die
,,1,"Kristina, who is a nurse, bought the new Marvel movie from the Russo Brothers",Kristina isn't a nurse
,,1,Wilma saw a girl running from a purple school bus,Wilma didn't saw a girl running
,,1,roland created a worried work of art and roland created a blue work of art,roland didn t create a worried work of art
,,0,brenda has traveled to deva and brenda has traveled to vaslui,ida didn t travel to vaslui
,,0,ashley went to deva and ruby went to deva,darlene didn t go to deva
,,0,joseph created an agreeable work of art and joseph created a plump work of art,joseph didn t create an eager work of art
Allison is eager,Lucy is obedient,0,Allison is eager and Lucy is obedient, Minnie is wrong
,,1,irene woke up and irene brought me out of eddie s house,irene didn t bring me out of eddie s house
Tonya is gentle,Milton is witty,0,Tonya is gentle and Milton is witty, Katie is odd
,,1,harold went to bucharest and isaac went to bucharest,harold didn t go to bucharest
,,0,jacqueline created a clean work of art and jacqueline created an alive work of art,chad didn t create a clean work of art
Patsy is jolly,Curtis is obedient,0,Patsy is jolly and Curtis is obedient, Edith is rich
,,1,"Tracy, who is a tailor, visit Amy",Tracy didn't visit Amy
,,1,"Wendy, who is a engineer, visit Willie",Wendy isn't a engineer
,,0,alfredo has traveled to deva and alfredo has traveled to bucharest,esther didn t travel to deva
,,1,nancy has traveled to blaj and nathan has traveled to blaj,nancy didn t travel to blaj
Philip is delightful,Gary is witty,0,Philip is delightful and Gary is witty, Monica is not powerful
,,0,"Sergio, who is a cleaner, saw the car crash","Sergio, Duane's father, didn't saw the car crash"
Sonia is calm,Marc is alive,0,Sonia is calm and Marc is alive, Sonia is not alive
,,1,lorraine brought me out of opal s house and lorraine chose this soccer team,lorraine didn t choose this soccer team
,,0,sandra has visited giurgiu and sandra has visited tulcea,vivian didn t visit tulcea
,,1,ella has traveled to baia mare and ella has traveled to mangalia,ella didn t travel to baia mare
Roberto is eager,Linda is agreeable,0,Roberto is eager and Linda is agreeable, Willie is clever
,,1,"Russell, who is a butcher, visit Terry",Russell isn't a butcher
,,0,cheryl created an important work of art and cheryl created a delightful work of art,thelma didn t create an important work of art
Kathy is wrong,Alfred is odd,1,Kathy is wrong and Alfred is odd, Alfred is not odd
,,1,ramon created an ashy work of art and ramon created an inexpensive work of art,ramon didn t create an ashy work of art
,,0,jamie has traveled to mangalia and francis has traveled to mangalia,jamie didn t travel to baia mare
,,0,Leon saw Myrtle running from a white bus with a new engine,Leon didn't saw Myrtle running from Vanessa's car
,,0,cory swam out toward the icy boat and cory lent me some money a month before,sara didn t lend me some money a month before
,,0,"June, who is a doctor, saw a girl running","June, who is a dentist, didn't saw a girl running"
Travis is wonderful,Juanita is aggressive,1,Travis is wonderful and Juanita is aggressive, Travis is not wonderful
,,1,bobby created an ashy work of art and bobby created a witty work of art,bobby didn t create an ashy work of art
,,1,kenneth created a green work of art and kenneth created a scary work of art,kenneth didn t create a green work of art
,,1,Shannon saw a girl driving Carl's new Tesla Roadster,Shannon didn't saw a girl driving
,,1,marsha has visited reghin and marsha has visited hunedoara,marsha didn t visit reghin
,,1,kelly created an unimportant work of art and kelly created a gentle work of art,kelly didn t create an unimportant work of art
,,0,"Claude, who is a painter, saw the new Tesla Roadster","Claude, who is a plumber, didn't saw the new Tesla Roadster"
,,1,melinda has traveled to slobozia and melinda has traveled to bucharest,melinda didn t travel to slobozia
,,0,eunice went to timisoara and eunice went to baia mare,eunice didn t go to blaj
,,0,"Christine, who is a electrician, bought a Macbook","Christine, who is a baker, didn't buy a Macbook"
,,0,maria cut a tree and maria bet on the blue car,roger didn t cut a tree
,,0,harriet created an orange work of art and harriet created an ashy work of art,brandi didn t create an orange work of art
,,0,"Adrian, who is a technician, visit Jessie","Adrian, who is a judge, didn't visit Jessie"
,,1,Virginia saw a girl running from a special recently built bus,Virginia didn't saw a girl running
,,0,brandy went to hunedoara and brandy went to timisoara,michele didn t go to timisoara
Catherine is famous,Reginald is clever,1,Catherine is famous and Reginald is clever, Reginald is not clever
,,0,glenn drew ahead of the other runners and glenn rode the buffalo,cecil didn t ride the buffalo
,,1,Ian saw Renee driving Vickie's car,Ian didn't saw Renee driving
,,0,ida has visited tulcea and ida has visited bucharest,jorge didn t visit tulcea
,,1,"Marlene, who is a bartender, visit Randy",Marlene didn't visit Randy
,,1,thomas created an itchy work of art and thomas created a plump work of art,thomas didn t create an itchy work of art
,,0,edna has visited tulcea and monique has visited tulcea,shirley didn t visit tulcea
,,0,jared went to giurgiu and jared went to hunedoara,howard didn t go to giurgiu
,,0,"Sonia, who is a technician, visit Tanya","Sonia, Lucy's mother, didn't visit Tanya"
,,0,kay wrote me a letter and kay led me to nicholas s house,lee didn t write me a letter
,,0,rick created a short work of art and rick created a fancy work of art,allison didn t create a fancy work of art
,,0,wallace laid his hands on her and wallace lost virginia s salmon car,wanda didn t lay his hands on her
,,1,kathryn has traveled to arad and kathryn has traveled to dej,kathryn didn t travel to arad
,,0,keith has visited bucharest and patricia has visited bucharest,keith didn t visit blaj
,,0,rafael wore a white hat and rafael caught a purple fish,duane didn t catch a purple fish
,,0,willard met him and willard laid his hands on him,willard didn t think i was helping dwayne
,,1,"Faye, who is a cop, saw the new Marvel movie from the Russo Brothers",Faye didn't saw the new Marvel movie from the Russo Brothers
Mario is kind,Mitchell is witty,1,Mario is kind and Mitchell is witty, Mario is not kind
,,1,holly stood in front of the crowd and holly blew it when he didn t invest in amazon,holly didn t stand in front of the crowd
Eileen is calm,Flora is kind,1,Eileen is calm and Flora is kind, Eileen is not calm
Tyler is gentle,Brenda is tender,0,Tyler is gentle and Brenda is tender, Brenda is not gentle
,,1,alison held him close and alison fought me,alison didn t fight me
,,1,jane created a mealy work of art and jane created a mushy work of art,jane didn t create a mealy work of art
,,0,Teresa saw a boy driving Sonia's bicycle,Teresa didn't saw a boy driving an electric ashy bicycle
,,1,eddie went to craiova and annie went to craiova,eddie didn t go to craiova
,,1,jeff went to deva and darren went to deva,darren didn t go to deva
Irene is ambitious,Terrence is zealous,1,Irene is ambitious and Terrence is zealous, Irene is not ambitious
Jeremy is ambitious,Kyle is brave,1,Jeremy is ambitious and Kyle is brave, Jeremy is not ambitious
,,0,albert has visited bucharest and albert has visited oradea,albert didn t visit mangalia
,,1,greg has traveled to reghin and greg has traveled to cluj napoca,greg didn t travel to cluj napoca
,,1,linda spent all my money and linda paid her,linda didn t pay her
,,0,"Holly, who is a chef, visit Carol","Holly, Curtis's mother, didn't visit Carol"
,,1,stephanie has traveled to giurgiu and kenneth has traveled to giurgiu,stephanie didn t travel to giurgiu
,,0,victor created a glamorous work of art and victor created an icy work of art,ramon didn t create a glamorous work of art
,,0,lillie froze mike s bank account and lillie built an airplane,greg didn t freeze mike s bank account
,,0,christina bent the lemon rod and christina bet on the wining horse,peter didn t bet on the wining horse
Hilda is proud,Jeanne is gentle,0,Hilda is proud and Jeanne is gentle, Alison is not rich
,,0,reginald has traveled to slatina and luis has traveled to slatina,albert didn t travel to slatina
,,1,maggie created an ashy work of art and maggie created a gifted work of art,maggie didn t create an ashy work of art
,,1,james created a red work of art and james created an easy work of art,james didn t create a red work of art
,,0,carmen has traveled to arad and connie has traveled to arad,connie didn t travel to timisoara
,,0,"Deanna, who is a tailor, saw a blue plane","Deanna, who is a photographer, didn't saw a blue plane"
,,1,bonnie has traveled to tulcea and erik has traveled to tulcea,erik didn t travel to tulcea
,,0,peter created a defeated work of art and peter created a happy work of art,joyce didn t create a defeated work of art
