sentence1,sentence2,label
Brenda is faithful and Lena is powerful, Brenda is not powerful,0
Brent has traveled to Tulcea and Vaslui,Melanie didn't travel to Vaslui,0
Monique wore a blue jacket and bent the black rod,Monique didn't wear a blue jacket,1
Sergio saw Alma driving Mathew's bicycle,Sergio didn't saw Alma driving Jessie's car,0
Laurie is ambitious and Antonio is inexpensive, Laurie is not inexpensive,0
Terry ran from me and led me to Jodi's house,Terry didn't wear a icy jacket,0
Alvin caught a yellow fish and let use this pen,Alvin didn't put the phone down,0
Annie is victorious and Claudia is helpful, Claudia is not victorious,0
Kristin created a dazzling and gifted work of art, Jesus didn't create a dazzling work of art,0
Kyle and Janie have traveled to Dej,Janie didn't travel to Dej,1
"Sean, who is a tailor, bought a japanese novel",Sean isn't a tailor,1
"Frank, who is a lawyer, bought the new Marvel movie from the Russo Brothers","Frank, Kimberly's father, didn't buy the new Marvel movie from the Russo Brothers",0
Lawrence swam out toward the blue boat and bought a watch,Lawrence didn't swim out toward the blue boat,1
Dianne and Theresa went to Lugoj,Theresa didn't go to Lugoj,1
"Harold, who is a plumber, visit Oscar",Harold didn't visit Oscar,1
Dorothy and Joshua have visited Lugoj,Lynda didn't visit Lugoj,0
Clarence created a thankful and gifted work of art, Clarence didn't create a thankful work of art,1
Audrey read the news and understood what I said,Carlos didn't understand what I said,0
Matthew is ambitious and Leah is silly, Matthew is not ambitious,1
Leslie is wonderful and Milton is uninterested, Leslie is not uninterested,0
Jan is polite and Jacob is polite, Jan is not polite,1
Keith drew ahead of the other runners and chose this way of life,Laurie didn't choose this way of life,0
Janet wore a salmon jacket and dug a hole in the garden,Sarah didn't wear a salmon jacket,0
Brandy is happy and Dean is eager, Regina is inexpensive,0
June hit me and went to Reghin,June didn't go to Reghin,1
John created an icy and grumpy work of art, Inez didn't create a grumpy work of art,0
Sheila is delightful and Jacob is victorious, Sheila is not delightful,1
Connie is silly and Leonard is silly, Connie is not silly,1
Amanda has traveled to Reghin and Lugoj,Amanda didn't travel to Reghin,1
Troy fought me and showed Curtis's old photos,Troy didn't read the book about spiders,0
Perry went away and lost the purple car in Giurgiu,Perry didn't lose the purple car in Giurgiu,1
Ashley went to Cluj-Napoca and Craiova,Ashley didn't go to Hunedoara,0
Eunice has visited Timisoara and Tulcea,Eunice didn't visit Tulcea,1
Yvette created a mushy and wrong work of art, Yvette didn't create a mushy work of art,1
Brandy created an angry and short work of art, Brandy didn't create an angry work of art,1
Nina is obedient and Samantha is delightful, Arnold is not important,0
Leon is delightful and Travis is witty, Roy is poor,0
Dean dreamed of the playing with Jeanette and fought me,Dean didn't fight me,1
Elmer created a repulsive and salmon work of art, Elmer didn't create a repulsive work of art,1
Carolyn read the news and became the most important tailor in this town,Carolyn didn't become the most important tailor in this town,1
Ryan created a bald and stocky work of art, Don didn't create a bald work of art,0
Melissa created a gorgeous and thankful work of art, Melissa didn't create a gorgeous work of art,1
Marvin and Joyce went to Giurgiu,Marvin didn't go to Mangalia,0
Eva has visited Slatina and Bucharest,Eva didn't visit Slatina,1
Tammy saw a boy driving a white bicycle,Tammy didn't saw a boy driving Arnold's new Tesla Roadster,0
"Naomi, who is a receptionist, saw the new Tesla Roadster","Naomi, who is a lawyer, didn't saw the new Tesla Roadster",0
Mattie is victorious and Eileen is silly, Irma is not careful,0
Catherine is jolly and Morris is silly, Wallace is not important,0
Ana has visited Blaj and Oradea,Ana didn't visit Slobozia,0
Duane is calm and Arlene is brave, Morris is not uninterested,0
Delores is happy and Francis is lively, Delores is not happy,1
Hector created a thankful and unimportant work of art, Hector didn't create a thankful work of art,1
"Darryl, who is a cleaner, saw the accident","Darryl, Jerome's father, didn't saw the accident",0
Brandi dug a hole in the garden and ate a steak,Brandi didn't dig a hole in the garden,1
Fred has traveled to Blaj and Arad,Fred didn't travel to Blaj,1
Michael and Ellen went to Dej,Ellen didn't go to Hunedoara,0
Kathleen saw Denise running from a red school bus,Kathleen didn't saw Denise running,1
Jim created a flabby and rich work of art, Jim didn't create a clever work of art,0
Becky is aggressive and Gina is witty, Jenny is easy,0
"Sean, who is a journalist, visit Nellie",Sean didn't visit Nellie,1
Michele is faithful and Craig is calm, Antonio is not mushy,0
"Kathy, who is a doctor, saw a strange add","Kathy, who is a vet, didn't saw a strange add",0
Juana is careful and Melinda is shy, Melinda is not shy,1
"Bernice, who is a fireman, bought a japanese novel","Bernice, Delores's mother, didn't buy a japanese novel",0
"Kyle, who is a fireman, bought a Chilean wine",Kyle didn't buy a Chilean wine,1
"Sandra, who is a nurse, visit Danny","Sandra, Jaime's mother, didn't visit Danny",0
Mary laid his hands on her and dreamed of the being a lawyer,Mary didn't dream of the being a lawyer,1
Marvin dug a hole and sold Kurt's bicycle,Carole didn't dig a hole,0
Mario dreamed of the being a lawyer and caught a yellow fish,Mario didn't dream of the being a lawyer,1
Regina is thankful and Kelly is zealous, Regina is not thankful,1
Vanessa is lively and Timothy is tender, Vanessa is not tender,0
Philip paid me and heard my voice,Philip didn't hear my voice,1
Ramona did it again and shut the door down,Ramona didn't shut the door down,1
Juan caught a black fish and left me,Juan didn't leave me,1
Leslie made coffee and kept the game alive,Edna didn't make coffee,0
Gary caught a gray fish and blew it,Suzanne didn't blow it,0
Jon and Diana have traveled to Vaslui,Jon didn't travel to Vaslui,1
"Lindsay, who is a baker, saw the city mayor",Lindsay isn't a baker,1
Marlene is mushy and Oscar is easy, Oscar is not easy,1
Valerie is witty and Brett is powerful, Valerie is not powerful,0
Victor created a stocky and attractive work of art, Victor didn't create a stocky work of art,1
Edith is brave and Jessie is mushy, Edith is not mushy,0
Vivian laid his hands on him and felt a strange,Vivian didn't feel a strange,1
Cody went to Slatina and Oradea,Cody didn't go to Slatina,1
Susan burned Randall's house and sent me a letter,Herbert didn't burn Randall's house,0
"Jeremy, who is a carpenter, saw the car crash",Jeremy didn't saw the car crash,1
Christian is careful and Kimberly is easy, Kimberly is not easy,1
"Vernon, who is a electrician, saw the new Marvel movie from the Russo Brothers","Vernon, who is a hairdresser, didn't saw the new Marvel movie from the Russo Brothers",0
Joshua told me Francis's secret and ate breakfast,Cheryl didn't eat breakfast,0
Blanche is easy and Gladys is mushy, Gladys is not mushy,1
"Jeff, who is a bartender, visit Curtis",Jeff isn't a bartender,1
Kristy and Franklin went to Slobozia,Franklin didn't go to Slobozia,1
Suzanne went to Bucharest and Hunedoara,Suzanne didn't go to Bucharest,1
April is thankful and Maureen is nice, Isabel is not famous,0
Arnold created a fierce and short work of art, Arnold didn't create a fierce work of art,1
Gilbert created a calm and obnoxious work of art, Gilbert didn't create a calm work of art,1
"Kathy, who is a nurse, saw a girl running","Kathy, Darryl's mother, didn't saw a girl running",0
"Maurice, who is a pilot, bought a Macbook",Maurice didn't buy a Macbook,1
Sonya made coffee and knew Leslie's secret,Sonya didn't know Leslie's secret,1
Mae is calm and Robin is dead, Robin is not calm,0
Amy saw a boy driving Ricky's car,Amy didn't saw a boy driving,1
Kent created a lemon and angry work of art, Kent didn't create a lemon work of art,1
Lois went to Reghin and Baia Mare,Lois didn't go to Slatina,0
Jon let use this pen and lost Howard's orange car,Jon didn't dream of running in Timisoara,0
"Marion, who is a pilot, bought the new Tesla Roadster","Marion, who is a judge, didn't buy the new Tesla Roadster",0
Olga and Dean have visited Bucharest,Dean didn't visit Bucharest,1
Maria paid him and taught math,Anita didn't pay him,0
Matthew is thankful and Kristy is obedient, Matthew is not thankful,1
Tyler sold Fannie's bicycle and kept Ruth's secret from me,Tyler didn't sell Fannie's bicycle,1
Gerald is calm and Vickie is gentle, Gerald is not calm,1
Howard chose this way of life and put Virgil in charge,Howard didn't choose this way of life,1
Janice cut my hair and threw everything out the window,Janice didn't throw everything out the window,1
Christopher began screaming and blew me off,Ray didn't blow me off,0
Misty taught math and left me,Misty didn't teach math,1
Jacob and Kristina went to Giurgiu,Brittany didn't go to Giurgiu,0
Eunice is zealous and Rafael is famous, Rafael is not zealous,0
Juanita flew to Oradea and began laughing,Juanita didn't find thisme,0
Brenda and Ruby have traveled to Mangalia,Theresa didn't travel to Mangalia,0
Lawrence created a calm and obedient work of art, Daisy didn't create an obedient work of art,0
Alvin is helpful and Jonathan is mealy, Jonathan is not mealy,1
Kristy is gifted and Susie is poor, Susie is not poor,1
Cheryl created a handsome and shy work of art, Cheryl didn't create a handsome work of art,1
Fred is important and Alvin is clever, Alvin is not clever,1
William is proud and Leslie is zealous, William is not proud,1
Ross built Todd's house and got the money,Ross didn't build Todd's house,1
Natalie drove awayto the bus stop and fell in love with Nellie,Natalie didn't drive awayto the bus stop,1
Mathew went to Lugoj and Timisoara,Mathew didn't go to Bucharest,0
Cathy went to Tulcea and Blaj,Cathy didn't go to Blaj,1
Harvey created a fierce and ambitious work of art, Harvey didn't create a fierce work of art,1
Terri created a thoughtless and mysterious work of art, Stephanie didn't create a mysterious work of art,0
"James, who is a barber, bought a japanese novel",James isn't a barber,1
Edith and Megan have visited Slobozia,Alberto didn't visit Slobozia,0
Richard saw a boy running from a blue bus with a new engine,Richard didn't saw a boy running,1
Carla has traveled to Slatina and Reghin,Carla didn't travel to Cluj-Napoca,0
Ronnie created a zealous and fierce work of art, Ronnie didn't create a zealous work of art,1
Norma has visited Reghin and Deva,Norma didn't visit Reghin,1
Jay was the first in line and began crying,Cathy wasn't the first in line,0
Bonnie and Herbert have visited Bucharest,Roger didn't visit Bucharest,0
Isaac understood what I said and sent me a letter,Frank didn't understand what I said,0
Harvey is polite and Erin is tender, Harvey is not tender,0
"Georgia, who is a bartender, saw the new Marvel movie from the Russo Brothers",Georgia isn't a bartender,1
Dennis wrote me an email and built Brittany's house,Dennis didn't sing a nice song,0
Ray is aggressive and Ernest is brave, Regina is not odd,0
Molly and Henry have visited Bucharest,Rose didn't visit Bucharest,0
Francis created an uptight and itchy work of art, Francis didn't create an uptight work of art,1
Maryann lent me some money and gave Miriam a ashy bicycle,Peter didn't lend me some money,0
Perry created a drab and unimportant work of art, Perry didn't create a drab work of art,1
"Shawn, who is a chef, bought the new Marvel movie from the Russo Brothers","Shawn, who is a photographer, didn't buy the new Marvel movie from the Russo Brothers",0
Pearl showed my new photos and sang a nice song,Pearl didn't give Katrina a green shirt,0
Allen and Hattie have visited Deva,Allen didn't visit Craiova,0
Joel created a clean and mysterious work of art, Joel didn't create a clean work of art,1
"Rosemary, who is a bartender, saw a strange add",Rosemary didn't saw a strange add,1
Pearl created a wonderful and nervous work of art, Guadalupe didn't create a wonderful work of art,0
Daisy created a long and easy work of art, Daisy didn't create a long work of art,1
Gladys has traveled to Bucharest and Hunedoara,Gladys didn't travel to Lugoj,0
Edna is delightful and Ronnie is witty, Edna is not delightful,1
Anna is helpful and Jenny is mushy, Jenny is not mushy,1
Maryann created an ashy and blue work of art, Maryann didn't create a muscular work of art,0
Janie has visited Vaslui and Baia Mare,Janie didn't visit Vaslui,1
Claude created a zealous and uninterested work of art, Claude didn't create a zealous work of art,1
Agnes has visited Craiova and Vaslui,Agnes didn't visit Vaslui,1
Jill created a gentle and clever work of art, Jill didn't create a gentle work of art,1
Louis is agreeable and Jeff is wrong, Jeff is not agreeable,0
Lawrence is jolly and Glenda is tender, Glenda is not jolly,0
Terrance has traveled to Hunedoara and Dej,Terrance didn't travel to Hunedoara,1
Dean has visited Dej and Reghin,Dean didn't visit Reghin,1
Ashley did some good work and hung up on Jackie,Ashley didn't hang up on Jackie,1
Vera created a better and wrong work of art, Candice didn't create a wrong work of art,0
Josephine hung up on me and dug a hole in Lillian's backyard,Carole didn't hang up on me,0
Leon caught a blue fish and forgot about Beth's past,Leon didn't catch a blue fish,1
Samuel created a brave and hallowed work of art, Samuel didn't create an elegant work of art,0
Dora wrote me an email and flew to Deva,Eunice didn't write me an email,0
William saw a girl running from a yellow bus,William didn't saw a girl running,1
Tracy and Cory have visited Deva,Cory didn't visit Deva,1
Darryl created a magnificent and itchy work of art, Darryl didn't create a magnificent work of art,1
Roberto is obedient and Constance is gifted, Constance is not obedient,0
"Fred, who is a builder, visit Christian",Fred didn't visit Christian,1
Regina and Clifton went to Slobozia,Clifton didn't go to Giurgiu,0
Christine is clever and Howard is dead, Howard is not dead,1
Gregory created an itchy and green work of art, Wayne didn't create a green work of art,0
"Lillie, who is a accountant, bought a cup of coffee","Lillie, who is a lawyer, didn't buy a cup of coffee",0
Ron created a pitiful and thoughtless work of art, Ron didn't create a defeated work of art,0
Corey and Lewis went to Vaslui,Lewis didn't go to Vaslui,1
Ron is zealous and Judith is gifted, Ron is not gifted,0
Melvin forgave Mike and understood what Alison comment about Bucharest,Eddie didn't forgive Mike,0
"Dana, who is a baker, bought a japanese novel","Dana, who is a bartender, didn't buy a japanese novel",0
Geraldine and Carla went to Craiova,Carla didn't go to Bucharest,0
Christine has visited Bucharest and Giurgiu,Elmer didn't visit Giurgiu,0
Gwendolyn is victorious and Fred is powerful, Gwendolyn is not powerful,0
Barry dug a hole in Christy's backyard and understood what Carol comment about Arad,Barry didn't understand what Carol comment about Arad,1
Leslie created a mysterious and careful work of art, Leslie didn't create a mysterious work of art,1
"Tyler, who is a cashier, visit Ruby",Tyler didn't visit Ruby,1
Elizabeth saw a boy driving a green car,Elizabeth didn't saw a boy driving,1
Harriet is delightful and Raul is faithful, Bob is not better,0
Courtney has traveled to Bucharest and Blaj,Courtney didn't travel to Mangalia,0
Inez is lively and Tyrone is eager, Steve is not shy,0
Norman bet on the orange car and drank a bottle of water,Norman didn't drink a bottle of water,1
Amy is happy and Beverly is ambitious, Amy is not happy,1
Shannon created a black and uninterested work of art, Shannon didn't create a black work of art,1
"Alfred, who is a scientist, bought a Chilean wine",Alfred isn't a scientist,1
Lewis created a handsome and skinny work of art, Lewis didn't create a handsome work of art,1
Lee is happy and Ramon is faithful, Lee is not happy,1
Sergio created a fit and alive work of art, Theresa didn't create an alive work of art,0
"Claudia, who is a journalist, bought a japanese novel","Claudia, who is a judge, didn't buy a japanese novel",0
Hazel created a scary and mealy work of art, Hazel didn't create a scary work of art,1
Jimmy has visited Deva and Bucharest,Jimmy didn't visit Reghin,0
"Bradley, who is a baker, bought the new Marvel movie from the Russo Brothers",Bradley isn't a baker,1
Madeline created an aggressive and green work of art, Madeline didn't create a gentle work of art,0
Elmer and Ben have traveled to Slatina,Ben didn't travel to Slatina,1
"Leah, who is a carpenter, visit Olivia",Leah didn't visit Olivia,1
"Yvette, who is a secretary, bought a cup of coffee",Yvette didn't buy a cup of coffee,1
Terry created a powerful and silly work of art, Terry didn't create a long work of art,0
Edith has traveled to Arad and Turda,Linda didn't travel to Turda,0
Terry created an ambitious and panicky work of art, Cecilia didn't create a panicky work of art,0
Jodi and Geraldine have visited Giurgiu,Jodi didn't visit Giurgiu,1
Heather and Joanna have visited Arad,Clarence didn't visit Arad,0
Agnes has visited Reghin and Dej,Agnes didn't visit Dej,1
Kelly saw a boy running from a parade car,Kelly didn't saw a boy running,1
Ramona created a gray and vast work of art, Jimmy didn't create a vast work of art,0
Jessie is mushy and Ida is famous, Ida is not famous,1
Virginia saw a girl running from a special recently built bus,Virginia didn't saw a girl running,1
"Greg, who is a dentist, bought the new Tesla Roadster",Greg isn't a dentist,1
Andrew created a kind and mango work of art, Pearl didn't create a kind work of art,0
Guadalupe created an attractive and worried work of art, Guadalupe didn't create an attractive work of art,1
Christian and Sarah have traveled to Turda,Sarah didn't travel to Turda,1
Margaret had a good week and burned the flag,Vera didn't have a good week,0
Victor created a short and skinny work of art, Victor didn't create a short work of art,1
Geraldine is agreeable and Grace is dead, Grace is not agreeable,0
Ramon and Jackie have traveled to Tulcea,Jackie didn't travel to Tulcea,1
Lawrence was the first in line and brought me out of Tamara's house,Jeff didn't bring me out of Tamara's house,0
Nellie is happy and Samuel is proud, Katrina is not mushy,0
Eric came at night and shut the door down,Katherine didn't come at night,0
Benjamin had it all and read the news,Shane didn't have it all,0
Nelson created a fierce and kind work of art, Duane didn't create a kind work of art,0
Suzanne is silly and Willie is agreeable, Suzanne is not silly,1
Isaac created a nice and scary work of art, Isaac didn't create a nice work of art,1
Loretta is alive and Carlos is odd, Carlos is not odd,1
Leon wore a ashy jacket and drew ahead of the other runners,Leon didn't come at midnight,0
Wilma spoke to me and sang a pop song,Wilma didn't speak to me,1
Colleen is mushy and Roland is dead, Roland is not dead,1
"Jeffery, who is a baker, bought a Chilean wine","Jeffery, Andre's father, didn't buy a Chilean wine",0
Jessie has visited Vaslui and Hunedoara,Jessie didn't visit Hunedoara,1
Freddie and Kent went to Cluj-Napoca,Freddie didn't go to Cluj-Napoca,1
"Tiffany, who is a photographer, bought a japanese novel","Tiffany, Chris's mother, didn't buy a japanese novel",0
Mathew has visited Cluj-Napoca and Deva,Mathew didn't visit Cluj-Napoca,1
Sergio thought I was helping Iris and slept for eight hours,Erika didn't sleep for eight hours,0
Philip created a delightful and orange work of art, Philip didn't create a delightful work of art,1
Juan is polite and Linda is mealy, Linda is not polite,0
"Gina, who is a engineer, visit Enrique",Gina didn't visit Enrique,1
Betty created a green and shy work of art, Betty didn't create a drab work of art,0
"Russell, who is a hairdresser, saw the city mayor","Russell, Dora's father, didn't saw the city mayor",0
Beulah said nice things and fought Monique,Johnnie didn't say nice things,0
Jane and Maurice have visited Baia Mare,Jesus didn't visit Baia Mare,0
"Pamela, who is a scientist, visit Judy",Pamela isn't a scientist,1
"Kristin, who is a dentist, bought the new Marvel movie from the Russo Brothers",Kristin isn't a dentist,1
Reginald went to Arad and Slobozia,Reginald didn't go to Blaj,0
Jeanette created an alive and odd work of art, Jeanette didn't create a salmon work of art,0
Gina created a quaint and happy work of art, Gina didn't create a quaint work of art,1
Cindy has traveled to Deva and Bucharest,Cindy didn't travel to Slatina,0
Maria and Melinda have traveled to Mangalia,Melinda didn't travel to Tulcea,0
Joanna and Jeff have visited Cluj-Napoca,Jeff didn't visit Cluj-Napoca,1
"Gerald, who is a lawyer, bought a Macbook",Gerald isn't a lawyer,1
"Billy, who is a dentist, bought a japanese novel","Billy, Emma's father, didn't buy a japanese novel",0
Diana saw Antonio driving a icy car,Diana didn't saw Antonio driving,1
Stanley and Sean have visited Slobozia,Sean didn't visit Slobozia,1
Dianne created a witty and mealy work of art, Dianne didn't create an angry work of art,0
Blanche saw a girl running from a gray bus,Blanche didn't saw a girl running from Steve's car,0
Bradley met her and kept saying this was crazy,Bradley didn't keep saying this was crazy,1
"Douglas, who is a secretary, saw the new Marvel movie from the Russo Brothers","Douglas, who is a dentist, didn't saw the new Marvel movie from the Russo Brothers",0
Angie is victorious and Gregory is happy, Danny is poor,0
Susan and Helen have traveled to Slatina,Helen didn't travel to Slatina,1
Jodi is hallowed and Debra is careful, Debra is not careful,1
Catherine is witty and Richard is lively, Catherine is not witty,1
Lena went to Rosa's house and sent me a letter,Lena didn't hurt me,0
Anne is jolly and Felicia is proud, Anne is not jolly,1
Natasha went to Blaj and Turda,Joseph didn't go to Blaj,0
Herman saw Sharon running from a orange bus,Herman didn't saw Sharon running from a bus going to Hunedoara,0
Lena and Belinda have visited Giurgiu,Lena didn't visit Giurgiu,1
"Harvey, who is a fireman, bought a pizza",Harvey isn't a fireman,1
Micheal wore a purple jacket and left me,Micheal didn't do some good work,0
Madeline and Melvin went to Mangalia,Clifford didn't go to Mangalia,0
Edna created a calm and proud work of art, Edna didn't create a calm work of art,1
"Ella, who is a lawyer, saw the new Tesla Roadster","Ella, who is a pilot, didn't saw the new Tesla Roadster",0
Erin and Kristy went to Cluj-Napoca,Kristy didn't go to Baia Mare,0
Gwendolyn saw a girl running from a white school bus,Gwendolyn didn't saw a girl running,1
Suzanne created an uptight and silly work of art, Suzanne didn't create a famous work of art,0
"Nellie, who is a cashier, bought the new Marvel movie from the Russo Brothers","Nellie, Christopher's mother, didn't buy the new Marvel movie from the Russo Brothers",0
Chad created a thoughtless and orange work of art, Holly didn't create a thoughtless work of art,0
Lester has traveled to Turda and Lugoj,Lester didn't travel to Tulcea,0
Beverly created a famous and gray work of art, Beverly didn't create a famous work of art,1
Gertrude created a proud and uptight work of art, Gertrude didn't create a witty work of art,0
Angel came at midnight and threw everything out the window,Angel didn't come at midnight,1
Irma bought a white car and gave Earl a orange car,Mike didn't give Earl a orange car,0
Melvin and Glen have traveled to Timisoara,Glen didn't travel to Craiova,0
Candice saw Jon driving Rafael's new Tesla Roadster,Candice didn't saw Jon driving,1
"Ida, who is a journalist, bought a Macbook",Ida isn't a journalist,1
Curtis bought a purple bicycle and brought me out of Bertha's house,Wanda didn't bring me out of Bertha's house,0
Jerome is agreeable and Paula is calm, Jerome is not agreeable,1
"Sara, who is a painter, bought the new Tesla Roadster",Sara isn't a painter,1
Sharon created a brave and uptight work of art, Roland didn't create a brave work of art,0
Doris is agreeable and Cindy is gifted, Cindy is not agreeable,0
Maurice saw Cecil driving Eric's new Tesla Roadster,Maurice didn't saw Cecil driving in Bucharest,0
Edith created a chubby and obnoxious work of art, Nora didn't create an obnoxious work of art,0
Monique created a brave and jealous work of art, Monique didn't create a brave work of art,1
"Lonnie, who is a hairdresser, bought the new Tesla Roadster",Lonnie isn't a hairdresser,1
Wesley saw him and thought I was helping James,Genevieve didn't see him,0
Katrina is delightful and June is poor, Katrina is not poor,0
Charlie built Marilyn's house and drove awayto the bus stop,Charlie didn't drive awayto the bus stop,1
Marvin and Ricardo have visited Turda,Ricardo didn't visit Turda,1
Terrance created an elegant and aggressive work of art, Terrance didn't create an elegant work of art,1
Ray is witty and Jennie is proud, Ray is not witty,1
Tyrone is nice and Joe is calm, Tyrone is not nice,1
Joy made me change the way I wrote and sold Elmer's house,Joy didn't make me change the way I wrote,1
Jon and Craig have traveled to Bucharest,Craig didn't travel to Bucharest,1
Kristine dug a hole and bent the mango rod,Ralph didn't bend the mango rod,0
Steven created a clever and obnoxious work of art, Steven didn't create a clever work of art,1
Alberto is lively and Helen is obedient, Alberto is not lively,1
Sheila is kind and Ben is inexpensive, Sheila is not inexpensive,0
Salvador read a paper and made coffee,Fannie didn't read a paper,0
Joyce is lively and Lee is vast, Lee is not lively,0
Alice created a salmon and mealy work of art, Alice didn't create a salmon work of art,1
Hugh is eager and Lydia is aggressive, Hugh is not eager,1
Stephanie is shy and Kelly is hallowed, Kelly is not hallowed,1
Roberto is ambitious and Vernon is mealy, Roberto is not mealy,0
Willie made coffee and left Barcelona for Oradea,Sara didn't make coffee,0
Darren created a calm and worried work of art, Charles didn't create a calm work of art,0
Charlie went to Deva and Cluj-Napoca,Charlie didn't go to Deva,1
Eduardo is zealous and Lonnie is ambitious, Carla is uninterested,0
Claudia created a zealous and yellow work of art, Claudia didn't create a zealous work of art,1
Wanda began screaming and gave Christine a ashy shirt,Leslie didn't begin screaming,0
Patsy is easy and Jaime is mushy, Jaime is not mushy,1
James went to Cluj-Napoca and Lugoj,James didn't go to Reghin,0
Peggy woke up and caught a green fish,Peggy didn't sit on the floor,0
Glenn created a wonderful and fit work of art, Glenn didn't create a wonderful work of art,1
Antonio and Sylvia have traveled to Blaj,Sue didn't travel to Blaj,0
Naomi saw a girl running from a bus going to Reghin,Naomi didn't saw a girl running,1
Dawn created a calm and famous work of art, Dawn didn't create a calm work of art,1
"Lauren, who is a cashier, saw the city mayor","Lauren, who is a baker, didn't saw the city mayor",0
Beulah saw Ronnie running from Nora's car,Beulah didn't saw Ronnie running,1
Lillie is proud and Morris is obedient, Lillie is not proud,1
Terri drank a bottle of wine and thought Russell was going to die,Terri didn't drink a bottle of wine,1
Susie went to Reghin and Cluj-Napoca,Raul didn't go to Cluj-Napoca,0
Jimmie and Elsie went to Blaj,Elsie didn't go to Lugoj,0
Marian created an important and wrong work of art, Marian didn't create a victorious work of art,0
Deborah has visited Slatina and Bucharest,Deborah didn't visit Cluj-Napoca,0
Lauren froze Angela's bank account and showed my new photos,Lauren didn't eat it all,0
Deborah created an obedient and drab work of art, Carl didn't create an obedient work of art,0
Greg felt a strange and understood what I said,Greg didn't sing a pop song,0
Alberta and Randall went to Turda,Randall didn't go to Blaj,0
"Mitchell, who is a baker, visit Renee","Mitchell, who is a cashier, didn't visit Renee",0
Catherine has visited Oradea and Mangalia,Maria didn't visit Mangalia,0
Gerald has visited Vaslui and Lugoj,Gerald didn't visit Vaslui,1
Charlotte is delightful and Pauline is zealous, Charlotte is not delightful,1
"Jim, who is a baker, visit Cecilia",Jim isn't a baker,1
Jared hit a tree and met Bessie,Jared didn't find thisme,0
Stephanie is proud and Clifton is brave, Stephanie is not proud,1
Katie and Douglas went to Mangalia,Katie didn't go to Mangalia,1
Monique saw a girl running from a icy school bus,Monique didn't saw a girl running,1
Debbie and Ruth went to Vaslui,Francisco didn't go to Vaslui,0
"David, who is a lawyer, visit Hattie",David isn't a lawyer,1
"Edgar, who is a engineer, bought a Macbook",Edgar isn't a engineer,1
Timothy created a red and worried work of art, Timothy didn't create a red work of art,1
Sonia created a famous and nervous work of art, Darryl didn't create a nervous work of art,0
