sentence1,sentence2,and_A,and_B,label
Patricia read a paper and drove the truck to Vincent's house,Pauline didn't drive the truck to Vincent's house,Patricia read a paper,Patricia drove the truck to Vincent's house,0
Beulah ate it all and taught Tyrone about songwriting,Raul didn't eat it all,Beulah ate it all,Beulah taught Tyrone about songwriting,0
Reginald swam out toward the black boat and went to Reghin,Reginald didn't swim out toward the black boat,Reginald swam out toward the black boat,Reginald went to Reghin,1
Samuel said nice things and sold me a red car,Tom didn't say nice things,Samuel said nice things,Samuel sold me a red car,0
Anita broke the rules and went to Joan's house,Anita didn't break the rules,Anita broke the rules,Anita went to Joan's house,1
Natalie lent me some money a month before and hung up on me,Bernice didn't hang up on me,Natalie lent me some money a month before,Natalie hung up on me,0
James wore a blue hat and woke up,Maria didn't wake up,James wore a blue hat,James woke up,0
Sergio spoke to her about Brandy and saw a purple car running fast,Sergio didn't see a purple car running fast,Sergio spoke to her about Brandy,Sergio saw a purple car running fast,1
Eleanor bet on the game and hung up on me,Eleanor didn't bet on the game,Eleanor bet on the game,Eleanor hung up on me,1
Donald woke up and brought me out of Billy's house,Douglas didn't wake up,Donald woke up,Donald brought me out of Billy's house,0
Stacey said nice things and hurt me,Glenn didn't say nice things,Stacey said nice things,Stacey hurt me,0
Theodore thought Mary was going to die and hid a smile,Theodore didn't think Mary was going to die,Theodore thought Mary was going to die,Theodore hid a smile,1
Theodore brought me out of Joy's house and burned the flag,Theodore didn't bring me out of Joy's house,Theodore brought me out of Joy's house,Theodore burned the flag,1
Frederick froze Glen's bank account and drove awayto the bus stop,Rafael didn't freeze Glen's bank account,Frederick froze Glen's bank account,Frederick drove awayto the bus stop,0
Philip fought the law and lent me some money,Philip didn't lend me some money,Philip fought the law,Philip lent me some money,1
Eric went to Arad and stood in front of the crowd,Eric didn't stand in front of the crowd,Eric went to Arad,Eric stood in front of the crowd,1
Rosemary began laughing and spent all my money,Rosemary didn't catch a red fish,Rosemary began laughing,Rosemary spent all my money,0
Alfredo fell off and broke the rules,Alfredo didn't break the rules,Alfredo fell off,Alfredo broke the rules,1
Tracey came at noon and paid her,Tracey didn't pay her,Tracey came at noon,Tracey paid her,1
Wayne kept the game alive and won the soccer match,Wayne didn't know Adam's secret,Wayne kept the game alive,Wayne won the soccer match,0
Flora forgave Olga and sang a pop song,Dolores didn't sing a pop song,Flora forgave Olga,Flora sang a pop song,0
Jim beat her and met Ethel,Miguel didn't meet Ethel,Jim beat her,Jim met Ethel,0
Gilbert sold Terrance's bicycle and forgot about Jimmy's past,Joann didn't sell Terrance's bicycle,Gilbert sold Terrance's bicycle,Gilbert forgot about Jimmy's past,0
Mark shut the door down and forgave Terry,Mark didn't give Arnold a purple shirt,Mark shut the door down,Mark forgave Terry,0
Amber forgot about Robert's past and came at midnight,Amber didn't come at midnight,Amber forgot about Robert's past,Amber came at midnight,1
Harriet thought I was living in Oradea and was a fan of Rita's work,Harriet didn't think I was living in Oradea,Harriet thought I was living in Oradea,Harriet was a fan of Rita's work,1
Henry lent me some money a month before and took office,Henry didn't take office,Henry lent me some money a month before,Henry took office,1
Wilma felt a strange and spoke to her about Jamie,Wilma didn't feel a strange,Wilma felt a strange,Wilma spoke to her about Jamie,1
Sonya grew up and lost my computer,Sonya didn't grow up,Sonya grew up,Sonya lost my computer,1
Betty lost my computer and dreamed of the being a technician,Betty didn't lose my computer,Betty lost my computer,Betty dreamed of the being a technician,1
Ian threw everything out the window and won the game,Ian didn't throw everything out the window,Ian threw everything out the window,Ian won the game,1
Shane paid him and understood what Catherine comment about Craiova,Shane didn't understand what Catherine comment about Craiova,Shane paid him,Shane understood what Catherine comment about Craiova,1
Erica taught math and read the news,Erica didn't show my new photos,Erica taught math,Erica read the news,0
Enrique laid his hands on him and wrote me a letter,Leslie didn't write me a letter,Enrique laid his hands on him,Enrique wrote me a letter,0
Lynn burned the flag and sang a pop song,Leslie didn't burn the flag,Lynn burned the flag,Lynn sang a pop song,0
Alfred slept for eight hours and let use this pen,Katherine didn't sleep for eight hours,Alfred slept for eight hours,Alfred let use this pen,0
Ian let this happen and sang a pop song,Ian didn't sing a pop song,Ian let this happen,Ian sang a pop song,1
Jonathan blew it when he didn't invest in Amazon and dreamed of the being a electrician,Jonathan didn't dream of the being a electrician,Jonathan blew it when he didn't invest in Amazon,Jonathan dreamed of the being a electrician,1
Jenny found this white car and bet on the game,Christine didn't find this white car,Jenny found this white car,Jenny bet on the game,0
Gladys kept Candice's secret from me and drank a bottle of wine,Jordan didn't drink a bottle of wine,Gladys kept Candice's secret from me,Gladys drank a bottle of wine,0
Shelley chose this soccer team and swam out toward the white boat,Shelley didn't choose this soccer team,Shelley chose this soccer team,Shelley swam out toward the white boat,1
Milton wrote me an email and said nice things,Milton didn't say nice things,Milton wrote me an email,Milton said nice things,1
Lester drank a bottle of water and burned Beverly's house,Lester didn't drink a bottle of water,Lester drank a bottle of water,Lester burned Beverly's house,1
Margaret saw him and became very important to me,Margaret didn't see him,Margaret saw him,Margaret became very important to me,1
Erika began crying and knew about us,Erika didn't know about us,Erika began crying,Erika knew about us,1
Angie chose this soccer team and heard Patrick,Angie didn't lead me to Viola's house,Angie chose this soccer team,Angie heard Patrick,0
Tracy brought me out of Cathy's house and read the news,Tracy didn't take office,Tracy brought me out of Cathy's house,Tracy read the news,0
Virgil hung up on me and lent me some money,Alex didn't lend me some money,Virgil hung up on me,Virgil lent me some money,0
Leslie bent the rules of the soccer game and won the game,Leslie didn't win the game,Leslie bent the rules of the soccer game,Leslie won the game,1
Jennifer found her and lent me some money,Jennifer didn't give Johnny a black car,Jennifer found her,Jennifer lent me some money,0
Darren lost Frederick's mango car and forgot about Kayla's past,Darren didn't forget about Kayla's past,Darren lost Frederick's mango car,Darren forgot about Kayla's past,1
Toni woke up and grew up in jail,Tom didn't wake up,Toni woke up,Toni grew up in jail,0
Elizabeth fought the law and grew up,Elizabeth didn't grow up,Elizabeth fought the law,Elizabeth grew up,1
Vanessa won the game and sang a pop song,Vanessa didn't win the game,Vanessa won the game,Vanessa sang a pop song,1
Beulah went to Bernice's house and won the game,Beulah didn't win the game,Beulah went to Bernice's house,Beulah won the game,1
Janie told me everything and wore a white hat,Janie didn't tell me everything,Janie told me everything,Janie wore a white hat,1
Chester beat her and laid down,Chester didn't break the rules,Chester beat her,Chester laid down,0
Ada told me about the bars in Oradea and bent the white rod,Ada didn't bend the white rod,Ada told me about the bars in Oradea,Ada bent the white rod,1
Erica hit me and broke Bernard's heart,Erica didn't build an altar for Emily,Erica hit me,Erica broke Bernard's heart,0
Charlotte left me and showed Beatrice's old photos,Doris didn't leave me,Charlotte left me,Charlotte showed Beatrice's old photos,0
Grace did some good work and hurt her,Grace didn't do some good work,Grace did some good work,Grace hurt her,1
Victoria wore a ashy hat and froze my account,Victoria didn't burn the flag,Victoria wore a ashy hat,Victoria froze my account,0
Alison held him close and fought me,Alison didn't fight me,Alison held him close,Alison fought me,1
Virginia grew up and spoke to him about Turda,Virginia didn't teach Marjorie about songwriting,Virginia grew up,Virginia spoke to him about Turda,0
Willard met him and laid his hands on him,Willard didn't think I was helping Dwayne,Willard met him,Willard laid his hands on him,0
Viola read the book about spiders and drank a beer,Viola didn't read the book about spiders,Viola read the book about spiders,Viola drank a beer,1
Leonard caught a orange fish and wrote me about Kent,Herbert didn't write me about Kent,Leonard caught a orange fish,Leonard wrote me about Kent,0
Judy lost the purple car in Tulcea and dug a hole,Tina didn't dig a hole,Judy lost the purple car in Tulcea,Judy dug a hole,0
Luz threw everything out the window and lost my computer,Luz didn't lose my computer,Luz threw everything out the window,Luz lost my computer,1
Martin got the money and forgave me,Martin didn't forgive me,Martin got the money,Martin forgave me,1
Esther read the news and met her,Emily didn't meet her,Esther read the news,Esther met her,0
Ida cut a tree and bent the purple rod,Ida didn't bend the purple rod,Ida cut a tree,Ida bent the purple rod,1
Alfredo saw him and forgot about Deborah's past,Linda didn't forget about Deborah's past,Alfredo saw him,Alfredo forgot about Deborah's past,0
Mattie wrote me an email and told me about the bars in Slatina,Connie didn't write me an email,Mattie wrote me an email,Mattie told me about the bars in Slatina,0
Wesley hid behind a bush and rode the horse,Wesley didn't hide behind a bush,Wesley hid behind a bush,Wesley rode the horse,1
Lonnie swam out toward the ashy boat and led me to Dean's house,Gail didn't swim out toward the ashy boat,Lonnie swam out toward the ashy boat,Lonnie led me to Dean's house,0
Kim wrote me an email and ate an apple,Kim didn't write me an email,Kim wrote me an email,Kim ate an apple,1
Doris took a summer job and grew up,Doris didn't know Robert's secret,Doris took a summer job,Doris grew up,0
Hugh began laughing and sold Ramon's house,Olga didn't begin laughing,Hugh began laughing,Hugh sold Ramon's house,0
Virgil gave Dennis a green shirt and hid behind a bush,Jesse didn't give Dennis a green shirt,Virgil gave Dennis a green shirt,Virgil hid behind a bush,0
Josephine put Dale in charge and grew up in jail,Josephine didn't grow up in jail,Josephine put Dale in charge,Josephine grew up in jail,1
Cora began laughing and taught middle school science,Cora didn't begin laughing,Cora began laughing,Cora taught middle school science,1
Daisy got me lying and lent me Ivan's white bicycle,Rita didn't get me lying,Daisy got me lying,Daisy lent me Ivan's white bicycle,0
Randy drove awayto the bus stop and broke the record,Randy didn't drive awayto the bus stop,Randy drove awayto the bus stop,Randy broke the record,1
Virginia felt an outsider and wrote me about Karen,Virginia didn't feel an outsider,Virginia felt an outsider,Virginia wrote me about Karen,1
Amanda blew me off and sat on the floor,Melody didn't blow me off,Amanda blew me off,Amanda sat on the floor,0
Gordon grew up and sat on the chair,Danielle didn't grow up,Gordon grew up,Gordon sat on the chair,0
Dwight heard my voice and met me,Dwight didn't lose my computer,Dwight heard my voice,Dwight met me,0
Vera got me lying and forgave me,Maryann didn't forgive me,Vera got me lying,Vera forgave me,0
Steve was a fan of Sam's work and sang a nice song,Steve wasn't a fan of Sam's work,Steve was a fan of Sam's work,Steve sang a nice song,1
Mike beat him and blew it,Natalie didn't beat him,Mike beat him,Mike blew it,0
Shelley ate an apple and hurt him,Sergio didn't hurt him,Shelley ate an apple,Shelley hurt him,0
Brenda went to Vaslui and sat on the floor,Brenda didn't sit on the floor,Brenda went to Vaslui,Brenda sat on the floor,1
Mathew won the soccer match and stood up to Hector,Mathew didn't win the soccer match,Mathew won the soccer match,Mathew stood up to Hector,1
Toni fell off and heard Julian,Toni didn't fall off,Toni fell off,Toni heard Julian,1
Arnold came at night and got the money,Arnold didn't come at night,Arnold came at night,Arnold got the money,1
Rhonda fell to the floor and hit me,Rhonda didn't hit me,Rhonda fell to the floor,Rhonda hit me,1
Faye understood what Viola comment about Arad and thought I was living in Cluj-Napoca,Faye didn't think I was living in Cluj-Napoca,Faye understood what Viola comment about Arad,Faye thought I was living in Cluj-Napoca,1
Dolores fell off and put the phone down,Dolores didn't hang up on me,Dolores fell off,Dolores put the phone down,0
Marlene sang a pop song and bet on the game,Marlene didn't bet on the game,Marlene sang a pop song,Marlene bet on the game,1
Isaac took the gray shirt out of the washer and lost my computer,April didn't take the gray shirt out of the washer,Isaac took the gray shirt out of the washer,Isaac lost my computer,0
Harold bent the black rod and lent me Luz's icy bicycle,Harold didn't bend the black rod,Harold bent the black rod,Harold lent me Luz's icy bicycle,1
Sherry lent me Lori's blue bicycle and spoke to her about Kathleen,Sherry didn't speak to her about Kathleen,Sherry lent me Lori's blue bicycle,Sherry spoke to her about Kathleen,1
Terrence beat us a lot and stood up to Benjamin,Jorge didn't stand up to Benjamin,Terrence beat us a lot,Terrence stood up to Benjamin,0
Debbie became very important to me and took office,Debbie didn't sell Flora's house,Debbie became very important to me,Debbie took office,0
Connie broke Audrey's heart and became the most important butcher in this town,Connie didn't become the most important butcher in this town,Connie broke Audrey's heart,Connie became the most important butcher in this town,1
Jamie won the game and swam out toward the salmon boat,Jamie didn't swim out toward the salmon boat,Jamie won the game,Jamie swam out toward the salmon boat,1
Casey grew up in jail and sold Kristina's house,Casey didn't sell Kristina's house,Casey grew up in jail,Casey sold Kristina's house,1
Erika forgave me and caught a red fish,Kristen didn't catch a red fish,Erika forgave me,Erika caught a red fish,0
Jessica made coffee and knew Shawn's secret,Jessica didn't make coffee,Jessica made coffee,Jessica knew Shawn's secret,1
Toni did everything and bought a red bicycle,Toni didn't do everything,Toni did everything,Toni bought a red bicycle,1
Joan laid his hands on him and drank a bottle of water,Grace didn't lay his hands on him,Joan laid his hands on him,Joan drank a bottle of water,0
Glen caught a gray fish and thought Kevin was going to die,Glen didn't catch a gray fish,Glen caught a gray fish,Glen thought Kevin was going to die,1
Lucille knew Jessica's secret and broke Monique's heart,Lucille didn't bend the rules of the soccer game,Lucille knew Jessica's secret,Lucille broke Monique's heart,0
Terry put the phone down and lent me some money,Mike didn't put the phone down,Terry put the phone down,Terry lent me some money,0
Tara froze my account and woke up,Tara didn't freeze my account,Tara froze my account,Tara woke up,1
Hugh forgave Sara and laid down,Hugh didn't forgive Sara,Hugh forgave Sara,Hugh laid down,1
John read a paper and won the game,Nathaniel didn't read a paper,John read a paper,John won the game,0
Ramon forgot about Bernard's hobby and left me waiting,Terry didn't forget about Bernard's hobby,Ramon forgot about Bernard's hobby,Ramon left me waiting,0
Sheila left Barcelona for Mangalia and did it again,Guadalupe didn't do it again,Sheila left Barcelona for Mangalia,Sheila did it again,0
Ann swam out toward the green boat and let me drive Madeline's ashy car,Ann didn't swim out toward the green boat,Ann swam out toward the green boat,Ann let me drive Madeline's ashy car,1
Beatrice went away and lent me some money a month before,Beatrice didn't go away,Beatrice went away,Beatrice lent me some money a month before,1
Allison went to Antoinette's house and was the first in line,Tanya wasn't the first in line,Allison went to Antoinette's house,Allison was the first in line,0
Chad swam out toward the salmon boat and did it again,Sonia didn't swim out toward the salmon boat,Chad swam out toward the salmon boat,Chad did it again,0
Gerald left me waiting and lent me some money,Candice didn't lend me some money,Gerald left me waiting,Gerald lent me some money,0
Ana showed my new photos and sold Herman's bicycle,Sherri didn't sell Herman's bicycle,Ana showed my new photos,Ana sold Herman's bicycle,0
Terrence hid behind a bush and flew to Slobozia,Terrence didn't hide behind a bush,Terrence hid behind a bush,Terrence flew to Slobozia,1
Beverly caught a blue fish and grew up in jail,Clara didn't catch a blue fish,Beverly caught a blue fish,Beverly grew up in jail,0
Barry spoke to her about Don and drove the truck to Dawn's house,Nathan didn't drive the truck to Dawn's house,Barry spoke to her about Don,Barry drove the truck to Dawn's house,0
Geraldine forgot about Carlos's hobby and read a paper,Geraldine didn't forget about Carlos's hobby,Geraldine forgot about Carlos's hobby,Geraldine read a paper,1
Jerry lent me some money a month before and let me drive Bonnie's orange car,Barbara didn't let me drive Bonnie's orange car,Jerry lent me some money a month before,Jerry let me drive Bonnie's orange car,0
Carla read the book about spiders and understood what Fannie comment about Bucharest,Zachary didn't understand what Fannie comment about Bucharest,Carla read the book about spiders,Carla understood what Fannie comment about Bucharest,0
Margaret spoke to him about Bucharest and laid his hands on him,Margaret didn't lay his hands on him,Margaret spoke to him about Bucharest,Margaret laid his hands on him,1
Charles bent the rules of the soccer game and heard Darren,Ricardo didn't bend the rules of the soccer game,Charles bent the rules of the soccer game,Charles heard Darren,0
Nathan cut himself and spoke to me,Leo didn't cut himself,Nathan cut himself,Nathan spoke to me,0
Lynn broke Norma's heart and lost my computer,Lynn didn't break Norma's heart,Lynn broke Norma's heart,Lynn lost my computer,1
Yolanda lent me Ida's red bicycle and fell to the floor,Edward didn't fall to the floor,Yolanda lent me Ida's red bicycle,Yolanda fell to the floor,0
Kirk understood what Martin comment about Slatina and left me,Kirk didn't leave me,Kirk understood what Martin comment about Slatina,Kirk left me,1
Claudia forgave Antoinette and blew me off,Claudia didn't forgive Antoinette,Claudia forgave Antoinette,Claudia blew me off,1
Phillip held her close and rode the buffalo,Erik didn't hold her close,Phillip held her close,Phillip rode the buffalo,0
Wilma told me Jodi's secret and grew up in jail,Wilma didn't grow up in jail,Wilma told me Jodi's secret,Wilma grew up in jail,1
Lorraine brought me out of Opal's house and chose this soccer team,Lorraine didn't choose this soccer team,Lorraine brought me out of Opal's house,Lorraine chose this soccer team,1
Kyle hung up on me and dreamed of the being a doctor,Kyle didn't dream of the being a doctor,Kyle hung up on me,Kyle dreamed of the being a doctor,1
Ricky ran from me and grew up,Ricky didn't grow up,Ricky ran from me,Ricky grew up,1
Russell gave Richard a black shirt and was a fan of Candace's work,Franklin wasn't a fan of Candace's work,Russell gave Richard a black shirt,Russell was a fan of Candace's work,0
Willie drew ahead of the other runners and slept for eight hours,Tracy didn't draw ahead of the other runners,Willie drew ahead of the other runners,Willie slept for eight hours,0
Barry lost Bryan's green car and took office,Barry didn't take office,Barry lost Bryan's green car,Barry took office,1
Mattie felt an outsider and lost Shawn's yellow car,Mattie didn't lose Shawn's yellow car,Mattie felt an outsider,Mattie lost Shawn's yellow car,1
Theodore lost my computer and woke up,Theodore didn't lose my computer,Theodore lost my computer,Theodore woke up,1
June swam out toward the salmon boat and got me lying,Maria didn't swim out toward the salmon boat,June swam out toward the salmon boat,June got me lying,0
Michael flew to Blaj and knew Natalie's secret,Leonard didn't know Natalie's secret,Michael flew to Blaj,Michael knew Natalie's secret,0
George showed Lillie's old photos and got the money,George didn't show Lillie's old photos,George showed Lillie's old photos,George got the money,1
Hugh told me everything and put the phone down,Hugh didn't put the phone down,Hugh told me everything,Hugh put the phone down,1
Marlene beat Tom out of 20 dollars and wore a mango hat,Marlene didn't wear a mango hat,Marlene beat Tom out of 20 dollars,Marlene wore a mango hat,1
Kyle laid his hands on him and hung up on me,Kyle didn't hit her,Kyle laid his hands on him,Kyle hung up on me,0
Lee spent all my money and kept the game alive,Bessie didn't spend all my money,Lee spent all my money,Lee kept the game alive,0
Sheryl held me back and had everything,Sheryl didn't hold me back,Sheryl held me back,Sheryl had everything,1
Lisa bet on the wining horse and spoke to her about Verna,Susie didn't bet on the wining horse,Lisa bet on the wining horse,Lisa spoke to her about Verna,0
Marguerite grew up in jail and put Lillian in charge,Marguerite didn't grow up in jail,Marguerite grew up in jail,Marguerite put Lillian in charge,1
Charles wore a purple jacket and fought the law,Ashley didn't wear a purple jacket,Charles wore a purple jacket,Charles fought the law,0
Delores laid down and came at night,Delores didn't teach Victoria about songwriting,Delores laid down,Delores came at night,0
Faye bought a watch and thought I was living in Vaslui,Dan didn't think I was living in Vaslui,Faye bought a watch,Faye thought I was living in Vaslui,0
Alma found thisme and paid him,Alma didn't find thisme,Alma found thisme,Alma paid him,1
Greg understood what I said and told me everything,Greg didn't send me a letter,Greg understood what I said,Greg told me everything,0
Kimberly understood what Gary comment about Tulcea and hit him,Kimberly didn't understand what Gary comment about Tulcea,Kimberly understood what Gary comment about Tulcea,Kimberly hit him,1
Russell drove the truck to Alice's house and rode the horse,Russell didn't ride the horse,Russell drove the truck to Alice's house,Russell rode the horse,1
Joseph caught a mango fish and swam out toward the purple boat,Dean didn't catch a mango fish,Joseph caught a mango fish,Joseph swam out toward the purple boat,0
Sidney led me to Dustin's house and did it again,Sidney didn't lead me to Dustin's house,Sidney led me to Dustin's house,Sidney did it again,1
Nancy grew up in jail and sold Opal's bicycle,Nancy didn't grow up in jail,Nancy grew up in jail,Nancy sold Opal's bicycle,1
Duane grew up in jail and heard my voice,Duane didn't grow up in jail,Duane grew up in jail,Duane heard my voice,1
Sara bought a lemon bicycle and lent me some money,Sara didn't lend me some money,Sara bought a lemon bicycle,Sara lent me some money,1
Neil read the book about spiders and found thisme,Neil didn't ride the buffalo,Neil read the book about spiders,Neil found thisme,0
Ramon forgave me and fell off,Ramon didn't forgive me,Ramon forgave me,Ramon fell off,1
Sheila sent me a letter and bet on the game,Genevieve didn't bet on the game,Sheila sent me a letter,Sheila bet on the game,0
Maria cut a tree and bet on the blue car,Roger didn't cut a tree,Maria cut a tree,Maria bet on the blue car,0
Darlene fought Troy and broke the rules,Darlene didn't bet on the red car,Darlene fought Troy,Darlene broke the rules,0
Shelley understood what Dana comment about Bucharest and kept the game alive,Lillian didn't understand what Dana comment about Bucharest,Shelley understood what Dana comment about Bucharest,Shelley kept the game alive,0
Leah put the phone down and had it all,Everett didn't have it all,Leah put the phone down,Leah had it all,0
Clinton kept Lisa's secret from me and wore a salmon hat,Leonard didn't keep Lisa's secret from me,Clinton kept Lisa's secret from me,Clinton wore a salmon hat,0
Clarence met me and laid his hands on him,Clarence didn't eat breakfast,Clarence met me,Clarence laid his hands on him,0
Martha bought a yellow car and drew ahead of the other runners,Martha didn't tell me Alfred's secret,Martha bought a yellow car,Martha drew ahead of the other runners,0
Elaine met him and made tea,Dorothy didn't meet him,Elaine met him,Elaine made tea,0
Lisa sent me a note and went to Deva,Ida didn't send me a note,Lisa sent me a note,Lisa went to Deva,0
Tracey knew about us and cut my hair,Tracey didn't lose my computer,Tracey knew about us,Tracey cut my hair,0
Harvey blew it and lent me Maurice's purple bicycle,Sheryl didn't lend me Maurice's purple bicycle,Harvey blew it,Harvey lent me Maurice's purple bicycle,0
Cheryl said nice things and ate it all,Cheryl didn't lay his hands on him,Cheryl said nice things,Cheryl ate it all,0
Tom met me and dreamed of running in Vaslui,Kay didn't meet me,Tom met me,Tom dreamed of running in Vaslui,0
Loretta shut the door down and showed my new photos,Loretta didn't show my new photos,Loretta shut the door down,Loretta showed my new photos,1
Lillian had everything and heard my voice,Ken didn't hear my voice,Lillian had everything,Lillian heard my voice,0
Jimmy drank a beer and made coffee,Jimmy didn't drink a beer,Jimmy drank a beer,Jimmy made coffee,1
Wendy taught math and said nice things,Wendy didn't say nice things,Wendy taught math,Wendy said nice things,1
Stanley spoke to him about Cluj-Napoca and drew ahead of the other runners,Jodi didn't speak to him about Cluj-Napoca,Stanley spoke to him about Cluj-Napoca,Stanley drew ahead of the other runners,0
Lawrence chose to live in Bucharest and met Monica,Lawrence didn't take the footage,Lawrence chose to live in Bucharest,Lawrence met Monica,0
Bonnie broke Kristine's heart and thought Jan was going to die,Bonnie didn't lead me to Tommy's house,Bonnie broke Kristine's heart,Bonnie thought Jan was going to die,0
