sentence1,sentence2,and_A,and_B,label
Deanna is thankful and Jordan is obedient, Roy is not poor,Deanna is thankful,Jordan is obedient,0
Constance is polite and Emma is kind, Delores is not uninterested,Constance is polite,Emma is kind,0
Eileen is calm and Hattie is calm, Aaron is wrong,Eileen is calm,Hattie is calm,0
Erika is faithful and Debbie is silly, Erika is not faithful,Erika is faithful,Debbie is silly,1
Arthur is lively and Christina is mushy, Christina is not lively,Arthur is lively,Christina is mushy,0
Jamie is faithful and Nathan is odd, Nathan is not faithful,Jamie is faithful,Nathan is odd,0
Shannon is rich and Heidi is important, Heidi is not important,Shannon is rich,Heidi is important,1
Sergio is victorious and Anna is lively, Vicki is mealy,Sergio is victorious,Anna is lively,0
Brad is wonderful and Joshua is brave, Roland is hallowed,Brad is wonderful,Joshua is brave,0
Neil is witty and Rodney is gifted, Neil is not gifted,Neil is witty,Rodney is gifted,0
Gregory is silly and Ryan is agreeable, Gregory is not silly,Gregory is silly,Ryan is agreeable,1
Enrique is calm and Andrea is obedient, Enrique is not calm,Enrique is calm,Andrea is obedient,1
Jamie is gentle and Gail is silly, Jamie is not gentle,Jamie is gentle,Gail is silly,1
Ana is wonderful and Jimmy is thankful, Ana is not wonderful,Ana is wonderful,Jimmy is thankful,1
Velma is lively and Janie is wonderful, Velma is not lively,Velma is lively,Janie is wonderful,1
Enrique is unimportant and Viola is gifted, Viola is not gifted,Enrique is unimportant,Viola is gifted,1
Lynda is uninterested and Maggie is alive, Maggie is not alive,Lynda is uninterested,Maggie is alive,1
Wesley is wonderful and Oscar is powerful, Oscar is not wonderful,Wesley is wonderful,Oscar is powerful,0
Sonia is kind and Rodney is tender, Sonia is not tender,Sonia is kind,Rodney is tender,0
Joseph is aggressive and Vincent is nice, Tina is odd,Joseph is aggressive,Vincent is nice,0
Luz is unimportant and Patricia is careful, Patricia is not careful,Luz is unimportant,Patricia is careful,1
Albert is calm and Larry is gentle, Albert is not calm,Albert is calm,Larry is gentle,1
Nora is mealy and Edna is better, Edna is not better,Nora is mealy,Edna is better,1
Robin is kind and Erika is uninterested, Robin is not uninterested,Robin is kind,Erika is uninterested,0
John is happy and Carmen is mealy, Carmen is not happy,John is happy,Carmen is mealy,0
Wesley is eager and Danielle is uninterested, Wesley is not uninterested,Wesley is eager,Danielle is uninterested,0
Jodi is eager and Guadalupe is jolly, Jodi is not eager,Jodi is eager,Guadalupe is jolly,1
Janie is obedient and Franklin is ambitious, Janie is not obedient,Janie is obedient,Franklin is ambitious,1
Jesus is powerful and Janie is mealy, Janie is not mealy,Jesus is powerful,Janie is mealy,1
Jerry is kind and Jon is faithful, Jerry is not kind,Jerry is kind,Jon is faithful,1
Marlene is obedient and Chris is faithful, Marlene is not obedient,Marlene is obedient,Chris is faithful,1
Heidi is silly and Dennis is witty, Theodore is alive,Heidi is silly,Dennis is witty,0
Susan is poor and Terry is easy, Terry is not easy,Susan is poor,Terry is easy,1
Becky is aggressive and Cody is jolly, Becky is not aggressive,Becky is aggressive,Cody is jolly,1
Clayton is powerful and Tyler is rich, Tyler is not rich,Clayton is powerful,Tyler is rich,1
Genevieve is kind and Carla is thankful, Beatrice is tender,Genevieve is kind,Carla is thankful,0
Anna is lively and Elaine is zealous, Harriet is odd,Anna is lively,Elaine is zealous,0
Lauren is calm and Jorge is eager, Lauren is not calm,Lauren is calm,Jorge is eager,1
Mae is obedient and Harry is uninterested, Mae is not uninterested,Mae is obedient,Harry is uninterested,0
Jose is zealous and Margie is gifted, Margie is not zealous,Jose is zealous,Margie is gifted,0
Minnie is famous and Claudia is better, Claudia is not better,Minnie is famous,Claudia is better,1
Vernon is vast and Anne is powerful, Anne is not powerful,Vernon is vast,Anne is powerful,1
Eugene is agreeable and Gene is faithful, Eugene is not agreeable,Eugene is agreeable,Gene is faithful,1
Jordan is unimportant and Antoinette is powerful, Antoinette is not powerful,Jordan is unimportant,Antoinette is powerful,1
Jerry is proud and Denise is aggressive, Leon is not wrong,Jerry is proud,Denise is aggressive,0
Carl is silly and Leah is shy, Carl is not shy,Carl is silly,Leah is shy,0
Michelle is wonderful and Johnny is thankful, Michelle is not wonderful,Michelle is wonderful,Johnny is thankful,1
Alex is powerful and Ken is unimportant, Ken is not unimportant,Alex is powerful,Ken is unimportant,1
Maureen is obedient and Bobbie is eager, Paula is not uninterested,Maureen is obedient,Bobbie is eager,0
Kurt is mealy and Elaine is easy, Elaine is not easy,Kurt is mealy,Elaine is easy,1
Marc is gentle and Shirley is delightful, Lindsay is clever,Marc is gentle,Shirley is delightful,0
Toni is nice and Lewis is important, Toni is not important,Toni is nice,Lewis is important,0
Terrance is proud and Nelson is gentle, Terrance is not proud,Terrance is proud,Nelson is gentle,1
Jack is faithful and Linda is nice, Kristine is not odd,Jack is faithful,Linda is nice,0
Norman is zealous and Gilbert is aggressive, Ross is not mealy,Norman is zealous,Gilbert is aggressive,0
Adrian is easy and Joseph is mushy, Joseph is not mushy,Adrian is easy,Joseph is mushy,1
Ted is happy and Ramon is gentle, Ted is not happy,Ted is happy,Ramon is gentle,1
Cecilia is clever and Victor is alive, Victor is not alive,Cecilia is clever,Victor is alive,1
Lindsay is vast and Franklin is mealy, Franklin is not mealy,Lindsay is vast,Franklin is mealy,1
Gene is vast and Claude is hallowed, Claude is not hallowed,Gene is vast,Claude is hallowed,1
Alma is wrong and Seth is important, Seth is not important,Alma is wrong,Seth is important,1
Christina is thankful and Pedro is calm, Christina is not thankful,Christina is thankful,Pedro is calm,1
Vanessa is aggressive and Andy is aggressive, Alfredo is vast,Vanessa is aggressive,Andy is aggressive,0
Michael is dead and Jerome is mealy, Jerome is not mealy,Michael is dead,Jerome is mealy,1
Tiffany is faithful and Leroy is lively, Alice is inexpensive,Tiffany is faithful,Leroy is lively,0
Rosemary is ambitious and Carmen is obedient, Rosemary is not ambitious,Rosemary is ambitious,Carmen is obedient,1
Reginald is unimportant and Margaret is important, Margaret is not important,Reginald is unimportant,Margaret is important,1
Lillian is delightful and Michele is happy, Opal is dead,Lillian is delightful,Michele is happy,0
Louise is proud and Nina is witty, Louise is not proud,Louise is proud,Nina is witty,1
Jennifer is polite and Rose is dead, Rose is not polite,Jennifer is polite,Rose is dead,0
Francisco is poor and Sheila is clever, Sheila is not clever,Francisco is poor,Sheila is clever,1
Amanda is gentle and Julia is zealous, Grace is hallowed,Amanda is gentle,Julia is zealous,0
Tyler is victorious and Roland is jolly, Tyler is not victorious,Tyler is victorious,Roland is jolly,1
Ellen is gentle and Wallace is kind, Ellen is not gentle,Ellen is gentle,Wallace is kind,1
Jeremy is witty and Gail is poor, Jeremy is not poor,Jeremy is witty,Gail is poor,0
Shawn is careful and James is unimportant, James is not unimportant,Shawn is careful,James is unimportant,1
Anthony is clever and Dave is vast, Dave is not vast,Anthony is clever,Dave is vast,1
Lucille is nice and Ruth is mushy, Ruth is not nice,Lucille is nice,Ruth is mushy,0
Jimmie is witty and Jesse is nice, Ronald is not uninterested,Jimmie is witty,Jesse is nice,0
Jennifer is ambitious and Antonio is kind, Jennifer is not ambitious,Jennifer is ambitious,Antonio is kind,1
Juana is clever and Frederick is helpful, Frederick is not helpful,Juana is clever,Frederick is helpful,1
Dean is nice and Claudia is powerful, Claudia is not nice,Dean is nice,Claudia is powerful,0
Greg is nice and Danny is wonderful, Daisy is not wrong,Greg is nice,Danny is wonderful,0
Shannon is mealy and Gwendolyn is important, Gwendolyn is not important,Shannon is mealy,Gwendolyn is important,1
Rosie is proud and Pauline is delightful, Rosie is not proud,Rosie is proud,Pauline is delightful,1
Bobbie is proud and Randall is vast, Bobbie is not vast,Bobbie is proud,Randall is vast,0
Steve is obedient and Billie is delightful, Steve is not obedient,Steve is obedient,Billie is delightful,1
Debbie is delightful and Jessica is jolly, Crystal is alive,Debbie is delightful,Jessica is jolly,0
Johnnie is lively and Terri is calm, Johnnie is not lively,Johnnie is lively,Terri is calm,1
Diane is nice and Natasha is zealous, Diane is not nice,Diane is nice,Natasha is zealous,1
Vera is gentle and Craig is silly, Viola is helpful,Vera is gentle,Craig is silly,0
Ben is brave and Harriet is happy, Gwendolyn is not mushy,Ben is brave,Harriet is happy,0
Jared is agreeable and Michael is famous, Jared is not famous,Jared is agreeable,Michael is famous,0
Julia is lively and Jose is wonderful, Julia is not lively,Julia is lively,Jose is wonderful,1
Wilma is calm and Jeffrey is hallowed, Wilma is not hallowed,Wilma is calm,Jeffrey is hallowed,0
Michele is eager and Lawrence is hallowed, Michele is not hallowed,Michele is eager,Lawrence is hallowed,0
Ernest is polite and Priscilla is polite, Ernest is not polite,Ernest is polite,Priscilla is polite,1
Juan is ambitious and Jim is gentle, Donald is not vast,Juan is ambitious,Jim is gentle,0
Rodney is brave and Brenda is delightful, Rodney is not brave,Rodney is brave,Brenda is delightful,1
Margaret is tender and Georgia is vast, Georgia is not vast,Margaret is tender,Georgia is vast,1
Joseph is victorious and Ross is polite, Keith is not clever,Joseph is victorious,Ross is polite,0
Diana is obedient and Lillie is aggressive, Diana is not obedient,Diana is obedient,Lillie is aggressive,1
Patricia is lively and Leslie is thankful, Bobby is rich,Patricia is lively,Leslie is thankful,0
Melissa is lively and Jaime is obedient, Monique is powerful,Melissa is lively,Jaime is obedient,0
Andre is lively and Marc is kind, Lance is hallowed,Andre is lively,Marc is kind,0
Paula is nice and Julie is zealous, Paula is not nice,Paula is nice,Julie is zealous,1
Carlos is unimportant and Ramon is gifted, Ramon is not gifted,Carlos is unimportant,Ramon is gifted,1
Lillian is better and Carolyn is wrong, Carolyn is not wrong,Lillian is better,Carolyn is wrong,1
Naomi is tender and Eddie is better, Eddie is not better,Naomi is tender,Eddie is better,1
Melanie is delightful and Carrie is shy, Melanie is not shy,Melanie is delightful,Carrie is shy,0
Harry is aggressive and Tommy is poor, Tommy is not aggressive,Harry is aggressive,Tommy is poor,0
Reginald is rich and Kathy is alive, Kathy is not alive,Reginald is rich,Kathy is alive,1
Antonio is powerful and Guy is shy, Guy is not shy,Antonio is powerful,Guy is shy,1
Vernon is wrong and Evelyn is wrong, Evelyn is not wrong,Vernon is wrong,Evelyn is wrong,1
Beulah is helpful and Jonathan is alive, Jonathan is not alive,Beulah is helpful,Jonathan is alive,1
Dean is kind and Rodney is faithful, Dean is not kind,Dean is kind,Rodney is faithful,1
Shelley is gentle and Guy is rich, Guy is not gentle,Shelley is gentle,Guy is rich,0
Michelle is gentle and Diana is easy, Diana is not gentle,Michelle is gentle,Diana is easy,0
Lorraine is lively and Brittany is polite, Lorraine is not lively,Lorraine is lively,Brittany is polite,1
Alma is witty and Brandon is wrong, Alma is not wrong,Alma is witty,Brandon is wrong,0
Randall is thankful and Herman is wonderful, Randall is not thankful,Randall is thankful,Herman is wonderful,1
Joan is rich and Julio is poor, Julio is not poor,Joan is rich,Julio is poor,1
Christina is agreeable and Carole is obedient, Christina is not agreeable,Christina is agreeable,Carole is obedient,1
Doris is proud and Bernard is ambitious, Madeline is not shy,Doris is proud,Bernard is ambitious,0
Glen is vast and Michael is gifted, Michael is not gifted,Glen is vast,Michael is gifted,1
Verna is agreeable and Cassandra is tender, Verna is not tender,Verna is agreeable,Cassandra is tender,0
Emma is silly and Byron is unimportant, Emma is not unimportant,Emma is silly,Byron is unimportant,0
Virgil is better and Julia is mushy, Julia is not mushy,Virgil is better,Julia is mushy,1
Guadalupe is gentle and Nelson is lively, Mario is not gifted,Guadalupe is gentle,Nelson is lively,0
Samantha is rich and Elsie is dead, Elsie is not dead,Samantha is rich,Elsie is dead,1
Shirley is silly and Ann is witty, Bobbie is not famous,Shirley is silly,Ann is witty,0
Roberto is kind and Dianne is lively, Travis is not important,Roberto is kind,Dianne is lively,0
Ernest is gentle and Melody is obedient, Ernest is not gentle,Ernest is gentle,Melody is obedient,1
Tonya is eager and Edna is aggressive, Tonya is not eager,Tonya is eager,Edna is aggressive,1
Nathaniel is brave and Beatrice is inexpensive, Nathaniel is not inexpensive,Nathaniel is brave,Beatrice is inexpensive,0
Tamara is ambitious and Carolyn is silly, Tamara is not ambitious,Tamara is ambitious,Carolyn is silly,1
Sidney is witty and Stacy is faithful, Sidney is not witty,Sidney is witty,Stacy is faithful,1
Vanessa is famous and Alexander is rich, Alexander is not rich,Vanessa is famous,Alexander is rich,1
Nellie is tender and Maxine is unimportant, Maxine is not unimportant,Nellie is tender,Maxine is unimportant,1
Maryann is proud and Shannon is silly, Rafael is important,Maryann is proud,Shannon is silly,0
Elaine is ambitious and Ralph is jolly, Shannon is not helpful,Elaine is ambitious,Ralph is jolly,0
Ron is famous and Curtis is helpful, Curtis is not helpful,Ron is famous,Curtis is helpful,1
Carlos is clever and Curtis is tender, Curtis is not tender,Carlos is clever,Curtis is tender,1
Louis is agreeable and Cory is helpful, Cory is not agreeable,Louis is agreeable,Cory is helpful,0
Sam is wonderful and Ruth is hallowed, Ruth is not wonderful,Sam is wonderful,Ruth is hallowed,0
Corey is inexpensive and Glenn is hallowed, Glenn is not hallowed,Corey is inexpensive,Glenn is hallowed,1
Marcus is zealous and Rafael is kind, Marcus is not zealous,Marcus is zealous,Rafael is kind,1
Ramon is victorious and Norman is nice, Ramon is not victorious,Ramon is victorious,Norman is nice,1
Laura is easy and Elizabeth is uninterested, Elizabeth is not uninterested,Laura is easy,Elizabeth is uninterested,1
Brandon is obedient and Amy is aggressive, Valerie is not odd,Brandon is obedient,Amy is aggressive,0
Janice is poor and Jane is dead, Jane is not dead,Janice is poor,Jane is dead,1
Claire is zealous and Andy is rich, Andy is not zealous,Claire is zealous,Andy is rich,0
Rose is shy and Jackie is easy, Jackie is not easy,Rose is shy,Jackie is easy,1
Eunice is wonderful and Frederick is aggressive, Tim is not rich,Eunice is wonderful,Frederick is aggressive,0
Clarence is polite and Shane is silly, Clarence is not polite,Clarence is polite,Shane is silly,1
Joseph is thankful and Margarita is rich, Margarita is not thankful,Joseph is thankful,Margarita is rich,0
Ashley is mushy and June is uninterested, June is not uninterested,Ashley is mushy,June is uninterested,1
Sandy is calm and Leslie is wonderful, Kenneth is not shy,Sandy is calm,Leslie is wonderful,0
Brenda is polite and Kay is kind, Brenda is not polite,Brenda is polite,Kay is kind,1
Eddie is jolly and Sonia is brave, Eddie is not jolly,Eddie is jolly,Sonia is brave,1
Luz is silly and Bobbie is uninterested, Bobbie is not silly,Luz is silly,Bobbie is uninterested,0
Benjamin is nice and Terrance is zealous, Benjamin is not nice,Benjamin is nice,Terrance is zealous,1
Marvin is faithful and Rosemary is important, Marvin is not important,Marvin is faithful,Rosemary is important,0
Dorothy is better and Ramona is tender, Ramona is not tender,Dorothy is better,Ramona is tender,1
Adrian is thankful and Jacqueline is powerful, Jacqueline is not thankful,Adrian is thankful,Jacqueline is powerful,0
Andy is lively and Kayla is brave, Holly is not helpful,Andy is lively,Kayla is brave,0
Floyd is inexpensive and Lonnie is mealy, Lonnie is not mealy,Floyd is inexpensive,Lonnie is mealy,1
Geraldine is famous and Marc is alive, Marc is not alive,Geraldine is famous,Marc is alive,1
Bryan is alive and Donna is odd, Donna is not odd,Bryan is alive,Donna is odd,1
Jamie is alive and Stella is inexpensive, Stella is not inexpensive,Jamie is alive,Stella is inexpensive,1
Francisco is faithful and Sally is proud, Francisco is not faithful,Francisco is faithful,Sally is proud,1
Harry is kind and Miriam is zealous, Harry is not kind,Harry is kind,Miriam is zealous,1
Javier is dead and Alicia is wrong, Alicia is not wrong,Javier is dead,Alicia is wrong,1
Rose is calm and Ray is unimportant, Rose is not unimportant,Rose is calm,Ray is unimportant,0
Cora is delightful and Hector is delightful, Cora is not delightful,Cora is delightful,Hector is delightful,1
Lynn is faithful and Genevieve is careful, Genevieve is not faithful,Lynn is faithful,Genevieve is careful,0
Matthew is gifted and April is powerful, April is not powerful,Matthew is gifted,April is powerful,1
Guy is proud and Blanche is proud, Georgia is poor,Guy is proud,Blanche is proud,0
Herbert is dead and Brandi is dead, Brandi is not dead,Herbert is dead,Brandi is dead,1
Hazel is thankful and Audrey is easy, Audrey is not thankful,Hazel is thankful,Audrey is easy,0
James is thankful and Emily is gentle, James is not thankful,James is thankful,Emily is gentle,1
Irene is nice and Katie is tender, Katie is not nice,Irene is nice,Katie is tender,0
Josephine is silly and Ben is gifted, Josephine is not gifted,Josephine is silly,Ben is gifted,0
Hugh is happy and Melinda is mushy, Melinda is not happy,Hugh is happy,Melinda is mushy,0
Belinda is polite and Nora is faithful, Belinda is not polite,Belinda is polite,Nora is faithful,1
Kevin is delightful and Beatrice is happy, Kevin is not delightful,Kevin is delightful,Beatrice is happy,1
Harriet is important and Clifton is clever, Clifton is not clever,Harriet is important,Clifton is clever,1
Dennis is silly and Nancy is lively, Gerald is not dead,Dennis is silly,Nancy is lively,0
Don is witty and Yvonne is happy, Clayton is alive,Don is witty,Yvonne is happy,0
Victoria is agreeable and Carla is ambitious, Peggy is important,Victoria is agreeable,Carla is ambitious,0
Leona is thankful and Clyde is nice, Leona is not thankful,Leona is thankful,Clyde is nice,1
Wesley is jolly and Clara is tender, Wesley is not tender,Wesley is jolly,Clara is tender,0
Bernard is jolly and Dale is faithful, Barry is not shy,Bernard is jolly,Dale is faithful,0
Virginia is jolly and Mildred is unimportant, Mildred is not jolly,Virginia is jolly,Mildred is unimportant,0
Amanda is happy and Rafael is faithful, Amanda is not happy,Amanda is happy,Rafael is faithful,1
Felicia is famous and Penny is gifted, Penny is not gifted,Felicia is famous,Penny is gifted,1
Scott is poor and Alberta is mushy, Alberta is not mushy,Scott is poor,Alberta is mushy,1
Georgia is gifted and Joann is rich, Joann is not rich,Georgia is gifted,Joann is rich,1
Melvin is zealous and Craig is mealy, Melvin is not mealy,Melvin is zealous,Craig is mealy,0
Gordon is faithful and Brandy is victorious, Gordon is not faithful,Gordon is faithful,Brandy is victorious,1
Lynn is aggressive and Amanda is vast, Lynn is not vast,Lynn is aggressive,Amanda is vast,0
Andrew is silly and Perry is gentle, Dwayne is not inexpensive,Andrew is silly,Perry is gentle,0
Dawn is brave and Dustin is agreeable, Dawn is not brave,Dawn is brave,Dustin is agreeable,1
Mildred is vast and Priscilla is important, Priscilla is not important,Mildred is vast,Priscilla is important,1
Carl is wonderful and Lindsay is ambitious, Carl is not wonderful,Carl is wonderful,Lindsay is ambitious,1
Joan is zealous and Ray is nice, Joan is not zealous,Joan is zealous,Ray is nice,1
Catherine is nice and Tommy is lively, Catherine is not nice,Catherine is nice,Tommy is lively,1
Anthony is ambitious and Kathryn is proud, Anthony is not ambitious,Anthony is ambitious,Kathryn is proud,1
Fred is thankful and Jorge is gifted, Jorge is not thankful,Fred is thankful,Jorge is gifted,0
Ron is silly and Joel is shy, Ron is not shy,Ron is silly,Joel is shy,0
Eunice is alive and Irene is inexpensive, Irene is not inexpensive,Eunice is alive,Irene is inexpensive,1
Troy is calm and Carl is wonderful, Gabriel is wrong,Troy is calm,Carl is wonderful,0
Marguerite is helpful and Regina is hallowed, Regina is not hallowed,Marguerite is helpful,Regina is hallowed,1
Jimmy is faithful and Cynthia is powerful, Cynthia is not faithful,Jimmy is faithful,Cynthia is powerful,0
Juanita is tender and Vanessa is hallowed, Vanessa is not hallowed,Juanita is tender,Vanessa is hallowed,1
Clara is brave and Clyde is faithful, Melissa is helpful,Clara is brave,Clyde is faithful,0
Dorothy is thankful and Cheryl is delightful, Dorothy is not thankful,Dorothy is thankful,Cheryl is delightful,1
Flora is victorious and Lucille is kind, Flora is not victorious,Flora is victorious,Lucille is kind,1
Raymond is wonderful and Rodney is uninterested, Rodney is not wonderful,Raymond is wonderful,Rodney is uninterested,0
Tracy is silly and Yvonne is rich, Yvonne is not silly,Tracy is silly,Yvonne is rich,0
Stephanie is vast and Samuel is hallowed, Samuel is not hallowed,Stephanie is vast,Samuel is hallowed,1
Jenny is kind and Maxine is calm, Penny is gifted,Jenny is kind,Maxine is calm,0
Tommy is proud and Hattie is ambitious, Allison is clever,Tommy is proud,Hattie is ambitious,0
Lance is victorious and Enrique is gentle, Stella is not uninterested,Lance is victorious,Enrique is gentle,0
Mamie is brave and Christian is brave, Maryann is shy,Mamie is brave,Christian is brave,0
Peggy is aggressive and Darlene is victorious, Peggy is not aggressive,Peggy is aggressive,Darlene is victorious,1
Glen is victorious and Tamara is victorious, David is important,Glen is victorious,Tamara is victorious,0
Willie is inexpensive and Lucy is alive, Lucy is not alive,Willie is inexpensive,Lucy is alive,1
Luis is thankful and Shelley is polite, Donna is tender,Luis is thankful,Shelley is polite,0
Tonya is silly and Terrence is hallowed, Terrence is not silly,Tonya is silly,Terrence is hallowed,0
Francis is happy and Tara is wrong, Francis is not wrong,Francis is happy,Tara is wrong,0
Jessie is nice and Denise is famous, Denise is not nice,Jessie is nice,Denise is famous,0
Maryann is thankful and Harriet is gentle, Tommy is not mushy,Maryann is thankful,Harriet is gentle,0
Aaron is proud and Luz is zealous, Phyllis is not dead,Aaron is proud,Luz is zealous,0
Clarence is aggressive and Julia is ambitious, Joe is mushy,Clarence is aggressive,Julia is ambitious,0
Carole is wonderful and Brent is wrong, Brent is not wonderful,Carole is wonderful,Brent is wrong,0
Beverly is brave and Tony is thankful, Melody is hallowed,Beverly is brave,Tony is thankful,0
Jamie is mushy and Joanna is poor, Joanna is not poor,Jamie is mushy,Joanna is poor,1
Betty is uninterested and Melissa is easy, Melissa is not easy,Betty is uninterested,Melissa is easy,1
Terrence is alive and Raul is clever, Raul is not clever,Terrence is alive,Raul is clever,1
Jerry is victorious and Florence is gentle, Rosa is not powerful,Jerry is victorious,Florence is gentle,0
Jeffery is silly and David is wrong, Jeffery is not wrong,Jeffery is silly,David is wrong,0
Frances is agreeable and Andrew is obedient, Frances is not agreeable,Frances is agreeable,Andrew is obedient,1
Nelson is clever and Stephanie is shy, Stephanie is not shy,Nelson is clever,Stephanie is shy,1
Jenny is inexpensive and Cynthia is helpful, Cynthia is not helpful,Jenny is inexpensive,Cynthia is helpful,1
Mike is polite and Audrey is brave, Clayton is mushy,Mike is polite,Audrey is brave,0
