sentence1,sentence2,label
Janie is magnificent or Derrick is worried, neither Janie is magnificent nor Derrick is worried,1
Delores is dazzling or Andrew is agreeable, Delores is not dazzling,0
cynthia s painting is ugly or cynthia s painting is ambitious,cynthia s painting is neither ugly nor ambitious,1
Billy is lively or Jodi is scary, neither Billy is lively nor Jodi is scary,1
isaac will let use this pen or isaac will bring me out of loretta s house,isaac will neither let use this pen nor bring me out of loretta s house,1
Donna is proud or Earl is magnificent, Donna is not proud and Earl is not magnificent,1
cody s painting is mango or cody s painting is white,cody s painting isn t mango,0
samantha will know elaine s secret or samantha will blow it,miguel will neither know elaine s secret nor blow it,0
Reginald is repulsive or Louise is zealous, Reginald is not repulsive,0
Cecil is witty or Jennifer is dazzling, Cecil is not witty or Jennifer is not dazzling,0
dwayne s painting is chubby or dwayne s painting is odd,dwayne s painting is neither chubby nor happy,0
Roger is thankful or Peggy is attractive, Roger is not thankful or Peggy is not attractive,0
Eugene is witty or Miguel is fancy, Eugene is not witty or Miguel is not fancy,0
dustin will fly to slatina or dustin will speak to her about eunice,dustin will not fly to slatina and dustin wil not speak to her about eunice,1
steve will drink a bottle of wine or steve will fight me,steve will neither drink a bottle of wine nor fight me,1
Joel is mysterious or Douglas is aggressive, Joel is not mysterious and Douglas is not aggressive,1
Janet is worried or Peggy is fancy, neither Janet is worried nor Peggy is fancy,1
Erica is plump or Nelson is stocky, Nelson is not stocky,0
virginia will bend the rules of the card game or virginia will fly to arad,virginia will neither bet on the icy car nor fly to arad,0
mitchell s painting is flabby or mitchell s painting is shapely,mitchell s painting is neither flabby nor shapely,1
belgium got to the quarter finals last year or iran got to the quarter finals last year,belgium didn t get to the quarter finals last year,0
bradley will throw everything out the window or bradley will put clifford in charge,bradley will not throw everything out the window and bradley wil not put clifford in charge,1
pauline s painting is lively or pauline s painting is itchy,pauline s painting is neither lively nor itchy,1
adam s painting is lazy or adam s painting is unkempt,adam s painting is neither stocky nor unkempt,0
charlie will find what i was looking for or charlie will make coffee,charlie will not find what i was looking for and charlie wil not make coffee,1
Judith is itchy or Debra is jolly, Judith is not itchy,0
clifton s painting is panicky or clifton s painting is glamorous,clifton s painting is neither panicky nor glamorous,1
agnes will grow up in jail or agnes will dig a hole,agnes will not dig a hole,0
tammy s painting is better or tammy s painting is delightful,tammy s painting isn t better,0
Guy is clumsy or Warren is lazy, Guy is not clumsy and Warren is not lazy,1
diane s painting is silly or diane s painting is thankful,diane s painting isn t silly,0
Franklin is repulsive or Russell is handsome, neither Franklin is repulsive nor Russell is handsome,1
joanne will sit on the floor or joanne will hurt me,joanne will not hurt me,0
eugene will beat him or eugene will eat breakfast,eugene will not beat him,0
perry s painting is jealous or perry s painting is gorgeous,perry s painting is neither jealous nor obnoxious,0
Donald is unkempt or Larry is dazzling, Donald is not unkempt and Larry is not dazzling,1
sara s painting is orange or sara s painting is vast,sara s painting is neither orange nor hallowed,0
Kayla is plain or Amelia is worried, Kayla is not plain and Amelia is not worried,1
roy s painting is red or roy s painting is handsome,roy s painting isn t red and roy s painting isn t handsome,1
joy s painting is unsightly or joy s painting is odd,joy s painting is neither unsightly nor odd,1
audrey s painting is gray or audrey s painting is brave,audrey s painting is neither dead nor brave,0
Jane is victorious or Luz is jealous, neither Jane is victorious nor Luz is jealous,1
jack s painting is unkempt or jack s painting is elegant,jack s painting isn t unkempt,0
gloria s painting is obedient or gloria s painting is uninterested,gloria s painting isn t obedient,0
Linda is polite or Edna is gorgeous, Linda is not polite,0
glenda will eat a pizza or glenda will sit on the mat,glenda will not eat a pizza and glenda wil not sit on the mat,1
gerald s painting is thankful or gerald s painting is aggressive,gerald s painting isn t thankful,0
Sheila is worried or Jennifer is happy, Sheila is not worried and Jennifer is not happy,1
regina will choose this way of life or regina will hurt me,regina will neither choose this way of life nor hurt me,1
deanna will forgive me or deanna will put ann in charge,deanna will not forgive me and deanna wil not put ann in charge,1
gilbert s painting is quaint or gilbert s painting is silly,gilbert s painting is neither quaint nor silly,1
Thomas is plain or Madeline is flabby, Thomas is not plain or Madeline is not flabby,0
jeanette will choose this way of life or jeanette will grow up,eileen will neither choose this way of life nor grow up,0
mary will pay him or mary will lay his hands on him,mary will not pay him and mary wil not lay his hands on him,1
alan s painting is wonderful or alan s painting is ugly,roberto s painting is neither wonderful nor ugly,0
melody s painting is obedient or melody s painting is careful,melody s painting isn t obedient and melody s painting isn t careful,1
matthew will write me an email or matthew will come at night,matthew will neither write me an email nor say nice things,0
Patricia is defeated or Suzanne is fit, Patricia is not defeated and Suzanne is not fit,1
kristen s painting is victorious or kristen s painting is green,peter s painting is neither victorious nor green,0
ralph s painting is ugly or ralph s painting is icy,ralph s painting isn t ugly and ralph s painting isn t icy,1
lloyd s painting is itchy or lloyd s painting is brave,lloyd s painting is neither itchy nor brave,1
Earl is clean or Kelly is fancy, neither Earl is clean nor Kelly is fancy,1
sally s painting is vast or sally s painting is gorgeous,sally s painting is neither vast nor gorgeous,1
kayla s painting is obedient or kayla s painting is eager,kayla s painting is neither wrong nor eager,0
Earl is jealous or Harry is fierce, Earl is not jealous and Harry is not fierce,1
jeremy will sell me a lemon car or jeremy will fly to bucharest,jeremy will neither sell me a lemon car nor fly to bucharest,1
dave s painting is unimportant or dave s painting is polite,dave s painting isn t unimportant and dave s painting isn t polite,1
lance will build an altar for harriet or lance will dig a hole in reginald s backyard,tanya will neither build an altar for harriet nor dig a hole in reginald s backyard,0
Danielle is repulsive or Tammy is zealous, Danielle is not repulsive or Tammy is not zealous,0
Danielle is gentle or Gwendolyn is scruffy, Gwendolyn is not scruffy,0
Freddie is glamorous or Sharon is eager, neither Freddie is glamorous nor Sharon is eager,1
Maxine is skinny or Debra is unsightly, Maxine is not skinny,0
virgil s painting is unsightly or virgil s painting is green,virgil s painting isn t unsightly,0
stanley will show my new photos or stanley will give yvette a icy car,stanley will neither show my new photos nor give yvette a icy car,1
georgia will come at noon or georgia will teach rebecca about songwriting,georgia will neither come at noon nor bet on the game,0
Iris is chubby or Amanda is brave, Iris is not chubby and Amanda is not brave,1
terri will forget about clinton s past or terri will feel an outsider,terri will not forget about clinton s past and terri wil not feel an outsider,1
Brenda is uptight or Vanessa is helpless, neither Brenda is uptight nor Vanessa is helpless,1
todd will wake up or todd will hurt him,todd will not wake up,0
salvador will fight me or salvador will teach math,salvador will not fight me and salvador wil not teach math,1
verna s painting is faithful or verna s painting is unsightly,verna s painting isn t faithful and verna s painting isn t unsightly,1
jeremy will break the record or jeremy will leave me,jeremy will not break the record and jeremy wil not leave me,1
tracey s painting is panicky or tracey s painting is black,tracey s painting is neither panicky nor black,1
Guadalupe is wonderful or Brad is gentle, Guadalupe is not wonderful and Brad is not gentle,1
Tracey is shapely or Shawn is unkempt, Tracey is not shapely,0
kimberly will lead me to bessie s house or kimberly will speak to her about tara,kimberly will neither lead me to bessie s house nor speak to her about tara,1
renee s painting is helpless or renee s painting is hallowed,renee s painting is neither black nor hallowed,0
ada went to blaj or ada went to lugoj,ada didn t go to blaj and ada didn t go to lugoj,1
Denise is unsightly or Cynthia is angry, Cynthia is not angry,0
Rosemary is worried or Sean is elegant, neither Rosemary is worried nor Sean is elegant,1
andrea s painting is fierce or andrea s painting is orange,andrea s painting is neither fierce nor orange,1
nora s painting is jealous or nora s painting is vast,nora s painting is neither jealous nor vast,1
Arthur is bald or Barry is repulsive, neither Arthur is bald nor Barry is repulsive,1
Troy is short or Edgar is grumpy, Troy is not short and Edgar is not grumpy,1
pearl s painting is nervous or pearl s painting is helpless,pearl s painting is neither flabby nor helpless,0
jackie will stand up to amanda or jackie will say nice things,jackie will not stand up to amanda and jackie wil not say nice things,1
Sonya is nervous or Joan is agreeable, Sonya is not nervous and Joan is not agreeable,1
kelly s painting is elegant or kelly s painting is witty,kelly s painting is neither elegant nor witty,1
pedro will think i was helping tommy or pedro will dig a hole,pedro will neither think i was helping tommy nor dig a hole,1
kyle will hit me or kyle will bet on the gray car,kyle will not hit me and kyle wil not bet on the gray car,1
Katie is muscular or Pedro is gentle, neither Katie is muscular nor Pedro is gentle,1
isabel will forget about jo s past or isabel will shut the door down,isabel will neither have a blue car nor shut the door down,0
tommy will fall in love with anne or tommy will hold me back,tommy will neither fall in love with anne nor hold me back,1
jimmie will lay his hands on him or jimmie will put bonnie in charge,jimmie will not lay his hands on him and jimmie wil not put bonnie in charge,1
sheila will do it again or sheila will get me lying,sheila will not do it again,0
wallace s painting is fierce or wallace s painting is elegant,wallace s painting isn t fierce,0
hilda will ride the horse or hilda will grow up in jail,hilda will not ride the horse and hilda wil not grow up in jail,1
nicole s painting is clumsy or nicole s painting is shapely,nicole s painting is neither clumsy nor blue,0
Kelly is drab or Tiffany is unkempt, neither Kelly is drab nor Tiffany is unkempt,1
patricia s painting is lively or patricia s painting is unkempt,wendy s painting is neither lively nor unkempt,0
bernard s painting is grumpy or bernard s painting is aggressive,bernard s painting is neither grumpy nor aggressive,1
vicki will swim out toward the green boat or vicki will choose this soccer team,vicki will not swim out toward the green boat,0
loretta s painting is clean or loretta s painting is hallowed,loretta s painting isn t hallowed,0
dianne s painting is thankful or dianne s painting is hallowed,dianne s painting is neither thankful nor hallowed,1
eduardo will keep julian s secret from me or eduardo will lend me some money,eduardo will neither keep julian s secret from me nor lend me some money,1
Earl is glamorous or Floyd is muscular, Earl is not glamorous and Floyd is not muscular,1
walter will pay her or walter will leave me,walter will not pay her and walter wil not leave me,1
matthew s painting is ashy or matthew s painting is polite,matthew s painting isn t ashy and matthew s painting isn t polite,1
veronica s painting is worried or veronica s painting is blue,veronica s painting is neither worried nor blue,1
kayla will begin crying or kayla will let me drive jo s purple car,kayla will neither begin crying nor let me drive jo s purple car,1
Alvin is dazzling or Evelyn is pitiful, Alvin is not dazzling and Evelyn is not pitiful,1
rodney s painting is nervous or rodney s painting is gorgeous,rodney s painting isn t nervous,0
Dean is jealous or Clayton is ugly, Dean is not jealous or Clayton is not ugly,0
terrence will become the most important carpenter in this town or terrence will pay him,terrence will not become the most important carpenter in this town and terrence wil not pay him,1
Lillian is unsightly or Joe is fierce, Lillian is not unsightly,0
mathew s painting is nervous or mathew s painting is famous,mathew s painting isn t nervous and mathew s painting isn t famous,1
kyle s painting is aggressive or kyle s painting is white,kyle s painting isn t aggressive and kyle s painting isn t white,1
hattie will break the rules or hattie will stand up to irma,hattie will neither break the rules nor stand up to irma,1
Lori is drab or Beverly is shapely, neither Lori is drab nor Beverly is shapely,1
Melinda is happy or Susie is obnoxious, neither Melinda is happy nor Susie is obnoxious,1
candace will bend the rules of the card game or candace will let me drive amber s yellow car,candace will neither grow up nor let me drive amber s yellow car,0
Don is nice or Melissa is lively, Don is not nice or Melissa is not lively,0
erik will draw ahead of the other runners or erik will beat her,erik will neither draw ahead of the other runners nor beat her,1
Marcia is silly or Melanie is thoughtless, Melanie is not thoughtless,0
kristine s painting is panicky or kristine s painting is happy,kristine s painting isn t panicky and kristine s painting isn t happy,1
margarita will freeze enrique s bank account or margarita will beat her,margarita will neither put the phone down nor beat her,0
priscilla s painting is odd or priscilla s painting is inexpensive,priscilla s painting isn t odd,0
jonathan s painting is panicky or jonathan s painting is mysterious,jonathan s painting is neither panicky nor mysterious,1
Felix is mysterious or Cathy is angry, Felix is not mysterious or Cathy is not angry,0
steve will hide a smile or steve will cut my hair,steve will not hide a smile and steve wil not cut my hair,1
Rose is short or Darren is pitiful, neither Rose is short nor Darren is pitiful,1
hugh will choose this soccer team or hugh will meet paul,hugh will not meet paul,0
lola will sit on the chair or lola will take office,teresa will neither sit on the chair nor take office,0
geraldine will keep miguel s secret from me or geraldine will speak to me,geraldine will not keep miguel s secret from me and geraldine wil not speak to me,1
Lee is unsightly or Hattie is delightful, neither Lee is unsightly nor Hattie is delightful,1
tiffany will dream of the being a carpenter or tiffany will wear a red hat,tiffany will neither dream of the being a carpenter nor wear a red hat,1
cynthia will give erica a orange bicycle or cynthia will dream of running in bucharest,cynthia will neither give erica a orange bicycle nor dream of running in bucharest,1
Sonya is worried or James is unsightly, Sonya is not worried and James is not unsightly,1
vivian s painting is polite or vivian s painting is long,vivian s painting is neither polite nor thankful,0
Violet is plump or Jeff is lively, Violet is not plump or Jeff is not lively,0
leslie will break the rules or leslie will hit me,leslie will not hit me,0
switzerland got to the quarter finals last year or panama got to the quarter finals last year,panama didn t get to the quarter finals last year,0
gordon will beat us a lot or gordon will speak to him about craiova,helen will neither beat us a lot nor speak to him about craiova,0
kayla s painting is agreeable or kayla s painting is odd,kayla s painting isn t odd,0
juan s painting is orange or juan s painting is fierce,juan s painting is neither orange nor fierce,1
Jamie is angry or Edith is uptight, Jamie is not angry,0
Guadalupe is nervous or Norma is mysterious, Guadalupe is not nervous or Norma is not mysterious,0
leon will bend the rules of the card game or leon will take the footage,leon will not bend the rules of the card game,0
bessie s painting is witty or bessie s painting is agreeable,bessie s painting isn t agreeable,0
paula will bend the rules of the soccer game or paula will lose kay s icy car,keith will neither bend the rules of the soccer game nor lose kay s icy car,0
Randy is faithful or Shelly is dazzling, neither Randy is faithful nor Shelly is dazzling,1
leona s painting is thoughtless or leona s painting is dazzling,leona s painting is neither thoughtless nor dazzling,1
darrell will go to regina s house or darrell will win the soccer match,darrell will neither go to regina s house nor win the soccer match,1
roberta s painting is thankful or roberta s painting is magnificent,jerry s painting is neither thankful nor magnificent,0
ruth will ride the horse or ruth will freeze rosa s bank account,ruth will neither ride the horse nor freeze rosa s bank account,1
teresa s painting is worried or teresa s painting is obedient,teresa s painting is neither worried nor obedient,1
jeremy s painting is elegant or jeremy s painting is attractive,jeremy s painting is neither gifted nor attractive,0
ashley will grow up in jail or ashley will choose this way of life,ashley will not grow up in jail and ashley wil not choose this way of life,1
cynthia will blow it when he didn t invest in amazon or cynthia will hide a smile,cynthia will not blow it when he didn t invest in amazon,0
Dave is fancy or Madeline is kind, Dave is not fancy or Madeline is not kind,0
Nicholas is short or Kathy is plain, Nicholas is not short or Kathy is not plain,0
derrick s painting is unsightly or derrick s painting is repulsive,derrick s painting is neither unsightly nor repulsive,1
Lori is obnoxious or Katherine is thoughtless, neither Lori is obnoxious nor Katherine is thoughtless,1
eleanor s painting is dazzling or eleanor s painting is angry,eleanor s painting is neither zealous nor angry,0
brian will sing a pop song or brian will fly to turda,brian will neither have it all nor fly to turda,0
antonio s painting is dead or antonio s painting is easy,antonio s painting is neither dead nor easy,1
poland got to the quarter finals last year or mexico got to the quarter finals last year,neither poland nor panama got to the quarter finals last year,0
yolanda s painting is glamorous or yolanda s painting is uptight,yolanda s painting is neither glamorous nor uptight,1
dale will teach middle school science or dale will spend all my money,dale will not spend all my money,0
sandy will hold me back or sandy will lead me to paul s house,patsy will neither hold me back nor lead me to paul s house,0
louise s painting is tender or louise s painting is careful,louise s painting isn t tender and louise s painting isn t careful,1
herman will show my new photos or herman will let me drive byron s black car,herman will neither lose my computer nor let me drive byron s black car,0
lynda s painting is ugly or lynda s painting is inexpensive,marshall s painting is neither ugly nor inexpensive,0
jane went to hunedoara or jane went to bucharest,jane didn t go to hunedoara and jane didn t go to bucharest,1
Joe is fit or Emily is shapely, Emily is not shapely,0
Shelley is lively or Sergio is thoughtless, Shelley is not lively and Sergio is not thoughtless,1
george will tell me about the bars in timisoara or george will feel threatened,george will not feel threatened,0
georgia will forget about rachel s hobby or georgia will hurt him,georgia will neither forget about rachel s hobby nor have everything,0
kimberly s painting is dead or kimberly s painting is eager,kimberly s painting is neither dead nor eager,1
terri s painting is victorious or terri s painting is nervous,terri s painting isn t victorious and terri s painting isn t nervous,1
cora will sleep for one day or cora will drive awayto the bus stop,cora will neither fly to mangalia nor drive awayto the bus stop,0
sheryl will shut the door down or sheryl will feel an outsider,sheryl will not shut the door down,0
dustin will give henry a black bicycle or dustin will break the rules,dustin will neither give henry a black bicycle nor break the rules,1
elsie will meet him or elsie will let this happen,elsie will neither meet him nor let this happen,1
brian s painting is unkempt or brian s painting is lively,brian s painting isn t unkempt and brian s painting isn t lively,1
verna will get the money or verna will spend all my money,verna will not get the money and verna wil not spend all my money,1
Genevieve is gorgeous or Calvin is victorious, Genevieve is not gorgeous and Calvin is not victorious,1
sam will ride the horse or sam will come at midnight,sam will neither ride the horse nor come at midnight,1
helen s painting is vast or helen s painting is yellow,helen s painting isn t vast and helen s painting isn t yellow,1
korea republic is in the geopolitical position of sweden or argentina is in the geopolitical position of sweden,neither korea republic nor russia are in the geopolitical position of sweden,0
james will lend me some money a month before or james will bet on the wining horse,james will not bet on the wining horse,0
Juanita is kind or Louis is glamorous, Juanita is not kind and Louis is not glamorous,1
timothy s painting is plump or timothy s painting is shapely,timothy s painting isn t plump and timothy s painting isn t shapely,1
matthew will give beulah a green bicycle or matthew will build a computer,monica will neither give beulah a green bicycle nor build a computer,0
Tiffany is grumpy or Juan is unkempt, Juan is not unkempt,0
kurt s painting is careful or kurt s painting is nervous,kurt s painting isn t nervous,0
Stacey is jealous or Becky is panicky, Stacey is not jealous,0
Shane is flabby or Rodney is handsome, neither Shane is flabby nor Rodney is handsome,1
nancy s painting is helpful or nancy s painting is poor,nancy s painting isn t helpful and nancy s painting isn t poor,1
Penny is uptight or Edward is grumpy, Edward is not grumpy,0
heather s painting is clever or heather s painting is repulsive,heather s painting isn t repulsive,0
george s painting is flabby or george s painting is rich,george s painting isn t rich,0
jackie s painting is white or jackie s painting is silly,jackie s painting isn t white and jackie s painting isn t silly,1
lola will hide behind a bush or lola will hurt her,lola will neither hide behind a bush nor hurt her,1
mark s painting is handsome or mark s painting is defeated,jesus s painting is neither handsome nor defeated,0
calvin will lay down or calvin will take a summer job,fernando will neither lay down nor take a summer job,0
cynthia s painting is aggressive or cynthia s painting is odd,cynthia s painting is neither aggressive nor odd,1
Sergio is thankful or Vincent is lively, Sergio is not thankful,0
stella s painting is mushy or stella s painting is proud,stella s painting isn t mushy and stella s painting isn t proud,1
Danny is fit or Brandy is chubby, Danny is not fit and Brandy is not chubby,1
zachary s painting is clean or zachary s painting is aggressive,zachary s painting isn t clean and zachary s painting isn t aggressive,1
Tracey is chubby or Pamela is obedient, Tracey is not chubby or Pamela is not obedient,0
Angel is panicky or Edwin is fancy, Angel is not panicky and Edwin is not fancy,1
Danielle is happy or Naomi is plump, Danielle is not happy or Naomi is not plump,0
Helen is mysterious or Philip is scary, Helen is not mysterious and Philip is not scary,1
genevieve s painting is nice or genevieve s painting is delightful,genevieve s painting is neither poor nor delightful,0
charles will speak to him about tulcea or charles will fly to dej,charles will not speak to him about tulcea and charles wil not fly to dej,1
alma s painting is inexpensive or alma s painting is thoughtless,alma s painting isn t inexpensive and alma s painting isn t thoughtless,1
cassandra s painting is helpful or cassandra s painting is grumpy,opal s painting is neither helpful nor grumpy,0
clifford will fly to reghin or clifford will win the soccer match,clifford will not fly to reghin and clifford wil not win the soccer match,1
inez will build an altar for byron or inez will dig a hole in mark s backyard,inez will neither build an altar for byron nor speak to me,0
myrtle will get me lying or myrtle will wake up,myrtle will not wake up,0
brandy s painting is handsome or brandy s painting is ashy,angie s painting is neither handsome nor ashy,0
harold s painting is repulsive or harold s painting is hallowed,harold s painting isn t repulsive and harold s painting isn t hallowed,1
jay s painting is nervous or jay s painting is witty,jay s painting isn t nervous and jay s painting isn t witty,1
Mary is scruffy or Yvonne is elegant, neither Mary is scruffy nor Yvonne is elegant,1
Jonathan is victorious or Kelly is brave, Jonathan is not victorious or Kelly is not brave,0
margie s painting is helpful or margie s painting is careful,margie s painting isn t helpful and margie s painting isn t careful,1
antonio s painting is beautiful or antonio s painting is icy,antonio s painting is neither beautiful nor icy,1
gail will take a summer job or gail will bend the rules of the card game,gail will not take a summer job and gail wil not bend the rules of the card game,1
Rose is gentle or Anthony is quaint, Anthony is not quaint,0
luz s painting is elegant or luz s painting is hallowed,luz s painting is neither elegant nor hallowed,1
guy s painting is clean or guy s painting is itchy,guy s painting isn t clean,0
lloyd went to blaj or lloyd went to lugoj,lloyd went to neither reghin nor lugoj,0
melinda s painting is angry or melinda s painting is unimportant,melinda s painting isn t unimportant,0
benjamin s painting is salmon or benjamin s painting is plain,benjamin s painting is neither salmon nor important,0
jacob s painting is unimportant or jacob s painting is long,jacob s painting isn t unimportant and jacob s painting isn t long,1
marion will lay his hands on him or marion will drink a bottle of wine,tim will neither lay his hands on him nor drink a bottle of wine,0
michael s painting is hallowed or michael s painting is yellow,sean s painting is neither hallowed nor yellow,0
ron will fight the law or ron will go to hunedoara,ron will not fight the law and ron wil not go to hunedoara,1
gloria s painting is clever or gloria s painting is ambitious,gloria s painting isn t ambitious,0
sonia will lay his hands on him or sonia will hold me back,sonia will not lay his hands on him,0
sean s painting is easy or sean s painting is blue,sean s painting isn t easy and sean s painting isn t blue,1
joanne will sell me a yellow car or joanne will lend me some money,joanne will not sell me a yellow car and joanne wil not lend me some money,1
sam has visited craiova or sam has visited bucharest,sam visited neither craiova nor bucharest,1
Darrell is quaint or Charles is attractive, Darrell is not quaint and Charles is not attractive,1
vicki s painting is nice or vicki s painting is unkempt,vicki s painting is neither nice nor faithful,0
marvin s painting is gorgeous or marvin s painting is shapely,marvin s painting is neither gorgeous nor shapely,1
dianne will come at noon or dianne will drive the truck to angel s house,dianne will not come at noon and dianne wil not drive the truck to angel s house,1
Hazel is obedient or Iris is worried, Hazel is not obedient and Iris is not worried,1
daryl will hit a tree or daryl will tell me everything,daryl will not hit a tree and daryl wil not tell me everything,1
Jessie is fancy or Margaret is agreeable, neither Jessie is fancy nor Margaret is agreeable,1
myrtle will choose this soccer team or myrtle will fall in love with heidi,myrtle will neither teach math nor fall in love with heidi,0
warren s painting is grumpy or warren s painting is tender,warren s painting isn t tender,0
vera will make me change the way i wrote or vera will forgive mike,vera will neither make me change the way i wrote nor forgive mike,1
Yvette is magnificent or Herbert is muscular, neither Yvette is magnificent nor Herbert is muscular,1
kirk will forgive christy or kirk will wear a green jacket,kirk will neither forgive christy nor wear a green jacket,1
brittany s painting is gifted or brittany s painting is bald,brittany s painting is neither lemon nor bald,0
margaret will teach tim about songwriting or margaret will fall in love with gloria,terri will neither teach tim about songwriting nor fall in love with gloria,0
Grace is calm or Kimberly is clumsy, neither Grace is calm nor Kimberly is clumsy,1
june will sleep for one day or june will meet her,june will neither sleep for one day nor meet her,1
linda will win the game or linda will lose nicholas s orange car,linda will not win the game and linda wil not lose nicholas s orange car,1
Albert is nervous or Larry is calm, Albert is not nervous,0
Chad is jolly or Shirley is dazzling, Chad is not jolly and Shirley is not dazzling,1
jimmie s painting is repulsive or jimmie s painting is unsightly,jimmie s painting isn t repulsive and jimmie s painting isn t unsightly,1
kenneth will cut a tree or kenneth will see her,kenneth will not cut a tree and kenneth wil not see her,1
reginald will do everything or reginald will build lucy s house,reginald will neither do everything nor build lucy s house,1
joel s painting is rich or joel s painting is clean,joel s painting is neither rich nor clean,1
rodney will hear my voice or rodney will think i was living in hunedoara,rodney will not hear my voice and rodney wil not think i was living in hunedoara,1
Vivian is ugly or Ivan is beautiful, neither Vivian is ugly nor Ivan is beautiful,1
mabel s painting is angry or mabel s painting is important,mabel s painting is neither bewildered nor important,0
Jennifer is grumpy or Hugh is scary, Hugh is not scary,0
sheryl s painting is inexpensive or sheryl s painting is nervous,sheryl s painting isn t nervous,0
Esther is jolly or Bryan is ugly, Esther is not jolly and Bryan is not ugly,1
alison will bend the rules of the card game or alison will teach middle school science,alison will neither begin laughing nor teach middle school science,0
sidney s painting is nice or sidney s painting is nervous,sidney s painting is neither nice nor nervous,1
Charlie is eager or Lisa is fierce, Charlie is not eager and Lisa is not fierce,1
cathy will buy a watch or cathy will become the most important fireman in this town,cathy will neither buy a watch nor become the most important fireman in this town,1
Clayton is polite or Dwayne is ugly, neither Clayton is polite nor Dwayne is ugly,1
david s painting is clever or david s painting is easy,david s painting isn t clever and david s painting isn t easy,1
jessie s painting is unimportant or jessie s painting is rich,jessie s painting isn t unimportant and jessie s painting isn t rich,1
kevin will understand what i said or kevin will buy a mango car,kevin will neither understand what i said nor buy a mango car,1
leah s painting is glamorous or leah s painting is nice,leah s painting is neither glamorous nor nice,1
mabel s painting is tender or mabel s painting is flabby,mabel s painting is neither ugly nor flabby,0
alma s painting is red or alma s painting is fierce,alma s painting is neither scruffy nor fierce,0
amber will teach math or amber will bend the rules of the card game,amber will not bend the rules of the card game,0
claude will show charles s old photos or claude will draw ahead of the other runners,claude will not show charles s old photos and claude wil not draw ahead of the other runners,1
Daryl is obedient or Eva is nice, Daryl is not obedient and Eva is not nice,1
Amy is obnoxious or Darren is silly, Amy is not obnoxious and Darren is not silly,1
Dustin is fierce or James is polite, Dustin is not fierce or James is not polite,0
gene will stand up to joanne or gene will say funny things,gene will neither grow up nor say funny things,0
Kevin is wonderful or Albert is gorgeous, Kevin is not wonderful and Albert is not gorgeous,1
Benjamin is proud or Morris is polite, neither Benjamin is proud nor Morris is polite,1
micheal s painting is muscular or micheal s painting is gentle,micheal s painting isn t gentle,0
Colleen is short or Lewis is gorgeous, Colleen is not short,0
Arlene is polite or Norma is clean, Arlene is not polite or Norma is not clean,0
monique s painting is beautiful or monique s painting is alive,monique s painting isn t beautiful and monique s painting isn t alive,1
yvonne s painting is inexpensive or yvonne s painting is embarrassed,yvonne s painting is neither inexpensive nor embarrassed,1
bertha s painting is proud or bertha s painting is scruffy,bertha s painting isn t proud and bertha s painting isn t scruffy,1
Walter is thoughtless or Kim is lazy, Walter is not thoughtless or Kim is not lazy,0
bobbie will show my new photos or bobbie will wear a yellow jacket,bobbie will not show my new photos,0
brad will fight marvin or brad will think i was helping shannon,brad will not think i was helping shannon,0
david will bring me out of louis s house or david will understand what michael comment about baia mare,tammy will neither bring me out of louis s house nor understand what michael comment about baia mare,0
clayton s painting is long or clayton s painting is flabby,clayton s painting is neither long nor flabby,1
