sentence1,sentence2,label
Tunisia or Uruguay are in the geopolitical position of England,Tunisia isn't in the geopolitical position of England,0
Poland or Egypt got to the quarter finals last year, neither Poland nor Egypt got to the quarter finals last year,1
Peter has visited Lugoj or Baia Mare,Peter didn't visit Lugoj,0
Clyde traveled to Slobozia or Dej,Clyde traveled to neither Slobozia nor Dej,1
Margarita has visited Giurgiu or Arad,Terry visited neither Giurgiu nor Arad,0
Colombia or Tunisia won the last world cup, neither Iceland nor Colombia won the last world cup,0
Germany or Poland got to the quarter finals last year,Germany didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Argentina or Iceland got to the quarter finals last year,Argentina didn't get to the quarter finals last year,0
Karl has visited Oradea or Slatina,Jeanette visited neither Oradea nor Slatina,0
Nigeria or Panama got to the quarter finals last year, neither Nigeria nor Panama got to the quarter finals last year,1
Margie traveled to Baia Mare or Craiova,Margie didn't travel to Craiova,0
Shelley went to Oradea or Tulcea,Shelley went to neither Giurgiu nor Tulcea,0
Brazil or Croatia are in the geopolitical position of Nigeria, neither Brazil nor Croatia are in the geopolitical position of Nigeria,1
Fernando went to Slatina or Bucharest,Fernando didn't go to Bucharest,0
Ron went to Bucharest or Tulcea,Ron didn't go to Bucharest and Ron didn't go to Tulcea,1
Casey went to Turda or Slobozia,Casey didn't go to Slobozia,0
Brazil or Denmark got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Tunisia or Peru got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Peru didn't get to the quarter finals last year,1
Ray has visited Slobozia or Arad,Ray didn't visit Slobozia and Ray didn't visit Arad,1
Jessie traveled to Slobozia or Dej,Jessie didn't travel to Slobozia,0
Peru or Korea Republic won the last world cup, neither Peru nor Spain won the last world cup,0
Sweden or Saudi Arabia won the last world cup,Sweden didn't win the last world cup and Saudi Arabia didn't win the last world cup,1
Sweden or Panama are in the geopolitical position of Brazil, neither Iceland nor Sweden are in the geopolitical position of Brazil,0
Ricky went to Turda or Slobozia,Veronica went to neither Turda nor Slobozia,0
Poland or Sweden won the last world cup, neither Poland nor Saudi Arabia won the last world cup,0
Brandon went to Arad or Dej,Brandon didn't go to Arad and Brandon didn't go to Dej,1
Mexico or Panama got to the quarter finals last year,Mexico didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Belgium or Uruguay won the last world cup,Uruguay didn't win the last world cup,0
Jessie traveled to Deva or Dej,Jessie traveled to neither Deva nor Dej,1
Iran or Peru are in the geopolitical position of Portugal,Iran isn't in the geopolitical position of Portugal and Peru isn't in the geopolitical position of Portugal,1
Thelma went to Slobozia or Turda,Thelma didn't go to Slobozia,0
Colombia or Argentina are in the geopolitical position of Korea Republic,Colombia isn't in the geopolitical position of Korea Republic and Argentina isn't in the geopolitical position of Korea Republic,1
Karl has visited Turda or Oradea,Karl visited neither Turda nor Oradea,1
Francisco traveled to Slatina or Bucharest,Francisco didn't travel to Slatina,0
Morocco or Saudi Arabia got to the quarter finals last year, neither Morocco nor Australia got to the quarter finals last year,0
Dwayne has visited Slobozia or Hunedoara,Dwayne didn't visit Slobozia and Dwayne didn't visit Hunedoara,1
Colombia or Uruguay are in the geopolitical position of Portugal, neither Colombia nor Uruguay are in the geopolitical position of Portugal,1
Sweden or Russia won the last world cup,Sweden didn't win the last world cup and Russia didn't win the last world cup,1
Zachary traveled to Timisoara or Mangalia,Zachary traveled to neither Timisoara nor Oradea,0
Poland or Serbia won the last world cup, neither Poland nor Serbia won the last world cup,1
Allison has visited Timisoara or Bucharest,Allison visited neither Timisoara nor Bucharest,1
Daisy went to Baia Mare or Hunedoara,Daisy went to neither Timisoara nor Hunedoara,0
Erin has visited Cluj-Napoca or Baia Mare,Erin visited neither Cluj-Napoca nor Baia Mare,1
Shelly traveled to Tulcea or Dej,Tammy traveled to neither Tulcea nor Dej,0
Bobby went to Blaj or Timisoara,Bobby went to neither Blaj nor Timisoara,1
Melody went to Tulcea or Bucharest,Wallace went to neither Tulcea nor Bucharest,0
Switzerland  or Mexico got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year and Mexico didn't get to the quarter finals last year,1
Peru or Mexico are in the geopolitical position of Korea Republic,Mexico isn't in the geopolitical position of Korea Republic,0
Iran or Senegal are in the geopolitical position of Colombia,Iran isn't in the geopolitical position of Colombia and Senegal isn't in the geopolitical position of Colombia,1
Charlotte went to Slatina or Arad,Charlotte didn't go to Slatina and Charlotte didn't go to Arad,1
George went to Craiova or Deva,George didn't go to Craiova and George didn't go to Deva,1
Amelia traveled to Dej or Timisoara,Amelia didn't travel to Dej,0
Dwayne has visited Hunedoara or Lugoj,Dwayne didn't visit Hunedoara and Dwayne didn't visit Lugoj,1
Portugal or Sweden are in the geopolitical position of Switzerland , neither Portugal nor Sweden are in the geopolitical position of Switzerland ,1
Juana has visited Vaslui or Reghin,Juana visited neither Arad nor Reghin,0
Croatia or Senegal won the last world cup, neither Croatia nor Iceland won the last world cup,0
Jason went to Timisoara or Tulcea,Jason didn't go to Tulcea,0
Ronnie has visited Mangalia or Bucharest,Ronnie visited neither Timisoara nor Bucharest,0
Switzerland  or Nigeria won the last world cup, neither Egypt nor Switzerland  won the last world cup,0
Brazil or Croatia got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Poland or Costa Rica got to the quarter finals last year,Poland didn't get to the quarter finals last year and Costa Rica didn't get to the quarter finals last year,1
Doris traveled to Mangalia or Arad,Danielle traveled to neither Mangalia nor Arad,0
Emily went to Lugoj or Arad,Lee went to neither Lugoj nor Arad,0
Willard has visited Turda or Deva,Willard visited neither Turda nor Deva,1
Colombia or Serbia got to the quarter finals last year, neither Colombia nor Serbia got to the quarter finals last year,1
Poland or Serbia are in the geopolitical position of Senegal, neither Poland nor Korea Republic are in the geopolitical position of Senegal,0
Roberto went to Blaj or Tulcea,Roberto didn't go to Tulcea,0
Alicia has visited Slatina or Mangalia,Ann visited neither Slatina nor Mangalia,0
Tunisia or Belgium are in the geopolitical position of Brazil,Tunisia isn't in the geopolitical position of Brazil,0
Russia or France won the last world cup, neither Sweden nor Russia won the last world cup,0
Germany or Portugal got to the quarter finals last year, neither Germany nor Argentina got to the quarter finals last year,0
Annette traveled to Craiova or Baia Mare,Annette traveled to neither Craiova nor Baia Mare,1
Danny traveled to Bucharest or Lugoj,Danny traveled to neither Bucharest nor Lugoj,1
England or Uruguay are in the geopolitical position of Switzerland , neither Nigeria nor England are in the geopolitical position of Switzerland ,0
Poland or Spain got to the quarter finals last year,Poland didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Dennis has visited Deva or Slatina,Dennis visited neither Deva nor Slatina,1
Korea Republic or Sweden are in the geopolitical position of France, neither Korea Republic nor Sweden are in the geopolitical position of France,1
Morocco or Belgium are in the geopolitical position of Argentina, neither Morocco nor Belgium are in the geopolitical position of Argentina,1
Costa Rica or Tunisia got to the quarter finals last year, neither Costa Rica nor Tunisia got to the quarter finals last year,1
Brazil or Australia won the last world cup,Brazil didn't win the last world cup and Australia didn't win the last world cup,1
Pearl has visited Lugoj or Slatina,Pearl visited neither Lugoj nor Slatina,1
Colombia or Uruguay won the last world cup, neither Iran nor Colombia won the last world cup,0
Saudi Arabia or Mexico are in the geopolitical position of Iran,Saudi Arabia isn't in the geopolitical position of Iran and Mexico isn't in the geopolitical position of Iran,1
Mexico or Spain got to the quarter finals last year, neither Mexico nor Serbia got to the quarter finals last year,0
Iran or Uruguay got to the quarter finals last year, neither Iran nor Egypt got to the quarter finals last year,0
Iran or Brazil won the last world cup, neither Iran nor Denmark won the last world cup,0
Cathy went to Baia Mare or Bucharest,Cathy didn't go to Baia Mare and Cathy didn't go to Bucharest,1
Tunisia or Portugal won the last world cup,Tunisia didn't win the last world cup and Portugal didn't win the last world cup,1
Willie has visited Turda or Vaslui,Willie didn't visit Vaslui,0
Peru or Germany won the last world cup,Peru didn't win the last world cup,0
Japan or Australia are in the geopolitical position of Switzerland , neither Japan nor Australia are in the geopolitical position of Switzerland ,1
Clifford traveled to Mangalia or Slobozia,Clifford traveled to neither Mangalia nor Slobozia,1
Serbia or Morocco got to the quarter finals last year, neither Serbia nor Argentina got to the quarter finals last year,0
France or Japan are in the geopolitical position of Denmark,France isn't in the geopolitical position of Denmark and Japan isn't in the geopolitical position of Denmark,1
Michael has visited Deva or Cluj-Napoca,Michael visited neither Deva nor Cluj-Napoca,1
Germany or Korea Republic are in the geopolitical position of Mexico,Germany isn't in the geopolitical position of Mexico and Korea Republic isn't in the geopolitical position of Mexico,1
France or Argentina won the last world cup,Argentina didn't win the last world cup,0
Belgium or Peru are in the geopolitical position of England,Belgium isn't in the geopolitical position of England and Peru isn't in the geopolitical position of England,1
Egypt or Uruguay won the last world cup, neither Nigeria nor Egypt won the last world cup,0
Australia or Russia are in the geopolitical position of Senegal, neither Australia nor Switzerland  are in the geopolitical position of Senegal,0
Eileen traveled to Bucharest or Mangalia,Eileen traveled to neither Bucharest nor Mangalia,1
Leon traveled to Deva or Baia Mare,Leon traveled to neither Deva nor Baia Mare,1
Jamie went to Turda or Giurgiu,Jamie didn't go to Giurgiu,0
France or Denmark are in the geopolitical position of Peru, neither France nor Morocco are in the geopolitical position of Peru,0
Bob has visited Craiova or Lugoj,Bob visited neither Craiova nor Lugoj,1
Ramon traveled to Bucharest or Baia Mare,Ramon didn't travel to Bucharest and Ramon didn't travel to Baia Mare,1
Sweden or Spain won the last world cup, neither Sweden nor Spain won the last world cup,1
Kimberly has visited Vaslui or Timisoara,Herbert visited neither Vaslui nor Timisoara,0
Serbia or Sweden are in the geopolitical position of Nigeria,Serbia isn't in the geopolitical position of Nigeria and Sweden isn't in the geopolitical position of Nigeria,1
Marie has visited Giurgiu or Hunedoara,Marie didn't visit Giurgiu and Marie didn't visit Hunedoara,1
Heather went to Giurgiu or Dej,Heather went to neither Giurgiu nor Dej,1
Sidney traveled to Reghin or Baia Mare,Sidney traveled to neither Reghin nor Baia Mare,1
Tanya went to Bucharest or Mangalia,Tanya went to neither Bucharest nor Mangalia,1
Portugal or Poland are in the geopolitical position of Colombia,Portugal isn't in the geopolitical position of Colombia and Poland isn't in the geopolitical position of Colombia,1
Japan or Uruguay won the last world cup, neither Japan nor Uruguay won the last world cup,1
Peru or Tunisia won the last world cup,Peru didn't win the last world cup,0
Serbia or France won the last world cup, neither Serbia nor France won the last world cup,1
Jessie went to Cluj-Napoca or Timisoara,Jessie went to neither Cluj-Napoca nor Timisoara,1
Japan or England won the last world cup,England didn't win the last world cup,0
Gwendolyn traveled to Bucharest or Cluj-Napoca,Gwendolyn didn't travel to Bucharest,0
Brazil or Argentina got to the quarter finals last year, neither Brazil nor England got to the quarter finals last year,0
Cecil has visited Deva or Arad,Ernest visited neither Deva nor Arad,0
Colombia or Serbia won the last world cup, neither Colombia nor Croatia won the last world cup,0
Gabriel traveled to Craiova or Mangalia,Gabriel traveled to neither Craiova nor Mangalia,1
Poland or Tunisia got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Terrance traveled to Oradea or Craiova,Terrance didn't travel to Craiova,0
Ruth has visited Slatina or Mangalia,Ruth visited neither Giurgiu nor Mangalia,0
Germany or Korea Republic are in the geopolitical position of France,Germany isn't in the geopolitical position of France and Korea Republic isn't in the geopolitical position of France,1
Gloria went to Giurgiu or Cluj-Napoca,Gloria didn't go to Cluj-Napoca,0
Tamara went to Mangalia or Deva,Tamara went to neither Mangalia nor Deva,1
Sheila went to Turda or Lugoj,Sheila didn't go to Turda and Sheila didn't go to Lugoj,1
Arnold has visited Reghin or Deva,Arnold didn't visit Deva,0
Ramona traveled to Arad or Oradea,June traveled to neither Arad nor Oradea,0
Australia or Iran won the last world cup,Australia didn't win the last world cup,0
Nigeria or Peru won the last world cup,Nigeria didn't win the last world cup and Peru didn't win the last world cup,1
Arnold went to Deva or Slatina,Arnold went to neither Reghin nor Slatina,0
Glenda went to Lugoj or Mangalia,Glenda didn't go to Lugoj and Glenda didn't go to Mangalia,1
Darlene went to Craiova or Bucharest,Darlene didn't go to Craiova and Darlene didn't go to Bucharest,1
Sweden or Morocco are in the geopolitical position of Croatia,Morocco isn't in the geopolitical position of Croatia,0
Switzerland  or Denmark got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Switzerland  or Serbia got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Morocco or Germany got to the quarter finals last year,Morocco didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Nora traveled to Lugoj or Oradea,Nora didn't travel to Lugoj,0
Gina went to Blaj or Bucharest,Gina didn't go to Blaj and Gina didn't go to Bucharest,1
Serbia or Korea Republic are in the geopolitical position of Senegal,Korea Republic isn't in the geopolitical position of Senegal,0
Jamie went to Tulcea or Arad,Jamie didn't go to Arad,0
Portugal or Spain won the last world cup,Portugal didn't win the last world cup and Spain didn't win the last world cup,1
Brett traveled to Blaj or Giurgiu,Brett traveled to neither Blaj nor Cluj-Napoca,0
Erika has visited Oradea or Tulcea,Erika visited neither Oradea nor Tulcea,1
Salvador went to Bucharest or Slobozia,Salvador didn't go to Slobozia,0
Alma has visited Timisoara or Blaj,Alma visited neither Timisoara nor Blaj,1
Shelley went to Hunedoara or Reghin,Shelley didn't go to Hunedoara and Shelley didn't go to Reghin,1
Peru or England got to the quarter finals last year, neither Peru nor England got to the quarter finals last year,1
Egypt or Saudi Arabia are in the geopolitical position of Spain, neither Colombia nor Egypt are in the geopolitical position of Spain,0
Gloria has visited Slatina or Dej,Gloria didn't visit Slatina and Gloria didn't visit Dej,1
Poland or Peru won the last world cup,Peru didn't win the last world cup,0
Carla traveled to Tulcea or Slatina,Carla didn't travel to Tulcea and Carla didn't travel to Slatina,1
Germany or Egypt are in the geopolitical position of Mexico,Egypt isn't in the geopolitical position of Mexico,0
Tim has visited Blaj or Timisoara,Alvin visited neither Blaj nor Timisoara,0
Charlene has visited Dej or Cluj-Napoca,Charlene visited neither Dej nor Cluj-Napoca,1
Saudi Arabia or Mexico won the last world cup,Saudi Arabia didn't win the last world cup and Mexico didn't win the last world cup,1
Serbia or Costa Rica are in the geopolitical position of Portugal,Serbia isn't in the geopolitical position of Portugal and Costa Rica isn't in the geopolitical position of Portugal,1
Milton traveled to Slatina or Blaj,Milton traveled to neither Slatina nor Blaj,1
Sweden or Switzerland  are in the geopolitical position of Colombia,Sweden isn't in the geopolitical position of Colombia and Switzerland  isn't in the geopolitical position of Colombia,1
Japan or Saudi Arabia are in the geopolitical position of Brazil,Japan isn't in the geopolitical position of Brazil and Saudi Arabia isn't in the geopolitical position of Brazil,1
Japan or Croatia are in the geopolitical position of Saudi Arabia, neither Japan nor Croatia are in the geopolitical position of Saudi Arabia,1
Robin has visited Slatina or Bucharest,Robin didn't visit Slatina,0
Iran or England won the last world cup,Iran didn't win the last world cup,0
Saudi Arabia or Spain are in the geopolitical position of Portugal, neither Saudi Arabia nor Spain are in the geopolitical position of Portugal,1
Chris went to Bucharest or Vaslui,Chris went to neither Giurgiu nor Vaslui,0
Marvin traveled to Blaj or Oradea,Marvin didn't travel to Blaj and Marvin didn't travel to Oradea,1
Dustin went to Baia Mare or Timisoara,Dustin went to neither Baia Mare nor Timisoara,1
Willard went to Bucharest or Giurgiu,Willard went to neither Reghin nor Giurgiu,0
Maryann has visited Giurgiu or Bucharest,Maryann didn't visit Giurgiu and Maryann didn't visit Bucharest,1
Lisa went to Arad or Slobozia,Lisa didn't go to Arad,0
Serbia or Senegal are in the geopolitical position of Switzerland ,Serbia isn't in the geopolitical position of Switzerland ,0
Iceland or Croatia won the last world cup, neither Iceland nor Croatia won the last world cup,1
Gilbert went to Slobozia or Oradea,Gilbert went to neither Deva nor Oradea,0
Korea Republic or Sweden are in the geopolitical position of Australia, neither Korea Republic nor Sweden are in the geopolitical position of Australia,1
Yolanda traveled to Mangalia or Arad,Yolanda didn't travel to Mangalia,0
Poland or Switzerland  got to the quarter finals last year,Poland didn't get to the quarter finals last year and Switzerland  didn't get to the quarter finals last year,1
Switzerland  or Sweden are in the geopolitical position of Peru,Switzerland  isn't in the geopolitical position of Peru and Sweden isn't in the geopolitical position of Peru,1
Vickie went to Turda or Blaj,Suzanne went to neither Turda nor Blaj,0
Germany or Sweden won the last world cup,Germany didn't win the last world cup and Sweden didn't win the last world cup,1
Poland or Croatia won the last world cup, neither Poland nor Croatia won the last world cup,1
Eleanor traveled to Vaslui or Cluj-Napoca,Eleanor traveled to neither Vaslui nor Cluj-Napoca,1
Tracy went to Blaj or Oradea,Warren went to neither Blaj nor Oradea,0
Martha has visited Baia Mare or Slobozia,Martha visited neither Reghin nor Slobozia,0
Poland or Morocco got to the quarter finals last year, neither Poland nor Morocco got to the quarter finals last year,1
Iran or Poland got to the quarter finals last year, neither Iran nor Nigeria got to the quarter finals last year,0
Spain or Iran are in the geopolitical position of Poland,Spain isn't in the geopolitical position of Poland and Iran isn't in the geopolitical position of Poland,1
Japan or Serbia got to the quarter finals last year, neither Japan nor Korea Republic got to the quarter finals last year,0
Allan went to Deva or Cluj-Napoca,Allan didn't go to Cluj-Napoca,0
Harvey went to Bucharest or Turda,Harvey didn't go to Bucharest and Harvey didn't go to Turda,1
Korea Republic or Mexico won the last world cup, neither Belgium nor Korea Republic won the last world cup,0
Grace went to Giurgiu or Mangalia,Grace went to neither Giurgiu nor Mangalia,1
Leo traveled to Tulcea or Deva,Eric traveled to neither Tulcea nor Deva,0
Barbara traveled to Arad or Blaj,Barbara didn't travel to Arad,0
Mexico or Brazil are in the geopolitical position of Switzerland ,Brazil isn't in the geopolitical position of Switzerland ,0
Ida went to Turda or Craiova,Ida didn't go to Turda and Ida didn't go to Craiova,1
Darrell has visited Bucharest or Deva,Darrell didn't visit Bucharest and Darrell didn't visit Deva,1
Scott traveled to Giurgiu or Cluj-Napoca,Scott traveled to neither Giurgiu nor Cluj-Napoca,1
Eleanor has visited Baia Mare or Vaslui,Eleanor visited neither Baia Mare nor Vaslui,1
Poland or Croatia are in the geopolitical position of Nigeria, neither Portugal nor Poland are in the geopolitical position of Nigeria,0
Australia or Poland won the last world cup, neither Australia nor Costa Rica won the last world cup,0
France or Serbia got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Belgium or England are in the geopolitical position of Mexico,Belgium isn't in the geopolitical position of Mexico,0
Lucille went to Deva or Oradea,Lucille went to neither Deva nor Oradea,1
Belgium or Croatia won the last world cup, neither Belgium nor Nigeria won the last world cup,0
Marlene went to Turda or Deva,Marlene didn't go to Deva,0
Korea Republic or Iran won the last world cup,Iran didn't win the last world cup,0
Derek traveled to Turda or Vaslui,Derek didn't travel to Vaslui,0
Peru or Germany got to the quarter finals last year,Peru didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Tunisia or Poland won the last world cup,Poland didn't win the last world cup,0
Violet has visited Timisoara or Hunedoara,Violet visited neither Timisoara nor Hunedoara,1
Glen traveled to Cluj-Napoca or Slobozia,Glen traveled to neither Cluj-Napoca nor Bucharest,0
England or Saudi Arabia won the last world cup,Saudi Arabia didn't win the last world cup,0
Senegal or Sweden won the last world cup, neither Senegal nor Saudi Arabia won the last world cup,0
Kristi has visited Slatina or Tulcea,Kristi didn't visit Tulcea,0
Irene has visited Reghin or Dej,Yvette visited neither Reghin nor Dej,0
Egypt or Morocco won the last world cup,Morocco didn't win the last world cup,0
Darryl went to Reghin or Oradea,Debra went to neither Reghin nor Oradea,0
Virgil went to Baia Mare or Mangalia,Virgil went to neither Baia Mare nor Mangalia,1
Renee has visited Vaslui or Giurgiu,Jill visited neither Vaslui nor Giurgiu,0
Portugal or Egypt won the last world cup, neither Portugal nor Egypt won the last world cup,1
Peru or Saudi Arabia got to the quarter finals last year, neither Peru nor Saudi Arabia got to the quarter finals last year,1
Cathy went to Slatina or Tulcea,Cathy didn't go to Slatina and Cathy didn't go to Tulcea,1
Jeffrey went to Arad or Baia Mare,Jeffrey went to neither Arad nor Baia Mare,1
Spain or Egypt won the last world cup,Spain didn't win the last world cup and Egypt didn't win the last world cup,1
Switzerland  or Belgium got to the quarter finals last year, neither Switzerland  nor Belgium got to the quarter finals last year,1
Tyrone traveled to Hunedoara or Vaslui,Tyrone traveled to neither Hunedoara nor Vaslui,1
Germany or Egypt got to the quarter finals last year, neither Germany nor Nigeria got to the quarter finals last year,0
Denmark or Japan won the last world cup,Japan didn't win the last world cup,0
Richard has visited Deva or Lugoj,Richard didn't visit Deva,0
Calvin has visited Timisoara or Lugoj,Calvin didn't visit Timisoara,0
Australia or Iceland are in the geopolitical position of Spain,Iceland isn't in the geopolitical position of Spain,0
Russia or Iran won the last world cup, neither Russia nor Uruguay won the last world cup,0
Colombia or Belgium got to the quarter finals last year, neither Colombia nor Belgium got to the quarter finals last year,1
Australia or Iceland got to the quarter finals last year,Iceland didn't get to the quarter finals last year,0
Tunisia or Morocco are in the geopolitical position of Panama, neither Tunisia nor Morocco are in the geopolitical position of Panama,1
Calvin went to Vaslui or Lugoj,Jessie went to neither Vaslui nor Lugoj,0
Tunisia or Russia are in the geopolitical position of Spain,Tunisia isn't in the geopolitical position of Spain and Russia isn't in the geopolitical position of Spain,1
Australia or Uruguay won the last world cup,Australia didn't win the last world cup and Uruguay didn't win the last world cup,1
Rose traveled to Reghin or Timisoara,Cecilia traveled to neither Reghin nor Timisoara,0
Brazil or Spain won the last world cup, neither Brazil nor Serbia won the last world cup,0
Egypt or Spain got to the quarter finals last year,Egypt didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Ralph traveled to Reghin or Bucharest,Ralph didn't travel to Reghin and Ralph didn't travel to Bucharest,1
Colombia or Uruguay won the last world cup,Colombia didn't win the last world cup and Uruguay didn't win the last world cup,1
Senegal or Argentina are in the geopolitical position of Uruguay, neither Senegal nor Argentina are in the geopolitical position of Uruguay,1
England or Belgium are in the geopolitical position of Germany, neither England nor Croatia are in the geopolitical position of Germany,0
Iceland or Serbia got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Angel went to Vaslui or Reghin,Angel went to neither Vaslui nor Reghin,1
Korea Republic or Saudi Arabia got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Panama or Spain are in the geopolitical position of Sweden,Panama isn't in the geopolitical position of Sweden and Spain isn't in the geopolitical position of Sweden,1
Poland or Sweden got to the quarter finals last year,Poland didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Panama or Belgium won the last world cup,Panama didn't win the last world cup,0
Darren traveled to Oradea or Reghin,Darren traveled to neither Oradea nor Reghin,1
Sherry has visited Hunedoara or Slatina,Sherry didn't visit Hunedoara and Sherry didn't visit Slatina,1
Fred has visited Slobozia or Vaslui,Fred visited neither Slobozia nor Vaslui,1
Daniel went to Lugoj or Reghin,Daniel went to neither Lugoj nor Reghin,1
June went to Vaslui or Timisoara,June went to neither Turda nor Timisoara,0
Germany or Panama got to the quarter finals last year, neither Korea Republic nor Germany got to the quarter finals last year,0
Uruguay or Morocco got to the quarter finals last year,Uruguay didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
