sentence1,sentence2,label
Karl is glamorous or Marion is calm, Karl is not glamorous,0
Ida's painting is clean or nervous, Ida's painting isn't clean and Ida's painting isn't nervous,1
Gregory's painting is handsome or green, Gregory's painting is neither handsome nor green,1
Leona will stand in front of the crowd or sit on the floor,Nathaniel will neither stand in front of the crowd nor sit on the floor,0
Minnie is unkempt or Wesley is muscular, Minnie is not unkempt or Wesley is not muscular,0
Mark will throw everything out the window or fight me,Mark will not throw everything out the window and Mark wil not fight me,1
John will tell me Clarence's secret or send me a note,John will not tell me Clarence's secret and John wil not send me a note,1
Bob's painting is green or jealous, Jose's painting is neither green nor jealous,0
Emma will bend the rules of the soccer game or read a paper,Emma will not bend the rules of the soccer game and Emma wil not read a paper,1
Matthew is delightful or Kelly is clumsy, Matthew is not delightful or Kelly is not clumsy,0
Tyrone has visited Oradea or Baia Mare,Tyrone visited neither Deva nor Baia Mare,0
Jose has visited Vaslui or Bucharest,Jose didn't visit Vaslui,0
Karl went to Bucharest or Reghin,Karl didn't go to Bucharest and Karl didn't go to Reghin,1
Jacob will beat him or cut a tree,Jacob will not beat him and Jacob wil not cut a tree,1
Cindy will come at midnight or put Felicia in charge,Cindy will not come at midnight and Cindy wil not put Felicia in charge,1
Marcia will fly to Mangalia or write me about Iris,Marcia will neither fly to Mangalia nor write me about Iris,1
Susie's painting is mealy or vast, Susie's painting isn't mealy,0
Eunice's painting is ugly or muscular, Eunice's painting isn't ugly and Eunice's painting isn't muscular,1
Troy has visited Vaslui or Tulcea,Troy didn't visit Vaslui and Troy didn't visit Tulcea,1
Switzerland  or Australia won the last world cup,Switzerland  didn't win the last world cup and Australia didn't win the last world cup,1
Ross will freeze my account or grow up,Ross will not freeze my account and Ross wil not grow up,1
Andy will swim out toward the ashy boat or beat Joshua out of 20 dollars,Andy will not swim out toward the ashy boat and Andy wil not beat Joshua out of 20 dollars,1
Clifton's painting is kind or blue, Clifton's painting isn't blue,0
Portugal or Sweden won the last world cup, neither Portugal nor Sweden won the last world cup,1
Kristen went to Dej or Mangalia,Kristen didn't go to Dej and Kristen didn't go to Mangalia,1
Johnnie will dig a hole or cut a tree,Johnnie will not dig a hole,0
Edna's painting is chubby or orange, Edna's painting isn't orange,0
Cecilia is muscular or Ronnie is panicky, Ronnie is not panicky,0
Christian is worried or Cassandra is gorgeous, neither Christian is worried nor Cassandra is gorgeous,1
Maryann is thoughtless or Tiffany is lazy, Maryann is not thoughtless and Tiffany is not lazy,1
Amy is elegant or Kayla is fancy, Kayla is not fancy,0
Juanita has visited Deva or Bucharest,Juanita visited neither Arad nor Bucharest,0
Jorge went to Dej or Arad,Jorge went to neither Craiova nor Arad,0
Lois went to Reghin or Slobozia,Lois went to neither Dej nor Slobozia,0
Katherine will spend all my money or hit him,Katherine will not spend all my money and Katherine wil not hit him,1
Tina's painting is kind or witty, Tina's painting isn't witty,0
Dennis will teach middle school science or ride the horse,Dennis will not teach middle school science,0
Calvin will catch a mango fish or make me change the way I wrote,Calvin will neither catch a mango fish nor make me change the way I wrote,1
Hilda's painting is glamorous or dead, Harold's painting is neither glamorous nor dead,0
Costa Rica or England got to the quarter finals last year, neither Costa Rica nor England got to the quarter finals last year,1
Argentina or Costa Rica won the last world cup, neither Croatia nor Argentina won the last world cup,0
Eva's painting is glamorous or quaint, Eva's painting is neither glamorous nor quaint,1
Deborah's painting is famous or happy, Deborah's painting is neither famous nor happy,1
Renee traveled to Slatina or Hunedoara,Renee traveled to neither Slatina nor Hunedoara,1
Kristy will make tea or dig a hole,Kristy will not make tea,0
Gertrude is jolly or Gladys is skinny, neither Gertrude is jolly nor Gladys is skinny,1
Shirley is clean or Denise is worried, Denise is not worried,0
Lloyd will know Kirk's secret or dig a hole in Howard's backyard,Lloyd will neither break the record nor dig a hole in Howard's backyard,0
Brazil or Korea Republic got to the quarter finals last year,Brazil didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Marie's painting is mushy or stocky, Marie's painting is neither unkempt nor stocky,0
Stephanie will think I was helping Mike or sit on the mat,Stephanie will neither think I was helping Mike nor sit on the mat,1
Fernando's painting is flabby or yellow, Fernando's painting is neither flabby nor yellow,1
Lynda will read the book about spiders or go away,Lynda will neither read the book about spiders nor go away,1
Jessie will tell me about the bars in Hunedoara or teach middle school science,Jessie will neither wake up nor teach middle school science,0
Costa Rica or Colombia won the last world cup,Costa Rica didn't win the last world cup,0
Helen traveled to Bucharest or Oradea,Helen didn't travel to Bucharest and Helen didn't travel to Oradea,1
Jacqueline will hurt her or beat him,Jacqueline will not beat him,0
Chad traveled to Blaj or Reghin,Chad traveled to neither Blaj nor Reghin,1
Hector is pitiful or Eugene is thankful, Hector is not pitiful,0
Sarah is angry or Francisco is itchy, Sarah is not angry or Francisco is not itchy,0
Teresa will fly to Dej or hit a tree,Teresa will neither fly to Dej nor hit a tree,1
Alma's painting is faithful or red, Alma's painting is neither faithful nor red,1
Gene is long or Bernard is scary, Bernard is not scary,0
Sarah will begin screaming or forgive Hector,Sarah will neither begin screaming nor forgive Hector,1
Wade's painting is plump or obnoxious, Wade's painting is neither plump nor obnoxious,1
Tunisia or Sweden got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Debbie has visited Tulcea or Bucharest,Debbie visited neither Mangalia nor Bucharest,0
Argentina or Colombia are in the geopolitical position of Costa Rica,Colombia isn't in the geopolitical position of Costa Rica,0
Clayton is scruffy or Jeremy is jolly, Jeremy is not jolly,0
Tiffany is grumpy or Juan is unkempt, Juan is not unkempt,0
Japan or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Hector will wear a red hat or lend me Julia's orange bicycle,Hector will neither wear a red hat nor lend me Julia's orange bicycle,1
Marshall traveled to Slobozia or Giurgiu,Marshall didn't travel to Giurgiu,0
Terri's painting is glamorous or orange, Terri's painting isn't orange,0
April is grumpy or Louis is delightful, neither April is grumpy nor Louis is delightful,1
Geraldine will burn Joe's house or sing a pop song,Geraldine will neither burn Joe's house nor sing a pop song,1
Ron is nervous or Priscilla is happy, Ron is not nervous and Priscilla is not happy,1
Brian traveled to Oradea or Giurgiu,Brian didn't travel to Giurgiu,0
Vivian is clean or Alberta is flabby, Vivian is not clean and Alberta is not flabby,1
Darlene is ambitious or Diana is itchy, Darlene is not ambitious and Diana is not itchy,1
Danny is proud or Lynda is unsightly, Danny is not proud and Lynda is not unsightly,1
Frank traveled to Mangalia or Arad,Frank didn't travel to Mangalia and Frank didn't travel to Arad,1
Angel is panicky or Edwin is fancy, Angel is not panicky and Edwin is not fancy,1
Gregory's painting is quaint or defeated, Gregory's painting isn't quaint and Gregory's painting isn't defeated,1
Natasha will shut the door down or fly to Slatina,Natasha will neither shut the door down nor fly to Slatina,1
Leo will buy a watch or teach middle school science,Leo will neither buy a watch nor sell me a green car,0
Debra will take a summer job or bet on the mango car,Debra will not take a summer job,0
Nigeria or Korea Republic got to the quarter finals last year,Nigeria didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Jim will shut the door down or know about us,Jim will neither shut the door down nor know about us,1
Milton will draw ahead of the other runners or teach Joel about songwriting,Milton will not draw ahead of the other runners,0
Milton traveled to Oradea or Baia Mare,Milton didn't travel to Oradea,0
Raul's painting is plump or blue, Raul's painting isn't plump and Raul's painting isn't blue,1
Stephen's painting is green or victorious, Stephen's painting is neither green nor victorious,1
Misty will know Gloria's secret or drink an orange juice,Misty will not know Gloria's secret and Misty wil not drink an orange juice,1
Bobby is delightful or Karl is stocky, Bobby is not delightful or Karl is not stocky,0
Vicki will forget about Ross's past or see her,Stacey will neither forget about Ross's past nor see her,0
Virginia is ugly or Stella is ambitious, Stella is not ambitious,0
Marion's painting is calm or gentle, Marion's painting isn't calm and Marion's painting isn't gentle,1
Charlene's painting is agreeable or embarrassed, Charlene's painting is neither agreeable nor embarrassed,1
Janet is kind or Shannon is thankful, Janet is not kind and Shannon is not thankful,1
Uruguay or France got to the quarter finals last year, neither Uruguay nor Egypt got to the quarter finals last year,0
Lee's painting is long or short, Lee's painting is neither long nor clever,0
Jimmie traveled to Reghin or Blaj,Ramon traveled to neither Reghin nor Blaj,0
Eva is drab or Johnnie is victorious, neither Eva is drab nor Johnnie is victorious,1
England or Morocco are in the geopolitical position of Colombia, neither England nor Serbia are in the geopolitical position of Colombia,0
Lucille's painting is drab or odd, Lucille's painting is neither drab nor odd,1
Megan will freeze my account or wear a green hat,Megan will neither freeze my account nor wear a green hat,1
Vincent is victorious or Catherine is clean, Vincent is not victorious and Catherine is not clean,1
Stephen is itchy or Judith is embarrassed, Stephen is not itchy or Judith is not embarrassed,0
Jennie will hold me back or grow up in jail,Jennie will neither hold me back nor sit on the chair,0
Stacey is uptight or Bernard is magnificent, Stacey is not uptight,0
Earl is jealous or Harry is fierce, Earl is not jealous and Harry is not fierce,1
Jeanne's painting is green or nervous, Jeanne's painting isn't nervous,0
Eddie has visited Oradea or Reghin,Eddie didn't visit Oradea and Eddie didn't visit Reghin,1
Brazil or Spain won the last world cup, neither Brazil nor Switzerland  won the last world cup,0
Randy's painting is beautiful or scary, Randy's painting isn't beautiful and Randy's painting isn't scary,1
Dwight is drab or April is repulsive, Dwight is not drab and April is not repulsive,1
Kirk is unsightly or Stacy is calm, Kirk is not unsightly or Stacy is not calm,0
Leonard will take a summer job or write me a letter,Leonard will not take a summer job,0
Lena's painting is magnificent or aggressive, Lena's painting is neither magnificent nor thankful,0
Joyce is long or Judith is quaint, neither Joyce is long nor Judith is quaint,1
Luz is gentle or Vernon is long, neither Luz is gentle nor Vernon is long,1
Allen's painting is nice or agreeable, Allen's painting is neither fit nor agreeable,0
Kathryn is uptight or Angela is aggressive, Kathryn is not uptight,0
Harry is defeated or Lola is jolly, neither Harry is defeated nor Lola is jolly,1
Joyce went to Tulcea or Reghin,Joyce didn't go to Tulcea,0
Ronnie is aggressive or Warren is clumsy, Ronnie is not aggressive and Warren is not clumsy,1
Benjamin will catch a salmon fish or lend me some money a month before,Benjamin will neither catch a salmon fish nor lend me some money a month before,1
Marcia's painting is mango or green, Marcia's painting is neither mango nor green,1
Nicole will hear my voice or lend me some money a month before,Nicole will neither hear my voice nor lend me some money a month before,1
Tracey's painting is muscular or unsightly, Tracey's painting is neither muscular nor unsightly,1
Ron is witty or Milton is panicky, neither Ron is witty nor Milton is panicky,1
Samantha is brave or Delores is ugly, Samantha is not brave,0
Neil will have a good week or see me,Neil will not have a good week,0
Mario is skinny or Gladys is panicky, neither Mario is skinny nor Gladys is panicky,1
Kay will build a computer or send me a note,Kay will neither build a computer nor send me a note,1
Iran or Germany are in the geopolitical position of Peru, neither Iran nor Germany are in the geopolitical position of Peru,1
Nigeria or Morocco got to the quarter finals last year, neither Nigeria nor Morocco got to the quarter finals last year,1
Becky's painting is victorious or blue, Becky's painting isn't victorious and Becky's painting isn't blue,1
Stacey will get me lying or hold me back,Stacey will neither get me lying nor hold me back,1
Kim will find him or send me a note,Kim will not send me a note,0
Judith is nice or Anthony is chubby, Judith is not nice and Anthony is not chubby,1
Stella has visited Arad or Mangalia,Stella didn't visit Arad,0
Raul's painting is orange or faithful, Raul's painting isn't orange and Raul's painting isn't faithful,1
Heather will make tea or fly to Reghin,Greg will neither make tea nor fly to Reghin,0
Vanessa will give Crystal a blue bicycle or hold me back,Vanessa will not give Crystal a blue bicycle and Vanessa wil not hold me back,1
Evelyn will bend the green rod or catch a salmon fish,Evelyn will not bend the green rod and Evelyn wil not catch a salmon fish,1
Norman will write me about Neil or take a summer job,Norman will not write me about Neil and Norman wil not take a summer job,1
Tonya's painting is mushy or skinny, Tonya's painting is neither mushy nor skinny,1
Christian has visited Craiova or Dej,Christian didn't visit Dej,0
Terrance's painting is worried or short, Terrance's painting isn't short,0
Costa Rica or Australia won the last world cup,Costa Rica didn't win the last world cup,0
Iceland or Tunisia got to the quarter finals last year, neither Iceland nor Tunisia got to the quarter finals last year,1
Sweden or Argentina are in the geopolitical position of Portugal,Sweden isn't in the geopolitical position of Portugal and Argentina isn't in the geopolitical position of Portugal,1
Virgil will begin laughing or wear a orange jacket,Virgil will neither begin laughing nor wear a orange jacket,1
Ramon will lose my computer or read the news,Ramon will neither lose my computer nor read the news,1
Sandy is dazzling or Aaron is skinny, Sandy is not dazzling or Aaron is not skinny,0
Sam went to Vaslui or Baia Mare,Sam went to neither Craiova nor Baia Mare,0
Debbie will read a paper or beat her,Debbie will neither sing a pop song nor beat her,0
Ricky is clumsy or Earl is happy, neither Ricky is clumsy nor Earl is happy,1
Lucille has visited Reghin or Slatina,Lucille visited neither Reghin nor Slatina,1
Duane traveled to Bucharest or Arad,Duane traveled to neither Bucharest nor Blaj,0
Keith's painting is skinny or worried, Keith's painting is neither scary nor worried,0
Candice will spend all my money or meet him,Candice will neither spend all my money nor meet him,1
Glen's painting is gorgeous or obedient, Glen's painting isn't gorgeous and Glen's painting isn't obedient,1
Yvette's painting is clumsy or thoughtless, Yvette's painting is neither clumsy nor thoughtless,1
Arlene has visited Lugoj or Turda,Arlene visited neither Bucharest nor Turda,0
Portugal or Serbia won the last world cup,Portugal didn't win the last world cup and Serbia didn't win the last world cup,1
Lynda's painting is dazzling or skinny, Lynda's painting isn't skinny,0
Louis's painting is mushy or black, Louis's painting isn't mushy and Louis's painting isn't black,1
Jennie will hit me or take the footage,Kathy will neither hit me nor take the footage,0
Scott is fit or Christy is flabby, Scott is not fit and Christy is not flabby,1
Delores will stand up to Melvin or buy a gray bicycle,Delores will neither stand up to Melvin nor buy a gray bicycle,1
Tunisia or Egypt got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Egypt didn't get to the quarter finals last year,1
Brazil or Senegal won the last world cup, neither Brazil nor Senegal won the last world cup,1
Saudi Arabia or Poland got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Mark will lay his hands on her or stand in front of the crowd,Mark will neither lay his hands on her nor speak to me,0
Jodi's painting is fit or important, Jodi's painting isn't important,0
Douglas will get the money or show Katherine's old photos,Douglas will not get the money,0
Aaron has visited Mangalia or Baia Mare,Aaron didn't visit Baia Mare,0
Leona will drive awayto the bus stop or get the money,Leona will not drive awayto the bus stop and Leona wil not get the money,1
Iran or Portugal won the last world cup, neither Uruguay nor Iran won the last world cup,0
Rachel will drink a bottle of water or know about us,Rachel will neither drink a bottle of water nor know about us,1
Jane will lend me Linda's lemon bicycle or send me a note,Jane will neither drink an orange juice nor send me a note,0
Rosemary has visited Baia Mare or Timisoara,Rosemary visited neither Baia Mare nor Timisoara,1
Juan's painting is zealous or stocky, Juan's painting is neither angry nor stocky,0
Neil traveled to Dej or Mangalia,Neil didn't travel to Dej,0
Ralph's painting is obedient or gifted, Ralph's painting isn't obedient and Ralph's painting isn't gifted,1
Jonathan is helpless or Jodi is fit, Jonathan is not helpless,0
Marlene is nice or Nellie is beautiful, Marlene is not nice and Nellie is not beautiful,1
Mitchell will keep Erik's secret from me or let use this pen,Mitchell will not let use this pen,0
Robert went to Mangalia or Blaj,Robert went to neither Mangalia nor Blaj,1
Phillip will speak to him about Cluj-Napoca or forgive Deborah,Phillip will not speak to him about Cluj-Napoca and Phillip wil not forgive Deborah,1
Dave will hear Steve or get the money,Dave will neither hear Steve nor fall in love with Courtney,0
Jeanette went to Bucharest or Slobozia,Susie went to neither Bucharest nor Slobozia,0
Bruce has visited Mangalia or Arad,Bruce didn't visit Mangalia and Bruce didn't visit Arad,1
Shannon will hold him close or drive the truck to Tom's house,Shannon will neither hold him close nor drive the truck to Tom's house,1
Joanne will pay me or ring into Tammy,Joanne will neither pay me nor forget about Jeanne's hobby,0
Courtney is skinny or Clara is polite, neither Courtney is skinny nor Clara is polite,1
Megan is scruffy or Tammy is elegant, Megan is not scruffy,0
Alicia is clean or Bob is happy, neither Alicia is clean nor Bob is happy,1
Karl will hold him close or wake up,Karl will not hold him close and Karl wil not wake up,1
Kurt's painting is chubby or glamorous, Kurt's painting is neither chubby nor glamorous,1
Lori is obnoxious or Katherine is thoughtless, neither Lori is obnoxious nor Katherine is thoughtless,1
Guadalupe has visited Dej or Oradea,Guadalupe visited neither Dej nor Oradea,1
Gene's painting is magnificent or mealy, Gene's painting isn't magnificent and Gene's painting isn't mealy,1
Jeff is nervous or Ricardo is long, Jeff is not nervous or Ricardo is not long,0
Australia or France won the last world cup,Australia didn't win the last world cup and France didn't win the last world cup,1
Candace has visited Dej or Giurgiu,Candace visited neither Cluj-Napoca nor Giurgiu,0
Angie is fit or Richard is chubby, Angie is not fit or Richard is not chubby,0
Caroline will swim out toward the lemon boat or burn Jack's house,Caroline will neither take the blue shirt out of the washer nor burn Jack's house,0
Valerie's painting is mushy or victorious, Valerie's painting isn't victorious,0
Sherri's painting is calm or famous, Sherri's painting is neither calm nor famous,1
Patrick's painting is hallowed or faithful, Eileen's painting is neither hallowed nor faithful,0
Cecil is defeated or June is fit, Cecil is not defeated or June is not fit,0
Georgia will throw everything out the window or lay his hands on her,Georgia will neither throw everything out the window nor burn the flag,0
Elsie is obnoxious or Cody is defeated, neither Elsie is obnoxious nor Cody is defeated,1
George will burn some calories or ring from me,George will not burn some calories and George wil not ring from me,1
Sandy's painting is thankful or ambitious, Sandy's painting isn't thankful,0
Jenny will lead me to Kimberly's house or pay me,Jenny will neither lead me to Kimberly's house nor hang up on Reginald,0
Georgia's painting is thoughtless or alive, Georgia's painting is neither thoughtless nor alive,1
Marion's painting is nice or black, Marion's painting isn't black,0
Elaine is unsightly or Bradley is obnoxious, neither Elaine is unsightly nor Bradley is obnoxious,1
Jane will stand in front of the crowd or fall in love with Candace,Jane will neither stand in front of the crowd nor fall in love with Candace,1
Brandon has visited Bucharest or Tulcea,Brandon didn't visit Bucharest and Brandon didn't visit Tulcea,1
England or Uruguay won the last world cup, neither Sweden nor England won the last world cup,0
Lisa's painting is vast or dazzling, Lisa's painting isn't vast and Lisa's painting isn't dazzling,1
Vickie's painting is worried or victorious, Vickie's painting isn't victorious,0
Angela is happy or Kristy is magnificent, neither Angela is happy nor Kristy is magnificent,1
Earl is obedient or Alan is thankful, Earl is not obedient and Alan is not thankful,1
Howard's painting is happy or defeated, Howard's painting isn't happy and Howard's painting isn't defeated,1
Mexico or Germany got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
Cassandra will cut my hair or dig a hole in the garden,Melody will neither cut my hair nor dig a hole in the garden,0
Teresa will blow it or fly to Bucharest,Teresa will not blow it and Teresa wil not fly to Bucharest,1
Mexico or Senegal won the last world cup, neither Mexico nor Senegal won the last world cup,1
Constance went to Mangalia or Slobozia,Constance went to neither Mangalia nor Slobozia,1
Lloyd is obedient or Vernon is clumsy, Lloyd is not obedient,0
Gregory will grow up in jail or take a summer job,Gregory will neither grow up in jail nor take a summer job,1
Roy's painting is orange or agreeable, Roy's painting isn't orange and Roy's painting isn't agreeable,1
Japan or Iceland are in the geopolitical position of Costa Rica,Japan isn't in the geopolitical position of Costa Rica and Iceland isn't in the geopolitical position of Costa Rica,1
Belgium or Panama are in the geopolitical position of Sweden,Panama isn't in the geopolitical position of Sweden,0
Jerome's painting is chubby or orange, Jerome's painting is neither chubby nor orange,1
Beverly is calm or Rachel is thankful, Beverly is not calm and Rachel is not thankful,1
Spain or Nigeria are in the geopolitical position of Uruguay, neither Spain nor Nigeria are in the geopolitical position of Uruguay,1
Beatrice will bring me out of Johnny's house or take office,Jim will neither bring me out of Johnny's house nor take office,0
Kenneth's painting is beautiful or purple, Kenneth's painting isn't beautiful and Kenneth's painting isn't purple,1
Harry will hit him or see a lemon car running fast,Harry will not hit him,0
Irma is drab or Brent is jealous, Irma is not drab or Brent is not jealous,0
June's painting is polite or mango, June's painting is neither hallowed nor mango,0
Geneva is repulsive or Scott is magnificent, Geneva is not repulsive,0
Irene will forgive me or eat it all,Irene will not forgive me,0
Lynda is calm or Florence is drab, Lynda is not calm,0
Denmark or Iceland won the last world cup,Iceland didn't win the last world cup,0
Fannie's painting is grumpy or muscular, Fannie's painting is neither grumpy nor muscular,1
Alberta will sleep for one day or see him,Alberta will neither sleep for one day nor see him,1
Guadalupe's painting is panicky or unkempt, Guadalupe's painting isn't panicky and Guadalupe's painting isn't unkempt,1
Robin will forget about Danny's hobby or have it all,Robin will not forget about Danny's hobby and Robin wil not have it all,1
Misty is dazzling or Tyler is ambitious, Misty is not dazzling and Tyler is not ambitious,1
Christian is ambitious or Jessie is magnificent, neither Christian is ambitious nor Jessie is magnificent,1
Ruth is zealous or Blanche is scary, Ruth is not zealous and Blanche is not scary,1
Panama or Brazil got to the quarter finals last year,Panama didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Alberta went to Tulcea or Arad,Alberta didn't go to Tulcea and Alberta didn't go to Arad,1
Justin's painting is bewildered or polite, Justin's painting isn't bewildered,0
Nathaniel will cut my hair or eat an apple,Nathaniel will not cut my hair and Nathaniel wil not eat an apple,1
Belinda's painting is worried or famous, Belinda's painting is neither worried nor famous,1
Enrique's painting is yellow or unkempt, Gabriel's painting is neither yellow nor unkempt,0
Kirk will get the money or put Larry in charge,Kirk will neither fly to Bucharest nor put Larry in charge,0
Rafael went to Deva or Baia Mare,Rafael didn't go to Deva and Rafael didn't go to Baia Mare,1
Karl is lively or Kristina is ambitious, Karl is not lively or Kristina is not ambitious,0
Shawn is grumpy or Samuel is nervous, neither Shawn is grumpy nor Samuel is nervous,1
Iran or Brazil got to the quarter finals last year,Iran didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Lucy is itchy or James is clean, neither Lucy is itchy nor James is clean,1
Vivian is ugly or Ivan is beautiful, neither Vivian is ugly nor Ivan is beautiful,1
