sentence1,sentence2,label
francisco did everything and anthony became the most important in in this town,lori didn t have everything,1
christine bought a blue car and ross rode the buffalo,rosemary didn t ride the buffalo,0
christina forgave me and sonya met met,lois didn t forgive me,0
jeffrey broke the best important from this and carol kept saying this was crazy,marcus didn t see the best hairdresser from mangalia,1
christine taught middle school science and jesus found jesus,adam didn t teach middle school science,0
vernon was a fan of charlene s house and paid paid me,danny didn t pay me,0
dora told me eva s secret and debra bet on the icy car,june didn t tell me stacey s secret,1
francisco let me drive s s purple car and shane heard me,georgia didn t hear me,1
christina forgave me and debra lent me drive s s bicycle,brian didn t forgive me,1
francisco sent me a letter and beth ate a steak,clifford didn t send me a letter,0
christine held her close and jesus found jesus,rene didn t find jesus,0
jessie slept for eight hours and ross swam out toward the orange boat,vincent didn t swim out toward the orange boat,1
dora left me waiting and hid hid a smile,yolanda didn t leave me waiting,0
vernon was a fan of charlene s work and peggy put flora in charge,dana didn t put inez in charge,1
francisco kept saying this was crazy and lena said nice things,kristi didn t wear a green jacket,0
louise brought me out of charlene s house and beth had a good good,shane didn t bring me out of derrick s house,0
francisco got me lying and woke woke up,christian didn t wake up,0
julie grew up in jail and albert knew knew s secret,roy didn t know lydia s secret,1
dora flew to bucharest and understood understood what i said,karl didn t understand what i said,1
jeffrey dug a hole in tyler s backyard and barbara left barcelona for tulcea,diane didn t leave barcelona for tulcea,1
theodore gave us a red shirt and toni burned the flag,donald didn t give jason a lemon shirt,1
christine forgave threatened and beth lent me some money,olga didn t meet clifton,1
christine grew up and theresa broke broke s heart,joanna didn t break wanda s heart,1
jeffrey sang a pop song and carol chose this way of life,aaron didn t choose this way of life,0
christine grew up and beth wore a salmon jacket,alexander didn t wear a lemon jacket,0
gordon sat on the purple car and beth drank a bottle of wine,andy didn t drink a bottle of wine,1
christina heard my voice and blanche flew to mangalia,guy didn t hear my voice,1
warren dreamed of the being a the sky and ate ate a pizza,warren didn t sit on the floor,0
luis kept julie s secret from me and alfred felt a strange,inez didn t keep clarence s secret from me,0
luis built a computer and paid paid him,warren didn t build a computer,0
luis broke julie s bank account and barbara left barcelona for tulcea,byron didn t leave barcelona for craiova,0
christine came at midnight and renee beat out of dollars,nina didn t beat ann out of dollars,1
christine hurt him and carol won the game,denise didn t win the game,0
christina forgave forgave and kept kept the game alive,henry didn t keep the game alive,1
lori rode the buffalo and harvey began laughing,antonio didn t ride the buffalo,1
christine hit me and debra bought a icy bicycle,herbert didn t hit me,1
christine ran into midnight and ross swam out toward the orange boat,maryann didn t ring into marion,0
julie hung up on cluj and harvey hurt her,arnold didn t hurt her,0
dora forgot about eva s hobby and beth gave reginald a icy shirt,bessie wasn t the first in line,0
christina forgave forgave and barbara dug a hole in the garden,joann didn t dig a hole in the garden,1
christine did everything and peggy put flora in charge,marjorie didn t put wanda in charge,0
christine made coffee and olga burned the s house,lonnie didn t burn gene s house,1
jeffrey took a summer job and debra lost the s icy car,lance didn t lose seth s salmon car,0
jessie grew up in jail and chris dug a hole in lindsay s backyard,eva didn t grow up in jail,0
christina forgave me and toni burned the flag,charlene didn t leave me,1
stacey forgave forgave and blanche flew to mangalia,janie didn t fly to oradea,1
julian spent all my money and jeanne stood up to lugoj,freddie didn t bend the rules of the soccer game,0
dianne drove the truck to tyler s house and barbara dug a hole,kathryn didn t fall off,0
francisco taught math and emily did everything,vanessa didn t teach math,0
louise sold me a letter and toni slept the night,jimmy didn t sleep the night,1
vernon drew ahead of the other runners and albert made coffee,phillip didn t choose this soccer team,0
christine ate a pizza and beth drank a bottle of wine,flora didn t drink a bottle of wine,1
dora told me eva s secret and debra bought a icy bicycle,theresa didn t tell me doris s secret,1
kelly broke julie s purple car and emily did some good work,courtney didn t grow up,0
kelly felt an outsider and alfred bent the rules rod,dwight didn t feel an outsider,1
francisco gave louise a red shirt and chris thought i was helping i was looking,anita didn t think i was helping mark,0
christine thought i was going to die and grew grew up in jail,louise didn t think sally was going to die,0
christine flew to lugoj and barbara left barcelona for mangalia,karl didn t leave barcelona for vaslui,1
christine hit me and debra bet on the icy car,betty didn t meet me,0
tyler showed my new photos and hurt hurt him,barbara didn t show my new photos,1
gordon shut the door down and beth had it all,amelia didn t have it all,0
stacey cut himself and blanche flew to mangalia,martin didn t cut himself,1
luis swam out toward the red boat and albert knew knew s secret,katherine didn t swim out toward the red boat,1
maryann blew it when he didn t invest in amazon and charlene showed my new photos,everett didn t blow it when he didn t invest in amazon,0
theodore drank a beer and hid hid a smile,bertha didn t hide a smile,1
christine held him close and leslie blew it,june didn t blow it,0
dora put the phone down and iris drew ahead of the other runners,marcus didn t put the phone down,1
jeffrey caught a mango fish and debra made me change the way i wrote,antoinette didn t make me change the way i wrote,0
christine paid her and dianne fell to the floor,michelle didn t pay her,1
christine forgave me and dawn hid behind a bush,julia didn t forgive victor,1
gordon shut the door down and hurt hurt him,norma didn t stand in front of the crowd,0
christina forgave me and dianne kept dianne s secret from me,stacey didn t lay his hands on him,0
walter froze my account and arlene became very important to me,fernando didn t freeze my account,1
theodore hid a smile and theresa sold sold s bicycle,carrie didn t hide a smile,1
maryann showed my new photos and toni came at night,rosa didn t come at night,1
christine flew to eva s house and blanche saw him,patsy didn t see him,1
francisco put the phone down and leslie ran into jessie,johnny didn t blow it,0
francisco made coffee and beth spent all my money,dolores didn t spend all my money,0
jeffrey was a blue person and ross came at noon,brad didn t come at noon,1
angie froze my account and shane heard my voice,victoria didn t freeze my account,1
christine went away and brought brought me out of alison s house,raymond didn t shut the door down,0
jeffrey caught a yellow fish and iris forgot about nina s past,ruby didn t catch a yellow fish,1
francisco lent me drive s purple bicycle and barbara slept for one day,adam didn t lend me erin s white bicycle,1
christine said nice things and ross rode the horse,jimmie didn t say nice things,1
warren dreamed of the playing with tyler and debra lent me drive s s bicycle,becky didn t lend me beulah s black bicycle,1
kelly read the news and albert made coffee,samantha didn t take the footage,0
luis built a computer and dianne got me lying,lydia didn t write a song about the sky,0
christine held me back and dianne kept dianne s secret from me,clayton didn t keep vernon s secret from me,1
charlotte gave us a blue shirt and sang sang a nice song,wanda didn t blow me off,0
christine flew to eva s house and dawn hid behind a bush,tim didn t hide behind a bush,0
dora paid me and debra sold me a icy car,seth didn t pay me,0
francisco made me change the way i wrote and carol chose this soccer team,ashley didn t read a paper,0
christine began laughing and alison put the phone down,amelia didn t put the phone down,1
dora led me to eva s house and shane met me,steve didn t drink an orange juice,0
tyler broke broke s house and chris understood what i comment about tulcea,cindy didn t burn ruth s house,1
christine paid him and ross swam out toward the icy boat,faye didn t beat him,0
christine hurt her and carol won the soccer match,marlene didn t win the soccer match,0
dora spoke to him about lugoj and olga burned burned s house,calvin didn t burn virgil s house,0
gordon became saying best friend and debra bought a icy car,misty didn t become elizabeth best friend,1
francisco threw everything out the window and dianne ran into jessie,lorraine didn t throw everything out the window,0
francisco wrote me a letter and barbara slept for eight hours,frances didn t sleep for eight hours,1
warren drove awayto the bus stop and beth lent me some money a month before,ken didn t drive awayto the bus stop,1
dora forgot about eva s hobby and harvey spoke to her about her,shawn didn t cut a tree,0
kelly wore a blue jacket and barbara took the footage,rosie didn t take the footage,0
christina forgave me and beat beat her,albert didn t beat her,1
maryann showed my new photos and harvey paid jesus,cathy didn t pay seth,0
theodore read a paper and jeanne stood up to lugoj,rene didn t read a paper,0
charlotte gave us a orange car and ross rode the buffalo,milton didn t give shannon a orange car,0
julian let use this pen and beth had it all,enrique didn t let use this pen,1
francisco did everything and harvey began laughing,eva didn t eat an apple,0
dora led me to eva s house and debra lent me drive s s bicycle,ricardo didn t lead me to charlie s house,0
gordon did some good work and jessie built a computer,curtis didn t build a computer,0
vernon drew ahead of the other runners and hurt hurt him,phyllis didn t hurt him,0
christine grew up in jail and hurt hurt him,sandy didn t hurt him,0
christine began laughing and leslie blew it,blanche didn t hide behind a bush,0
francisco fell off and vincent was a fan of wine s work,victor didn t fall off,1
christine stood up to hunedoara and sang sang a pop song,valerie didn t stand up to jerry,1
christine hurt me and debra saw a icy car running fast,virginia didn t hurt me,1
jeffrey dug a hole in tyler s backyard and debra left me waiting,clifford didn t ride the horse,0
luis threw everything out the window and charlene showed charlene s old photos,josephine didn t throw everything out the window,1
charlotte gave us a red bicycle and chris blew it when he didn t invest in amazon,miriam didn t pay me,0
dianne rode the horse and barbara had a good good good,myrtle didn t have a good daya good conversation with miriam,1
francisco forgave math and chris dug a hole in lindsay s backyard,rose didn t see melanie,1
christine woke up and iris forgot about nina s past,claudia didn t wake up,1
jeffrey dug a hole in cluj s backyard and beth wore a salmon jacket,ricky didn t dig a hole in charlie s backyard,0
gordon became very important to me and sonya forgave me,loretta didn t forgive me,0
christine made coffee and beth hung up on me,patrick didn t know henry s secret,0
louise sold me a note and did did some good work,sally didn t do some good work,1
christine came at night and kurt grew up,dan didn t come at night,1
warren drove the truck to tyler s house and blanche flew to tulcea,mabel didn t fly to tulcea,0
theodore drank a bottle of wine and shane flew to lugoj,brent didn t fly to cluj napoca,0
christina left me and carol chose this way of life,rick didn t lay his hands on her,0
christine stood up to hunedoara and angela saw her,tom didn t see her,0
dianne kept the game and knew knew about us,deborah didn t win the game,1
christine forgot about eva s hobby and beth drank an orange juice,ryan didn t sing a nice song,0
gordon did some good work and beth wrote me a letter,lillian didn t do some good work,0
christine taught middle about songwriting and alfred felt an outsider,erica didn t feel an outsider,1
julian spent all my money and debra had a icy car,maria didn t have a black car,1
christina heard my voice and harvey froze tracey s bank account,willie didn t freeze tommy s bank account,0
christina heard my voice and harvey froze tracey s bank account,allen didn t forget about jacob s hobby,0
francisco put the phone down and ross fought himself,richard didn t put the phone down,1
jeffrey had a good week good conversation with and shane fought office,amanda didn t fight cora,1
maryann spent all my money and ross fought the law,dennis didn t spend all my money,1
jessie did it again and dianne ran into jessie,janie didn t ring into duane,1
christine blew it when he didn t invest in amazon and sat sat on the chair,joan didn t sit on the chair,0
dora became saying best friend and understood understood what i said,elaine didn t sing a nice song,0
theodore bought a red car and jeanne woke up,sherri didn t show my new photos,0
theodore wore a red jacket and chris blew it when he didn t invest in amazon,brenda didn t wear a white jacket,0
kelly knew julie s secret and harvey burned some calories,frank didn t know mattie s secret,1
christine spoke to her about bucharest and toni sat on the floor,wendy didn t speak to her about herbert,1
stacey forgave forgave and anthony became the most important in in this town,heather didn t hear patsy,1
greg thought i was helping for and jessie hit her,bernard didn t hit her,1
francisco brought me out of charlene s house and knew knew about us,lonnie didn t bring me out of renee s house,0
christine flew to lugoj and chris left barcelona for mangalia,lucille didn t leave barcelona for timisoara,1
dianne kept the game and barbara held her close,lucille didn t hold her close,1
christina forgave me and beth ate a steak,yvonne didn t leave me,0
gordon burned some calories and debra told me about the bars in in in tulcea,corey didn t tell me about the bars in baia mare,1
priscilla hid a smile and blanche flew to mangalia,tim didn t fly to vaslui,0
louise sold me a note and went went away,virginia didn t send me a note,1
theodore bought a red car and beth lent me some money a month before,tyrone didn t lend me some money a month before,1
maryann spent all my money and blanche flew to mangalia,sheila didn t fly to oradea,1
jessie blew it when he didn t invest in amazon and brandi took a summer job,dwight didn t take a summer job,0
dora wrote me an email and dawn hid behind a bush,kayla didn t write me an email,1
tyler broke julie s old photos and blanche went to bucharest,felix didn t show dustin s old photos,0
christine began laughing and debra gave charlene a icy bicycle,juana didn t give claire a red bicycle,0
vernon drew ahead of the other runners and let let use this pen,johnny didn t let use this pen,0
tyler broke julie s bank account and knew knew about us,marcia didn t freeze suzanne s bank account,1
francisco wrote me a letter and shane froze my account,madeline didn t freeze my account,0
christine did it again and chris told me about the bars in deva,douglas didn t do it again,1
jeffrey kept the purple shirt out of the washer and ross swam out toward the gray boat,gwendolyn didn t take the icy shirt out of the washer,1
francisco got me lying and max threw everything out the window,norman didn t get me lying,1
tyler broke julie s bank account and harvey taught middle school science,cheryl didn t freeze guadalupe s bank account,0
francisco ate it all and carol heard my voice,diana didn t eat it all,1
christine felt a strange and dianne drove awayto the bus stop,doris didn t drive awayto the bus stop,0
dora chose to live in mangalia and stacy understood what i comment about tulcea,jay didn t understand what miguel comment about slatina,1
jeffrey caught a red fish and dianne ran from me,ricardo didn t ring from me,0
luis threw everything out the window and blanche flew to mangalia,christian didn t fly to reghin,1
christine paid him and debra bet on the icy car,agnes didn t find him,0
lori fell to the floor and hurt hurt him,natalie didn t hurt him,1
warren drove awayto the bus stop and gave gave reginald a salmon shirt,cecilia didn t give eunice a salmon shirt,1
luis built an airplane and carol won the game,carol didn t win the game,0
francisco got the money and understood understood what i said,marian didn t get the money,0
louise brought me out of charlene s house and harvey spoke to her about tulcea,darrell didn t bring me out of marian s house,0
christine slept for eight hours and max threw everything out the window,richard didn t throw everything out the window,1
dora beat us a lot and toni slept the night,susie didn t beat us a lot,1
theodore wore a red jacket and found found him,billie didn t find him,0
maryann spent all my money and harvey began crying,michele didn t begin crying,0
christine thought i was helping in bucharest and olga drove the truck to the s house,diane didn t think i was living in bucharest,1
kelly threw everything out the window and olga burned me s house,faye didn t burn becky s house,0
tyler knew julie s bicycle and beth spent all my money,nancy didn t sell francisco s bicycle,0
kelly wore a blue hat and sat sat on the mat,bill didn t wear a blue hat,1
christine laid his hands on him and olga led me to ruby s house,jamie didn t lay his hands on him,1
gordon won the soccer match and charlene became best best friend,rosie didn t win the soccer match,1
andy taught middle about songwriting and iris forgot about nina s past,lonnie didn t forget about timothy s past,1
gordon bent the purple rod and chris thought i was living in mangalia,erica didn t have it all,0
francisco blew it and harvey taught middle about songwriting,felicia didn t blow it,0
christine paid him and iris forgot about nina s past,kelly didn t forget about martha s past,1
christine woke up and dianne fought me,alexander didn t wake up,1
tyler broke jeffrey s house and ross rode the buffalo,chester didn t sell marjorie s house,0
christine came at midnight and dawn hid behind a bush,daryl didn t come at midnight,1
dora flew to lugoj and charlene dreamed of the playing with with,clifton didn t fly to hunedoara,1
francisco did everything and blanche left barcelona for blaj,edna didn t have everything,1
jessie put julie in charge and let let use this pen,ann didn t put floyd in charge,1
christine did it again and charlene bet on the game,laura didn t do it again,1
wade forgave forgave and olga brought me out of alison s house,toni didn t forgive georgia,0
angie froze my account and brandi took a summer job,frederick didn t freeze my account,1
kelly broke julie s bank account and barbara wrote me a letter,james didn t freeze emma s bank account,1
christine fell off and broke broke the rules,valerie didn t fall off,1
julie grew up in jail and barbara slept for one day,marguerite didn t sleep for one day,1
christine paid him and debra bought a icy car,natasha didn t forgive me,0
christine paid her and albert knew knew s secret,jenny didn t pay her,1
jeffrey broke the purple important from cluj and olga brought me out of dollars s house,nathaniel didn t bring me out of randall s house,1
dora ran from me and charlene became best best friend,tyrone didn t ring from me,1
christine began laughing and chris understood what i comment about songwriting about tulcea,dale didn t begin crying,0
gordon chose this way of life and shane got the money,lee didn t choose this way of life,1
christine woke up and ross rode the horse,donald didn t wake up,1
julie hung up on me and olga went to mangalia,martha didn t hang up on me,1
theodore kept saying this was crazy and max threw everything out the window,cheryl didn t throw everything out the window,1
jessie did it again and ross came at noon,violet didn t do it again,1
stacey left barcelona for bucharest and cody said funny things,bobbie didn t leave barcelona for bucharest,1
luis broke jeffrey s old photos and debra bought a icy car,shirley didn t show alison s old photos,1
stacey let me drive angie s purple car and harvey hurt her,angela didn t hurt her,1
luis let me drive s s purple car and theresa shut the door down,lucy didn t shut the door down,1
christine paid her and went went away,lisa didn t meet her,0
christine came at midnight and shane got the money,norma wasn t the first in line,0
christine hurt him and barbara bought a watch,louis didn t hurt him,1
tyler knew julie s secret and shane froze tracey s bank account,johnnie didn t freeze jonathan s bank account,1
jeffrey did it again and ross swam out toward the orange boat,randy didn t do it again,0
gordon kept the purple car in bucharest and read read the news,lee didn t read the news,1
theodore drank a beer and toni burned the flag,josephine didn t burn the flag,1
christine read a paper and debra wrote a song about the sky,marvin didn t write a song about the sky,1
andy forgot about about songwriting and blanche flew to tulcea,walter didn t fly to tulcea,1
christine paid kristin and hid hid a smile,nellie didn t pay jay,0
christine paid kristin and carol dreamed of the playing with with,enrique didn t dream of the playing with melvin,1
gordon was the first in line and dianne drove awayto the bus stop,dolores didn t drive awayto the bus stop,1
louise brought me out of charlene s house and flora put flora in charge,emily didn t put flora in charge,1
christine went away and stood stood in front of the crowd,fernando didn t go away,0
gordon became very important to me and debra wrote me about the,marie didn t write me about corey,1
dora led me to eva s house and charlene showed my s old photos,calvin didn t show rhonda s old photos,0
christine woke up and jessie hit her,jo didn t wake up,0
jeffrey sang a pop song and chris understood what i comment about tulcea,gail didn t understand what rosa comment about reghin,1
jeffrey kept the purple shirt out of the washer and leslie cut himself,randall didn t cut himself,1
charlotte gave louise a red shirt and alfred felt a strange,iris didn t feel a strange,1
maryann spent all my money and alfred bent the yellow rod,randy didn t bend the icy rod,1
christine began laughing and emily did everything,tammy didn t begin laughing,0
jeffrey kept the best match from me and chris thought i was helping i was looking for,crystal didn t think i was helping alan,1
christina paid me and kurt told me everything,kristin didn t bring me out of leona s house,0
christine grew up and carol dreamed of the playing with alison,cora didn t grow up,1
christine chose to live in bucharest and blanche found him,ruben didn t sit on the mat,0
maryann showed my new photos and cut cut my hair,larry didn t know about us,0
christine stood in front of the crowd and toni broke the record,bradley didn t break the record,1
christine ate it all and albert took office,deborah didn t take office,1
theodore drank a bottle of wine and dianne drove awayto the bus stop,roberto didn t drive awayto the bus stop,1
dianne rode the buffalo and carol chose this way of life,dwayne didn t grow up in jail,0
warren dreamed of running in charge and ross rode the horse,dwight didn t ride the horse,1
luis built a computer and iris understood what i comment about songwriting,sue didn t understand what jamie comment about oradea,1
christine cut himself and beth sent me a note,rebecca didn t take office,1
luis broke jeffrey s house and cody said funny things,javier didn t say funny things,1
christine hurt him and carol won the soccer match,darlene didn t win the soccer match,1
luis built an airplane and blanche went to reghin,tanya didn t go to reghin,0
christine ate a steak and understood understood what i said,alexander didn t make me change the way i wrote,0
deborah ate a steak and beat beat him,mathew didn t eat a steak,1
gordon shut the door down and thought thought i was going to die,patsy didn t think rosa was going to die,1
theodore bought a red bicycle and carol chose this soccer team,brandi didn t see her,0
christine went away and chris blew it when he didn t invest in amazon,alfred didn t go away,0
jeffrey kept the game alive and olga brought me out of anthony s house,dennis didn t bring me out of joann s house,0
tyler broke julie s house and olga brought me out of kirk s house,bessie didn t bring me out of roberta s house,1
jessie slept for eight hours and iris drew ahead of the other runners,lola didn t draw ahead of the other runners,1
julie hung up on angie and carol caught a icy fish,yolanda didn t catch a green fish,1
theodore said nice things and chris thought i was helping in tulcea,clifford didn t say nice things,0
tyler broke broke s bicycle and olga brought me out of alison s house,brandi didn t bring me out of kristina s house,1
vernon drew ahead of the other runners and brought brought me out of dollars s house,ross didn t draw ahead of the other runners,1
christine laid his hands on her and ross came at noon,maria didn t throw everything out the window,0
dora led me to eva s house and carol won the game,hattie didn t lead me to alex s house,0
dianne won the soccer match and albert made coffee,doris didn t make coffee,1
christine felt threatened and olga drove the truck to anthony s house,martin didn t drive the truck to audrey s house,1
jeffrey broke the rules and kurt told me s s secret,clarence didn t break the rules,1
christine taught math and beth hit a tree,ida didn t teach math,0
francisco read a paper and albert took office,deborah didn t take office,1
andy knew about us and harvey hurt her,susie didn t know about us,0
julie hung up on me and timothy came at midnight,james didn t hang up on me,1
francisco read a paper and alfred ate an apple,gail didn t hit a tree,0
dianne rode the buffalo and theresa sold jessie s bicycle,barbara didn t ride the buffalo,0
jessie began laughing and caught caught a icy fish,kevin didn t sleep for eight hours,0
stacey drank an orange juice and albert let use this pen,julio didn t let use this pen,0
warren bent the rules of the card game and dianne drove awayto the bus stop,leslie didn t drive awayto the bus stop,1
christine chose to live in bucharest and paid paid me,carl didn t pay me,0
theodore spent all my money and carol chose this way of life,jon didn t choose this way of life,0
christine grew up in jail and carol won the game,brandi didn t grow up in jail,0
gordon sat on the wining horse and debra let me drive drive s s blue car,georgia didn t let me drive judith s mango car,0
jessie understood what i said and chris blew it when he didn t invest in amazon,colleen didn t blow it when he didn t invest in amazon,1
gordon shut the door down and debra made me change the way i wrote,marlene didn t make me change the way i wrote,0
stacey let this happen and jessie drank a beer,gloria didn t let this happen,1
christine slept the night and read read the news,kay didn t sleep the night,1
luis threw everything out the window and barbara held me back,lori didn t throw everything out the window,1
francisco lent me some money a month before and glen taught math,gene didn t drive the truck to joanne s house,0
christine saw him and debra wrote me about the bars,arlene didn t write me about gene,1
julie hung up on angie and ross swam out toward the gray boat,frances didn t swim out toward the purple boat,0
jeffrey broke the best important from cluj and shane froze my account,joel didn t see the best scientist from hunedoara,1
francisco let this happen and jeanne stood up to jeanne,phyllis didn t stand up to monique,0
christine made coffee and chris chose to live in lugoj,ivan didn t choose to live in hunedoara,1
jeffrey read the news and debra let me drive drive s s blue car,pearl didn t take the footage,1
christine came at midnight and barbara took the footage,olivia didn t hang up on joel,0
francisco fought the law and chris dug a hole in lindsay s backyard,gloria didn t dig a hole in jack s backyard,0
warren dreamed of the playing with with and grew grew up in jail,vernon didn t spend all my money,0
theodore bought a watch and wore wore a yellow hat,michael didn t draw ahead of the other runners,0
christine drank a bottle of wine and albert blew me off,gwendolyn didn t drink a bottle of wine,1
jessie did it again and beat beat her,james didn t do it again,1
christine caught a purple car running fast and dianne left me,ricky didn t leave me,1
vernon drew ahead of the other runners and alfred ate an apple,tommy didn t eat an apple,1
andy taught about about songwriting and barbara wrote me a letter,jamie didn t come at midnight,0
christine began laughing and lost lost my computer,robert didn t lose my computer,1
tyler broke julie s bicycle and shane heard me,brandy didn t drive awayto the bus stop,0
dora flew to lugoj and barbara slept for eight hours,cheryl didn t go to lugoj,1
dianne won the soccer match and albert blew me off,gwendolyn didn t win the soccer match,0
kelly thought i was going to die and dianne got me lying,barry didn t think myrtle was going to die,1
kelly let use purple car and built built an airplane,ricardo didn t find this lemon car,1
christine ate a pizza and shane got the money,marie didn t get the money,1
julie hung up on angie and blanche flew to lugoj,penny didn t sit on the floor,0
christine paid her and olga led me to minnie s house,edith didn t lead me to katrina s house,0
christine understood what i comment about cluj and olga burned me s house,judith didn t burn kristy s house,1
theodore kept the most important from me and ross fought the law,annette didn t forget about milton s past,0
kelly threw everything out the window and caught caught a icy fish,christina didn t throw everything out the window,1
gordon kept saying this was crazy and debra bet on the blue car,terrance didn t keep saying this was crazy,0
christine understood what i comment about cluj and dianne kept dianne s secret from me,earl didn t understand what jodi comment about turda,1
maryann spent all my money and debra found this blue car,alvin didn t leave me waiting,0
christine paid him and barbara laid his hands on him,katrina didn t lay his hands on him,0
christine fought me and dianne fell to the floor,jodi didn t fall to the floor,1
warren rode the buffalo and beth lent me some money,brett didn t lend me some money,1
julie hung up on me and barbara slept for one day,julie didn t sleep for one day,1
kelly ate a steak and theresa shut the door down,kathryn didn t eat a steak,1
gordon bet on the game and beth gave reginald a icy shirt,lillie didn t come at noon,0
christine fought paid and woke woke up,jill didn t fight ruth,1
warren dreamed of the being a fireman and brandi took a summer job,jean didn t hang up on marcus,0
dora knew about us and harvey taught middle about songwriting,maria didn t know about us,0
christina forgave me and sang sang a pop song,manuel didn t sing a pop song,1
luis chose to live in bucharest and paid paid him,angela didn t pay him,1
tyler broke jeffrey s old photos and beth ate a steak,nina didn t eat a steak,1
tyler broke julie s purple car and albert knew cecil s secret,debbie didn t lose katie s orange car,1
theodore drank a beer and woke woke up,russell didn t drink a beer,1
tyler knew julie s secret and dianne left me,ruby didn t know dora s secret,1
vernon was the first in line and jeanne stood up to giurgiu,charles didn t stand up to don,0
francisco told me eva s gray bicycle and lost lost my computer,jim didn t lose my computer,1
jessie put julie in charge and albert knew cecil s secret,clinton didn t know kurt s secret,1
dianne kept the game alive and brandi took a summer job,pearl didn t take a summer job,0
gordon was a fan of charlene s work and alfred felt a strange,vickie didn t feel a strange,0
christine kept saying this was crazy and debra wrote me an email,genevieve didn t write me an email,1
dianne won the soccer match and grew grew up in jail,jeanette didn t grow up in jail,1
kelly broke jeffrey s secret from me and vincent gave reginald a icy shirt shirt,kurt didn t keep kristy s secret from me,1
christine hurt me and caught caught a icy fish,clifford didn t hurt me,1
christine taught middle school science and ross fought the law,amelia didn t bend the rules of the soccer game,0
gordon rode the buffalo and debra told me about the bars in blaj,geneva didn t make me change the way i wrote,0
theodore hid behind a bush and debra bet on the blue car,harvey didn t know brian s secret,0
christine hung up on angie and charlene bent the rules of the card game,tammy didn t cut my hair,0
jessie understood what i said and chris told me about the bars in in tulcea,dolores didn t tell me about the bars in deva,1
christine made me change the way i wrote and toni burned the flag,armando didn t begin crying,0
louise brought me out of charlene s house and jeanne woke up,esther didn t wake up,1
dianne won the soccer match and alfred felt an outsider,william didn t win the soccer match,0
dianne won the soccer match and debra wrote me an email,flora didn t write me an email,0
christine saw her and ross rode the horse,verna didn t ride the horse,0
francisco wrote a song about the sky and cody said funny things,carlos didn t say funny things,1
christine paid him and sang sang a pop song,sarah didn t see him,1
maryann cut a tree and beth hurt me,nathan didn t hurt me,1
christine held him close and beth wrote me a letter,june didn t send me a letter,1
gordon shut the door down and blanche flew to mangalia,lillian didn t fly to mangalia,0
gordon became very important to me and debra lent me drive s s bicycle,dale didn t lend me mario s purple bicycle,1
christine hurt me and jeanne woke up,christine didn t wake up,1
theodore hid behind a bush and carol won the game,darren didn t win the game,0
louise sold me a note and olga led me to minnie s house,paula didn t send me a note,0
dianne rode the buffalo and iris spoke to him about baia mare,oscar didn t speak to him about baia mare,0
stacey forgave off and debra let me drive s s blue car,alan didn t let me drive gloria s gray car,1
dora came at night and carol caught a icy fish,gladys didn t catch a salmon fish,1
christine flew to lugoj and debra wrote me an email,christy didn t write me an email,1
