sentence1,sentence2,label
warren dreamed of the being a accountant and warren ate a pizza,warren didn t sit on the floor,0
aaron kept clarence s secret from me and aaron felt a strange,inez didn t keep clarence s secret from me,0
jack built a computer and jack paid him,warren didn t build a computer,0
glenn froze kristin s bank account and glenn left barcelona for craiova,byron didn t leave barcelona for craiova,0
nina came at midnight and nina beat ann out of dollars,nina didn t beat ann out of dollars,1
amber hurt him and amber won the game,denise didn t win the game,0
henry forgave greg and henry kept the game alive,henry didn t keep the game alive,1
antonio rode the buffalo and antonio began laughing,antonio didn t ride the buffalo,1
herbert hit me and herbert bought a black bicycle,herbert didn t hit me,1
bernice ran into marion and bernice swam out toward the orange boat,maryann didn t ring into marion,0
jon hung up on valerie and jon hurt her,arnold didn t hurt her,0
bessie forgot about heidi s hobby and bessie gave genevieve a black shirt,bessie wasn t the first in line,0
joann forgave gina and joann dug a hole in the garden,joann didn t dig a hole in the garden,1
ryan did everything and ryan put wanda in charge,marjorie didn t put wanda in charge,0
lonnie made tea and lonnie burned gene s house,lonnie didn t burn gene s house,1
ricky took a summer job and ricky lost seth s salmon car,lance didn t lose seth s salmon car,0
yvonne grew up in jail and yvonne dug a hole in timothy s backyard,eva didn t grow up in jail,0
charlene left me and charlene burned the flag,charlene didn t leave me,1
janie heard jeremy and janie flew to oradea,janie didn t fly to oradea,1
freddie spent all my money and freddie stood up to susie,freddie didn t bend the rules of the soccer game,0
kathryn drove the truck to bonnie s house and kathryn dug a hole,kathryn didn t fall off,0
mamie taught math and mamie did everything,vanessa didn t teach math,0
jimmy sent me a letter and jimmy slept the night,jimmy didn t sleep the night,1
phillip drew ahead of the other runners and phillip made coffee,phillip didn t choose this soccer team,0
flora ate a pizza and flora drank a bottle of wine,flora didn t drink a bottle of wine,1
theresa told me doris s secret and theresa bought a red bicycle,theresa didn t tell me doris s secret,1
courtney lost jackie s icy car and courtney did some good work,courtney didn t grow up,0
dwight felt an outsider and dwight bent the icy rod,dwight didn t feel an outsider,1
melvin gave belinda a ashy shirt and melvin thought i was helping mark,anita didn t think i was helping mark,0
lee thought sally was going to die and lee grew up in jail,louise didn t think sally was going to die,0
karl flew to arad and karl left barcelona for vaslui,karl didn t leave barcelona for vaslui,1
betty hit me and betty bet on the lemon car,betty didn t meet me,0
barbara showed my new photos and barbara hurt him,barbara didn t show my new photos,1
debbie shut the door down and debbie had it all,amelia didn t have it all,0
martin cut himself and martin flew to oradea,martin didn t cut himself,1
katherine swam out toward the red boat and katherine knew todd s secret,katherine didn t swim out toward the red boat,1
fernando blew it when he didn t invest in amazon and fernando showed my new photos,everett didn t blow it when he didn t invest in amazon,0
bertha drank a beer and bertha hid a smile,bertha didn t hide a smile,1
ruby held him close and ruby blew it,june didn t blow it,0
marcus put the phone down and marcus drew ahead of the other runners,marcus didn t put the phone down,1
norma caught a mango fish and norma made me change the way i wrote,antoinette didn t make me change the way i wrote,0
michelle paid her and michelle fell to the floor,michelle didn t pay her,1
julia forgave victor and julia hid behind a bush,julia didn t forgive victor,1
norma shut the door down and norma hurt him,norma didn t stand in front of the crowd,0
stacey heard me and stacey kept jennifer s secret from me,stacey didn t lay his hands on him,0
fernando froze my account and fernando became very important to me,fernando didn t freeze my account,1
carrie hid a smile and carrie sold tyler s bicycle,carrie didn t hide a smile,1
rosa showed my new photos and rosa came at night,rosa didn t come at night,1
patsy went to kristen s house and patsy saw him,patsy didn t see him,1
johnny put the phone down and johnny ran into theodore,johnny didn t blow it,0
tom made coffee and tom spent all my money,dolores didn t spend all my money,0
brad was a calm person and brad came at noon,brad didn t come at noon,1
victoria froze my account and victoria heard my voice,victoria didn t freeze my account,1
raymond went away and raymond brought me out of kim s house,raymond didn t shut the door down,0
ruby caught a yellow fish and ruby forgot about melissa s past,ruby didn t catch a yellow fish,1
adam lent me erin s white bicycle and adam slept for one day,adam didn t lend me erin s white bicycle,1
jimmie said nice things and jimmie rode the horse,jimmie didn t say nice things,1
becky dreamed of the playing with bertha and becky lent me beulah s black bicycle,becky didn t lend me beulah s black bicycle,1
audrey took the footage and audrey made coffee,samantha didn t take the footage,0
lydia built a computer and lydia got me lying,lydia didn t write a song about the sky,0
clayton held me back and clayton kept vernon s secret from me,clayton didn t keep vernon s secret from me,1
wanda gave eddie a green shirt and wanda sang a nice song,wanda didn t blow me off,0
shelly went to theresa s house and shelly hid behind a bush,tim didn t hide behind a bush,0
victor paid me and victor sold me a white car,seth didn t pay me,0
ashley made me change the way i wrote and ashley chose this soccer team,ashley didn t read a paper,0
amelia began screaming and amelia put the phone down,amelia didn t put the phone down,1
steve led me to marie s house and steve met terrence,steve didn t drink an orange juice,0
cindy burned ruth s house and cindy understood what iris comment about timisoara,cindy didn t burn ruth s house,1
verna beat him and verna swam out toward the salmon boat,faye didn t beat him,0
christine hurt her and christine won the soccer match,marlene didn t win the soccer match,0
misty spoke to him about mangalia and misty burned virgil s house,calvin didn t burn virgil s house,0
misty became elizabeth best friend and misty bought a gray car,misty didn t become elizabeth best friend,1
dave threw everything out the window and dave ran into stephanie,lorraine didn t throw everything out the window,0
frances wrote me a letter and frances slept for eight hours,frances didn t sleep for eight hours,1
ken drove awayto the bus stop and ken lent me some money a month before,ken didn t drive awayto the bus stop,1
shawn forgot about kelly s hobby and shawn spoke to her about doris,shawn didn t cut a tree,0
roland wore a blue jacket and roland took the footage,rosie didn t take the footage,0
albert heard me and albert beat her,albert didn t beat her,1
lois showed my new photos and lois paid seth,cathy didn t pay seth,0
rick read a paper and rick stood up to jeanette,rene didn t read a paper,0
yvette gave shannon a orange car and yvette rode the buffalo,milton didn t give shannon a orange car,0
enrique let use this pen and enrique had it all,enrique didn t let use this pen,1
eva had everything and eva began laughing,eva didn t eat an apple,0
salvador led me to charlie s house and salvador lent me randall s lemon bicycle,ricardo didn t lead me to charlie s house,0
alma did some good work and alma built a computer,curtis didn t build a computer,0
robin drew ahead of the other runners and robin hurt him,phyllis didn t hurt him,0
howard grew up in jail and howard hurt him,sandy didn t hurt him,0
blanche began laughing and blanche blew it,blanche didn t hide behind a bush,0
victor fell off and victor was a fan of debra s work,victor didn t fall off,1
valerie stood up to jerry and valerie sang a pop song,valerie didn t stand up to jerry,1
virginia hurt me and virginia saw a black car running fast,virginia didn t hurt me,1
clifford dug a hole in clyde s backyard and clifford left me waiting,clifford didn t ride the horse,0
josephine threw everything out the window and josephine showed susan s old photos,josephine didn t throw everything out the window,1
miriam gave maggie a yellow bicycle and miriam blew it when he didn t invest in amazon,miriam didn t pay me,0
myrtle rode the horse and myrtle had a good daya good conversation with miriam,myrtle didn t have a good daya good conversation with miriam,1
rose saw melanie and rose dug a hole in phillip s backyard,rose didn t see melanie,1
claudia woke up and claudia forgot about brett s past,claudia didn t wake up,1
sally dug a hole in charlie s backyard and sally wore a black jacket,ricky didn t dig a hole in charlie s backyard,0
brandi became very important to me and brandi forgave me,loretta didn t forgive me,0
patrick made coffee and patrick hung up on me,patrick didn t know henry s secret,0
sally sent me a note and sally did some good work,sally didn t do some good work,1
dan came at night and dan grew up,dan didn t come at night,1
wade drove the truck to yolanda s house and wade flew to tulcea,mabel didn t fly to tulcea,0
kirk drank a bottle of water and kirk flew to cluj napoca,brent didn t fly to cluj napoca,0
rick left me and rick chose this way of life,rick didn t lay his hands on her,0
lauren stood up to ruben and lauren saw her,tom didn t see her,0
deborah won the game and deborah knew about us,deborah didn t win the game,1
ryan forgot about dora s hobby and ryan drank an orange juice,ryan didn t sing a nice song,0
tanya did some good work and tanya sent me a letter,lillian didn t do some good work,0
erica taught ricardo about songwriting and erica felt an outsider,erica didn t feel an outsider,1
maria spent all my money and maria had a black car,maria didn t have a black car,1
sara heard my voice and sara froze tommy s bank account,willie didn t freeze tommy s bank account,0
allen heard my voice and allen froze walter s bank account,allen didn t forget about jacob s hobby,0
richard put the phone down and richard fought julia,richard didn t put the phone down,1
amanda had a good daya good conversation with geraldine and amanda fought cora,amanda didn t fight cora,1
dennis spent all my money and dennis fought the law,dennis didn t spend all my money,1
janie did it again and janie ran into duane,janie didn t ring into duane,1
terry blew it when he didn t invest in amazon and terry sat on the chair,joan didn t sit on the chair,0
elaine became kristina best friend and elaine understood what i said,elaine didn t sing a nice song,0
sherri bought a salmon car and sherri woke up,sherri didn t show my new photos,0
alan wore a white jacket and alan blew it when he didn t invest in amazon,brenda didn t wear a white jacket,0
frank knew mattie s secret and frank burned some calories,frank didn t know mattie s secret,1
wendy spoke to her about herbert and wendy sat on the floor,wendy didn t speak to her about herbert,1
heather heard patsy and heather became the most important cop in this town,heather didn t hear patsy,1
bernard thought i was helping julian and bernard hit her,bernard didn t hit her,1
minnie brought me out of renee s house and minnie knew about us,lonnie didn t bring me out of renee s house,0
lucille flew to slobozia and lucille left barcelona for timisoara,lucille didn t leave barcelona for timisoara,1
lucille won the game and lucille held her close,lucille didn t hold her close,1
harriet left me and harriet ate a steak,yvonne didn t leave me,0
corey burned some calories and corey told me about the bars in baia mare,corey didn t tell me about the bars in baia mare,1
priscilla hid a smile and priscilla flew to vaslui,tim didn t fly to vaslui,0
virginia sent me a note and virginia went away,virginia didn t send me a note,1
tyrone bought a salmon car and tyrone lent me some money a month before,tyrone didn t lend me some money a month before,1
sheila spent all my money and sheila flew to oradea,sheila didn t fly to oradea,1
julio blew it when he didn t invest in amazon and julio took a summer job,dwight didn t take a summer job,0
kayla wrote me an email and kayla hid behind a bush,kayla didn t write me an email,1
mae showed dustin s old photos and mae went to bucharest,felix didn t show dustin s old photos,0
claudia began screaming and claudia gave claire a red bicycle,juana didn t give claire a red bicycle,0
nora drew ahead of the other runners and nora let use this pen,johnny didn t let use this pen,0
marcia froze suzanne s bank account and marcia knew about us,marcia didn t freeze suzanne s bank account,1
lillian wrote me a letter and lillian froze my account,madeline didn t freeze my account,0
douglas did it again and douglas told me about the bars in deva,douglas didn t do it again,1
gwendolyn took the icy shirt out of the washer and gwendolyn swam out toward the red boat,gwendolyn didn t take the icy shirt out of the washer,1
norman got me lying and norman threw everything out the window,norman didn t get me lying,1
cassandra froze guadalupe s bank account and cassandra taught middle school science,cheryl didn t freeze guadalupe s bank account,0
diana ate it all and diana heard my voice,diana didn t eat it all,1
greg felt a strange and greg drove awayto the bus stop,doris didn t drive awayto the bus stop,0
jay chose to live in mangalia and jay understood what miguel comment about slatina,jay didn t understand what miguel comment about slatina,1
arthur caught a red fish and arthur ran from me,ricardo didn t ring from me,0
christian threw everything out the window and christian flew to reghin,christian didn t fly to reghin,1
louis found him and louis bet on the gray car,agnes didn t find him,0
natalie fell to the floor and natalie hurt him,natalie didn t hurt him,1
cecilia drove awayto the bus stop and cecilia gave eunice a salmon shirt,cecilia didn t give eunice a salmon shirt,1
agnes built an airplane and agnes won the game,carol didn t win the game,0
grace got the money and grace understood what i said,marian didn t get the money,0
andre brought me out of marian s house and andre spoke to her about jimmy,darrell didn t bring me out of marian s house,0
richard slept for eight hours and richard threw everything out the window,richard didn t throw everything out the window,1
susie beat us a lot and susie slept the night,susie didn t beat us a lot,1
roland wore a lemon jacket and roland found him,billie didn t find him,0
sean spent all my money and sean began crying,michele didn t begin crying,0
diane thought i was living in bucharest and diane drove the truck to darrell s house,diane didn t think i was living in bucharest,1
vicki threw everything out the window and vicki burned becky s house,faye didn t burn becky s house,0
misty sold francisco s bicycle and misty spent all my money,nancy didn t sell francisco s bicycle,0
bill wore a blue hat and bill sat on the mat,bill didn t wear a blue hat,1
jamie laid his hands on him and jamie led me to verna s house,jamie didn t lay his hands on him,1
rosie won the soccer match and rosie became wendy best friend,rosie didn t win the soccer match,1
lonnie taught milton about songwriting and lonnie forgot about timothy s past,lonnie didn t forget about timothy s past,1
erica bent the green rod and erica thought i was living in vaslui,erica didn t have it all,0
terry blew it and terry taught mattie about songwriting,felicia didn t blow it,0
kelly beat him and kelly forgot about martha s past,kelly didn t forget about martha s past,1
alexander woke up and alexander fought me,alexander didn t wake up,1
willie sold marjorie s house and willie rode the buffalo,chester didn t sell marjorie s house,0
daryl came at midnight and daryl hid behind a bush,daryl didn t come at midnight,1
clifton flew to hunedoara and clifton dreamed of the playing with carmen,clifton didn t fly to hunedoara,1
edna had everything and edna left barcelona for blaj,edna didn t have everything,1
ann put floyd in charge and ann let use this pen,ann didn t put floyd in charge,1
laura did it again and laura bet on the game,laura didn t do it again,1
crystal forgave georgia and crystal brought me out of william s house,toni didn t forgive georgia,0
frederick froze my account and frederick took a summer job,frederick didn t freeze my account,1
james froze emma s bank account and james wrote me a letter,james didn t freeze emma s bank account,1
valerie fell off and valerie broke the rules,valerie didn t fall off,1
marguerite grew up in jail and marguerite slept for one day,marguerite didn t sleep for one day,1
natasha paid him and natasha bought a white car,natasha didn t forgive me,0
jenny paid her and jenny knew lynda s secret,jenny didn t pay her,1
nathaniel saw the best cleaner from blaj and nathaniel brought me out of randall s house,nathaniel didn t bring me out of randall s house,1
tyrone ran from me and tyrone became vernon best friend,tyrone didn t ring from me,1
shannon began crying and shannon understood what jerome comment about cluj napoca,dale didn t begin crying,0
lee chose this way of life and lee got the money,lee didn t choose this way of life,1
donald woke up and donald rode the horse,donald didn t wake up,1
martha hung up on me and martha went to dej,martha didn t hang up on me,1
cheryl kept saying this was crazy and cheryl threw everything out the window,cheryl didn t throw everything out the window,1
violet did it again and violet came at noon,violet didn t do it again,1
bobbie left barcelona for bucharest and bobbie said funny things,bobbie didn t leave barcelona for bucharest,1
shirley showed alison s old photos and shirley bought a gray car,shirley didn t show alison s old photos,1
angela let me drive joseph s green car and angela hurt her,angela didn t hurt her,1
lucy let me drive frank s gray car and lucy shut the door down,lucy didn t shut the door down,1
bernard met her and bernard went away,lisa didn t meet her,0
norma came at midnight and norma got the money,norma wasn t the first in line,0
louis hurt him and louis bought a watch,louis didn t hurt him,1
johnnie knew steven s secret and johnnie froze jonathan s bank account,johnnie didn t freeze jonathan s bank account,1
brent did it again and brent swam out toward the orange boat,randy didn t do it again,0
lee lost the white car in arad and lee read the news,lee didn t read the news,1
josephine drank a beer and josephine burned the flag,josephine didn t burn the flag,1
marvin read a paper and marvin wrote a song about the sky,marvin didn t write a song about the sky,1
walter taught tina about songwriting and walter flew to tulcea,walter didn t fly to tulcea,1
bryan paid jay and bryan hid a smile,nellie didn t pay jay,0
enrique found thisme and enrique dreamed of the playing with melvin,enrique didn t dream of the playing with melvin,1
dolores was the first in line and dolores drove awayto the bus stop,dolores didn t drive awayto the bus stop,1
emily brought me out of karl s house and emily put flora in charge,emily didn t put flora in charge,1
tyler went away and tyler stood in front of the crowd,fernando didn t go away,0
marie became very important to me and marie wrote me about corey,marie didn t write me about corey,1
duane led me to nicholas s house and duane showed rhonda s old photos,calvin didn t show rhonda s old photos,0
eleanor woke up and eleanor hit her,jo didn t wake up,0
gail sang a pop song and gail understood what rosa comment about reghin,gail didn t understand what rosa comment about reghin,1
randall took the mango shirt out of the washer and randall cut himself,randall didn t cut himself,1
iris gave jane a yellow shirt and iris felt a strange,iris didn t feel a strange,1
randy spent all my money and randy bent the icy rod,randy didn t bend the icy rod,1
dustin began laughing and dustin did everything,tammy didn t begin laughing,0
crystal saw the best vet from timisoara and crystal thought i was helping alan,crystal didn t think i was helping alan,1
kristin left me and kristin told me everything,kristin didn t bring me out of leona s house,0
cora grew up and cora dreamed of the playing with nathaniel,cora didn t grow up,1
ruben chose to live in oradea and ruben found him,ruben didn t sit on the mat,0
larry showed my new photos and larry cut my hair,larry didn t know about us,0
bradley stood in front of the crowd and bradley broke the record,bradley didn t break the record,1
deborah ate it all and deborah took office,deborah didn t take office,1
roberto drank a bottle of wine and roberto drove awayto the bus stop,roberto didn t drive awayto the bus stop,1
dwayne rode the buffalo and dwayne chose this way of life,dwayne didn t grow up in jail,0
dwight dreamed of running in oradea and dwight rode the horse,dwight didn t ride the horse,1
sue built a computer and sue understood what jamie comment about oradea,sue didn t understand what jamie comment about oradea,1
rebecca took office and rebecca sent me a note,rebecca didn t take office,1
javier built crystal s house and javier said funny things,javier didn t say funny things,1
darlene hurt him and darlene won the soccer match,darlene didn t win the soccer match,1
lee built an airplane and lee went to reghin,tanya didn t go to reghin,0
alexander ate a steak and alexander understood what i said,alexander didn t make me change the way i wrote,0
mathew ate a steak and mathew beat him,mathew didn t eat a steak,1
patsy shut the door down and patsy thought rosa was going to die,patsy didn t think rosa was going to die,1
brandi bought a black bicycle and brandi chose this soccer team,brandi didn t see her,0
priscilla went away and priscilla blew it when he didn t invest in amazon,alfred didn t go away,0
wayne kept the game alive and wayne brought me out of joann s house,dennis didn t bring me out of joann s house,0
bessie built robert s house and bessie brought me out of roberta s house,bessie didn t bring me out of roberta s house,1
lola slept for eight hours and lola drew ahead of the other runners,lola didn t draw ahead of the other runners,1
yolanda hung up on kim and yolanda caught a green fish,yolanda didn t catch a green fish,1
mildred said nice things and mildred thought i was helping beverly,clifford didn t say nice things,0
brandi sold roland s bicycle and brandi brought me out of kristina s house,brandi didn t bring me out of kristina s house,1
ross drew ahead of the other runners and ross brought me out of lydia s house,ross didn t draw ahead of the other runners,1
maria laid his hands on her and maria came at noon,maria didn t throw everything out the window,0
deanna led me to alex s house and deanna won the game,hattie didn t lead me to alex s house,0
doris won the soccer match and doris made coffee,doris didn t make coffee,1
martin ate breakfast and martin drove the truck to audrey s house,martin didn t drive the truck to audrey s house,1
clarence broke the rules and clarence told me jesse s secret,clarence didn t break the rules,1
tony taught math and tony hit a tree,ida didn t teach math,0
deborah read a paper and deborah took office,deborah didn t take office,1
lula knew about us and lula hurt her,susie didn t know about us,0
james hung up on me and james came at midnight,james didn t hang up on me,1
gail read a paper and gail ate an apple,gail didn t hit a tree,0
mark rode the buffalo and mark sold vicki s bicycle,barbara didn t ride the buffalo,0
kevin began crying and kevin caught a gray fish,kevin didn t sleep for eight hours,0
greg drank an orange juice and greg let use this pen,julio didn t let use this pen,0
leslie bent the rules of the card game and leslie drove awayto the bus stop,leslie didn t drive awayto the bus stop,1
curtis chose to live in dej and curtis paid me,carl didn t pay me,0
sara spent all my money and sara chose this way of life,jon didn t choose this way of life,0
erica grew up in jail and erica won the game,brandi didn t grow up in jail,0
edward bet on the wining horse and edward let me drive judith s mango car,georgia didn t let me drive judith s mango car,0
colleen understood what i said and colleen blew it when he didn t invest in amazon,colleen didn t blow it when he didn t invest in amazon,1
jane shut the door down and jane made me change the way i wrote,marlene didn t make me change the way i wrote,0
gloria let this happen and gloria drank a beer,gloria didn t let this happen,1
kay slept the night and kay read the news,kay didn t sleep the night,1
lori threw everything out the window and lori held me back,lori didn t throw everything out the window,1
gene lent me some money a month before and gene taught math,gene didn t drive the truck to joanne s house,0
arlene saw maria and arlene wrote me about gene,arlene didn t write me about gene,1
byron hung up on shane and byron swam out toward the purple boat,frances didn t swim out toward the purple boat,0
joel saw the best scientist from hunedoara and joel froze my account,joel didn t see the best scientist from hunedoara,1
olga let this happen and olga stood up to monique,phyllis didn t stand up to monique,0
ivan made tea and ivan chose to live in hunedoara,ivan didn t choose to live in hunedoara,1
pearl took the footage and pearl let me drive justin s mango car,pearl didn t take the footage,1
olivia came at noon and olivia took the footage,olivia didn t hang up on joel,0
andrea fought the law and andrea dug a hole in jack s backyard,gloria didn t dig a hole in jack s backyard,0
vernon dreamed of the playing with christy and vernon grew up in jail,vernon didn t spend all my money,0
michael bought a watch and michael wore a gray hat,michael didn t draw ahead of the other runners,0
gwendolyn drank a bottle of wine and gwendolyn blew me off,gwendolyn didn t drink a bottle of wine,1
james did it again and james beat her,james didn t do it again,1
ricky saw a mango car running fast and ricky left me,ricky didn t leave me,1
tommy drew ahead of the other runners and tommy ate an apple,tommy didn t eat an apple,1
jamie taught jeff about songwriting and jamie wrote me a letter,jamie didn t come at midnight,0
robert began screaming and robert lost my computer,robert didn t lose my computer,1
brandy sold mabel s bicycle and brandy heard me,brandy didn t drive awayto the bus stop,0
cheryl went to lugoj and cheryl slept for eight hours,cheryl didn t go to lugoj,1
daniel won the soccer match and daniel blew me off,gwendolyn didn t win the soccer match,0
barry thought myrtle was going to die and barry got me lying,barry didn t think myrtle was going to die,1
ricardo found this lemon car and ricardo built an airplane,ricardo didn t find this lemon car,1
marie ate a pizza and marie got the money,marie didn t get the money,1
penny hung up on yolanda and penny flew to timisoara,penny didn t sit on the floor,0
kathleen paid her and kathleen led me to katrina s house,edith didn t lead me to katrina s house,0
judith understood what julie comment about blaj and judith burned kristy s house,judith didn t burn kristy s house,1
annette saw the best cleaner from arad and annette fought the law,annette didn t forget about milton s past,0
christina threw everything out the window and christina caught a gray fish,christina didn t throw everything out the window,1
holly kept saying this was crazy and holly bet on the red car,terrance didn t keep saying this was crazy,0
earl understood what jodi comment about turda and earl kept nathan s secret from me,earl didn t understand what jodi comment about turda,1
alvin spent all my money and alvin found this blue car,alvin didn t leave me waiting,0
lester found him and lester laid his hands on him,katrina didn t lay his hands on him,0
jodi fought me and jodi fell to the floor,jodi didn t fall to the floor,1
brett rode the buffalo and brett lent me some money,brett didn t lend me some money,1
julie hung up on me and julie slept for one day,julie didn t sleep for one day,1
kathryn ate a steak and kathryn shut the door down,kathryn didn t eat a steak,1
lillie bet on the game and lillie gave heidi a ashy shirt,lillie didn t come at noon,0
jill fought ruth and jill woke up,jill didn t fight ruth,1
jean dreamed of the being a hairdresser and jean took a summer job,jean didn t hang up on marcus,0
eric knew about us and eric taught valerie about songwriting,maria didn t know about us,0
manuel heard me and manuel sang a pop song,manuel didn t sing a pop song,1
angela chose to live in blaj and angela paid him,angela didn t pay him,1
nina showed clayton s old photos and nina ate a steak,nina didn t eat a steak,1
debbie lost katie s orange car and debbie knew cecil s secret,debbie didn t lose katie s orange car,1
russell drank a beer and russell woke up,russell didn t drink a beer,1
ruby knew dora s secret and ruby left me,ruby didn t know dora s secret,1
audrey was the first in line and audrey stood up to don,charles didn t stand up to don,0
jim lent me jonathan s lemon bicycle and jim lost my computer,jim didn t lose my computer,1
clinton put christy in charge and clinton knew kurt s secret,clinton didn t know kurt s secret,1
johnnie kept the game alive and johnnie took a summer job,pearl didn t take a summer job,0
margarita was a fan of juan s work and margarita felt a strange,vickie didn t feel a strange,0
genevieve kept saying this was crazy and genevieve wrote me an email,genevieve didn t write me an email,1
jeanette won the soccer match and jeanette grew up in jail,jeanette didn t grow up in jail,1
kurt kept kristy s secret from me and kurt gave jennifer a orange shirt,kurt didn t keep kristy s secret from me,1
clifford hurt me and clifford caught a mango fish,clifford didn t hurt me,1
amelia taught middle school science and amelia fought the law,amelia didn t bend the rules of the soccer game,0
geneva rode the buffalo and geneva told me about the bars in blaj,geneva didn t make me change the way i wrote,0
harvey hid behind a bush and harvey bet on the blue car,harvey didn t know brian s secret,0
tammy hung up on mitchell and tammy bent the rules of the card game,tammy didn t cut my hair,0
dolores understood what i said and dolores told me about the bars in deva,dolores didn t tell me about the bars in deva,1
armando made me change the way i wrote and armando burned the flag,armando didn t begin crying,0
esther brought me out of olga s house and esther woke up,esther didn t wake up,1
luis won the soccer match and luis felt an outsider,william didn t win the soccer match,0
audrey won the soccer match and audrey wrote me an email,flora didn t write me an email,0
martha saw her and martha rode the horse,verna didn t ride the horse,0
carlos wrote a song about the sky and carlos said funny things,carlos didn t say funny things,1
sarah saw him and sarah sang a pop song,sarah didn t see him,1
nathan cut a tree and nathan hurt me,nathan didn t hurt me,1
june held him close and june sent me a letter,june didn t send me a letter,1
randy shut the door down and randy flew to mangalia,lillian didn t fly to mangalia,0
dale became very important to me and dale lent me mario s purple bicycle,dale didn t lend me mario s purple bicycle,1
christine hurt me and christine woke up,christine didn t wake up,1
emma hid behind a bush and emma won the game,darren didn t win the game,0
