"brad is wonderful and joshua is brave, roland is hallowed",0
"neil is witty and rodney is gifted, neil is not gifted",0
"gregory is silly and ryan is agreeable, gregory is not silly",1
"enrique is calm and andrea is obedient, enrique is not calm",1
"jamie is gentle and gail is silly, jamie is not gentle",1
"ana is wonderful and jimmy is thankful, ana is not wonderful",1
"velma is lively and janie is wonderful, velma is not lively",1
"enrique is unimportant and viola is gifted, viola is not gifted",1
"lynda is uninterested and maggie is alive, maggie is not alive",1
"wesley is wonderful and oscar is powerful, oscar is not wonderful",0
"sonia is kind and rodney is tender, sonia is not tender",0
"joseph is aggressive and vincent is nice, tina is odd",0
"luz is unimportant and patricia is careful, patricia is not careful",1
"albert is calm and larry is gentle, albert is not calm",1
"nora is mealy and edna is better, edna is not better",1
"robin is kind and erika is uninterested, robin is not uninterested",0
"john is happy and carmen is mealy, carmen is not happy",0
"wesley is eager and danielle is uninterested, wesley is not uninterested",0
"jodi is eager and guadalupe is jolly, jodi is not eager",1
"janie is obedient and franklin is ambitious, janie is not obedient",1
"jesus is powerful and janie is mealy, janie is not mealy",1
"jerry is kind and jon is faithful, jerry is not kind",1
"marlene is obedient and chris is faithful, marlene is not obedient",1
"heidi is silly and dennis is witty, theodore is alive",0
"susan is poor and terry is easy, terry is not easy",1
"becky is aggressive and cody is jolly, becky is not aggressive",1
"clayton is powerful and tyler is rich, tyler is not rich",1
"genevieve is kind and carla is thankful, beatrice is tender",0
"anna is lively and elaine is zealous, harriet is odd",0
"lauren is calm and jorge is eager, lauren is not calm",1
"mae is obedient and harry is uninterested, mae is not uninterested",0
"jose is zealous and margie is gifted, margie is not zealous",0
"minnie is famous and claudia is better, claudia is not better",1
"vernon is vast and anne is powerful, anne is not powerful",1
"eugene is agreeable and gene is faithful, eugene is not agreeable",1
"jordan is unimportant and antoinette is powerful, antoinette is not powerful",1
"jerry is proud and denise is aggressive, leon is not wrong",0
"carl is silly and leah is shy, carl is not shy",0
"michelle is wonderful and johnny is thankful, michelle is not wonderful",1
"alex is powerful and ken is unimportant, ken is not unimportant",1
"maureen is obedient and bobbie is eager, paula is not uninterested",0
"kurt is mealy and elaine is easy, elaine is not easy",1
"marc is gentle and shirley is delightful, lindsay is clever",0
"toni is nice and lewis is important, toni is not important",0
"terrance is proud and nelson is gentle, terrance is not proud",1
"jack is faithful and linda is nice, kristine is not odd",0
"norman is zealous and gilbert is aggressive, ross is not mealy",0
"adrian is easy and joseph is mushy, joseph is not mushy",1
"ted is happy and ramon is gentle, ted is not happy",1
"cecilia is clever and victor is alive, victor is not alive",1
"lindsay is vast and franklin is mealy, franklin is not mealy",1
"gene is vast and claude is hallowed, claude is not hallowed",1
"alma is wrong and seth is important, seth is not important",1
"christina is thankful and pedro is calm, christina is not thankful",1
"vanessa is aggressive and andy is aggressive, alfredo is vast",0
"michael is dead and jerome is mealy, jerome is not mealy",1
"tiffany is faithful and leroy is lively, alice is inexpensive",0
"rosemary is ambitious and carmen is obedient, rosemary is not ambitious",1
"reginald is unimportant and margaret is important, margaret is not important",1
"lillian is delightful and michele is happy, opal is dead",0
"louise is proud and nina is witty, louise is not proud",1
"jennifer is polite and rose is dead, rose is not polite",0
"francisco is poor and sheila is clever, sheila is not clever",1
"amanda is gentle and julia is zealous, grace is hallowed",0
"tyler is victorious and roland is jolly, tyler is not victorious",1
"ellen is gentle and wallace is kind, ellen is not gentle",1
"jeremy is witty and gail is poor, jeremy is not poor",0
"shawn is careful and james is unimportant, james is not unimportant",1
"anthony is clever and dave is vast, dave is not vast",1
"lucille is nice and ruth is mushy, ruth is not nice",0
"jimmie is witty and jesse is nice, ronald is not uninterested",0
"jennifer is ambitious and antonio is kind, jennifer is not ambitious",1
"juana is clever and frederick is helpful, frederick is not helpful",1
"dean is nice and claudia is powerful, claudia is not nice",0
"greg is nice and danny is wonderful, daisy is not wrong",0
"shannon is mealy and gwendolyn is important, gwendolyn is not important",1
"rosie is proud and pauline is delightful, rosie is not proud",1
"bobbie is proud and randall is vast, bobbie is not vast",0
"steve is obedient and billie is delightful, steve is not obedient",1
"debbie is delightful and jessica is jolly, crystal is alive",0
"johnnie is lively and terri is calm, johnnie is not lively",1
"diane is nice and natasha is zealous, diane is not nice",1
"vera is gentle and craig is silly, viola is helpful",0
"ben is brave and harriet is happy, gwendolyn is not mushy",0
"jared is agreeable and michael is famous, jared is not famous",0
"julia is lively and jose is wonderful, julia is not lively",1
"wilma is calm and jeffrey is hallowed, wilma is not hallowed",0
"michele is eager and lawrence is hallowed, michele is not hallowed",0
"ernest is polite and priscilla is polite, ernest is not polite",1
"juan is ambitious and jim is gentle, donald is not vast",0
"rodney is brave and brenda is delightful, rodney is not brave",1
"margaret is tender and georgia is vast, georgia is not vast",1
"joseph is victorious and ross is polite, keith is not clever",0
"diana is obedient and lillie is aggressive, diana is not obedient",1
"patricia is lively and leslie is thankful, bobby is rich",0
"melissa is lively and jaime is obedient, monique is powerful",0
"andre is lively and marc is kind, lance is hallowed",0
"paula is nice and julie is zealous, paula is not nice",1
"carlos is unimportant and ramon is gifted, ramon is not gifted",1
"lillian is better and carolyn is wrong, carolyn is not wrong",1
"naomi is tender and eddie is better, eddie is not better",1
"melanie is delightful and carrie is shy, melanie is not shy",0
"harry is aggressive and tommy is poor, tommy is not aggressive",0
"reginald is rich and kathy is alive, kathy is not alive",1
"antonio is powerful and guy is shy, guy is not shy",1
"vernon is wrong and evelyn is wrong, evelyn is not wrong",1
"beulah is helpful and jonathan is alive, jonathan is not alive",1
"dean is kind and rodney is faithful, dean is not kind",1
"shelley is gentle and guy is rich, guy is not gentle",0
"michelle is gentle and diana is easy, diana is not gentle",0
"lorraine is lively and brittany is polite, lorraine is not lively",1
"alma is witty and brandon is wrong, alma is not wrong",0
"randall is thankful and herman is wonderful, randall is not thankful",1
"joan is rich and julio is poor, julio is not poor",1
"christina is agreeable and carole is obedient, christina is not agreeable",1
"doris is proud and bernard is ambitious, madeline is not shy",0
"glen is vast and michael is gifted, michael is not gifted",1
"verna is agreeable and cassandra is tender, verna is not tender",0
"emma is silly and byron is unimportant, emma is not unimportant",0
"virgil is better and julia is mushy, julia is not mushy",1
"guadalupe is gentle and nelson is lively, mario is not gifted",0
"samantha is rich and elsie is dead, elsie is not dead",1
"shirley is silly and ann is witty, bobbie is not famous",0
"roberto is kind and dianne is lively, travis is not important",0
"ernest is gentle and melody is obedient, ernest is not gentle",1
"tonya is eager and edna is aggressive, tonya is not eager",1
"nathaniel is brave and beatrice is inexpensive, nathaniel is not inexpensive",0
"tamara is ambitious and carolyn is silly, tamara is not ambitious",1
"sidney is witty and stacy is faithful, sidney is not witty",1
"vanessa is famous and alexander is rich, alexander is not rich",1
"nellie is tender and maxine is unimportant, maxine is not unimportant",1
"maryann is proud and shannon is silly, rafael is important",0
"elaine is ambitious and ralph is jolly, shannon is not helpful",0
"ron is famous and curtis is helpful, curtis is not helpful",1
"carlos is clever and curtis is tender, curtis is not tender",1
"louis is agreeable and cory is helpful, cory is not agreeable",0
"sam is wonderful and ruth is hallowed, ruth is not wonderful",0
"corey is inexpensive and glenn is hallowed, glenn is not hallowed",1
"marcus is zealous and rafael is kind, marcus is not zealous",1
"ramon is victorious and norman is nice, ramon is not victorious",1
"laura is easy and elizabeth is uninterested, elizabeth is not uninterested",1
"brandon is obedient and amy is aggressive, valerie is not odd",0
"janice is poor and jane is dead, jane is not dead",1
"claire is zealous and andy is rich, andy is not zealous",0
"rose is shy and jackie is easy, jackie is not easy",1
"eunice is wonderful and frederick is aggressive, tim is not rich",0
"clarence is polite and shane is silly, clarence is not polite",1
"joseph is thankful and margarita is rich, margarita is not thankful",0
"ashley is mushy and june is uninterested, june is not uninterested",1
"sandy is calm and leslie is wonderful, kenneth is not shy",0
"brenda is polite and kay is kind, brenda is not polite",1
"eddie is jolly and sonia is brave, eddie is not jolly",1
"luz is silly and bobbie is uninterested, bobbie is not silly",0
"benjamin is nice and terrance is zealous, benjamin is not nice",1
"marvin is faithful and rosemary is important, marvin is not important",0
"dorothy is better and ramona is tender, ramona is not tender",1
"adrian is thankful and jacqueline is powerful, jacqueline is not thankful",0
"andy is lively and kayla is brave, holly is not helpful",0
"floyd is inexpensive and lonnie is mealy, lonnie is not mealy",1
"geraldine is famous and marc is alive, marc is not alive",1
"bryan is alive and donna is odd, donna is not odd",1
"jamie is alive and stella is inexpensive, stella is not inexpensive",1
"francisco is faithful and sally is proud, francisco is not faithful",1
"harry is kind and miriam is zealous, harry is not kind",1
"javier is dead and alicia is wrong, alicia is not wrong",1
"rose is calm and ray is unimportant, rose is not unimportant",0
"cora is delightful and hector is delightful, cora is not delightful",1
"lynn is faithful and genevieve is careful, genevieve is not faithful",0
"matthew is gifted and april is powerful, april is not powerful",1
"guy is proud and blanche is proud, georgia is poor",0
"herbert is dead and brandi is dead, brandi is not dead",1
"hazel is thankful and audrey is easy, audrey is not thankful",0
"james is thankful and emily is gentle, james is not thankful",1
"irene is nice and katie is tender, katie is not nice",0
"josephine is silly and ben is gifted, josephine is not gifted",0
"hugh is happy and melinda is mushy, melinda is not happy",0
"belinda is polite and nora is faithful, belinda is not polite",1
"kevin is delightful and beatrice is happy, kevin is not delightful",1
"harriet is important and clifton is clever, clifton is not clever",1
"dennis is silly and nancy is lively, gerald is not dead",0
"don is witty and yvonne is happy, clayton is alive",0
"victoria is agreeable and carla is ambitious, peggy is important",0
"leona is thankful and clyde is nice, leona is not thankful",1
"wesley is jolly and clara is tender, wesley is not tender",0
"bernard is jolly and dale is faithful, barry is not shy",0
"virginia is jolly and mildred is unimportant, mildred is not jolly",0
"amanda is happy and rafael is faithful, amanda is not happy",1
"felicia is famous and penny is gifted, penny is not gifted",1
"scott is poor and alberta is mushy, alberta is not mushy",1
"georgia is gifted and joann is rich, joann is not rich",1
"melvin is zealous and craig is mealy, melvin is not mealy",0
"gordon is faithful and brandy is victorious, gordon is not faithful",1
"lynn is aggressive and amanda is vast, lynn is not vast",0
"andrew is silly and perry is gentle, dwayne is not inexpensive",0
"dawn is brave and dustin is agreeable, dawn is not brave",1
"mildred is vast and priscilla is important, priscilla is not important",1
"carl is wonderful and lindsay is ambitious, carl is not wonderful",1
"joan is zealous and ray is nice, joan is not zealous",1
"catherine is nice and tommy is lively, catherine is not nice",1
"anthony is ambitious and kathryn is proud, anthony is not ambitious",1
"fred is thankful and jorge is gifted, jorge is not thankful",0
"ron is silly and joel is shy, ron is not shy",0
"eunice is alive and irene is inexpensive, irene is not inexpensive",1
"troy is calm and carl is wonderful, gabriel is wrong",0
"marguerite is helpful and regina is hallowed, regina is not hallowed",1
"jimmy is faithful and cynthia is powerful, cynthia is not faithful",0
"juanita is tender and vanessa is hallowed, vanessa is not hallowed",1
"clara is brave and clyde is faithful, melissa is helpful",0
"dorothy is thankful and cheryl is delightful, dorothy is not thankful",1
"flora is victorious and lucille is kind, flora is not victorious",1
"raymond is wonderful and rodney is uninterested, rodney is not wonderful",0
"tracy is silly and yvonne is rich, yvonne is not silly",0
"stephanie is vast and samuel is hallowed, samuel is not hallowed",1
"jenny is kind and maxine is calm, penny is gifted",0
"tommy is proud and hattie is ambitious, allison is clever",0
"lance is victorious and enrique is gentle, stella is not uninterested",0
"mamie is brave and christian is brave, maryann is shy",0
"peggy is aggressive and darlene is victorious, peggy is not aggressive",1
"glen is victorious and tamara is victorious, david is important",0
"willie is inexpensive and lucy is alive, lucy is not alive",1
"luis is thankful and shelley is polite, donna is tender",0
"tonya is silly and terrence is hallowed, terrence is not silly",0
"francis is happy and tara is wrong, francis is not wrong",0
"jessie is nice and denise is famous, denise is not nice",0
"maryann is thankful and harriet is gentle, tommy is not mushy",0
"aaron is proud and luz is zealous, phyllis is not dead",0
"clarence is aggressive and julia is ambitious, joe is mushy",0
"carole is wonderful and brent is wrong, brent is not wonderful",0
"beverly is brave and tony is thankful, melody is hallowed",0
"jamie is mushy and joanna is poor, joanna is not poor",1
"betty is uninterested and melissa is easy, melissa is not easy",1
"terrence is alive and raul is clever, raul is not clever",1
"jerry is victorious and florence is gentle, rosa is not powerful",0
"jeffery is silly and david is wrong, jeffery is not wrong",0
"frances is agreeable and andrew is obedient, frances is not agreeable",1
"nelson is clever and stephanie is shy, stephanie is not shy",1
"jenny is inexpensive and cynthia is helpful, cynthia is not helpful",1
"mike is polite and audrey is brave, clayton is mushy",0
"gilbert is gentle and frances is ambitious, peter is easy",0
"gabriel is obedient and marion is nice, vivian is mealy",0
"alice is aggressive and sandy is witty, maryann is not dead",0
"jimmie is lively and andrea is gentle, carlos is clever",0
"betty is faithful and maurice is jolly, betty is not faithful",1
"nora is jolly and alberto is wrong, nora is not wrong",0
"connie is kind and joan is proud, connie is not kind",1
"chad is unimportant and carol is gifted, carol is not gifted",1
"ernest is kind and ethel is aggressive, ernest is not kind",1
"edward is unimportant and stephen is dead, stephen is not dead",1
"tyler is agreeable and lawrence is hallowed, tyler is not hallowed",0
"dianne is delightful and jessie is polite, ernest is not better",0
"carolyn is unimportant and jason is shy, jason is not shy",1
"diana is mushy and becky is clever, becky is not clever",1
"eric is brave and claude is brave, barbara is not unimportant",0
"elaine is jolly and florence is careful, florence is not jolly",0
"heidi is tender and bernice is easy, bernice is not easy",1
"leroy is wonderful and jaime is victorious, leroy is not wonderful",1
"juanita is ambitious and glen is calm, juanita is not ambitious",1
"gerald is zealous and edgar is happy, gerald is not zealous",1
"marcus is gentle and kirk is vast, marcus is not vast",0
"jennifer is wonderful and kevin is zealous, jennifer is not wonderful",1
"sara is silly and brandon is gentle, sara is not silly",1
"alice is obedient and wade is zealous, brett is inexpensive",0
"alexander is wonderful and philip is helpful, philip is not wonderful",0
"maxine is rich and kay is hallowed, kay is not hallowed",1
"antonio is victorious and gertrude is witty, antonio is not victorious",1
"gregory is gentle and marilyn is helpful, marilyn is not gentle",0
"seth is clever and jessie is careful, jessie is not careful",1
"hilda is odd and brandi is hallowed, brandi is not hallowed",1
"rick is ambitious and vincent is clever, vincent is not ambitious",0
"gordon is lively and harvey is tender, harvey is not lively",0
"hector is witty and allan is brave, hector is not witty",1
"randy is jolly and hector is zealous, corey is not poor",0
"sara is agreeable and vanessa is zealous, sara is not agreeable",1
"tamara is vast and ana is mushy, ana is not mushy",1
"carrie is brave and henry is happy, danielle is not shy",0
"james is polite and alison is gifted, alison is not polite",0
"emma is shy and edward is alive, edward is not alive",1
"andrew is shy and larry is gifted, larry is not gifted",1
"paul is aggressive and dave is lively, joanna is gifted",0
"brent is brave and inez is silly, seth is not clever",0
"gwendolyn is polite and carla is wrong, gwendolyn is not wrong",0
"carl is proud and jimmie is calm, carl is not proud",1
"enrique is powerful and cassandra is powerful, cassandra is not powerful",1
"leon is thankful and mike is delightful, leon is not thankful",1
"catherine is faithful and susan is gifted, susan is not faithful",0
"florence is easy and lillie is uninterested, lillie is not uninterested",1
"jaime is agreeable and jack is silly, jaime is not agreeable",1
"bryan is eager and theodore is silly, bryan is not eager",1
"ben is obedient and arlene is kind, ben is not obedient",1
"sylvia is agreeable and ricky is lively, sylvia is not agreeable",1
"vanessa is silly and derrick is shy, derrick is not silly",0
"adam is wonderful and derek is shy, adam is not shy",0
"juan is ambitious and terrance is thankful, juan is not ambitious",1
"herbert is happy and stella is tender, stella is not happy",0
"catherine is kind and kayla is aggressive, tyrone is famous",0
"tamara is easy and cassandra is gifted, cassandra is not gifted",1
"emma is proud and minnie is happy, emma is not proud",1
"clara is wonderful and arnold is easy, arnold is not wonderful",0
"lawrence is mealy and benjamin is famous, benjamin is not famous",1
"lindsey is nice and geraldine is careful, geraldine is not nice",0
"valerie is aggressive and alberto is lively, valerie is not aggressive",1
"terry is eager and danny is thankful, terry is not eager",1
"vivian is witty and roberta is eager, vivian is not witty",1
"willie is happy and barbara is eager, willie is not happy",1
"daryl is jolly and beatrice is agreeable, reginald is not careful",0
"jeanette is witty and henry is alive, jeanette is not alive",0
"vera is polite and arlene is ambitious, vera is not polite",1
"tiffany is dead and margie is important, margie is not important",1
"barry is happy and kirk is calm, barry is not happy",1
"corey is wonderful and theresa is dead, corey is not dead",0
"howard is lively and hattie is eager, howard is not lively",1
"byron is nice and andrew is inexpensive, andrew is not nice",0
"kim is delightful and nicholas is alive, kim is not alive",0
"tony is witty and jose is mushy, tony is not mushy",0
"sherry is gentle and douglas is agreeable, sherry is not gentle",1
"martha is silly and naomi is easy, martha is not easy",0
"blanche is tender and felix is mealy, felix is not mealy",1
"minnie is calm and sandy is aggressive, louis is not clever",0
"renee is agreeable and erik is delightful, felix is not uninterested",0
"pauline is brave and gloria is polite, sarah is shy",0
"marie is uninterested and marie is wrong, marie is not wrong",1
"kenneth is gentle and juan is happy, steven is tender",0
"nelson is happy and felicia is proud, jamie is not vast",0
"amber is clever and matthew is easy, matthew is not easy",1
"enrique is witty and geneva is hallowed, enrique is not hallowed",0
"brandi is zealous and luis is gifted, luis is not zealous",0
"sandra is important and charlie is mushy, charlie is not mushy",1
"gerald is lively and willard is faithful, eleanor is powerful",0
"mike is thankful and wilma is jolly, mike is not thankful",1
"wallace is agreeable and everett is vast, wallace is not vast",0
"carmen is agreeable and christine is obedient, rodney is not tender",0
"maureen is obedient and chester is famous, maureen is not famous",0
"peter is calm and agnes is happy, peter is not calm",1
"annette is delightful and james is lively, leah is clever",0
"rose is happy and ralph is calm, rose is not happy",1
"john is eager and dennis is mealy, dennis is not eager",0
"wayne is victorious and marlene is aggressive, kimberly is inexpensive",0
"leo is wonderful and edwin is proud, leo is not wonderful",1
"alberto is proud and priscilla is eager, alberto is not proud",1
"janie is careful and calvin is alive, calvin is not alive",1
"guy is happy and christy is wonderful, jamie is not clever",0
"alexander is thankful and rosemary is jolly, marie is not rich",0
"joe is proud and marvin is happy, joe is not proud",1
"victoria is faithful and jimmy is zealous, wendy is not mealy",0
"margie is silly and maxine is witty, margie is not silly",1
"philip is agreeable and patrick is easy, patrick is not agreeable",0
"julian is brave and leona is polite, troy is not wrong",0
"tracey is agreeable and april is delightful, constance is famous",0
"alex is wonderful and jill is witty, jessica is not vast",0
"candice is dead and marshall is inexpensive, marshall is not inexpensive",1
"myrtle is nice and alicia is vast, alicia is not nice",0
"hazel is kind and lauren is happy, brad is dead",0
"clayton is kind and dana is aggressive, clayton is not kind",1
"frances is poor and harold is odd, harold is not odd",1
"shelly is witty and myrtle is ambitious, bernard is rich",0
"billy is aggressive and eleanor is silly, neil is tender",0
"lois is proud and marcus is better, lois is not better",0
"jerome is proud and shane is calm, alan is wrong",0
"cory is tender and edna is gifted, edna is not gifted",1
"delores is wonderful and yolanda is helpful, delores is not helpful",0
"katherine is important and ellen is famous, ellen is not famous",1
"ted is lively and patsy is odd, ted is not odd",0
"joyce is tender and hector is rich, hector is not rich",1
"kevin is thankful and douglas is calm, wayne is easy",0
"minnie is ambitious and bonnie is obedient, minnie is not ambitious",1
"regina is obedient and brandi is uninterested, regina is not uninterested",0
"ricky is agreeable and gerald is ambitious, ricky is not agreeable",1
"bobby is proud and walter is clever, walter is not proud",0
"brittany is unimportant and leon is important, leon is not important",1
"pedro is important and debbie is unimportant, debbie is not unimportant",1
"cora is gentle and roger is jolly, cora is not gentle",1
"eric is powerful and terri is careful, terri is not careful",1
"sheila is inexpensive and dolores is easy, dolores is not easy",1
"hilda is obedient and maureen is zealous, hilda is not obedient",1
"frances is faithful and charles is polite, tina is alive",0
"jonathan is clever and edna is helpful, edna is not helpful",1
"darlene is jolly and dennis is proud, darlene is not jolly",1
"bradley is eager and patsy is lively, bradley is not eager",1
"craig is wonderful and caroline is jolly, rosa is not famous",0
"myrtle is witty and dwight is inexpensive, dwight is not witty",0
"ellen is kind and leslie is witty, vickie is clever",0
"duane is proud and steven is rich, duane is not rich",0
"kyle is happy and jeffery is vast, jeffery is not happy",0
"rita is silly and wayne is wrong, rita is not wrong",0
"stacy is dead and cecil is powerful, cecil is not powerful",1
"lloyd is alive and ian is wrong, ian is not wrong",1
"leon is calm and sheila is kind, leon is not calm",1
"jeffrey is happy and ivan is faithful, jeffrey is not happy",1
"emily is wonderful and dolores is mushy, emily is not mushy",0
"kristine is nice and gerald is happy, armando is not odd",0
"charlotte is obedient and teresa is witty, sandra is not odd",0
"danny is eager and rosemary is nice, lorraine is not uninterested",0
"alberto is hallowed and rosa is powerful, rosa is not powerful",1
"sherri is faithful and wesley is tender, wesley is not faithful",0
"maurice is brave and micheal is witty, angel is not clever",0
"peter is vast and yolanda is gifted, yolanda is not gifted",1
"tom is jolly and penny is jolly, tom is not jolly",1
"george is mealy and natalie is mushy, natalie is not mushy",1
"ian is gentle and alberto is calm, ian is not gentle",1
"anthony is calm and max is easy, anthony is not easy",0
"courtney is thankful and raymond is jolly, bradley is easy",0
"kimberly is witty and lester is brave, kimberly is not witty",1
"angela is gentle and isaac is jolly, margarita is not mushy",0
"kelly is polite and jan is powerful, kelly is not powerful",0
"julio is calm and agnes is brave, jodi is not mushy",0
"virginia is nice and shelley is powerful, virginia is not powerful",0
"andre is delightful and jan is gentle, andre is not delightful",1
"fannie is mushy and kristy is famous, kristy is not famous",1
"louise is brave and becky is easy, louise is not easy",0
"becky is delightful and ida is silly, becky is not delightful",1
"brittany is brave and nelson is eager, brittany is not brave",1
"chester is agreeable and lois is jolly, chester is not agreeable",1
"myrtle is powerful and leon is shy, leon is not shy",1
"enrique is thankful and charlotte is thankful, enrique is not thankful",1
"tyrone is zealous and seth is clever, seth is not zealous",0
"guy is nice and mike is faithful, guy is not nice",1
"joseph is inexpensive and benjamin is unimportant, benjamin is not unimportant",1
"ellen is faithful and brian is odd, ellen is not odd",0
"claire is thankful and yvette is silly, claire is not thankful",1
"george is brave and willie is faithful, viola is not clever",0
"lester is eager and peter is obedient, kevin is unimportant",0
"jeremy is agreeable and robin is lively, jeremy is not agreeable",1
"craig is aggressive and marie is lively, beatrice is inexpensive",0
"aaron is helpful and clinton is mealy, clinton is not mealy",1
"jorge is better and crystal is easy, crystal is not easy",1
"mark is brave and jacqueline is gentle, mark is not brave",1
"kay is thankful and glenn is wonderful, kay is not thankful",1
"arthur is calm and leroy is victorious, arthur is not calm",1
"wade is tender and charles is gifted, charles is not gifted",1
"lance is calm and freddie is brave, lewis is alive",0
"rafael is ambitious and lawrence is gifted, rafael is not gifted",0
"wayne is ambitious and stephanie is rich, wayne is not rich",0
"lynn is tender and harry is better, harry is not better",1
"jessie is obedient and kay is calm, frances is not hallowed",0
"joe is thankful and arthur is ambitious, howard is not famous",0
"pamela is lively and connie is mushy, connie is not lively",0
"norman is jolly and nathaniel is obedient, norman is not jolly",1
"mark is gifted and shirley is hallowed, shirley is not hallowed",1
"jessica is nice and darren is faithful, leslie is not careful",0
"gina is witty and vera is uninterested, gina is not uninterested",0
"alice is eager and roberta is polite, alice is not eager",1
"byron is proud and carol is faithful, byron is not proud",1
"armando is poor and anthony is helpful, anthony is not helpful",1
"raymond is jolly and viola is calm, raymond is not jolly",1
"ronnie is zealous and melanie is nice, william is better",0
"charles is jolly and alma is polite, erin is not rich",0
"glenn is proud and larry is jolly, glenn is not proud",1
"norma is thankful and karen is calm, norma is not thankful",1
"eddie is delightful and candice is dead, candice is not delightful",0
"darrell is happy and nathan is brave, alice is not gifted",0
"max is obedient and chad is inexpensive, chad is not obedient",0
"peggy is agreeable and mathew is eager, marc is not easy",0
"molly is faithful and ernest is victorious, walter is careful",0
"clifford is uninterested and shelly is unimportant, shelly is not unimportant",1
"jordan is kind and barry is silly, jessie is dead",0
"manuel is dead and dana is tender, dana is not tender",1
"misty is ambitious and jessie is brave, misty is not ambitious",1
"wesley is calm and joan is proud, clayton is gifted",0
"lindsey is kind and yvette is happy, jenny is not wrong",0
"jo is agreeable and lydia is happy, jo is not agreeable",1
"ralph is famous and jessie is better, jessie is not better",1
"troy is hallowed and harvey is gifted, harvey is not gifted",1
"ricardo is agreeable and yolanda is inexpensive, yolanda is not agreeable",0
"robert is thankful and cheryl is ambitious, robert is not thankful",1
"alison is powerful and johnnie is easy, johnnie is not easy",1
"mathew is thankful and hector is calm, mathew is not thankful",1
