sentence1,sentence2,label
Lee will see the best receptionist from Slatina or leave me,Lee will not see the best receptionist from Slatina and Lee wil not leave me,1
Rhonda will lend me some money a month before or cut a tree,Rhonda will not lend me some money a month before and Rhonda wil not cut a tree,1
Daryl will freeze Marcia's bank account or have a good daya good conversation with Brandy,Daryl will not freeze Marcia's bank account and Daryl wil not have a good daya good conversation with Brandy,1
Irma will swim out toward the yellow boat or hear my voice,Darren will neither swim out toward the yellow boat nor hear my voice,0
Juana will hurt him or say nice things,Juana will not say nice things,0
Brian will think I was helping Ada or spend all my money,Brian will neither think I was helping Ada nor spend all my money,1
Louise will become Martin best friend or lend me Grace's blue bicycle,Louise will not become Martin best friend,0
Nathan will draw ahead of the other runners or lead me to Katrina's house,Nathan will neither draw ahead of the other runners nor lead me to Katrina's house,1
Laura will catch a icy fish or choose to live in Hunedoara,Laura will neither catch a icy fish nor choose to live in Hunedoara,1
Troy will send me a note or sleep the night,Troy will neither send me a note nor sleep the night,1
Lee will bet on the wining horse or spend all my money,Jesse will neither bet on the wining horse nor spend all my money,0
Frank will drink a bottle of wine or blow me off,Frank will not drink a bottle of wine and Frank wil not blow me off,1
Rachel will sit on the mat or tell me everything,Alma will neither sit on the mat nor tell me everything,0
Mary will hit a tree or shut the door down,Mary will neither hit a tree nor shut the door down,1
Sally will lead me to Vicki's house or wake up,Sally will not lead me to Vicki's house and Sally wil not wake up,1
Timothy will throw everything out the window or take office,Nicholas will neither throw everything out the window nor take office,0
Billy will let me drive Angel's lemon car or find what I was looking for,Billy will not let me drive Angel's lemon car,0
Renee will bring me out of Ken's house or think Stella was going to die,Maxine will neither bring me out of Ken's house nor think Stella was going to die,0
Gwendolyn will have it all or bring me out of Reginald's house,Gwendolyn will not bring me out of Reginald's house,0
Arthur will give Eleanor a red car or leave me waiting,Arthur will neither give Eleanor a red car nor leave me waiting,1
Dwayne will catch a yellow fish or swim out toward the gray boat,Kayla will neither catch a yellow fish nor swim out toward the gray boat,0
Ramona will leave me or teach math,Ramona will neither leave me nor teach math,1
Evelyn will drive awayto the bus stop or get the money,Evelyn will not drive awayto the bus stop,0
Juana will give Maxine a yellow shirt or grow up,Juana will not give Maxine a yellow shirt and Juana wil not grow up,1
Jill will draw ahead of the other runners or make tea,Eduardo will neither draw ahead of the other runners nor make tea,0
Philip will give Deborah a mango shirt or ride the buffalo,Philip will neither give Deborah a mango shirt nor ride the buffalo,1
Tommy will ring from Barcelona to Reghin or drive awayto the bus stop,Tommy will neither ring from Barcelona to Reghin nor feel threatened,0
Larry will blow it when he didn't invest in Amazon or hold her close,Larry will neither blow it when he didn't invest in Amazon nor fight me,0
Shannon will think I was living in Blaj or read the book about spiders,Shannon will not think I was living in Blaj and Shannon wil not read the book about spiders,1
Annette will say nice things or lose Glenn's purple car,Annette will neither say nice things nor lose Glenn's purple car,1
Heidi will throw everything out the window or leave Barcelona for Blaj,Heidi will not throw everything out the window,0
Jacob will begin crying or burn some calories,Jacob will neither begin crying nor burn some calories,1
Esther will feel threatened or blow it,Esther will neither feel threatened nor blow it,1
Esther will put Leona in charge or stand up to Lynda,Esther will not put Leona in charge,0
Yvonne will swim out toward the blue boat or know about us,Yvonne will neither feel threatened nor know about us,0
Gilbert will lend me some money or cut a tree,Harry will neither lend me some money nor cut a tree,0
Virginia will hold him close or find this white car,Virginia will neither wake up nor find this white car,0
Christina will cut my hair or think Wendy was going to die,Christina will neither cut my hair nor think Wendy was going to die,1
Walter will fight the law or do some good work,Belinda will neither fight the law nor do some good work,0
Nelson will shut the door down or feel a strange,Nelson will neither shut the door down nor swim out toward the gray boat,0
Megan will break the rules or see him,Megan will not break the rules and Megan wil not see him,1
Terrance will hang up on Jared or get the money,Terrance will neither hang up on Jared nor get the money,1
Darryl will drive awayto the bus stop or go to Josephine's house,Darryl will neither drive awayto the bus stop nor go to Josephine's house,1
Michael will come at night or bend the rules of the soccer game,Michael will not come at night,0
Joanne will bend the rules of the soccer game or keep saying this was crazy,Joanne will neither bend the rules of the soccer game nor keep saying this was crazy,1
Leon will shut the door down or win the soccer match,Leon will neither shut the door down nor win the soccer match,1
Virgil will wake up or choose to live in Slatina,Vera will neither wake up nor choose to live in Slatina,0
Marjorie will have it all or grow up in jail,Marjorie will not grow up in jail,0
Jo will hold him close or sit on the chair,Jo will neither hold him close nor sit on the chair,1
Mathew will forgive me or blow it when he didn't invest in Amazon,Bruce will neither forgive me nor blow it when he didn't invest in Amazon,0
Alex will catch a blue fish or understand what I said,Jerry will neither catch a blue fish nor understand what I said,0
Ethel will put Margie in charge or have a good week,Ethel will not put Margie in charge and Ethel wil not have a good week,1
Javier will shut the door down or pay me,Javier will neither shut the door down nor see Ethel,0
Dawn will hear me or begin laughing,Dawn will not hear me and Dawn wil not begin laughing,1
Shirley will keep the game alive or sell Anne's bicycle,Shirley will not sell Anne's bicycle,0
Lillie will forgive me or dig a hole,Lillie will not forgive me and Lillie wil not dig a hole,1
Sylvia will sit on the floor or beat us a lot,Sylvia will neither freeze Pedro's bank account nor beat us a lot,0
Shelley will get me lying or leave me,Shelley will neither get me lying nor leave me,1
Isabel will lend me some money a month before or take a summer job,Isabel will neither lend me some money a month before nor take a summer job,1
Gregory will hear my voice or make me change the way I wrote,Gregory will neither hear my voice nor make me change the way I wrote,1
Ron will hit her or drive awayto the bus stop,Ron will neither hit her nor sit on the mat,0
Opal will sell Leonard's house or see him,Opal will not sell Leonard's house and Opal wil not see him,1
Seth will buy a white car or sell Minnie's bicycle,Seth will not buy a white car and Seth wil not sell Minnie's bicycle,1
Laurie will bend the rules of the card game or stand in front of the crowd,Shelley will neither bend the rules of the card game nor stand in front of the crowd,0
Lauren will build a computer or fight the law,Lauren will not build a computer and Lauren wil not fight the law,1
Lisa will lay his hands on her or drive the truck to Steve's house,Lisa will neither write me a letter nor drive the truck to Steve's house,0
Terrence will lay his hands on her or give Brandon a purple shirt,Terrence will not lay his hands on her and Terrence wil not give Brandon a purple shirt,1
Corey will dream of running in Slobozia or forgive Kirk,Katherine will neither dream of running in Slobozia nor forgive Kirk,0
Brad will buy a watch or know Barry's secret,Brad will neither buy a watch nor know Barry's secret,1
Florence will wake up or cut my hair,Florence will not wake up and Florence wil not cut my hair,1
Mabel will ride the buffalo or fly to Deva,Mabel will neither ride the buffalo nor fly to Deva,1
Edwin will keep the game alive or stand in front of the crowd,Edwin will not keep the game alive,0
Bradley will choose to live in Blaj or become the most important baker in this town,Bradley will not choose to live in Blaj and Bradley wil not become the most important baker in this town,1
Rebecca will go to Beatrice's house or beat Dolores out of 20 dollars,Rebecca will neither lay down nor beat Dolores out of 20 dollars,0
Ivan will forgive Ruth or drink an orange juice,Ivan will neither forgive Ruth nor drink an orange juice,1
Candice will buy a blue car or find thisme,Alexander will neither buy a blue car nor find thisme,0
Andrew will freeze my account or put the phone down,Andrew will not put the phone down,0
Kathryn will blow it or fall in love with Kristi,Kathryn will not blow it and Kathryn wil not fall in love with Kristi,1
Curtis will throw everything out the window or meet me,Curtis will neither throw everything out the window nor meet me,1
Freddie will choose to live in Reghin or do some good work,Freddie will not choose to live in Reghin and Freddie wil not do some good work,1
Misty will buy a watch or become Terrence best friend,Misty will not become Terrence best friend,0
Wendy will lose Tommy's black car or drive the truck to Franklin's house,Wendy will neither lose Tommy's black car nor drive the truck to Franklin's house,1
Rafael will lay his hands on her or feel an outsider,Rafael will neither lay his hands on her nor feel an outsider,1
Renee will fall in love with Nicole or throw everything out the window,Renee will neither fall in love with Nicole nor throw everything out the window,1
Gladys will get me lying or dream of the playing with Joanna,Gladys will neither get me lying nor dream of the playing with Joanna,1
Leo will send me a note or lend me some money,Leo will not send me a note and Leo wil not lend me some money,1
Andrea will hang up on Margaret or drive awayto the bus stop,Andrea will neither hang up on Margaret nor drive awayto the bus stop,1
Tommy will do everything or buy a watch,Tommy will not do everything,0
