sentence1,sentence2,label
rose went to cluj napoca and cora went to cluj napoca,cora didn t go to cluj napoca,1
nelson has visited dej and gary has visited dej,victor didn t visit dej,0
juanita has traveled to mangalia and juanita has traveled to dej,juanita didn t travel to slatina,0
randy has visited slatina and angel has visited slatina,angel didn t visit timisoara,0
kristen has visited timisoara and marian has visited timisoara,guy didn t visit timisoara,0
tyrone has visited oradea and calvin has visited oradea,calvin didn t visit oradea,1
melvin went to giurgiu and melvin went to reghin,roberta didn t go to giurgiu,0
christine has visited blaj and christine has visited mangalia,misty didn t visit mangalia,0
troy went to craiova and troy went to vaslui,troy didn t go to craiova,1
rebecca has traveled to blaj and jack has traveled to blaj,brandon didn t travel to blaj,0
lisa went to blaj and kristen went to blaj,kristen didn t go to arad,0
lynda has visited deva and lynda has visited cluj napoca,lynda didn t visit cluj napoca,1
beverly went to slatina and beverly went to hunedoara,rachel didn t go to slatina,0
lester has visited turda and hugh has visited turda,lester didn t visit hunedoara,0
sheila has visited bucharest and charles has visited bucharest,charles didn t visit hunedoara,0
melvin has visited oradea and donna has visited oradea,melvin didn t visit oradea,1
jeffery went to oradea and jeffery went to baia mare,jeffery didn t go to oradea,1
yvonne went to reghin and yvonne went to blaj,yvonne didn t go to blaj,1
randy has traveled to deva and cora has traveled to deva,randy didn t travel to deva,1
guy went to arad and guy went to cluj napoca,guy didn t go to cluj napoca,1
edward has traveled to vaslui and edward has traveled to blaj,toni didn t travel to blaj,0
lee has traveled to hunedoara and lee has traveled to hunedoara,patricia didn t travel to hunedoara,0
alexander went to arad and alexander went to slatina,alexander didn t go to lugoj,0
john has visited dej and john has visited bucharest,john didn t visit cluj napoca,0
sherry has visited giurgiu and constance has visited giurgiu,sherry didn t visit giurgiu,1
anthony has traveled to tulcea and anthony has traveled to mangalia,anthony didn t travel to bucharest,0
dana has traveled to oradea and felicia has traveled to oradea,jesus didn t travel to oradea,0
sonya went to turda and jay went to turda,sonya didn t go to turda,1
glenn went to turda and alex went to turda,glenn didn t go to turda,1
kristin went to craiova and joshua went to craiova,kristin didn t go to craiova,1
robert went to cluj napoca and julian went to cluj napoca,robert didn t go to slatina,0
verna went to deva and verna went to cluj napoca,verna didn t go to lugoj,0
roger has traveled to oradea and roger has traveled to arad,roger didn t travel to hunedoara,0
kelly went to bucharest and audrey went to bucharest,audrey didn t go to bucharest,1
carl went to mangalia and carl went to baia mare,carl didn t go to baia mare,1
douglas went to cluj napoca and douglas went to arad,douglas didn t go to cluj napoca,1
angel has traveled to craiova and jordan has traveled to craiova,angel didn t travel to slobozia,0
manuel has traveled to slobozia and renee has traveled to slobozia,renee didn t travel to slobozia,1
bobbie has visited craiova and bobbie has visited vaslui,blanche didn t visit craiova,0
mary has visited slatina and mary has visited craiova,ben didn t visit craiova,0
mike went to cluj napoca and mike went to oradea,mike didn t go to cluj napoca,1
bertha has traveled to slatina and bertha has traveled to cluj napoca,bertha didn t travel to lugoj,0
kristi has visited cluj napoca and walter has visited cluj napoca,walter didn t visit oradea,0
melanie went to oradea and melanie went to arad,melanie didn t go to arad,1
brett has visited reghin and brett has visited oradea,brett didn t visit reghin,1
glenda went to vaslui and glenda went to cluj napoca,glenda didn t go to vaslui,1
joann has traveled to turda and lawrence has traveled to turda,natalie didn t travel to turda,0
courtney has traveled to oradea and courtney has traveled to bucharest,courtney didn t travel to oradea,1
sandra went to vaslui and willie went to vaslui,willie didn t go to vaslui,1
doris went to slobozia and doris went to slatina,doris didn t go to dej,0
ruth went to hunedoara and ruth went to deva,ruth didn t go to hunedoara,1
jonathan has traveled to cluj napoca and jonathan has traveled to giurgiu,jonathan didn t travel to cluj napoca,1
caroline went to bucharest and caroline went to reghin,caroline didn t go to cluj napoca,0
marsha has traveled to arad and christy has traveled to arad,christy didn t travel to deva,0
ronnie has traveled to slatina and bobbie has traveled to slatina,bobbie didn t travel to slatina,1
opal has traveled to bucharest and alison has traveled to bucharest,opal didn t travel to bucharest,1
philip has visited hunedoara and gertrude has visited hunedoara,gertrude didn t visit hunedoara,1
felicia has traveled to tulcea and diane has traveled to tulcea,diane didn t travel to tulcea,1
kelly has visited reghin and kelly has visited dej,kelly didn t visit reghin,1
clyde went to deva and henry went to deva,clyde didn t go to deva,1
reginald has traveled to hunedoara and jay has traveled to hunedoara,kayla didn t travel to hunedoara,0
kelly went to turda and kelly went to giurgiu,kelly didn t go to giurgiu,1
kristina has traveled to reghin and kristina has traveled to blaj,douglas didn t travel to reghin,0
antoinette has traveled to bucharest and antoinette has traveled to dej,antoinette didn t travel to oradea,0
antoinette has visited hunedoara and antoinette has visited bucharest,antoinette didn t visit hunedoara,1
tim went to giurgiu and tim went to slatina,tim didn t go to slatina,1
ray went to deva and kenneth went to deva,kenneth didn t go to deva,1
dora has traveled to turda and sara has traveled to turda,sara didn t travel to turda,1
bonnie has visited reghin and dave has visited reghin,bonnie didn t visit reghin,1
don has traveled to slobozia and doris has traveled to slobozia,don didn t travel to slobozia,1
erik has traveled to craiova and mattie has traveled to craiova,charlene didn t travel to craiova,0
teresa has traveled to bucharest and alfredo has traveled to bucharest,teresa didn t travel to bucharest,1
kimberly has traveled to oradea and kimberly has traveled to lugoj,kimberly didn t travel to oradea,1
karl has traveled to arad and karl has traveled to turda,karl didn t travel to turda,1
zachary went to lugoj and annie went to lugoj,annie didn t go to baia mare,0
sylvia has visited mangalia and sylvia has visited craiova,sylvia didn t visit craiova,1
lena has visited blaj and sandra has visited blaj,joyce didn t visit blaj,0
monica has visited deva and monica has visited bucharest,monica didn t visit bucharest,1
melanie has visited dej and gordon has visited dej,gordon didn t visit dej,1
bertha has visited blaj and claire has visited blaj,connie didn t visit blaj,0
darlene has visited vaslui and darlene has visited deva,darlene didn t visit deva,1
phillip went to bucharest and norman went to bucharest,norman didn t go to bucharest,1
clayton has visited craiova and tanya has visited craiova,tanya didn t visit turda,0
sherri has visited vaslui and myrtle has visited vaslui,sherri didn t visit vaslui,1
tyrone has traveled to mangalia and katherine has traveled to mangalia,katherine didn t travel to oradea,0
tammy went to cluj napoca and kathryn went to cluj napoca,crystal didn t go to cluj napoca,0
sandy went to oradea and sandy went to blaj,sandy didn t go to oradea,1
andrew has traveled to bucharest and mamie has traveled to bucharest,andrew didn t travel to bucharest,1
russell went to tulcea and russell went to arad,russell didn t go to tulcea,1
lewis has visited reghin and daryl has visited reghin,lewis didn t visit reghin,1
gloria has visited deva and gloria has visited bucharest,gloria didn t visit deva,1
jeanne has visited slobozia and olivia has visited slobozia,jeanne didn t visit slobozia,1
eileen has traveled to turda and marvin has traveled to turda,eileen didn t travel to turda,1
maxine has visited bucharest and derrick has visited bucharest,maxine didn t visit bucharest,1
mae went to arad and mae went to craiova,mae didn t go to craiova,1
gene has traveled to timisoara and neil has traveled to timisoara,neil didn t travel to timisoara,1
beth has visited tulcea and ruth has visited tulcea,beth didn t visit blaj,0
ricardo has traveled to blaj and opal has traveled to blaj,opal didn t travel to blaj,1
eric has traveled to bucharest and eric has traveled to cluj napoca,eric didn t travel to bucharest,1
bessie went to hunedoara and eddie went to hunedoara,eddie didn t go to baia mare,0
robert has traveled to craiova and robert has traveled to mangalia,robert didn t travel to mangalia,1
edith has traveled to cluj napoca and edith has traveled to reghin,edith didn t travel to reghin,1
alfredo went to bucharest and alfredo went to cluj napoca,alfredo didn t go to cluj napoca,1
jeff has traveled to mangalia and james has traveled to mangalia,barbara didn t travel to mangalia,0
shawn has visited giurgiu and shawn has visited arad,monique didn t visit giurgiu,0
suzanne has visited cluj napoca and bradley has visited cluj napoca,bradley didn t visit cluj napoca,1
andre has traveled to craiova and bobbie has traveled to craiova,caroline didn t travel to craiova,0
bob has visited arad and bob has visited tulcea,bob didn t visit tulcea,1
sherri went to tulcea and inez went to tulcea,bobbie didn t go to tulcea,0
antonio has traveled to lugoj and sandy has traveled to lugoj,antonio didn t travel to lugoj,1
cecilia went to vaslui and cecilia went to blaj,cecilia didn t go to vaslui,1
alfredo went to baia mare and tracey went to baia mare,diane didn t go to baia mare,0
kristy has traveled to tulcea and kristy has traveled to oradea,leah didn t travel to oradea,0
brandi went to blaj and lisa went to blaj,lisa didn t go to mangalia,0
marlene has traveled to arad and marlene has traveled to reghin,tonya didn t travel to reghin,0
evelyn has visited slatina and evelyn has visited vaslui,evelyn didn t visit vaslui,1
matthew has traveled to bucharest and matthew has traveled to tulcea,matthew didn t travel to tulcea,1
jim went to cluj napoca and jim went to reghin,jim didn t go to lugoj,0
ryan has visited bucharest and marilyn has visited bucharest,marilyn didn t visit bucharest,1
jose has traveled to arad and jose has traveled to lugoj,jose didn t travel to arad,1
alma has traveled to slatina and alison has traveled to slatina,alma didn t travel to lugoj,0
larry has visited baia mare and larry has visited arad,larry didn t visit baia mare,1
sean has visited giurgiu and verna has visited giurgiu,sean didn t visit deva,0
roland has visited arad and roland has visited vaslui,roland didn t visit vaslui,1
charlotte went to vaslui and jordan went to vaslui,jordan didn t go to vaslui,1
tanya has visited baia mare and tanya has visited slatina,leslie didn t visit slatina,0
thomas went to bucharest and thomas went to dej,thomas didn t go to dej,1
harriet went to mangalia and ruben went to mangalia,harriet didn t go to giurgiu,0
bernard has traveled to baia mare and velma has traveled to baia mare,corey didn t travel to baia mare,0
lee went to bucharest and sherry went to bucharest,lee didn t go to lugoj,0
peggy has traveled to bucharest and larry has traveled to bucharest,larry didn t travel to hunedoara,0
eugene has visited slatina and eugene has visited slatina,michael didn t visit slatina,0
kurt has visited deva and brandon has visited deva,brandon didn t visit dej,0
dwight has visited baia mare and alice has visited baia mare,leon didn t visit baia mare,0
darrell went to turda and darrell went to hunedoara,darrell didn t go to turda,1
joel has visited bucharest and louise has visited bucharest,harold didn t visit bucharest,0
joshua has visited slobozia and floyd has visited slobozia,floyd didn t visit slobozia,1
wanda went to arad and wanda went to turda,wanda didn t go to timisoara,0
marshall has visited deva and christy has visited deva,christy didn t visit deva,1
jose has traveled to slobozia and jose has traveled to turda,jose didn t travel to tulcea,0
jay went to lugoj and charlotte went to lugoj,charlotte didn t go to lugoj,1
enrique went to turda and enrique went to lugoj,enrique didn t go to lugoj,1
tammy has traveled to dej and tammy has traveled to baia mare,tammy didn t travel to giurgiu,0
claire went to dej and claire went to arad,tamara didn t go to arad,0
rafael has traveled to giurgiu and luis has traveled to giurgiu,luis didn t travel to giurgiu,1
ruth has traveled to lugoj and ruth has traveled to craiova,ruth didn t travel to mangalia,0
samantha has traveled to tulcea and samantha has traveled to bucharest,samantha didn t travel to tulcea,1
clinton went to turda and sam went to turda,sam didn t go to turda,1
dawn went to bucharest and alex went to bucharest,dawn didn t go to bucharest,1
carl went to slobozia and jacqueline went to slobozia,marshall didn t go to slobozia,0
tamara went to turda and vivian went to turda,vivian didn t go to baia mare,0
flora went to turda and flora went to vaslui,flora didn t go to turda,1
marsha went to lugoj and marsha went to hunedoara,lucy didn t go to lugoj,0
monique has traveled to bucharest and monique has traveled to turda,monique didn t travel to bucharest,1
joanna went to slobozia and mark went to slobozia,joanna didn t go to slobozia,1
gary has traveled to tulcea and gary has traveled to dej,gary didn t travel to dej,1
lawrence went to bucharest and lawrence went to bucharest,ramon didn t go to bucharest,0
ruth went to bucharest and ruth went to reghin,ruth didn t go to bucharest,1
margie went to dej and margie went to oradea,margie didn t go to turda,0
tanya has visited turda and tanya has visited lugoj,tanya didn t visit reghin,0
katrina went to deva and erin went to deva,katrina didn t go to deva,1
shelly has traveled to dej and shelly has traveled to reghin,shelly didn t travel to bucharest,0
eddie has visited bucharest and jordan has visited bucharest,eddie didn t visit bucharest,1
jerome went to craiova and jerome went to cluj napoca,kimberly didn t go to cluj napoca,0
seth went to turda and lewis went to turda,lewis didn t go to turda,1
judy has visited bucharest and velma has visited bucharest,bonnie didn t visit bucharest,0
rhonda has traveled to lugoj and stephanie has traveled to lugoj,stephanie didn t travel to turda,0
lula has traveled to craiova and lula has traveled to hunedoara,lula didn t travel to hunedoara,1
jorge has traveled to vaslui and monica has traveled to vaslui,monica didn t travel to slobozia,0
fannie has traveled to tulcea and fannie has traveled to giurgiu,irma didn t travel to tulcea,0
jesus went to bucharest and jesus went to oradea,jesus didn t go to oradea,1
ralph has visited dej and ralph has visited baia mare,ralph didn t visit baia mare,1
dale has traveled to craiova and dwight has traveled to craiova,rhonda didn t travel to craiova,0
candice has visited arad and candice has visited slobozia,jennifer didn t visit arad,0
victor has visited oradea and victor has visited slatina,james didn t visit slatina,0
marie has visited bucharest and marian has visited bucharest,marie didn t visit bucharest,1
alison went to dej and claude went to dej,claude didn t go to bucharest,0
nora went to cluj napoca and nora went to timisoara,nora didn t go to bucharest,0
chester has visited reghin and chester has visited vaslui,chester didn t visit vaslui,1
seth went to tulcea and jamie went to tulcea,seth didn t go to blaj,0
andre went to dej and vernon went to dej,jan didn t go to dej,0
charlene has visited bucharest and charlene has visited tulcea,charlene didn t visit timisoara,0
lee has traveled to bucharest and terrance has traveled to bucharest,lee didn t travel to bucharest,1
virginia has traveled to cluj napoca and virginia has traveled to arad,virginia didn t travel to arad,1
wayne went to cluj napoca and wayne went to bucharest,wayne didn t go to bucharest,1
jennie has visited cluj napoca and jennie has visited craiova,jennie didn t visit cluj napoca,1
everett has visited slobozia and lester has visited slobozia,lester didn t visit slobozia,1
irene has visited timisoara and willard has visited timisoara,willard didn t visit timisoara,1
clifford went to turda and clifford went to deva,adrian didn t go to turda,0
jean has visited blaj and jean has visited deva,jean didn t visit blaj,1
jamie has visited arad and jamie has visited timisoara,jamie didn t visit deva,0
judith went to craiova and judith went to reghin,judith didn t go to turda,0
william has traveled to timisoara and william has traveled to craiova,william didn t travel to craiova,1
harvey has traveled to turda and harvey has traveled to deva,angela didn t travel to turda,0
kenneth has traveled to timisoara and kenneth has traveled to oradea,kenneth didn t travel to oradea,1
isabel has traveled to hunedoara and roland has traveled to hunedoara,isabel didn t travel to hunedoara,1
geneva has visited craiova and geneva has visited turda,geneva didn t visit vaslui,0
renee has visited craiova and renee has visited deva,renee didn t visit deva,1
johnnie has traveled to cluj napoca and clyde has traveled to cluj napoca,melinda didn t travel to cluj napoca,0
paul went to bucharest and paul went to turda,paul didn t go to turda,1
beatrice went to vaslui and beatrice went to giurgiu,jessie didn t go to vaslui,0
kristi went to oradea and kristen went to oradea,kristen didn t go to oradea,1
judith has traveled to bucharest and judith has traveled to tulcea,dean didn t travel to tulcea,0
alison has visited arad and jeffery has visited arad,suzanne didn t visit arad,0
ruben has visited slatina and brandy has visited slatina,jared didn t visit slatina,0
clifton has visited dej and clifton has visited cluj napoca,olivia didn t visit dej,0
jerome went to mangalia and samuel went to mangalia,jerome didn t go to mangalia,1
gwendolyn has traveled to turda and daniel has traveled to turda,joe didn t travel to turda,0
wendy has visited dej and benjamin has visited dej,mabel didn t visit dej,0
felicia has visited hunedoara and felicia has visited baia mare,felicia didn t visit hunedoara,1
audrey went to arad and constance went to arad,constance didn t go to arad,1
bernard has traveled to vaslui and jerome has traveled to vaslui,jerome didn t travel to vaslui,1
bradley went to slatina and heidi went to slatina,bradley didn t go to reghin,0
travis has traveled to hunedoara and pedro has traveled to hunedoara,miriam didn t travel to hunedoara,0
daisy has traveled to baia mare and daisy has traveled to blaj,daisy didn t travel to blaj,1
catherine has visited turda and catherine has visited deva,catherine didn t visit deva,1
vivian has traveled to vaslui and perry has traveled to vaslui,vivian didn t travel to baia mare,0
katie went to deva and danielle went to deva,katie didn t go to deva,1
sabrina went to blaj and martin went to blaj,willie didn t go to blaj,0
tracy has visited craiova and tracy has visited oradea,tracy didn t visit craiova,1
bessie has visited dej and bessie has visited slobozia,bessie didn t visit slatina,0
amelia has visited turda and amelia has visited tulcea,amelia didn t visit tulcea,1
esther went to blaj and lois went to blaj,esther didn t go to blaj,1
alan went to lugoj and ivan went to lugoj,ivan didn t go to lugoj,1
marguerite went to cluj napoca and marguerite went to craiova,marguerite didn t go to craiova,1
denise has visited reghin and annette has visited reghin,denise didn t visit reghin,1
peggy has traveled to lugoj and erica has traveled to lugoj,erica didn t travel to lugoj,1
jennie has visited reghin and dana has visited reghin,dana didn t visit reghin,1
sandra went to oradea and nicholas went to oradea,sandra didn t go to oradea,1
jared has visited cluj napoca and janet has visited cluj napoca,jared didn t visit mangalia,0
patrick has visited hunedoara and patrick has visited tulcea,patrick didn t visit tulcea,1
tony has visited craiova and floyd has visited craiova,tony didn t visit craiova,1
kelly has traveled to slobozia and geraldine has traveled to slobozia,geraldine didn t travel to dej,0
kirk has traveled to bucharest and kirk has traveled to tulcea,kirk didn t travel to tulcea,1
george went to cluj napoca and bonnie went to cluj napoca,george didn t go to cluj napoca,1
ana has traveled to slobozia and ken has traveled to slobozia,armando didn t travel to slobozia,0
sergio has traveled to baia mare and sergio has traveled to mangalia,sergio didn t travel to craiova,0
edward has visited arad and todd has visited arad,edward didn t visit baia mare,0
jennifer has traveled to giurgiu and henry has traveled to giurgiu,jennifer didn t travel to dej,0
andrew has visited baia mare and andrew has visited bucharest,andrew didn t visit reghin,0
judy has traveled to turda and judy has traveled to vaslui,judy didn t travel to lugoj,0
luz has visited dej and ada has visited dej,luz didn t visit dej,1
molly went to timisoara and cecil went to timisoara,molly didn t go to timisoara,1
tyler has traveled to deva and tyler has traveled to oradea,tyler didn t travel to deva,1
erica has visited deva and harold has visited deva,erica didn t visit blaj,0
melody went to timisoara and melody went to reghin,natalie didn t go to timisoara,0
olivia went to arad and olivia went to reghin,olivia didn t go to oradea,0
karen has visited slatina and lydia has visited slatina,lydia didn t visit slatina,1
sonya has visited vaslui and dawn has visited vaslui,nathan didn t visit vaslui,0
olga has traveled to slobozia and olga has traveled to oradea,olga didn t travel to dej,0
dennis has traveled to giurgiu and dennis has traveled to timisoara,dennis didn t travel to bucharest,0
lorraine has traveled to mangalia and stephen has traveled to mangalia,lorraine didn t travel to mangalia,1
carlos has visited timisoara and perry has visited timisoara,perry didn t visit bucharest,0
wilma has visited bucharest and leon has visited bucharest,wilma didn t visit tulcea,0
emily went to turda and george went to turda,emily didn t go to tulcea,0
june has visited craiova and vanessa has visited craiova,june didn t visit oradea,0
eddie went to bucharest and tyrone went to bucharest,lindsay didn t go to bucharest,0
claude has visited baia mare and tara has visited baia mare,claude didn t visit baia mare,1
holly went to deva and emma went to deva,brittany didn t go to deva,0
marilyn has visited oradea and reginald has visited oradea,marilyn didn t visit turda,0
kelly has visited tulcea and kelly has visited dej,kelly didn t visit dej,1
stanley has traveled to lugoj and sheila has traveled to lugoj,sheila didn t travel to lugoj,1
frank has traveled to baia mare and anthony has traveled to baia mare,anthony didn t travel to slobozia,0
heidi has visited bucharest and jacqueline has visited bucharest,jacqueline didn t visit bucharest,1
annette has visited tulcea and leroy has visited tulcea,inez didn t visit tulcea,0
marion has visited blaj and marion has visited slobozia,marion didn t visit slobozia,1
claudia has traveled to vaslui and lindsay has traveled to vaslui,lindsay didn t travel to vaslui,1
marian has visited reghin and marian has visited mangalia,marian didn t visit reghin,1
dale has visited tulcea and pauline has visited tulcea,pauline didn t visit tulcea,1
bobby went to lugoj and bobby went to timisoara,bobby didn t go to lugoj,1
brenda went to vaslui and shelley went to vaslui,brenda didn t go to vaslui,1
allan has visited vaslui and allan has visited oradea,allan didn t visit vaslui,1
ethel has visited lugoj and ethel has visited dej,ethel didn t visit lugoj,1
sue has traveled to baia mare and sue has traveled to bucharest,sue didn t travel to bucharest,1
katrina has traveled to timisoara and isabel has traveled to timisoara,katrina didn t travel to timisoara,1
eunice went to tulcea and kathleen went to tulcea,wade didn t go to tulcea,0
jim has traveled to turda and jim has traveled to slatina,jim didn t travel to bucharest,0
rose has traveled to reghin and donna has traveled to reghin,donna didn t travel to reghin,1
norman has visited craiova and norman has visited hunedoara,norman didn t visit hunedoara,1
lula has traveled to blaj and mildred has traveled to blaj,leslie didn t travel to blaj,0
betty has visited bucharest and roberto has visited bucharest,jason didn t visit bucharest,0
marcia has traveled to hunedoara and cecilia has traveled to hunedoara,cecilia didn t travel to hunedoara,1
christian has traveled to reghin and harold has traveled to reghin,christian didn t travel to reghin,1
adrian went to mangalia and marsha went to mangalia,marsha didn t go to mangalia,1
tonya has visited deva and antonio has visited deva,tonya didn t visit lugoj,0
antonio has visited vaslui and antonio has visited craiova,antonio didn t visit craiova,1
roger went to bucharest and roger went to hunedoara,roger didn t go to bucharest,1
bobby went to mangalia and larry went to mangalia,larry didn t go to mangalia,1
bobbie has visited oradea and kathleen has visited oradea,bobbie didn t visit oradea,1
vernon has traveled to mangalia and miguel has traveled to mangalia,miguel didn t travel to mangalia,1
earl has visited bucharest and earl has visited giurgiu,earl didn t visit bucharest,1
gregory went to giurgiu and gregory went to cluj napoca,gregory didn t go to cluj napoca,1
clara has traveled to vaslui and becky has traveled to vaslui,becky didn t travel to vaslui,1
frank has traveled to lugoj and kayla has traveled to lugoj,kayla didn t travel to lugoj,1
jessie has visited lugoj and armando has visited lugoj,jessie didn t visit slobozia,0
kimberly has visited cluj napoca and wade has visited cluj napoca,kimberly didn t visit mangalia,0
