sentence1,sentence2,label
bobby s painting is quaint or bobby s painting is chubby,bobby s painting isn t quaint,0
rodney s painting is lazy or rodney s painting is jealous,rodney s painting isn t lazy,0
herman s painting is alive or herman s painting is beautiful,herman s painting is neither clean nor beautiful,0
marion s painting is silly or marion s painting is mushy,marion s painting isn t silly,0
neil s painting is shapely or neil s painting is nervous,neil s painting isn t shapely,0
velma s painting is uninterested or velma s painting is careful,velma s painting isn t careful,0
lance s painting is green or lance s painting is plain,lance s painting isn t green and lance s painting isn t plain,1
wallace s painting is clumsy or wallace s painting is fancy,wallace s painting is neither clumsy nor fancy,1
jaime s painting is red or jaime s painting is icy,jaime s painting is neither red nor silly,0
gary s painting is fierce or gary s painting is scary,gary s painting is neither fierce nor scary,1
jorge s painting is mysterious or jorge s painting is green,jorge s painting isn t mysterious and jorge s painting isn t green,1
ken s painting is faithful or ken s painting is fit,ken s painting isn t faithful,0
leo s painting is nervous or leo s painting is nice,leo s painting is neither nervous nor nice,1
dorothy s painting is chubby or dorothy s painting is agreeable,dorothy s painting is neither chubby nor agreeable,1
jim s painting is inexpensive or jim s painting is lemon,jim s painting is neither inexpensive nor lemon,1
kim s painting is glamorous or kim s painting is unimportant,kim s painting isn t glamorous and kim s painting isn t unimportant,1
ben s painting is rich or ben s painting is bewildered,ben s painting isn t rich,0
mary s painting is green or mary s painting is jolly,mary s painting is neither green nor clean,0
rachel s painting is tender or rachel s painting is purple,rachel s painting isn t tender,0
mamie s painting is scruffy or mamie s painting is skinny,mamie s painting isn t scruffy,0
suzanne s painting is green or suzanne s painting is lively,tammy s painting is neither green nor lively,0
leslie s painting is brave or leslie s painting is proud,leslie s painting isn t brave and leslie s painting isn t proud,1
lillian s painting is careful or lillian s painting is victorious,lillian s painting is neither careful nor victorious,1
julie s painting is magnificent or julie s painting is beautiful,kristen s painting is neither magnificent nor beautiful,0
florence s painting is helpless or florence s painting is unsightly,florence s painting isn t unsightly,0
priscilla s painting is famous or priscilla s painting is salmon,priscilla s painting is neither famous nor salmon,1
nellie s painting is clever or nellie s painting is grumpy,nellie s painting isn t clever,0
gerald s painting is polite or gerald s painting is grumpy,sean s painting is neither polite nor grumpy,0
stephanie s painting is vast or stephanie s painting is kind,stephanie s painting isn t vast,0
robin s painting is panicky or robin s painting is kind,robin s painting isn t panicky and robin s painting isn t kind,1
crystal s painting is panicky or crystal s painting is shapely,crystal s painting is neither panicky nor lemon,0
harriet s painting is elegant or harriet s painting is long,harriet s painting isn t elegant and harriet s painting isn t long,1
shirley s painting is vast or shirley s painting is polite,shirley s painting is neither aggressive nor polite,0
marshall s painting is orange or marshall s painting is jealous,edward s painting is neither orange nor jealous,0
rosie s painting is gray or rosie s painting is scary,rosie s painting is neither gray nor scary,1
julio s painting is zealous or julio s painting is eager,julio s painting is neither zealous nor eager,1
sean s painting is obnoxious or sean s painting is faithful,sean s painting is neither obnoxious nor faithful,1
willie s painting is drab or willie s painting is rich,willie s painting isn t drab,0
wilma s painting is vast or wilma s painting is attractive,wilma s painting is neither vast nor attractive,1
sam s painting is odd or sam s painting is itchy,sam s painting isn t odd and sam s painting isn t itchy,1
lois s painting is rich or lois s painting is unkempt,gail s painting is neither rich nor unkempt,0
tonya s painting is mysterious or tonya s painting is aggressive,tonya s painting isn t mysterious and tonya s painting isn t aggressive,1
pedro s painting is blue or pedro s painting is skinny,pedro s painting isn t skinny,0
duane s painting is lively or duane s painting is polite,duane s painting is neither important nor polite,0
eleanor s painting is victorious or eleanor s painting is white,eleanor s painting is neither victorious nor white,1
marion s painting is easy or marion s painting is helpful,marion s painting isn t easy and marion s painting isn t helpful,1
timothy s painting is chubby or timothy s painting is wonderful,timothy s painting isn t chubby and timothy s painting isn t wonderful,1
alex s painting is stocky or alex s painting is zealous,alex s painting isn t stocky and alex s painting isn t zealous,1
sarah s painting is glamorous or sarah s painting is dazzling,sarah s painting isn t glamorous,0
justin s painting is plump or justin s painting is silly,justin s painting isn t plump and justin s painting isn t silly,1
kim s painting is black or kim s painting is pitiful,kim s painting is neither black nor pitiful,1
gertrude s painting is fancy or gertrude s painting is unkempt,gertrude s painting is neither fancy nor unkempt,1
arnold s painting is wrong or arnold s painting is odd,arnold s painting is neither wrong nor odd,1
ida s painting is famous or ida s painting is clever,ida s painting isn t famous and ida s painting isn t clever,1
johnnie s painting is black or johnnie s painting is proud,johnnie s painting isn t black and johnnie s painting isn t proud,1
beulah s painting is red or beulah s painting is happy,beulah s painting isn t red,0
tammy s painting is blue or tammy s painting is mealy,tammy s painting is neither blue nor mealy,1
audrey s painting is rich or audrey s painting is careful,audrey s painting is neither ambitious nor careful,0
jimmie s painting is chubby or jimmie s painting is bewildered,jimmie s painting is neither chubby nor bewildered,1
luz s painting is proud or luz s painting is dazzling,luz s painting is neither proud nor dazzling,1
wanda s painting is short or wanda s painting is helpful,wanda s painting is neither short nor helpful,1
raul s painting is tender or raul s painting is mushy,raul s painting isn t tender,0
opal s painting is gifted or opal s painting is bald,opal s painting is neither gifted nor shy,0
fred s painting is fancy or fred s painting is uninterested,fred s painting isn t fancy and fred s painting isn t uninterested,1
armando s painting is worried or armando s painting is gifted,armando s painting is neither worried nor gifted,1
jon s painting is green or jon s painting is helpful,jon s painting isn t green,0
carmen s painting is aggressive or carmen s painting is bewildered,carmen s painting isn t aggressive and carmen s painting isn t bewildered,1
freddie s painting is mushy or freddie s painting is careful,freddie s painting is neither mushy nor careful,1
catherine s painting is purple or catherine s painting is embarrassed,catherine s painting is neither purple nor embarrassed,1
matthew s painting is handsome or matthew s painting is alive,herbert s painting is neither handsome nor alive,0
salvador s painting is skinny or salvador s painting is shy,salvador s painting is neither skinny nor shy,1
jane s painting is handsome or jane s painting is chubby,jane s painting isn t handsome and jane s painting isn t chubby,1
hilda s painting is agreeable or hilda s painting is thankful,hilda s painting isn t agreeable,0
joe s painting is eager or joe s painting is muscular,travis s painting is neither eager nor muscular,0
gloria s painting is gentle or gloria s painting is lazy,renee s painting is neither gentle nor lazy,0
julie s painting is quaint or julie s painting is poor,julie s painting is neither quaint nor poor,1
bobbie s painting is muscular or bobbie s painting is green,bobbie s painting isn t muscular and bobbie s painting isn t green,1
vickie s painting is drab or vickie s painting is obnoxious,vickie s painting isn t obnoxious,0
lois s painting is yellow or lois s painting is faithful,lois s painting is neither yellow nor scary,0
jared s painting is repulsive or jared s painting is lively,jared s painting is neither repulsive nor lively,1
ethel s painting is zealous or ethel s painting is plump,ellen s painting is neither zealous nor plump,0
sheryl s painting is flabby or sheryl s painting is handsome,sheryl s painting is neither flabby nor mango,0
nathan s painting is unsightly or nathan s painting is polite,nathan s painting isn t unsightly and nathan s painting isn t polite,1
kirk s painting is uptight or kirk s painting is plump,ada s painting is neither uptight nor plump,0
sonya s painting is lively or sonya s painting is repulsive,sonya s painting isn t lively and sonya s painting isn t repulsive,1
eileen s painting is pitiful or eileen s painting is chubby,amber s painting is neither pitiful nor chubby,0
pedro s painting is muscular or pedro s painting is uninterested,pedro s painting is neither muscular nor uninterested,1
helen s painting is inexpensive or helen s painting is obnoxious,randall s painting is neither inexpensive nor obnoxious,0
perry s painting is repulsive or perry s painting is obedient,perry s painting isn t obedient,0
casey s painting is panicky or casey s painting is shy,casey s painting is neither purple nor shy,0
genevieve s painting is magnificent or genevieve s painting is orange,genevieve s painting is neither magnificent nor orange,1
luis s painting is glamorous or luis s painting is mysterious,luis s painting is neither glamorous nor lemon,0
roger s painting is glamorous or roger s painting is stocky,roger s painting is neither glamorous nor stocky,1
carlos s painting is uptight or carlos s painting is nice,carlos s painting is neither clumsy nor nice,0
sharon s painting is handsome or sharon s painting is shapely,jessica s painting is neither handsome nor shapely,0
lydia s painting is lively or lydia s painting is ambitious,lydia s painting isn t lively and lydia s painting isn t ambitious,1
frederick s painting is unimportant or frederick s painting is ugly,frederick s painting isn t ugly,0
bruce s painting is shy or bruce s painting is obnoxious,bruce s painting isn t obnoxious,0
david s painting is hallowed or david s painting is aggressive,marsha s painting is neither hallowed nor aggressive,0
donald s painting is bald or donald s painting is scary,donald s painting isn t bald,0
darren s painting is polite or darren s painting is glamorous,darren s painting is neither polite nor glamorous,1
alma s painting is uninterested or alma s painting is panicky,alma s painting is neither aggressive nor panicky,0
esther s painting is lively or esther s painting is drab,esther s painting isn t lively and esther s painting isn t drab,1
timothy s painting is shapely or timothy s painting is red,anthony s painting is neither shapely nor red,0
kristi s painting is polite or kristi s painting is quaint,joshua s painting is neither polite nor quaint,0
amy s painting is scary or amy s painting is attractive,amy s painting is neither scary nor attractive,1
lisa s painting is wonderful or lisa s painting is flabby,lisa s painting isn t wonderful and lisa s painting isn t flabby,1
victor s painting is orange or victor s painting is short,victor s painting isn t orange,0
bob s painting is brave or bob s painting is ugly,bob s painting isn t brave and bob s painting isn t ugly,1
jackie s painting is itchy or jackie s painting is wrong,jackie s painting isn t wrong,0
paul s painting is careful or paul s painting is red,paul s painting is neither careful nor witty,0
carrie s painting is attractive or carrie s painting is stocky,carrie s painting is neither attractive nor stocky,1
gladys s painting is ambitious or gladys s painting is obnoxious,gladys s painting is neither ambitious nor obnoxious,1
teresa s painting is vast or teresa s painting is chubby,teresa s painting isn t vast and teresa s painting isn t chubby,1
marcia s painting is dead or marcia s painting is proud,marcia s painting isn t dead and marcia s painting isn t proud,1
eileen s painting is lemon or eileen s painting is nervous,eileen s painting is neither lemon nor nervous,1
edgar s painting is aggressive or edgar s painting is defeated,edgar s painting is neither powerful nor defeated,0
brent s painting is shapely or brent s painting is polite,brent s painting is neither shapely nor polite,1
ian s painting is yellow or ian s painting is elegant,ian s painting is neither yellow nor elegant,1
constance s painting is angry or constance s painting is white,constance s painting isn t angry and constance s painting isn t white,1
ashley s painting is poor or ashley s painting is calm,ashley s painting is neither poor nor calm,1
clyde s painting is orange or clyde s painting is uninterested,clyde s painting is neither orange nor uninterested,1
julia s painting is worried or julia s painting is rich,dianne s painting is neither worried nor rich,0
darlene s painting is powerful or darlene s painting is dazzling,darlene s painting is neither powerful nor dazzling,1
jorge s painting is orange or jorge s painting is rich,jorge s painting is neither orange nor rich,1
hilda s painting is gentle or hilda s painting is unkempt,hilda s painting isn t gentle,0
virgil s painting is attractive or virgil s painting is embarrassed,sandra s painting is neither attractive nor embarrassed,0
leo s painting is beautiful or leo s painting is witty,leo s painting is neither beautiful nor witty,1
wilma s painting is easy or wilma s painting is careful,marjorie s painting is neither easy nor careful,0
virgil s painting is famous or virgil s painting is victorious,virgil s painting isn t famous and virgil s painting isn t victorious,1
kevin s painting is muscular or kevin s painting is fancy,kevin s painting is neither aggressive nor fancy,0
billie s painting is clean or billie s painting is wonderful,billie s painting isn t clean and billie s painting isn t wonderful,1
sam s painting is pitiful or sam s painting is silly,sam s painting isn t pitiful and sam s painting isn t silly,1
milton s painting is nervous or milton s painting is lively,milton s painting is neither quaint nor lively,0
dorothy s painting is mysterious or dorothy s painting is shapely,ronnie s painting is neither mysterious nor shapely,0
bill s painting is short or bill s painting is rich,bill s painting isn t short,0
joan s painting is gorgeous or joan s painting is clumsy,joan s painting is neither gorgeous nor clumsy,1
pauline s painting is handsome or pauline s painting is fancy,pauline s painting isn t fancy,0
rose s painting is hallowed or rose s painting is tender,rose s painting isn t tender,0
rhonda s painting is fierce or rhonda s painting is ugly,rhonda s painting isn t fierce and rhonda s painting isn t ugly,1
herman s painting is gentle or herman s painting is pitiful,herman s painting isn t gentle and herman s painting isn t pitiful,1
heidi s painting is panicky or heidi s painting is orange,heidi s painting isn t panicky and heidi s painting isn t orange,1
jonathan s painting is drab or jonathan s painting is lively,jonathan s painting isn t drab and jonathan s painting isn t lively,1
joy s painting is muscular or joy s painting is agreeable,joy s painting is neither muscular nor agreeable,1
audrey s painting is embarrassed or audrey s painting is easy,audrey s painting is neither embarrassed nor easy,1
kelly s painting is muscular or kelly s painting is helpless,derrick s painting is neither muscular nor helpless,0
russell s painting is witty or russell s painting is gray,russell s painting isn t witty and russell s painting isn t gray,1
victoria s painting is mealy or victoria s painting is proud,ruben s painting is neither mealy nor proud,0
grace s painting is icy or grace s painting is unsightly,grace s painting is neither icy nor unsightly,1
anna s painting is fit or anna s painting is victorious,anna s painting is neither fit nor victorious,1
annette s painting is stocky or annette s painting is purple,annette s painting isn t stocky and annette s painting isn t purple,1
angel s painting is eager or angel s painting is repulsive,matthew s painting is neither eager nor repulsive,0
christy s painting is powerful or christy s painting is wonderful,bill s painting is neither powerful nor wonderful,0
alfred s painting is orange or alfred s painting is better,alfred s painting isn t orange,0
lisa s painting is eager or lisa s painting is angry,lisa s painting isn t angry,0
theresa s painting is red or theresa s painting is alive,theresa s painting is neither red nor alive,1
lester s painting is odd or lester s painting is bald,lester s painting isn t bald,0
jason s painting is unimportant or jason s painting is proud,jason s painting is neither ambitious nor proud,0
maggie s painting is poor or maggie s painting is lemon,maggie s painting isn t lemon,0
michelle s painting is zealous or michelle s painting is scruffy,michelle s painting is neither zealous nor scruffy,1
steve s painting is grumpy or steve s painting is elegant,steve s painting isn t grumpy,0
felix s painting is polite or felix s painting is nice,sheila s painting is neither polite nor nice,0
allison s painting is ugly or allison s painting is purple,allison s painting isn t purple,0
janet s painting is ashy or janet s painting is fancy,janet s painting isn t ashy and janet s painting isn t fancy,1
marlene s painting is drab or marlene s painting is fancy,marlene s painting isn t drab and marlene s painting isn t fancy,1
mike s painting is uninterested or mike s painting is orange,mike s painting isn t uninterested,0
nathan s painting is wonderful or nathan s painting is helpless,nathan s painting is neither wonderful nor flabby,0
lynda s painting is nice or lynda s painting is uninterested,lynda s painting is neither nice nor uninterested,1
ralph s painting is yellow or ralph s painting is powerful,ralph s painting isn t yellow,0
barbara s painting is bewildered or barbara s painting is white,barbara s painting is neither bewildered nor white,1
jacob s painting is stocky or jacob s painting is helpful,jacob s painting isn t stocky and jacob s painting isn t helpful,1
dave s painting is purple or dave s painting is dead,dave s painting is neither purple nor dead,1
nicole s painting is ashy or nicole s painting is vast,nicole s painting is neither ashy nor vast,1
carrie s painting is proud or carrie s painting is agreeable,carrie s painting is neither proud nor agreeable,1
virginia s painting is victorious or virginia s painting is poor,virginia s painting isn t victorious and virginia s painting isn t poor,1
kristine s painting is lemon or kristine s painting is gorgeous,lindsay s painting is neither lemon nor gorgeous,0
ellen s painting is vast or ellen s painting is dead,ellen s painting isn t vast,0
gabriel s painting is inexpensive or gabriel s painting is shy,gabriel s painting is neither inexpensive nor shy,1
gertrude s painting is victorious or gertrude s painting is jealous,gertrude s painting is neither victorious nor jealous,1
beth s painting is bald or beth s painting is ashy,beth s painting is neither bald nor ashy,1
allison s painting is happy or allison s painting is silly,stacy s painting is neither happy nor silly,0
jonathan s painting is uptight or jonathan s painting is yellow,jonathan s painting isn t uptight and jonathan s painting isn t yellow,1
kathy s painting is jealous or kathy s painting is eager,lawrence s painting is neither jealous nor eager,0
kristin s painting is repulsive or kristin s painting is inexpensive,kristin s painting isn t inexpensive,0
ashley s painting is odd or ashley s painting is mysterious,ashley s painting isn t mysterious,0
shirley s painting is alive or shirley s painting is aggressive,shirley s painting isn t alive and shirley s painting isn t aggressive,1
danny s painting is flabby or danny s painting is mango,danny s painting isn t mango,0
ada s painting is odd or ada s painting is yellow,ada s painting isn t odd,0
brad s painting is lively or brad s painting is proud,brad s painting isn t lively and brad s painting isn t proud,1
darrell s painting is uninterested or darrell s painting is defeated,darrell s painting is neither uninterested nor defeated,1
gene s painting is quaint or gene s painting is brave,edna s painting is neither quaint nor brave,0
ella s painting is pitiful or ella s painting is clever,ella s painting is neither pitiful nor clever,1
sean s painting is orange or sean s painting is ambitious,sean s painting is neither orange nor ambitious,1
billie s painting is green or billie s painting is shapely,brian s painting is neither green nor shapely,0
johnnie s painting is itchy or johnnie s painting is aggressive,henry s painting is neither itchy nor aggressive,0
thomas s painting is long or thomas s painting is orange,thomas s painting is neither long nor orange,1
john s painting is wrong or john s painting is mango,john s painting isn t wrong and john s painting isn t mango,1
marcia s painting is jealous or marcia s painting is worried,marcia s painting isn t worried,0
erica s painting is ambitious or erica s painting is unimportant,erica s painting isn t ambitious,0
roger s painting is fancy or roger s painting is unimportant,nelson s painting is neither fancy nor unimportant,0
kathleen s painting is kind or kathleen s painting is nervous,eugene s painting is neither kind nor nervous,0
charlene s painting is uptight or charlene s painting is plump,charlene s painting isn t plump,0
jeffery s painting is long or jeffery s painting is uninterested,jeffery s painting isn t long,0
natasha s painting is repulsive or natasha s painting is orange,natasha s painting is neither repulsive nor orange,1
gilbert s painting is defeated or gilbert s painting is embarrassed,gilbert s painting is neither defeated nor embarrassed,1
daryl s painting is dazzling or daryl s painting is shapely,daryl s painting is neither dazzling nor shapely,1
clarence s painting is clever or clarence s painting is delightful,clarence s painting is neither icy nor delightful,0
hattie s painting is shapely or hattie s painting is inexpensive,hattie s painting is neither shapely nor inexpensive,1
maggie s painting is quaint or maggie s painting is lively,maggie s painting is neither dead nor lively,0
marshall s painting is jealous or marshall s painting is bewildered,marshall s painting is neither black nor bewildered,0
valerie s painting is worried or valerie s painting is obedient,valerie s painting isn t obedient,0
danny s painting is delightful or danny s painting is chubby,danny s painting is neither delightful nor chubby,1
anita s painting is elegant or anita s painting is clumsy,anita s painting is neither elegant nor clumsy,1
sonya s painting is glamorous or sonya s painting is unimportant,sonya s painting is neither glamorous nor unimportant,1
hugh s painting is victorious or hugh s painting is nice,hugh s painting isn t victorious and hugh s painting isn t nice,1
billie s painting is gray or billie s painting is unimportant,billie s painting is neither gray nor unimportant,1
hattie s painting is gifted or hattie s painting is tender,hattie s painting isn t gifted and hattie s painting isn t tender,1
jamie s painting is drab or jamie s painting is unsightly,jamie s painting isn t drab and jamie s painting isn t unsightly,1
bryan s painting is elegant or bryan s painting is mealy,bryan s painting isn t mealy,0
heidi s painting is scruffy or heidi s painting is red,heidi s painting is neither scruffy nor red,1
faye s painting is unkempt or faye s painting is clumsy,faye s painting isn t unkempt and faye s painting isn t clumsy,1
ruth s painting is fancy or ruth s painting is lemon,ruth s painting isn t fancy,0
debra s painting is lively or debra s painting is yellow,debra s painting is neither dead nor yellow,0
lorraine s painting is delightful or lorraine s painting is lively,lorraine s painting is neither delightful nor green,0
thelma s painting is lemon or thelma s painting is gifted,thelma s painting isn t lemon,0
jo s painting is wonderful or jo s painting is fancy,jo s painting isn t wonderful and jo s painting isn t fancy,1
juan s painting is helpless or juan s painting is green,juan s painting is neither easy nor green,0
ann s painting is red or ann s painting is odd,ann s painting isn t odd,0
vernon s painting is stocky or vernon s painting is helpful,vernon s painting is neither black nor helpful,0
yvonne s painting is black or yvonne s painting is obnoxious,yvonne s painting isn t obnoxious,0
priscilla s painting is lemon or priscilla s painting is shapely,priscilla s painting isn t lemon and priscilla s painting isn t shapely,1
darrell s painting is witty or darrell s painting is magnificent,darrell s painting is neither witty nor faithful,0
nora s painting is icy or nora s painting is fancy,nora s painting isn t fancy,0
kathryn s painting is famous or kathryn s painting is plain,kathryn s painting isn t famous and kathryn s painting isn t plain,1
ross s painting is important or ross s painting is vast,ross s painting isn t important,0
terrance s painting is careful or terrance s painting is aggressive,terrance s painting isn t careful,0
courtney s painting is flabby or courtney s painting is bewildered,courtney s painting isn t flabby and courtney s painting isn t bewildered,1
melanie s painting is easy or melanie s painting is worried,melanie s painting isn t easy,0
miriam s painting is grumpy or miriam s painting is alive,miriam s painting isn t alive,0
morris s painting is lazy or morris s painting is clever,morris s painting is neither lazy nor clever,1
brenda s painting is long or brenda s painting is pitiful,brenda s painting is neither long nor pitiful,1
sergio s painting is bewildered or sergio s painting is vast,sergio s painting isn t bewildered,0
dwight s painting is gifted or dwight s painting is long,dwight s painting is neither gifted nor long,1
louis s painting is purple or louis s painting is scruffy,louis s painting is neither purple nor scruffy,1
edward s painting is powerful or edward s painting is blue,edward s painting isn t powerful and edward s painting isn t blue,1
colleen s painting is worried or colleen s painting is silly,colleen s painting isn t worried,0
charles s painting is muscular or charles s painting is angry,phillip s painting is neither muscular nor angry,0
lee s painting is poor or lee s painting is short,lee s painting is neither poor nor short,1
erika s painting is dazzling or erika s painting is helpless,erika s painting isn t dazzling,0
alfredo s painting is fancy or alfredo s painting is black,alfredo s painting isn t black,0
salvador s painting is happy or salvador s painting is embarrassed,salvador s painting is neither happy nor embarrassed,1
roberta s painting is mango or roberta s painting is clever,joseph s painting is neither mango nor clever,0
troy s painting is stocky or troy s painting is faithful,troy s painting is neither powerful nor faithful,0
colleen s painting is repulsive or colleen s painting is clumsy,colleen s painting isn t clumsy,0
gloria s painting is aggressive or gloria s painting is bald,amy s painting is neither aggressive nor bald,0
jared s painting is delightful or jared s painting is odd,jared s painting isn t odd,0
rosa s painting is gorgeous or rosa s painting is dazzling,rosa s painting isn t dazzling,0
oscar s painting is worried or oscar s painting is better,oscar s painting isn t worried,0
dawn s painting is lemon or dawn s painting is icy,dawn s painting isn t lemon and dawn s painting isn t icy,1
ida s painting is yellow or ida s painting is lively,ida s painting isn t yellow and ida s painting isn t lively,1
ronald s painting is unimportant or ronald s painting is poor,ronald s painting isn t unimportant and ronald s painting isn t poor,1
brandon s painting is magnificent or brandon s painting is unimportant,brandon s painting is neither magnificent nor witty,0
sabrina s painting is mango or sabrina s painting is eager,sabrina s painting isn t eager,0
charlene s painting is clumsy or charlene s painting is obedient,fernando s painting is neither clumsy nor obedient,0
sergio s painting is unkempt or sergio s painting is scary,sonia s painting is neither unkempt nor scary,0
viola s painting is embarrassed or viola s painting is salmon,viola s painting isn t salmon,0
ruben s painting is orange or ruben s painting is unimportant,ruben s painting isn t unimportant,0
lewis s painting is mango or lewis s painting is ashy,kayla s painting is neither mango nor ashy,0
kurt s painting is blue or kurt s painting is clumsy,kurt s painting isn t blue,0
nina s painting is nervous or nina s painting is silly,nina s painting isn t nervous and nina s painting isn t silly,1
roberta s painting is worried or roberta s painting is victorious,roberta s painting is neither blue nor victorious,0
brandy s painting is vast or brandy s painting is gifted,brandy s painting isn t vast,0
faye s painting is fit or faye s painting is nervous,faye s painting isn t fit and faye s painting isn t nervous,1
vickie s painting is grumpy or vickie s painting is aggressive,vickie s painting isn t grumpy,0
virgil s painting is chubby or virgil s painting is witty,virgil s painting isn t witty,0
sue s painting is agreeable or sue s painting is orange,sara s painting is neither agreeable nor orange,0
warren s painting is uninterested or warren s painting is odd,warren s painting isn t uninterested and warren s painting isn t odd,1
viola s painting is poor or viola s painting is unsightly,viola s painting is neither obnoxious nor unsightly,0
irene s painting is uninterested or irene s painting is clumsy,cora s painting is neither uninterested nor clumsy,0
shane s painting is kind or shane s painting is gentle,shane s painting is neither kind nor gentle,1
sandy s painting is dead or sandy s painting is gray,roberta s painting is neither dead nor gray,0
sherri s painting is tender or sherri s painting is jolly,sherri s painting isn t tender and sherri s painting isn t jolly,1
marsha s painting is alive or marsha s painting is thankful,marsha s painting isn t alive and marsha s painting isn t thankful,1
kelly s painting is nice or kelly s painting is nervous,kelly s painting is neither nice nor nervous,1
adam s painting is scary or adam s painting is plain,adam s painting is neither lazy nor plain,0
edith s painting is itchy or edith s painting is fancy,edith s painting is neither itchy nor fancy,1
diana s painting is victorious or diana s painting is shapely,diana s painting isn t victorious and diana s painting isn t shapely,1
thomas s painting is muscular or thomas s painting is icy,thomas s painting isn t muscular,0
miriam s painting is flabby or miriam s painting is quaint,miriam s painting is neither flabby nor quaint,1
morris s painting is clean or morris s painting is helpful,morris s painting is neither clean nor helpful,1
william s painting is alive or william s painting is short,william s painting isn t alive and william s painting isn t short,1
arlene s painting is mushy or arlene s painting is lively,arlene s painting isn t mushy and arlene s painting isn t lively,1
esther s painting is drab or esther s painting is repulsive,esther s painting is neither drab nor repulsive,1
marion s painting is quaint or marion s painting is delightful,marion s painting is neither quaint nor delightful,1
