sentence1,sentence2,label
Gabriel and Bobbie have visited Hunedoara,Bobbie didn't visit Hunedoara,1
Don created a helpless and thoughtless work of art, Don didn't create a helpless work of art,1
Gene and Tonya have visited Mangalia,Iris didn't visit Mangalia,0
Joann created an obnoxious and lazy work of art, Joann didn't create a wonderful work of art,0
Marcia will fly to Mangalia or write me about Iris,Marcia will neither fly to Mangalia nor write me about Iris,1
Marion became Brenda best friend and knew about us,Jeffery didn't become Brenda best friend,0
Wesley will swim out toward the icy boat or give Jack a ashy bicycle,Dwayne will neither swim out toward the icy boat nor give Jack a ashy bicycle,0
"Sonia, who is a technician, visit Tanya","Sonia, Lucy's mother, didn't visit Tanya",0
Gene's painting is magnificent or mealy, Gene's painting isn't magnificent and Gene's painting isn't mealy,1
Costa Rica or Australia won the last world cup,Costa Rica didn't win the last world cup,0
Evelyn will bend the green rod or catch a salmon fish,Evelyn will not bend the green rod and Evelyn wil not catch a salmon fish,1
Jill will go to Jeremy's house or win the game,Jill will neither hang up on Reginald nor win the game,0
Clyde is eager and Jonathan is gifted, Clyde is not gifted,0
Martin created a tender and brave work of art, Martin didn't create a tender work of art,1
Neil traveled to Dej or Mangalia,Neil didn't travel to Dej,0
Angel came at midnight and threw everything out the window,Angel didn't come at midnight,1
Lee's painting is clean or calm, Jill's painting is neither clean nor calm,0
Megan is scruffy or Tammy is elegant, Megan is not scruffy,0
Beulah's painting is elegant or dazzling, Beulah's painting is neither drab nor dazzling,0
Guadalupe and Andrea went to Dej,Andrea didn't go to Baia Mare,0
Floyd is zealous and Delores is nice, Lauren is not alive,0
"Edward, who is a cop, visit Michelle","Edward, who is a receptionist, didn't visit Michelle",0
"Sean, who is a tailor, bought a japanese novel",Sean isn't a tailor,1
Constance will drink a bottle of water or bring me out of Delores's house,Constance will not bring me out of Delores's house,0
Iran or Portugal won the last world cup, neither Uruguay nor Iran won the last world cup,0
Minnie is obedient or Gloria is bewildered, Minnie is not obedient or Gloria is not bewildered,0
Milton's painting is eager or orange, Cathy's painting is neither eager nor orange,0
Justin is silly or Billie is clumsy, Justin is not silly and Billie is not clumsy,1
Nigeria or Korea Republic got to the quarter finals last year,Nigeria didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Vanessa will give Crystal a blue bicycle or hold me back,Vanessa will not give Crystal a blue bicycle and Vanessa wil not hold me back,1
Marvin dug a hole and sold Kurt's bicycle,Carole didn't dig a hole,0
Tracey's painting is muscular or unsightly, Tracey's painting is neither muscular nor unsightly,1
Candice saw Jon driving Rafael's new Tesla Roadster,Candice didn't saw Jon driving,1
Pauline's painting is red or nervous, Pauline's painting isn't red and Pauline's painting isn't nervous,1
Jennie said funny things and fell to the floor,Jennie didn't fall to the floor,1
Ricky and Brandon have traveled to Blaj,Ricky didn't travel to Tulcea,0
Mamie heard my voice and flew to Mangalia,Monique didn't fly to Mangalia,0
"Barry, who is a plumber, saw a dog chasing a cat",Barry didn't saw a dog chasing a cat,1
Priscilla and Ramon have visited Vaslui,Zachary didn't visit Vaslui,0
Kristina came at noon and spoke to me,Wesley didn't come at noon,0
Beulah is attractive or Brandon is clean, neither Beulah is attractive nor Brandon is clean,1
Aaron created a salmon and hallowed work of art, Dolores didn't create a hallowed work of art,0
Nathaniel grew up in jail and was a fan of Laura's work,Candace wasn't a fan of Laura's work,0
Mark will send me a note or hear Jose,Mark will neither send me a note nor hear Jose,1
Naomi spoke to him about Bucharest and saw a gray car running fast,Naomi didn't beat him,0
Brandi dug a hole in the garden and ate a steak,Brandi didn't dig a hole in the garden,1
Emma is gifted and Kristen is mushy, Kristen is not mushy,1
Nina has visited Craiova and Cluj-Napoca,Nina didn't visit Cluj-Napoca,1
Antoinette traveled to Arad or Tulcea,Antoinette traveled to neither Arad nor Tulcea,1
Katherine and Jon have visited Lugoj,Katherine didn't visit Oradea,0
Gary is faithful and Lillian is wrong, Lillian is not faithful,0
Carrie is obedient or Christina is delightful, Christina is not delightful,0
"Ethel, who is a butcher, saw a dog chasing a cat",Ethel isn't a butcher,1
Helen was a proud person and held him close,Helen wasn't a proud person,1
Clayton is scruffy or Jeremy is jolly, Jeremy is not jolly,0
Terrance is gentle or Edna is victorious, Terrance is not gentle or Edna is not victorious,0
Sean spent all my money and flew to Arad,Sean didn't spend all my money,1
Bobbie's painting is gifted or mealy, Bobbie's painting is neither gifted nor mealy,1
Nelson is clumsy or Rafael is clean, Nelson is not clumsy or Rafael is not clean,0
Leona is lively and Marion is famous, Marion is not lively,0
Eva's painting is glamorous or quaint, Eva's painting is neither glamorous nor quaint,1
Tyler traveled to Mangalia or Deva,Tyler didn't travel to Mangalia,0
Cheryl created a blue and quaint work of art, Brent didn't create a blue work of art,0
Clyde saw a girl running from a purple bus,Clyde didn't saw a girl running,1
Francis created an uptight and itchy work of art, Francis didn't create an uptight work of art,1
Earl is obedient or Alan is thankful, Earl is not obedient and Alan is not thankful,1
Belinda is ambitious and Vernon is silly, Becky is not poor,0
Yvonne understood what I said and felt a strange,Sheila didn't feel a strange,0
Leonard will take a summer job or write me a letter,Leonard will not take a summer job,0
Suzanne went to Bucharest and Hunedoara,Suzanne didn't go to Bucharest,1
"Greg, who is a dentist, bought the new Tesla Roadster",Greg isn't a dentist,1
Ruth is mysterious or Lydia is flabby, Ruth is not mysterious,0
Gregory's painting is handsome or green, Gregory's painting is neither handsome nor green,1
Jeanette will think Duane was going to die or forgive Judith,Everett will neither think Duane was going to die nor forgive Judith,0
Candice's painting is mealy or white, Candice's painting isn't mealy and Candice's painting isn't white,1
Lula saw a boy driving Jaime's new Tesla Roadster,Lula didn't saw a boy driving,1
Cora is faithful or Max is zealous, Cora is not faithful or Max is not zealous,0
Susan burned Randall's house and sent me a letter,Herbert didn't burn Randall's house,0
Senegal or Panama got to the quarter finals last year, neither Senegal nor Panama got to the quarter finals last year,1
Audrey is shapely or Sam is gentle, Audrey is not shapely and Sam is not gentle,1
Denmark or Australia won the last world cup,Australia didn't win the last world cup,0
Fannie has visited Cluj-Napoca or Reghin,Bobby visited neither Cluj-Napoca nor Reghin,0
Phillip will speak to him about Cluj-Napoca or forgive Deborah,Phillip will not speak to him about Cluj-Napoca and Phillip wil not forgive Deborah,1
Jeanette will lend me Fannie's gray bicycle or win the soccer match,Jeanette will neither show Tiffany's old photos nor win the soccer match,0
Russell will burn the flag or fall to the floor,Judith will neither burn the flag nor fall to the floor,0
Sergio is unsightly or Jesse is grumpy, Sergio is not unsightly and Jesse is not grumpy,1
Jan went to Tulcea or Blaj,Jan went to neither Tulcea nor Blaj,1
Allen's painting is nice or agreeable, Allen's painting is neither fit nor agreeable,0
Andre is short or Javier is mysterious, Andre is not short or Javier is not mysterious,0
Jimmie traveled to Reghin or Blaj,Ramon traveled to neither Reghin nor Blaj,0
Allen and Hattie have visited Deva,Allen didn't visit Craiova,0
Rodney is tender and Vernon is inexpensive, Vernon is not inexpensive,1
Johnnie wore a black hat and said nice things,Johnnie didn't say nice things,1
Steven and Amelia have traveled to Vaslui,Steven didn't travel to Vaslui,1
Jerry drove the truck to Shannon's house and was the first in line,Armando didn't drive the truck to Shannon's house,0
Jacqueline will hurt her or beat him,Jacqueline will not beat him,0
Lawrence swam out toward the blue boat and bought a watch,Lawrence didn't swim out toward the blue boat,1
Erin created an ugly and lemon work of art, Erin didn't create an ugly work of art,1
Edward created a delightful and victorious work of art, Chris didn't create a delightful work of art,0
Neil will lay down or feel a strange,Neil will neither lay down nor shut the door down,0
Rosemary and Josephine have visited Vaslui,Rosemary didn't visit Vaslui,1
Beatrice is wonderful or Don is shapely, Don is not shapely,0
Carla will go to Bob's house or think Clifton was going to die,Carla will not go to Bob's house and Carla wil not think Clifton was going to die,1
Elaine came at noon and grew up,Sara didn't grow up,0
Tammy saw a boy driving a white bicycle,Tammy didn't saw a boy driving Arnold's new Tesla Roadster,0
Christy created an agreeable and victorious work of art, Christy didn't create an agreeable work of art,1
Costa Rica or England got to the quarter finals last year, neither Costa Rica nor England got to the quarter finals last year,1
Sidney is repulsive or Julian is ugly, Sidney is not repulsive and Julian is not ugly,1
Kristen went to Dej or Mangalia,Kristen didn't go to Dej and Kristen didn't go to Mangalia,1
Shannon created a black and uninterested work of art, Shannon didn't create a black work of art,1
Andrew's painting is quaint or easy, Andrew's painting is neither quaint nor easy,1
Yolanda created a faithful and helpless work of art, Beulah didn't create a helpless work of art,0
Korea Republic or Panama got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
James kept saying this was crazy and was a fan of Clifton's work,James didn't eat a pizza,0
Cecilia's painting is helpless or pitiful, Cecilia's painting isn't pitiful,0
Johnny is faithful or Brett is repulsive, neither Johnny is faithful nor Brett is repulsive,1
Anthony blew me off and rode the buffalo,April didn't ride the buffalo,0
Kelly saw a boy running from a parade car,Kelly didn't saw a boy running,1
Linda created a skinny and scary work of art, Linda didn't create a skinny work of art,1
Terrance created an elegant and aggressive work of art, Terrance didn't create an elegant work of art,1
Daisy's painting is easy or pitiful, Daisy's painting is neither easy nor pitiful,1
Gary will sell me a salmon car or lay his hands on him,Gary will neither ride the horse nor lay his hands on him,0
Harvey has traveled to Slatina and Hunedoara,Harvey didn't travel to Slatina,1
Eva is drab or Johnnie is victorious, neither Eva is drab nor Johnnie is victorious,1
Brian traveled to Oradea or Giurgiu,Brian didn't travel to Giurgiu,0
Mathew went to Lugoj and Timisoara,Mathew didn't go to Bucharest,0
Milton traveled to Oradea or Baia Mare,Milton didn't travel to Oradea,0
Ronald will fight me or hold him close,Ronald will not hold him close,0
Mitchell saw a girl driving in Dej,Mitchell didn't saw a girl driving,1
Virginia saw a girl running from a special recently built bus,Virginia didn't saw a girl running,1
"Thelma, who is a accountant, saw a dog chasing a cat",Thelma didn't saw a dog chasing a cat,1
Sonia is dazzling or Pedro is helpless, Sonia is not dazzling or Pedro is not helpless,0
Lena and Belinda have visited Giurgiu,Lena didn't visit Giurgiu,1
Lucille's painting is drab or odd, Lucille's painting is neither drab nor odd,1
Lola has visited Giurgiu or Deva,Lola visited neither Giurgiu nor Deva,1
Juana is helpless or Jon is repulsive, neither Juana is helpless nor Jon is repulsive,1
Lawrence is jolly and Glenda is tender, Glenda is not jolly,0
"Christopher, who is a technician, saw a strange add",Christopher didn't saw a strange add,1
Jeffery is victorious or Cynthia is panicky, Jeffery is not victorious and Cynthia is not panicky,1
Ada is lively or Sandra is uptight, Ada is not lively or Sandra is not uptight,0
Sonia will get the money or eat it all,Sonia will neither get the money nor eat it all,1
"Frank, who is a plumber, saw a strange add","Frank, Kelly's father, didn't saw a strange add",0
Nina is obedient and Samantha is delightful, Arnold is not important,0
Christian is ambitious or Jessie is magnificent, neither Christian is ambitious nor Jessie is magnificent,1
Steven's painting is fit or embarrassed, Steven's painting isn't embarrassed,0
Jodi is hallowed and Debra is careful, Debra is not careful,1
Gladys created a helpless and lemon work of art, Lisa didn't create a lemon work of art,0
Juan went to Cluj-Napoca and Timisoara,Juan didn't go to Cluj-Napoca,1
Greg felt a strange and understood what I said,Greg didn't sing a pop song,0
Kelly is drab or Tiffany is unkempt, neither Kelly is drab nor Tiffany is unkempt,1
Kim saw a boy running from Ruby's car,Kim didn't saw a boy running from a special recently built bus,0
Isaac created a nice and scary work of art, Isaac didn't create a nice work of art,1
"Annie, who is a cop, visit Angie",Annie isn't a cop,1
Isaac is helpless or Antonio is proud, Isaac is not helpless or Antonio is not proud,0
Nina's painting is mysterious or famous, Nina's painting isn't mysterious and Nina's painting isn't famous,1
Susan is unsightly or Johnnie is unkempt, Susan is not unsightly or Johnnie is not unkempt,0
Courtney is proud or Frank is clumsy, Courtney is not proud or Frank is not clumsy,0
Jane is wrong and Melinda is poor, Melinda is not poor,1
Terri drank a bottle of wine and thought Russell was going to die,Terri didn't drink a bottle of wine,1
Saudi Arabia or Iceland got to the quarter finals last year, neither Saudi Arabia nor Uruguay got to the quarter finals last year,0
Mark is silly and Mamie is aggressive, Mark is not silly,1
Patrick's painting is bald or gray, Patrick's painting is neither bald nor gray,1
Kenneth went to Slobozia or Giurgiu,Kenneth didn't go to Slobozia and Kenneth didn't go to Giurgiu,1
Joy made me change the way I wrote and sold Elmer's house,Joy didn't make me change the way I wrote,1
Gina created a short and happy work of art, Gina didn't create a short work of art,1
George created an angry and jealous work of art, George didn't create a lazy work of art,0
Geraldine will bring me out of Leah's house or become Clayton best friend,Geraldine will neither bring me out of Leah's house nor become Clayton best friend,1
Carole spoke to me and hit her,Carole didn't speak to me,1
Debbie is calm or Barbara is polite, Debbie is not calm or Barbara is not polite,0
Christian has visited Giurgiu or Turda,Christian visited neither Slatina nor Turda,0
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Senegal got to the quarter finals last year,1
April is grumpy or Louis is delightful, neither April is grumpy nor Louis is delightful,1
Sam is brave or Wilma is uptight, Sam is not brave or Wilma is not uptight,0
Ellen has traveled to Timisoara and Craiova,Ellen didn't travel to Craiova,1
Ruby's painting is long or skinny, Ruby's painting is neither long nor skinny,1
Wesley saw him and thought I was helping James,Genevieve didn't see him,0
"Edgar, who is a engineer, bought a Macbook",Edgar isn't a engineer,1
Delores is witty and Ethel is kind, Delores is not witty,1
"Harold, who is a barber, bought a pizza",Harold didn't buy a pizza,1
Walter went to Tulcea or Vaslui,Walter didn't go to Vaslui,0
Jane will stand in front of the crowd or fall in love with Candace,Jane will neither stand in front of the crowd nor fall in love with Candace,1
Gabriel will hit her or understand what Sonia comment about Mangalia,Sheila will neither hit her nor understand what Sonia comment about Mangalia,0
Shelly is embarrassed or Keith is happy, Shelly is not embarrassed and Keith is not happy,1
"Wesley, who is a judge, bought a pizza",Wesley didn't buy a pizza,1
Judy has visited Bucharest or Reghin,Judy visited neither Dej nor Reghin,0
Roberta is uptight or Harry is gentle, Roberta is not uptight,0
Sam will put the phone down or forgive me,Sam will not put the phone down and Sam wil not forgive me,1
Argentina or England are in the geopolitical position of Sweden, neither Argentina nor England are in the geopolitical position of Sweden,1
Joy will ring from me or sell Katie's bicycle,Joy will not ring from me and Joy wil not sell Katie's bicycle,1
Jessie will write me a letter or think Esther was going to die,Jessie will neither write me a letter nor think Esther was going to die,1
Jason will say nice things or hurt her,Jason will neither say nice things nor become Dean best friend,0
"Mitchell, who is a baker, visit Renee","Mitchell, who is a cashier, didn't visit Renee",0
Juan's painting is fierce or tender, Juan's painting isn't tender,0
Clara and Alan have visited Vaslui,Clara didn't visit Vaslui,1
Vera saw a girl running from a gray bus with a new engine,Vera didn't saw a girl running from a bus going to Lugoj,0
Charlene saw a girl driving a mango car,Charlene didn't saw a girl driving David's car,0
Naomi created a faithful and muscular work of art, Naomi didn't create a faithful work of art,1
Roland's painting is mealy or scruffy, Roland's painting isn't mealy and Roland's painting isn't scruffy,1
Deanna will see the best barber from Deva or let use this pen,Deanna will not see the best barber from Deva and Deanna wil not let use this pen,1
Mamie is victorious and Dustin is lively, Dennis is mealy,0
Aaron is faithful and Jamie is important, Aaron is not important,0
Max went to Lugoj or Slatina,Max went to neither Lugoj nor Slatina,1
Marlene wore a white hat and kept saying this was crazy,Marlene didn't hurt her,0
Julia will shut the door down or sleep the night,Julia will neither shut the door down nor blow me off,0
Jorge is embarrassed or Larry is chubby, Jorge is not embarrassed and Larry is not chubby,1
Stacey created a witty and green work of art, Stacey didn't create a witty work of art,1
Esther is jolly or Bryan is ugly, Esther is not jolly and Bryan is not ugly,1
Emma will bend the rules of the soccer game or read a paper,Emma will not bend the rules of the soccer game and Emma wil not read a paper,1
Clifford will forgive me or know about us,Clifford will neither forgive me nor know about us,1
Earl has visited Turda and Bucharest,Earl didn't visit Bucharest,1
Carlos will lay his hands on her or sell Warren's bicycle,Carlos will neither lay his hands on her nor ride the horse,0
Angel's painting is inexpensive or wonderful, Angel's painting isn't inexpensive and Angel's painting isn't wonderful,1
Nigeria or Iceland won the last world cup,Iceland didn't win the last world cup,0
Dennis will pay me or sing a pop song,Mattie will neither pay me nor sing a pop song,0
Brian saw Eduardo and became the most important plumber in this town,Franklin didn't become the most important plumber in this town,0
Sam spoke to him about Turda and felt a strange,Sam didn't do it again,0
Franklin is faithful and Opal is mealy, Opal is not faithful,0
Ron is zealous and Judith is gifted, Ron is not gifted,0
"Dwight, who is a baker, visit Cory",Dwight didn't visit Cory,1
Yolanda and Elizabeth have traveled to Reghin,Yolanda didn't travel to Bucharest,0
Bradley met her and kept saying this was crazy,Bradley didn't keep saying this was crazy,1
Corey traveled to Mangalia or Slatina,Scott traveled to neither Mangalia nor Slatina,0
Chester is witty and Marvin is delightful, Chester is not witty,1
Nora's painting is pitiful or dead, Nora's painting isn't pitiful and Nora's painting isn't dead,1
Carolyn read the news and became the most important tailor in this town,Carolyn didn't become the most important tailor in this town,1
Sam will ring from me or sit on the chair,Sam will neither ring from me nor sit on the chair,1
Kathryn is uptight or Angela is aggressive, Kathryn is not uptight,0
Ivan found him and grew up in jail,Joe didn't grow up in jail,0
Naomi saw a girl running from a bus going to Reghin,Naomi didn't saw a girl running,1
Brandon and Claire went to Baia Mare,Thelma didn't go to Baia Mare,0
Reginald made tea and understood what Lena comment about Slatina,Reginald didn't understand what Lena comment about Slatina,1
Marjorie created a worried and powerful work of art, Marjorie didn't create a green work of art,0
"Kristina, who is a carpenter, bought a cup of coffee","Kristina, who is a cashier, didn't buy a cup of coffee",0
Danny traveled to Oradea or Mangalia,Danny traveled to neither Oradea nor Mangalia,1
"Melinda, who is a butcher, visit Marsha",Melinda didn't visit Marsha,1
Mae created an ambitious and beautiful work of art, Christopher didn't create an ambitious work of art,0
Minnie is unkempt or Wesley is muscular, Minnie is not unkempt or Wesley is not muscular,0
Katrina is delightful and June is poor, Katrina is not poor,0
"Naomi, who is a receptionist, saw the new Tesla Roadster","Naomi, who is a lawyer, didn't saw the new Tesla Roadster",0
Earl is jealous or Harry is fierce, Earl is not jealous and Harry is not fierce,1
Wallace had it all and did it again,Wallace didn't do it again,1
Justin saw a boy driving Minnie's car,Justin didn't saw a boy driving,1
Ramona did it again and shut the door down,Ramona didn't shut the door down,1
Hilda's painting is glamorous or dead, Harold's painting is neither glamorous nor dead,0
Enrique created a wrong and scary work of art, Byron didn't create a wrong work of art,0
Vivian is clean or Alberta is flabby, Vivian is not clean and Alberta is not flabby,1
Doris is agreeable and Cindy is gifted, Cindy is not agreeable,0
Victoria's painting is ugly or tender, Victoria's painting isn't ugly and Victoria's painting isn't tender,1
Morris's painting is silly or quaint, Morris's painting is neither bewildered nor quaint,0
Ross will freeze my account or grow up,Ross will not freeze my account and Ross wil not grow up,1
Becky forgot about Edgar's past and went to Deborah's house,Becky didn't build an altar for Michelle,0
Edith and Megan have visited Slobozia,Alberto didn't visit Slobozia,0
Hector will wear a red hat or lend me Julia's orange bicycle,Hector will neither wear a red hat nor lend me Julia's orange bicycle,1
Dora wrote me an email and flew to Deva,Eunice didn't write me an email,0
"Jeffery, who is a baker, bought a Chilean wine","Jeffery, Andre's father, didn't buy a Chilean wine",0
Kurt has visited Reghin and Timisoara,Kurt didn't visit Timisoara,1
Diana saw Antonio driving a icy car,Diana didn't saw Antonio driving,1
Melanie is poor and Pearl is clever, Pearl is not clever,1
Jackie will say funny things or let this happen,Jackie will neither say funny things nor let this happen,1
Hazel drank a beer and wore a salmon hat,Gina didn't drink a beer,0
Isabel saw Geneva running from a lemon car,Isabel didn't saw Geneva running from a yellow school bus,0
Troy will give Mabel a blue car or show Gene's old photos,Troy will neither drink a bottle of water nor show Gene's old photos,0
Erica traveled to Craiova or Bucharest,Erica traveled to neither Craiova nor Bucharest,1
"Tyler, who is a cashier, visit Ruby",Tyler didn't visit Ruby,1
Christopher read the book about spiders and threw everything out the window,Christopher didn't throw everything out the window,1
"Terry, who is a receptionist, saw the accident",Terry didn't saw the accident,1
Lonnie is gorgeous or Kelly is scruffy, Lonnie is not gorgeous and Kelly is not scruffy,1
Henry is worried or Gabriel is itchy, Henry is not worried and Gabriel is not itchy,1
Irene will show my new photos or feel threatened,Irene will neither show my new photos nor feel threatened,1
Jacob and Kristina went to Giurgiu,Brittany didn't go to Giurgiu,0
Marcia put the phone down and dug a hole,Marcia didn't sell Elizabeth's bicycle,0
Kathleen saw Denise running from a red school bus,Kathleen didn't saw Denise running,1
Kim created a jolly and lively work of art, Myrtle didn't create a lively work of art,0
Reginald created a tender and lively work of art, Reginald didn't create a tender work of art,1
Mexico or Senegal won the last world cup, neither Mexico nor Senegal won the last world cup,1
Colleen is lazy or Marie is clumsy, Colleen is not lazy or Marie is not clumsy,0
Johnnie will dig a hole or cut a tree,Johnnie will not dig a hole,0
Portugal or Brazil got to the quarter finals last year, neither Portugal nor Brazil got to the quarter finals last year,1
"Helen, who is a flight attendant, bought a japanese novel",Helen isn't a flight attendant,1
Emily and Lewis have traveled to Tulcea,Emily didn't travel to Tulcea,1
Jenny and Martha have visited Giurgiu,Jenny didn't visit Giurgiu,1
Terry will dig a hole or put Ethel in charge,Terry will neither dig a hole nor put Ethel in charge,1
Switzerland  or Portugal are in the geopolitical position of Costa Rica, neither Switzerland  nor Portugal are in the geopolitical position of Costa Rica,1
Molly went to Deva and Giurgiu,Molly didn't go to Slobozia,0
Marvin will throw everything out the window or send me a letter,Marvin will not throw everything out the window and Marvin wil not send me a letter,1
Heidi knew Christine's secret and went to Gene's house,Jack didn't know Christine's secret,0
Barry dug a hole in Christy's backyard and understood what Carol comment about Arad,Barry didn't understand what Carol comment about Arad,1
Kristy will make tea or dig a hole,Kristy will not make tea,0
Heather and Darryl went to Lugoj,Darryl didn't go to Lugoj,1
Johnny's painting is happy or better, Johnny's painting is neither scruffy nor better,0
Alice created a salmon and mealy work of art, Alice didn't create a salmon work of art,1
Phillip created a helpful and obedient work of art, Vernon didn't create a helpful work of art,0
Sandy is brave or Carmen is delightful, Sandy is not brave or Carmen is not delightful,0
Sweden or Argentina are in the geopolitical position of Portugal,Sweden isn't in the geopolitical position of Portugal and Argentina isn't in the geopolitical position of Portugal,1
Stephen's painting is faithful or flabby, Stephen's painting is neither faithful nor flabby,1
Glenn created a wonderful and fit work of art, Glenn didn't create a wonderful work of art,1
Joseph created a gentle and kind work of art, Joseph didn't create a gentle work of art,1
