sentence1,sentence2,and_A,and_B,label
Philip and Leroy have traveled to Tulcea,Jacqueline didn't travel to Tulcea,Philip has traveled to Tulcea,Leroy has traveled to Tulcea,0
Theresa has traveled to Deva and Arad,Theresa didn't travel to Bucharest,Theresa has traveled to Deva,Theresa has traveled to Arad,0
Virgil and Stanley have traveled to Bucharest,Virgil didn't travel to Bucharest,Virgil has traveled to Bucharest,Stanley has traveled to Bucharest,1
Erin and Victor have traveled to Bucharest,Victor didn't travel to Bucharest,Erin has traveled to Bucharest,Victor has traveled to Bucharest,1
David has traveled to Reghin and Vaslui,David didn't travel to Vaslui,David has traveled to Reghin,David has traveled to Vaslui,1
Russell and Derek have visited Arad,Derek didn't visit Arad,Russell has visited Arad,Derek has visited Arad,1
Antonio went to Vaslui and Deva,Dora didn't go to Vaslui,Antonio went to Vaslui,Antonio went to Deva,0
Richard has traveled to Vaslui and Cluj-Napoca,Richard didn't travel to Cluj-Napoca,Richard has traveled to Vaslui,Richard has traveled to Cluj-Napoca,1
Travis and Bobbie went to Blaj,Bobbie didn't go to Mangalia,Travis went to Blaj,Bobbie went to Blaj,0
April and Dawn have visited Slobozia,Dawn didn't visit Slobozia,April has visited Slobozia,Dawn has visited Slobozia,1
Alan went to Mangalia and Craiova,Alan didn't go to Mangalia,Alan went to Mangalia,Alan went to Craiova,1
Lester went to Craiova and Baia Mare,Lester didn't go to Craiova,Lester went to Craiova,Lester went to Baia Mare,1
Marcus has visited Blaj and Slatina,Jeff didn't visit Slatina,Marcus has visited Blaj,Marcus has visited Slatina,0
Faye and Luis have visited Mangalia,Faye didn't visit Mangalia,Faye has visited Mangalia,Luis has visited Mangalia,1
Wallace has visited Arad and Lugoj,Wallace didn't visit Lugoj,Wallace has visited Arad,Wallace has visited Lugoj,1
Maggie went to Slobozia and Giurgiu,Maggie didn't go to Giurgiu,Maggie went to Slobozia,Maggie went to Giurgiu,1
Valerie and Colleen went to Bucharest,Dale didn't go to Bucharest,Valerie went to Bucharest,Colleen went to Bucharest,0
Manuel has visited Cluj-Napoca and Baia Mare,Manuel didn't visit Vaslui,Manuel has visited Cluj-Napoca,Manuel has visited Baia Mare,0
Phyllis has traveled to Giurgiu and Lugoj,Phyllis didn't travel to Bucharest,Phyllis has traveled to Giurgiu,Phyllis has traveled to Lugoj,0
Beverly has traveled to Hunedoara and Blaj,Beverly didn't travel to Blaj,Beverly has traveled to Hunedoara,Beverly has traveled to Blaj,1
Rose and Cora went to Cluj-Napoca,Cora didn't go to Cluj-Napoca,Rose went to Cluj-Napoca,Cora went to Cluj-Napoca,1
Nelson and Gary have visited Dej,Victor didn't visit Dej,Nelson has visited Dej,Gary has visited Dej,0
Juanita has traveled to Mangalia and Dej,Juanita didn't travel to Slatina,Juanita has traveled to Mangalia,Juanita has traveled to Dej,0
Randy and Angel have visited Slatina,Angel didn't visit Timisoara,Randy has visited Slatina,Angel has visited Slatina,0
Kristen and Marian have visited Timisoara,Guy didn't visit Timisoara,Kristen has visited Timisoara,Marian has visited Timisoara,0
Tyrone and Calvin have visited Oradea,Calvin didn't visit Oradea,Tyrone has visited Oradea,Calvin has visited Oradea,1
Melvin went to Giurgiu and Reghin,Roberta didn't go to Giurgiu,Melvin went to Giurgiu,Melvin went to Reghin,0
Christine has visited Blaj and Mangalia,Misty didn't visit Mangalia,Christine has visited Blaj,Christine has visited Mangalia,0
Troy went to Craiova and Vaslui,Troy didn't go to Craiova,Troy went to Craiova,Troy went to Vaslui,1
Rebecca and Jack have traveled to Blaj,Brandon didn't travel to Blaj,Rebecca has traveled to Blaj,Jack has traveled to Blaj,0
Lisa and Kristen went to Blaj,Kristen didn't go to Arad,Lisa went to Blaj,Kristen went to Blaj,0
Lynda has visited Deva and Cluj-Napoca,Lynda didn't visit Cluj-Napoca,Lynda has visited Deva,Lynda has visited Cluj-Napoca,1
Beverly went to Slatina and Hunedoara,Rachel didn't go to Slatina,Beverly went to Slatina,Beverly went to Hunedoara,0
Lester and Hugh have visited Turda,Lester didn't visit Hunedoara,Lester has visited Turda,Hugh has visited Turda,0
Sheila and Charles have visited Bucharest,Charles didn't visit Hunedoara,Sheila has visited Bucharest,Charles has visited Bucharest,0
Melvin and Donna have visited Oradea,Melvin didn't visit Oradea,Melvin has visited Oradea,Donna has visited Oradea,1
Jeffery went to Oradea and Baia Mare,Jeffery didn't go to Oradea,Jeffery went to Oradea,Jeffery went to Baia Mare,1
Yvonne went to Reghin and Blaj,Yvonne didn't go to Blaj,Yvonne went to Reghin,Yvonne went to Blaj,1
Randy and Cora have traveled to Deva,Randy didn't travel to Deva,Randy has traveled to Deva,Cora has traveled to Deva,1
Guy went to Arad and Cluj-Napoca,Guy didn't go to Cluj-Napoca,Guy went to Arad,Guy went to Cluj-Napoca,1
Edward has traveled to Vaslui and Blaj,Toni didn't travel to Blaj,Edward has traveled to Vaslui,Edward has traveled to Blaj,0
Lee has traveled to Hunedoara and Hunedoara,Patricia didn't travel to Hunedoara,Lee has traveled to Hunedoara,Lee has traveled to Hunedoara,0
Alexander went to Arad and Slatina,Alexander didn't go to Lugoj,Alexander went to Arad,Alexander went to Slatina,0
John has visited Dej and Bucharest,John didn't visit Cluj-Napoca,John has visited Dej,John has visited Bucharest,0
Sherry and Constance have visited Giurgiu,Sherry didn't visit Giurgiu,Sherry has visited Giurgiu,Constance has visited Giurgiu,1
Anthony has traveled to Tulcea and Mangalia,Anthony didn't travel to Bucharest,Anthony has traveled to Tulcea,Anthony has traveled to Mangalia,0
Dana and Felicia have traveled to Oradea,Jesus didn't travel to Oradea,Dana has traveled to Oradea,Felicia has traveled to Oradea,0
Sonya and Jay went to Turda,Sonya didn't go to Turda,Sonya went to Turda,Jay went to Turda,1
Glenn and Alex went to Turda,Glenn didn't go to Turda,Glenn went to Turda,Alex went to Turda,1
Kristin and Joshua went to Craiova,Kristin didn't go to Craiova,Kristin went to Craiova,Joshua went to Craiova,1
Robert and Julian went to Cluj-Napoca,Robert didn't go to Slatina,Robert went to Cluj-Napoca,Julian went to Cluj-Napoca,0
Verna went to Deva and Cluj-Napoca,Verna didn't go to Lugoj,Verna went to Deva,Verna went to Cluj-Napoca,0
Roger has traveled to Oradea and Arad,Roger didn't travel to Hunedoara,Roger has traveled to Oradea,Roger has traveled to Arad,0
Kelly and Audrey went to Bucharest,Audrey didn't go to Bucharest,Kelly went to Bucharest,Audrey went to Bucharest,1
Carl went to Mangalia and Baia Mare,Carl didn't go to Baia Mare,Carl went to Mangalia,Carl went to Baia Mare,1
Douglas went to Cluj-Napoca and Arad,Douglas didn't go to Cluj-Napoca,Douglas went to Cluj-Napoca,Douglas went to Arad,1
Angel and Jordan have traveled to Craiova,Angel didn't travel to Slobozia,Angel has traveled to Craiova,Jordan has traveled to Craiova,0
Manuel and Renee have traveled to Slobozia,Renee didn't travel to Slobozia,Manuel has traveled to Slobozia,Renee has traveled to Slobozia,1
Bobbie has visited Craiova and Vaslui,Blanche didn't visit Craiova,Bobbie has visited Craiova,Bobbie has visited Vaslui,0
Mary has visited Slatina and Craiova,Ben didn't visit Craiova,Mary has visited Slatina,Mary has visited Craiova,0
Mike went to Cluj-Napoca and Oradea,Mike didn't go to Cluj-Napoca,Mike went to Cluj-Napoca,Mike went to Oradea,1
Bertha has traveled to Slatina and Cluj-Napoca,Bertha didn't travel to Lugoj,Bertha has traveled to Slatina,Bertha has traveled to Cluj-Napoca,0
Kristi and Walter have visited Cluj-Napoca,Walter didn't visit Oradea,Kristi has visited Cluj-Napoca,Walter has visited Cluj-Napoca,0
Melanie went to Oradea and Arad,Melanie didn't go to Arad,Melanie went to Oradea,Melanie went to Arad,1
Brett has visited Reghin and Oradea,Brett didn't visit Reghin,Brett has visited Reghin,Brett has visited Oradea,1
Glenda went to Vaslui and Cluj-Napoca,Glenda didn't go to Vaslui,Glenda went to Vaslui,Glenda went to Cluj-Napoca,1
Joann and Lawrence have traveled to Turda,Natalie didn't travel to Turda,Joann has traveled to Turda,Lawrence has traveled to Turda,0
Courtney has traveled to Oradea and Bucharest,Courtney didn't travel to Oradea,Courtney has traveled to Oradea,Courtney has traveled to Bucharest,1
Sandra and Willie went to Vaslui,Willie didn't go to Vaslui,Sandra went to Vaslui,Willie went to Vaslui,1
Doris went to Slobozia and Slatina,Doris didn't go to Dej,Doris went to Slobozia,Doris went to Slatina,0
Ruth went to Hunedoara and Deva,Ruth didn't go to Hunedoara,Ruth went to Hunedoara,Ruth went to Deva,1
Jonathan has traveled to Cluj-Napoca and Giurgiu,Jonathan didn't travel to Cluj-Napoca,Jonathan has traveled to Cluj-Napoca,Jonathan has traveled to Giurgiu,1
Caroline went to Bucharest and Reghin,Caroline didn't go to Cluj-Napoca,Caroline went to Bucharest,Caroline went to Reghin,0
Marsha and Christy have traveled to Arad,Christy didn't travel to Deva,Marsha has traveled to Arad,Christy has traveled to Arad,0
Ronnie and Bobbie have traveled to Slatina,Bobbie didn't travel to Slatina,Ronnie has traveled to Slatina,Bobbie has traveled to Slatina,1
Opal and Alison have traveled to Bucharest,Opal didn't travel to Bucharest,Opal has traveled to Bucharest,Alison has traveled to Bucharest,1
Philip and Gertrude have visited Hunedoara,Gertrude didn't visit Hunedoara,Philip has visited Hunedoara,Gertrude has visited Hunedoara,1
Felicia and Diane have traveled to Tulcea,Diane didn't travel to Tulcea,Felicia has traveled to Tulcea,Diane has traveled to Tulcea,1
Kelly has visited Reghin and Dej,Kelly didn't visit Reghin,Kelly has visited Reghin,Kelly has visited Dej,1
Clyde and Henry went to Deva,Clyde didn't go to Deva,Clyde went to Deva,Henry went to Deva,1
Reginald and Jay have traveled to Hunedoara,Kayla didn't travel to Hunedoara,Reginald has traveled to Hunedoara,Jay has traveled to Hunedoara,0
Kelly went to Turda and Giurgiu,Kelly didn't go to Giurgiu,Kelly went to Turda,Kelly went to Giurgiu,1
Kristina has traveled to Reghin and Blaj,Douglas didn't travel to Reghin,Kristina has traveled to Reghin,Kristina has traveled to Blaj,0
Antoinette has traveled to Bucharest and Dej,Antoinette didn't travel to Oradea,Antoinette has traveled to Bucharest,Antoinette has traveled to Dej,0
Antoinette has visited Hunedoara and Bucharest,Antoinette didn't visit Hunedoara,Antoinette has visited Hunedoara,Antoinette has visited Bucharest,1
Tim went to Giurgiu and Slatina,Tim didn't go to Slatina,Tim went to Giurgiu,Tim went to Slatina,1
Ray and Kenneth went to Deva,Kenneth didn't go to Deva,Ray went to Deva,Kenneth went to Deva,1
Dora and Sara have traveled to Turda,Sara didn't travel to Turda,Dora has traveled to Turda,Sara has traveled to Turda,1
Bonnie and Dave have visited Reghin,Bonnie didn't visit Reghin,Bonnie has visited Reghin,Dave has visited Reghin,1
Don and Doris have traveled to Slobozia,Don didn't travel to Slobozia,Don has traveled to Slobozia,Doris has traveled to Slobozia,1
Erik and Mattie have traveled to Craiova,Charlene didn't travel to Craiova,Erik has traveled to Craiova,Mattie has traveled to Craiova,0
Teresa and Alfredo have traveled to Bucharest,Teresa didn't travel to Bucharest,Teresa has traveled to Bucharest,Alfredo has traveled to Bucharest,1
Kimberly has traveled to Oradea and Lugoj,Kimberly didn't travel to Oradea,Kimberly has traveled to Oradea,Kimberly has traveled to Lugoj,1
Karl has traveled to Arad and Turda,Karl didn't travel to Turda,Karl has traveled to Arad,Karl has traveled to Turda,1
Zachary and Annie went to Lugoj,Annie didn't go to Baia Mare,Zachary went to Lugoj,Annie went to Lugoj,0
Sylvia has visited Mangalia and Craiova,Sylvia didn't visit Craiova,Sylvia has visited Mangalia,Sylvia has visited Craiova,1
Lena and Sandra have visited Blaj,Joyce didn't visit Blaj,Lena has visited Blaj,Sandra has visited Blaj,0
Monica has visited Deva and Bucharest,Monica didn't visit Bucharest,Monica has visited Deva,Monica has visited Bucharest,1
Melanie and Gordon have visited Dej,Gordon didn't visit Dej,Melanie has visited Dej,Gordon has visited Dej,1
Bertha and Claire have visited Blaj,Connie didn't visit Blaj,Bertha has visited Blaj,Claire has visited Blaj,0
Darlene has visited Vaslui and Deva,Darlene didn't visit Deva,Darlene has visited Vaslui,Darlene has visited Deva,1
Phillip and Norman went to Bucharest,Norman didn't go to Bucharest,Phillip went to Bucharest,Norman went to Bucharest,1
Clayton and Tanya have visited Craiova,Tanya didn't visit Turda,Clayton has visited Craiova,Tanya has visited Craiova,0
Sherri and Myrtle have visited Vaslui,Sherri didn't visit Vaslui,Sherri has visited Vaslui,Myrtle has visited Vaslui,1
Tyrone and Katherine have traveled to Mangalia,Katherine didn't travel to Oradea,Tyrone has traveled to Mangalia,Katherine has traveled to Mangalia,0
Tammy and Kathryn went to Cluj-Napoca,Crystal didn't go to Cluj-Napoca,Tammy went to Cluj-Napoca,Kathryn went to Cluj-Napoca,0
Sandy went to Oradea and Blaj,Sandy didn't go to Oradea,Sandy went to Oradea,Sandy went to Blaj,1
Andrew and Mamie have traveled to Bucharest,Andrew didn't travel to Bucharest,Andrew has traveled to Bucharest,Mamie has traveled to Bucharest,1
Russell went to Tulcea and Arad,Russell didn't go to Tulcea,Russell went to Tulcea,Russell went to Arad,1
Lewis and Daryl have visited Reghin,Lewis didn't visit Reghin,Lewis has visited Reghin,Daryl has visited Reghin,1
Gloria has visited Deva and Bucharest,Gloria didn't visit Deva,Gloria has visited Deva,Gloria has visited Bucharest,1
Jeanne and Olivia have visited Slobozia,Jeanne didn't visit Slobozia,Jeanne has visited Slobozia,Olivia has visited Slobozia,1
Eileen and Marvin have traveled to Turda,Eileen didn't travel to Turda,Eileen has traveled to Turda,Marvin has traveled to Turda,1
Maxine and Derrick have visited Bucharest,Maxine didn't visit Bucharest,Maxine has visited Bucharest,Derrick has visited Bucharest,1
Mae went to Arad and Craiova,Mae didn't go to Craiova,Mae went to Arad,Mae went to Craiova,1
Gene and Neil have traveled to Timisoara,Neil didn't travel to Timisoara,Gene has traveled to Timisoara,Neil has traveled to Timisoara,1
Beth and Ruth have visited Tulcea,Beth didn't visit Blaj,Beth has visited Tulcea,Ruth has visited Tulcea,0
Ricardo and Opal have traveled to Blaj,Opal didn't travel to Blaj,Ricardo has traveled to Blaj,Opal has traveled to Blaj,1
Eric has traveled to Bucharest and Cluj-Napoca,Eric didn't travel to Bucharest,Eric has traveled to Bucharest,Eric has traveled to Cluj-Napoca,1
Bessie and Eddie went to Hunedoara,Eddie didn't go to Baia Mare,Bessie went to Hunedoara,Eddie went to Hunedoara,0
Robert has traveled to Craiova and Mangalia,Robert didn't travel to Mangalia,Robert has traveled to Craiova,Robert has traveled to Mangalia,1
Edith has traveled to Cluj-Napoca and Reghin,Edith didn't travel to Reghin,Edith has traveled to Cluj-Napoca,Edith has traveled to Reghin,1
Alfredo went to Bucharest and Cluj-Napoca,Alfredo didn't go to Cluj-Napoca,Alfredo went to Bucharest,Alfredo went to Cluj-Napoca,1
Jeff and James have traveled to Mangalia,Barbara didn't travel to Mangalia,Jeff has traveled to Mangalia,James has traveled to Mangalia,0
Shawn has visited Giurgiu and Arad,Monique didn't visit Giurgiu,Shawn has visited Giurgiu,Shawn has visited Arad,0
Suzanne and Bradley have visited Cluj-Napoca,Bradley didn't visit Cluj-Napoca,Suzanne has visited Cluj-Napoca,Bradley has visited Cluj-Napoca,1
Andre and Bobbie have traveled to Craiova,Caroline didn't travel to Craiova,Andre has traveled to Craiova,Bobbie has traveled to Craiova,0
Bob has visited Arad and Tulcea,Bob didn't visit Tulcea,Bob has visited Arad,Bob has visited Tulcea,1
Sherri and Inez went to Tulcea,Bobbie didn't go to Tulcea,Sherri went to Tulcea,Inez went to Tulcea,0
Antonio and Sandy have traveled to Lugoj,Antonio didn't travel to Lugoj,Antonio has traveled to Lugoj,Sandy has traveled to Lugoj,1
Cecilia went to Vaslui and Blaj,Cecilia didn't go to Vaslui,Cecilia went to Vaslui,Cecilia went to Blaj,1
Alfredo and Tracey went to Baia Mare,Diane didn't go to Baia Mare,Alfredo went to Baia Mare,Tracey went to Baia Mare,0
Kristy has traveled to Tulcea and Oradea,Leah didn't travel to Oradea,Kristy has traveled to Tulcea,Kristy has traveled to Oradea,0
Brandi and Lisa went to Blaj,Lisa didn't go to Mangalia,Brandi went to Blaj,Lisa went to Blaj,0
Marlene has traveled to Arad and Reghin,Tonya didn't travel to Reghin,Marlene has traveled to Arad,Marlene has traveled to Reghin,0
Evelyn has visited Slatina and Vaslui,Evelyn didn't visit Vaslui,Evelyn has visited Slatina,Evelyn has visited Vaslui,1
Matthew has traveled to Bucharest and Tulcea,Matthew didn't travel to Tulcea,Matthew has traveled to Bucharest,Matthew has traveled to Tulcea,1
Jim went to Cluj-Napoca and Reghin,Jim didn't go to Lugoj,Jim went to Cluj-Napoca,Jim went to Reghin,0
Ryan and Marilyn have visited Bucharest,Marilyn didn't visit Bucharest,Ryan has visited Bucharest,Marilyn has visited Bucharest,1
Jose has traveled to Arad and Lugoj,Jose didn't travel to Arad,Jose has traveled to Arad,Jose has traveled to Lugoj,1
Alma and Alison have traveled to Slatina,Alma didn't travel to Lugoj,Alma has traveled to Slatina,Alison has traveled to Slatina,0
Larry has visited Baia Mare and Arad,Larry didn't visit Baia Mare,Larry has visited Baia Mare,Larry has visited Arad,1
Sean and Verna have visited Giurgiu,Sean didn't visit Deva,Sean has visited Giurgiu,Verna has visited Giurgiu,0
Roland has visited Arad and Vaslui,Roland didn't visit Vaslui,Roland has visited Arad,Roland has visited Vaslui,1
Charlotte and Jordan went to Vaslui,Jordan didn't go to Vaslui,Charlotte went to Vaslui,Jordan went to Vaslui,1
Tanya has visited Baia Mare and Slatina,Leslie didn't visit Slatina,Tanya has visited Baia Mare,Tanya has visited Slatina,0
Thomas went to Bucharest and Dej,Thomas didn't go to Dej,Thomas went to Bucharest,Thomas went to Dej,1
Harriet and Ruben went to Mangalia,Harriet didn't go to Giurgiu,Harriet went to Mangalia,Ruben went to Mangalia,0
Bernard and Velma have traveled to Baia Mare,Corey didn't travel to Baia Mare,Bernard has traveled to Baia Mare,Velma has traveled to Baia Mare,0
Lee and Sherry went to Bucharest,Lee didn't go to Lugoj,Lee went to Bucharest,Sherry went to Bucharest,0
Peggy and Larry have traveled to Bucharest,Larry didn't travel to Hunedoara,Peggy has traveled to Bucharest,Larry has traveled to Bucharest,0
Eugene has visited Slatina and Slatina,Michael didn't visit Slatina,Eugene has visited Slatina,Eugene has visited Slatina,0
Kurt and Brandon have visited Deva,Brandon didn't visit Dej,Kurt has visited Deva,Brandon has visited Deva,0
Dwight and Alice have visited Baia Mare,Leon didn't visit Baia Mare,Dwight has visited Baia Mare,Alice has visited Baia Mare,0
Darrell went to Turda and Hunedoara,Darrell didn't go to Turda,Darrell went to Turda,Darrell went to Hunedoara,1
Joel and Louise have visited Bucharest,Harold didn't visit Bucharest,Joel has visited Bucharest,Louise has visited Bucharest,0
