sentence1,sentence2,label
amelia s painting is beautiful or amelia s painting is silly,amelia s painting is neither beautiful nor silly,1
lucy s painting is lively or lucy s painting is scruffy,lucy s painting is neither lively nor scruffy,1
randall s painting is panicky or randall s painting is calm,randall s painting is neither panicky nor calm,1
lola s painting is plump or lola s painting is proud,lola s painting isn t proud,0
susan s painting is red or susan s painting is black,susan s painting isn t black,0
melvin s painting is purple or melvin s painting is gorgeous,melvin s painting is neither purple nor alive,0
derrick s painting is unsightly or derrick s painting is repulsive,derrick s painting is neither unsightly nor repulsive,1
jean s painting is beautiful or jean s painting is fancy,jean s painting is neither beautiful nor fancy,1
pearl s painting is nervous or pearl s painting is helpless,pearl s painting is neither flabby nor helpless,0
oscar s painting is clever or oscar s painting is agreeable,oscar s painting isn t clever and oscar s painting isn t agreeable,1
ricardo s painting is gray or ricardo s painting is famous,ricardo s painting is neither gray nor famous,1
carl s painting is blue or carl s painting is clumsy,marie s painting is neither blue nor clumsy,0
agnes s painting is gentle or agnes s painting is rich,agnes s painting isn t rich,0
eileen s painting is shapely or eileen s painting is happy,eileen s painting isn t shapely and eileen s painting isn t happy,1
maxine s painting is dazzling or maxine s painting is victorious,maxine s painting isn t victorious,0
melanie s painting is blue or melanie s painting is gray,melanie s painting is neither blue nor gray,1
jon s painting is icy or jon s painting is happy,jon s painting is neither icy nor happy,1
roger s painting is polite or roger s painting is fancy,roger s painting isn t fancy,0
darryl s painting is short or darryl s painting is gorgeous,darryl s painting isn t gorgeous,0
gloria s painting is clever or gloria s painting is ambitious,gloria s painting isn t ambitious,0
harriet s painting is brave or harriet s painting is bewildered,harriet s painting isn t bewildered,0
amanda s painting is calm or amanda s painting is defeated,amanda s painting is neither calm nor defeated,1
oscar s painting is wrong or oscar s painting is attractive,frank s painting is neither wrong nor attractive,0
harold s painting is obnoxious or harold s painting is plain,harold s painting is neither obnoxious nor plain,1
jackie s painting is careful or jackie s painting is bewildered,virginia s painting is neither careful nor bewildered,0
sylvia s painting is clumsy or sylvia s painting is kind,patricia s painting is neither clumsy nor kind,0
megan s painting is wonderful or megan s painting is pitiful,megan s painting isn t pitiful,0
josephine s painting is hallowed or josephine s painting is red,mitchell s painting is neither hallowed nor red,0
janie s painting is attractive or janie s painting is polite,janie s painting isn t attractive,0
josephine s painting is fancy or josephine s painting is jealous,josephine s painting is neither eager nor jealous,0
debbie s painting is panicky or debbie s painting is powerful,roy s painting is neither panicky nor powerful,0
darryl s painting is unimportant or darryl s painting is inexpensive,darryl s painting is neither unimportant nor ugly,0
lance s painting is red or lance s painting is gifted,lance s painting is neither red nor hallowed,0
lynda s painting is ugly or lynda s painting is inexpensive,marshall s painting is neither ugly nor inexpensive,0
violet s painting is defeated or violet s painting is unsightly,violet s painting isn t defeated,0
alison s painting is thankful or alison s painting is green,alison s painting is neither drab nor green,0
jay s painting is nervous or jay s painting is witty,jay s painting isn t nervous and jay s painting isn t witty,1
clinton s painting is lazy or clinton s painting is stocky,clinton s painting isn t lazy,0
frank s painting is powerful or frank s painting is delightful,frank s painting is neither powerful nor delightful,1
ronald s painting is shapely or ronald s painting is skinny,ronald s painting isn t shapely and ronald s painting isn t skinny,1
billy s painting is orange or billy s painting is inexpensive,billy s painting is neither orange nor inexpensive,1
gladys s painting is muscular or gladys s painting is important,gladys s painting is neither muscular nor important,1
wallace s painting is fierce or wallace s painting is elegant,wallace s painting isn t fierce,0
hilda s painting is ashy or hilda s painting is fit,shelly s painting is neither ashy nor fit,0
kristin s painting is gray or kristin s painting is clever,kristin s painting is neither repulsive nor clever,0
dan s painting is long or dan s painting is ashy,dan s painting is neither long nor ashy,1
everett s painting is obnoxious or everett s painting is brave,rene s painting is neither obnoxious nor brave,0
teresa s painting is worried or teresa s painting is obedient,teresa s painting is neither worried nor obedient,1
delores s painting is gifted or delores s painting is famous,delores s painting isn t famous,0
sabrina s painting is glamorous or sabrina s painting is repulsive,donald s painting is neither glamorous nor repulsive,0
kristin s painting is odd or kristin s painting is scary,kristin s painting isn t odd and kristin s painting isn t scary,1
marsha s painting is magnificent or marsha s painting is thoughtless,marsha s painting isn t magnificent and marsha s painting isn t thoughtless,1
manuel s painting is wonderful or manuel s painting is plain,manuel s painting isn t wonderful,0
jacob s painting is unimportant or jacob s painting is long,jacob s painting isn t unimportant and jacob s painting isn t long,1
david s painting is gifted or david s painting is embarrassed,jon s painting is neither gifted nor embarrassed,0
caroline s painting is shy or caroline s painting is itchy,caroline s painting is neither shy nor itchy,1
mark s painting is fancy or mark s painting is easy,mark s painting isn t fancy and mark s painting isn t easy,1
jill s painting is red or jill s painting is inexpensive,leroy s painting is neither red nor inexpensive,0
laura s painting is grumpy or laura s painting is rich,laura s painting is neither grumpy nor rich,1
leroy s painting is obnoxious or leroy s painting is shapely,leroy s painting isn t obnoxious and leroy s painting isn t shapely,1
erik s painting is lazy or erik s painting is zealous,erik s painting is neither lazy nor zealous,1
monique s painting is attractive or monique s painting is mysterious,monique s painting is neither attractive nor mysterious,1
geneva s painting is mealy or geneva s painting is careful,geneva s painting is neither mysterious nor careful,0
jorge s painting is beautiful or jorge s painting is eager,jorge s painting isn t beautiful and jorge s painting isn t eager,1
guy s painting is clean or guy s painting is itchy,guy s painting isn t clean,0
lorraine s painting is aggressive or lorraine s painting is thoughtless,lorraine s painting isn t thoughtless,0
mabel s painting is fit or mabel s painting is beautiful,mabel s painting is neither fit nor beautiful,1
heather s painting is polite or heather s painting is drab,heather s painting is neither polite nor drab,1
yvette s painting is jealous or yvette s painting is black,yvette s painting isn t jealous and yvette s painting isn t black,1
duane s painting is rich or duane s painting is stocky,duane s painting isn t stocky,0
gina s painting is clever or gina s painting is grumpy,willie s painting is neither clever nor grumpy,0
brandi s painting is unsightly or brandi s painting is elegant,brandi s painting isn t unsightly and brandi s painting isn t elegant,1
martin s painting is helpful or martin s painting is shapely,martin s painting isn t helpful and martin s painting isn t shapely,1
phillip s painting is bald or phillip s painting is dead,phillip s painting is neither bald nor dead,1
nora s painting is beautiful or nora s painting is proud,nora s painting isn t beautiful and nora s painting isn t proud,1
juana s painting is magnificent or juana s painting is salmon,juana s painting isn t salmon,0
dean s painting is polite or dean s painting is wrong,dean s painting is neither polite nor wrong,1
veronica s painting is worried or veronica s painting is blue,veronica s painting is neither worried nor blue,1
jenny s painting is thankful or jenny s painting is mysterious,jenny s painting is neither thankful nor mysterious,1
jeff s painting is shy or jeff s painting is polite,jeff s painting isn t polite,0
nathaniel s painting is alive or nathaniel s painting is lazy,nathaniel s painting is neither alive nor lazy,1
delores s painting is attractive or delores s painting is mushy,delores s painting isn t mushy,0
lillie s painting is odd or lillie s painting is mysterious,lillie s painting isn t odd and lillie s painting isn t mysterious,1
claudia s painting is powerful or claudia s painting is angry,claudia s painting is neither powerful nor angry,1
madeline s painting is important or madeline s painting is aggressive,madeline s painting isn t important,0
sue s painting is jealous or sue s painting is repulsive,sue s painting isn t jealous,0
minnie s painting is bald or minnie s painting is nervous,minnie s painting is neither bald nor nervous,1
gilbert s painting is quaint or gilbert s painting is silly,gilbert s painting is neither quaint nor silly,1
zachary s painting is clean or zachary s painting is aggressive,zachary s painting isn t clean and zachary s painting isn t aggressive,1
joanne s painting is gray or joanne s painting is beautiful,joanne s painting isn t gray and joanne s painting isn t beautiful,1
nicholas s painting is quaint or nicholas s painting is dazzling,nicholas s painting is neither quaint nor dazzling,1
lydia s painting is alive or lydia s painting is eager,lydia s painting is neither alive nor eager,1
marcus s painting is skinny or marcus s painting is mushy,marcus s painting is neither skinny nor mushy,1
michael s painting is lazy or michael s painting is better,michael s painting is neither lazy nor better,1
jimmie s painting is bewildered or jimmie s painting is thoughtless,jimmie s painting isn t bewildered and jimmie s painting isn t thoughtless,1
cecilia s painting is rich or cecilia s painting is zealous,christina s painting is neither rich nor zealous,0
freddie s painting is ashy or freddie s painting is thankful,freddie s painting isn t ashy,0
josephine s painting is delightful or josephine s painting is famous,josephine s painting isn t delightful,0
lorraine s painting is unsightly or lorraine s painting is embarrassed,lorraine s painting is neither unsightly nor embarrassed,1
inez s painting is lazy or inez s painting is drab,inez s painting is neither lazy nor drab,1
rita s painting is wrong or rita s painting is plain,rita s painting isn t wrong and rita s painting isn t plain,1
phyllis s painting is orange or phyllis s painting is delightful,tina s painting is neither orange nor delightful,0
max s painting is zealous or max s painting is muscular,max s painting isn t zealous,0
anna s painting is wrong or anna s painting is grumpy,anna s painting isn t grumpy,0
willard s painting is odd or willard s painting is glamorous,willard s painting is neither odd nor glamorous,1
glenn s painting is white or glenn s painting is odd,glenn s painting isn t white,0
vickie s painting is panicky or vickie s painting is scary,vickie s painting isn t panicky and vickie s painting isn t scary,1
mamie s painting is itchy or mamie s painting is agreeable,jon s painting is neither itchy nor agreeable,0
isabel s painting is brave or isabel s painting is lazy,isabel s painting isn t brave and isabel s painting isn t lazy,1
andrew s painting is mushy or andrew s painting is wonderful,andrew s painting isn t mushy,0
leon s painting is poor or leon s painting is uninterested,tammy s painting is neither poor nor uninterested,0
danielle s painting is helpful or danielle s painting is uptight,danielle s painting isn t uptight,0
edna s painting is ashy or edna s painting is salmon,edna s painting is neither ashy nor salmon,1
dustin s painting is witty or dustin s painting is mysterious,dustin s painting is neither nervous nor mysterious,0
javier s painting is polite or javier s painting is elegant,javier s painting isn t elegant,0
wade s painting is aggressive or wade s painting is green,wade s painting isn t aggressive,0
tammy s painting is wonderful or tammy s painting is vast,naomi s painting is neither wonderful nor vast,0
richard s painting is grumpy or richard s painting is rich,richard s painting isn t grumpy,0
nelson s painting is powerful or nelson s painting is unkempt,nelson s painting isn t unkempt,0
jeremy s painting is elegant or jeremy s painting is attractive,jeremy s painting is neither gifted nor attractive,0
gordon s painting is polite or gordon s painting is unkempt,carolyn s painting is neither polite nor unkempt,0
gilbert s painting is thankful or gilbert s painting is black,gilbert s painting is neither thankful nor black,1
brent s painting is black or brent s painting is plump,brent s painting isn t black and brent s painting isn t plump,1
anthony s painting is brave or anthony s painting is ugly,anthony s painting isn t brave,0
claude s painting is red or claude s painting is unsightly,claude s painting isn t red and claude s painting isn t unsightly,1
allison s painting is lazy or allison s painting is powerful,allison s painting is neither lazy nor powerful,1
joel s painting is rich or joel s painting is clean,joel s painting is neither rich nor clean,1
leon s painting is black or leon s painting is proud,leon s painting is neither black nor proud,1
duane s painting is ashy or duane s painting is poor,duane s painting isn t ashy and duane s painting isn t poor,1
jill s painting is important or jill s painting is agreeable,jill s painting is neither important nor agreeable,1
kurt s painting is faithful or kurt s painting is bewildered,kurt s painting is neither faithful nor bewildered,1
alma s painting is vast or alma s painting is elegant,alma s painting isn t vast and alma s painting isn t elegant,1
sally s painting is gorgeous or sally s painting is stocky,sally s painting isn t gorgeous and sally s painting isn t stocky,1
rosa s painting is nervous or rosa s painting is zealous,rosa s painting is neither nervous nor zealous,1
jenny s painting is easy or jenny s painting is scary,jenny s painting isn t easy and jenny s painting isn t scary,1
alma s painting is inexpensive or alma s painting is thoughtless,alma s painting isn t inexpensive and alma s painting isn t thoughtless,1
melody s painting is obedient or melody s painting is careful,melody s painting isn t obedient and melody s painting isn t careful,1
billie s painting is proud or billie s painting is aggressive,billie s painting is neither muscular nor aggressive,0
jackie s painting is white or jackie s painting is silly,jackie s painting isn t white and jackie s painting isn t silly,1
claudia s painting is angry or claudia s painting is lemon,claudia s painting is neither angry nor lemon,1
dana s painting is helpless or dana s painting is thankful,claudia s painting is neither helpless nor thankful,0
angel s painting is clever or angel s painting is unsightly,marlene s painting is neither clever nor unsightly,0
melissa s painting is dazzling or melissa s painting is plain,melissa s painting isn t plain,0
anthony s painting is icy or anthony s painting is skinny,anthony s painting isn t icy,0
scott s painting is red or scott s painting is mushy,scott s painting is neither zealous nor mushy,0
bonnie s painting is fancy or bonnie s painting is fit,bonnie s painting is neither fancy nor fit,1
scott s painting is silly or scott s painting is uptight,scott s painting is neither silly nor uptight,1
calvin s painting is hallowed or calvin s painting is skinny,calvin s painting is neither hallowed nor skinny,1
lena s painting is powerful or lena s painting is agreeable,lena s painting is neither clever nor agreeable,0
nora s painting is chubby or nora s painting is faithful,nora s painting isn t chubby and nora s painting isn t faithful,1
rosa s painting is victorious or rosa s painting is white,rosa s painting isn t victorious and rosa s painting isn t white,1
theodore s painting is orange or theodore s painting is delightful,annette s painting is neither orange nor delightful,0
betty s painting is thankful or betty s painting is eager,betty s painting is neither thankful nor eager,1
vera s painting is alive or vera s painting is hallowed,vera s painting isn t hallowed,0
dave s painting is helpful or dave s painting is alive,dave s painting isn t helpful and dave s painting isn t alive,1
nathaniel s painting is gifted or nathaniel s painting is attractive,nathaniel s painting is neither gifted nor drab,0
hazel s painting is fierce or hazel s painting is wrong,hazel s painting is neither fierce nor wrong,1
andrew s painting is plump or andrew s painting is kind,andrew s painting isn t kind,0
leah s painting is glamorous or leah s painting is nice,leah s painting is neither glamorous nor nice,1
ada s painting is happy or ada s painting is yellow,chester s painting is neither happy nor yellow,0
marion s painting is hallowed or marion s painting is gorgeous,marion s painting is neither hallowed nor gorgeous,1
elaine s painting is orange or elaine s painting is short,elaine s painting is neither orange nor short,1
antonio s painting is dead or antonio s painting is easy,antonio s painting is neither dead nor easy,1
julia s painting is lazy or julia s painting is lemon,julia s painting isn t lazy and julia s painting isn t lemon,1
jerry s painting is fierce or jerry s painting is witty,jerry s painting isn t witty,0
charlotte s painting is magnificent or charlotte s painting is orange,charlotte s painting isn t magnificent,0
justin s painting is drab or justin s painting is wrong,justin s painting is neither drab nor wrong,1
christine s painting is ugly or christine s painting is lemon,christine s painting isn t ugly and christine s painting isn t lemon,1
marion s painting is calm or marion s painting is ugly,marion s painting isn t calm and marion s painting isn t ugly,1
audrey s painting is yellow or audrey s painting is obnoxious,herbert s painting is neither yellow nor obnoxious,0
ben s painting is itchy or ben s painting is embarrassed,ben s painting isn t embarrassed,0
samuel s painting is wonderful or samuel s painting is brave,samuel s painting isn t wonderful and samuel s painting isn t brave,1
nicholas s painting is shy or nicholas s painting is blue,jeremy s painting is neither shy nor blue,0
jamie s painting is chubby or jamie s painting is fancy,jamie s painting isn t chubby,0
jerry s painting is unimportant or jerry s painting is salmon,jerry s painting is neither embarrassed nor salmon,0
tiffany s painting is agreeable or tiffany s painting is black,tiffany s painting isn t agreeable and tiffany s painting isn t black,1
pedro s painting is purple or pedro s painting is dazzling,pedro s painting isn t dazzling,0
misty s painting is agreeable or misty s painting is white,misty s painting isn t agreeable and misty s painting isn t white,1
john s painting is famous or john s painting is plump,john s painting isn t plump,0
marsha s painting is proud or marsha s painting is jealous,marsha s painting isn t proud,0
jerry s painting is lemon or jerry s painting is yellow,jerry s painting is neither clumsy nor yellow,0
kristina s painting is aggressive or kristina s painting is gray,kristina s painting is neither muscular nor gray,0
rose s painting is delightful or rose s painting is easy,rose s painting isn t delightful and rose s painting isn t easy,1
carrie s painting is odd or carrie s painting is pitiful,carrie s painting isn t odd,0
sheryl s painting is yellow or sheryl s painting is nervous,sheryl s painting isn t nervous,0
max s painting is wrong or max s painting is long,max s painting isn t wrong and max s painting isn t long,1
sonia s painting is mealy or sonia s painting is handsome,lena s painting is neither mealy nor handsome,0
micheal s painting is muscular or micheal s painting is gentle,micheal s painting isn t gentle,0
jonathan s painting is gorgeous or jonathan s painting is inexpensive,raymond s painting is neither gorgeous nor inexpensive,0
juanita s painting is unsightly or juanita s painting is gifted,juanita s painting is neither polite nor gifted,0
stanley s painting is nervous or stanley s painting is tender,stanley s painting isn t nervous,0
jeffery s painting is attractive or jeffery s painting is victorious,jeffery s painting isn t attractive,0
ruben s painting is important or ruben s painting is careful,ruben s painting isn t important,0
jonathan s painting is panicky or jonathan s painting is mysterious,jonathan s painting is neither panicky nor mysterious,1
tyrone s painting is flabby or tyrone s painting is alive,tyrone s painting isn t alive,0
anna s painting is jealous or anna s painting is gifted,brett s painting is neither jealous nor gifted,0
franklin s painting is clever or franklin s painting is agreeable,franklin s painting isn t clever and franklin s painting isn t agreeable,1
stella s painting is hallowed or stella s painting is proud,stella s painting is neither hallowed nor proud,1
sue s painting is wrong or sue s painting is clumsy,sue s painting isn t wrong,0
eddie s painting is unkempt or eddie s painting is helpless,eddie s painting isn t helpless,0
jim s painting is better or jim s painting is long,jim s painting isn t better and jim s painting isn t long,1
gladys s painting is rich or gladys s painting is glamorous,gladys s painting isn t rich,0
tamara s painting is unkempt or tamara s painting is short,tamara s painting is neither yellow nor short,0
eric s painting is black or eric s painting is hallowed,eric s painting is neither black nor hallowed,1
harry s painting is polite or harry s painting is fancy,harry s painting isn t polite,0
katrina s painting is helpful or katrina s painting is nice,katrina s painting is neither helpful nor nice,1
jessie s painting is flabby or jessie s painting is easy,jessie s painting isn t easy,0
carole s painting is lively or carole s painting is dazzling,carole s painting is neither fierce nor dazzling,0
henry s painting is silly or henry s painting is worried,henry s painting isn t worried,0
priscilla s painting is ashy or priscilla s painting is helpless,priscilla s painting is neither plain nor helpless,0
misty s painting is tender or misty s painting is proud,kristina s painting is neither tender nor proud,0
jamie s painting is gorgeous or jamie s painting is quaint,jamie s painting isn t gorgeous and jamie s painting isn t quaint,1
jessie s painting is nervous or jessie s painting is silly,jessie s painting isn t nervous and jessie s painting isn t silly,1
lauren s painting is pitiful or lauren s painting is clever,lauren s painting isn t pitiful and lauren s painting isn t clever,1
theresa s painting is gray or theresa s painting is gifted,theresa s painting is neither gray nor gifted,1
flora s painting is mysterious or flora s painting is better,viola s painting is neither mysterious nor better,0
brian s painting is blue or brian s painting is fit,brian s painting is neither blue nor dazzling,0
margie s painting is fierce or margie s painting is rich,margie s painting is neither fierce nor rich,1
elmer s painting is silly or elmer s painting is drab,elmer s painting isn t silly and elmer s painting isn t drab,1
jo s painting is fierce or jo s painting is quaint,jo s painting isn t fierce and jo s painting isn t quaint,1
nancy s painting is alive or nancy s painting is easy,nancy s painting isn t alive and nancy s painting isn t easy,1
dora s painting is witty or dora s painting is kind,dora s painting isn t witty,0
becky s painting is odd or becky s painting is jolly,becky s painting is neither odd nor jolly,1
valerie s painting is icy or valerie s painting is fierce,valerie s painting isn t icy and valerie s painting isn t fierce,1
lee s painting is lemon or lee s painting is fit,lee s painting isn t lemon and lee s painting isn t fit,1
kristen s painting is vast or kristen s painting is worried,calvin s painting is neither vast nor worried,0
alfredo s painting is scary or alfredo s painting is victorious,alfredo s painting is neither scary nor victorious,1
terrence s painting is gentle or terrence s painting is jolly,terrence s painting is neither gentle nor kind,0
grace s painting is lemon or grace s painting is careful,grace s painting is neither lemon nor clean,0
monique s painting is beautiful or monique s painting is alive,monique s painting isn t beautiful and monique s painting isn t alive,1
samantha s painting is shapely or samantha s painting is ambitious,samantha s painting isn t ambitious,0
jacob s painting is victorious or jacob s painting is worried,jacob s painting is neither victorious nor worried,1
steven s painting is plain or steven s painting is shapely,steven s painting isn t shapely,0
deborah s painting is gray or deborah s painting is unsightly,byron s painting is neither gray nor unsightly,0
joy s painting is mealy or joy s painting is scruffy,joy s painting isn t mealy and joy s painting isn t scruffy,1
madeline s painting is lively or madeline s painting is clever,madeline s painting is neither lively nor clever,1
marlene s painting is zealous or marlene s painting is rich,marlene s painting is neither zealous nor rich,1
julian s painting is powerful or julian s painting is scruffy,julian s painting is neither powerful nor scruffy,1
alfred s painting is zealous or alfred s painting is uptight,alfred s painting is neither zealous nor wonderful,0
carole s painting is flabby or carole s painting is stocky,carole s painting isn t flabby and carole s painting isn t stocky,1
daniel s painting is powerful or daniel s painting is magnificent,christy s painting is neither powerful nor magnificent,0
benjamin s painting is angry or benjamin s painting is agreeable,benjamin s painting isn t angry and benjamin s painting isn t agreeable,1
katrina s painting is magnificent or katrina s painting is agreeable,willie s painting is neither magnificent nor agreeable,0
louis s painting is tender or louis s painting is wonderful,louis s painting is neither brave nor wonderful,0
glenda s painting is green or glenda s painting is defeated,glenda s painting isn t green,0
kristy s painting is plain or kristy s painting is mango,kristy s painting isn t plain and kristy s painting isn t mango,1
luz s painting is elegant or luz s painting is hallowed,luz s painting is neither elegant nor hallowed,1
audrey s painting is gray or audrey s painting is brave,audrey s painting is neither dead nor brave,0
florence s painting is plump or florence s painting is plain,florence s painting isn t plain,0
pauline s painting is lively or pauline s painting is itchy,pauline s painting is neither lively nor itchy,1
harvey s painting is hallowed or harvey s painting is flabby,harvey s painting is neither hallowed nor flabby,1
bill s painting is plump or bill s painting is shy,bill s painting is neither pitiful nor shy,0
clifton s painting is salmon or clifton s painting is unkempt,clifton s painting is neither lazy nor unkempt,0
marie s painting is red or marie s painting is lemon,aaron s painting is neither red nor lemon,0
manuel s painting is gifted or manuel s painting is wonderful,manuel s painting is neither gifted nor wonderful,1
katie s painting is fierce or katie s painting is thoughtless,katie s painting is neither fierce nor thoughtless,1
fernando s painting is bald or fernando s painting is lively,fernando s painting is neither bald nor mushy,0
terry s painting is chubby or terry s painting is calm,terry s painting isn t chubby,0
lee s painting is gorgeous or lee s painting is dazzling,lee s painting isn t gorgeous,0
eric s painting is faithful or eric s painting is drab,eric s painting isn t faithful and eric s painting isn t drab,1
victoria s painting is careful or victoria s painting is scruffy,victoria s painting isn t careful,0
amanda s painting is gray or amanda s painting is fancy,amanda s painting isn t gray,0
sherry s painting is orange or sherry s painting is vast,sherry s painting is neither orange nor vast,1
kristin s painting is green or kristin s painting is polite,kristin s painting isn t green and kristin s painting isn t polite,1
hattie s painting is eager or hattie s painting is chubby,hattie s painting isn t eager,0
regina s painting is plain or regina s painting is pitiful,regina s painting is neither plain nor pitiful,1
natalie s painting is shy or natalie s painting is yellow,natalie s painting isn t shy,0
janice s painting is lemon or janice s painting is alive,janice s painting isn t lemon,0
dolores s painting is agreeable or dolores s painting is clumsy,dolores s painting isn t agreeable,0
glenn s painting is lemon or glenn s painting is pitiful,glenn s painting is neither lemon nor pitiful,1
daniel s painting is clean or daniel s painting is embarrassed,daniel s painting is neither polite nor embarrassed,0
lloyd s painting is itchy or lloyd s painting is brave,lloyd s painting is neither itchy nor brave,1
gloria s painting is silly or gloria s painting is lazy,gloria s painting isn t lazy,0
alberta s painting is gentle or alberta s painting is skinny,alberta s painting isn t skinny,0
andy s painting is dazzling or andy s painting is repulsive,andy s painting isn t repulsive,0
